time,y,x,ccc,pheno_phase
2020-03-20 11:26:39+01:00,5255415.0,475985.0,0.40897375,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255415.0,475995.0,0.40897375,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255415.0,476005.0,0.40675235,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255415.0,476015.0,0.40675235,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255415.0,476025.0,0.4031078,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255415.0,476035.0,0.4031078,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255415.0,476045.0,0.39665043,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255415.0,476055.0,0.39665043,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255405.0,475965.0,0.41066015,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255405.0,475975.0,0.41066015,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255405.0,475985.0,0.40897375,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255405.0,475995.0,0.40897375,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255405.0,476005.0,0.40675235,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255405.0,476015.0,0.40675235,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255405.0,476025.0,0.4031078,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255405.0,476035.0,0.4031078,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255405.0,476045.0,0.39665043,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255395.0,475975.0,0.41173825,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255395.0,475985.0,0.41251647,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255395.0,475995.0,0.41251647,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255395.0,476005.0,0.41167423,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255395.0,476015.0,0.41167423,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255395.0,476025.0,0.40764016,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255395.0,476035.0,0.40764016,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255385.0,475975.0,0.41173825,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255385.0,475985.0,0.41251647,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255385.0,475995.0,0.41251647,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255385.0,476005.0,0.41167423,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255385.0,476015.0,0.41167423,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255385.0,476025.0,0.40764016,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255375.0,475975.0,0.40942505,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255375.0,475985.0,0.40272683,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255375.0,475995.0,0.40272683,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255375.0,476005.0,0.40739083,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255375.0,476015.0,0.40739083,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255365.0,475985.0,0.40272683,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255365.0,475995.0,0.40272683,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255365.0,476005.0,0.40739083,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255365.0,476015.0,0.40739083,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255355.0,475985.0,0.39619854,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255355.0,475995.0,0.39619854,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255355.0,476005.0,0.40711004,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255345.0,475985.0,0.39619854,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255345.0,475995.0,0.39619854,stemelongation-endofheading
2020-03-27 11:16:29+01:00,5255415.0,476045.0,0.35974482,stemelongation-endofheading
2020-03-27 11:16:29+01:00,5255415.0,476055.0,0.36647126,stemelongation-endofheading
2020-03-27 11:16:29+01:00,5255405.0,476045.0,0.36351642,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255475.0,476025.0,0.4706802,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255475.0,476035.0,0.47737306,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255475.0,476045.0,0.48072132,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255465.0,476005.0,0.5051452,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255465.0,476015.0,0.52870554,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255465.0,476025.0,0.47373128,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255465.0,476035.0,0.4913979,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255465.0,476045.0,0.50632715,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255455.0,475985.0,0.5885659,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255455.0,475995.0,0.60890913,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255455.0,476005.0,0.51891845,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255455.0,476015.0,0.48182964,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255455.0,476025.0,0.40667194,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255455.0,476035.0,0.4249855,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255455.0,476045.0,0.522361,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255445.0,475965.0,0.5996525,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255445.0,475975.0,0.60235655,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255445.0,475985.0,0.6252463,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255445.0,475995.0,0.63892007,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255445.0,476005.0,0.51696193,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255445.0,476015.0,0.4448577,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255445.0,476025.0,0.38884842,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255445.0,476035.0,0.40682605,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255445.0,476045.0,0.49502504,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255445.0,476055.0,0.49123308,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255435.0,475955.0,0.57725686,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255435.0,475965.0,0.71556467,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255435.0,475975.0,0.74050474,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255435.0,475985.0,0.72160596,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255435.0,475995.0,0.7170046,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255435.0,476005.0,0.47609586,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255435.0,476015.0,0.43868592,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255435.0,476025.0,0.38997298,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255435.0,476035.0,0.39070377,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255435.0,476045.0,0.41573384,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255435.0,476055.0,0.4180094,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255425.0,475965.0,0.7359908,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255425.0,475975.0,0.75477725,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255425.0,475985.0,0.74980044,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255425.0,475995.0,0.7078358,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255425.0,476005.0,0.45811144,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255425.0,476015.0,0.44122306,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255425.0,476025.0,0.39674982,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255425.0,476035.0,0.38892332,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255425.0,476045.0,0.4000838,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255425.0,476055.0,0.40542313,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255415.0,475965.0,0.85407025,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255415.0,475975.0,0.8397292,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255415.0,475985.0,0.8343186,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255415.0,475995.0,0.7859068,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255415.0,476005.0,0.5160342,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255415.0,476015.0,0.4954529,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255415.0,476025.0,0.4090992,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255415.0,476035.0,0.39447582,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255415.0,476045.0,0.4032888,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255415.0,476055.0,0.42586884,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255405.0,475965.0,0.83958346,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255405.0,475975.0,0.8277925,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255405.0,475985.0,0.81882906,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255405.0,475995.0,0.8351337,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255405.0,476005.0,0.5750808,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255405.0,476015.0,0.5202316,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255405.0,476025.0,0.4090992,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255405.0,476035.0,0.40287653,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255405.0,476045.0,0.41797087,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255395.0,475975.0,0.92587715,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255395.0,475985.0,0.97775507,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255395.0,475995.0,1.0038468,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255395.0,476005.0,0.85335076,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255395.0,476015.0,0.8024981,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255395.0,476025.0,0.5426908,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255395.0,476035.0,0.5139355,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255385.0,475975.0,0.95126337,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255385.0,475985.0,1.016701,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255385.0,475995.0,1.0313313,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255385.0,476005.0,0.86213744,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255385.0,476015.0,0.8625792,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255385.0,476025.0,0.61751664,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255375.0,475975.0,0.91845137,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255375.0,475985.0,1.1017395,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255375.0,475995.0,1.081589,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255375.0,476005.0,1.0001903,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255375.0,476015.0,0.9797028,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255365.0,475985.0,1.0763686,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255365.0,475995.0,1.0893992,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255365.0,476005.0,0.989134,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255365.0,476015.0,0.96489763,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255355.0,475985.0,0.9338624,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255355.0,475995.0,0.9564891,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255355.0,476005.0,0.9151632,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255345.0,475985.0,0.9016686,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255345.0,475995.0,0.9224496,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255475.0,476025.0,0.5510477,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255475.0,476035.0,0.5714693,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255475.0,476045.0,0.5591656,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255465.0,476005.0,0.6367027,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255465.0,476015.0,0.6330343,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255465.0,476025.0,0.53645617,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255465.0,476035.0,0.5780311,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255465.0,476045.0,0.5925805,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255455.0,475985.0,0.7213093,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255455.0,475995.0,0.7425353,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255455.0,476005.0,0.5918465,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255455.0,476015.0,0.525274,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255455.0,476025.0,0.43629697,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255455.0,476035.0,0.4677229,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255455.0,476045.0,0.60545033,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255445.0,475965.0,0.73592937,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255445.0,475975.0,0.7440478,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255445.0,475985.0,0.74809986,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255445.0,475995.0,0.7637857,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255445.0,476005.0,0.5728178,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255445.0,476015.0,0.49271184,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255445.0,476025.0,0.429988,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255445.0,476035.0,0.4516605,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255445.0,476045.0,0.5698853,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255445.0,476055.0,0.54239744,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255435.0,475955.0,0.6882725,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255435.0,475965.0,0.89371866,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255435.0,475975.0,0.91820294,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255435.0,475985.0,0.84296876,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255435.0,475995.0,0.8249985,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255435.0,476005.0,0.52639204,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255435.0,476015.0,0.48192868,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255435.0,476025.0,0.4227217,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255435.0,476035.0,0.42091787,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255435.0,476045.0,0.45532346,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255435.0,476055.0,0.45693365,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255425.0,475965.0,0.9305064,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255425.0,475975.0,0.9239176,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255425.0,475985.0,0.8584547,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255425.0,475995.0,0.79972535,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255425.0,476005.0,0.5055192,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255425.0,476015.0,0.48423293,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255425.0,476025.0,0.4259144,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255425.0,476035.0,0.41681582,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255425.0,476045.0,0.4392886,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255425.0,476055.0,0.4505558,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255415.0,475965.0,1.0133387,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255415.0,475975.0,1.003102,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255415.0,475985.0,0.97853374,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255415.0,475995.0,0.92759395,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255415.0,476005.0,0.6288241,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255415.0,476015.0,0.594686,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255415.0,476025.0,0.45718163,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255415.0,476035.0,0.44122306,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255415.0,476045.0,0.47501394,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255415.0,476055.0,0.51109445,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255405.0,475965.0,1.0005732,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255405.0,475975.0,0.9894562,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255405.0,475985.0,0.9697726,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255405.0,475995.0,0.9951927,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255405.0,476005.0,0.6941293,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255405.0,476015.0,0.63318205,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255405.0,476025.0,0.46546733,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255405.0,476035.0,0.4504951,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255405.0,476045.0,0.50835925,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255395.0,475975.0,1.0613016,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255395.0,475985.0,1.1776887,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255395.0,475995.0,1.2207056,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255395.0,476005.0,1.0173305,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255395.0,476015.0,0.95507497,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255395.0,476025.0,0.66805583,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255395.0,476035.0,0.6327997,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255385.0,475975.0,1.1075871,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255385.0,475985.0,1.231448,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255385.0,475995.0,1.2397887,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255385.0,476005.0,1.0331146,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255385.0,476015.0,1.0227396,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255385.0,476025.0,0.75035733,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255375.0,475975.0,1.0878619,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255375.0,475985.0,1.2368826,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255375.0,475995.0,1.2438924,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255375.0,476005.0,1.1196003,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255375.0,476015.0,1.0971457,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255365.0,475985.0,1.2261882,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255365.0,475995.0,1.2307069,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255365.0,476005.0,1.1149501,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255365.0,476015.0,1.0952672,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255355.0,475985.0,1.0811985,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255355.0,475995.0,1.0823512,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255355.0,476005.0,1.0514821,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255345.0,475985.0,1.0368532,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255345.0,475995.0,1.0624895,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255395.0,476005.0,0.7201859,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255395.0,476015.0,0.7077158,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255395.0,476025.0,0.5705515,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255395.0,476035.0,0.5609694,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255385.0,476005.0,0.7201859,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255385.0,476015.0,0.7207077,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255385.0,476025.0,0.5976513,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255375.0,475985.0,0.83400977,stemelongation-endofheading
