time,y,x,lai,pheno_phase
2020-01-20 11:32:39+01:00,5255385.0,475985.0,0.94650203,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255385.0,475995.0,0.94650203,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255385.0,476005.0,0.8189097,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255385.0,476015.0,0.8189097,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255375.0,475975.0,0.98040456,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255375.0,475985.0,0.83504945,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255375.0,475995.0,0.84702665,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255375.0,476005.0,0.8055606,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255375.0,476015.0,0.8055606,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255365.0,475985.0,0.84702665,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255365.0,475995.0,0.84702665,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255365.0,476005.0,0.8055606,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255365.0,476015.0,0.8055606,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255355.0,476005.0,0.9750009,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255445.0,475965.0,0.16514865,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255445.0,475975.0,0.15556186,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255435.0,475955.0,0.16191202,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255395.0,475975.0,0.14692178,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255395.0,475985.0,0.14241983,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255395.0,475995.0,0.14241983,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255395.0,476005.0,0.13047211,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255395.0,476015.0,0.13047211,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255385.0,475975.0,0.14808907,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255385.0,475985.0,0.14418994,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255385.0,475995.0,0.14418994,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255385.0,476005.0,0.13047211,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255385.0,476015.0,0.13930309,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255375.0,475975.0,0.17878214,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255375.0,475985.0,0.13067652,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255375.0,475995.0,0.13390215,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255375.0,476005.0,0.13390215,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255375.0,476015.0,0.13758482,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255365.0,475985.0,0.13811176,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255365.0,475995.0,0.13697596,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255365.0,476005.0,0.13697596,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255365.0,476015.0,0.13930309,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255355.0,476005.0,0.16514865,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255445.0,475965.0,0.073748976,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255445.0,475975.0,0.073748976,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255435.0,475955.0,0.08551495,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255395.0,475975.0,0.06582193,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255395.0,475985.0,0.06582193,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255395.0,475995.0,0.06582193,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255395.0,476005.0,0.05932074,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255395.0,476015.0,0.05932074,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255385.0,475975.0,0.073748976,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255385.0,475985.0,0.06582193,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255385.0,475995.0,0.06582193,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255385.0,476005.0,0.05932074,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255385.0,476015.0,0.061023124,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255375.0,475975.0,0.0892532,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255375.0,475985.0,0.06026734,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255375.0,475995.0,0.06026734,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255375.0,476005.0,0.05932074,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255375.0,476015.0,0.05932074,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255365.0,475985.0,0.061063156,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255365.0,475995.0,0.06026734,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255365.0,476005.0,0.05932074,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255365.0,476015.0,0.05932074,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255355.0,476005.0,0.073748976,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255445.0,475965.0,0.31120366,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255445.0,475975.0,0.3101144,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255435.0,475955.0,0.31877577,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255395.0,475975.0,0.33887303,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255395.0,475985.0,0.33887303,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255395.0,475995.0,0.33887303,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255395.0,476005.0,0.30870277,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255395.0,476015.0,0.33842996,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255385.0,475975.0,0.33887303,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255385.0,475985.0,0.33887303,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255385.0,475995.0,0.33887303,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255385.0,476005.0,0.25318193,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255385.0,476015.0,0.33842996,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255375.0,475975.0,0.3572273,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255375.0,475985.0,0.33887303,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255375.0,475995.0,0.30979216,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255375.0,476005.0,0.33842996,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255375.0,476015.0,0.3577147,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255365.0,475985.0,0.30979216,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255365.0,475995.0,0.33887303,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255365.0,476005.0,0.3577147,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255365.0,476015.0,0.3577147,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255355.0,476005.0,0.3572273,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255445.0,475965.0,0.009719719,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255445.0,475975.0,0.009771967,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255435.0,475955.0,0.008917335,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255395.0,475975.0,0.010415447,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255395.0,475985.0,0.010726944,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255395.0,475995.0,0.010545293,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255395.0,476005.0,0.008983444,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255395.0,476015.0,0.009135484,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255385.0,475975.0,0.009498861,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255385.0,475985.0,0.00993744,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255385.0,475995.0,0.009698286,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255385.0,476005.0,0.008505418,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255385.0,476015.0,0.008838962,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255375.0,475975.0,0.0094665075,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255375.0,475985.0,0.010568619,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255375.0,475995.0,0.009267846,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255375.0,476005.0,0.007290114,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255375.0,476015.0,0.0077594896,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255365.0,475985.0,0.00963061,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255365.0,475995.0,0.009299883,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255365.0,476005.0,0.0075176414,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255365.0,476015.0,0.008358173,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255355.0,476005.0,0.0075549837,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255445.0,475965.0,0.020554772,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255445.0,475975.0,0.021054678,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255435.0,475955.0,0.019682435,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255395.0,475975.0,0.019509876,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255395.0,475985.0,0.01997674,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255395.0,475995.0,0.019840049,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255395.0,476005.0,0.019186335,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255395.0,476015.0,0.019110719,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255385.0,475975.0,0.018736424,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255385.0,475985.0,0.019719442,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255385.0,475995.0,0.019424945,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255385.0,476005.0,0.018535405,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255385.0,476015.0,0.017938342,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255375.0,475975.0,0.018140996,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255375.0,475985.0,0.020171877,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255375.0,475995.0,0.019011265,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255375.0,476005.0,0.017444992,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255375.0,476015.0,0.017388655,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255365.0,475985.0,0.01899088,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255365.0,475995.0,0.01897572,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255365.0,476005.0,0.017554002,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255365.0,476015.0,0.01753218,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255355.0,476005.0,0.016765635,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255445.0,475965.0,0.018219445,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255445.0,475975.0,0.018606782,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255435.0,475955.0,0.016947113,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255395.0,475975.0,0.017513629,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255395.0,475985.0,0.01780385,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255395.0,475995.0,0.01764039,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255395.0,476005.0,0.01682606,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255395.0,476015.0,0.016990587,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255385.0,475975.0,0.016513199,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255385.0,475985.0,0.017503241,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255385.0,475995.0,0.01725148,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255385.0,476005.0,0.01636237,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255385.0,476015.0,0.015847122,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255375.0,475975.0,0.01606415,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255375.0,475985.0,0.01776624,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255375.0,475995.0,0.016782528,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255375.0,476005.0,0.015247569,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255375.0,476015.0,0.015153477,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255365.0,475985.0,0.016824074,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255365.0,475995.0,0.016762208,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255365.0,476005.0,0.015370986,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255365.0,476015.0,0.0151602365,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255355.0,476005.0,0.014885513,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255475.0,476025.0,1.0476465,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255475.0,476035.0,1.0476465,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255475.0,476045.0,1.0476465,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255465.0,476005.0,1.0715215,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255465.0,476015.0,1.0715215,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255465.0,476025.0,1.0476465,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255465.0,476035.0,1.0476465,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255465.0,476045.0,1.0476465,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255455.0,475985.0,1.0905553,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255455.0,475995.0,1.0905553,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255455.0,476005.0,1.0550604,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255455.0,476015.0,1.0550604,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255455.0,476025.0,1.0286473,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255455.0,476035.0,1.0286473,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255455.0,476045.0,1.0340683,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255445.0,475965.0,1.0886136,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255445.0,475975.0,1.0886136,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255445.0,475985.0,1.0905553,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255445.0,475995.0,1.0905553,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255445.0,476005.0,1.0550604,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255445.0,476015.0,1.0550604,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255445.0,476025.0,1.0286473,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255445.0,476035.0,1.0286473,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255445.0,476045.0,1.0340683,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255445.0,476055.0,1.0340683,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255435.0,475955.0,1.0792637,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255435.0,475965.0,1.0756792,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255435.0,475975.0,1.0756792,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255435.0,475985.0,1.0694493,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255435.0,475995.0,1.0694493,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255435.0,476005.0,1.0453342,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255435.0,476015.0,1.0453342,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255435.0,476025.0,1.0278459,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255435.0,476035.0,1.0278459,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255435.0,476045.0,1.0247891,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255435.0,476055.0,1.0247891,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255425.0,475965.0,1.0756792,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255425.0,475975.0,1.0756792,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255425.0,475985.0,1.0694493,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255425.0,475995.0,1.0694493,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255425.0,476005.0,1.0453342,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255425.0,476015.0,1.0453342,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255425.0,476025.0,1.0278459,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255425.0,476035.0,1.0278459,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255425.0,476045.0,1.0247891,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255425.0,476055.0,1.0247891,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255415.0,475965.0,1.0624387,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255415.0,475975.0,1.0624387,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255415.0,475985.0,1.0573164,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255415.0,475995.0,1.0573164,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255415.0,476005.0,1.0544281,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255415.0,476015.0,1.0544281,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255415.0,476025.0,1.0458735,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255415.0,476035.0,1.0458735,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255415.0,476045.0,1.035765,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255415.0,476055.0,1.035765,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255405.0,475965.0,1.0624387,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255405.0,475975.0,1.0624387,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255405.0,475985.0,1.0573164,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255405.0,475995.0,1.0573164,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255405.0,476005.0,1.0544281,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255405.0,476015.0,1.0544281,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255405.0,476025.0,1.0458735,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255405.0,476035.0,1.0458735,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255405.0,476045.0,1.035765,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255395.0,475975.0,1.0646778,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255395.0,475985.0,1.0676926,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255395.0,475995.0,1.0676926,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255395.0,476005.0,1.0645242,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255395.0,476015.0,1.0645242,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255395.0,476025.0,1.0560809,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255395.0,476035.0,1.0560809,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255385.0,475975.0,1.0646778,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255385.0,475985.0,1.0676926,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255385.0,475995.0,1.0676926,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255385.0,476005.0,1.0645242,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255385.0,476015.0,1.0645242,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255385.0,476025.0,1.0560809,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255375.0,475975.0,1.0605018,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255375.0,475985.0,1.0461444,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255375.0,475995.0,1.0461444,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255375.0,476005.0,1.0560809,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255375.0,476015.0,1.0560809,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255365.0,475985.0,1.0461444,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255365.0,475995.0,1.0461444,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255365.0,476005.0,1.0560809,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255365.0,476015.0,1.0560809,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255355.0,475985.0,1.0383065,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255355.0,475995.0,1.0383065,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255355.0,476005.0,1.0568905,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255345.0,475985.0,1.0383065,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255345.0,475995.0,1.0383065,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255475.0,476025.0,0.5505791,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255475.0,476035.0,0.5505791,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255475.0,476045.0,0.5505791,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255465.0,476005.0,0.5525347,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255465.0,476015.0,0.5525347,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255465.0,476025.0,0.5505791,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255465.0,476035.0,0.5505791,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255465.0,476045.0,0.5505791,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255455.0,475985.0,0.5541411,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255455.0,475995.0,0.5541411,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255455.0,476005.0,0.5513828,stemelongation-endofheading
