time,y,x,ccc,pheno_phase
2019-03-31 12:30:21+02:00,5205081.041224062,353475.7704910529,0.612282,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205081.041224062,353485.7614196249,0.58023924,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205091.032152635,353415.82491962065,0.587513,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205091.032152635,353425.81584819267,0.57124394,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205091.032152635,353435.80677676474,0.58887017,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205091.032152635,353445.79770533676,0.56362486,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205091.032152635,353455.7886339088,0.62234557,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205091.032152635,353465.77956248086,0.62940425,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205091.032152635,353475.7704910529,0.6076913,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205091.032152635,353485.7614196249,0.5827073,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205101.023081207,353405.8339910486,0.538892,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205101.023081207,353415.82491962065,0.5869983,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205101.023081207,353425.81584819267,0.59512496,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205101.023081207,353435.80677676474,0.60215276,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205101.023081207,353445.79770533676,0.59638536,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205101.023081207,353455.7886339088,0.6111929,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205101.023081207,353465.77956248086,0.56327134,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205101.023081207,353475.7704910529,0.56984043,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205101.023081207,353485.7614196249,0.5705515,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205111.014009779,353395.84306247655,0.51318145,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205111.014009779,353405.8339910486,0.4967654,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205111.014009779,353415.82491962065,0.5669891,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205111.014009779,353425.81584819267,0.5734697,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205111.014009779,353435.80677676474,0.53211737,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205111.014009779,353445.79770533676,0.5267399,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205111.014009779,353455.7886339088,0.5377903,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205111.014009779,353465.77956248086,0.55058706,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205111.014009779,353475.7704910529,0.56219274,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205111.014009779,353485.7614196249,0.55680895,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205121.004938351,353395.84306247655,0.4986954,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205121.004938351,353405.8339910486,0.48526224,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205121.004938351,353415.82491962065,0.54985964,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205121.004938351,353425.81584819267,0.5476686,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205121.004938351,353435.80677676474,0.52677834,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205121.004938351,353445.79770533676,0.5099585,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205121.004938351,353455.7886339088,0.5288996,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205121.004938351,353465.77956248086,0.528012,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205121.004938351,353475.7704910529,0.5244758,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205121.004938351,353485.7614196249,0.5224558,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205130.995866923,353385.8521339045,0.48409224,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205130.995866923,353395.84306247655,0.48526224,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205130.995866923,353405.8339910486,0.4958287,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205130.995866923,353415.82491962065,0.5387103,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205130.995866923,353425.81584819267,0.53387785,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205130.995866923,353435.80677676474,0.5390215,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205130.995866923,353445.79770533676,0.5304201,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205130.995866923,353455.7886339088,0.516306,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205130.995866923,353465.77956248086,0.52499604,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205130.995866923,353475.7704910529,0.516306,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205130.995866923,353485.7614196249,0.5195879,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205140.986795495,353375.8612053325,0.48754758,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205140.986795495,353385.8521339045,0.46794617,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205140.986795495,353395.84306247655,0.48980913,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205140.986795495,353405.8339910486,0.50624746,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205140.986795495,353415.82491962065,0.55275935,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205140.986795495,353425.81584819267,0.5492543,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205140.986795495,353435.80677676474,0.5530606,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205140.986795495,353445.79770533676,0.54988307,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205140.986795495,353455.7886339088,0.5336518,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205140.986795495,353465.77956248086,0.51478595,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205140.986795495,353475.7704910529,0.48981458,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205140.986795495,353485.7614196249,0.5005229,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205150.977724067,353375.8612053325,0.43129182,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205150.977724067,353385.8521339045,0.42548138,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205150.977724067,353395.84306247655,0.44157967,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205150.977724067,353405.8339910486,0.45020065,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205150.977724067,353415.82491962065,0.5401124,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205150.977724067,353425.81584819267,0.5363729,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205150.977724067,353435.80677676474,0.50565803,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205150.977724067,353445.79770533676,0.5058415,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205150.977724067,353455.7886339088,0.5268518,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205150.977724067,353465.77956248086,0.5152667,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205150.977724067,353475.7704910529,0.50118154,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205150.977724067,353485.7614196249,0.50731057,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205160.96865264,353365.8702767604,0.4515711,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205160.96865264,353375.8612053325,0.42548138,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205160.96865264,353385.8521339045,0.42637002,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205160.96865264,353395.84306247655,0.43578428,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205160.96865264,353405.8339910486,0.4352295,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205160.96865264,353415.82491962065,0.53283286,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205160.96865264,353425.81584819267,0.53762674,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205160.96865264,353435.80677676474,0.48319197,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205160.96865264,353445.79770533676,0.48979583,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205160.96865264,353455.7886339088,0.5091084,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205160.96865264,353465.77956248086,0.5102619,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205160.96865264,353475.7704910529,0.54063284,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205160.96865264,353485.7614196249,0.5378626,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205170.959581211,353355.8793481884,0.42973468,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205170.959581211,353365.8702767604,0.42431074,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205170.959581211,353375.8612053325,0.40537956,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205170.959581211,353385.8521339045,0.40635872,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205170.959581211,353395.84306247655,0.40635872,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205170.959581211,353405.8339910486,0.40224555,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205170.959581211,353415.82491962065,0.46303305,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205170.959581211,353425.81584819267,0.46794617,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205170.959581211,353435.80677676474,0.4624821,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205170.959581211,353445.79770533676,0.46298656,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205170.959581211,353455.7886339088,0.5166071,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205170.959581211,353465.77956248086,0.52353615,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205170.959581211,353475.7704910529,0.5382476,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205170.959581211,353485.7614196249,0.5363729,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205180.950509783,353355.8793481884,0.4159283,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205180.950509783,353365.8702767604,0.4265435,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205180.950509783,353375.8612053325,0.40997404,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205180.950509783,353385.8521339045,0.4102057,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205180.950509783,353395.84306247655,0.40602964,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205180.950509783,353405.8339910486,0.40635872,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205180.950509783,353415.82491962065,0.4601481,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205180.950509783,353425.81584819267,0.4618238,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205180.950509783,353435.80677676474,0.46164414,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205180.950509783,353445.79770533676,0.4655295,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205180.950509783,353455.7886339088,0.5363729,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205180.950509783,353465.77956248086,0.5355072,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205180.950509783,353475.7704910529,0.55108255,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205180.950509783,353485.7614196249,0.5469376,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205190.9414383555,353375.8612053325,0.41840753,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205190.9414383555,353385.8521339045,0.42022175,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205190.9414383555,353395.84306247655,0.42297056,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205190.9414383555,353405.8339910486,0.41934907,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205190.9414383555,353415.82491962065,0.44000328,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205190.9414383555,353425.81584819267,0.4423431,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205190.9414383555,353435.80677676474,0.4556213,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205190.9414383555,353445.79770533676,0.4630928,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205190.9414383555,353455.7886339088,0.55400985,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205190.9414383555,353465.77956248086,0.5477864,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205190.9414383555,353475.7704910529,0.5458738,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205190.9414383555,353485.7614196249,0.5458738,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205200.932366927,353395.84306247655,0.42373946,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205200.932366927,353405.8339910486,0.43153602,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205200.932366927,353415.82491962065,0.43970078,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205200.932366927,353425.81584819267,0.44853577,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205200.932366927,353435.80677676474,0.45718163,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205200.932366927,353445.79770533676,0.45781964,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205200.932366927,353455.7886339088,0.53507,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205200.932366927,353465.77956248086,0.5516457,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205200.932366927,353475.7704910529,0.47706467,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205200.932366927,353485.7614196249,0.5332673,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205200.932366927,353495.752348197,0.50127953,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205210.9232955,353415.82491962065,0.43473992,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205210.9232955,353425.81584819267,0.44853875,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205210.9232955,353435.80677676474,0.43841758,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205210.9232955,353445.79770533676,0.4323508,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205210.9232955,353455.7886339088,0.4286781,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205210.9232955,353465.77956248086,0.45910263,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205210.9232955,353475.7704910529,0.47942647,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205210.9232955,353485.7614196249,0.5352854,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205210.9232955,353495.752348197,0.48437294,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205220.914224071,353435.80677676474,0.44962192,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205220.914224071,353445.79770533676,0.4419264,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205220.914224071,353455.7886339088,0.4346024,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205220.914224071,353465.77956248086,0.4574544,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205220.914224071,353475.7704910529,0.50601375,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205220.914224071,353485.7614196249,0.5458738,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205220.914224071,353495.752348197,0.5062313,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205230.905152643,353445.79770533676,0.4563656,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205230.905152643,353455.7886339088,0.45513237,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205230.905152643,353465.77956248086,0.4883839,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205230.905152643,353475.7704910529,0.5209055,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205230.905152643,353485.7614196249,0.5771174,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205230.905152643,353495.752348197,0.54153186,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205240.896081216,353465.77956248086,0.5015026,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205240.896081216,353475.7704910529,0.46864364,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205240.896081216,353485.7614196249,0.48855212,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205240.896081216,353495.752348197,0.47187454,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205250.887009787,353485.7614196249,0.45349747,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205250.887009787,353495.752348197,0.45622236,stemelongation-endofheading
2019-04-15 12:30:29+02:00,5204685.0,353685.0,1.5873741,stemelongation-endofheading
2019-04-15 12:30:29+02:00,5204685.0,353695.0,1.6216409,stemelongation-endofheading
2019-04-15 12:30:29+02:00,5204695.0,353675.0,0.99274254,stemelongation-endofheading
2019-04-15 12:30:29+02:00,5204695.0,353685.0,1.5843617,stemelongation-endofheading
2019-04-15 12:30:29+02:00,5204695.0,353695.0,1.593838,stemelongation-endofheading
2019-04-15 12:30:29+02:00,5204695.0,353705.0,1.6433421,stemelongation-endofheading
2019-04-15 12:30:29+02:00,5204695.0,353715.0,1.635098,stemelongation-endofheading
2019-04-15 12:30:29+02:00,5204705.0,353665.0,1.1598989,stemelongation-endofheading
2019-04-15 12:30:29+02:00,5204705.0,353675.0,1.2507746,stemelongation-endofheading
2019-04-15 12:30:29+02:00,5204705.0,353685.0,1.5385841,stemelongation-endofheading
2019-04-15 12:30:29+02:00,5204705.0,353695.0,1.5285536,stemelongation-endofheading
2019-04-15 12:30:29+02:00,5204705.0,353705.0,1.5509427,stemelongation-endofheading
2019-04-15 12:30:29+02:00,5204705.0,353715.0,1.5707759,stemelongation-endofheading
2019-04-15 12:30:29+02:00,5204705.0,353725.0,1.5163475,stemelongation-endofheading
2019-04-15 12:30:29+02:00,5204715.0,353665.0,1.1373111,stemelongation-endofheading
2019-04-15 12:30:29+02:00,5204715.0,353675.0,1.2518241,stemelongation-endofheading
2019-04-15 12:30:29+02:00,5204715.0,353685.0,1.5281519,stemelongation-endofheading
2019-04-15 12:30:29+02:00,5204715.0,353695.0,1.5285536,stemelongation-endofheading
2019-04-15 12:30:29+02:00,5204715.0,353705.0,1.5423468,stemelongation-endofheading
2019-04-15 12:30:29+02:00,5204715.0,353715.0,1.5113397,stemelongation-endofheading
2019-04-15 12:30:29+02:00,5204715.0,353725.0,1.4796731,stemelongation-endofheading
2019-04-15 12:30:29+02:00,5204715.0,353735.0,1.4590833,stemelongation-endofheading
2019-04-15 12:30:29+02:00,5204715.0,353745.0,1.1363213,stemelongation-endofheading
2019-04-15 12:30:29+02:00,5204725.0,353655.0,0.8094704,stemelongation-endofheading
2019-04-15 12:30:29+02:00,5204725.0,353665.0,1.1708888,stemelongation-endofheading
2019-04-15 12:30:29+02:00,5204725.0,353675.0,1.3032317,stemelongation-endofheading
2019-04-15 12:30:29+02:00,5204725.0,353685.0,1.3850368,stemelongation-endofheading
2019-04-15 12:30:29+02:00,5204725.0,353695.0,1.3863465,stemelongation-endofheading
2019-04-15 12:30:29+02:00,5204725.0,353705.0,1.2598712,stemelongation-endofheading
2019-04-15 12:30:29+02:00,5204725.0,353715.0,1.2202435,stemelongation-endofheading
2019-04-15 12:30:29+02:00,5204725.0,353725.0,1.25279,stemelongation-endofheading
2019-04-15 12:30:29+02:00,5204725.0,353735.0,1.2548544,stemelongation-endofheading
2019-04-15 12:30:29+02:00,5204725.0,353745.0,1.417581,stemelongation-endofheading
2019-04-15 12:30:29+02:00,5204725.0,353755.0,1.3986088,stemelongation-endofheading
2019-04-15 12:30:29+02:00,5204735.0,353645.0,0.83346087,stemelongation-endofheading
2019-04-15 12:30:29+02:00,5204735.0,353655.0,0.8064298,stemelongation-endofheading
2019-04-15 12:30:29+02:00,5204735.0,353665.0,1.1341871,stemelongation-endofheading
2019-04-15 12:30:29+02:00,5204735.0,353675.0,1.2164974,stemelongation-endofheading
2019-04-15 12:30:29+02:00,5204735.0,353685.0,1.3493005,stemelongation-endofheading
2019-04-15 12:30:29+02:00,5204735.0,353695.0,1.3466147,stemelongation-endofheading
2019-04-15 12:30:29+02:00,5204735.0,353705.0,1.2159868,stemelongation-endofheading
2019-04-15 12:30:29+02:00,5204735.0,353715.0,1.2127031,stemelongation-endofheading
2019-04-15 12:30:29+02:00,5204735.0,353725.0,1.2504555,stemelongation-endofheading
2019-04-15 12:30:29+02:00,5204735.0,353735.0,1.255869,stemelongation-endofheading
2019-04-15 12:30:29+02:00,5204735.0,353745.0,1.4119596,stemelongation-endofheading
2019-04-15 12:30:29+02:00,5204735.0,353755.0,1.4312499,stemelongation-endofheading
2019-04-15 12:30:29+02:00,5204735.0,353765.0,1.3652523,stemelongation-endofheading
2019-04-15 12:30:29+02:00,5204735.0,353775.0,1.3539531,stemelongation-endofheading
2019-04-15 12:30:29+02:00,5204745.0,353645.0,1.1645162,stemelongation-endofheading
2019-04-15 12:30:29+02:00,5204745.0,353655.0,1.1433983,stemelongation-endofheading
2019-04-15 12:30:29+02:00,5204745.0,353665.0,1.1787101,stemelongation-endofheading
2019-04-15 12:30:29+02:00,5204745.0,353675.0,1.2127031,stemelongation-endofheading
2019-04-15 12:30:29+02:00,5204745.0,353685.0,1.1331816,stemelongation-endofheading
2019-04-15 12:30:29+02:00,5204745.0,353695.0,1.1338916,stemelongation-endofheading
2019-04-15 12:30:29+02:00,5204745.0,353705.0,1.1331816,stemelongation-endofheading
