time,y,x,lai,pheno_phase
2019-03-31 12:30:21+02:00,5205140.986795495,353485.7614196249,1.2538339,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205150.977724067,353375.8612053325,1.0709844,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205150.977724067,353385.8521339045,1.0569233,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205150.977724067,353395.84306247655,1.0957156,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205150.977724067,353405.8339910486,1.1163284,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205150.977724067,353415.82491962065,1.339985,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205150.977724067,353425.81584819267,1.3260614,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205150.977724067,353435.80677676474,1.2616277,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205150.977724067,353445.79770533676,1.262699,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205150.977724067,353455.7886339088,1.3136483,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205150.977724067,353465.77956248086,1.2813468,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205150.977724067,353475.7704910529,1.2557354,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205150.977724067,353485.7614196249,1.2700077,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205160.96865264,353365.8702767604,1.1147841,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205160.96865264,353375.8612053325,1.0569233,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205160.96865264,353385.8521339045,1.0581981,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205160.96865264,353395.84306247655,1.0872753,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205160.96865264,353405.8339910486,1.0880727,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205160.96865264,353415.82491962065,1.3189018,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205160.96865264,353425.81584819267,1.3305858,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205160.96865264,353435.80677676474,1.2088434,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205160.96865264,353445.79770533676,1.2268947,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205160.96865264,353455.7886339088,1.2718786,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205160.96865264,353465.77956248086,1.2716163,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205160.96865264,353475.7704910529,1.355594,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205160.96865264,353485.7614196249,1.347298,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205170.959581211,353355.8793481884,1.0550604,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205170.959581211,353365.8702767604,1.0454595,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205170.959581211,353375.8612053325,1.0042126,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205170.959581211,353385.8521339045,1.0063388,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205170.959581211,353395.84306247655,1.0150813,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205170.959581211,353405.8339910486,1.0068283,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205170.959581211,353415.82491962065,1.1613244,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205170.959581211,353425.81584819267,1.1697313,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205170.959581211,353435.80677676474,1.1613244,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205170.959581211,353445.79770533676,1.1631489,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205170.959581211,353455.7886339088,1.2835852,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205170.959581211,353465.77956248086,1.2961574,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205170.959581211,353475.7704910529,1.3477068,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205170.959581211,353485.7614196249,1.3414967,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205180.950509783,353355.8793481884,1.0278459,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205180.950509783,353365.8702767604,1.0508808,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205180.950509783,353375.8612053325,1.0098115,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205180.950509783,353385.8521339045,1.0110747,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205180.950509783,353395.84306247655,1.0154401,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205180.950509783,353405.8339910486,1.0158416,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205180.950509783,353415.82491962065,1.1545264,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205180.950509783,353425.81584819267,1.1574348,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205180.950509783,353435.80677676474,1.161114,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205180.950509783,353445.79770533676,1.1710219,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205180.950509783,353455.7886339088,1.3273454,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205180.950509783,353465.77956248086,1.3270309,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205180.950509783,353475.7704910529,1.3747379,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205180.950509783,353485.7614196249,1.3648762,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205190.9414383555,353375.8612053325,1.0362401,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205190.9414383555,353385.8521339045,1.0413581,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205190.9414383555,353395.84306247655,1.051222,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205190.9414383555,353405.8339910486,1.0435711,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205190.9414383555,353415.82491962065,1.0994663,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205190.9414383555,353425.81584819267,1.1039275,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205190.9414383555,353435.80677676474,1.1337652,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205190.9414383555,353445.79770533676,1.1478821,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205190.9414383555,353455.7886339088,1.3748705,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205190.9414383555,353465.77956248086,1.3614473,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205190.9414383555,353475.7704910529,1.3596473,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205190.9414383555,353485.7614196249,1.3596473,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205200.932366927,353395.84306247655,1.0536691,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205200.932366927,353405.8339910486,1.0638869,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205200.932366927,353415.82491962065,1.0988047,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205200.932366927,353425.81584819267,1.1147841,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205200.932366927,353435.80677676474,1.1381742,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205200.932366927,353445.79770533676,1.1374607,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205200.932366927,353455.7886339088,1.3270593,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205200.932366927,353465.77956248086,1.3694686,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205200.932366927,353475.7704910529,1.1817867,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205200.932366927,353485.7614196249,1.3202671,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205200.932366927,353495.752348197,1.2488412,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205210.9232955,353415.82491962065,1.0791973,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205210.9232955,353425.81584819267,1.1111581,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205210.9232955,353435.80677676474,1.0924804,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205210.9232955,353445.79770533676,1.0805937,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205210.9232955,353455.7886339088,1.0696164,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205210.9232955,353465.77956248086,1.145479,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205210.9232955,353475.7704910529,1.1832384,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205210.9232955,353485.7614196249,1.3269831,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205210.9232955,353495.752348197,1.2139127,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205220.914224071,353435.80677676474,1.1147841,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205220.914224071,353445.79770533676,1.093769,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205220.914224071,353455.7886339088,1.0847133,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205220.914224071,353465.77956248086,1.1374046,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205220.914224071,353475.7704910529,1.2500836,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205220.914224071,353485.7614196249,1.3530823,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205220.914224071,353495.752348197,1.2540791,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205230.905152643,353445.79770533676,1.1357424,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205230.905152643,353455.7886339088,1.1316373,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205230.905152643,353465.77956248086,1.2139127,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205230.905152643,353475.7704910529,1.2748144,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205230.905152643,353485.7614196249,1.4113574,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205230.905152643,353495.752348197,1.3388418,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205240.896081216,353465.77956248086,1.2411598,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205240.896081216,353475.7704910529,1.1436625,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205240.896081216,353485.7614196249,1.19446,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205240.896081216,353495.752348197,1.1595749,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205250.887009787,353485.7614196249,1.127461,stemelongation-endofheading
2019-03-31 12:30:21+02:00,5205250.887009787,353495.752348197,1.131979,stemelongation-endofheading
2019-04-15 12:30:29+02:00,5204685.0,353685.0,3.5529418,stemelongation-endofheading
2019-04-15 12:30:29+02:00,5204685.0,353695.0,3.6149962,stemelongation-endofheading
2019-04-15 12:30:29+02:00,5204695.0,353675.0,2.3421068,stemelongation-endofheading
2019-04-15 12:30:29+02:00,5204695.0,353685.0,3.5429394,stemelongation-endofheading
2019-04-15 12:30:29+02:00,5204695.0,353695.0,3.572999,stemelongation-endofheading
2019-04-15 12:30:29+02:00,5204695.0,353705.0,3.658437,stemelongation-endofheading
2019-04-15 12:30:29+02:00,5204695.0,353715.0,3.648023,stemelongation-endofheading
2019-04-15 12:30:29+02:00,5204705.0,353665.0,2.7127748,stemelongation-endofheading
2019-04-15 12:30:29+02:00,5204705.0,353675.0,2.8860068,stemelongation-endofheading
2019-04-15 12:30:29+02:00,5204705.0,353685.0,3.4431372,stemelongation-endofheading
2019-04-15 12:30:29+02:00,5204705.0,353695.0,3.4308667,stemelongation-endofheading
2019-04-15 12:30:29+02:00,5204705.0,353705.0,3.5074582,stemelongation-endofheading
2019-04-15 12:30:29+02:00,5204705.0,353715.0,3.5450742,stemelongation-endofheading
2019-04-15 12:30:29+02:00,5204705.0,353725.0,3.4395542,stemelongation-endofheading
2019-04-15 12:30:29+02:00,5204715.0,353665.0,2.6648123,stemelongation-endofheading
2019-04-15 12:30:29+02:00,5204715.0,353675.0,2.889296,stemelongation-endofheading
2019-04-15 12:30:29+02:00,5204715.0,353685.0,3.428755,stemelongation-endofheading
2019-04-15 12:30:29+02:00,5204715.0,353695.0,3.4294207,stemelongation-endofheading
2019-04-15 12:30:29+02:00,5204715.0,353705.0,3.4914427,stemelongation-endofheading
2019-04-15 12:30:29+02:00,5204715.0,353715.0,3.4433424,stemelongation-endofheading
2019-04-15 12:30:29+02:00,5204715.0,353725.0,3.3929002,stemelongation-endofheading
2019-04-15 12:30:29+02:00,5204715.0,353735.0,3.3533423,stemelongation-endofheading
2019-04-15 12:30:29+02:00,5204715.0,353745.0,2.6577835,stemelongation-endofheading
2019-04-15 12:30:29+02:00,5204725.0,353655.0,2.0351925,stemelongation-endofheading
2019-04-15 12:30:29+02:00,5204725.0,353665.0,2.7836068,stemelongation-endofheading
2019-04-15 12:30:29+02:00,5204725.0,353675.0,3.0358806,stemelongation-endofheading
2019-04-15 12:30:29+02:00,5204725.0,353685.0,3.1918766,stemelongation-endofheading
2019-04-15 12:30:29+02:00,5204725.0,353695.0,3.195787,stemelongation-endofheading
2019-04-15 12:30:29+02:00,5204725.0,353705.0,2.903757,stemelongation-endofheading
2019-04-15 12:30:29+02:00,5204725.0,353715.0,2.8453894,stemelongation-endofheading
2019-04-15 12:30:29+02:00,5204725.0,353725.0,2.906864,stemelongation-endofheading
2019-04-15 12:30:29+02:00,5204725.0,353735.0,2.9110575,stemelongation-endofheading
2019-04-15 12:30:29+02:00,5204725.0,353745.0,3.2632678,stemelongation-endofheading
2019-04-15 12:30:29+02:00,5204725.0,353755.0,3.2234547,stemelongation-endofheading
2019-04-15 12:30:29+02:00,5204735.0,353645.0,2.0796108,stemelongation-endofheading
2019-04-15 12:30:29+02:00,5204735.0,353655.0,2.0280824,stemelongation-endofheading
2019-04-15 12:30:29+02:00,5204735.0,353665.0,2.7038941,stemelongation-endofheading
2019-04-15 12:30:29+02:00,5204735.0,353675.0,2.8634982,stemelongation-endofheading
2019-04-15 12:30:29+02:00,5204735.0,353685.0,3.1096857,stemelongation-endofheading
2019-04-15 12:30:29+02:00,5204735.0,353695.0,3.102307,stemelongation-endofheading
2019-04-15 12:30:29+02:00,5204735.0,353705.0,2.8389199,stemelongation-endofheading
2019-04-15 12:30:29+02:00,5204735.0,353715.0,2.8290412,stemelongation-endofheading
2019-04-15 12:30:29+02:00,5204735.0,353725.0,2.9021919,stemelongation-endofheading
2019-04-15 12:30:29+02:00,5204735.0,353735.0,2.911524,stemelongation-endofheading
2019-04-15 12:30:29+02:00,5204735.0,353745.0,3.256697,stemelongation-endofheading
2019-04-15 12:30:29+02:00,5204735.0,353755.0,3.2852063,stemelongation-endofheading
2019-04-15 12:30:29+02:00,5204735.0,353765.0,3.1405916,stemelongation-endofheading
2019-04-15 12:30:29+02:00,5204735.0,353775.0,3.117863,stemelongation-endofheading
2019-04-15 12:30:29+02:00,5204745.0,353645.0,2.7171152,stemelongation-endofheading
2019-04-15 12:30:29+02:00,5204745.0,353655.0,2.6793747,stemelongation-endofheading
2019-04-15 12:30:29+02:00,5204745.0,353665.0,2.792446,stemelongation-endofheading
2019-04-15 12:30:29+02:00,5204745.0,353675.0,2.8544254,stemelongation-endofheading
2019-04-15 12:30:29+02:00,5204745.0,353685.0,2.6703131,stemelongation-endofheading
2019-04-15 12:30:29+02:00,5204745.0,353695.0,2.6749985,stemelongation-endofheading
2019-04-15 12:30:29+02:00,5204745.0,353705.0,2.6577835,stemelongation-endofheading
2019-04-15 12:30:29+02:00,5204745.0,353715.0,2.711538,stemelongation-endofheading
