time,y,x,lai
2022-05-11 12:16:01+02:00,5255555.0,476005.0,3.9156287
2022-05-11 12:16:01+02:00,5255545.0,475915.0,3.1399734
2022-05-11 12:16:01+02:00,5255545.0,475925.0,3.5456605
2022-05-11 12:16:01+02:00,5255545.0,475935.0,3.5616848
2022-05-11 12:16:01+02:00,5255545.0,475945.0,3.582019
2022-05-11 12:16:01+02:00,5255545.0,475955.0,3.522113
2022-05-11 12:16:01+02:00,5255545.0,475965.0,3.6950305
2022-05-11 12:16:01+02:00,5255545.0,475975.0,3.7584355
2022-05-11 12:16:01+02:00,5255545.0,475985.0,4.016147
2022-05-11 12:16:01+02:00,5255545.0,475995.0,4.043767
2022-05-11 12:16:01+02:00,5255545.0,476005.0,3.9287302
2022-05-11 12:16:01+02:00,5255545.0,476015.0,3.8802788
2022-05-11 12:16:01+02:00,5255535.0,475925.0,3.1320045
2022-05-11 12:16:01+02:00,5255535.0,475935.0,3.3286712
2022-05-11 12:16:01+02:00,5255535.0,475945.0,3.8440032
2022-05-11 12:16:01+02:00,5255535.0,475955.0,3.898477
2022-05-11 12:16:01+02:00,5255535.0,475965.0,4.080778
2022-05-11 12:16:01+02:00,5255535.0,475975.0,4.0926776
2022-05-11 12:16:01+02:00,5255535.0,475985.0,3.98224
2022-05-11 12:16:01+02:00,5255535.0,475995.0,3.9771533
2022-05-11 12:16:01+02:00,5255535.0,476005.0,3.908447
2022-05-11 12:16:01+02:00,5255535.0,476015.0,3.8476326
2022-05-11 12:16:01+02:00,5255525.0,475925.0,3.202237
2022-05-11 12:16:01+02:00,5255525.0,475935.0,3.4124248
2022-05-11 12:16:01+02:00,5255525.0,475945.0,3.9409676
2022-05-11 12:16:01+02:00,5255525.0,475955.0,3.9788482
2022-05-11 12:16:01+02:00,5255525.0,475965.0,4.125058
2022-05-11 12:16:01+02:00,5255525.0,475975.0,4.0891867
2022-05-11 12:16:01+02:00,5255525.0,475985.0,3.9245906
2022-05-11 12:16:01+02:00,5255525.0,475995.0,3.9052148
2022-05-11 12:16:01+02:00,5255525.0,476005.0,3.8382204
2022-05-11 12:16:01+02:00,5255525.0,476015.0,3.867027
2022-05-11 12:16:01+02:00,5255515.0,475935.0,4.009507
2022-05-11 12:16:01+02:00,5255515.0,475945.0,4.176866
2022-05-11 12:16:01+02:00,5255515.0,475955.0,4.2106996
2022-05-11 12:16:01+02:00,5255515.0,475965.0,4.000238
2022-05-11 12:16:01+02:00,5255515.0,475975.0,3.8692648
2022-05-11 12:16:01+02:00,5255515.0,475985.0,3.6302493
2022-05-11 12:16:01+02:00,5255515.0,475995.0,3.6845813
2022-05-11 12:16:01+02:00,5255515.0,476005.0,3.6146762
2022-05-11 12:16:01+02:00,5255515.0,476015.0,3.6744378
2022-05-11 12:16:01+02:00,5255515.0,476025.0,3.5446444
2022-05-11 12:16:01+02:00,5255505.0,475935.0,4.0298243
2022-05-11 12:16:01+02:00,5255505.0,475945.0,4.1799574
2022-05-11 12:16:01+02:00,5255505.0,475955.0,4.15278
2022-05-11 12:16:01+02:00,5255505.0,475965.0,3.941695
2022-05-11 12:16:01+02:00,5255505.0,475975.0,3.924078
2022-05-11 12:16:01+02:00,5255505.0,475985.0,3.7047825
2022-05-11 12:16:01+02:00,5255505.0,475995.0,3.6788757
2022-05-11 12:16:01+02:00,5255505.0,476005.0,3.6544936
2022-05-11 12:16:01+02:00,5255505.0,476015.0,3.6655748
2022-05-11 12:16:01+02:00,5255495.0,475935.0,3.763678
2022-05-11 12:16:01+02:00,5255495.0,475945.0,3.8146405
2022-05-11 12:16:01+02:00,5255495.0,475955.0,3.7877765
2022-05-11 12:16:01+02:00,5255495.0,475965.0,3.6347873
2022-05-11 12:16:01+02:00,5255495.0,475975.0,3.6126316
2022-05-11 12:16:01+02:00,5255495.0,475985.0,3.6906972
2022-05-11 12:16:01+02:00,5255495.0,475995.0,3.6985757
2022-05-11 12:16:01+02:00,5255485.0,475945.0,3.8399153
2022-05-11 12:16:01+02:00,5255485.0,475955.0,3.7567835
2022-05-11 12:16:01+02:00,5255485.0,475965.0,3.6347873
2022-05-11 12:16:01+02:00,5255485.0,475975.0,3.6467147
2022-05-11 12:16:01+02:00,5255475.0,475945.0,3.55034
2022-05-11 12:16:01+02:00,5255475.0,475955.0,3.5290225
2022-05-16 12:15:59+02:00,5255605.0,475985.0,2.2167125
2022-05-16 12:15:59+02:00,5255595.0,475965.0,3.3057234
2022-05-16 12:15:59+02:00,5255595.0,475975.0,3.3495672
2022-05-16 12:15:59+02:00,5255595.0,475985.0,3.529133
2022-05-16 12:15:59+02:00,5255585.0,475945.0,3.0952334
2022-05-16 12:15:59+02:00,5255585.0,475955.0,3.0660055
2022-05-16 12:15:59+02:00,5255585.0,475965.0,3.433208
2022-05-16 12:15:59+02:00,5255585.0,475975.0,3.5042036
2022-05-16 12:15:59+02:00,5255585.0,475985.0,3.5685563
2022-05-16 12:15:59+02:00,5255585.0,475995.0,3.5717978
2022-05-16 12:15:59+02:00,5255575.0,475925.0,3.8295321
2022-05-16 12:15:59+02:00,5255575.0,475935.0,3.8203363
2022-05-16 12:15:59+02:00,5255575.0,475945.0,3.8197072
2022-05-16 12:15:59+02:00,5255575.0,475955.0,3.8398197
2022-05-16 12:15:59+02:00,5255575.0,475965.0,3.8303337
2022-05-16 12:15:59+02:00,5255575.0,475975.0,3.883767
2022-05-16 12:15:59+02:00,5255575.0,475985.0,3.4210205
2022-05-16 12:15:59+02:00,5255575.0,475995.0,3.425005
2022-05-16 12:15:59+02:00,5255565.0,475915.0,2.8609922
2022-05-16 12:15:59+02:00,5255565.0,475925.0,3.881899
2022-05-16 12:15:59+02:00,5255565.0,475935.0,3.8634772
2022-05-16 12:15:59+02:00,5255565.0,475945.0,3.8206866
2022-05-16 12:15:59+02:00,5255565.0,475955.0,3.837908
2022-05-16 12:15:59+02:00,5255565.0,475965.0,3.8770864
2022-05-16 12:15:59+02:00,5255565.0,475975.0,3.9860837
2022-05-16 12:15:59+02:00,5255565.0,475985.0,3.5057561
2022-05-16 12:15:59+02:00,5255565.0,475995.0,3.4342537
2022-05-16 12:15:59+02:00,5255565.0,476005.0,2.6671927
2022-05-16 12:15:59+02:00,5255555.0,475915.0,3.2740564
2022-05-16 12:15:59+02:00,5255555.0,475925.0,3.895182
2022-05-16 12:15:59+02:00,5255555.0,475935.0,3.85666
2022-05-16 12:15:59+02:00,5255555.0,475945.0,3.908057
2022-05-16 12:15:59+02:00,5255555.0,475955.0,3.923494
2022-05-16 12:15:59+02:00,5255555.0,475965.0,3.9995997
2022-05-16 12:15:59+02:00,5255555.0,475975.0,4.063356
2022-05-16 12:15:59+02:00,5255555.0,475985.0,3.7362494
2022-05-16 12:15:59+02:00,5255555.0,475995.0,3.80874
2022-05-16 12:15:59+02:00,5255555.0,476005.0,3.222929
2022-05-16 12:15:59+02:00,5255545.0,475915.0,3.3091154
2022-05-16 12:15:59+02:00,5255545.0,475925.0,3.8556228
2022-05-16 12:15:59+02:00,5255545.0,475935.0,3.8923109
2022-05-16 12:15:59+02:00,5255545.0,475945.0,3.923494
2022-05-16 12:15:59+02:00,5255545.0,475955.0,3.8891778
2022-05-16 12:15:59+02:00,5255545.0,475965.0,3.9615748
2022-05-16 12:15:59+02:00,5255545.0,475975.0,4.027271
2022-05-16 12:15:59+02:00,5255545.0,475985.0,3.731485
2022-05-16 12:15:59+02:00,5255545.0,475995.0,3.81755
2022-05-16 12:15:59+02:00,5255545.0,476005.0,3.344911
2022-05-16 12:15:59+02:00,5255545.0,476015.0,3.1740088
2022-05-16 12:15:59+02:00,5255535.0,475925.0,3.7047825
2022-05-16 12:15:59+02:00,5255535.0,475935.0,3.7613177
2022-05-16 12:15:59+02:00,5255535.0,475945.0,4.204219
2022-05-16 12:15:59+02:00,5255535.0,475955.0,4.2074995
2022-05-16 12:15:59+02:00,5255535.0,475965.0,4.340741
2022-05-16 12:15:59+02:00,5255535.0,475975.0,4.379463
2022-05-16 12:15:59+02:00,5255535.0,475985.0,4.1906614
2022-05-16 12:15:59+02:00,5255535.0,475995.0,4.212834
2022-05-16 12:15:59+02:00,5255535.0,476005.0,3.7231286
2022-05-16 12:15:59+02:00,5255535.0,476015.0,3.5713983
2022-05-16 12:15:59+02:00,5255525.0,475925.0,3.7047825
2022-05-16 12:15:59+02:00,5255525.0,475935.0,3.763005
2022-05-16 12:15:59+02:00,5255525.0,475945.0,4.223876
2022-05-16 12:15:59+02:00,5255525.0,475955.0,4.2715816
2022-05-16 12:15:59+02:00,5255525.0,475965.0,4.393521
2022-05-16 12:15:59+02:00,5255525.0,475975.0,4.3885045
2022-05-16 12:15:59+02:00,5255525.0,475985.0,4.155604
2022-05-16 12:15:59+02:00,5255525.0,475995.0,4.135893
2022-05-16 12:15:59+02:00,5255525.0,476005.0,3.5287998
2022-05-16 12:15:59+02:00,5255525.0,476015.0,3.5532484
2022-05-16 12:15:59+02:00,5255515.0,475935.0,4.3603406
2022-05-16 12:15:59+02:00,5255515.0,475945.0,4.4935055
2022-05-16 12:15:59+02:00,5255515.0,475955.0,4.501141
2022-05-16 12:15:59+02:00,5255515.0,475965.0,4.2752576
2022-05-16 12:15:59+02:00,5255515.0,475975.0,4.259976
2022-05-16 12:15:59+02:00,5255515.0,475985.0,3.8698025
2022-05-16 12:15:59+02:00,5255515.0,475995.0,3.9090664
2022-05-16 12:15:59+02:00,5255515.0,476005.0,3.8512447
2022-05-16 12:15:59+02:00,5255515.0,476015.0,3.8577545
2022-05-16 12:15:59+02:00,5255515.0,476025.0,3.3029482
2022-05-16 12:15:59+02:00,5255505.0,475935.0,4.3938084
2022-05-16 12:15:59+02:00,5255505.0,475945.0,4.4766665
2022-05-16 12:15:59+02:00,5255505.0,475955.0,4.4508324
2022-05-16 12:15:59+02:00,5255505.0,475965.0,4.2312617
2022-05-16 12:15:59+02:00,5255505.0,475975.0,4.238239
2022-05-16 12:15:59+02:00,5255505.0,475985.0,3.9161305
2022-05-16 12:15:59+02:00,5255505.0,475995.0,3.9309103
2022-05-16 12:15:59+02:00,5255505.0,476005.0,3.8156314
2022-05-16 12:15:59+02:00,5255505.0,476015.0,3.8156314
2022-05-16 12:15:59+02:00,5255495.0,475935.0,4.108692
2022-05-16 12:15:59+02:00,5255495.0,475945.0,4.177505
2022-05-16 12:15:59+02:00,5255495.0,475955.0,4.1833286
2022-05-16 12:15:59+02:00,5255495.0,475965.0,3.8847392
2022-05-16 12:15:59+02:00,5255495.0,475975.0,3.923494
2022-05-16 12:15:59+02:00,5255495.0,475985.0,3.874034
2022-05-16 12:15:59+02:00,5255495.0,475995.0,3.8599012
2022-05-16 12:15:59+02:00,5255485.0,475945.0,4.17909
2022-05-16 12:15:59+02:00,5255485.0,475955.0,4.2178254
2022-05-16 12:15:59+02:00,5255485.0,475965.0,3.8897038
2022-05-16 12:15:59+02:00,5255485.0,475975.0,3.8641691
2022-05-16 12:15:59+02:00,5255475.0,475945.0,3.834072
2022-05-16 12:15:59+02:00,5255475.0,475955.0,3.8489888
2022-06-10 12:16:11+02:00,5255605.0,475985.0,2.4651387
2022-06-10 12:16:11+02:00,5255595.0,475965.0,3.0075824
2022-06-10 12:16:11+02:00,5255595.0,475975.0,3.0452678
2022-06-10 12:16:11+02:00,5255595.0,475985.0,3.1864543
2022-06-10 12:16:11+02:00,5255585.0,475945.0,2.9488273
2022-06-10 12:16:11+02:00,5255585.0,475955.0,2.9394293
2022-06-10 12:16:11+02:00,5255585.0,475965.0,3.0596657
2022-06-10 12:16:11+02:00,5255585.0,475975.0,3.0647564
2022-06-10 12:16:11+02:00,5255585.0,475985.0,3.1985404
2022-06-10 12:16:11+02:00,5255585.0,475995.0,3.1812875
2022-06-10 12:16:11+02:00,5255575.0,475925.0,3.317117
2022-06-10 12:16:11+02:00,5255575.0,475935.0,3.3353834
2022-06-10 12:16:11+02:00,5255575.0,475945.0,3.2714071
2022-06-10 12:16:11+02:00,5255575.0,475955.0,3.260765
2022-06-10 12:16:11+02:00,5255575.0,475965.0,3.2343187
2022-06-10 12:16:11+02:00,5255575.0,475975.0,3.2432456
2022-06-10 12:16:11+02:00,5255575.0,475985.0,3.2867682
2022-06-10 12:16:11+02:00,5255575.0,475995.0,3.2522914
2022-06-10 12:16:11+02:00,5255565.0,475915.0,2.869906
2022-06-10 12:16:11+02:00,5255565.0,475925.0,3.3301232
2022-06-10 12:16:11+02:00,5255565.0,475935.0,3.3341434
2022-06-10 12:16:11+02:00,5255565.0,475945.0,3.2725585
2022-06-10 12:16:11+02:00,5255565.0,475955.0,3.2861989
2022-06-10 12:16:11+02:00,5255565.0,475965.0,3.2365901
2022-06-10 12:16:11+02:00,5255565.0,475975.0,3.2680256
2022-06-10 12:16:11+02:00,5255565.0,475985.0,3.3149264
2022-06-10 12:16:11+02:00,5255565.0,475995.0,3.2925777
2022-06-10 12:16:11+02:00,5255565.0,476005.0,3.0677047
2022-06-10 12:16:11+02:00,5255555.0,475915.0,2.7324
2022-06-10 12:16:11+02:00,5255555.0,475925.0,3.1909604
2022-06-10 12:16:11+02:00,5255555.0,475935.0,3.1639645
2022-06-10 12:16:11+02:00,5255555.0,475945.0,3.2507257
2022-06-10 12:16:11+02:00,5255555.0,475955.0,3.2526543
2022-06-10 12:16:11+02:00,5255555.0,475965.0,3.3670275
2022-06-10 12:16:11+02:00,5255555.0,475975.0,3.369459
2022-06-10 12:16:11+02:00,5255555.0,475985.0,3.4133916
2022-06-10 12:16:11+02:00,5255555.0,475995.0,3.4053416
2022-06-10 12:16:11+02:00,5255555.0,476005.0,3.4125905
2022-06-10 12:16:11+02:00,5255545.0,475915.0,2.73731
2022-06-10 12:16:11+02:00,5255545.0,475925.0,3.170644
2022-06-10 12:16:11+02:00,5255545.0,475935.0,3.1922736
2022-06-10 12:16:11+02:00,5255545.0,475945.0,3.2798376
2022-06-10 12:16:11+02:00,5255545.0,475955.0,3.24691
2022-06-10 12:16:11+02:00,5255545.0,475965.0,3.3618011
2022-06-10 12:16:11+02:00,5255545.0,475975.0,3.3403068
2022-06-10 12:16:11+02:00,5255545.0,475985.0,3.428286
2022-06-10 12:16:11+02:00,5255545.0,475995.0,3.4064853
2022-06-10 12:16:11+02:00,5255545.0,476005.0,3.4072375
2022-06-10 12:16:11+02:00,5255545.0,476015.0,3.4174733
2022-06-10 12:16:11+02:00,5255535.0,475925.0,3.124412
2022-06-10 12:16:11+02:00,5255535.0,475935.0,3.1370795
2022-06-10 12:16:11+02:00,5255535.0,475945.0,3.523806
2022-06-10 12:16:11+02:00,5255535.0,475955.0,3.5261927
2022-06-10 12:16:11+02:00,5255535.0,475965.0,3.5278945
2022-06-10 12:16:11+02:00,5255535.0,475975.0,3.5445635
2022-06-10 12:16:11+02:00,5255535.0,475985.0,3.435618
2022-06-10 12:16:11+02:00,5255535.0,475995.0,3.443537
2022-06-10 12:16:11+02:00,5255535.0,476005.0,3.4215589
2022-06-10 12:16:11+02:00,5255535.0,476015.0,3.4350944
2022-06-10 12:16:11+02:00,5255525.0,475925.0,3.124644
2022-06-10 12:16:11+02:00,5255525.0,475935.0,3.1308413
2022-06-10 12:16:11+02:00,5255525.0,475945.0,3.5044909
2022-06-10 12:16:11+02:00,5255525.0,475955.0,3.5209708
2022-06-10 12:16:11+02:00,5255525.0,475965.0,3.5305858
2022-06-10 12:16:11+02:00,5255525.0,475975.0,3.5319686
2022-06-10 12:16:11+02:00,5255525.0,475985.0,3.4207556
2022-06-10 12:16:11+02:00,5255525.0,475995.0,3.425
2022-06-10 12:16:11+02:00,5255525.0,476005.0,3.4125905
2022-06-10 12:16:11+02:00,5255525.0,476015.0,3.4640877
2022-06-10 12:16:11+02:00,5255515.0,475935.0,3.2342455
2022-06-10 12:16:11+02:00,5255515.0,475945.0,3.6013298
2022-06-10 12:16:11+02:00,5255515.0,475955.0,3.5713983
2022-06-10 12:16:11+02:00,5255515.0,475965.0,3.4750981
2022-06-10 12:16:11+02:00,5255515.0,475975.0,3.4813697
2022-06-10 12:16:11+02:00,5255515.0,475985.0,3.4219718
2022-06-10 12:16:11+02:00,5255515.0,475995.0,3.4448135
2022-06-10 12:16:11+02:00,5255515.0,476005.0,3.4939198
2022-06-10 12:16:11+02:00,5255515.0,476015.0,3.4886303
2022-06-10 12:16:11+02:00,5255515.0,476025.0,3.5621514
2022-06-10 12:16:11+02:00,5255505.0,475935.0,3.1842206
2022-06-10 12:16:11+02:00,5255505.0,475945.0,3.5908554
2022-06-10 12:16:11+02:00,5255505.0,475955.0,3.5875869
2022-06-10 12:16:11+02:00,5255505.0,475965.0,3.4837852
2022-06-10 12:16:11+02:00,5255505.0,475975.0,3.4845896
2022-06-10 12:16:11+02:00,5255505.0,475985.0,3.446646
2022-06-10 12:16:11+02:00,5255505.0,475995.0,3.4623446
2022-06-10 12:16:11+02:00,5255505.0,476005.0,3.4762726
2022-06-10 12:16:11+02:00,5255505.0,476015.0,3.4611385
2022-06-10 12:16:11+02:00,5255495.0,475935.0,2.609464
2022-06-10 12:16:11+02:00,5255495.0,475945.0,3.356778
2022-06-10 12:16:11+02:00,5255495.0,475955.0,3.372611
2022-06-10 12:16:11+02:00,5255495.0,475965.0,3.4293776
2022-06-10 12:16:11+02:00,5255495.0,475975.0,3.4149225
2022-06-10 12:16:11+02:00,5255495.0,475985.0,3.5388117
2022-06-10 12:16:11+02:00,5255495.0,475995.0,3.5843973
2022-06-10 12:16:11+02:00,5255485.0,475945.0,3.3606813
2022-06-10 12:16:11+02:00,5255485.0,475955.0,3.3729718
2022-06-10 12:16:11+02:00,5255485.0,475965.0,3.4123366
2022-06-10 12:16:11+02:00,5255485.0,475975.0,3.38808
2022-06-10 12:16:11+02:00,5255475.0,475945.0,3.279259
2022-06-10 12:16:11+02:00,5255475.0,475955.0,3.2564778
2022-06-13 12:30:31+02:00,5255605.0,475985.0,2.4419312
2022-06-13 12:30:31+02:00,5255595.0,475965.0,3.2567918
2022-06-13 12:30:31+02:00,5255595.0,475975.0,3.2743368
2022-06-13 12:30:31+02:00,5255595.0,475985.0,3.4214497
2022-06-13 12:30:31+02:00,5255585.0,475945.0,2.9152906
2022-06-13 12:30:31+02:00,5255585.0,475955.0,2.9032044
2022-06-13 12:30:31+02:00,5255585.0,475965.0,3.2952793
2022-06-13 12:30:31+02:00,5255585.0,475975.0,3.3141003
2022-06-13 12:30:31+02:00,5255585.0,475985.0,3.4237647
2022-06-13 12:30:31+02:00,5255585.0,475995.0,3.4173331
2022-06-13 12:30:31+02:00,5255575.0,475925.0,3.4663625
2022-06-13 12:30:31+02:00,5255575.0,475935.0,3.5013664
2022-06-13 12:30:31+02:00,5255575.0,475945.0,3.5290334
2022-06-13 12:30:31+02:00,5255575.0,475955.0,3.519599
2022-06-13 12:30:31+02:00,5255575.0,475965.0,3.5218143
2022-06-13 12:30:31+02:00,5255575.0,475975.0,3.511833
2022-06-13 12:30:31+02:00,5255575.0,475985.0,3.5288725
2022-06-13 12:30:31+02:00,5255575.0,475995.0,3.5370212
2022-06-13 12:30:31+02:00,5255565.0,475915.0,2.8263366
2022-06-13 12:30:31+02:00,5255565.0,475925.0,3.4881332
2022-06-13 12:30:31+02:00,5255565.0,475935.0,3.5043879
2022-06-13 12:30:31+02:00,5255565.0,475945.0,3.5155568
2022-06-13 12:30:31+02:00,5255565.0,475955.0,3.5360792
2022-06-13 12:30:31+02:00,5255565.0,475965.0,3.5109572
2022-06-13 12:30:31+02:00,5255565.0,475975.0,3.53934
2022-06-13 12:30:31+02:00,5255565.0,475985.0,3.5604308
2022-06-13 12:30:31+02:00,5255565.0,475995.0,3.56018
2022-06-13 12:30:31+02:00,5255565.0,476005.0,3.2277637
2022-06-13 12:30:31+02:00,5255555.0,475915.0,2.813669
2022-06-13 12:30:31+02:00,5255555.0,475925.0,3.4714527
2022-06-13 12:30:31+02:00,5255555.0,475935.0,3.4881332
2022-06-13 12:30:31+02:00,5255555.0,475945.0,3.5007045
2022-06-13 12:30:31+02:00,5255555.0,475955.0,3.4971478
2022-06-13 12:30:31+02:00,5255555.0,475965.0,3.5621223
2022-06-13 12:30:31+02:00,5255555.0,475975.0,3.5643237
2022-06-13 12:30:31+02:00,5255555.0,475985.0,3.618718
2022-06-13 12:30:31+02:00,5255555.0,475995.0,3.577112
2022-06-13 12:30:31+02:00,5255555.0,476005.0,3.5504906
2022-06-13 12:30:31+02:00,5255545.0,475915.0,2.8054903
2022-06-13 12:30:31+02:00,5255545.0,475925.0,3.5089471
2022-06-13 12:30:31+02:00,5255545.0,475935.0,3.496911
2022-06-13 12:30:31+02:00,5255545.0,475945.0,3.5333023
2022-06-13 12:30:31+02:00,5255545.0,475955.0,3.4898036
2022-06-13 12:30:31+02:00,5255545.0,475965.0,3.5661237
2022-06-13 12:30:31+02:00,5255545.0,475975.0,3.5661237
2022-06-13 12:30:31+02:00,5255545.0,475985.0,3.589142
2022-06-13 12:30:31+02:00,5255545.0,475995.0,3.5849278
2022-06-13 12:30:31+02:00,5255545.0,476005.0,3.5941017
2022-06-13 12:30:31+02:00,5255545.0,476015.0,3.5744922
2022-06-13 12:30:31+02:00,5255535.0,475925.0,3.3227587
2022-06-13 12:30:31+02:00,5255535.0,475935.0,3.3181472
2022-06-13 12:30:31+02:00,5255535.0,475945.0,3.6431081
2022-06-13 12:30:31+02:00,5255535.0,475955.0,3.6167498
2022-06-13 12:30:31+02:00,5255535.0,475965.0,3.699251
2022-06-13 12:30:31+02:00,5255535.0,475975.0,3.6771207
2022-06-13 12:30:31+02:00,5255535.0,475985.0,3.6015205
2022-06-13 12:30:31+02:00,5255535.0,475995.0,3.6122503
2022-06-13 12:30:31+02:00,5255535.0,476005.0,3.5972583
2022-06-13 12:30:31+02:00,5255535.0,476015.0,3.5621223
2022-06-13 12:30:31+02:00,5255525.0,475925.0,3.3225567
2022-06-13 12:30:31+02:00,5255525.0,475935.0,3.3181472
2022-06-13 12:30:31+02:00,5255525.0,475945.0,3.5886073
2022-06-13 12:30:31+02:00,5255525.0,475955.0,3.590732
2022-06-13 12:30:31+02:00,5255525.0,475965.0,3.668523
2022-06-13 12:30:31+02:00,5255525.0,475975.0,3.666557
2022-06-13 12:30:31+02:00,5255525.0,475985.0,3.5941017
2022-06-13 12:30:31+02:00,5255525.0,475995.0,3.6012428
2022-06-13 12:30:31+02:00,5255525.0,476005.0,3.5784101
2022-06-13 12:30:31+02:00,5255525.0,476015.0,3.5550153
2022-06-13 12:30:31+02:00,5255515.0,475935.0,3.1799688
2022-06-13 12:30:31+02:00,5255515.0,475945.0,3.5344572
2022-06-13 12:30:31+02:00,5255515.0,475955.0,3.5290334
2022-06-13 12:30:31+02:00,5255515.0,475965.0,3.543631
2022-06-13 12:30:31+02:00,5255515.0,475975.0,3.5530632
2022-06-13 12:30:31+02:00,5255515.0,475985.0,3.5779727
2022-06-13 12:30:31+02:00,5255515.0,475995.0,3.5794547
2022-06-13 12:30:31+02:00,5255515.0,476005.0,3.6414335
2022-06-13 12:30:31+02:00,5255515.0,476015.0,3.6258793
2022-06-13 12:30:31+02:00,5255515.0,476025.0,3.5454853
2022-06-13 12:30:31+02:00,5255505.0,475935.0,3.1545467
2022-06-13 12:30:31+02:00,5255505.0,475945.0,3.5954928
2022-06-13 12:30:31+02:00,5255505.0,475955.0,3.5618036
2022-06-13 12:30:31+02:00,5255505.0,475965.0,3.5337276
2022-06-13 12:30:31+02:00,5255505.0,475975.0,3.5481226
2022-06-13 12:30:31+02:00,5255505.0,475985.0,3.579975
2022-06-13 12:30:31+02:00,5255505.0,475995.0,3.6034274
2022-06-13 12:30:31+02:00,5255505.0,476005.0,3.6012428
2022-06-13 12:30:31+02:00,5255505.0,476015.0,3.586637
2022-06-13 12:30:31+02:00,5255495.0,475935.0,2.5543501
2022-06-13 12:30:31+02:00,5255495.0,475945.0,3.3329203
2022-06-13 12:30:31+02:00,5255495.0,475955.0,3.334317
2022-06-13 12:30:31+02:00,5255495.0,475965.0,3.5410175
2022-06-13 12:30:31+02:00,5255495.0,475975.0,3.5249188
2022-06-13 12:30:31+02:00,5255495.0,475985.0,3.5736043
2022-06-13 12:30:31+02:00,5255495.0,475995.0,3.5850043
2022-06-13 12:30:31+02:00,5255485.0,475945.0,3.2974367
2022-06-13 12:30:31+02:00,5255485.0,475955.0,3.2996743
2022-06-13 12:30:31+02:00,5255485.0,475965.0,3.5288365
2022-06-13 12:30:31+02:00,5255485.0,475975.0,3.4961045
2022-06-13 12:30:31+02:00,5255475.0,475945.0,3.3769143
2022-06-13 12:30:31+02:00,5255475.0,475955.0,3.4055717
