time,y,x,lai,pheno_phase
2022-10-26 12:30:29+02:00,5254265.0,476305.0,0.14868541,germination-endoftillering
2022-10-26 12:30:29+02:00,5254265.0,476315.0,0.14868541,germination-endoftillering
2022-10-26 12:30:29+02:00,5254265.0,476325.0,0.28922376,germination-endoftillering
2022-10-26 12:30:29+02:00,5254255.0,476275.0,0.42648554,germination-endoftillering
2022-10-26 12:30:29+02:00,5254255.0,476285.0,0.14868541,germination-endoftillering
2022-10-26 12:30:29+02:00,5254255.0,476295.0,0.14868541,germination-endoftillering
2022-10-26 12:30:29+02:00,5254255.0,476305.0,0.15031403,germination-endoftillering
2022-10-26 12:30:29+02:00,5254255.0,476315.0,0.15031403,germination-endoftillering
2022-10-26 12:30:29+02:00,5254255.0,476325.0,0.14112878,germination-endoftillering
2022-10-26 12:30:29+02:00,5254255.0,476335.0,0.14112878,germination-endoftillering
2022-10-26 12:30:29+02:00,5254245.0,476285.0,0.14868541,germination-endoftillering
2022-10-26 12:30:29+02:00,5254245.0,476295.0,0.14868541,germination-endoftillering
2022-10-26 12:30:29+02:00,5254245.0,476305.0,0.14868541,germination-endoftillering
2022-10-26 12:30:29+02:00,5254245.0,476315.0,0.15031403,germination-endoftillering
2022-10-26 12:30:29+02:00,5254245.0,476325.0,0.14112878,germination-endoftillering
2022-10-26 12:30:29+02:00,5254245.0,476335.0,0.14112878,germination-endoftillering
2022-10-26 12:30:29+02:00,5254235.0,476295.0,0.16024749,germination-endoftillering
2022-10-26 12:30:29+02:00,5254235.0,476305.0,0.14868541,germination-endoftillering
2022-10-26 12:30:29+02:00,5254235.0,476315.0,0.14868541,germination-endoftillering
2022-10-26 12:30:29+02:00,5254235.0,476325.0,0.14868541,germination-endoftillering
2022-10-26 12:30:29+02:00,5254235.0,476335.0,0.14868541,germination-endoftillering
2022-10-26 12:30:29+02:00,5254235.0,476345.0,0.14868541,germination-endoftillering
2022-10-26 12:30:29+02:00,5254225.0,476295.0,0.16024749,germination-endoftillering
2022-10-26 12:30:29+02:00,5254225.0,476305.0,0.14868541,germination-endoftillering
2022-10-26 12:30:29+02:00,5254225.0,476315.0,0.14868541,germination-endoftillering
2022-10-26 12:30:29+02:00,5254225.0,476325.0,0.14868541,germination-endoftillering
2022-10-26 12:30:29+02:00,5254225.0,476335.0,0.14868541,germination-endoftillering
2022-10-26 12:30:29+02:00,5254225.0,476345.0,0.14868541,germination-endoftillering
2022-10-26 12:30:29+02:00,5254225.0,476355.0,0.14868541,germination-endoftillering
2022-10-26 12:30:29+02:00,5254215.0,476285.0,0.14484687,germination-endoftillering
2022-10-26 12:30:29+02:00,5254215.0,476295.0,0.14868541,germination-endoftillering
2022-10-26 12:30:29+02:00,5254215.0,476305.0,0.14868541,germination-endoftillering
2022-10-26 12:30:29+02:00,5254215.0,476315.0,0.14868541,germination-endoftillering
2022-10-26 12:30:29+02:00,5254215.0,476325.0,0.14868541,germination-endoftillering
2022-10-26 12:30:29+02:00,5254215.0,476335.0,0.14868541,germination-endoftillering
2022-10-26 12:30:29+02:00,5254215.0,476345.0,0.14868541,germination-endoftillering
2022-10-26 12:30:29+02:00,5254215.0,476355.0,0.14868541,germination-endoftillering
2022-10-26 12:30:29+02:00,5254215.0,476365.0,0.16254708,germination-endoftillering
2022-10-26 12:30:29+02:00,5254205.0,476275.0,0.41604438,germination-endoftillering
2022-10-26 12:30:29+02:00,5254205.0,476285.0,0.14868541,germination-endoftillering
2022-10-26 12:30:29+02:00,5254205.0,476295.0,0.14484687,germination-endoftillering
2022-10-26 12:30:29+02:00,5254205.0,476305.0,0.14484687,germination-endoftillering
2022-10-26 12:30:29+02:00,5254205.0,476315.0,0.14868541,germination-endoftillering
2022-10-26 12:30:29+02:00,5254205.0,476325.0,0.14868541,germination-endoftillering
2022-10-26 12:30:29+02:00,5254205.0,476335.0,0.14868541,germination-endoftillering
2022-10-26 12:30:29+02:00,5254205.0,476345.0,0.14868541,germination-endoftillering
2022-10-26 12:30:29+02:00,5254205.0,476355.0,0.14868541,germination-endoftillering
2022-10-26 12:30:29+02:00,5254205.0,476365.0,0.16024749,germination-endoftillering
2022-10-26 12:30:29+02:00,5254195.0,476265.0,0.14112878,germination-endoftillering
2022-10-26 12:30:29+02:00,5254195.0,476275.0,0.14112878,germination-endoftillering
2022-10-26 12:30:29+02:00,5254195.0,476285.0,0.14112878,germination-endoftillering
2022-10-26 12:30:29+02:00,5254195.0,476295.0,0.14112878,germination-endoftillering
2022-10-26 12:30:29+02:00,5254195.0,476305.0,0.14484687,germination-endoftillering
2022-10-26 12:30:29+02:00,5254195.0,476315.0,0.14484687,germination-endoftillering
2022-10-26 12:30:29+02:00,5254195.0,476325.0,0.14868541,germination-endoftillering
2022-10-26 12:30:29+02:00,5254195.0,476335.0,0.14868541,germination-endoftillering
2022-10-26 12:30:29+02:00,5254195.0,476345.0,0.14868541,germination-endoftillering
2022-10-26 12:30:29+02:00,5254195.0,476355.0,0.14868541,germination-endoftillering
2022-10-26 12:30:29+02:00,5254185.0,476255.0,0.38516855,germination-endoftillering
2022-10-26 12:30:29+02:00,5254185.0,476265.0,0.14484687,germination-endoftillering
2022-10-26 12:30:29+02:00,5254185.0,476275.0,0.14484687,germination-endoftillering
2022-10-26 12:30:29+02:00,5254185.0,476285.0,0.14484687,germination-endoftillering
2022-10-26 12:30:29+02:00,5254185.0,476295.0,0.14112878,germination-endoftillering
2022-10-26 12:30:29+02:00,5254185.0,476305.0,0.14484687,germination-endoftillering
2022-10-26 12:30:29+02:00,5254185.0,476315.0,0.14484687,germination-endoftillering
2022-10-26 12:30:29+02:00,5254185.0,476325.0,0.14868541,germination-endoftillering
2022-10-26 12:30:29+02:00,5254185.0,476335.0,0.14868541,germination-endoftillering
2022-10-26 12:30:29+02:00,5254185.0,476345.0,0.14868541,germination-endoftillering
2022-10-26 12:30:29+02:00,5254175.0,476265.0,0.14868541,germination-endoftillering
2022-10-26 12:30:29+02:00,5254175.0,476275.0,0.14484687,germination-endoftillering
2022-10-26 12:30:29+02:00,5254175.0,476285.0,0.14112878,germination-endoftillering
2022-10-26 12:30:29+02:00,5254175.0,476295.0,0.13982086,germination-endoftillering
2022-10-26 12:30:29+02:00,5254175.0,476305.0,0.14112878,germination-endoftillering
2022-10-26 12:30:29+02:00,5254175.0,476315.0,0.14112878,germination-endoftillering
2022-10-26 12:30:29+02:00,5254175.0,476325.0,0.14868541,germination-endoftillering
2022-10-26 12:30:29+02:00,5254175.0,476335.0,0.15031403,germination-endoftillering
2022-10-26 12:30:29+02:00,5254165.0,476275.0,0.14112878,germination-endoftillering
2022-10-26 12:30:29+02:00,5254165.0,476285.0,0.13982086,germination-endoftillering
2022-10-26 12:30:29+02:00,5254165.0,476295.0,0.1366024,germination-endoftillering
2022-10-26 12:30:29+02:00,5254165.0,476305.0,0.1366024,germination-endoftillering
2022-10-26 12:30:29+02:00,5254165.0,476315.0,0.1366024,germination-endoftillering
2022-10-26 12:30:29+02:00,5254165.0,476325.0,0.14868541,germination-endoftillering
2022-10-26 12:30:29+02:00,5254155.0,476275.0,0.15633443,germination-endoftillering
2022-10-26 12:30:29+02:00,5254155.0,476285.0,0.1366024,germination-endoftillering
2022-10-26 12:30:29+02:00,5254155.0,476295.0,0.13383898,germination-endoftillering
2022-10-26 12:30:29+02:00,5254155.0,476305.0,0.15907776,germination-endoftillering
2022-10-26 12:30:29+02:00,5254155.0,476315.0,0.1525845,germination-endoftillering
2022-10-26 12:30:29+02:00,5254155.0,476325.0,0.15633443,germination-endoftillering
2022-10-26 12:30:29+02:00,5254145.0,476285.0,0.1366024,germination-endoftillering
2022-10-26 12:30:29+02:00,5254145.0,476295.0,0.13383898,germination-endoftillering
2022-10-26 12:30:29+02:00,5254145.0,476305.0,0.1525845,germination-endoftillering
2022-10-26 12:30:29+02:00,5254145.0,476315.0,0.1525845,germination-endoftillering
2022-10-26 12:30:29+02:00,5254145.0,476325.0,0.15633443,germination-endoftillering
2022-10-26 12:30:29+02:00,5254135.0,476295.0,0.18079056,germination-endoftillering
2022-10-26 12:30:29+02:00,5254135.0,476305.0,0.13982086,germination-endoftillering
2022-10-26 12:30:29+02:00,5254135.0,476315.0,0.13982086,germination-endoftillering
2022-10-26 12:30:29+02:00,5254135.0,476325.0,0.15031403,germination-endoftillering
2022-10-26 12:30:29+02:00,5254125.0,476305.0,0.13982086,germination-endoftillering
2022-10-26 12:30:29+02:00,5254125.0,476315.0,0.13982086,germination-endoftillering
2022-10-28 12:21:31+02:00,5254315.0,476285.0,0.2747944,germination-endoftillering
2022-10-28 12:21:31+02:00,5254305.0,476265.0,0.38322696,germination-endoftillering
2022-10-28 12:21:31+02:00,5254305.0,476275.0,0.38239115,germination-endoftillering
2022-10-28 12:21:31+02:00,5254305.0,476285.0,0.27050406,germination-endoftillering
2022-10-28 12:21:31+02:00,5254295.0,476255.0,0.31470293,germination-endoftillering
2022-10-28 12:21:31+02:00,5254295.0,476265.0,0.21641736,germination-endoftillering
2022-10-28 12:21:31+02:00,5254295.0,476275.0,0.21641736,germination-endoftillering
2022-10-28 12:21:31+02:00,5254295.0,476285.0,0.22884466,germination-endoftillering
2022-10-28 12:21:31+02:00,5254295.0,476295.0,0.22673659,germination-endoftillering
2022-10-28 12:21:31+02:00,5254285.0,476255.0,0.31614286,germination-endoftillering
2022-10-28 12:21:31+02:00,5254285.0,476265.0,0.22222508,germination-endoftillering
2022-10-28 12:21:31+02:00,5254285.0,476275.0,0.21641736,germination-endoftillering
2022-10-28 12:21:31+02:00,5254285.0,476285.0,0.22884466,germination-endoftillering
2022-10-28 12:21:31+02:00,5254285.0,476295.0,0.22442894,germination-endoftillering
2022-10-28 12:21:31+02:00,5254285.0,476305.0,0.33360326,germination-endoftillering
2022-10-28 12:21:31+02:00,5254275.0,476265.0,0.22580282,germination-endoftillering
2022-10-28 12:21:31+02:00,5254275.0,476275.0,0.22355147,germination-endoftillering
2022-10-28 12:21:31+02:00,5254275.0,476285.0,0.22355147,germination-endoftillering
2022-10-28 12:21:31+02:00,5254275.0,476295.0,0.22355147,germination-endoftillering
2022-10-28 12:21:31+02:00,5254275.0,476305.0,0.1764629,germination-endoftillering
2022-10-28 12:21:31+02:00,5254275.0,476315.0,0.1764629,germination-endoftillering
2022-10-28 12:21:31+02:00,5254265.0,476275.0,0.22178888,germination-endoftillering
2022-10-28 12:21:31+02:00,5254265.0,476285.0,0.22580282,germination-endoftillering
2022-10-28 12:21:31+02:00,5254265.0,476295.0,0.22884466,germination-endoftillering
2022-10-28 12:21:31+02:00,5254265.0,476305.0,0.184757,germination-endoftillering
2022-10-28 12:21:31+02:00,5254265.0,476315.0,0.18098366,germination-endoftillering
2022-10-28 12:21:31+02:00,5254265.0,476325.0,0.38322696,germination-endoftillering
2022-10-28 12:21:31+02:00,5254255.0,476275.0,0.32754096,germination-endoftillering
2022-10-28 12:21:31+02:00,5254255.0,476285.0,0.16967152,germination-endoftillering
2022-10-28 12:21:31+02:00,5254255.0,476295.0,0.184757,germination-endoftillering
2022-10-28 12:21:31+02:00,5254255.0,476305.0,0.17774622,germination-endoftillering
2022-10-28 12:21:31+02:00,5254255.0,476315.0,0.17774622,germination-endoftillering
2022-10-28 12:21:31+02:00,5254255.0,476325.0,0.19081978,germination-endoftillering
2022-10-28 12:21:31+02:00,5254255.0,476335.0,0.184757,germination-endoftillering
2022-10-28 12:21:31+02:00,5254245.0,476285.0,0.17774622,germination-endoftillering
2022-10-28 12:21:31+02:00,5254245.0,476295.0,0.16967152,germination-endoftillering
2022-10-28 12:21:31+02:00,5254245.0,476305.0,0.1764629,germination-endoftillering
2022-10-28 12:21:31+02:00,5254245.0,476315.0,0.184757,germination-endoftillering
2022-10-28 12:21:31+02:00,5254245.0,476325.0,0.19858426,germination-endoftillering
2022-10-28 12:21:31+02:00,5254245.0,476335.0,0.184757,germination-endoftillering
2022-10-28 12:21:31+02:00,5254235.0,476295.0,0.22178888,germination-endoftillering
2022-10-28 12:21:31+02:00,5254235.0,476305.0,0.1764629,germination-endoftillering
2022-10-28 12:21:31+02:00,5254235.0,476315.0,0.18098366,germination-endoftillering
2022-10-28 12:21:31+02:00,5254235.0,476325.0,0.16967152,germination-endoftillering
2022-10-28 12:21:31+02:00,5254235.0,476335.0,0.1764629,germination-endoftillering
2022-10-28 12:21:31+02:00,5254235.0,476345.0,0.21485546,germination-endoftillering
2022-10-28 12:21:31+02:00,5254225.0,476295.0,0.22355147,germination-endoftillering
2022-10-28 12:21:31+02:00,5254225.0,476305.0,0.1764629,germination-endoftillering
2022-10-28 12:21:31+02:00,5254225.0,476315.0,0.18098366,germination-endoftillering
2022-10-28 12:21:31+02:00,5254225.0,476325.0,0.16967152,germination-endoftillering
2022-10-28 12:21:31+02:00,5254225.0,476335.0,0.16967152,germination-endoftillering
2022-10-28 12:21:31+02:00,5254225.0,476345.0,0.21485546,germination-endoftillering
2022-10-28 12:21:31+02:00,5254225.0,476355.0,0.20929804,germination-endoftillering
2022-10-28 12:21:31+02:00,5254215.0,476285.0,0.21246752,germination-endoftillering
2022-10-28 12:21:31+02:00,5254215.0,476295.0,0.20852743,germination-endoftillering
2022-10-28 12:21:31+02:00,5254215.0,476305.0,0.16967152,germination-endoftillering
2022-10-28 12:21:31+02:00,5254215.0,476315.0,0.16474494,germination-endoftillering
2022-10-28 12:21:31+02:00,5254215.0,476325.0,0.16967152,germination-endoftillering
2022-10-28 12:21:31+02:00,5254215.0,476335.0,0.1764629,germination-endoftillering
2022-10-28 12:21:31+02:00,5254215.0,476345.0,0.1764629,germination-endoftillering
2022-10-28 12:21:31+02:00,5254215.0,476355.0,0.1764629,germination-endoftillering
2022-10-28 12:21:31+02:00,5254215.0,476365.0,0.21641736,germination-endoftillering
2022-10-28 12:21:31+02:00,5254205.0,476275.0,0.42871186,germination-endoftillering
2022-10-28 12:21:31+02:00,5254205.0,476285.0,0.20852743,germination-endoftillering
2022-10-28 12:21:31+02:00,5254205.0,476295.0,0.2061764,germination-endoftillering
2022-10-28 12:21:31+02:00,5254205.0,476305.0,0.16474494,germination-endoftillering
2022-10-28 12:21:31+02:00,5254205.0,476315.0,0.16967152,germination-endoftillering
2022-10-28 12:21:31+02:00,5254205.0,476325.0,0.16967152,germination-endoftillering
2022-10-28 12:21:31+02:00,5254205.0,476335.0,0.16474494,germination-endoftillering
2022-10-28 12:21:31+02:00,5254205.0,476345.0,0.16967152,germination-endoftillering
2022-10-28 12:21:31+02:00,5254205.0,476355.0,0.16967152,germination-endoftillering
2022-10-28 12:21:31+02:00,5254205.0,476365.0,0.21819659,germination-endoftillering
2022-10-28 12:21:31+02:00,5254195.0,476265.0,0.15763056,germination-endoftillering
2022-10-28 12:21:31+02:00,5254195.0,476275.0,0.15763056,germination-endoftillering
2022-10-28 12:21:31+02:00,5254195.0,476285.0,0.18098366,germination-endoftillering
2022-10-28 12:21:31+02:00,5254195.0,476295.0,0.1764629,germination-endoftillering
2022-10-28 12:21:31+02:00,5254195.0,476305.0,0.1764629,germination-endoftillering
2022-10-28 12:21:31+02:00,5254195.0,476315.0,0.18098366,germination-endoftillering
2022-10-28 12:21:31+02:00,5254195.0,476325.0,0.16474494,germination-endoftillering
2022-10-28 12:21:31+02:00,5254195.0,476335.0,0.16474494,germination-endoftillering
2022-10-28 12:21:31+02:00,5254195.0,476345.0,0.14809702,germination-endoftillering
2022-10-28 12:21:31+02:00,5254195.0,476355.0,0.15144704,germination-endoftillering
2022-10-28 12:21:31+02:00,5254185.0,476255.0,0.39031562,germination-endoftillering
2022-10-28 12:21:31+02:00,5254185.0,476265.0,0.15763056,germination-endoftillering
2022-10-28 12:21:31+02:00,5254185.0,476275.0,0.15763056,germination-endoftillering
2022-10-28 12:21:31+02:00,5254185.0,476285.0,0.18098366,germination-endoftillering
2022-10-28 12:21:31+02:00,5254185.0,476295.0,0.1764629,germination-endoftillering
2022-10-28 12:21:31+02:00,5254185.0,476305.0,0.1764629,germination-endoftillering
2022-10-28 12:21:31+02:00,5254185.0,476315.0,0.1764629,germination-endoftillering
2022-10-28 12:21:31+02:00,5254185.0,476325.0,0.16474494,germination-endoftillering
2022-10-28 12:21:31+02:00,5254185.0,476335.0,0.16474494,germination-endoftillering
2022-10-28 12:21:31+02:00,5254185.0,476345.0,0.15144704,germination-endoftillering
2022-10-28 12:21:31+02:00,5254175.0,476265.0,0.184757,germination-endoftillering
2022-10-28 12:21:31+02:00,5254175.0,476275.0,0.184757,germination-endoftillering
2022-10-28 12:21:31+02:00,5254175.0,476285.0,0.19505267,germination-endoftillering
2022-10-28 12:21:31+02:00,5254175.0,476295.0,0.1764629,germination-endoftillering
2022-10-28 12:21:31+02:00,5254175.0,476305.0,0.16474494,germination-endoftillering
2022-10-28 12:21:31+02:00,5254175.0,476315.0,0.16919781,germination-endoftillering
2022-10-28 12:21:31+02:00,5254175.0,476325.0,0.19505267,germination-endoftillering
2022-10-28 12:21:31+02:00,5254175.0,476335.0,0.19505267,germination-endoftillering
2022-10-28 12:21:31+02:00,5254165.0,476275.0,0.16967152,germination-endoftillering
2022-10-28 12:21:31+02:00,5254165.0,476285.0,0.184757,germination-endoftillering
2022-10-28 12:21:31+02:00,5254165.0,476295.0,0.18098366,germination-endoftillering
2022-10-28 12:21:31+02:00,5254165.0,476305.0,0.16919781,germination-endoftillering
2022-10-28 12:21:31+02:00,5254165.0,476315.0,0.16919781,germination-endoftillering
2022-10-28 12:21:31+02:00,5254165.0,476325.0,0.18098366,germination-endoftillering
2022-10-28 12:21:31+02:00,5254155.0,476275.0,0.21622208,germination-endoftillering
2022-10-28 12:21:31+02:00,5254155.0,476285.0,0.16996486,germination-endoftillering
2022-10-28 12:21:31+02:00,5254155.0,476295.0,0.16996486,germination-endoftillering
2022-10-28 12:21:31+02:00,5254155.0,476305.0,0.16688463,germination-endoftillering
2022-10-28 12:21:31+02:00,5254155.0,476315.0,0.16996486,germination-endoftillering
2022-10-28 12:21:31+02:00,5254155.0,476325.0,0.21246752,germination-endoftillering
2022-10-28 12:21:31+02:00,5254145.0,476285.0,0.1726686,germination-endoftillering
2022-10-28 12:21:31+02:00,5254145.0,476295.0,0.16688463,germination-endoftillering
2022-10-28 12:21:31+02:00,5254145.0,476305.0,0.16688463,germination-endoftillering
2022-10-28 12:21:31+02:00,5254145.0,476315.0,0.16996486,germination-endoftillering
2022-10-28 12:21:31+02:00,5254145.0,476325.0,0.20596217,germination-endoftillering
2022-10-28 12:21:31+02:00,5254135.0,476295.0,0.18413655,germination-endoftillering
2022-10-28 12:21:31+02:00,5254135.0,476305.0,0.17970385,germination-endoftillering
2022-10-28 12:21:31+02:00,5254135.0,476315.0,0.18297984,germination-endoftillering
2022-10-28 12:21:31+02:00,5254135.0,476325.0,0.19661579,germination-endoftillering
2022-10-28 12:21:31+02:00,5254125.0,476305.0,0.1764629,germination-endoftillering
2022-10-28 12:21:31+02:00,5254125.0,476315.0,0.19098255,germination-endoftillering
2023-01-31 11:21:49+01:00,5254315.0,476285.0,0.23670833,germination-endoftillering
2023-01-31 11:21:49+01:00,5254305.0,476285.0,0.24423787,germination-endoftillering
2023-01-31 11:21:49+01:00,5254295.0,476285.0,0.2892337,germination-endoftillering
2023-01-31 11:21:49+01:00,5254295.0,476295.0,0.29369637,germination-endoftillering
2023-01-31 11:21:49+01:00,5254285.0,476285.0,0.28853852,germination-endoftillering
2023-01-31 11:21:49+01:00,5254285.0,476295.0,0.2892337,germination-endoftillering
2023-01-31 11:21:49+01:00,5254285.0,476305.0,0.27256694,germination-endoftillering
2023-01-31 11:21:49+01:00,5254275.0,476265.0,0.29245928,germination-endoftillering
2023-01-31 11:21:49+01:00,5254275.0,476275.0,0.29066512,germination-endoftillering
2023-01-31 11:21:49+01:00,5254275.0,476285.0,0.2941095,germination-endoftillering
2023-01-31 11:21:49+01:00,5254275.0,476295.0,0.29346007,germination-endoftillering
2023-01-31 11:21:49+01:00,5254275.0,476305.0,0.2974409,germination-endoftillering
2023-01-31 11:21:49+01:00,5254275.0,476315.0,0.29770094,germination-endoftillering
2023-01-31 11:21:49+01:00,5254265.0,476275.0,0.29210132,germination-endoftillering
2023-01-31 11:21:49+01:00,5254265.0,476285.0,0.305582,germination-endoftillering
2023-01-31 11:21:49+01:00,5254265.0,476295.0,0.29849076,germination-endoftillering
2023-01-31 11:21:49+01:00,5254265.0,476305.0,0.292689,germination-endoftillering
2023-01-31 11:21:49+01:00,5254265.0,476315.0,0.292689,germination-endoftillering
2023-01-31 11:21:49+01:00,5254265.0,476325.0,0.34519127,germination-endoftillering
2023-01-31 11:21:49+01:00,5254255.0,476275.0,0.26674187,germination-endoftillering
2023-01-31 11:21:49+01:00,5254255.0,476285.0,0.29940856,germination-endoftillering
2023-01-31 11:21:49+01:00,5254255.0,476295.0,0.31204653,germination-endoftillering
2023-01-31 11:21:49+01:00,5254255.0,476305.0,0.3147964,germination-endoftillering
2023-01-31 11:21:49+01:00,5254255.0,476315.0,0.2986512,germination-endoftillering
2023-01-31 11:21:49+01:00,5254255.0,476325.0,0.3854642,germination-endoftillering
2023-01-31 11:21:49+01:00,5254255.0,476335.0,0.36834317,germination-endoftillering
2023-01-31 11:21:49+01:00,5254245.0,476285.0,0.29849076,germination-endoftillering
2023-01-31 11:21:49+01:00,5254245.0,476295.0,0.3147964,germination-endoftillering
2023-01-31 11:21:49+01:00,5254245.0,476305.0,0.3276165,germination-endoftillering
2023-01-31 11:21:49+01:00,5254245.0,476315.0,0.3147964,germination-endoftillering
2023-01-31 11:21:49+01:00,5254245.0,476325.0,0.4092789,germination-endoftillering
2023-01-31 11:21:49+01:00,5254245.0,476335.0,0.36834317,germination-endoftillering
2023-01-31 11:21:49+01:00,5254235.0,476295.0,0.32120392,germination-endoftillering
2023-01-31 11:21:49+01:00,5254235.0,476305.0,0.3727652,germination-endoftillering
2023-01-31 11:21:49+01:00,5254235.0,476315.0,0.34334657,germination-endoftillering
2023-01-31 11:21:49+01:00,5254235.0,476325.0,0.44174603,germination-endoftillering
2023-01-31 11:21:49+01:00,5254235.0,476335.0,0.4092789,germination-endoftillering
2023-01-31 11:21:49+01:00,5254235.0,476345.0,0.46262836,germination-endoftillering
2023-01-31 11:21:49+01:00,5254225.0,476295.0,0.32120392,germination-endoftillering
2023-01-31 11:21:49+01:00,5254225.0,476305.0,0.3727652,germination-endoftillering
2023-01-31 11:21:49+01:00,5254225.0,476315.0,0.3512824,germination-endoftillering
2023-01-31 11:21:49+01:00,5254225.0,476325.0,0.44174603,germination-endoftillering
2023-01-31 11:21:49+01:00,5254225.0,476335.0,0.4301264,germination-endoftillering
2023-01-31 11:21:49+01:00,5254225.0,476345.0,0.48110014,germination-endoftillering
2023-01-31 11:21:49+01:00,5254225.0,476355.0,0.49681014,germination-endoftillering
2023-01-31 11:21:49+01:00,5254215.0,476285.0,0.29245928,germination-endoftillering
2023-01-31 11:21:49+01:00,5254215.0,476295.0,0.29369637,germination-endoftillering
2023-01-31 11:21:49+01:00,5254215.0,476305.0,0.32678512,germination-endoftillering
2023-01-31 11:21:49+01:00,5254215.0,476315.0,0.32582033,germination-endoftillering
2023-01-31 11:21:49+01:00,5254215.0,476325.0,0.4092789,germination-endoftillering
2023-01-31 11:21:49+01:00,5254215.0,476335.0,0.38428906,germination-endoftillering
2023-01-31 11:21:49+01:00,5254215.0,476345.0,0.48401266,germination-endoftillering
2023-01-31 11:21:49+01:00,5254215.0,476355.0,0.49536633,germination-endoftillering
2023-01-31 11:21:49+01:00,5254215.0,476365.0,0.4424772,germination-endoftillering
2023-01-31 11:21:49+01:00,5254205.0,476275.0,0.2739943,germination-endoftillering
2023-01-31 11:21:49+01:00,5254205.0,476285.0,0.29369637,germination-endoftillering
2023-01-31 11:21:49+01:00,5254205.0,476295.0,0.2949697,germination-endoftillering
2023-01-31 11:21:49+01:00,5254205.0,476305.0,0.3147964,germination-endoftillering
2023-01-31 11:21:49+01:00,5254205.0,476315.0,0.31076875,germination-endoftillering
2023-01-31 11:21:49+01:00,5254205.0,476325.0,0.43267608,germination-endoftillering
2023-01-31 11:21:49+01:00,5254205.0,476335.0,0.38428906,germination-endoftillering
2023-01-31 11:21:49+01:00,5254205.0,476345.0,0.48401266,germination-endoftillering
2023-01-31 11:21:49+01:00,5254205.0,476355.0,0.48401266,germination-endoftillering
2023-01-31 11:21:49+01:00,5254205.0,476365.0,0.42691323,germination-endoftillering
2023-01-31 11:21:49+01:00,5254195.0,476265.0,0.28853852,germination-endoftillering
2023-01-31 11:21:49+01:00,5254195.0,476275.0,0.28853852,germination-endoftillering
2023-01-31 11:21:49+01:00,5254195.0,476285.0,0.29245928,germination-endoftillering
2023-01-31 11:21:49+01:00,5254195.0,476295.0,0.29066512,germination-endoftillering
2023-01-31 11:21:49+01:00,5254195.0,476305.0,0.33149955,germination-endoftillering
2023-01-31 11:21:49+01:00,5254195.0,476315.0,0.32582033,germination-endoftillering
2023-01-31 11:21:49+01:00,5254195.0,476325.0,0.43964708,germination-endoftillering
2023-01-31 11:21:49+01:00,5254195.0,476335.0,0.42234054,germination-endoftillering
2023-01-31 11:21:49+01:00,5254195.0,476345.0,0.44038466,germination-endoftillering
2023-01-31 11:21:49+01:00,5254195.0,476355.0,0.4573766,germination-endoftillering
2023-01-31 11:21:49+01:00,5254185.0,476255.0,0.27256694,germination-endoftillering
2023-01-31 11:21:49+01:00,5254185.0,476265.0,0.2892337,germination-endoftillering
2023-01-31 11:21:49+01:00,5254185.0,476275.0,0.27929783,germination-endoftillering
2023-01-31 11:21:49+01:00,5254185.0,476285.0,0.2892337,germination-endoftillering
2023-01-31 11:21:49+01:00,5254185.0,476295.0,0.29066512,germination-endoftillering
