lai_in-situ,geometry,date,location,parcel,point_id,BBCH Rating,lai_non_linear,lai_minus_std,lai_plus_std,model,granularity
4.59,POINT (475858.7031236681 5254470.892239945),2022-05-13 15:14:10+02:00,Strickhof,Hohrueti,0,33.0,4.7847394943237305,4.633914947509766,4.935564041137695,non_linear,daily
5.33,POINT (476544.0777422483 5254131.65390014),2022-05-20 14:20:08+02:00,Strickhof,Fluegenrain,0,40.0,4.289751052856445,4.159727096557617,4.419775009155273,non_linear,daily
5.75,POINT (476602.34400839603 5254148.146895708),2022-05-20 14:23:30+02:00,Strickhof,Fluegenrain,2,40.0,5.569488525390625,5.377121925354004,5.761855125427246,non_linear,daily
4.15,POINT (476625.38767987496 5254178.5721336985),2022-05-20 14:30:32+02:00,Strickhof,Fluegenrain,1,40.0,5.459104537963867,5.294981002807617,5.623227596282959,non_linear,daily
5.28,POINT (475916.06793096964 5254437.47966885),2022-05-20 14:49:02+02:00,Strickhof,Hohrueti,3,39.0,5.016811847686768,4.837236404418945,5.19638729095459,non_linear,daily
4.87,POINT (475902.28075761127 5254499.548751464),2022-05-20 15:12:38+02:00,Strickhof,Hohrueti,4,39.0,5.078501224517822,4.903435707092285,5.253566265106201,non_linear,daily
4.61,POINT (475895.5366556527 5254562.310862061),2022-05-20 15:17:24+02:00,Strickhof,Hohrueti,1,39.0,5.203532695770264,5.0478620529174805,5.359203338623047,non_linear,daily
5.06,POINT (475829.86888698465 5254561.863869127),2022-05-20 15:25:33+02:00,Strickhof,Hohrueti,2,39.0,5.177345275878906,4.985705852508545,5.368985176086426,non_linear,daily
5.34,POINT (475861.62943891535 5254479.971967512),2022-05-20 15:30:06+02:00,Strickhof,Hohrueti,0,39.0,4.878890037536621,4.723246097564697,5.034533977508545,non_linear,daily
5.11,POINT (476539.9797979629 5254143.640530294),2022-05-27 10:50:32+02:00,Strickhof,Fluegenrain,0,59.0,4.017347812652588,3.8663153648376465,4.168380260467529,non_linear,daily
6.09,POINT (476597.23816969 5254157.817981391),2022-05-27 10:57:11+02:00,Strickhof,Fluegenrain,2,58.0,5.830114841461182,5.639249801635742,6.020979881286621,non_linear,daily
5.46,POINT (476624.70670891966 5254191.653615183),2022-05-27 11:06:27+02:00,Strickhof,Fluegenrain,1,58.0,5.58109712600708,5.389212131500244,5.772982120513916,non_linear,daily
5.87,POINT (475914.71554321254 5254443.6380272005),2022-05-27 11:25:07+02:00,Strickhof,Hohrueti,3,45.0,5.22732400894165,5.051375389099121,5.403273105621338,non_linear,daily
5.04,POINT (475906.48284980486 5254500.984684128),2022-05-27 11:30:54+02:00,Strickhof,Hohrueti,4,46.0,5.480421543121338,5.29912805557251,5.661714553833008,non_linear,daily
5.86,POINT (475894.40327994456 5254564.853960702),2022-05-27 11:36:43+02:00,Strickhof,Hohrueti,1,54.0,4.569268226623535,4.417569160461426,4.720967769622803,non_linear,daily
4.79,POINT (475841.08130746597 5254568.394321985),2022-05-27 11:43:27+02:00,Strickhof,Hohrueti,2,51.0,5.8851823806762695,5.685590744018555,6.084773540496826,non_linear,daily
6.1,POINT (475853.8293334425 5254478.16497369),2022-05-27 11:51:20+02:00,Strickhof,Hohrueti,0,51.0,5.567404270172119,5.3968024253845215,5.738006591796875,non_linear,daily
6.62,POINT (475916.1466492353 5254435.103925332),2022-06-03 13:51:54+02:00,Strickhof,Hohrueti,3,59.0,5.7561469078063965,5.55457067489624,5.957723140716553,non_linear,daily
6.56,POINT (475833.30836016464 5254563.801265222),2022-06-03 14:08:24+02:00,Strickhof,Hohrueti,2,59.0,6.356625080108643,6.133629322052002,6.579620838165283,non_linear,daily
