time,y,x,lai_q95,pheno_phase
2022-01-26 11:22:09+01:00,5255535.0,476015.0,0.4579815,germination-endoftillering
2022-01-26 11:22:09+01:00,5255525.0,475925.0,0.4292163,germination-endoftillering
2022-01-26 11:22:09+01:00,5255525.0,475935.0,0.4248237,germination-endoftillering
2022-01-26 11:22:09+01:00,5255525.0,475945.0,0.35437784,germination-endoftillering
2022-01-26 11:22:09+01:00,5255525.0,475955.0,0.34680364,germination-endoftillering
2022-01-26 11:22:09+01:00,5255525.0,475965.0,0.3308082,germination-endoftillering
2022-01-26 11:22:09+01:00,5255525.0,475975.0,0.3438952,germination-endoftillering
2022-01-26 11:22:09+01:00,5255525.0,475985.0,0.4292163,germination-endoftillering
2022-01-26 11:22:09+01:00,5255525.0,475995.0,0.4292163,germination-endoftillering
2022-01-26 11:22:09+01:00,5255525.0,476005.0,0.43892896,germination-endoftillering
2022-01-26 11:22:09+01:00,5255525.0,476015.0,0.43892896,germination-endoftillering
2022-01-26 11:22:09+01:00,5255515.0,475935.0,0.3639423,germination-endoftillering
2022-01-26 11:22:09+01:00,5255515.0,475945.0,0.3438952,germination-endoftillering
2022-01-26 11:22:09+01:00,5255515.0,475955.0,0.35437784,germination-endoftillering
2022-01-26 11:22:09+01:00,5255515.0,475965.0,0.4322186,germination-endoftillering
2022-01-26 11:22:09+01:00,5255515.0,475975.0,0.4322186,germination-endoftillering
2022-01-26 11:22:09+01:00,5255515.0,475985.0,0.4579815,germination-endoftillering
2022-01-26 11:22:09+01:00,5255515.0,475995.0,0.4480709,germination-endoftillering
2022-01-26 11:22:09+01:00,5255515.0,476005.0,0.4480709,germination-endoftillering
2022-01-26 11:22:09+01:00,5255515.0,476015.0,0.4480709,germination-endoftillering
2022-01-26 11:22:09+01:00,5255515.0,476025.0,0.44815376,germination-endoftillering
2022-01-26 11:22:09+01:00,5255505.0,475935.0,0.43892896,germination-endoftillering
2022-01-26 11:22:09+01:00,5255505.0,475945.0,0.35437784,germination-endoftillering
2022-01-26 11:22:09+01:00,5255505.0,475955.0,0.3639423,germination-endoftillering
2022-01-26 11:22:09+01:00,5255505.0,475965.0,0.3639423,germination-endoftillering
2022-01-26 11:22:09+01:00,5255505.0,475975.0,0.35437784,germination-endoftillering
2022-01-26 11:22:09+01:00,5255505.0,475985.0,0.4480709,germination-endoftillering
2022-01-26 11:22:09+01:00,5255505.0,475995.0,0.43904728,germination-endoftillering
2022-01-26 11:22:09+01:00,5255505.0,476005.0,0.43904728,germination-endoftillering
2022-01-26 11:22:09+01:00,5255505.0,476015.0,0.43536857,germination-endoftillering
2022-01-26 11:22:09+01:00,5255495.0,475935.0,0.4480709,germination-endoftillering
2022-01-26 11:22:09+01:00,5255495.0,475945.0,0.4480709,germination-endoftillering
2022-01-26 11:22:09+01:00,5255495.0,475955.0,0.44582286,germination-endoftillering
2022-01-26 11:22:09+01:00,5255495.0,475965.0,0.4322186,germination-endoftillering
2022-01-26 11:22:09+01:00,5255495.0,475975.0,0.4322186,germination-endoftillering
2022-01-26 11:22:09+01:00,5255495.0,475985.0,0.44815376,germination-endoftillering
2022-01-26 11:22:09+01:00,5255495.0,475995.0,0.43904728,germination-endoftillering
2022-01-26 11:22:09+01:00,5255485.0,475945.0,0.4480709,germination-endoftillering
2022-01-26 11:22:09+01:00,5255485.0,475955.0,0.44582286,germination-endoftillering
2022-01-26 11:22:09+01:00,5255485.0,475965.0,0.35437784,germination-endoftillering
2022-01-26 11:22:09+01:00,5255485.0,475975.0,0.35437784,germination-endoftillering
2022-01-26 11:22:09+01:00,5255475.0,475945.0,0.4579815,germination-endoftillering
2022-01-26 11:22:09+01:00,5255475.0,475955.0,0.43536857,germination-endoftillering
2022-02-05 11:21:19+01:00,5255605.0,475985.0,0.41232663,germination-endoftillering
2022-02-05 11:21:19+01:00,5255595.0,475965.0,0.42137975,germination-endoftillering
2022-02-05 11:21:19+01:00,5255595.0,475975.0,0.39284876,germination-endoftillering
2022-02-05 11:21:19+01:00,5255595.0,475985.0,0.35160023,germination-endoftillering
2022-02-05 11:21:19+01:00,5255585.0,475945.0,0.3894608,germination-endoftillering
2022-02-05 11:21:19+01:00,5255585.0,475955.0,0.39284876,germination-endoftillering
2022-02-05 11:21:19+01:00,5255585.0,475965.0,0.39284876,germination-endoftillering
2022-02-05 11:21:19+01:00,5255585.0,475975.0,0.3894608,germination-endoftillering
2022-02-05 11:21:19+01:00,5255585.0,475985.0,0.35160023,germination-endoftillering
2022-02-05 11:21:19+01:00,5255585.0,475995.0,0.3509932,germination-endoftillering
2022-02-05 11:21:19+01:00,5255575.0,475925.0,0.42137975,germination-endoftillering
2022-02-05 11:21:19+01:00,5255575.0,475935.0,0.3938892,germination-endoftillering
2022-02-05 11:21:19+01:00,5255575.0,475945.0,0.35079247,germination-endoftillering
2022-02-05 11:21:19+01:00,5255575.0,475955.0,0.35153547,germination-endoftillering
2022-02-05 11:21:19+01:00,5255575.0,475965.0,0.35079247,germination-endoftillering
2022-02-05 11:21:19+01:00,5255575.0,475975.0,0.34395638,germination-endoftillering
2022-02-05 11:21:19+01:00,5255575.0,475985.0,0.3439654,germination-endoftillering
2022-02-05 11:21:19+01:00,5255575.0,475995.0,0.3439654,germination-endoftillering
2022-02-05 11:21:19+01:00,5255565.0,475915.0,0.44188312,germination-endoftillering
2022-02-05 11:21:19+01:00,5255565.0,475925.0,0.42137975,germination-endoftillering
2022-02-05 11:21:19+01:00,5255565.0,475935.0,0.42137975,germination-endoftillering
2022-02-05 11:21:19+01:00,5255565.0,475945.0,0.35079247,germination-endoftillering
2022-02-05 11:21:19+01:00,5255565.0,475955.0,0.34395638,germination-endoftillering
2022-02-05 11:21:19+01:00,5255565.0,475965.0,0.34395638,germination-endoftillering
2022-02-05 11:21:19+01:00,5255565.0,475975.0,0.34395638,germination-endoftillering
2022-02-05 11:21:19+01:00,5255565.0,475985.0,0.3439654,germination-endoftillering
2022-02-05 11:21:19+01:00,5255565.0,475995.0,0.3439654,germination-endoftillering
2022-02-05 11:21:19+01:00,5255565.0,476005.0,0.3904312,germination-endoftillering
2022-02-05 11:21:19+01:00,5255555.0,475915.0,0.45996347,germination-endoftillering
2022-02-05 11:21:19+01:00,5255555.0,475925.0,0.4479422,germination-endoftillering
2022-02-05 11:21:19+01:00,5255555.0,475935.0,0.44529447,germination-endoftillering
2022-02-05 11:21:19+01:00,5255555.0,475945.0,0.42137975,germination-endoftillering
2022-02-05 11:21:19+01:00,5255555.0,475955.0,0.3938892,germination-endoftillering
2022-02-05 11:21:19+01:00,5255555.0,475965.0,0.35153547,germination-endoftillering
2022-02-05 11:21:19+01:00,5255555.0,475975.0,0.34395638,germination-endoftillering
2022-02-05 11:21:19+01:00,5255555.0,475985.0,0.33678725,germination-endoftillering
2022-02-05 11:21:19+01:00,5255555.0,475995.0,0.33678725,germination-endoftillering
2022-02-05 11:21:19+01:00,5255555.0,476005.0,0.3236044,germination-endoftillering
2022-02-05 11:21:19+01:00,5255545.0,475915.0,0.45996347,germination-endoftillering
2022-02-05 11:21:19+01:00,5255545.0,475925.0,0.44529447,germination-endoftillering
2022-02-05 11:21:19+01:00,5255545.0,475935.0,0.44529447,germination-endoftillering
2022-02-05 11:21:19+01:00,5255545.0,475945.0,0.44188312,germination-endoftillering
2022-02-05 11:21:19+01:00,5255545.0,475955.0,0.42137975,germination-endoftillering
2022-02-05 11:21:19+01:00,5255545.0,475965.0,0.3894608,germination-endoftillering
2022-02-05 11:21:19+01:00,5255545.0,475975.0,0.35153547,germination-endoftillering
2022-02-05 11:21:19+01:00,5255545.0,475985.0,0.35079247,germination-endoftillering
2022-02-05 11:21:19+01:00,5255545.0,475995.0,0.3894608,germination-endoftillering
2022-02-05 11:21:19+01:00,5255545.0,476005.0,0.35303894,germination-endoftillering
2022-02-05 11:21:19+01:00,5255545.0,476015.0,0.34935743,germination-endoftillering
2022-02-05 11:21:19+01:00,5255535.0,475925.0,0.44529447,germination-endoftillering
2022-02-05 11:21:19+01:00,5255535.0,475935.0,0.44529447,germination-endoftillering
2022-02-05 11:21:19+01:00,5255535.0,475945.0,0.4290185,germination-endoftillering
2022-02-05 11:21:19+01:00,5255535.0,475955.0,0.42137975,germination-endoftillering
2022-02-05 11:21:19+01:00,5255535.0,475965.0,0.41232663,germination-endoftillering
2022-02-05 11:21:19+01:00,5255535.0,475975.0,0.3509932,germination-endoftillering
2022-02-05 11:21:19+01:00,5255535.0,475985.0,0.34935743,germination-endoftillering
2022-02-05 11:21:19+01:00,5255535.0,475995.0,0.4290185,germination-endoftillering
2022-02-05 11:21:19+01:00,5255535.0,476005.0,0.4290185,germination-endoftillering
2022-02-05 11:21:19+01:00,5255535.0,476015.0,0.42137975,germination-endoftillering
2022-02-05 11:21:19+01:00,5255525.0,475925.0,0.44188312,germination-endoftillering
2022-02-05 11:21:19+01:00,5255525.0,475935.0,0.44188312,germination-endoftillering
2022-02-05 11:21:19+01:00,5255525.0,475945.0,0.42137975,germination-endoftillering
2022-02-05 11:21:19+01:00,5255525.0,475955.0,0.35303894,germination-endoftillering
2022-02-05 11:21:19+01:00,5255525.0,475965.0,0.3509932,germination-endoftillering
2022-02-05 11:21:19+01:00,5255525.0,475975.0,0.4007879,germination-endoftillering
2022-02-05 11:21:19+01:00,5255525.0,475985.0,0.39284876,germination-endoftillering
2022-02-05 11:21:19+01:00,5255525.0,475995.0,0.39284876,germination-endoftillering
2022-02-05 11:21:19+01:00,5255525.0,476005.0,0.39284876,germination-endoftillering
2022-02-05 11:21:19+01:00,5255525.0,476015.0,0.39284876,germination-endoftillering
2022-02-05 11:21:19+01:00,5255515.0,475935.0,0.39284876,germination-endoftillering
2022-02-05 11:21:19+01:00,5255515.0,475945.0,0.35079247,germination-endoftillering
2022-02-05 11:21:19+01:00,5255515.0,475955.0,0.35288098,germination-endoftillering
2022-02-05 11:21:19+01:00,5255515.0,475965.0,0.39284876,germination-endoftillering
2022-02-05 11:21:19+01:00,5255515.0,475975.0,0.38984796,germination-endoftillering
2022-02-05 11:21:19+01:00,5255515.0,475985.0,0.412807,germination-endoftillering
2022-02-05 11:21:19+01:00,5255515.0,475995.0,0.412807,germination-endoftillering
2022-02-05 11:21:19+01:00,5255515.0,476005.0,0.35160023,germination-endoftillering
2022-02-05 11:21:19+01:00,5255515.0,476015.0,0.3509932,germination-endoftillering
2022-02-05 11:21:19+01:00,5255515.0,476025.0,0.44916075,germination-endoftillering
2022-02-05 11:21:19+01:00,5255505.0,475935.0,0.4290185,germination-endoftillering
2022-02-05 11:21:19+01:00,5255505.0,475945.0,0.3894608,germination-endoftillering
2022-02-05 11:21:19+01:00,5255505.0,475955.0,0.36373815,germination-endoftillering
2022-02-05 11:21:19+01:00,5255505.0,475965.0,0.36373815,germination-endoftillering
2022-02-05 11:21:19+01:00,5255505.0,475975.0,0.35208875,germination-endoftillering
2022-02-05 11:21:19+01:00,5255505.0,475985.0,0.35311046,germination-endoftillering
2022-02-05 11:21:19+01:00,5255505.0,475995.0,0.3509932,germination-endoftillering
2022-02-05 11:21:19+01:00,5255505.0,476005.0,0.3509932,germination-endoftillering
2022-02-05 11:21:19+01:00,5255505.0,476015.0,0.35079247,germination-endoftillering
2022-02-05 11:21:19+01:00,5255495.0,475935.0,0.46716914,germination-endoftillering
2022-02-05 11:21:19+01:00,5255495.0,475945.0,0.3894608,germination-endoftillering
2022-02-05 11:21:19+01:00,5255495.0,475955.0,0.36373815,germination-endoftillering
2022-02-05 11:21:19+01:00,5255495.0,475965.0,0.43134832,germination-endoftillering
2022-02-05 11:21:19+01:00,5255495.0,475975.0,0.43086213,germination-endoftillering
2022-02-05 11:21:19+01:00,5255495.0,475985.0,0.4173988,germination-endoftillering
2022-02-05 11:21:19+01:00,5255495.0,475995.0,0.35508487,germination-endoftillering
2022-02-05 11:21:19+01:00,5255485.0,475945.0,0.3894608,germination-endoftillering
2022-02-05 11:21:19+01:00,5255485.0,475955.0,0.35208875,germination-endoftillering
2022-02-05 11:21:19+01:00,5255485.0,475965.0,0.3904312,germination-endoftillering
2022-02-05 11:21:19+01:00,5255485.0,475975.0,0.35160023,germination-endoftillering
2022-02-05 11:21:19+01:00,5255475.0,475945.0,0.41232663,germination-endoftillering
2022-02-05 11:21:19+01:00,5255475.0,475955.0,0.35079247,germination-endoftillering
2022-02-08 11:31:09+01:00,5255605.0,475985.0,0.43514368,germination-endoftillering
2022-02-08 11:31:09+01:00,5255595.0,475965.0,0.39807826,germination-endoftillering
2022-02-08 11:31:09+01:00,5255595.0,475975.0,0.40832937,germination-endoftillering
2022-02-08 11:31:09+01:00,5255595.0,475985.0,0.41551206,germination-endoftillering
2022-02-08 11:31:09+01:00,5255585.0,475945.0,0.5176369,germination-endoftillering
2022-02-08 11:31:09+01:00,5255585.0,475955.0,0.5441646,germination-endoftillering
2022-02-08 11:31:09+01:00,5255585.0,475965.0,0.40832937,germination-endoftillering
2022-02-08 11:31:09+01:00,5255585.0,475975.0,0.40832937,germination-endoftillering
2022-02-08 11:31:09+01:00,5255585.0,475985.0,0.3996962,germination-endoftillering
2022-02-08 11:31:09+01:00,5255585.0,475995.0,0.3996962,germination-endoftillering
2022-02-08 11:31:09+01:00,5255575.0,475925.0,0.40832937,germination-endoftillering
2022-02-08 11:31:09+01:00,5255575.0,475935.0,0.40832937,germination-endoftillering
2022-02-08 11:31:09+01:00,5255575.0,475945.0,0.40832937,germination-endoftillering
2022-02-08 11:31:09+01:00,5255575.0,475955.0,0.40832937,germination-endoftillering
2022-02-08 11:31:09+01:00,5255575.0,475965.0,0.43660322,germination-endoftillering
2022-02-08 11:31:09+01:00,5255575.0,475975.0,0.41551206,germination-endoftillering
2022-02-08 11:31:09+01:00,5255575.0,475985.0,0.3996962,germination-endoftillering
2022-02-08 11:31:09+01:00,5255575.0,475995.0,0.3996962,germination-endoftillering
2022-02-08 11:31:09+01:00,5255565.0,475915.0,0.58329785,germination-endoftillering
2022-02-08 11:31:09+01:00,5255565.0,475925.0,0.43660322,germination-endoftillering
2022-02-08 11:31:09+01:00,5255565.0,475935.0,0.40832937,germination-endoftillering
2022-02-08 11:31:09+01:00,5255565.0,475945.0,0.40832937,germination-endoftillering
2022-02-08 11:31:09+01:00,5255565.0,475955.0,0.40832937,germination-endoftillering
2022-02-08 11:31:09+01:00,5255565.0,475965.0,0.40832937,germination-endoftillering
2022-02-08 11:31:09+01:00,5255565.0,475975.0,0.40832937,germination-endoftillering
2022-02-08 11:31:09+01:00,5255565.0,475985.0,0.3996962,germination-endoftillering
2022-02-08 11:31:09+01:00,5255565.0,475995.0,0.3996962,germination-endoftillering
2022-02-08 11:31:09+01:00,5255565.0,476005.0,0.44189528,germination-endoftillering
2022-02-08 11:31:09+01:00,5255555.0,475915.0,0.48969793,germination-endoftillering
2022-02-08 11:31:09+01:00,5255555.0,475925.0,0.4795829,germination-endoftillering
2022-02-08 11:31:09+01:00,5255555.0,475935.0,0.47349405,germination-endoftillering
2022-02-08 11:31:09+01:00,5255555.0,475945.0,0.41764316,germination-endoftillering
2022-02-08 11:31:09+01:00,5255555.0,475955.0,0.41551206,germination-endoftillering
2022-02-08 11:31:09+01:00,5255555.0,475965.0,0.40832937,germination-endoftillering
2022-02-08 11:31:09+01:00,5255555.0,475975.0,0.40832937,germination-endoftillering
2022-02-08 11:31:09+01:00,5255555.0,475985.0,0.40832937,germination-endoftillering
2022-02-08 11:31:09+01:00,5255555.0,475995.0,0.40832937,germination-endoftillering
2022-02-08 11:31:09+01:00,5255555.0,476005.0,0.36338744,germination-endoftillering
2022-02-08 11:31:09+01:00,5255545.0,475915.0,0.49601445,germination-endoftillering
2022-02-08 11:31:09+01:00,5255545.0,475925.0,0.4795829,germination-endoftillering
2022-02-08 11:31:09+01:00,5255545.0,475935.0,0.4795829,germination-endoftillering
2022-02-08 11:31:09+01:00,5255545.0,475945.0,0.4795829,germination-endoftillering
2022-02-08 11:31:09+01:00,5255545.0,475955.0,0.41764316,germination-endoftillering
2022-02-08 11:31:09+01:00,5255545.0,475965.0,0.41551206,germination-endoftillering
2022-02-08 11:31:09+01:00,5255545.0,475975.0,0.40832937,germination-endoftillering
2022-02-08 11:31:09+01:00,5255545.0,475985.0,0.40832937,germination-endoftillering
2022-02-08 11:31:09+01:00,5255545.0,475995.0,0.41551206,germination-endoftillering
2022-02-08 11:31:09+01:00,5255545.0,476005.0,0.3996962,germination-endoftillering
2022-02-08 11:31:09+01:00,5255545.0,476015.0,0.35273322,germination-endoftillering
2022-02-08 11:31:09+01:00,5255535.0,475925.0,0.48969793,germination-endoftillering
2022-02-08 11:31:09+01:00,5255535.0,475935.0,0.48969793,germination-endoftillering
2022-02-08 11:31:09+01:00,5255535.0,475945.0,0.4795829,germination-endoftillering
2022-02-08 11:31:09+01:00,5255535.0,475955.0,0.4795829,germination-endoftillering
2022-02-08 11:31:09+01:00,5255535.0,475965.0,0.41764316,germination-endoftillering
2022-02-08 11:31:09+01:00,5255535.0,475975.0,0.43703046,germination-endoftillering
2022-02-08 11:31:09+01:00,5255535.0,475985.0,0.43660322,germination-endoftillering
2022-02-08 11:31:09+01:00,5255535.0,475995.0,0.41764316,germination-endoftillering
2022-02-08 11:31:09+01:00,5255535.0,476005.0,0.47349405,germination-endoftillering
2022-02-08 11:31:09+01:00,5255535.0,476015.0,0.41459188,germination-endoftillering
2022-02-08 11:31:09+01:00,5255525.0,475925.0,0.4795829,germination-endoftillering
2022-02-08 11:31:09+01:00,5255525.0,475935.0,0.48969793,germination-endoftillering
2022-02-08 11:31:09+01:00,5255525.0,475945.0,0.4795829,germination-endoftillering
2022-02-08 11:31:09+01:00,5255525.0,475955.0,0.4795829,germination-endoftillering
2022-02-08 11:31:09+01:00,5255525.0,475965.0,0.43703046,germination-endoftillering
2022-02-08 11:31:09+01:00,5255525.0,475975.0,0.41551206,germination-endoftillering
2022-02-08 11:31:09+01:00,5255525.0,475985.0,0.43660322,germination-endoftillering
2022-02-08 11:31:09+01:00,5255525.0,475995.0,0.4795829,germination-endoftillering
2022-02-08 11:31:09+01:00,5255525.0,476005.0,0.47349405,germination-endoftillering
2022-02-08 11:31:09+01:00,5255525.0,476015.0,0.41459188,germination-endoftillering
2022-02-08 11:31:09+01:00,5255515.0,475935.0,0.47349405,germination-endoftillering
2022-02-08 11:31:09+01:00,5255515.0,475945.0,0.47349405,germination-endoftillering
2022-02-08 11:31:09+01:00,5255515.0,475955.0,0.41764316,germination-endoftillering
2022-02-08 11:31:09+01:00,5255515.0,475965.0,0.40832937,germination-endoftillering
2022-02-08 11:31:09+01:00,5255515.0,475975.0,0.40832937,germination-endoftillering
2022-02-08 11:31:09+01:00,5255515.0,475985.0,0.464812,germination-endoftillering
2022-02-08 11:31:09+01:00,5255515.0,475995.0,0.4680558,germination-endoftillering
2022-02-08 11:31:09+01:00,5255515.0,476005.0,0.47349405,germination-endoftillering
2022-02-08 11:31:09+01:00,5255515.0,476015.0,0.43660322,germination-endoftillering
2022-02-08 11:31:09+01:00,5255515.0,476025.0,0.40832937,germination-endoftillering
2022-02-08 11:31:09+01:00,5255505.0,475935.0,0.41764316,germination-endoftillering
2022-02-08 11:31:09+01:00,5255505.0,475945.0,0.41764316,germination-endoftillering
2022-02-08 11:31:09+01:00,5255505.0,475955.0,0.41764316,germination-endoftillering
2022-02-08 11:31:09+01:00,5255505.0,475965.0,0.43660322,germination-endoftillering
2022-02-08 11:31:09+01:00,5255505.0,475975.0,0.43660322,germination-endoftillering
2022-02-08 11:31:09+01:00,5255505.0,475985.0,0.43660322,germination-endoftillering
2022-02-08 11:31:09+01:00,5255505.0,475995.0,0.41551206,germination-endoftillering
2022-02-08 11:31:09+01:00,5255505.0,476005.0,0.41551206,germination-endoftillering
2022-02-08 11:31:09+01:00,5255505.0,476015.0,0.40832937,germination-endoftillering
2022-02-08 11:31:09+01:00,5255495.0,475935.0,0.48969793,germination-endoftillering
2022-02-08 11:31:09+01:00,5255495.0,475945.0,0.41764316,germination-endoftillering
2022-02-08 11:31:09+01:00,5255495.0,475955.0,0.41764316,germination-endoftillering
2022-02-08 11:31:09+01:00,5255495.0,475965.0,0.43660322,germination-endoftillering
2022-02-08 11:31:09+01:00,5255495.0,475975.0,0.41551206,germination-endoftillering
2022-02-08 11:31:09+01:00,5255495.0,475985.0,0.40832937,germination-endoftillering
2022-02-08 11:31:09+01:00,5255495.0,475995.0,0.42705697,germination-endoftillering
2022-02-08 11:31:09+01:00,5255485.0,475945.0,0.41459188,germination-endoftillering
2022-02-08 11:31:09+01:00,5255485.0,475955.0,0.41764316,germination-endoftillering
2022-02-08 11:31:09+01:00,5255485.0,475965.0,0.40832937,germination-endoftillering
2022-02-08 11:31:09+01:00,5255485.0,475975.0,0.40832937,germination-endoftillering
2022-02-08 11:31:09+01:00,5255475.0,475945.0,0.41764316,germination-endoftillering
2022-02-08 11:31:09+01:00,5255475.0,475955.0,0.40832937,germination-endoftillering
2022-02-25 11:19:09+01:00,5255605.0,475985.0,0.5459141,germination-endoftillering
2022-02-25 11:19:09+01:00,5255595.0,475965.0,0.5459141,germination-endoftillering
2022-02-25 11:19:09+01:00,5255595.0,475975.0,0.5272864,germination-endoftillering
2022-02-25 11:19:09+01:00,5255595.0,475985.0,0.5272864,germination-endoftillering
2022-02-25 11:19:09+01:00,5255585.0,475945.0,0.5459141,germination-endoftillering
2022-02-25 11:19:09+01:00,5255585.0,475955.0,0.5459141,germination-endoftillering
2022-02-25 11:19:09+01:00,5255585.0,475965.0,0.5272864,germination-endoftillering
2022-02-25 11:19:09+01:00,5255585.0,475975.0,0.5272864,germination-endoftillering
2022-02-25 11:19:09+01:00,5255585.0,475985.0,0.5272864,germination-endoftillering
2022-02-25 11:19:09+01:00,5255585.0,475995.0,0.5272864,germination-endoftillering
2022-02-25 11:19:09+01:00,5255575.0,475925.0,0.5459141,germination-endoftillering
2022-02-25 11:19:09+01:00,5255575.0,475935.0,0.5459141,germination-endoftillering
2022-02-25 11:19:09+01:00,5255575.0,475945.0,0.5459141,germination-endoftillering
2022-02-25 11:19:09+01:00,5255575.0,475955.0,0.5459141,germination-endoftillering
2022-02-25 11:19:09+01:00,5255575.0,475965.0,0.5459141,germination-endoftillering
2022-02-25 11:19:09+01:00,5255575.0,475975.0,0.5272864,germination-endoftillering
2022-02-25 11:19:09+01:00,5255575.0,475985.0,0.5272864,germination-endoftillering
2022-02-25 11:19:09+01:00,5255575.0,475995.0,0.5459141,germination-endoftillering
2022-02-25 11:19:09+01:00,5255565.0,475915.0,0.5459141,germination-endoftillering
2022-02-25 11:19:09+01:00,5255565.0,475925.0,0.5459141,germination-endoftillering
2022-02-25 11:19:09+01:00,5255565.0,475935.0,0.5459141,germination-endoftillering
