time,y,x,ccc,pheno_phase
2022-02-05 11:21:19+01:00,5255565.0,475985.0,0.0001393152,germination-endoftillering
2022-02-05 11:21:19+01:00,5255565.0,475995.0,0.0001393152,germination-endoftillering
2022-02-05 11:21:19+01:00,5255565.0,476005.0,0.0026045719,germination-endoftillering
2022-02-05 11:21:19+01:00,5255555.0,475915.0,0.02515347,germination-endoftillering
2022-02-05 11:21:19+01:00,5255555.0,475925.0,0.0026399386,germination-endoftillering
2022-02-05 11:21:19+01:00,5255555.0,475935.0,0.0017672181,germination-endoftillering
2022-02-05 11:21:19+01:00,5255555.0,475945.0,0.00036360056,germination-endoftillering
2022-02-05 11:21:19+01:00,5255555.0,475955.0,0.00019278962,germination-endoftillering
2022-02-05 11:21:19+01:00,5255555.0,475965.0,0.0014188883,germination-endoftillering
2022-02-05 11:21:19+01:00,5255555.0,475975.0,0.00015513139,germination-endoftillering
2022-02-05 11:21:19+01:00,5255555.0,475985.0,0.0001393152,germination-endoftillering
2022-02-05 11:21:19+01:00,5255555.0,475995.0,0.00015513139,germination-endoftillering
2022-02-05 11:21:19+01:00,5255555.0,476005.0,0.00015513139,germination-endoftillering
2022-02-05 11:21:19+01:00,5255545.0,475915.0,0.023497216,germination-endoftillering
2022-02-05 11:21:19+01:00,5255545.0,475925.0,0.0018323025,germination-endoftillering
2022-02-05 11:21:19+01:00,5255545.0,475935.0,0.0018323025,germination-endoftillering
2022-02-05 11:21:19+01:00,5255545.0,475945.0,0.0026045719,germination-endoftillering
2022-02-05 11:21:19+01:00,5255545.0,475955.0,0.0017672181,germination-endoftillering
2022-02-05 11:21:19+01:00,5255545.0,475965.0,0.0031534496,germination-endoftillering
2022-02-05 11:21:19+01:00,5255545.0,475975.0,0.00079871767,germination-endoftillering
2022-02-05 11:21:19+01:00,5255545.0,475985.0,0.00041183864,germination-endoftillering
2022-02-05 11:21:19+01:00,5255545.0,475995.0,0.0026045719,germination-endoftillering
2022-02-05 11:21:19+01:00,5255545.0,476005.0,0.001977066,germination-endoftillering
2022-02-05 11:21:19+01:00,5255545.0,476015.0,0.0014188883,germination-endoftillering
2022-02-05 11:21:19+01:00,5255535.0,475925.0,0.0018323025,germination-endoftillering
2022-02-05 11:21:19+01:00,5255535.0,475935.0,0.0017672181,germination-endoftillering
2022-02-05 11:21:19+01:00,5255535.0,475945.0,0.0031534496,germination-endoftillering
2022-02-05 11:21:19+01:00,5255535.0,475955.0,0.0014188883,germination-endoftillering
2022-02-05 11:21:19+01:00,5255535.0,475965.0,0.0031534496,germination-endoftillering
2022-02-05 11:21:19+01:00,5255535.0,475975.0,0.00041183864,germination-endoftillering
2022-02-05 11:21:19+01:00,5255535.0,475985.0,0.00022800194,germination-endoftillering
2022-02-05 11:21:19+01:00,5255535.0,475995.0,0.003329388,germination-endoftillering
2022-02-05 11:21:19+01:00,5255535.0,476005.0,0.00860345,germination-endoftillering
2022-02-05 11:21:19+01:00,5255535.0,476015.0,0.0036705337,germination-endoftillering
2022-02-05 11:21:19+01:00,5255525.0,475925.0,0.0011127313,germination-endoftillering
2022-02-05 11:21:19+01:00,5255525.0,475935.0,0.0011127313,germination-endoftillering
2022-02-05 11:21:19+01:00,5255525.0,475945.0,0.0014188883,germination-endoftillering
2022-02-05 11:21:19+01:00,5255525.0,475955.0,0.00019278962,germination-endoftillering
2022-02-05 11:21:19+01:00,5255525.0,475965.0,0.00041183864,germination-endoftillering
2022-02-05 11:21:19+01:00,5255525.0,475975.0,0.0014188883,germination-endoftillering
2022-02-05 11:21:19+01:00,5255525.0,475985.0,0.0018323025,germination-endoftillering
2022-02-05 11:21:19+01:00,5255525.0,475995.0,0.0018323025,germination-endoftillering
2022-02-05 11:21:19+01:00,5255525.0,476005.0,0.0020316278,germination-endoftillering
2022-02-05 11:21:19+01:00,5255525.0,476015.0,0.0018323025,germination-endoftillering
2022-02-05 11:21:19+01:00,5255515.0,475935.0,0.0018323025,germination-endoftillering
2022-02-05 11:21:19+01:00,5255515.0,475945.0,0.00019278962,germination-endoftillering
2022-02-05 11:21:19+01:00,5255515.0,475955.0,0.00079871767,germination-endoftillering
2022-02-05 11:21:19+01:00,5255515.0,475965.0,0.0054947054,germination-endoftillering
2022-02-05 11:21:19+01:00,5255515.0,475975.0,0.0031534496,germination-endoftillering
2022-02-05 11:21:19+01:00,5255515.0,475985.0,0.0026045719,germination-endoftillering
2022-02-05 11:21:19+01:00,5255515.0,475995.0,0.0020316278,germination-endoftillering
2022-02-05 11:21:19+01:00,5255515.0,476005.0,0.00028287864,germination-endoftillering
2022-02-05 11:21:19+01:00,5255515.0,476015.0,0.00022800194,germination-endoftillering
2022-02-05 11:21:19+01:00,5255515.0,476025.0,0.010839828,germination-endoftillering
2022-02-05 11:21:19+01:00,5255505.0,475935.0,0.0036705337,germination-endoftillering
2022-02-05 11:21:19+01:00,5255505.0,475945.0,0.0020316278,germination-endoftillering
2022-02-05 11:21:19+01:00,5255505.0,475955.0,0.0017672181,germination-endoftillering
2022-02-05 11:21:19+01:00,5255505.0,475965.0,0.0018323025,germination-endoftillering
2022-02-05 11:21:19+01:00,5255505.0,475975.0,0.0014188883,germination-endoftillering
2022-02-05 11:21:19+01:00,5255505.0,475985.0,0.00041183864,germination-endoftillering
2022-02-05 11:21:19+01:00,5255505.0,475995.0,0.00022800194,germination-endoftillering
2022-02-05 11:21:19+01:00,5255505.0,476005.0,0.00018370508,germination-endoftillering
2022-02-05 11:21:19+01:00,5255505.0,476015.0,0.0001393152,germination-endoftillering
2022-02-05 11:21:19+01:00,5255495.0,475935.0,0.026625972,germination-endoftillering
2022-02-05 11:21:19+01:00,5255495.0,475945.0,0.00525117,germination-endoftillering
2022-02-05 11:21:19+01:00,5255495.0,475955.0,0.0018323025,germination-endoftillering
2022-02-05 11:21:19+01:00,5255495.0,475965.0,0.0026045719,germination-endoftillering
2022-02-05 11:21:19+01:00,5255495.0,475975.0,0.0026045719,germination-endoftillering
2022-02-05 11:21:19+01:00,5255495.0,475985.0,0.0034029633,germination-endoftillering
2022-02-05 11:21:19+01:00,5255495.0,475995.0,0.00079533877,germination-endoftillering
2022-02-05 11:21:19+01:00,5255485.0,475945.0,0.00525117,germination-endoftillering
2022-02-05 11:21:19+01:00,5255485.0,475955.0,0.0014188883,germination-endoftillering
2022-02-05 11:21:19+01:00,5255485.0,475965.0,0.00091059454,germination-endoftillering
2022-02-05 11:21:19+01:00,5255485.0,475975.0,0.00019034371,germination-endoftillering
2022-02-05 11:21:19+01:00,5255475.0,475945.0,0.0026045719,germination-endoftillering
2022-02-05 11:21:19+01:00,5255475.0,475955.0,0.00019278962,germination-endoftillering
2022-02-08 11:31:09+01:00,5255605.0,475985.0,0.010363909,germination-endoftillering
2022-02-08 11:31:09+01:00,5255595.0,475965.0,0.00070838834,germination-endoftillering
2022-02-08 11:31:09+01:00,5255595.0,475975.0,0.003983497,germination-endoftillering
2022-02-08 11:31:09+01:00,5255595.0,475985.0,0.016851392,germination-endoftillering
2022-02-08 11:31:09+01:00,5255585.0,475945.0,0.04908664,germination-endoftillering
2022-02-08 11:31:09+01:00,5255585.0,475955.0,0.056826927,germination-endoftillering
2022-02-08 11:31:09+01:00,5255585.0,475965.0,0.004133133,germination-endoftillering
2022-02-08 11:31:09+01:00,5255585.0,475975.0,0.004133133,germination-endoftillering
2022-02-08 11:31:09+01:00,5255585.0,475985.0,0.008205048,germination-endoftillering
2022-02-08 11:31:09+01:00,5255585.0,475995.0,0.0037084676,germination-endoftillering
2022-02-08 11:31:09+01:00,5255575.0,475925.0,0.0030602836,germination-endoftillering
2022-02-08 11:31:09+01:00,5255575.0,475935.0,0.003336522,germination-endoftillering
2022-02-08 11:31:09+01:00,5255575.0,475945.0,0.00086992345,germination-endoftillering
2022-02-08 11:31:09+01:00,5255575.0,475955.0,0.0023525045,germination-endoftillering
2022-02-08 11:31:09+01:00,5255575.0,475965.0,0.0037084676,germination-endoftillering
2022-02-08 11:31:09+01:00,5255575.0,475975.0,0.0023525045,germination-endoftillering
2022-02-08 11:31:09+01:00,5255575.0,475985.0,0.004956575,germination-endoftillering
2022-02-08 11:31:09+01:00,5255575.0,475995.0,0.003983497,germination-endoftillering
2022-02-08 11:31:09+01:00,5255565.0,475915.0,0.08309871,germination-endoftillering
2022-02-08 11:31:09+01:00,5255565.0,475925.0,0.009025313,germination-endoftillering
2022-02-08 11:31:09+01:00,5255565.0,475935.0,0.0037084676,germination-endoftillering
2022-02-08 11:31:09+01:00,5255565.0,475945.0,0.00086992345,germination-endoftillering
2022-02-08 11:31:09+01:00,5255565.0,475955.0,0.0023525045,germination-endoftillering
2022-02-08 11:31:09+01:00,5255565.0,475965.0,0.00070838834,germination-endoftillering
2022-02-08 11:31:09+01:00,5255565.0,475975.0,0.00070838834,germination-endoftillering
2022-02-08 11:31:09+01:00,5255565.0,475985.0,0.004133133,germination-endoftillering
2022-02-08 11:31:09+01:00,5255565.0,475995.0,0.004956575,germination-endoftillering
2022-02-08 11:31:09+01:00,5255565.0,476005.0,0.03365604,germination-endoftillering
2022-02-08 11:31:09+01:00,5255555.0,475915.0,0.016851392,germination-endoftillering
2022-02-08 11:31:09+01:00,5255555.0,475925.0,0.00035423343,germination-endoftillering
2022-02-08 11:31:09+01:00,5255555.0,475935.0,0.0002732636,germination-endoftillering
2022-02-08 11:31:09+01:00,5255555.0,475945.0,0.0025330775,germination-endoftillering
2022-02-08 11:31:09+01:00,5255555.0,475955.0,0.0013300629,germination-endoftillering
2022-02-08 11:31:09+01:00,5255555.0,475965.0,0.00058908755,germination-endoftillering
2022-02-08 11:31:09+01:00,5255555.0,475975.0,0.00086992345,germination-endoftillering
2022-02-08 11:31:09+01:00,5255555.0,475985.0,0.0028797106,germination-endoftillering
2022-02-08 11:31:09+01:00,5255555.0,475995.0,0.0030602836,germination-endoftillering
2022-02-08 11:31:09+01:00,5255555.0,476005.0,0.00070838834,germination-endoftillering
2022-02-08 11:31:09+01:00,5255545.0,475915.0,0.024748044,germination-endoftillering
2022-02-08 11:31:09+01:00,5255545.0,475925.0,0.00040235146,germination-endoftillering
2022-02-08 11:31:09+01:00,5255545.0,475935.0,0.0004814294,germination-endoftillering
2022-02-08 11:31:09+01:00,5255545.0,475945.0,0.003983497,germination-endoftillering
2022-02-08 11:31:09+01:00,5255545.0,475955.0,0.0025330775,germination-endoftillering
2022-02-08 11:31:09+01:00,5255545.0,475965.0,0.0023525045,germination-endoftillering
2022-02-08 11:31:09+01:00,5255545.0,475975.0,0.0023525045,germination-endoftillering
2022-02-08 11:31:09+01:00,5255545.0,475985.0,0.0030602836,germination-endoftillering
2022-02-08 11:31:09+01:00,5255545.0,475995.0,0.0037084676,germination-endoftillering
2022-02-08 11:31:09+01:00,5255545.0,476005.0,0.0023525045,germination-endoftillering
2022-02-08 11:31:09+01:00,5255545.0,476015.0,0.00058908755,germination-endoftillering
2022-02-08 11:31:09+01:00,5255535.0,475925.0,0.0002732636,germination-endoftillering
2022-02-08 11:31:09+01:00,5255535.0,475935.0,0.00040235146,germination-endoftillering
2022-02-08 11:31:09+01:00,5255535.0,475945.0,0.00035423343,germination-endoftillering
2022-02-08 11:31:09+01:00,5255535.0,475955.0,0.00035423343,germination-endoftillering
2022-02-08 11:31:09+01:00,5255535.0,475965.0,0.003507894,germination-endoftillering
2022-02-08 11:31:09+01:00,5255535.0,475975.0,0.003336522,germination-endoftillering
2022-02-08 11:31:09+01:00,5255535.0,475985.0,0.0023525045,germination-endoftillering
2022-02-08 11:31:09+01:00,5255535.0,475995.0,0.003336522,germination-endoftillering
2022-02-08 11:31:09+01:00,5255535.0,476005.0,0.003983497,germination-endoftillering
2022-02-08 11:31:09+01:00,5255535.0,476015.0,0.0025330775,germination-endoftillering
2022-02-08 11:31:09+01:00,5255525.0,475925.0,0.0002361113,germination-endoftillering
2022-02-08 11:31:09+01:00,5255525.0,475935.0,0.00035423343,germination-endoftillering
2022-02-08 11:31:09+01:00,5255525.0,475945.0,0.00035423343,germination-endoftillering
2022-02-08 11:31:09+01:00,5255525.0,475955.0,0.00035423343,germination-endoftillering
2022-02-08 11:31:09+01:00,5255525.0,475965.0,0.003336522,germination-endoftillering
2022-02-08 11:31:09+01:00,5255525.0,475975.0,0.00086992345,germination-endoftillering
2022-02-08 11:31:09+01:00,5255525.0,475985.0,0.0023525045,germination-endoftillering
2022-02-08 11:31:09+01:00,5255525.0,475995.0,0.0041523757,germination-endoftillering
2022-02-08 11:31:09+01:00,5255525.0,476005.0,0.00411513,germination-endoftillering
2022-02-08 11:31:09+01:00,5255525.0,476015.0,0.0025330775,germination-endoftillering
2022-02-08 11:31:09+01:00,5255515.0,475935.0,0.0002732636,germination-endoftillering
2022-02-08 11:31:09+01:00,5255515.0,475945.0,0.003983497,germination-endoftillering
2022-02-08 11:31:09+01:00,5255515.0,475955.0,0.0013300629,germination-endoftillering
2022-02-08 11:31:09+01:00,5255515.0,475965.0,0.00086992345,germination-endoftillering
2022-02-08 11:31:09+01:00,5255515.0,475975.0,0.0014029314,germination-endoftillering
2022-02-08 11:31:09+01:00,5255515.0,475985.0,0.003983497,germination-endoftillering
2022-02-08 11:31:09+01:00,5255515.0,475995.0,0.004133133,germination-endoftillering
2022-02-08 11:31:09+01:00,5255515.0,476005.0,0.012165884,germination-endoftillering
2022-02-08 11:31:09+01:00,5255515.0,476015.0,0.003983497,germination-endoftillering
2022-02-08 11:31:09+01:00,5255515.0,476025.0,0.009183371,germination-endoftillering
2022-02-08 11:31:09+01:00,5255505.0,475935.0,0.0002361113,germination-endoftillering
2022-02-08 11:31:09+01:00,5255505.0,475945.0,0.0013300629,germination-endoftillering
2022-02-08 11:31:09+01:00,5255505.0,475955.0,0.0013300629,germination-endoftillering
2022-02-08 11:31:09+01:00,5255505.0,475965.0,0.003336522,germination-endoftillering
2022-02-08 11:31:09+01:00,5255505.0,475975.0,0.003507894,germination-endoftillering
2022-02-08 11:31:09+01:00,5255505.0,475985.0,0.0030602836,germination-endoftillering
2022-02-08 11:31:09+01:00,5255505.0,475995.0,0.0014029314,germination-endoftillering
2022-02-08 11:31:09+01:00,5255505.0,476005.0,0.003336522,germination-endoftillering
2022-02-08 11:31:09+01:00,5255505.0,476015.0,0.0030602836,germination-endoftillering
2022-02-08 11:31:09+01:00,5255495.0,475935.0,0.01038637,germination-endoftillering
2022-02-08 11:31:09+01:00,5255495.0,475945.0,0.003336522,germination-endoftillering
2022-02-08 11:31:09+01:00,5255495.0,475955.0,0.003336522,germination-endoftillering
2022-02-08 11:31:09+01:00,5255495.0,475965.0,0.0062798243,germination-endoftillering
2022-02-08 11:31:09+01:00,5255495.0,475975.0,0.003507894,germination-endoftillering
2022-02-08 11:31:09+01:00,5255495.0,475985.0,0.008323075,germination-endoftillering
2022-02-08 11:31:09+01:00,5255495.0,475995.0,0.004133133,germination-endoftillering
2022-02-08 11:31:09+01:00,5255485.0,475945.0,0.003336522,germination-endoftillering
2022-02-08 11:31:09+01:00,5255485.0,475955.0,0.0025330775,germination-endoftillering
2022-02-08 11:31:09+01:00,5255485.0,475965.0,0.003507894,germination-endoftillering
2022-02-08 11:31:09+01:00,5255485.0,475975.0,0.0030602836,germination-endoftillering
2022-02-08 11:31:09+01:00,5255475.0,475945.0,0.003336522,germination-endoftillering
2022-02-08 11:31:09+01:00,5255475.0,475955.0,0.00058908755,germination-endoftillering
2022-02-25 11:19:09+01:00,5255605.0,475985.0,0.040913004,germination-endoftillering
2022-02-25 11:19:09+01:00,5255595.0,475965.0,0.003508794,germination-endoftillering
2022-02-25 11:19:09+01:00,5255595.0,475975.0,0.0031282534,germination-endoftillering
2022-02-25 11:19:09+01:00,5255595.0,475985.0,0.0040027397,germination-endoftillering
2022-02-25 11:19:09+01:00,5255585.0,475945.0,0.003508794,germination-endoftillering
2022-02-25 11:19:09+01:00,5255585.0,475955.0,0.0048697283,germination-endoftillering
2022-02-25 11:19:09+01:00,5255585.0,475965.0,0.003337422,germination-endoftillering
2022-02-25 11:19:09+01:00,5255585.0,475975.0,0.003337422,germination-endoftillering
2022-02-25 11:19:09+01:00,5255585.0,475985.0,0.0040027397,germination-endoftillering
2022-02-25 11:19:09+01:00,5255585.0,475995.0,0.0040027397,germination-endoftillering
2022-02-25 11:19:09+01:00,5255575.0,475925.0,0.0038401,germination-endoftillering
2022-02-25 11:19:09+01:00,5255575.0,475935.0,0.003508794,germination-endoftillering
2022-02-25 11:19:09+01:00,5255575.0,475945.0,0.003508794,germination-endoftillering
2022-02-25 11:19:09+01:00,5255575.0,475955.0,0.003508794,germination-endoftillering
2022-02-25 11:19:09+01:00,5255575.0,475965.0,0.003508794,germination-endoftillering
