time,y,x,lai,pheno_phase
2022-01-26 11:22:09+01:00,5255545.0,476015.0,0.16326483,germination-endoftillering
2022-01-26 11:22:09+01:00,5255535.0,475925.0,0.18389206,germination-endoftillering
2022-01-26 11:22:09+01:00,5255535.0,475935.0,0.17883584,germination-endoftillering
2022-01-26 11:22:09+01:00,5255535.0,475945.0,0.19519663,germination-endoftillering
2022-01-26 11:22:09+01:00,5255535.0,475955.0,0.18803862,germination-endoftillering
2022-01-26 11:22:09+01:00,5255535.0,475965.0,0.19839801,germination-endoftillering
2022-01-26 11:22:09+01:00,5255535.0,475975.0,0.19839801,germination-endoftillering
2022-01-26 11:22:09+01:00,5255535.0,475985.0,0.18053532,germination-endoftillering
2022-01-26 11:22:09+01:00,5255535.0,475995.0,0.18593071,germination-endoftillering
2022-01-26 11:22:09+01:00,5255535.0,476005.0,0.2009966,germination-endoftillering
2022-01-26 11:22:09+01:00,5255535.0,476015.0,0.2009966,germination-endoftillering
2022-01-26 11:22:09+01:00,5255525.0,475925.0,0.17308608,germination-endoftillering
2022-01-26 11:22:09+01:00,5255525.0,475935.0,0.16924511,germination-endoftillering
2022-01-26 11:22:09+01:00,5255525.0,475945.0,0.18803862,germination-endoftillering
2022-01-26 11:22:09+01:00,5255525.0,475955.0,0.18612334,germination-endoftillering
2022-01-26 11:22:09+01:00,5255525.0,475965.0,0.19519663,germination-endoftillering
2022-01-26 11:22:09+01:00,5255525.0,475975.0,0.19839801,germination-endoftillering
2022-01-26 11:22:09+01:00,5255525.0,475985.0,0.18389206,germination-endoftillering
2022-01-26 11:22:09+01:00,5255525.0,475995.0,0.18593071,germination-endoftillering
2022-01-26 11:22:09+01:00,5255525.0,476005.0,0.2009966,germination-endoftillering
2022-01-26 11:22:09+01:00,5255525.0,476015.0,0.19839801,germination-endoftillering
2022-01-26 11:22:09+01:00,5255515.0,475935.0,0.18803862,germination-endoftillering
2022-01-26 11:22:09+01:00,5255515.0,475945.0,0.19519663,germination-endoftillering
2022-01-26 11:22:09+01:00,5255515.0,475955.0,0.19839801,germination-endoftillering
2022-01-26 11:22:09+01:00,5255515.0,475965.0,0.19927216,germination-endoftillering
2022-01-26 11:22:09+01:00,5255515.0,475975.0,0.19927216,germination-endoftillering
2022-01-26 11:22:09+01:00,5255515.0,475985.0,0.23561266,germination-endoftillering
2022-01-26 11:22:09+01:00,5255515.0,475995.0,0.23198605,germination-endoftillering
2022-01-26 11:22:09+01:00,5255515.0,476005.0,0.23198605,germination-endoftillering
2022-01-26 11:22:09+01:00,5255515.0,476015.0,0.23198605,germination-endoftillering
2022-01-26 11:22:09+01:00,5255515.0,476025.0,0.27096978,germination-endoftillering
2022-01-26 11:22:09+01:00,5255505.0,475935.0,0.19730502,germination-endoftillering
2022-01-26 11:22:09+01:00,5255505.0,475945.0,0.19730502,germination-endoftillering
2022-01-26 11:22:09+01:00,5255505.0,475955.0,0.19839801,germination-endoftillering
2022-01-26 11:22:09+01:00,5255505.0,475965.0,0.19839801,germination-endoftillering
2022-01-26 11:22:09+01:00,5255505.0,475975.0,0.19730502,germination-endoftillering
2022-01-26 11:22:09+01:00,5255505.0,475985.0,0.22561131,germination-endoftillering
2022-01-26 11:22:09+01:00,5255505.0,475995.0,0.22141293,germination-endoftillering
2022-01-26 11:22:09+01:00,5255505.0,476005.0,0.22777477,germination-endoftillering
2022-01-26 11:22:09+01:00,5255505.0,476015.0,0.22777477,germination-endoftillering
2022-01-26 11:22:09+01:00,5255495.0,475935.0,0.22442894,germination-endoftillering
2022-01-26 11:22:09+01:00,5255495.0,475945.0,0.22076865,germination-endoftillering
2022-01-26 11:22:09+01:00,5255495.0,475955.0,0.22076865,germination-endoftillering
2022-01-26 11:22:09+01:00,5255495.0,475965.0,0.21618845,germination-endoftillering
2022-01-26 11:22:09+01:00,5255495.0,475975.0,0.21819389,germination-endoftillering
2022-01-26 11:22:09+01:00,5255495.0,475985.0,0.25244087,germination-endoftillering
2022-01-26 11:22:09+01:00,5255495.0,475995.0,0.24689382,germination-endoftillering
2022-01-26 11:22:09+01:00,5255485.0,475945.0,0.22076865,germination-endoftillering
2022-01-26 11:22:09+01:00,5255485.0,475955.0,0.21618845,germination-endoftillering
2022-01-26 11:22:09+01:00,5255485.0,475965.0,0.20876506,germination-endoftillering
2022-01-26 11:22:09+01:00,5255485.0,475975.0,0.19845293,germination-endoftillering
2022-01-26 11:22:09+01:00,5255475.0,475945.0,0.24377343,germination-endoftillering
2022-01-26 11:22:09+01:00,5255475.0,475955.0,0.23411871,germination-endoftillering
2022-01-26 11:22:09+01:00,5255605.0,475985.0,0.09162807,germination-endoftillering
2022-01-26 11:22:09+01:00,5255595.0,475965.0,0.07874828,germination-endoftillering
2022-01-26 11:22:09+01:00,5255595.0,475975.0,0.07874828,germination-endoftillering
2022-01-26 11:22:09+01:00,5255595.0,475985.0,0.08605284,germination-endoftillering
2022-01-26 11:22:09+01:00,5255585.0,475945.0,0.08322144,germination-endoftillering
2022-01-26 11:22:09+01:00,5255585.0,475955.0,0.08322144,germination-endoftillering
2022-01-26 11:22:09+01:00,5255585.0,475965.0,0.07884667,germination-endoftillering
2022-01-26 11:22:09+01:00,5255585.0,475975.0,0.07874828,germination-endoftillering
2022-01-26 11:22:09+01:00,5255585.0,475985.0,0.08605284,germination-endoftillering
2022-01-26 11:22:09+01:00,5255585.0,475995.0,0.08629292,germination-endoftillering
2022-01-26 11:22:09+01:00,5255575.0,475925.0,0.062398694,germination-endoftillering
2022-01-26 11:22:09+01:00,5255575.0,475935.0,0.068660125,germination-endoftillering
2022-01-26 11:22:09+01:00,5255575.0,475945.0,0.08322144,germination-endoftillering
2022-01-26 11:22:09+01:00,5255575.0,475955.0,0.08322144,germination-endoftillering
2022-01-26 11:22:09+01:00,5255575.0,475965.0,0.08322144,germination-endoftillering
2022-01-26 11:22:09+01:00,5255575.0,475975.0,0.08322144,germination-endoftillering
2022-01-26 11:22:09+01:00,5255575.0,475985.0,0.08629292,germination-endoftillering
2022-01-26 11:22:09+01:00,5255575.0,475995.0,0.08629292,germination-endoftillering
2022-01-26 11:22:09+01:00,5255565.0,475915.0,0.06406112,germination-endoftillering
2022-01-26 11:22:09+01:00,5255565.0,475925.0,0.062398694,germination-endoftillering
2022-01-26 11:22:09+01:00,5255565.0,475935.0,0.062398694,germination-endoftillering
2022-01-26 11:22:09+01:00,5255565.0,475945.0,0.08322144,germination-endoftillering
2022-01-26 11:22:09+01:00,5255565.0,475955.0,0.08322144,germination-endoftillering
2022-01-26 11:22:09+01:00,5255565.0,475965.0,0.08322144,germination-endoftillering
2022-01-26 11:22:09+01:00,5255565.0,475975.0,0.08322144,germination-endoftillering
2022-01-26 11:22:09+01:00,5255565.0,475985.0,0.086035706,germination-endoftillering
2022-01-26 11:22:09+01:00,5255565.0,475995.0,0.086035706,germination-endoftillering
2022-01-26 11:22:09+01:00,5255565.0,476005.0,0.12603329,germination-endoftillering
2022-01-26 11:22:09+01:00,5255555.0,475915.0,0.07688654,germination-endoftillering
2022-01-26 11:22:09+01:00,5255555.0,475925.0,0.034682095,germination-endoftillering
2022-01-26 11:22:09+01:00,5255555.0,475935.0,0.044658598,germination-endoftillering
2022-01-26 11:22:09+01:00,5255555.0,475945.0,0.068741195,germination-endoftillering
2022-01-26 11:22:09+01:00,5255555.0,475955.0,0.068741195,germination-endoftillering
2022-01-26 11:22:09+01:00,5255555.0,475965.0,0.07652126,germination-endoftillering
2022-01-26 11:22:09+01:00,5255555.0,475975.0,0.07652126,germination-endoftillering
2022-01-26 11:22:09+01:00,5255555.0,475985.0,0.07652126,germination-endoftillering
2022-01-26 11:22:09+01:00,5255555.0,475995.0,0.07652126,germination-endoftillering
2022-01-26 11:22:09+01:00,5255555.0,476005.0,0.068660125,germination-endoftillering
2022-01-26 11:22:09+01:00,5255545.0,475915.0,0.07688654,germination-endoftillering
2022-01-26 11:22:09+01:00,5255545.0,475925.0,0.038341437,germination-endoftillering
2022-01-26 11:22:09+01:00,5255545.0,475935.0,0.038341437,germination-endoftillering
2022-01-26 11:22:09+01:00,5255545.0,475945.0,0.06461844,germination-endoftillering
2022-01-26 11:22:09+01:00,5255545.0,475955.0,0.068741195,germination-endoftillering
2022-01-26 11:22:09+01:00,5255545.0,475965.0,0.07652126,germination-endoftillering
2022-01-26 11:22:09+01:00,5255545.0,475975.0,0.07652126,germination-endoftillering
2022-01-26 11:22:09+01:00,5255545.0,475985.0,0.07652126,germination-endoftillering
2022-01-26 11:22:09+01:00,5255545.0,475995.0,0.07652126,germination-endoftillering
2022-01-26 11:22:09+01:00,5255545.0,476005.0,0.062398694,germination-endoftillering
2022-01-26 11:22:09+01:00,5255545.0,476015.0,0.062398694,germination-endoftillering
2022-01-26 11:22:09+01:00,5255535.0,475925.0,0.052258577,germination-endoftillering
2022-01-26 11:22:09+01:00,5255535.0,475935.0,0.052258577,germination-endoftillering
2022-01-26 11:22:09+01:00,5255535.0,475945.0,0.07912058,germination-endoftillering
2022-01-26 11:22:09+01:00,5255535.0,475955.0,0.07912058,germination-endoftillering
2022-01-26 11:22:09+01:00,5255535.0,475965.0,0.08629292,germination-endoftillering
2022-01-26 11:22:09+01:00,5255535.0,475975.0,0.08629292,germination-endoftillering
2022-01-26 11:22:09+01:00,5255535.0,475985.0,0.07570654,germination-endoftillering
2022-01-26 11:22:09+01:00,5255535.0,475995.0,0.06461844,germination-endoftillering
2022-01-26 11:22:09+01:00,5255535.0,476005.0,0.08356701,germination-endoftillering
2022-01-26 11:22:09+01:00,5255535.0,476015.0,0.08356701,germination-endoftillering
2022-01-26 11:22:09+01:00,5255525.0,475925.0,0.052258577,germination-endoftillering
2022-01-26 11:22:09+01:00,5255525.0,475935.0,0.052258577,germination-endoftillering
2022-01-26 11:22:09+01:00,5255525.0,475945.0,0.07912058,germination-endoftillering
2022-01-26 11:22:09+01:00,5255525.0,475955.0,0.07912058,germination-endoftillering
2022-01-26 11:22:09+01:00,5255525.0,475965.0,0.08629292,germination-endoftillering
2022-01-26 11:22:09+01:00,5255525.0,475975.0,0.08629292,germination-endoftillering
2022-01-26 11:22:09+01:00,5255525.0,475985.0,0.07570654,germination-endoftillering
2022-01-26 11:22:09+01:00,5255525.0,475995.0,0.07570654,germination-endoftillering
2022-01-26 11:22:09+01:00,5255525.0,476005.0,0.08356701,germination-endoftillering
2022-01-26 11:22:09+01:00,5255525.0,476015.0,0.08322144,germination-endoftillering
2022-01-26 11:22:09+01:00,5255515.0,475935.0,0.07912058,germination-endoftillering
2022-01-26 11:22:09+01:00,5255515.0,475945.0,0.08629292,germination-endoftillering
2022-01-26 11:22:09+01:00,5255515.0,475955.0,0.08611026,germination-endoftillering
2022-01-26 11:22:09+01:00,5255515.0,475965.0,0.08485989,germination-endoftillering
2022-01-26 11:22:09+01:00,5255515.0,475975.0,0.08485989,germination-endoftillering
2022-01-26 11:22:09+01:00,5255515.0,475985.0,0.09944836,germination-endoftillering
2022-01-26 11:22:09+01:00,5255515.0,475995.0,0.09944836,germination-endoftillering
2022-01-26 11:22:09+01:00,5255515.0,476005.0,0.1150988,germination-endoftillering
2022-01-26 11:22:09+01:00,5255515.0,476015.0,0.1150988,germination-endoftillering
2022-01-26 11:22:09+01:00,5255515.0,476025.0,0.15741797,germination-endoftillering
2022-01-26 11:22:09+01:00,5255505.0,475935.0,0.08322144,germination-endoftillering
2022-01-26 11:22:09+01:00,5255505.0,475945.0,0.08485989,germination-endoftillering
2022-01-26 11:22:09+01:00,5255505.0,475955.0,0.08485989,germination-endoftillering
2022-01-26 11:22:09+01:00,5255505.0,475965.0,0.08485989,germination-endoftillering
2022-01-26 11:22:09+01:00,5255505.0,475975.0,0.08611026,germination-endoftillering
2022-01-26 11:22:09+01:00,5255505.0,475985.0,0.099416554,germination-endoftillering
2022-01-26 11:22:09+01:00,5255505.0,475995.0,0.099416554,germination-endoftillering
2022-01-26 11:22:09+01:00,5255505.0,476005.0,0.1150988,germination-endoftillering
2022-01-26 11:22:09+01:00,5255505.0,476015.0,0.1150988,germination-endoftillering
2022-01-26 11:22:09+01:00,5255495.0,475935.0,0.09431433,germination-endoftillering
2022-01-26 11:22:09+01:00,5255495.0,475945.0,0.08961195,germination-endoftillering
2022-01-26 11:22:09+01:00,5255495.0,475955.0,0.08961195,germination-endoftillering
2022-01-26 11:22:09+01:00,5255495.0,475965.0,0.0941333,germination-endoftillering
2022-01-26 11:22:09+01:00,5255495.0,475975.0,0.0941333,germination-endoftillering
2022-01-26 11:22:09+01:00,5255495.0,475985.0,0.14686514,germination-endoftillering
2022-01-26 11:22:09+01:00,5255495.0,475995.0,0.14288336,germination-endoftillering
2022-01-26 11:22:09+01:00,5255485.0,475945.0,0.08961195,germination-endoftillering
2022-01-26 11:22:09+01:00,5255485.0,475955.0,0.08961195,germination-endoftillering
2022-01-26 11:22:09+01:00,5255485.0,475965.0,0.0941333,germination-endoftillering
2022-01-26 11:22:09+01:00,5255485.0,475975.0,0.0941333,germination-endoftillering
2022-01-26 11:22:09+01:00,5255475.0,475945.0,0.1263592,germination-endoftillering
2022-01-26 11:22:09+01:00,5255475.0,475955.0,0.1263592,germination-endoftillering
2022-01-26 11:22:09+01:00,5255605.0,475985.0,0.30886376,germination-endoftillering
2022-01-26 11:22:09+01:00,5255595.0,475965.0,0.3140765,germination-endoftillering
2022-01-26 11:22:09+01:00,5255595.0,475975.0,0.30593333,germination-endoftillering
2022-01-26 11:22:09+01:00,5255595.0,475985.0,0.30886376,germination-endoftillering
2022-01-26 11:22:09+01:00,5255585.0,475945.0,0.3140765,germination-endoftillering
2022-01-26 11:22:09+01:00,5255585.0,475955.0,0.3308082,germination-endoftillering
2022-01-26 11:22:09+01:00,5255585.0,475965.0,0.3140765,germination-endoftillering
2022-01-26 11:22:09+01:00,5255585.0,475975.0,0.30593333,germination-endoftillering
2022-01-26 11:22:09+01:00,5255585.0,475985.0,0.30886376,germination-endoftillering
2022-01-26 11:22:09+01:00,5255585.0,475995.0,0.31801748,germination-endoftillering
2022-01-26 11:22:09+01:00,5255575.0,475925.0,0.3404663,germination-endoftillering
2022-01-26 11:22:09+01:00,5255575.0,475935.0,0.3140765,germination-endoftillering
2022-01-26 11:22:09+01:00,5255575.0,475945.0,0.3140765,germination-endoftillering
2022-01-26 11:22:09+01:00,5255575.0,475955.0,0.31757793,germination-endoftillering
2022-01-26 11:22:09+01:00,5255575.0,475965.0,0.3140765,germination-endoftillering
2022-01-26 11:22:09+01:00,5255575.0,475975.0,0.3140765,germination-endoftillering
2022-01-26 11:22:09+01:00,5255575.0,475985.0,0.32195768,germination-endoftillering
2022-01-26 11:22:09+01:00,5255575.0,475995.0,0.32195768,germination-endoftillering
2022-01-26 11:22:09+01:00,5255565.0,475915.0,0.34680364,germination-endoftillering
2022-01-26 11:22:09+01:00,5255565.0,475925.0,0.35235706,germination-endoftillering
2022-01-26 11:22:09+01:00,5255565.0,475935.0,0.31851667,germination-endoftillering
2022-01-26 11:22:09+01:00,5255565.0,475945.0,0.3140765,germination-endoftillering
2022-01-26 11:22:09+01:00,5255565.0,475955.0,0.3140765,germination-endoftillering
2022-01-26 11:22:09+01:00,5255565.0,475965.0,0.3140765,germination-endoftillering
2022-01-26 11:22:09+01:00,5255565.0,475975.0,0.3140765,germination-endoftillering
2022-01-26 11:22:09+01:00,5255565.0,475985.0,0.32195768,germination-endoftillering
2022-01-26 11:22:09+01:00,5255565.0,475995.0,0.3308082,germination-endoftillering
2022-01-26 11:22:09+01:00,5255565.0,476005.0,0.36610505,germination-endoftillering
2022-01-26 11:22:09+01:00,5255555.0,475915.0,0.43892896,germination-endoftillering
2022-01-26 11:22:09+01:00,5255555.0,475925.0,0.3647368,germination-endoftillering
2022-01-26 11:22:09+01:00,5255555.0,475935.0,0.3647368,germination-endoftillering
2022-01-26 11:22:09+01:00,5255555.0,475945.0,0.34418276,germination-endoftillering
2022-01-26 11:22:09+01:00,5255555.0,475955.0,0.3404663,germination-endoftillering
2022-01-26 11:22:09+01:00,5255555.0,475965.0,0.3140765,germination-endoftillering
2022-01-26 11:22:09+01:00,5255555.0,475975.0,0.3140765,germination-endoftillering
2022-01-26 11:22:09+01:00,5255555.0,475985.0,0.3140765,germination-endoftillering
2022-01-26 11:22:09+01:00,5255555.0,475995.0,0.3140765,germination-endoftillering
2022-01-26 11:22:09+01:00,5255555.0,476005.0,0.3140765,germination-endoftillering
2022-01-26 11:22:09+01:00,5255545.0,475915.0,0.44582286,germination-endoftillering
2022-01-26 11:22:09+01:00,5255545.0,475925.0,0.3660705,germination-endoftillering
2022-01-26 11:22:09+01:00,5255545.0,475935.0,0.3660705,germination-endoftillering
2022-01-26 11:22:09+01:00,5255545.0,475945.0,0.3604185,germination-endoftillering
2022-01-26 11:22:09+01:00,5255545.0,475955.0,0.35437784,germination-endoftillering
2022-01-26 11:22:09+01:00,5255545.0,475965.0,0.31851667,germination-endoftillering
2022-01-26 11:22:09+01:00,5255545.0,475975.0,0.3140765,germination-endoftillering
2022-01-26 11:22:09+01:00,5255545.0,475985.0,0.3140765,germination-endoftillering
2022-01-26 11:22:09+01:00,5255545.0,475995.0,0.3438952,germination-endoftillering
2022-01-26 11:22:09+01:00,5255545.0,476005.0,0.34418276,germination-endoftillering
2022-01-26 11:22:09+01:00,5255545.0,476015.0,0.31851667,germination-endoftillering
2022-01-26 11:22:09+01:00,5255535.0,475925.0,0.4322186,germination-endoftillering
2022-01-26 11:22:09+01:00,5255535.0,475935.0,0.4322186,germination-endoftillering
2022-01-26 11:22:09+01:00,5255535.0,475945.0,0.43536857,germination-endoftillering
2022-01-26 11:22:09+01:00,5255535.0,475955.0,0.4292163,germination-endoftillering
2022-01-26 11:22:09+01:00,5255535.0,475965.0,0.3438952,germination-endoftillering
2022-01-26 11:22:09+01:00,5255535.0,475975.0,0.3438952,germination-endoftillering
2022-01-26 11:22:09+01:00,5255535.0,475985.0,0.3649601,germination-endoftillering
2022-01-26 11:22:09+01:00,5255535.0,475995.0,0.43238866,germination-endoftillering
2022-01-26 11:22:09+01:00,5255535.0,476005.0,0.4579815,germination-endoftillering
2022-01-26 11:22:09+01:00,5255535.0,476015.0,0.4579815,germination-endoftillering
2022-01-26 11:22:09+01:00,5255525.0,475925.0,0.4292163,germination-endoftillering
2022-01-26 11:22:09+01:00,5255525.0,475935.0,0.4248237,germination-endoftillering
2022-01-26 11:22:09+01:00,5255525.0,475945.0,0.35437784,germination-endoftillering
2022-01-26 11:22:09+01:00,5255525.0,475955.0,0.34680364,germination-endoftillering
2022-01-26 11:22:09+01:00,5255525.0,475965.0,0.3308082,germination-endoftillering
2022-01-26 11:22:09+01:00,5255525.0,475975.0,0.3438952,germination-endoftillering
2022-01-26 11:22:09+01:00,5255525.0,475985.0,0.4292163,germination-endoftillering
2022-01-26 11:22:09+01:00,5255525.0,475995.0,0.4292163,germination-endoftillering
2022-01-26 11:22:09+01:00,5255525.0,476005.0,0.43892896,germination-endoftillering
2022-01-26 11:22:09+01:00,5255525.0,476015.0,0.43892896,germination-endoftillering
2022-01-26 11:22:09+01:00,5255515.0,475935.0,0.3639423,germination-endoftillering
2022-01-26 11:22:09+01:00,5255515.0,475945.0,0.3438952,germination-endoftillering
2022-01-26 11:22:09+01:00,5255515.0,475955.0,0.35437784,germination-endoftillering
2022-01-26 11:22:09+01:00,5255515.0,475965.0,0.4322186,germination-endoftillering
2022-01-26 11:22:09+01:00,5255515.0,475975.0,0.4322186,germination-endoftillering
2022-01-26 11:22:09+01:00,5255515.0,475985.0,0.4579815,germination-endoftillering
2022-01-26 11:22:09+01:00,5255515.0,475995.0,0.4480709,germination-endoftillering
2022-01-26 11:22:09+01:00,5255515.0,476005.0,0.4480709,germination-endoftillering
2022-01-26 11:22:09+01:00,5255515.0,476015.0,0.4480709,germination-endoftillering
2022-01-26 11:22:09+01:00,5255515.0,476025.0,0.44815376,germination-endoftillering
2022-01-26 11:22:09+01:00,5255505.0,475935.0,0.43892896,germination-endoftillering
2022-01-26 11:22:09+01:00,5255505.0,475945.0,0.35437784,germination-endoftillering
2022-01-26 11:22:09+01:00,5255505.0,475955.0,0.3639423,germination-endoftillering
2022-01-26 11:22:09+01:00,5255505.0,475965.0,0.3639423,germination-endoftillering
2022-01-26 11:22:09+01:00,5255505.0,475975.0,0.35437784,germination-endoftillering
2022-01-26 11:22:09+01:00,5255505.0,475985.0,0.4480709,germination-endoftillering
2022-01-26 11:22:09+01:00,5255505.0,475995.0,0.43904728,germination-endoftillering
2022-01-26 11:22:09+01:00,5255505.0,476005.0,0.43904728,germination-endoftillering
2022-01-26 11:22:09+01:00,5255505.0,476015.0,0.43536857,germination-endoftillering
2022-01-26 11:22:09+01:00,5255495.0,475935.0,0.4480709,germination-endoftillering
2022-01-26 11:22:09+01:00,5255495.0,475945.0,0.4480709,germination-endoftillering
2022-01-26 11:22:09+01:00,5255495.0,475955.0,0.44582286,germination-endoftillering
2022-01-26 11:22:09+01:00,5255495.0,475965.0,0.4322186,germination-endoftillering
2022-01-26 11:22:09+01:00,5255495.0,475975.0,0.4322186,germination-endoftillering
2022-01-26 11:22:09+01:00,5255495.0,475985.0,0.44815376,germination-endoftillering
2022-01-26 11:22:09+01:00,5255495.0,475995.0,0.43904728,germination-endoftillering
2022-01-26 11:22:09+01:00,5255485.0,475945.0,0.4480709,germination-endoftillering
2022-01-26 11:22:09+01:00,5255485.0,475955.0,0.44582286,germination-endoftillering
2022-01-26 11:22:09+01:00,5255485.0,475965.0,0.35437784,germination-endoftillering
2022-01-26 11:22:09+01:00,5255485.0,475975.0,0.35437784,germination-endoftillering
2022-01-26 11:22:09+01:00,5255475.0,475945.0,0.4579815,germination-endoftillering
2022-01-26 11:22:09+01:00,5255475.0,475955.0,0.43536857,germination-endoftillering
2022-01-26 11:22:09+01:00,5255605.0,475985.0,0.00021399703,germination-endoftillering
2022-01-26 11:22:09+01:00,5255595.0,475965.0,9.664672e-05,germination-endoftillering
2022-01-26 11:22:09+01:00,5255595.0,475975.0,3.1053092e-05,germination-endoftillering
2022-01-26 11:22:09+01:00,5255595.0,475985.0,8.783315e-05,germination-endoftillering
2022-01-26 11:22:09+01:00,5255585.0,475945.0,9.664672e-05,germination-endoftillering
2022-01-26 11:22:09+01:00,5255585.0,475955.0,0.00016720618,germination-endoftillering
2022-01-26 11:22:09+01:00,5255585.0,475965.0,9.664672e-05,germination-endoftillering
2022-01-26 11:22:09+01:00,5255585.0,475975.0,3.1053092e-05,germination-endoftillering
2022-01-26 11:22:09+01:00,5255585.0,475985.0,8.783315e-05,germination-endoftillering
2022-01-26 11:22:09+01:00,5255585.0,475995.0,9.664672e-05,germination-endoftillering
2022-01-26 11:22:09+01:00,5255575.0,475925.0,6.63865e-05,germination-endoftillering
2022-01-26 11:22:09+01:00,5255575.0,475935.0,2.8531276e-05,germination-endoftillering
2022-01-26 11:22:09+01:00,5255575.0,475945.0,0.000109885696,germination-endoftillering
2022-01-26 11:22:09+01:00,5255575.0,475955.0,0.00011654002,germination-endoftillering
2022-01-26 11:22:09+01:00,5255575.0,475965.0,9.664672e-05,germination-endoftillering
2022-01-26 11:22:09+01:00,5255575.0,475975.0,8.783315e-05,germination-endoftillering
2022-01-26 11:22:09+01:00,5255575.0,475985.0,0.0001319757,germination-endoftillering
2022-01-26 11:22:09+01:00,5255575.0,475995.0,0.00015570213,germination-endoftillering
2022-01-26 11:22:09+01:00,5255565.0,475915.0,0.00011654002,germination-endoftillering
2022-01-26 11:22:09+01:00,5255565.0,475925.0,0.000109885696,germination-endoftillering
