time,y,x,ccc,pheno_phase
2018-04-20 12:30:19+02:00,5204529.78483129,354477.1266695329,0.4875356,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204529.78483129,354487.1266695329,0.500296,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204529.78483129,354497.1266695329,0.51585877,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204529.78483129,354507.1266695329,0.5033414,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204529.78483129,354517.1266695329,0.47031188,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204529.78483129,354527.1266695329,0.45677474,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204529.78483129,354537.1266695329,0.4334105,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204529.78483129,354547.1266695329,0.4308441,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204529.78483129,354557.1266695329,0.46368074,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204529.78483129,354567.1266695329,0.5207295,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204539.78483129,354447.1266695329,0.6141468,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204539.78483129,354457.1266695329,0.52212614,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204539.78483129,354467.1266695329,0.503188,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204539.78483129,354477.1266695329,0.484229,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204539.78483129,354487.1266695329,0.49790785,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204539.78483129,354497.1266695329,0.5032,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204539.78483129,354507.1266695329,0.49389008,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204539.78483129,354517.1266695329,0.46696788,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204539.78483129,354527.1266695329,0.45254824,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204539.78483129,354537.1266695329,0.4286688,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204539.78483129,354547.1266695329,0.42043197,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204539.78483129,354557.1266695329,0.45459318,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204539.78483129,354567.1266695329,0.5062249,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204549.78483129,354437.1266695329,0.6291824,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204549.78483129,354447.1266695329,0.6366206,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204549.78483129,354457.1266695329,0.51294327,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204549.78483129,354467.1266695329,0.4973145,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204549.78483129,354477.1266695329,0.48285994,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204549.78483129,354487.1266695329,0.48072663,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204549.78483129,354497.1266695329,0.4929335,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204549.78483129,354507.1266695329,0.48164478,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204549.78483129,354517.1266695329,0.45024976,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204549.78483129,354527.1266695329,0.44412565,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204549.78483129,354537.1266695329,0.41682097,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204549.78483129,354547.1266695329,0.40995944,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204549.78483129,354557.1266695329,0.47844648,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204549.78483129,354567.1266695329,0.5267318,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204559.78483129,354437.1266695329,0.64426005,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204559.78483129,354447.1266695329,0.6460783,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204559.78483129,354457.1266695329,0.5196291,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204559.78483129,354467.1266695329,0.5042903,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204559.78483129,354477.1266695329,0.47232148,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204559.78483129,354487.1266695329,0.48008418,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204559.78483129,354497.1266695329,0.49335128,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204559.78483129,354507.1266695329,0.48179227,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204559.78483129,354517.1266695329,0.44893143,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204559.78483129,354527.1266695329,0.4449341,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204559.78483129,354537.1266695329,0.4101573,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204559.78483129,354547.1266695329,0.41964728,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204559.78483129,354557.1266695329,0.49575853,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204559.78483129,354567.1266695329,0.5236175,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204559.78483129,354577.1266695329,0.66771567,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204569.78483129,354427.1266695329,0.7045417,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204569.78483129,354437.1266695329,0.68060565,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204569.78483129,354447.1266695329,0.67773104,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204569.78483129,354457.1266695329,0.6128829,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204569.78483129,354467.1266695329,0.60918075,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204569.78483129,354477.1266695329,0.5011385,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204569.78483129,354487.1266695329,0.51919377,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204569.78483129,354497.1266695329,0.51242155,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204569.78483129,354507.1266695329,0.49436623,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204569.78483129,354517.1266695329,0.46519947,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204569.78483129,354527.1266695329,0.45454377,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204569.78483129,354537.1266695329,0.43840244,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204569.78483129,354547.1266695329,0.45279938,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204569.78483129,354557.1266695329,0.54132587,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204569.78483129,354567.1266695329,0.57556754,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204569.78483129,354577.1266695329,0.76696885,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204579.78483129,354417.1266695329,0.6869928,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204579.78483129,354427.1266695329,0.7220706,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204579.78483129,354437.1266695329,0.68633777,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204579.78483129,354447.1266695329,0.6708524,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204579.78483129,354457.1266695329,0.616547,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204579.78483129,354467.1266695329,0.6172137,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204579.78483129,354477.1266695329,0.5382863,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204579.78483129,354487.1266695329,0.5346686,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204579.78483129,354497.1266695329,0.5118695,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204579.78483129,354507.1266695329,0.4973145,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204579.78483129,354517.1266695329,0.48179227,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204579.78483129,354527.1266695329,0.4795519,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204579.78483129,354537.1266695329,0.46430188,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204579.78483129,354547.1266695329,0.46704593,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204579.78483129,354557.1266695329,0.535307,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204579.78483129,354567.1266695329,0.5580887,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204579.78483129,354577.1266695329,0.74196225,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204579.78483129,354587.1266695329,0.7486548,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204589.78483129,354417.1266695329,0.7189471,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204589.78483129,354427.1266695329,0.7397987,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204589.78483129,354437.1266695329,0.72098935,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204589.78483129,354447.1266695329,0.7175325,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204589.78483129,354457.1266695329,0.74039024,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204589.78483129,354467.1266695329,0.72517276,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204589.78483129,354477.1266695329,0.6511506,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204589.78483129,354487.1266695329,0.63809043,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204589.78483129,354497.1266695329,0.5438561,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204589.78483129,354507.1266695329,0.54617345,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204589.78483129,354517.1266695329,0.61913913,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204589.78483129,354527.1266695329,0.6227715,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204589.78483129,354537.1266695329,0.6162816,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204589.78483129,354547.1266695329,0.5940509,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204589.78483129,354557.1266695329,0.5558757,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204589.78483129,354567.1266695329,0.56289935,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204589.78483129,354577.1266695329,0.7133591,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204589.78483129,354587.1266695329,0.75071543,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204599.78483129,354407.1266695329,0.67207533,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204599.78483129,354417.1266695329,0.73581344,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204599.78483129,354427.1266695329,0.7349647,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204599.78483129,354437.1266695329,0.7265946,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204599.78483129,354447.1266695329,0.73581344,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204599.78483129,354457.1266695329,0.74248314,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204599.78483129,354467.1266695329,0.7395581,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204599.78483129,354477.1266695329,0.6486323,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204599.78483129,354487.1266695329,0.6279789,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204599.78483129,354497.1266695329,0.53293425,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204599.78483129,354507.1266695329,0.5460727,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204599.78483129,354517.1266695329,0.6252779,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204599.78483129,354527.1266695329,0.61535996,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204599.78483129,354537.1266695329,0.6147004,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204599.78483129,354547.1266695329,0.6092234,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204599.78483129,354557.1266695329,0.5827593,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204599.78483129,354567.1266695329,0.58466685,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204599.78483129,354577.1266695329,0.6991711,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204599.78483129,354587.1266695329,0.73581344,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204609.78483129,354397.1266695329,0.72456026,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204609.78483129,354407.1266695329,0.7614534,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204609.78483129,354417.1266695329,0.72413015,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204609.78483129,354427.1266695329,0.7107557,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204609.78483129,354437.1266695329,0.72732794,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204609.78483129,354447.1266695329,0.7326737,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204609.78483129,354457.1266695329,0.71174115,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204609.78483129,354467.1266695329,0.7217629,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204609.78483129,354477.1266695329,0.5984112,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204609.78483129,354487.1266695329,0.5689294,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204609.78483129,354497.1266695329,0.5613918,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204609.78483129,354507.1266695329,0.5912106,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204609.78483129,354517.1266695329,0.6456798,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204609.78483129,354527.1266695329,0.6252779,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204609.78483129,354537.1266695329,0.6635492,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204609.78483129,354547.1266695329,0.67173356,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204609.78483129,354557.1266695329,0.5965368,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204609.78483129,354567.1266695329,0.58087033,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204609.78483129,354577.1266695329,0.5783715,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204609.78483129,354587.1266695329,0.61936444,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204609.78483129,354597.1266695329,0.6506147,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204619.78483129,354397.1266695329,0.7384778,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204619.78483129,354407.1266695329,0.7729575,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204619.78483129,354417.1266695329,0.7111937,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204619.78483129,354427.1266695329,0.71099794,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204619.78483129,354437.1266695329,0.72650987,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204619.78483129,354447.1266695329,0.7175325,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204619.78483129,354457.1266695329,0.71662855,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204619.78483129,354467.1266695329,0.7016573,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204619.78483129,354477.1266695329,0.5627331,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204619.78483129,354487.1266695329,0.5555797,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204619.78483129,354497.1266695329,0.56152755,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204619.78483129,354507.1266695329,0.5672488,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204619.78483129,354517.1266695329,0.6147004,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204619.78483129,354527.1266695329,0.62285733,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204619.78483129,354537.1266695329,0.6842809,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204619.78483129,354547.1266695329,0.68916786,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204619.78483129,354557.1266695329,0.59693646,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204619.78483129,354567.1266695329,0.5613246,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204619.78483129,354577.1266695329,0.5505446,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204619.78483129,354587.1266695329,0.60817474,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204619.78483129,354597.1266695329,0.6468203,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204629.78483129,354387.1266695329,0.7282614,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204629.78483129,354397.1266695329,0.73969316,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204629.78483129,354407.1266695329,0.7483532,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204629.78483129,354417.1266695329,0.6963951,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204629.78483129,354427.1266695329,0.6974089,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204629.78483129,354437.1266695329,0.66491824,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204629.78483129,354447.1266695329,0.67952037,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204629.78483129,354457.1266695329,0.6564553,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204629.78483129,354467.1266695329,0.62048894,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204629.78483129,354477.1266695329,0.5367703,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204629.78483129,354487.1266695329,0.53705424,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204629.78483129,354497.1266695329,0.54719603,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204629.78483129,354507.1266695329,0.54098773,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204629.78483129,354517.1266695329,0.58957833,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204629.78483129,354527.1266695329,0.62285733,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204629.78483129,354537.1266695329,0.6628167,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204629.78483129,354547.1266695329,0.6611321,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204629.78483129,354557.1266695329,0.5487609,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204629.78483129,354567.1266695329,0.53277206,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204629.78483129,354577.1266695329,0.51368695,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204629.78483129,354587.1266695329,0.5453712,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204629.78483129,354597.1266695329,0.71179205,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204639.78483129,354377.1266695329,0.71515733,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204639.78483129,354387.1266695329,0.75049496,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204639.78483129,354397.1266695329,0.74989814,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204639.78483129,354407.1266695329,0.7425107,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204639.78483129,354417.1266695329,0.6974089,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204639.78483129,354427.1266695329,0.6963951,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204639.78483129,354437.1266695329,0.66630983,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204639.78483129,354447.1266695329,0.6874854,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204639.78483129,354457.1266695329,0.6423572,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204639.78483129,354467.1266695329,0.5863439,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204639.78483129,354477.1266695329,0.531179,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204639.78483129,354487.1266695329,0.53295755,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204639.78483129,354497.1266695329,0.5364576,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204639.78483129,354507.1266695329,0.5245137,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204639.78483129,354517.1266695329,0.5681431,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204639.78483129,354527.1266695329,0.6147004,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204639.78483129,354537.1266695329,0.66314834,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204639.78483129,354547.1266695329,0.66491824,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204639.78483129,354557.1266695329,0.54016894,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204639.78483129,354567.1266695329,0.5239547,stemelongation-endofheading
