time,y,x,lai
2019-03-21 11:30:21+01:00,5204771.322438329,353445.79770533676,2.1562784
2019-03-21 11:30:21+01:00,5204771.322438329,353455.78863390884,2.1857643
2019-03-21 11:30:21+01:00,5204781.313366901,353355.8793481884,1.4472255
2019-03-21 11:30:21+01:00,5204781.313366901,353365.8702767605,2.0585136
2019-03-21 11:30:21+01:00,5204781.313366901,353375.8612053325,2.069807
2019-03-21 11:30:21+01:00,5204781.313366901,353385.8521339045,2.2875545
2019-03-21 11:30:21+01:00,5204781.313366901,353395.8430624766,2.232855
2019-03-21 11:30:21+01:00,5204781.313366901,353405.8339910486,2.1573806
2019-03-21 11:30:21+01:00,5204781.313366901,353415.82491962065,2.192438
2019-03-21 11:30:21+01:00,5204781.313366901,353425.8158481927,2.2165303
2019-03-21 11:30:21+01:00,5204781.313366901,353435.80677676474,2.1872113
2019-03-21 11:30:21+01:00,5204781.313366901,353445.79770533676,2.2018402
2019-03-21 11:30:21+01:00,5204781.313366901,353455.78863390884,2.16573
2019-03-21 11:30:21+01:00,5204791.304295474,353355.8793481884,1.9849037
2019-03-21 11:30:21+01:00,5204791.304295474,353365.8702767605,2.3021066
2019-03-21 11:30:21+01:00,5204791.304295474,353375.8612053325,2.270111
2019-03-21 11:30:21+01:00,5204791.304295474,353385.8521339045,2.1202426
2019-03-21 11:30:21+01:00,5204791.304295474,353395.8430624766,2.1562784
2019-03-21 11:30:21+01:00,5204791.304295474,353405.8339910486,2.3075278
2019-03-21 11:30:21+01:00,5204791.304295474,353415.82491962065,2.2434042
2019-03-21 11:30:21+01:00,5204791.304295474,353425.8158481927,2.1938252
2019-03-21 11:30:21+01:00,5204791.304295474,353435.80677676474,2.2714326
2019-03-21 11:30:21+01:00,5204791.304295474,353445.79770533676,2.239073
2019-03-21 11:30:21+01:00,5204791.304295474,353455.78863390884,2.1821232
2019-03-21 11:30:21+01:00,5204801.295224045,353345.8884196164,1.990403
2019-03-21 11:30:21+01:00,5204801.295224045,353355.8793481884,2.039206
2019-03-21 11:30:21+01:00,5204801.295224045,353365.8702767605,2.2874
2019-03-21 11:30:21+01:00,5204801.295224045,353375.8612053325,2.257294
2019-03-21 11:30:21+01:00,5204801.295224045,353385.8521339045,2.1597452
2019-03-21 11:30:21+01:00,5204801.295224045,353395.8430624766,2.1914425
2019-03-21 11:30:21+01:00,5204801.295224045,353405.8339910486,2.317444
2019-03-21 11:30:21+01:00,5204801.295224045,353415.82491962065,2.2338939
2019-03-21 11:30:21+01:00,5204801.295224045,353425.8158481927,2.275166
2019-03-21 11:30:21+01:00,5204801.295224045,353435.80677676474,2.275166
2019-03-21 11:30:21+01:00,5204801.295224045,353445.79770533676,2.2540991
2019-03-21 11:30:21+01:00,5204801.295224045,353455.78863390884,2.1064997
2019-03-21 11:30:21+01:00,5204811.286152618,353335.89749104436,1.7297529
2019-03-21 11:30:21+01:00,5204811.286152618,353345.8884196164,2.3076992
2019-03-21 11:30:21+01:00,5204811.286152618,353355.8793481884,2.3599782
2019-03-21 11:30:21+01:00,5204811.286152618,353365.8702767605,2.3766384
2019-03-21 11:30:21+01:00,5204811.286152618,353375.8612053325,2.3031945
2019-03-21 11:30:21+01:00,5204811.286152618,353385.8521339045,2.1872113
2019-03-21 11:30:21+01:00,5204811.286152618,353395.8430624766,2.2253394
2019-03-21 11:30:21+01:00,5204811.286152618,353405.8339910486,2.310355
2019-03-21 11:30:21+01:00,5204811.286152618,353415.82491962065,2.2333007
2019-03-21 11:30:21+01:00,5204811.286152618,353425.8158481927,2.239233
2019-03-21 11:30:21+01:00,5204811.286152618,353435.80677676474,2.305634
2019-03-21 11:30:21+01:00,5204811.286152618,353445.79770533676,2.2667859
2019-03-21 11:30:21+01:00,5204811.286152618,353455.78863390884,2.1664684
2019-03-21 11:30:21+01:00,5204811.286152618,353465.77956248086,2.1957054
2019-03-21 11:30:21+01:00,5204821.27708119,353335.89749104436,1.805911
2019-03-21 11:30:21+01:00,5204821.27708119,353345.8884196164,1.8470345
2019-03-21 11:30:21+01:00,5204821.27708119,353355.8793481884,2.3194635
2019-03-21 11:30:21+01:00,5204821.27708119,353365.8702767605,2.3123283
2019-03-21 11:30:21+01:00,5204821.27708119,353375.8612053325,2.3149729
2019-03-21 11:30:21+01:00,5204821.27708119,353385.8521339045,2.303633
2019-03-21 11:30:21+01:00,5204821.27708119,353395.8430624766,2.2627335
2019-03-21 11:30:21+01:00,5204821.27708119,353405.8339910486,2.1872113
2019-03-21 11:30:21+01:00,5204821.27708119,353415.82491962065,2.254346
2019-03-21 11:30:21+01:00,5204821.27708119,353425.8158481927,2.3002377
2019-03-21 11:30:21+01:00,5204821.27708119,353435.80677676474,2.2556288
2019-03-21 11:30:21+01:00,5204821.27708119,353445.79770533676,2.2191527
2019-03-21 11:30:21+01:00,5204821.27708119,353455.78863390884,2.2442644
2019-03-21 11:30:21+01:00,5204821.27708119,353465.77956248086,2.1776457
2019-03-21 11:30:21+01:00,5204831.268009761,353325.9065624723,1.778286
2019-03-21 11:30:21+01:00,5204831.268009761,353335.89749104436,2.2058122
2019-03-21 11:30:21+01:00,5204831.268009761,353345.8884196164,2.2301598
2019-03-21 11:30:21+01:00,5204831.268009761,353355.8793481884,2.3403244
2019-03-21 11:30:21+01:00,5204831.268009761,353365.8702767605,2.3002377
2019-03-21 11:30:21+01:00,5204831.268009761,353375.8612053325,2.2973397
2019-03-21 11:30:21+01:00,5204831.268009761,353385.8521339045,2.3014314
2019-03-21 11:30:21+01:00,5204831.268009761,353395.8430624766,2.235603
2019-03-21 11:30:21+01:00,5204831.268009761,353405.8339910486,2.2395618
2019-03-21 11:30:21+01:00,5204831.268009761,353415.82491962065,2.295982
2019-03-21 11:30:21+01:00,5204831.268009761,353425.8158481927,2.2493992
2019-03-21 11:30:21+01:00,5204831.268009761,353435.80677676474,2.1824005
2019-03-21 11:30:21+01:00,5204831.268009761,353445.79770533676,2.234469
2019-03-21 11:30:21+01:00,5204831.268009761,353455.78863390884,2.1522894
2019-03-21 11:30:21+01:00,5204831.268009761,353465.77956248086,2.1008952
2019-03-21 11:30:21+01:00,5204841.258938334,353315.91563390027,1.6477317
2019-03-21 11:30:21+01:00,5204841.258938334,353325.9065624723,1.7844324
2019-03-21 11:30:21+01:00,5204841.258938334,353335.89749104436,2.2020571
2019-03-21 11:30:21+01:00,5204841.258938334,353345.8884196164,2.179664
2019-03-21 11:30:21+01:00,5204841.258938334,353355.8793481884,2.3076992
2019-03-21 11:30:21+01:00,5204841.258938334,353365.8702767605,2.2636883
2019-03-21 11:30:21+01:00,5204841.258938334,353375.8612053325,2.295982
2019-03-21 11:30:21+01:00,5204841.258938334,353385.8521339045,2.2463324
2019-03-21 11:30:21+01:00,5204841.258938334,353395.8430624766,2.2144465
2019-03-21 11:30:21+01:00,5204841.258938334,353405.8339910486,2.296431
2019-03-21 11:30:21+01:00,5204841.258938334,353415.82491962065,2.2892206
2019-03-21 11:30:21+01:00,5204841.258938334,353425.8158481927,2.204701
2019-03-21 11:30:21+01:00,5204841.258938334,353435.80677676474,2.224867
2019-03-21 11:30:21+01:00,5204841.258938334,353445.79770533676,2.2791302
2019-03-21 11:30:21+01:00,5204841.258938334,353455.78863390884,2.1337411
2019-03-21 11:30:21+01:00,5204841.258938334,353465.77956248086,2.1437905
2019-03-21 11:30:21+01:00,5204851.249866906,353305.92470532825,1.304605
2019-03-21 11:30:21+01:00,5204851.249866906,353315.91563390027,1.7298461
2019-03-21 11:30:21+01:00,5204851.249866906,353325.9065624723,2.235219
2019-03-21 11:30:21+01:00,5204851.249866906,353335.89749104436,2.3813615
2019-03-21 11:30:21+01:00,5204851.249866906,353345.8884196164,2.270111
2019-03-21 11:30:21+01:00,5204851.249866906,353355.8793481884,2.2892206
2019-03-21 11:30:21+01:00,5204851.249866906,353365.8702767605,2.3572161
2019-03-21 11:30:21+01:00,5204851.249866906,353375.8612053325,2.3099287
2019-03-21 11:30:21+01:00,5204851.249866906,353385.8521339045,2.223331
2019-03-21 11:30:21+01:00,5204851.249866906,353395.8430624766,2.3237586
2019-03-21 11:30:21+01:00,5204851.249866906,353405.8339910486,2.4215593
2019-03-21 11:30:21+01:00,5204851.249866906,353415.82491962065,2.307353
2019-03-21 11:30:21+01:00,5204851.249866906,353425.8158481927,2.3182373
2019-03-21 11:30:21+01:00,5204851.249866906,353435.80677676474,2.3759615
2019-03-21 11:30:21+01:00,5204851.249866906,353445.79770533676,2.2969046
2019-03-21 11:30:21+01:00,5204851.249866906,353455.78863390884,2.1116467
2019-03-21 11:30:21+01:00,5204851.249866906,353465.77956248086,2.1887662
2019-03-21 11:30:21+01:00,5204861.240795478,353305.92470532825,1.6927768
2019-03-21 11:30:21+01:00,5204861.240795478,353315.91563390027,2.1783786
2019-03-21 11:30:21+01:00,5204861.240795478,353325.9065624723,2.1959136
2019-03-21 11:30:21+01:00,5204861.240795478,353335.89749104436,2.2706938
2019-03-21 11:30:21+01:00,5204861.240795478,353345.8884196164,2.254346
2019-03-21 11:30:21+01:00,5204861.240795478,353355.8793481884,2.3258045
2019-03-21 11:30:21+01:00,5204861.240795478,353365.8702767605,2.3182373
2019-03-21 11:30:21+01:00,5204861.240795478,353375.8612053325,2.2454662
2019-03-21 11:30:21+01:00,5204861.240795478,353385.8521339045,2.2861114
2019-03-21 11:30:21+01:00,5204861.240795478,353395.8430624766,2.3813615
2019-03-21 11:30:21+01:00,5204861.240795478,353405.8339910486,2.3245864
2019-03-21 11:30:21+01:00,5204861.240795478,353415.82491962065,2.3133922
2019-03-21 11:30:21+01:00,5204861.240795478,353425.8158481927,2.3849854
2019-03-21 11:30:21+01:00,5204861.240795478,353435.80677676474,2.3555698
2019-03-21 11:30:21+01:00,5204861.240795478,353445.79770533676,2.2058127
2019-03-21 11:30:21+01:00,5204861.240795478,353455.78863390884,2.2331085
2019-03-21 11:30:21+01:00,5204861.240795478,353465.77956248086,2.2408743
2019-03-21 11:30:21+01:00,5204871.23172405,353295.93377675617,1.6930931
2019-03-21 11:30:21+01:00,5204871.23172405,353305.92470532825,1.7121383
2019-03-21 11:30:21+01:00,5204871.23172405,353315.91563390027,2.2395618
2019-03-21 11:30:21+01:00,5204871.23172405,353325.9065624723,2.2526865
2019-03-21 11:30:21+01:00,5204871.23172405,353335.89749104436,2.2233732
2019-03-21 11:30:21+01:00,5204871.23172405,353345.8884196164,2.259624
2019-03-21 11:30:21+01:00,5204871.23172405,353355.8793481884,2.423655
2019-03-21 11:30:21+01:00,5204871.23172405,353365.8702767605,2.3075278
2019-03-21 11:30:21+01:00,5204871.23172405,353375.8612053325,2.2819672
2019-03-21 11:30:21+01:00,5204871.23172405,353385.8521339045,2.3290188
2019-03-21 11:30:21+01:00,5204871.23172405,353395.8430624766,2.3441913
2019-03-21 11:30:21+01:00,5204871.23172405,353405.8339910486,2.3123283
2019-03-21 11:30:21+01:00,5204871.23172405,353415.82491962065,2.3914745
2019-03-21 11:30:21+01:00,5204871.23172405,353425.8158481927,2.391114
2019-03-21 11:30:21+01:00,5204871.23172405,353435.80677676474,2.159286
2019-03-21 11:30:21+01:00,5204871.23172405,353445.79770533676,2.137781
2019-03-21 11:30:21+01:00,5204871.23172405,353455.78863390884,2.2634087
2019-03-21 11:30:21+01:00,5204871.23172405,353465.77956248086,2.1843581
2019-03-21 11:30:21+01:00,5204881.222652622,353285.94284818415,1.5257599
2019-03-21 11:30:21+01:00,5204881.222652622,353295.93377675617,2.1095688
2019-03-21 11:30:21+01:00,5204881.222652622,353305.92470532825,2.1539867
2019-03-21 11:30:21+01:00,5204881.222652622,353315.91563390027,2.3117926
2019-03-21 11:30:21+01:00,5204881.222652622,353325.9065624723,2.252171
2019-03-21 11:30:21+01:00,5204881.222652622,353335.89749104436,2.3060923
2019-03-21 11:30:21+01:00,5204881.222652622,353345.8884196164,2.3230438
2019-03-21 11:30:21+01:00,5204881.222652622,353355.8793481884,2.3646457
2019-03-21 11:30:21+01:00,5204881.222652622,353365.8702767605,2.3572161
2019-03-21 11:30:21+01:00,5204881.222652622,353375.8612053325,2.4286337
2019-03-21 11:30:21+01:00,5204881.222652622,353385.8521339045,2.3241632
2019-03-21 11:30:21+01:00,5204881.222652622,353395.8430624766,2.298715
2019-03-21 11:30:21+01:00,5204881.222652622,353405.8339910486,2.3446991
2019-03-21 11:30:21+01:00,5204881.222652622,353415.82491962065,2.4148536
2019-03-21 11:30:21+01:00,5204881.222652622,353425.8158481927,2.3014314
2019-03-21 11:30:21+01:00,5204881.222652622,353435.80677676474,2.1430292
2019-03-21 11:30:21+01:00,5204881.222652622,353445.79770533676,2.1878643
2019-03-21 11:30:21+01:00,5204881.222652622,353455.78863390884,2.1430292
2019-03-21 11:30:21+01:00,5204881.222652622,353465.77956248086,2.137598
2019-03-21 11:30:21+01:00,5204891.213581194,353285.94284818415,1.5803893
2019-03-21 11:30:21+01:00,5204891.213581194,353295.93377675617,2.188927
2019-03-21 11:30:21+01:00,5204891.213581194,353305.92470532825,2.1490016
2019-03-21 11:30:21+01:00,5204891.213581194,353315.91563390027,2.2874
2019-03-21 11:30:21+01:00,5204891.213581194,353325.9065624723,2.2791302
2019-03-21 11:30:21+01:00,5204891.213581194,353335.89749104436,2.3079746
2019-03-21 11:30:21+01:00,5204891.213581194,353345.8884196164,2.3301506
2019-03-21 11:30:21+01:00,5204891.213581194,353355.8793481884,2.259624
2019-03-21 11:30:21+01:00,5204891.213581194,353365.8702767605,2.3230438
2019-03-21 11:30:21+01:00,5204891.213581194,353375.8612053325,2.3051968
2019-03-21 11:30:21+01:00,5204891.213581194,353385.8521339045,2.2305095
2019-03-21 11:30:21+01:00,5204891.213581194,353395.8430624766,2.2445152
2019-03-21 11:30:21+01:00,5204891.213581194,353405.8339910486,2.2822802
2019-03-21 11:30:21+01:00,5204891.213581194,353415.82491962065,2.1910415
2019-03-21 11:30:21+01:00,5204891.213581194,353425.8158481927,2.0947642
2019-03-21 11:30:21+01:00,5204891.213581194,353435.80677676474,2.1176255
2019-03-21 11:30:21+01:00,5204891.213581194,353445.79770533676,2.1562784
2019-03-21 11:30:21+01:00,5204891.213581194,353455.78863390884,2.090572
2019-03-21 11:30:21+01:00,5204891.213581194,353465.77956248086,2.170507
2019-03-21 11:30:21+01:00,5204901.204509766,353275.9519196121,2.0694685
2019-03-21 11:30:21+01:00,5204901.204509766,353285.94284818415,2.0845451
2019-03-21 11:30:21+01:00,5204901.204509766,353295.93377675617,2.417599
2019-03-21 11:30:21+01:00,5204901.204509766,353305.92470532825,2.382606
2019-03-21 11:30:21+01:00,5204901.204509766,353315.91563390027,2.2791302
2019-03-21 11:30:21+01:00,5204901.204509766,353325.9065624723,2.2966232
2019-03-21 11:30:21+01:00,5204901.204509766,353335.89749104436,2.2849462
2019-03-21 11:30:21+01:00,5204901.204509766,353345.8884196164,2.2634087
2019-03-21 11:30:21+01:00,5204901.204509766,353355.8793481884,2.289828
2019-03-21 11:30:21+01:00,5204901.204509766,353365.8702767605,2.3014314
2019-03-21 11:30:21+01:00,5204901.204509766,353375.8612053325,2.2446887
2019-03-21 11:30:21+01:00,5204901.204509766,353385.8521339045,2.2679281
2019-03-21 11:30:21+01:00,5204901.204509766,353395.8430624766,2.2892206
2019-03-21 11:30:21+01:00,5204901.204509766,353405.8339910486,2.271991
2019-03-21 11:30:21+01:00,5204901.204509766,353415.82491962065,2.079537
2019-03-21 11:30:21+01:00,5204901.204509766,353425.8158481927,2.0834553
2019-03-21 11:30:21+01:00,5204901.204509766,353435.80677676474,2.1557958
2019-03-21 11:30:21+01:00,5204901.204509766,353445.79770533676,2.1298404
2019-03-21 11:30:21+01:00,5204901.204509766,353455.78863390884,2.090572
2019-03-21 11:30:21+01:00,5204901.204509766,353465.77956248086,2.2338846
2019-03-21 11:30:21+01:00,5204911.1954383375,353265.96099104005,1.5454102
2019-03-21 11:30:21+01:00,5204911.1954383375,353275.9519196121,2.0732856
2019-03-21 11:30:21+01:00,5204911.1954383375,353285.94284818415,2.1189702
2019-03-21 11:30:21+01:00,5204911.1954383375,353295.93377675617,2.3964763
2019-03-21 11:30:21+01:00,5204911.1954383375,353305.92470532825,2.3486795
2019-03-21 11:30:21+01:00,5204911.1954383375,353315.91563390027,2.2566364
2019-03-21 11:30:21+01:00,5204911.1954383375,353325.9065624723,2.2799067
2019-03-21 11:30:21+01:00,5204911.1954383375,353335.89749104436,2.2681644
2019-03-21 11:30:21+01:00,5204911.1954383375,353345.8884196164,2.3759615
2019-03-21 11:30:21+01:00,5204911.1954383375,353355.8793481884,2.3070729
2019-03-21 11:30:21+01:00,5204911.1954383375,353365.8702767605,2.2338066
2019-03-21 11:30:21+01:00,5204911.1954383375,353375.8612053325,2.1690373
2019-03-21 11:30:21+01:00,5204911.1954383375,353385.8521339045,2.2532232
2019-03-21 11:30:21+01:00,5204911.1954383375,353395.8430624766,2.2233732
2019-03-21 11:30:21+01:00,5204911.1954383375,353405.8339910486,2.1044614
2019-03-21 11:30:21+01:00,5204911.1954383375,353415.82491962065,2.0464742
2019-03-21 11:30:21+01:00,5204911.1954383375,353425.8158481927,2.094052
2019-03-21 11:30:21+01:00,5204911.1954383375,353435.80677676474,2.1341457
2019-03-21 11:30:21+01:00,5204911.1954383375,353445.79770533676,2.0707054
2019-03-21 11:30:21+01:00,5204911.1954383375,353455.78863390884,2.1806633
2019-03-21 11:30:21+01:00,5204911.1954383375,353465.77956248086,2.177886
2019-03-21 11:30:21+01:00,5204921.18636691,353265.96099104005,1.886975
2019-03-21 11:30:21+01:00,5204921.18636691,353275.9519196121,2.2556288
2019-03-21 11:30:21+01:00,5204921.18636691,353285.94284818415,2.2968357
2019-03-21 11:30:21+01:00,5204921.18636691,353295.93377675617,2.3285754
2019-03-21 11:30:21+01:00,5204921.18636691,353305.92470532825,2.2805576
2019-03-21 11:30:21+01:00,5204921.18636691,353315.91563390027,2.288048
2019-03-21 11:30:21+01:00,5204921.18636691,353325.9065624723,2.2799067
2019-03-21 11:30:21+01:00,5204921.18636691,353335.89749104436,2.2799067
2019-03-21 11:30:21+01:00,5204921.18636691,353345.8884196164,2.3660796
2019-03-21 11:30:21+01:00,5204921.18636691,353355.8793481884,2.2700026
2019-03-21 11:30:21+01:00,5204921.18636691,353365.8702767605,2.2242126
2019-03-21 11:30:21+01:00,5204921.18636691,353375.8612053325,2.2058122
2019-03-21 11:30:21+01:00,5204921.18636691,353385.8521339045,2.2313228
2019-03-21 11:30:21+01:00,5204921.18636691,353395.8430624766,2.110974
2019-03-21 11:30:21+01:00,5204921.18636691,353405.8339910486,2.0741644
2019-03-21 11:30:21+01:00,5204921.18636691,353415.82491962065,2.124068
2019-03-21 11:30:21+01:00,5204921.18636691,353425.8158481927,2.1345048
2019-03-21 11:30:21+01:00,5204921.18636691,353435.80677676474,2.0688298
2019-03-21 11:30:21+01:00,5204921.18636691,353445.79770533676,2.1218572
2019-03-21 11:30:21+01:00,5204921.18636691,353455.78863390884,2.1770458
2019-03-21 11:30:21+01:00,5204921.18636691,353465.77956248086,2.2260306
2019-03-21 11:30:21+01:00,5204931.177295482,353255.970062468,1.9029413
2019-03-21 11:30:21+01:00,5204931.177295482,353265.96099104005,1.9094805
2019-03-21 11:30:21+01:00,5204931.177295482,353275.9519196121,2.2389817
2019-03-21 11:30:21+01:00,5204931.177295482,353285.94284818415,2.231264
2019-03-21 11:30:21+01:00,5204931.177295482,353295.93377675617,2.311377
2019-03-21 11:30:21+01:00,5204931.177295482,353305.92470532825,2.3111763
2019-03-21 11:30:21+01:00,5204931.177295482,353315.91563390027,2.3086276
2019-03-21 11:30:21+01:00,5204931.177295482,353325.9065624723,2.259624
2019-03-21 11:30:21+01:00,5204931.177295482,353335.89749104436,2.2260306
2019-03-21 11:30:21+01:00,5204931.177295482,353345.8884196164,2.2261825
2019-03-21 11:30:21+01:00,5204931.177295482,353355.8793481884,2.1917875
2019-03-21 11:30:21+01:00,5204931.177295482,353365.8702767605,2.204513
2019-03-21 11:30:21+01:00,5204931.177295482,353375.8612053325,2.1878643
2019-03-21 11:30:21+01:00,5204931.177295482,353385.8521339045,2.057635
2019-03-21 11:30:21+01:00,5204931.177295482,353395.8430624766,2.0574002
2019-03-21 11:30:21+01:00,5204931.177295482,353405.8339910486,2.1218572
2019-03-21 11:30:21+01:00,5204931.177295482,353415.82491962065,2.1867611
2019-03-21 11:30:21+01:00,5204931.177295482,353425.8158481927,2.1702497
2019-03-21 11:30:21+01:00,5204931.177295482,353435.80677676474,2.1906958
2019-03-21 11:30:21+01:00,5204931.177295482,353445.79770533676,2.2227995
2019-03-21 11:30:21+01:00,5204931.177295482,353455.78863390884,2.2449808
2019-03-21 11:30:21+01:00,5204931.177295482,353465.77956248086,2.2159305
2019-03-21 11:30:21+01:00,5204941.168224054,353245.979133896,1.7900258
2019-03-21 11:30:21+01:00,5204941.168224054,353255.970062468,2.1602511
2019-03-21 11:30:21+01:00,5204941.168224054,353265.96099104005,2.179473
2019-03-21 11:30:21+01:00,5204941.168224054,353275.9519196121,2.2707605
2019-03-21 11:30:21+01:00,5204941.168224054,353285.94284818415,2.2305095
2019-03-21 11:30:21+01:00,5204941.168224054,353295.93377675617,2.2408278
2019-03-21 11:30:21+01:00,5204941.168224054,353305.92470532825,2.2408278
2019-03-21 11:30:21+01:00,5204941.168224054,353315.91563390027,2.2589905
2019-03-21 11:30:21+01:00,5204941.168224054,353325.9065624723,2.2379236
2019-03-21 11:30:21+01:00,5204941.168224054,353335.89749104436,2.2272384
2019-03-21 11:30:21+01:00,5204941.168224054,353345.8884196164,2.1864772
2019-03-21 11:30:21+01:00,5204941.168224054,353355.8793481884,2.1608596
2019-03-21 11:30:21+01:00,5204941.168224054,353365.8702767605,2.1872113
2019-03-21 11:30:21+01:00,5204941.168224054,353375.8612053325,2.1365988
2019-03-21 11:30:21+01:00,5204941.168224054,353385.8521339045,2.0892904
2019-03-21 11:30:21+01:00,5204941.168224054,353395.8430624766,2.0521767
2019-03-21 11:30:21+01:00,5204941.168224054,353405.8339910486,2.1314573
2019-03-21 11:30:21+01:00,5204941.168224054,353415.82491962065,2.2078273
