time,y,x,lai
2022-05-14 10:26:01+02:00,5205199.708200214,354587.1266695329,4.511976
2022-05-14 10:26:01+02:00,5205199.708200214,354597.1266695329,4.5808997
2022-05-14 10:26:01+02:00,5205199.708200214,354607.1266695329,4.571122
2022-05-14 10:26:01+02:00,5205199.708200214,354617.1266695329,4.233146
2022-05-14 10:26:01+02:00,5205199.708200214,354627.1266695329,4.221299
2022-05-14 10:26:01+02:00,5205199.708200214,354637.1266695329,2.8981843
2022-05-14 10:26:01+02:00,5205199.708200214,354647.1266695329,2.4591715
2022-05-14 10:26:01+02:00,5205199.708200214,354657.1266695329,1.3645569
2022-05-14 10:26:01+02:00,5205189.708200214,354507.1266695329,1.3535793
2022-05-14 10:26:01+02:00,5205189.708200214,354517.1266695329,2.172012
2022-05-14 10:26:01+02:00,5205189.708200214,354527.1266695329,2.1561255
2022-05-14 10:26:01+02:00,5205189.708200214,354537.1266695329,3.722578
2022-05-14 10:26:01+02:00,5205189.708200214,354547.1266695329,3.680073
2022-05-14 10:26:01+02:00,5205189.708200214,354557.1266695329,4.3383813
2022-05-14 10:26:01+02:00,5205189.708200214,354567.1266695329,4.340867
2022-05-14 10:26:01+02:00,5205189.708200214,354577.1266695329,4.5341215
2022-05-14 10:26:01+02:00,5205189.708200214,354587.1266695329,4.526525
2022-05-14 10:26:01+02:00,5205189.708200214,354597.1266695329,4.5841823
2022-05-14 10:26:01+02:00,5205189.708200214,354607.1266695329,4.576107
2022-05-14 10:26:01+02:00,5205189.708200214,354617.1266695329,4.245067
2022-05-14 10:26:01+02:00,5205189.708200214,354627.1266695329,4.2199516
2022-05-14 10:26:01+02:00,5205189.708200214,354637.1266695329,2.9051983
2022-05-14 10:26:01+02:00,5205189.708200214,354647.1266695329,2.5243704
2022-05-14 10:26:01+02:00,5205189.708200214,354657.1266695329,1.3037434
2022-05-14 10:26:01+02:00,5205179.708200214,354487.1266695329,1.8961602
2022-05-14 10:26:01+02:00,5205179.708200214,354497.1266695329,2.0910163
2022-05-14 10:26:01+02:00,5205179.708200214,354507.1266695329,2.0881686
2022-05-14 10:26:01+02:00,5205179.708200214,354517.1266695329,2.4621215
2022-05-14 10:26:01+02:00,5205179.708200214,354527.1266695329,2.4771917
2022-05-14 10:26:01+02:00,5205179.708200214,354537.1266695329,3.5472934
2022-05-14 10:26:01+02:00,5205179.708200214,354547.1266695329,3.5410426
2022-05-14 10:26:01+02:00,5205179.708200214,354557.1266695329,3.950916
2022-05-14 10:26:01+02:00,5205179.708200214,354567.1266695329,3.9197786
2022-05-14 10:26:01+02:00,5205179.708200214,354577.1266695329,4.395432
2022-05-14 10:26:01+02:00,5205179.708200214,354587.1266695329,4.4237785
2022-05-14 10:26:01+02:00,5205179.708200214,354597.1266695329,4.623666
2022-05-14 10:26:01+02:00,5205179.708200214,354607.1266695329,4.6135864
2022-05-14 10:26:01+02:00,5205179.708200214,354617.1266695329,4.524302
2022-05-14 10:26:01+02:00,5205179.708200214,354627.1266695329,4.501332
2022-05-14 10:26:01+02:00,5205179.708200214,354637.1266695329,2.7623029
2022-05-14 10:26:01+02:00,5205179.708200214,354647.1266695329,2.4066498
2022-05-14 10:26:01+02:00,5205179.708200214,354657.1266695329,1.1829283
2022-05-14 10:26:01+02:00,5205179.708200214,354667.1266695329,1.1829283
2022-05-14 10:26:01+02:00,5205169.708200214,354467.1266695329,1.2796724
2022-05-14 10:26:01+02:00,5205169.708200214,354477.1266695329,1.9256108
2022-05-14 10:26:01+02:00,5205169.708200214,354487.1266695329,1.9251732
2022-05-14 10:26:01+02:00,5205169.708200214,354497.1266695329,2.0837991
2022-05-14 10:26:01+02:00,5205169.708200214,354507.1266695329,2.1008952
2022-05-14 10:26:01+02:00,5205169.708200214,354517.1266695329,2.462456
2022-05-14 10:26:01+02:00,5205169.708200214,354527.1266695329,2.458691
2022-05-14 10:26:01+02:00,5205169.708200214,354537.1266695329,3.553247
2022-05-14 10:26:01+02:00,5205169.708200214,354547.1266695329,3.568353
2022-05-14 10:26:01+02:00,5205169.708200214,354557.1266695329,3.9661329
2022-05-14 10:26:01+02:00,5205169.708200214,354567.1266695329,3.947536
2022-05-14 10:26:01+02:00,5205169.708200214,354577.1266695329,4.4075766
2022-05-14 10:26:01+02:00,5205169.708200214,354587.1266695329,4.398938
2022-05-14 10:26:01+02:00,5205169.708200214,354597.1266695329,4.613437
2022-05-14 10:26:01+02:00,5205169.708200214,354607.1266695329,4.6050158
2022-05-14 10:26:01+02:00,5205169.708200214,354617.1266695329,4.5220976
2022-05-14 10:26:01+02:00,5205169.708200214,354627.1266695329,4.5018554
2022-05-14 10:26:01+02:00,5205169.708200214,354637.1266695329,2.7058306
2022-05-14 10:26:01+02:00,5205169.708200214,354647.1266695329,2.3727605
2022-05-14 10:26:01+02:00,5205169.708200214,354657.1266695329,1.1829283
2022-05-14 10:26:01+02:00,5205169.708200214,354667.1266695329,1.1829283
2022-05-14 10:26:01+02:00,5205169.708200214,354677.1266695329,1.1550847
2022-05-14 10:26:01+02:00,5205159.708200214,354457.1266695329,2.4583976
2022-05-14 10:26:01+02:00,5205159.708200214,354467.1266695329,2.532687
2022-05-14 10:26:01+02:00,5205159.708200214,354477.1266695329,3.036017
2022-05-14 10:26:01+02:00,5205159.708200214,354487.1266695329,2.9992936
2022-05-14 10:26:01+02:00,5205159.708200214,354497.1266695329,2.718236
2022-05-14 10:26:01+02:00,5205159.708200214,354507.1266695329,2.7192504
2022-05-14 10:26:01+02:00,5205159.708200214,354517.1266695329,2.5640855
2022-05-14 10:26:01+02:00,5205159.708200214,354527.1266695329,2.6003122
2022-05-14 10:26:01+02:00,5205159.708200214,354537.1266695329,3.2026136
2022-05-14 10:26:01+02:00,5205159.708200214,354547.1266695329,3.2065232
2022-05-14 10:26:01+02:00,5205159.708200214,354557.1266695329,3.6323845
2022-05-14 10:26:01+02:00,5205159.708200214,354567.1266695329,3.6119664
2022-05-14 10:26:01+02:00,5205159.708200214,354577.1266695329,4.2496576
2022-05-14 10:26:01+02:00,5205159.708200214,354587.1266695329,4.232518
2022-05-14 10:26:01+02:00,5205159.708200214,354597.1266695329,4.5355897
2022-05-14 10:26:01+02:00,5205159.708200214,354607.1266695329,4.523848
2022-05-14 10:26:01+02:00,5205159.708200214,354617.1266695329,4.521457
2022-05-14 10:26:01+02:00,5205159.708200214,354627.1266695329,4.504991
2022-05-14 10:26:01+02:00,5205159.708200214,354637.1266695329,2.6561353
2022-05-14 10:26:01+02:00,5205159.708200214,354647.1266695329,2.1572373
2022-05-14 10:26:01+02:00,5205159.708200214,354657.1266695329,1.2757728
2022-05-14 10:26:01+02:00,5205159.708200214,354667.1266695329,1.2757728
2022-05-14 10:26:01+02:00,5205159.708200214,354677.1266695329,1.2279257
2022-05-14 10:26:01+02:00,5205149.708200214,354437.1266695329,1.6311992
2022-05-14 10:26:01+02:00,5205149.708200214,354447.1266695329,1.6748958
2022-05-14 10:26:01+02:00,5205149.708200214,354457.1266695329,2.5458539
2022-05-14 10:26:01+02:00,5205149.708200214,354467.1266695329,2.5513592
2022-05-14 10:26:01+02:00,5205149.708200214,354477.1266695329,3.1075585
2022-05-14 10:26:01+02:00,5205149.708200214,354487.1266695329,3.0760632
2022-05-14 10:26:01+02:00,5205149.708200214,354497.1266695329,2.7580364
2022-05-14 10:26:01+02:00,5205149.708200214,354507.1266695329,2.7660477
2022-05-14 10:26:01+02:00,5205149.708200214,354517.1266695329,2.613194
2022-05-14 10:26:01+02:00,5205149.708200214,354527.1266695329,2.6243784
2022-05-14 10:26:01+02:00,5205149.708200214,354537.1266695329,3.1765578
2022-05-14 10:26:01+02:00,5205149.708200214,354547.1266695329,3.1634417
2022-05-14 10:26:01+02:00,5205149.708200214,354557.1266695329,3.6187031
2022-05-14 10:26:01+02:00,5205149.708200214,354567.1266695329,3.6174743
2022-05-14 10:26:01+02:00,5205149.708200214,354577.1266695329,4.254168
2022-05-14 10:26:01+02:00,5205149.708200214,354587.1266695329,4.2496576
2022-05-14 10:26:01+02:00,5205149.708200214,354597.1266695329,4.559528
2022-05-14 10:26:01+02:00,5205149.708200214,354607.1266695329,4.5316415
2022-05-14 10:26:01+02:00,5205149.708200214,354617.1266695329,4.5217385
2022-05-14 10:26:01+02:00,5205149.708200214,354627.1266695329,4.499049
2022-05-14 10:26:01+02:00,5205149.708200214,354637.1266695329,2.4366586
2022-05-14 10:26:01+02:00,5205149.708200214,354647.1266695329,2.04112
2022-05-14 10:26:01+02:00,5205149.708200214,354657.1266695329,1.2757728
2022-05-14 10:26:01+02:00,5205149.708200214,354667.1266695329,1.2757728
2022-05-14 10:26:01+02:00,5205149.708200214,354677.1266695329,1.2279257
2022-05-14 10:26:01+02:00,5205149.708200214,354687.1266695329,1.2279257
2022-05-14 10:26:01+02:00,5205139.708200214,354427.1266695329,2.3453052
2022-05-14 10:26:01+02:00,5205139.708200214,354437.1266695329,2.7204213
2022-05-14 10:26:01+02:00,5205139.708200214,354447.1266695329,2.7335248
2022-05-14 10:26:01+02:00,5205139.708200214,354457.1266695329,2.9742603
2022-05-14 10:26:01+02:00,5205139.708200214,354467.1266695329,2.9778101
2022-05-14 10:26:01+02:00,5205139.708200214,354477.1266695329,3.61028
2022-05-14 10:26:01+02:00,5205139.708200214,354487.1266695329,3.5964599
2022-05-14 10:26:01+02:00,5205139.708200214,354497.1266695329,3.7554846
2022-05-14 10:26:01+02:00,5205139.708200214,354507.1266695329,3.7583075
2022-05-14 10:26:01+02:00,5205139.708200214,354517.1266695329,2.7437015
2022-05-14 10:26:01+02:00,5205139.708200214,354527.1266695329,2.7432983
2022-05-14 10:26:01+02:00,5205139.708200214,354537.1266695329,2.7480314
2022-05-14 10:26:01+02:00,5205139.708200214,354547.1266695329,2.7472658
2022-05-14 10:26:01+02:00,5205139.708200214,354557.1266695329,3.257231
2022-05-14 10:26:01+02:00,5205139.708200214,354567.1266695329,3.258442
2022-05-14 10:26:01+02:00,5205139.708200214,354577.1266695329,3.9686716
2022-05-14 10:26:01+02:00,5205139.708200214,354587.1266695329,3.9603076
2022-05-14 10:26:01+02:00,5205139.708200214,354597.1266695329,4.305465
2022-05-14 10:26:01+02:00,5205139.708200214,354607.1266695329,4.289403
2022-05-14 10:26:01+02:00,5205139.708200214,354617.1266695329,4.4346285
2022-05-14 10:26:01+02:00,5205139.708200214,354627.1266695329,4.4201293
2022-05-14 10:26:01+02:00,5205139.708200214,354637.1266695329,2.7879825
2022-05-14 10:26:01+02:00,5205139.708200214,354647.1266695329,2.2857826
2022-05-14 10:26:01+02:00,5205139.708200214,354657.1266695329,1.3504181
2022-05-14 10:26:01+02:00,5205139.708200214,354667.1266695329,1.3504181
2022-05-14 10:26:01+02:00,5205139.708200214,354677.1266695329,1.3108755
2022-05-14 10:26:01+02:00,5205139.708200214,354687.1266695329,1.3108755
2022-05-14 10:26:01+02:00,5205139.708200214,354697.1266695329,1.3726932
2022-05-14 10:26:01+02:00,5205129.708200214,354407.1266695329,1.4909409
2022-05-14 10:26:01+02:00,5205129.708200214,354417.1266695329,2.3933084
2022-05-14 10:26:01+02:00,5205129.708200214,354427.1266695329,2.4462242
2022-05-14 10:26:01+02:00,5205129.708200214,354437.1266695329,2.714352
2022-05-14 10:26:01+02:00,5205129.708200214,354447.1266695329,2.7501237
2022-05-14 10:26:01+02:00,5205129.708200214,354457.1266695329,2.9703188
2022-05-14 10:26:01+02:00,5205129.708200214,354467.1266695329,2.987736
2022-05-14 10:26:01+02:00,5205129.708200214,354477.1266695329,3.6284878
2022-05-14 10:26:01+02:00,5205129.708200214,354487.1266695329,3.622329
2022-05-14 10:26:01+02:00,5205129.708200214,354497.1266695329,3.7267497
2022-05-14 10:26:01+02:00,5205129.708200214,354507.1266695329,3.7626941
2022-05-14 10:26:01+02:00,5205129.708200214,354517.1266695329,2.7717273
2022-05-14 10:26:01+02:00,5205129.708200214,354527.1266695329,2.7512417
2022-05-14 10:26:01+02:00,5205129.708200214,354537.1266695329,2.7541244
2022-05-14 10:26:01+02:00,5205129.708200214,354547.1266695329,2.7625651
2022-05-14 10:26:01+02:00,5205129.708200214,354557.1266695329,3.2654703
2022-05-14 10:26:01+02:00,5205129.708200214,354567.1266695329,3.2316206
2022-05-14 10:26:01+02:00,5205129.708200214,354577.1266695329,3.938881
2022-05-14 10:26:01+02:00,5205129.708200214,354587.1266695329,3.952957
2022-05-14 10:26:01+02:00,5205129.708200214,354597.1266695329,4.3185506
2022-05-14 10:26:01+02:00,5205129.708200214,354607.1266695329,4.305465
2022-05-14 10:26:01+02:00,5205129.708200214,354617.1266695329,4.436477
2022-05-14 10:26:01+02:00,5205129.708200214,354627.1266695329,4.4305124
2022-05-14 10:26:01+02:00,5205129.708200214,354637.1266695329,2.95671
2022-05-14 10:26:01+02:00,5205129.708200214,354647.1266695329,2.5192702
2022-05-14 10:26:01+02:00,5205129.708200214,354657.1266695329,1.3676459
2022-05-14 10:26:01+02:00,5205129.708200214,354667.1266695329,1.3504181
2022-05-14 10:26:01+02:00,5205129.708200214,354677.1266695329,1.3108755
2022-05-14 10:26:01+02:00,5205129.708200214,354687.1266695329,1.3108755
2022-05-14 10:26:01+02:00,5205129.708200214,354697.1266695329,1.3726932
2022-05-14 10:26:01+02:00,5205119.708200214,354387.1266695329,1.8993038
2022-05-14 10:26:01+02:00,5205119.708200214,354397.1266695329,3.4471917
2022-05-14 10:26:01+02:00,5205119.708200214,354407.1266695329,3.5293303
2022-05-14 10:26:01+02:00,5205119.708200214,354417.1266695329,3.749581
2022-05-14 10:26:01+02:00,5205119.708200214,354427.1266695329,3.7626941
2022-05-14 10:26:01+02:00,5205119.708200214,354437.1266695329,3.6281474
2022-05-14 10:26:01+02:00,5205119.708200214,354447.1266695329,3.6364424
2022-05-14 10:26:01+02:00,5205119.708200214,354457.1266695329,3.8750062
2022-05-14 10:26:01+02:00,5205119.708200214,354467.1266695329,3.9434009
2022-05-14 10:26:01+02:00,5205119.708200214,354477.1266695329,3.9680743
2022-05-14 10:26:01+02:00,5205119.708200214,354487.1266695329,3.9599016
2022-05-14 10:26:01+02:00,5205119.708200214,354497.1266695329,3.837908
2022-05-14 10:26:01+02:00,5205119.708200214,354507.1266695329,3.8406155
2022-05-14 10:26:01+02:00,5205119.708200214,354517.1266695329,3.1932685
2022-05-14 10:26:01+02:00,5205119.708200214,354527.1266695329,3.1625445
2022-05-14 10:26:01+02:00,5205119.708200214,354537.1266695329,2.6754813
2022-05-14 10:26:01+02:00,5205119.708200214,354547.1266695329,2.6534503
2022-05-14 10:26:01+02:00,5205119.708200214,354557.1266695329,2.721999
2022-05-14 10:26:01+02:00,5205119.708200214,354567.1266695329,2.703129
2022-05-14 10:26:01+02:00,5205119.708200214,354577.1266695329,3.4314125
2022-05-14 10:26:01+02:00,5205119.708200214,354587.1266695329,3.4431372
2022-05-14 10:26:01+02:00,5205119.708200214,354597.1266695329,3.837908
2022-05-14 10:26:01+02:00,5205119.708200214,354607.1266695329,3.8449607
2022-05-14 10:26:01+02:00,5205119.708200214,354617.1266695329,4.2755275
2022-05-14 10:26:01+02:00,5205119.708200214,354627.1266695329,4.2334256
2022-05-14 10:26:01+02:00,5205119.708200214,354637.1266695329,3.6957757
2022-05-14 10:26:01+02:00,5205119.708200214,354647.1266695329,3.512392
2022-05-14 10:26:01+02:00,5205119.708200214,354657.1266695329,1.7838256
2022-05-14 10:26:01+02:00,5205119.708200214,354667.1266695329,1.5891004
2022-05-14 10:26:01+02:00,5205119.708200214,354677.1266695329,1.3305879
2022-05-14 10:26:01+02:00,5205119.708200214,354687.1266695329,1.3305879
2022-05-14 10:26:01+02:00,5205119.708200214,354697.1266695329,1.4849647
2022-05-14 10:26:01+02:00,5205119.708200214,354707.1266695329,1.4849647
2022-05-14 10:26:01+02:00,5205109.708200214,354377.1266695329,1.9720653
2022-05-14 10:26:01+02:00,5205109.708200214,354387.1266695329,2.0167356
2022-05-14 10:26:01+02:00,5205109.708200214,354397.1266695329,3.5295568
2022-05-14 10:26:01+02:00,5205109.708200214,354407.1266695329,3.6004105
2022-05-14 10:26:01+02:00,5205109.708200214,354417.1266695329,3.7977273
2022-05-14 10:26:01+02:00,5205109.708200214,354427.1266695329,3.8020089
2022-05-14 10:26:01+02:00,5205109.708200214,354437.1266695329,3.6551738
2022-05-14 10:26:01+02:00,5205109.708200214,354447.1266695329,3.5829086
2022-05-14 10:26:01+02:00,5205109.708200214,354457.1266695329,3.8565192
2022-05-14 10:26:01+02:00,5205109.708200214,354467.1266695329,3.9243884
2022-05-14 10:26:01+02:00,5205109.708200214,354477.1266695329,3.9599016
2022-05-14 10:26:01+02:00,5205109.708200214,354487.1266695329,3.9777005
2022-05-14 10:26:01+02:00,5205109.708200214,354497.1266695329,3.8605967
2022-05-14 10:26:01+02:00,5205109.708200214,354507.1266695329,3.848665
2022-05-14 10:26:01+02:00,5205109.708200214,354517.1266695329,3.2048852
2022-05-14 10:26:01+02:00,5205109.708200214,354527.1266695329,3.1722817
2022-05-14 10:26:01+02:00,5205109.708200214,354537.1266695329,2.6883478
2022-05-14 10:26:01+02:00,5205109.708200214,354547.1266695329,2.638906
2022-05-14 10:26:01+02:00,5205109.708200214,354557.1266695329,2.7177925
2022-05-14 10:26:01+02:00,5205109.708200214,354567.1266695329,2.6946316
2022-05-14 10:26:01+02:00,5205109.708200214,354577.1266695329,3.4334426
2022-05-14 10:26:01+02:00,5205109.708200214,354587.1266695329,3.4422274
2022-05-14 10:26:01+02:00,5205109.708200214,354597.1266695329,3.8302536
2022-05-14 10:26:01+02:00,5205109.708200214,354607.1266695329,3.8402643
2022-05-14 10:26:01+02:00,5205109.708200214,354617.1266695329,4.294074
2022-05-14 10:26:01+02:00,5205109.708200214,354627.1266695329,4.2586436
2022-05-14 10:26:01+02:00,5205109.708200214,354637.1266695329,3.7733102
2022-05-14 10:26:01+02:00,5205109.708200214,354647.1266695329,3.6544688
2022-05-14 10:26:01+02:00,5205109.708200214,354657.1266695329,2.0499797
2022-05-14 10:26:01+02:00,5205109.708200214,354667.1266695329,1.6818978
2022-05-14 10:26:01+02:00,5205109.708200214,354677.1266695329,1.3305879
2022-05-14 10:26:01+02:00,5205109.708200214,354687.1266695329,1.3305879
2022-05-14 10:26:01+02:00,5205109.708200214,354697.1266695329,1.4849647
2022-05-14 10:26:01+02:00,5205109.708200214,354707.1266695329,1.4849647
2022-05-14 10:26:01+02:00,5205099.708200214,354357.1266695329,1.0401338
2022-05-14 10:26:01+02:00,5205099.708200214,354367.1266695329,1.083059
2022-05-14 10:26:01+02:00,5205099.708200214,354377.1266695329,2.211558
2022-05-14 10:26:01+02:00,5205099.708200214,354387.1266695329,2.2253394
2022-05-14 10:26:01+02:00,5205099.708200214,354397.1266695329,3.7825584
2022-05-14 10:26:01+02:00,5205099.708200214,354407.1266695329,3.8013604
2022-05-14 10:26:01+02:00,5205099.708200214,354417.1266695329,4.0191936
2022-05-14 10:26:01+02:00,5205099.708200214,354427.1266695329,4.0449457
2022-05-14 10:26:01+02:00,5205099.708200214,354437.1266695329,4.1141486
2022-05-14 10:26:01+02:00,5205099.708200214,354447.1266695329,4.10406
2022-05-14 10:26:01+02:00,5205099.708200214,354457.1266695329,3.9143872
2022-05-14 10:26:01+02:00,5205099.708200214,354467.1266695329,3.9351146
2022-05-14 10:26:01+02:00,5205099.708200214,354477.1266695329,4.007271
2022-05-14 10:26:01+02:00,5205099.708200214,354487.1266695329,4.0336847
2022-05-14 10:26:01+02:00,5205099.708200214,354497.1266695329,3.9940944
2022-05-14 10:26:01+02:00,5205099.708200214,354507.1266695329,4.000238
2022-05-14 10:26:01+02:00,5205099.708200214,354517.1266695329,3.4317305
2022-05-14 10:26:01+02:00,5205099.708200214,354527.1266695329,3.3917873
2022-05-14 10:26:01+02:00,5205099.708200214,354537.1266695329,2.8887115
2022-05-14 10:26:01+02:00,5205099.708200214,354547.1266695329,2.8360925
2022-05-14 10:26:01+02:00,5205099.708200214,354557.1266695329,2.4940455
2022-05-14 10:26:01+02:00,5205099.708200214,354567.1266695329,2.4951847
2022-05-14 10:26:01+02:00,5205099.708200214,354577.1266695329,2.690928
2022-05-14 10:26:01+02:00,5205099.708200214,354587.1266695329,2.671317
2022-05-14 10:26:01+02:00,5205099.708200214,354597.1266695329,3.5603454
2022-05-14 10:26:01+02:00,5205099.708200214,354607.1266695329,3.5227678
2022-05-14 10:26:01+02:00,5205099.708200214,354617.1266695329,4.2374496
2022-05-14 10:26:01+02:00,5205099.708200214,354627.1266695329,4.241171
2022-05-14 10:26:01+02:00,5205099.708200214,354637.1266695329,4.267811
2022-05-14 10:26:01+02:00,5205099.708200214,354647.1266695329,4.226197
2022-05-14 10:26:01+02:00,5205099.708200214,354657.1266695329,2.9013226
2022-05-14 10:26:01+02:00,5205099.708200214,354667.1266695329,2.6400654
2022-05-14 10:26:01+02:00,5205099.708200214,354677.1266695329,1.4945583
2022-05-14 10:26:01+02:00,5205099.708200214,354687.1266695329,1.4534945
2022-05-14 10:26:01+02:00,5205099.708200214,354697.1266695329,1.4470294
2022-05-14 10:26:01+02:00,5205099.708200214,354707.1266695329,1.4470294
2022-05-14 10:26:01+02:00,5205099.708200214,354717.1266695329,1.5044369
2022-05-14 10:26:01+02:00,5205089.708200214,354357.1266695329,1.0242035
2022-05-14 10:26:01+02:00,5205089.708200214,354367.1266695329,1.0374335
2022-05-14 10:26:01+02:00,5205089.708200214,354377.1266695329,2.055937
2022-05-14 10:26:01+02:00,5205089.708200214,354387.1266695329,2.253068
2022-05-14 10:26:01+02:00,5205089.708200214,354397.1266695329,3.7902708
2022-05-14 10:26:01+02:00,5205089.708200214,354407.1266695329,3.7857974
2022-05-14 10:26:01+02:00,5205089.708200214,354417.1266695329,3.9635983
2022-05-14 10:26:01+02:00,5205089.708200214,354427.1266695329,4.0365996
2022-05-14 10:26:01+02:00,5205089.708200214,354437.1266695329,4.128847
2022-05-14 10:26:01+02:00,5205089.708200214,354447.1266695329,4.1496725
2022-05-14 10:26:01+02:00,5205089.708200214,354457.1266695329,3.923789
2022-05-14 10:26:01+02:00,5205089.708200214,354467.1266695329,3.9384162
2022-05-14 10:26:01+02:00,5205089.708200214,354477.1266695329,4.00837
2022-05-14 10:26:01+02:00,5205089.708200214,354487.1266695329,4.0364556
2022-05-14 10:26:01+02:00,5205089.708200214,354497.1266695329,4.0421953
2022-05-14 10:26:01+02:00,5205089.708200214,354507.1266695329,4.009507
2022-05-14 10:26:01+02:00,5205089.708200214,354517.1266695329,3.4146128
2022-05-14 10:26:01+02:00,5205089.708200214,354527.1266695329,3.3871534
2022-05-14 10:26:01+02:00,5205089.708200214,354537.1266695329,2.8723783
2022-05-14 10:26:01+02:00,5205089.708200214,354547.1266695329,2.8480597
2022-05-14 10:26:01+02:00,5205089.708200214,354557.1266695329,2.5110712
2022-05-14 10:26:01+02:00,5205089.708200214,354567.1266695329,2.4996417
2022-05-14 10:26:01+02:00,5205089.708200214,354577.1266695329,2.6998334
2022-05-14 10:26:01+02:00,5205089.708200214,354587.1266695329,2.6790528
2022-05-14 10:26:01+02:00,5205089.708200214,354597.1266695329,3.5749235
2022-05-14 10:26:01+02:00,5205089.708200214,354607.1266695329,3.5042036
2022-05-14 10:26:01+02:00,5205089.708200214,354617.1266695329,4.2262015
2022-05-14 10:26:01+02:00,5205089.708200214,354627.1266695329,4.2359533
2022-05-14 10:26:01+02:00,5205089.708200214,354637.1266695329,4.2661967
2022-05-14 10:26:01+02:00,5205089.708200214,354647.1266695329,4.237467
2022-05-14 10:26:01+02:00,5205089.708200214,354657.1266695329,3.0894248
2022-05-14 10:26:01+02:00,5205089.708200214,354667.1266695329,2.8500662
2022-05-14 10:26:01+02:00,5205089.708200214,354677.1266695329,1.8360903
2022-05-14 10:26:01+02:00,5205089.708200214,354687.1266695329,1.6871747
2022-05-14 10:26:01+02:00,5205089.708200214,354697.1266695329,1.4557565
2022-05-14 10:26:01+02:00,5205089.708200214,354707.1266695329,1.4470294
2022-05-14 10:26:01+02:00,5205089.708200214,354717.1266695329,1.5044369
2022-05-14 10:26:01+02:00,5205089.708200214,354727.1266695329,1.5044369
2022-05-14 10:26:01+02:00,5205079.708200214,354357.1266695329,0.93641424
