time,y,x,lai,pheno_phase
2017-11-01 11:31:49+01:00,5205905.0,353665.0,0.872263,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205905.0,353675.0,0.8639698,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205905.0,353685.0,0.97353226,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205905.0,353695.0,0.9588675,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205915.0,353565.0,0.5037405,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205915.0,353575.0,0.5099894,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205915.0,353585.0,0.85066575,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205915.0,353595.0,0.85066575,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205915.0,353605.0,0.8820831,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205915.0,353615.0,0.8820831,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205915.0,353625.0,0.85066575,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205915.0,353635.0,0.8381245,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205915.0,353645.0,0.83614564,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205915.0,353655.0,0.8321858,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205915.0,353665.0,0.880348,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205915.0,353675.0,0.880348,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205915.0,353685.0,0.970028,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205915.0,353695.0,0.96730924,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205915.0,353705.0,0.9800648,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205915.0,353715.0,0.9744712,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205915.0,353725.0,0.9421701,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205925.0,353555.0,0.390195,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205925.0,353565.0,0.79373735,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205925.0,353575.0,0.8232713,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205925.0,353585.0,1.0016207,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205925.0,353595.0,0.9985498,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205925.0,353605.0,0.90717584,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205925.0,353615.0,0.9135484,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205925.0,353625.0,0.8771011,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205925.0,353635.0,0.8771011,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205925.0,353645.0,0.84420025,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205925.0,353655.0,0.84420025,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205925.0,353665.0,0.8249791,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205925.0,353675.0,0.8180067,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205925.0,353685.0,0.8823733,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205925.0,353695.0,0.87718666,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205925.0,353705.0,0.98249465,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205925.0,353715.0,0.98249465,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205925.0,353725.0,0.9847739,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205925.0,353735.0,0.9906558,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205925.0,353745.0,0.97853357,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205925.0,353755.0,0.97853357,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205935.0,353555.0,0.3936337,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205935.0,353565.0,0.80284745,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205935.0,353575.0,0.8180067,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205935.0,353585.0,1.0016207,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205935.0,353595.0,1.0016207,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205935.0,353605.0,0.92308545,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205935.0,353615.0,0.89420366,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205935.0,353625.0,0.8747562,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205935.0,353635.0,0.892605,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205935.0,353645.0,0.8494724,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205935.0,353655.0,0.85066575,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205935.0,353665.0,0.8321858,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205935.0,353675.0,0.8232713,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205935.0,353685.0,0.90181684,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205935.0,353695.0,0.88629943,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205935.0,353705.0,0.98249465,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205935.0,353715.0,0.9957835,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205935.0,353725.0,0.9708804,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205935.0,353735.0,0.9847739,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205935.0,353745.0,0.9835624,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205935.0,353755.0,0.97853357,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205935.0,353765.0,0.9906558,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205935.0,353775.0,0.9906558,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205935.0,353785.0,0.9181405,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205945.0,353545.0,0.53701395,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205945.0,353555.0,0.53129333,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205945.0,353565.0,1.0125164,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205945.0,353575.0,1.0314678,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205945.0,353585.0,1.078144,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205945.0,353595.0,1.078144,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205945.0,353605.0,0.9889263,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205945.0,353615.0,0.9804102,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205945.0,353625.0,0.90717584,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205945.0,353635.0,0.91904646,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205945.0,353645.0,0.85066575,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205945.0,353655.0,0.8464036,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205945.0,353665.0,0.8481249,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205945.0,353675.0,0.8249791,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205945.0,353685.0,0.8238113,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205945.0,353695.0,0.8249791,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205945.0,353705.0,0.84671485,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205945.0,353715.0,0.8449182,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205945.0,353725.0,0.92851144,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205945.0,353735.0,0.92851144,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205945.0,353745.0,0.9948082,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205945.0,353755.0,0.9948082,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205945.0,353765.0,1.0031921,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205945.0,353775.0,0.99789566,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205945.0,353785.0,0.9697515,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205945.0,353795.0,0.96730924,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205945.0,353805.0,0.93514854,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205945.0,353815.0,0.93946177,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205955.0,353535.0,0.36262023,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205955.0,353545.0,0.53770214,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205955.0,353555.0,0.53770214,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205955.0,353565.0,1.0761515,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205955.0,353575.0,1.0649167,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205955.0,353585.0,1.0860806,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205955.0,353595.0,1.078144,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205955.0,353605.0,0.97633344,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205955.0,353615.0,0.9889263,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205955.0,353625.0,0.90717584,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205955.0,353635.0,0.91904646,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205955.0,353645.0,0.85280204,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205955.0,353655.0,0.8464036,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205955.0,353665.0,0.8489653,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205955.0,353675.0,0.8454501,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205955.0,353685.0,0.8285106,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205955.0,353695.0,0.8249791,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205955.0,353705.0,0.85171074,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205955.0,353715.0,0.85066575,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205955.0,353725.0,0.94037783,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205955.0,353735.0,0.93514854,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205955.0,353745.0,0.9948082,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205955.0,353755.0,0.9906558,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205955.0,353765.0,0.9948082,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205955.0,353775.0,0.99648386,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205955.0,353785.0,0.9544028,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205955.0,353795.0,0.9697515,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205955.0,353805.0,0.93946177,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205955.0,353815.0,0.9421701,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205955.0,353825.0,0.9373968,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205955.0,353835.0,0.93946177,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205955.0,353845.0,0.9153532,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205965.0,353545.0,0.6872677,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205965.0,353555.0,0.69653267,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205965.0,353565.0,0.9415823,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205965.0,353575.0,0.9358899,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205965.0,353585.0,1.0016207,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205965.0,353595.0,0.9869925,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205965.0,353605.0,1.0531709,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205965.0,353615.0,1.0512516,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205965.0,353625.0,1.0893534,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205965.0,353635.0,1.0827568,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205965.0,353645.0,0.9356052,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205965.0,353655.0,0.9455711,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205965.0,353665.0,0.89420366,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205965.0,353675.0,0.89420366,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205965.0,353685.0,0.85990435,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205965.0,353695.0,0.8538471,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205965.0,353705.0,0.8321858,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205965.0,353715.0,0.8321858,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205965.0,353725.0,0.8381245,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205965.0,353735.0,0.8381245,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205965.0,353745.0,0.90937734,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205965.0,353755.0,0.8989783,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205965.0,353765.0,0.98626566,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205965.0,353775.0,0.9906558,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205965.0,353785.0,0.99648386,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205965.0,353795.0,1.0083537,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205965.0,353805.0,1.0363472,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205965.0,353815.0,1.0363472,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205965.0,353825.0,1.0492646,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205965.0,353835.0,1.0492646,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205965.0,353845.0,0.92851144,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205965.0,353855.0,0.93514854,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205965.0,353865.0,0.76723933,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205965.0,353875.0,0.7584695,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205975.0,353545.0,0.6840492,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205975.0,353555.0,0.69653267,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205975.0,353565.0,0.9358899,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205975.0,353575.0,0.9358899,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205975.0,353585.0,1.0016207,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205975.0,353595.0,0.99785006,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205975.0,353605.0,1.0649167,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205975.0,353615.0,1.0531709,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205975.0,353625.0,1.0827568,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205975.0,353635.0,1.0761515,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205975.0,353645.0,0.9356052,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205975.0,353655.0,0.9373968,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205975.0,353665.0,0.90390766,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205975.0,353675.0,0.90390766,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205975.0,353685.0,0.86945957,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205975.0,353695.0,0.85990435,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205975.0,353705.0,0.8381245,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205975.0,353715.0,0.8454501,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205975.0,353725.0,0.8381245,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205975.0,353735.0,0.8381245,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205975.0,353745.0,0.92308545,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205975.0,353755.0,0.9017684,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205975.0,353765.0,0.98626566,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205975.0,353775.0,0.9965932,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205975.0,353785.0,1.0125164,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205975.0,353795.0,1.0125164,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205975.0,353805.0,1.0473487,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205975.0,353815.0,1.0519384,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205975.0,353825.0,1.0205785,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205975.0,353835.0,1.0130141,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205975.0,353845.0,0.93514854,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205975.0,353855.0,0.93514854,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205975.0,353865.0,0.77371377,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205975.0,353875.0,0.7649528,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205975.0,353885.0,0.49601752,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205975.0,353895.0,0.4695146,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205985.0,353525.0,0.39270946,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205985.0,353535.0,0.3987772,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205985.0,353545.0,0.7099758,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205985.0,353555.0,0.7197625,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205985.0,353565.0,0.7737896,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205985.0,353575.0,0.7810493,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205985.0,353585.0,0.7469533,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205985.0,353595.0,0.7469533,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205985.0,353605.0,0.85066575,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205985.0,353615.0,0.84943676,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205985.0,353625.0,0.8893067,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205985.0,353635.0,0.90390766,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205985.0,353645.0,0.9572185,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205985.0,353655.0,0.9455711,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205985.0,353665.0,0.9682399,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205985.0,353675.0,0.9455711,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205985.0,353685.0,1.0054966,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205985.0,353695.0,1.0531709,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205985.0,353705.0,1.0531709,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205985.0,353715.0,1.0276068,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205985.0,353725.0,1.0019941,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205985.0,353735.0,0.9985498,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205985.0,353745.0,0.94140387,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205985.0,353755.0,0.9379541,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205985.0,353765.0,0.91904646,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205985.0,353775.0,0.91904646,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205985.0,353785.0,0.9835624,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205985.0,353795.0,0.96995497,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205985.0,353805.0,1.0205785,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205985.0,353815.0,1.0205785,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205985.0,353825.0,1.0981297,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205985.0,353835.0,1.1106714,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205985.0,353845.0,1.0635306,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205985.0,353855.0,1.0635306,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205985.0,353865.0,0.73935044,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205985.0,353875.0,0.70451796,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205985.0,353885.0,0.4977226,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205985.0,353895.0,0.48645782,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205995.0,353525.0,0.39270946,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205995.0,353535.0,0.4027831,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205995.0,353545.0,0.71424115,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205995.0,353555.0,0.7197625,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205995.0,353565.0,0.7737896,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205995.0,353575.0,0.78529835,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205995.0,353585.0,0.750403,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205995.0,353595.0,0.738171,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205995.0,353605.0,0.85066575,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205995.0,353615.0,0.84943676,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205995.0,353625.0,0.8893067,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205995.0,353635.0,0.8893067,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205995.0,353645.0,0.9491493,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205995.0,353655.0,0.9572185,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205995.0,353665.0,0.9724754,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205995.0,353675.0,0.9642155,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205995.0,353685.0,1.0512516,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205995.0,353695.0,1.0482814,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205995.0,353705.0,1.0649167,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205995.0,353715.0,1.0054966,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205995.0,353725.0,0.97853357,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205995.0,353735.0,0.97853357,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205995.0,353745.0,0.9373968,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205995.0,353755.0,0.9373968,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205995.0,353765.0,0.91904646,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205995.0,353775.0,0.92308545,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205995.0,353785.0,0.9985498,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205995.0,353795.0,0.99014467,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205995.0,353805.0,1.0492321,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205995.0,353815.0,1.0462371,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205995.0,353825.0,1.1106714,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205995.0,353835.0,1.1106714,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205995.0,353845.0,1.0503763,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205995.0,353855.0,1.0571064,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205995.0,353865.0,0.7333345,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205995.0,353875.0,0.70451796,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205995.0,353885.0,0.49601752,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5206005.0,353505.0,0.45058796,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5206005.0,353515.0,0.45085928,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5206005.0,353525.0,0.7867295,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5206005.0,353535.0,0.78969246,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5206005.0,353545.0,0.8538471,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5206005.0,353555.0,0.85990435,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5206005.0,353565.0,0.7692007,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5206005.0,353575.0,0.7737896,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5206005.0,353585.0,0.6898319,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5206005.0,353595.0,0.6898319,stemelongation-endofheading
