time,y,x,ccc,pheno_phase
2018-05-05 12:30:21+02:00,5204389.78483129,352347.1266695329,1.2804192,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204389.78483129,352357.1266695329,1.3506757,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204389.78483129,352367.1266695329,1.3484368,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204389.78483129,352377.1266695329,1.3560435,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204389.78483129,352387.1266695329,1.3648089,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204389.78483129,352397.1266695329,1.5000924,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204389.78483129,352407.1266695329,1.4957523,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204389.78483129,352417.1266695329,1.4527828,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204389.78483129,352427.1266695329,1.4581059,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204399.78483129,352287.1266695329,1.5980945,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204399.78483129,352297.1266695329,1.6396829,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204399.78483129,352307.1266695329,1.614218,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204399.78483129,352317.1266695329,1.6302166,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204399.78483129,352327.1266695329,1.6287526,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204399.78483129,352337.1266695329,1.2842726,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204399.78483129,352347.1266695329,1.2821698,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204399.78483129,352357.1266695329,1.345875,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204399.78483129,352367.1266695329,1.3512307,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204399.78483129,352377.1266695329,1.3574748,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204399.78483129,352387.1266695329,1.3645122,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204399.78483129,352397.1266695329,1.5030875,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204399.78483129,352407.1266695329,1.5002763,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204399.78483129,352417.1266695329,1.4501905,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204399.78483129,352427.1266695329,1.4418458,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204399.78483129,352437.1266695329,1.5855031,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204409.78483129,352297.1266695329,1.5549564,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204409.78483129,352307.1266695329,1.5096595,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204409.78483129,352317.1266695329,1.3512307,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204409.78483129,352327.1266695329,1.3398523,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204409.78483129,352337.1266695329,1.2868086,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204409.78483129,352347.1266695329,1.3085712,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204409.78483129,352357.1266695329,1.3574748,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204409.78483129,352367.1266695329,1.3731279,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204409.78483129,352377.1266695329,1.3733432,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204409.78483129,352387.1266695329,1.3751318,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204409.78483129,352397.1266695329,1.3854085,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204409.78483129,352407.1266695329,1.3787731,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204409.78483129,352417.1266695329,1.5623723,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204409.78483129,352427.1266695329,1.5407473,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204409.78483129,352437.1266695329,1.6006777,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204409.78483129,352447.1266695329,1.607433,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204419.78483129,352307.1266695329,1.4432201,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204419.78483129,352317.1266695329,1.2705859,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204419.78483129,352327.1266695329,1.228584,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204419.78483129,352337.1266695329,1.1912383,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204419.78483129,352347.1266695329,1.26459,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204419.78483129,352357.1266695329,1.345875,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204419.78483129,352367.1266695329,1.3590267,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204419.78483129,352377.1266695329,1.3693956,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204419.78483129,352387.1266695329,1.3810939,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204419.78483129,352397.1266695329,1.3869492,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204419.78483129,352407.1266695329,1.3703984,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204419.78483129,352417.1266695329,1.5637532,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204419.78483129,352427.1266695329,1.5617889,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204419.78483129,352437.1266695329,1.611152,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204419.78483129,352447.1266695329,1.614218,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204419.78483129,352457.1266695329,1.5818734,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204429.78483129,352317.1266695329,1.282669,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204429.78483129,352327.1266695329,1.2257887,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204429.78483129,352337.1266695329,1.0602524,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204429.78483129,352347.1266695329,1.1338916,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204429.78483129,352357.1266695329,1.3357308,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204429.78483129,352367.1266695329,1.3845122,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204429.78483129,352377.1266695329,1.5349978,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204429.78483129,352387.1266695329,1.5387797,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204429.78483129,352397.1266695329,1.5545367,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204429.78483129,352407.1266695329,1.5419129,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204429.78483129,352417.1266695329,1.6842965,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204429.78483129,352427.1266695329,1.711184,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204429.78483129,352437.1266695329,1.5549564,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204429.78483129,352447.1266695329,1.5532192,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204429.78483129,352457.1266695329,1.6525335,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204429.78483129,352467.1266695329,1.6396829,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204439.78483129,352327.1266695329,1.2663964,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204439.78483129,352337.1266695329,1.0585126,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204439.78483129,352347.1266695329,1.0561701,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204439.78483129,352357.1266695329,1.2687459,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204439.78483129,352367.1266695329,1.3693956,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204439.78483129,352377.1266695329,1.5131127,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204439.78483129,352387.1266695329,1.5321875,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204439.78483129,352397.1266695329,1.5550915,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204439.78483129,352407.1266695329,1.5509427,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204439.78483129,352417.1266695329,1.6812491,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204439.78483129,352427.1266695329,1.7130233,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204439.78483129,352437.1266695329,1.5549564,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204439.78483129,352447.1266695329,1.5545367,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204439.78483129,352457.1266695329,1.6406711,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204439.78483129,352467.1266695329,1.635098,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204439.78483129,352477.1266695329,1.6033671,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204449.78483129,352337.1266695329,1.205953,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204449.78483129,352347.1266695329,1.1941674,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204449.78483129,352357.1266695329,1.5124072,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204449.78483129,352367.1266695329,1.5894964,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204449.78483129,352377.1266695329,1.7036189,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204449.78483129,352387.1266695329,1.7327547,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204449.78483129,352397.1266695329,1.7869734,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204449.78483129,352407.1266695329,1.7900846,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204449.78483129,352417.1266695329,1.7011409,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204449.78483129,352427.1266695329,1.6952536,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204449.78483129,352437.1266695329,1.549987,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204449.78483129,352447.1266695329,1.5512581,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204449.78483129,352457.1266695329,1.60791,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204449.78483129,352467.1266695329,1.6049126,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204449.78483129,352477.1266695329,1.5149263,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204449.78483129,352487.1266695329,1.4999483,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204459.78483129,352347.1266695329,1.2466882,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204459.78483129,352357.1266695329,1.5742688,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204459.78483129,352367.1266695329,1.6139022,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204459.78483129,352377.1266695329,1.7212387,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204459.78483129,352387.1266695329,1.7320536,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204459.78483129,352397.1266695329,1.7869734,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204459.78483129,352407.1266695329,1.7997425,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204459.78483129,352417.1266695329,1.7203801,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204459.78483129,352427.1266695329,1.6999443,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204459.78483129,352437.1266695329,1.5407473,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204459.78483129,352447.1266695329,1.5397885,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204459.78483129,352457.1266695329,1.6014762,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204459.78483129,352467.1266695329,1.617007,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204459.78483129,352477.1266695329,1.5250742,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204459.78483129,352487.1266695329,1.504683,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204459.78483129,352497.1266695329,1.6198702,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204469.78483129,352357.1266695329,1.825579,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204469.78483129,352367.1266695329,1.8392594,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204469.78483129,352377.1266695329,1.7411113,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204469.78483129,352387.1266695329,1.7541077,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204469.78483129,352397.1266695329,1.8099464,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204469.78483129,352407.1266695329,1.8168181,flowering-fruitdevelopment-plantdead
