time,y,x,ccc,pheno_phase
2020-05-29 12:25:59+02:00,5255135.0,476395.0,1.5562112,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255135.0,476405.0,1.0107325,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255125.0,476375.0,1.4140868,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255125.0,476385.0,1.5833429,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255125.0,476395.0,1.5335268,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255125.0,476405.0,1.0002629,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255115.0,476375.0,1.330171,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255115.0,476385.0,1.2545187,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255115.0,476395.0,1.2281038,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255115.0,476405.0,0.92022425,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255105.0,476375.0,1.2992115,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255105.0,476385.0,1.1799111,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255105.0,476395.0,1.1764466,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255105.0,476405.0,0.9135725,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255095.0,476375.0,1.2227229,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255095.0,476385.0,0.97239566,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255095.0,476395.0,0.9471561,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255095.0,476405.0,1.0543581,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255085.0,476375.0,1.2319199,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255085.0,476385.0,0.9783497,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255085.0,476395.0,0.9500149,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255085.0,476405.0,1.0545257,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255075.0,476375.0,1.2743287,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255075.0,476385.0,1.1873394,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255075.0,476395.0,1.1521255,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255075.0,476405.0,1.08968,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255065.0,476375.0,1.3257575,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255065.0,476385.0,1.2549311,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255065.0,476395.0,1.1832072,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255065.0,476405.0,1.1006178,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255055.0,476375.0,1.336638,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255055.0,476385.0,1.4362934,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255055.0,476395.0,1.3964838,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255055.0,476405.0,1.0679308,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255045.0,476375.0,1.3616354,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255045.0,476385.0,1.4443358,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255045.0,476395.0,1.4145201,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255045.0,476405.0,1.0600291,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255035.0,476375.0,1.3977268,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255035.0,476385.0,1.5443388,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255035.0,476395.0,1.4747185,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255035.0,476405.0,1.2347434,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255025.0,476375.0,1.3911258,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255025.0,476385.0,1.5607482,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255025.0,476395.0,1.5245233,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255025.0,476405.0,1.2380823,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255015.0,476375.0,1.3278328,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255015.0,476385.0,1.699554,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255015.0,476395.0,1.7189051,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255015.0,476405.0,1.5340463,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255005.0,476385.0,1.6920462,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255005.0,476395.0,1.7076051,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255005.0,476405.0,1.5525438,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5254995.0,476385.0,1.7470175,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5254995.0,476395.0,1.7606078,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5254995.0,476405.0,1.5997863,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5254995.0,476415.0,1.6178336,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5254985.0,476385.0,1.7438701,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5254985.0,476395.0,1.7680091,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5254985.0,476405.0,1.613626,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5254985.0,476415.0,1.5952458,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5254975.0,476385.0,1.5095483,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5254975.0,476395.0,1.5286502,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5254975.0,476405.0,1.5721649,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5254975.0,476415.0,1.5995499,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5254965.0,476385.0,1.513962,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5254965.0,476395.0,1.5170695,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5254965.0,476405.0,1.5786868,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5254965.0,476415.0,1.585516,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5254955.0,476385.0,1.4306512,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5254955.0,476395.0,1.4362934,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5254955.0,476405.0,1.6430665,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5254955.0,476415.0,1.6130099,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5254945.0,476385.0,1.4024395,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5254945.0,476395.0,1.4241873,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5254945.0,476405.0,1.6266272,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5254945.0,476415.0,1.5864141,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5254935.0,476385.0,0.9549261,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5254935.0,476395.0,0.9807568,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5254935.0,476405.0,1.2451425,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5254935.0,476415.0,1.2271696,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5254925.0,476415.0,1.1927698,flowering-fruitdevelopment-plantdead
2020-06-25 12:15:59+02:00,5255195.0,476365.0,0.8415949,flowering-fruitdevelopment-plantdead
2020-06-25 12:15:59+02:00,5255195.0,476375.0,0.8221013,flowering-fruitdevelopment-plantdead
2020-06-25 12:15:59+02:00,5255195.0,476385.0,0.82957274,flowering-fruitdevelopment-plantdead
2020-06-25 12:15:59+02:00,5255195.0,476395.0,0.8578167,flowering-fruitdevelopment-plantdead
2020-06-25 12:15:59+02:00,5255185.0,476365.0,0.8701104,flowering-fruitdevelopment-plantdead
2020-06-25 12:15:59+02:00,5255185.0,476375.0,0.871992,flowering-fruitdevelopment-plantdead
2020-06-25 12:15:59+02:00,5255185.0,476385.0,0.8806283,flowering-fruitdevelopment-plantdead
2020-06-25 12:15:59+02:00,5255185.0,476395.0,0.88765967,flowering-fruitdevelopment-plantdead
2020-06-25 12:15:59+02:00,5255175.0,476365.0,1.0721786,flowering-fruitdevelopment-plantdead
2020-06-25 12:15:59+02:00,5255175.0,476375.0,1.0600221,flowering-fruitdevelopment-plantdead
2020-06-25 12:15:59+02:00,5255175.0,476385.0,1.1272886,flowering-fruitdevelopment-plantdead
2020-06-25 12:15:59+02:00,5255175.0,476395.0,1.1196314,flowering-fruitdevelopment-plantdead
2020-06-25 12:15:59+02:00,5255165.0,476365.0,1.1014774,flowering-fruitdevelopment-plantdead
2020-06-25 12:15:59+02:00,5255165.0,476375.0,1.0785974,flowering-fruitdevelopment-plantdead
2020-06-25 12:15:59+02:00,5255165.0,476385.0,1.1366193,flowering-fruitdevelopment-plantdead
2020-06-25 12:15:59+02:00,5255165.0,476395.0,1.1114745,flowering-fruitdevelopment-plantdead
2020-06-25 12:15:59+02:00,5255155.0,476365.0,1.1359957,flowering-fruitdevelopment-plantdead
2020-06-25 12:15:59+02:00,5255155.0,476375.0,1.1211594,flowering-fruitdevelopment-plantdead
2020-06-25 12:15:59+02:00,5255155.0,476385.0,1.1663208,flowering-fruitdevelopment-plantdead
2020-06-25 12:15:59+02:00,5255155.0,476395.0,1.1352887,flowering-fruitdevelopment-plantdead
2020-06-25 12:15:59+02:00,5255145.0,476375.0,1.1192642,flowering-fruitdevelopment-plantdead
2020-06-25 12:15:59+02:00,5255145.0,476385.0,1.1616005,flowering-fruitdevelopment-plantdead
2020-06-25 12:15:59+02:00,5255145.0,476395.0,1.1412716,flowering-fruitdevelopment-plantdead
2020-06-25 12:15:59+02:00,5255135.0,476375.0,1.1226377,flowering-fruitdevelopment-plantdead
2020-06-25 12:15:59+02:00,5255135.0,476385.0,1.16934,flowering-fruitdevelopment-plantdead
2020-06-25 12:15:59+02:00,5255135.0,476395.0,1.1532501,flowering-fruitdevelopment-plantdead
2020-06-25 12:15:59+02:00,5255135.0,476405.0,0.93571043,flowering-fruitdevelopment-plantdead
2020-06-25 12:15:59+02:00,5255125.0,476375.0,1.1281818,flowering-fruitdevelopment-plantdead
2020-06-25 12:15:59+02:00,5255125.0,476385.0,1.1649737,flowering-fruitdevelopment-plantdead
2020-06-25 12:15:59+02:00,5255125.0,476395.0,1.1467273,flowering-fruitdevelopment-plantdead
2020-06-25 12:15:59+02:00,5255125.0,476405.0,0.94741595,flowering-fruitdevelopment-plantdead
2020-06-25 12:15:59+02:00,5255115.0,476375.0,1.0787784,flowering-fruitdevelopment-plantdead
2020-06-25 12:15:59+02:00,5255115.0,476385.0,1.0662861,flowering-fruitdevelopment-plantdead
2020-06-25 12:15:59+02:00,5255115.0,476395.0,1.0617313,flowering-fruitdevelopment-plantdead
2020-06-25 12:15:59+02:00,5255115.0,476405.0,0.9048361,flowering-fruitdevelopment-plantdead
2020-06-25 12:15:59+02:00,5255105.0,476375.0,1.0684786,flowering-fruitdevelopment-plantdead
2020-06-25 12:15:59+02:00,5255105.0,476385.0,1.0336941,flowering-fruitdevelopment-plantdead
2020-06-25 12:15:59+02:00,5255105.0,476395.0,1.0220869,flowering-fruitdevelopment-plantdead
2020-06-25 12:15:59+02:00,5255105.0,476405.0,0.8906658,flowering-fruitdevelopment-plantdead
2020-06-25 12:15:59+02:00,5255095.0,476375.0,1.0003854,flowering-fruitdevelopment-plantdead
2020-06-25 12:15:59+02:00,5255095.0,476385.0,0.89543426,flowering-fruitdevelopment-plantdead
2020-06-25 12:15:59+02:00,5255095.0,476395.0,0.86328846,flowering-fruitdevelopment-plantdead
2020-06-25 12:15:59+02:00,5255095.0,476405.0,0.85203177,flowering-fruitdevelopment-plantdead
2020-06-25 12:15:59+02:00,5255085.0,476375.0,1.0136529,flowering-fruitdevelopment-plantdead
2020-06-25 12:15:59+02:00,5255085.0,476385.0,0.90116554,flowering-fruitdevelopment-plantdead
2020-06-25 12:15:59+02:00,5255085.0,476395.0,0.86249906,flowering-fruitdevelopment-plantdead
2020-06-25 12:15:59+02:00,5255085.0,476405.0,0.8590992,flowering-fruitdevelopment-plantdead
2020-06-25 12:15:59+02:00,5255075.0,476375.0,1.0184957,flowering-fruitdevelopment-plantdead
2020-06-25 12:15:59+02:00,5255075.0,476385.0,0.9443311,flowering-fruitdevelopment-plantdead
2020-06-25 12:15:59+02:00,5255075.0,476395.0,0.9266867,flowering-fruitdevelopment-plantdead
2020-06-25 12:15:59+02:00,5255075.0,476405.0,0.92789817,flowering-fruitdevelopment-plantdead
2020-06-25 12:15:59+02:00,5255065.0,476375.0,1.0229906,flowering-fruitdevelopment-plantdead
2020-06-25 12:15:59+02:00,5255065.0,476385.0,0.9574405,flowering-fruitdevelopment-plantdead
2020-06-25 12:15:59+02:00,5255065.0,476395.0,0.9331803,flowering-fruitdevelopment-plantdead
2020-06-25 12:15:59+02:00,5255065.0,476405.0,0.9216528,flowering-fruitdevelopment-plantdead
2020-06-25 12:15:59+02:00,5255055.0,476375.0,1.0477076,flowering-fruitdevelopment-plantdead
2020-06-25 12:15:59+02:00,5255055.0,476385.0,0.9855559,flowering-fruitdevelopment-plantdead
2020-06-25 12:15:59+02:00,5255055.0,476395.0,0.9751573,flowering-fruitdevelopment-plantdead
2020-06-25 12:15:59+02:00,5255055.0,476405.0,0.91954166,flowering-fruitdevelopment-plantdead
2020-06-25 12:15:59+02:00,5255045.0,476375.0,1.0369608,flowering-fruitdevelopment-plantdead
2020-06-25 12:15:59+02:00,5255045.0,476385.0,0.97656804,flowering-fruitdevelopment-plantdead
2020-06-25 12:15:59+02:00,5255045.0,476395.0,0.97275543,flowering-fruitdevelopment-plantdead
2020-06-25 12:15:59+02:00,5255045.0,476405.0,0.90875727,flowering-fruitdevelopment-plantdead
2020-06-25 12:15:59+02:00,5255035.0,476375.0,0.94302,flowering-fruitdevelopment-plantdead
2020-06-25 12:15:59+02:00,5255035.0,476385.0,1.0306896,flowering-fruitdevelopment-plantdead
2020-06-25 12:15:59+02:00,5255035.0,476395.0,1.0293456,flowering-fruitdevelopment-plantdead
2020-06-25 12:15:59+02:00,5255035.0,476405.0,0.9213275,flowering-fruitdevelopment-plantdead
2020-06-25 12:15:59+02:00,5255025.0,476375.0,0.93781596,flowering-fruitdevelopment-plantdead
2020-06-25 12:15:59+02:00,5255025.0,476385.0,1.0362498,flowering-fruitdevelopment-plantdead
2020-06-25 12:15:59+02:00,5255025.0,476395.0,1.0371497,flowering-fruitdevelopment-plantdead
2020-06-25 12:15:59+02:00,5255025.0,476405.0,0.9299444,flowering-fruitdevelopment-plantdead
2020-06-25 12:15:59+02:00,5255015.0,476375.0,0.9016822,flowering-fruitdevelopment-plantdead
2020-06-25 12:15:59+02:00,5255015.0,476385.0,1.1023575,flowering-fruitdevelopment-plantdead
2020-06-25 12:15:59+02:00,5255015.0,476395.0,1.1151487,flowering-fruitdevelopment-plantdead
2020-06-25 12:15:59+02:00,5255015.0,476405.0,1.0644795,flowering-fruitdevelopment-plantdead
2020-06-25 12:15:59+02:00,5255005.0,476385.0,1.1093483,flowering-fruitdevelopment-plantdead
2020-06-25 12:15:59+02:00,5255005.0,476395.0,1.1166134,flowering-fruitdevelopment-plantdead
2020-06-25 12:15:59+02:00,5255005.0,476405.0,1.0860643,flowering-fruitdevelopment-plantdead
2020-06-25 12:15:59+02:00,5254995.0,476385.0,1.1016755,flowering-fruitdevelopment-plantdead
2020-06-25 12:15:59+02:00,5254995.0,476395.0,1.1162252,flowering-fruitdevelopment-plantdead
2020-06-25 12:15:59+02:00,5254995.0,476405.0,1.216143,flowering-fruitdevelopment-plantdead
2020-06-25 12:15:59+02:00,5254995.0,476415.0,1.2402385,flowering-fruitdevelopment-plantdead
2020-06-25 12:15:59+02:00,5254985.0,476385.0,1.1001723,flowering-fruitdevelopment-plantdead
2020-06-25 12:15:59+02:00,5254985.0,476395.0,1.1001723,flowering-fruitdevelopment-plantdead
2020-06-25 12:15:59+02:00,5254985.0,476405.0,1.207033,flowering-fruitdevelopment-plantdead
2020-06-25 12:15:59+02:00,5254985.0,476415.0,1.2232723,flowering-fruitdevelopment-plantdead
2020-06-25 12:15:59+02:00,5254975.0,476385.0,1.004196,flowering-fruitdevelopment-plantdead
2020-06-25 12:15:59+02:00,5254975.0,476395.0,0.9978177,flowering-fruitdevelopment-plantdead
2020-06-25 12:15:59+02:00,5254975.0,476405.0,1.069753,flowering-fruitdevelopment-plantdead
2020-06-25 12:15:59+02:00,5254975.0,476415.0,1.0920317,flowering-fruitdevelopment-plantdead
2020-06-25 12:15:59+02:00,5254965.0,476385.0,1.0126183,flowering-fruitdevelopment-plantdead
2020-06-25 12:15:59+02:00,5254965.0,476395.0,1.012803,flowering-fruitdevelopment-plantdead
2020-06-25 12:15:59+02:00,5254965.0,476405.0,1.0714176,flowering-fruitdevelopment-plantdead
2020-06-25 12:15:59+02:00,5254965.0,476415.0,1.0939195,flowering-fruitdevelopment-plantdead
2020-06-25 12:15:59+02:00,5254955.0,476385.0,1.0360208,flowering-fruitdevelopment-plantdead
2020-06-25 12:15:59+02:00,5254955.0,476395.0,1.0439456,flowering-fruitdevelopment-plantdead
2020-06-25 12:15:59+02:00,5254955.0,476405.0,1.1342263,flowering-fruitdevelopment-plantdead
2020-06-25 12:15:59+02:00,5254955.0,476415.0,1.1417183,flowering-fruitdevelopment-plantdead
2020-06-25 12:15:59+02:00,5254945.0,476385.0,1.0472468,flowering-fruitdevelopment-plantdead
2020-06-25 12:15:59+02:00,5254945.0,476395.0,1.0439456,flowering-fruitdevelopment-plantdead
2020-06-25 12:15:59+02:00,5254945.0,476405.0,1.1417183,flowering-fruitdevelopment-plantdead
2020-06-25 12:15:59+02:00,5254945.0,476415.0,1.1509796,flowering-fruitdevelopment-plantdead
2020-06-25 12:15:59+02:00,5254935.0,476385.0,0.93163574,flowering-fruitdevelopment-plantdead
2020-06-25 12:15:59+02:00,5254935.0,476395.0,0.9452404,flowering-fruitdevelopment-plantdead
2020-06-25 12:15:59+02:00,5254935.0,476405.0,1.0743644,flowering-fruitdevelopment-plantdead
2020-06-25 12:15:59+02:00,5254935.0,476415.0,1.0897615,flowering-fruitdevelopment-plantdead
2020-06-25 12:15:59+02:00,5254925.0,476415.0,1.0713274,flowering-fruitdevelopment-plantdead
2020-07-05 12:15:59+02:00,5255195.0,476365.0,0.7035231,flowering-fruitdevelopment-plantdead
2020-07-05 12:15:59+02:00,5255195.0,476375.0,0.6940375,flowering-fruitdevelopment-plantdead
2020-07-05 12:15:59+02:00,5255195.0,476385.0,0.63513535,flowering-fruitdevelopment-plantdead
2020-07-05 12:15:59+02:00,5255195.0,476395.0,0.6568191,flowering-fruitdevelopment-plantdead
2020-07-05 12:15:59+02:00,5255185.0,476365.0,0.7105094,flowering-fruitdevelopment-plantdead
2020-07-05 12:15:59+02:00,5255185.0,476375.0,0.6980672,flowering-fruitdevelopment-plantdead
2020-07-05 12:15:59+02:00,5255185.0,476385.0,0.6492316,flowering-fruitdevelopment-plantdead
2020-07-05 12:15:59+02:00,5255185.0,476395.0,0.6635519,flowering-fruitdevelopment-plantdead
2020-07-05 12:15:59+02:00,5255175.0,476365.0,0.8131098,flowering-fruitdevelopment-plantdead
2020-07-05 12:15:59+02:00,5255175.0,476375.0,0.80656403,flowering-fruitdevelopment-plantdead
2020-07-05 12:15:59+02:00,5255175.0,476385.0,0.7945915,flowering-fruitdevelopment-plantdead
2020-07-05 12:15:59+02:00,5255175.0,476395.0,0.7800809,flowering-fruitdevelopment-plantdead
2020-07-05 12:15:59+02:00,5255165.0,476365.0,0.829752,flowering-fruitdevelopment-plantdead
2020-07-05 12:15:59+02:00,5255165.0,476375.0,0.81988746,flowering-fruitdevelopment-plantdead
2020-07-05 12:15:59+02:00,5255165.0,476385.0,0.8028938,flowering-fruitdevelopment-plantdead
2020-07-05 12:15:59+02:00,5255165.0,476395.0,0.7798636,flowering-fruitdevelopment-plantdead
2020-07-05 12:15:59+02:00,5255155.0,476365.0,0.8563803,flowering-fruitdevelopment-plantdead
2020-07-05 12:15:59+02:00,5255155.0,476375.0,0.8388677,flowering-fruitdevelopment-plantdead
2020-07-05 12:15:59+02:00,5255155.0,476385.0,0.8141898,flowering-fruitdevelopment-plantdead
2020-07-05 12:15:59+02:00,5255155.0,476395.0,0.7872775,flowering-fruitdevelopment-plantdead
2020-07-05 12:15:59+02:00,5255145.0,476375.0,0.838069,flowering-fruitdevelopment-plantdead
2020-07-05 12:15:59+02:00,5255145.0,476385.0,0.81993574,flowering-fruitdevelopment-plantdead
2020-07-05 12:15:59+02:00,5255145.0,476395.0,0.78657323,flowering-fruitdevelopment-plantdead
2020-07-05 12:15:59+02:00,5255135.0,476375.0,0.820977,flowering-fruitdevelopment-plantdead
2020-07-05 12:15:59+02:00,5255135.0,476385.0,0.8215566,flowering-fruitdevelopment-plantdead
2020-07-05 12:15:59+02:00,5255135.0,476395.0,0.7918183,flowering-fruitdevelopment-plantdead
2020-07-05 12:15:59+02:00,5255135.0,476405.0,0.7283535,flowering-fruitdevelopment-plantdead
2020-07-05 12:15:59+02:00,5255125.0,476375.0,0.81553894,flowering-fruitdevelopment-plantdead
2020-07-05 12:15:59+02:00,5255125.0,476385.0,0.82082325,flowering-fruitdevelopment-plantdead
2020-07-05 12:15:59+02:00,5255125.0,476395.0,0.80385405,flowering-fruitdevelopment-plantdead
2020-07-05 12:15:59+02:00,5255125.0,476405.0,0.73528385,flowering-fruitdevelopment-plantdead
2020-07-05 12:15:59+02:00,5255115.0,476375.0,0.7557036,flowering-fruitdevelopment-plantdead
2020-07-05 12:15:59+02:00,5255115.0,476385.0,0.73742944,flowering-fruitdevelopment-plantdead
2020-07-05 12:15:59+02:00,5255115.0,476395.0,0.73423904,flowering-fruitdevelopment-plantdead
2020-07-05 12:15:59+02:00,5255115.0,476405.0,0.71280056,flowering-fruitdevelopment-plantdead
2020-07-05 12:15:59+02:00,5255105.0,476375.0,0.7452308,flowering-fruitdevelopment-plantdead
2020-07-05 12:15:59+02:00,5255105.0,476385.0,0.69613916,flowering-fruitdevelopment-plantdead
2020-07-05 12:15:59+02:00,5255105.0,476395.0,0.69356596,flowering-fruitdevelopment-plantdead
2020-07-05 12:15:59+02:00,5255105.0,476405.0,0.693685,flowering-fruitdevelopment-plantdead
2020-07-05 12:15:59+02:00,5255095.0,476375.0,0.7159896,flowering-fruitdevelopment-plantdead
2020-07-05 12:15:59+02:00,5255095.0,476385.0,0.6335838,flowering-fruitdevelopment-plantdead
2020-07-05 12:15:59+02:00,5255095.0,476395.0,0.6245557,flowering-fruitdevelopment-plantdead
2020-07-05 12:15:59+02:00,5255095.0,476405.0,0.6448074,flowering-fruitdevelopment-plantdead
2020-07-05 12:15:59+02:00,5255085.0,476375.0,0.72358763,flowering-fruitdevelopment-plantdead
2020-07-05 12:15:59+02:00,5255085.0,476385.0,0.6387827,flowering-fruitdevelopment-plantdead
2020-07-05 12:15:59+02:00,5255085.0,476395.0,0.6222578,flowering-fruitdevelopment-plantdead
2020-07-05 12:15:59+02:00,5255085.0,476405.0,0.6448074,flowering-fruitdevelopment-plantdead
2020-07-05 12:15:59+02:00,5255075.0,476375.0,0.7131531,flowering-fruitdevelopment-plantdead
2020-07-05 12:15:59+02:00,5255075.0,476385.0,0.6532945,flowering-fruitdevelopment-plantdead
2020-07-05 12:15:59+02:00,5255075.0,476395.0,0.6350264,flowering-fruitdevelopment-plantdead
2020-07-05 12:15:59+02:00,5255075.0,476405.0,0.66427135,flowering-fruitdevelopment-plantdead
2020-07-05 12:15:59+02:00,5255065.0,476375.0,0.7108768,flowering-fruitdevelopment-plantdead
2020-07-05 12:15:59+02:00,5255065.0,476385.0,0.65379995,flowering-fruitdevelopment-plantdead
2020-07-05 12:15:59+02:00,5255065.0,476395.0,0.6374784,flowering-fruitdevelopment-plantdead
2020-07-05 12:15:59+02:00,5255065.0,476405.0,0.6667563,flowering-fruitdevelopment-plantdead
