time,y,x,ccc,pheno_phase
2018-04-10 12:30:19+02:00,5254345.0,476195.0,1.3979261,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254345.0,476205.0,1.3842949,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254345.0,476215.0,1.3842949,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254335.0,476045.0,1.3759505,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254335.0,476055.0,1.3723323,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254335.0,476065.0,1.3408307,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254335.0,476075.0,1.3408307,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254335.0,476085.0,1.3759505,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254335.0,476095.0,1.3842949,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254335.0,476105.0,1.4673243,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254335.0,476115.0,1.4419721,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254335.0,476125.0,1.3743043,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254335.0,476135.0,1.3046526,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254335.0,476145.0,1.2844697,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254335.0,476155.0,1.3236294,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254335.0,476165.0,1.3644904,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254335.0,476175.0,1.3168726,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254325.0,476045.0,1.3759505,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254325.0,476055.0,1.3743043,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254325.0,476065.0,1.3602121,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254325.0,476075.0,1.3687633,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254325.0,476085.0,1.3842949,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254325.0,476095.0,1.3842949,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254325.0,476105.0,1.4838871,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254325.0,476115.0,1.4673243,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254325.0,476125.0,1.3825446,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254325.0,476135.0,1.376936,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254315.0,476045.0,1.4203306,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254315.0,476055.0,1.4203306,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254315.0,476065.0,1.3759505,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254315.0,476075.0,1.3759505,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254315.0,476085.0,1.4381655,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254315.0,476095.0,1.4381655,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254305.0,476045.0,1.4249316,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254395.0,476165.0,0.7795495,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254395.0,476175.0,0.79706687,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254395.0,476185.0,0.83954567,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254395.0,476195.0,0.7795495,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254395.0,476205.0,0.8421121,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254395.0,476215.0,0.8421121,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254385.0,476125.0,0.5205755,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254385.0,476135.0,0.5551381,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254385.0,476145.0,0.6893604,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254385.0,476155.0,0.76098263,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254385.0,476165.0,0.79706687,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254385.0,476175.0,0.79706687,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254385.0,476185.0,0.83954567,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254385.0,476195.0,0.7795495,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254385.0,476205.0,0.8421121,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254385.0,476215.0,0.8421121,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254385.0,476225.0,0.83954567,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254375.0,476085.0,0.64146304,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254375.0,476095.0,0.63979214,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254375.0,476105.0,0.5692077,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254375.0,476115.0,0.5203897,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254375.0,476125.0,0.58950156,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254375.0,476135.0,0.64146304,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254375.0,476145.0,0.7795495,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254375.0,476155.0,0.79706687,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254375.0,476165.0,0.84769166,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254375.0,476175.0,0.84769166,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254375.0,476185.0,0.9120317,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254375.0,476195.0,0.9120317,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254375.0,476205.0,0.9386012,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254375.0,476215.0,0.9877104,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254375.0,476225.0,0.900785,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254365.0,476045.0,0.79706687,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254365.0,476055.0,0.7795495,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254365.0,476065.0,0.7379571,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254365.0,476075.0,0.68872166,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254365.0,476085.0,0.64146304,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254365.0,476095.0,0.63979214,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254365.0,476105.0,0.53865653,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254365.0,476115.0,0.53429544,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254365.0,476125.0,0.58950156,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254365.0,476135.0,0.64146304,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254365.0,476145.0,0.7795495,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254365.0,476155.0,0.8363677,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254365.0,476165.0,0.9017282,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254365.0,476175.0,0.9017282,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254365.0,476185.0,0.9386012,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254365.0,476195.0,0.9386012,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254365.0,476205.0,0.98971593,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254365.0,476215.0,1.0039719,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254365.0,476225.0,0.900785,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254355.0,476045.0,0.8538134,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254355.0,476055.0,0.8421121,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254355.0,476065.0,0.85439944,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254355.0,476075.0,0.85439944,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254355.0,476085.0,0.82841176,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254355.0,476095.0,0.7795495,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254355.0,476105.0,0.72393,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254355.0,476115.0,0.72393,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254355.0,476125.0,0.828312,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254355.0,476135.0,0.87889296,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254355.0,476145.0,0.900785,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254355.0,476155.0,0.900785,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254355.0,476165.0,0.9853564,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254355.0,476175.0,0.9899937,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254355.0,476185.0,1.0517917,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254355.0,476195.0,1.0517917,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254355.0,476205.0,1.0517917,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254355.0,476215.0,1.0517917,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254355.0,476225.0,0.9389483,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254345.0,476045.0,0.8776911,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254345.0,476055.0,0.8538134,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254345.0,476065.0,0.85439944,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254345.0,476075.0,0.89178264,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254345.0,476085.0,0.8421121,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254345.0,476095.0,0.8421121,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254345.0,476105.0,0.82841176,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254345.0,476115.0,0.7769446,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254345.0,476125.0,0.87889296,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254345.0,476135.0,0.87889296,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254345.0,476145.0,0.900785,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254345.0,476155.0,0.900785,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254345.0,476165.0,0.9899937,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254345.0,476175.0,0.9899937,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254345.0,476185.0,1.0517917,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254345.0,476195.0,1.0517917,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254345.0,476205.0,1.0494542,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254345.0,476215.0,1.0517917,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254335.0,476045.0,1.0459131,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254335.0,476055.0,1.0362324,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254335.0,476065.0,0.9767055,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254335.0,476075.0,0.9767055,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254335.0,476085.0,0.9899937,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254335.0,476095.0,1.0353099,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254335.0,476105.0,1.0517917,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254335.0,476115.0,1.0517917,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254335.0,476125.0,0.9853564,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254335.0,476135.0,0.9406298,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254335.0,476145.0,0.9120123,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254335.0,476155.0,0.9767055,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254335.0,476165.0,0.93885076,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254335.0,476175.0,0.93885076,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254325.0,476045.0,1.0459131,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254325.0,476055.0,1.0362324,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254325.0,476065.0,0.9767055,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254325.0,476075.0,0.9767055,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254325.0,476085.0,1.0353099,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254325.0,476095.0,1.0353099,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254325.0,476105.0,1.0517917,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254325.0,476115.0,1.0517917,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254325.0,476125.0,0.9899937,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254325.0,476135.0,0.9899937,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254315.0,476045.0,1.0714622,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254315.0,476055.0,1.0714622,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254315.0,476065.0,0.9899937,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254315.0,476075.0,0.9899937,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254315.0,476085.0,1.0517917,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254315.0,476095.0,1.0517917,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254305.0,476045.0,1.0714622,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254395.0,476165.0,1.6791517,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254395.0,476175.0,1.7118208,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254395.0,476185.0,1.6791517,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254395.0,476195.0,1.6791517,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254395.0,476205.0,1.6606762,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254395.0,476215.0,1.7673056,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254385.0,476125.0,1.204178,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254385.0,476135.0,1.2926112,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254385.0,476145.0,1.6023513,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254385.0,476155.0,1.6788322,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254385.0,476165.0,1.7118208,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254385.0,476175.0,1.7118208,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254385.0,476185.0,1.6791517,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254385.0,476195.0,1.6791517,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254385.0,476205.0,1.6521243,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254385.0,476215.0,1.6546865,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254385.0,476225.0,1.7673056,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254375.0,476085.0,1.4662385,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254375.0,476095.0,1.4589102,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254375.0,476105.0,1.2926112,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254375.0,476115.0,1.245995,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254375.0,476125.0,1.2606556,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254375.0,476135.0,1.4251614,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254375.0,476145.0,1.6791517,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254375.0,476155.0,1.7118208,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254375.0,476165.0,1.7663556,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254375.0,476175.0,1.7663556,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254375.0,476185.0,1.8420341,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254375.0,476195.0,1.8420341,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254375.0,476205.0,1.822795,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254375.0,476215.0,1.822795,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254375.0,476225.0,1.8969061,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254365.0,476045.0,1.7118208,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254365.0,476055.0,1.7118208,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254365.0,476065.0,1.6788322,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254365.0,476075.0,1.6116171,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254365.0,476085.0,1.4965189,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254365.0,476095.0,1.4589102,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254365.0,476105.0,1.245995,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254365.0,476115.0,1.245995,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254365.0,476125.0,1.338577,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254365.0,476135.0,1.4611651,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254365.0,476145.0,1.7118208,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254365.0,476155.0,1.7118208,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254365.0,476165.0,1.7895455,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254365.0,476175.0,1.7803948,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254365.0,476185.0,1.776777,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254365.0,476195.0,1.8283602,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254365.0,476205.0,1.822795,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254365.0,476215.0,1.8750278,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254365.0,476225.0,1.8969061,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254355.0,476045.0,1.7673056,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254355.0,476055.0,1.7673056,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254355.0,476065.0,1.7589841,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254355.0,476075.0,1.7589841,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254355.0,476085.0,1.7121706,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254355.0,476095.0,1.6500229,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254355.0,476105.0,1.6055621,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254355.0,476115.0,1.6429765,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254355.0,476125.0,1.6463579,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254355.0,476135.0,1.6463579,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254355.0,476145.0,1.82761,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254355.0,476155.0,1.8820267,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254355.0,476165.0,1.8216771,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254355.0,476175.0,1.8750278,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254355.0,476185.0,1.8893573,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254355.0,476195.0,1.8893573,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254355.0,476205.0,1.8277296,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254355.0,476215.0,1.8277296,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254355.0,476225.0,1.8714104,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254345.0,476045.0,1.8032585,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254345.0,476055.0,1.7673056,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254345.0,476065.0,1.7673056,stemelongation-endofheading
