time,y,x,lai
2018-04-10 12:30:19+02:00,5254345.0,476165.0,1.3743043
2018-04-10 12:30:19+02:00,5254345.0,476175.0,1.3743043
2018-04-10 12:30:19+02:00,5254345.0,476185.0,1.3979261
2018-04-10 12:30:19+02:00,5254345.0,476195.0,1.3979261
2018-04-10 12:30:19+02:00,5254345.0,476205.0,1.3842949
2018-04-10 12:30:19+02:00,5254345.0,476215.0,1.3842949
2018-04-10 12:30:19+02:00,5254335.0,476045.0,1.3759505
2018-04-10 12:30:19+02:00,5254335.0,476055.0,1.3723323
2018-04-10 12:30:19+02:00,5254335.0,476065.0,1.3408307
2018-04-10 12:30:19+02:00,5254335.0,476075.0,1.3408307
2018-04-10 12:30:19+02:00,5254335.0,476085.0,1.3759505
2018-04-10 12:30:19+02:00,5254335.0,476095.0,1.3842949
2018-04-10 12:30:19+02:00,5254335.0,476105.0,1.4673243
2018-04-10 12:30:19+02:00,5254335.0,476115.0,1.4419721
2018-04-10 12:30:19+02:00,5254335.0,476125.0,1.3743043
2018-04-10 12:30:19+02:00,5254335.0,476135.0,1.3046526
2018-04-10 12:30:19+02:00,5254335.0,476145.0,1.2844697
2018-04-10 12:30:19+02:00,5254335.0,476155.0,1.3236294
2018-04-10 12:30:19+02:00,5254335.0,476165.0,1.3644904
2018-04-10 12:30:19+02:00,5254335.0,476175.0,1.3168726
2018-04-10 12:30:19+02:00,5254325.0,476045.0,1.3759505
2018-04-10 12:30:19+02:00,5254325.0,476055.0,1.3743043
2018-04-10 12:30:19+02:00,5254325.0,476065.0,1.3602121
2018-04-10 12:30:19+02:00,5254325.0,476075.0,1.3687633
2018-04-10 12:30:19+02:00,5254325.0,476085.0,1.3842949
2018-04-10 12:30:19+02:00,5254325.0,476095.0,1.3842949
2018-04-10 12:30:19+02:00,5254325.0,476105.0,1.4838871
2018-04-10 12:30:19+02:00,5254325.0,476115.0,1.4673243
2018-04-10 12:30:19+02:00,5254325.0,476125.0,1.3825446
2018-04-10 12:30:19+02:00,5254325.0,476135.0,1.376936
2018-04-10 12:30:19+02:00,5254315.0,476045.0,1.4203306
2018-04-10 12:30:19+02:00,5254315.0,476055.0,1.4203306
2018-04-10 12:30:19+02:00,5254315.0,476065.0,1.3759505
2018-04-10 12:30:19+02:00,5254315.0,476075.0,1.3759505
2018-04-10 12:30:19+02:00,5254315.0,476085.0,1.4381655
2018-04-10 12:30:19+02:00,5254315.0,476095.0,1.4381655
2018-04-10 12:30:19+02:00,5254305.0,476045.0,1.4249316
2018-04-17 12:20:19+02:00,5254395.0,476165.0,2.3287795
2018-04-17 12:20:19+02:00,5254395.0,476175.0,2.3763752
2018-04-17 12:20:19+02:00,5254395.0,476185.0,2.2984004
2018-04-17 12:20:19+02:00,5254395.0,476195.0,2.2299654
2018-04-17 12:20:19+02:00,5254395.0,476205.0,2.1770458
2018-04-17 12:20:19+02:00,5254395.0,476215.0,2.1993096
2018-04-17 12:20:19+02:00,5254385.0,476125.0,1.8520261
2018-04-17 12:20:19+02:00,5254385.0,476135.0,1.9140673
2018-04-17 12:20:19+02:00,5254385.0,476145.0,2.19794
2018-04-17 12:20:19+02:00,5254385.0,476155.0,2.192738
2018-04-17 12:20:19+02:00,5254385.0,476165.0,2.3627496
2018-04-17 12:20:19+02:00,5254385.0,476175.0,2.389809
2018-04-17 12:20:19+02:00,5254385.0,476185.0,2.3134575
2018-04-17 12:20:19+02:00,5254385.0,476195.0,2.270237
2018-04-17 12:20:19+02:00,5254385.0,476205.0,2.1843581
2018-04-17 12:20:19+02:00,5254385.0,476215.0,2.1940145
2018-04-17 12:20:19+02:00,5254385.0,476225.0,2.0827882
2018-04-17 12:20:19+02:00,5254375.0,476085.0,2.1120248
2018-04-17 12:20:19+02:00,5254375.0,476095.0,2.0845451
2018-04-17 12:20:19+02:00,5254375.0,476105.0,1.9140673
2018-04-17 12:20:19+02:00,5254375.0,476115.0,1.8648113
2018-04-17 12:20:19+02:00,5254375.0,476125.0,1.9015058
2018-04-17 12:20:19+02:00,5254375.0,476135.0,1.9579164
2018-04-17 12:20:19+02:00,5254375.0,476145.0,2.330999
2018-04-17 12:20:19+02:00,5254375.0,476155.0,2.375019
2018-04-17 12:20:19+02:00,5254375.0,476165.0,2.6441448
2018-04-17 12:20:19+02:00,5254375.0,476175.0,2.6499858
2018-04-17 12:20:19+02:00,5254375.0,476185.0,2.7361953
2018-04-17 12:20:19+02:00,5254375.0,476195.0,2.713297
2018-04-17 12:20:19+02:00,5254375.0,476205.0,2.631661
2018-04-17 12:20:19+02:00,5254375.0,476215.0,2.5768423
2018-04-17 12:20:19+02:00,5254375.0,476225.0,2.3555698
2018-04-17 12:20:19+02:00,5254365.0,476045.0,2.3873575
2018-04-17 12:20:19+02:00,5254365.0,476055.0,2.374592
2018-04-17 12:20:19+02:00,5254365.0,476065.0,2.2562556
2018-04-17 12:20:19+02:00,5254365.0,476075.0,2.2627335
2018-04-17 12:20:19+02:00,5254365.0,476085.0,2.147732
2018-04-17 12:20:19+02:00,5254365.0,476095.0,2.063579
2018-04-17 12:20:19+02:00,5254365.0,476105.0,1.8587317
2018-04-17 12:20:19+02:00,5254365.0,476115.0,1.8660794
2018-04-17 12:20:19+02:00,5254365.0,476125.0,1.9739729
2018-04-17 12:20:19+02:00,5254365.0,476135.0,1.9923042
2018-04-17 12:20:19+02:00,5254365.0,476145.0,2.3705468
2018-04-17 12:20:19+02:00,5254365.0,476155.0,2.3996599
2018-04-17 12:20:19+02:00,5254365.0,476165.0,2.6731865
2018-04-17 12:20:19+02:00,5254365.0,476175.0,2.6743827
2018-04-17 12:20:19+02:00,5254365.0,476185.0,2.7569087
2018-04-17 12:20:19+02:00,5254365.0,476195.0,2.7853138
2018-04-17 12:20:19+02:00,5254365.0,476205.0,2.7162616
2018-04-17 12:20:19+02:00,5254365.0,476215.0,2.6480126
2018-04-17 12:20:19+02:00,5254365.0,476225.0,2.3806152
2018-04-17 12:20:19+02:00,5254355.0,476045.0,2.47469
2018-04-17 12:20:19+02:00,5254355.0,476055.0,2.4548788
2018-04-17 12:20:19+02:00,5254355.0,476065.0,2.4613538
2018-04-17 12:20:19+02:00,5254355.0,476075.0,2.4750495
2018-04-17 12:20:19+02:00,5254355.0,476085.0,2.5950475
2018-04-17 12:20:19+02:00,5254355.0,476095.0,2.5662544
2018-04-17 12:20:19+02:00,5254355.0,476105.0,2.5334885
2018-04-17 12:20:19+02:00,5254355.0,476115.0,2.549438
2018-04-17 12:20:19+02:00,5254355.0,476125.0,2.640495
2018-04-17 12:20:19+02:00,5254355.0,476135.0,2.5701926
2018-04-17 12:20:19+02:00,5254355.0,476145.0,2.6857276
2018-04-17 12:20:19+02:00,5254355.0,476155.0,2.7298853
2018-04-17 12:20:19+02:00,5254355.0,476165.0,2.8270144
2018-04-17 12:20:19+02:00,5254355.0,476175.0,2.80149
2018-04-17 12:20:19+02:00,5254355.0,476185.0,2.8847847
2018-04-17 12:20:19+02:00,5254355.0,476195.0,2.9364157
2018-04-17 12:20:19+02:00,5254355.0,476205.0,2.80149
2018-04-17 12:20:19+02:00,5254355.0,476215.0,2.7913027
2018-04-17 12:20:19+02:00,5254355.0,476225.0,2.4403698
2018-04-17 12:20:19+02:00,5254345.0,476045.0,2.4664934
2018-04-17 12:20:19+02:00,5254345.0,476055.0,2.5044427
2018-04-17 12:20:19+02:00,5254345.0,476065.0,2.4931293
2018-04-17 12:20:19+02:00,5254345.0,476075.0,2.47469
2018-04-17 12:20:19+02:00,5254345.0,476085.0,2.6377902
2018-04-17 12:20:19+02:00,5254345.0,476095.0,2.6341517
2018-04-17 12:20:19+02:00,5254345.0,476105.0,2.721836
2018-04-17 12:20:19+02:00,5254345.0,476115.0,2.6798792
2018-04-17 12:20:19+02:00,5254345.0,476125.0,2.638213
2018-04-17 12:20:19+02:00,5254345.0,476135.0,2.6031854
2018-04-17 12:20:19+02:00,5254345.0,476145.0,2.6753106
2018-04-17 12:20:19+02:00,5254345.0,476155.0,2.7058165
2018-04-17 12:20:19+02:00,5254345.0,476165.0,2.8084865
2018-04-17 12:20:19+02:00,5254345.0,476175.0,2.7545185
2018-04-17 12:20:19+02:00,5254345.0,476185.0,2.9051983
2018-04-17 12:20:19+02:00,5254345.0,476195.0,2.9353156
2018-04-17 12:20:19+02:00,5254345.0,476205.0,2.8291373
2018-04-17 12:20:19+02:00,5254345.0,476215.0,2.8814695
2018-04-17 12:20:19+02:00,5254335.0,476045.0,2.647681
2018-04-17 12:20:19+02:00,5254335.0,476055.0,2.7174098
2018-04-17 12:20:19+02:00,5254335.0,476065.0,2.763992
2018-04-17 12:20:19+02:00,5254335.0,476075.0,2.7287152
2018-04-17 12:20:19+02:00,5254335.0,476085.0,2.9466436
2018-04-17 12:20:19+02:00,5254335.0,476095.0,2.9607599
2018-04-17 12:20:19+02:00,5254335.0,476105.0,3.1475616
2018-04-17 12:20:19+02:00,5254335.0,476115.0,3.1167407
2018-04-17 12:20:19+02:00,5254335.0,476125.0,2.907751
2018-04-17 12:20:19+02:00,5254335.0,476135.0,2.925372
2018-04-17 12:20:19+02:00,5254335.0,476145.0,2.7716265
2018-04-17 12:20:19+02:00,5254335.0,476155.0,2.7459419
2018-04-17 12:20:19+02:00,5254335.0,476165.0,2.6035326
2018-04-17 12:20:19+02:00,5254335.0,476175.0,2.5923996
2018-04-17 12:20:19+02:00,5254325.0,476045.0,2.6554606
2018-04-17 12:20:19+02:00,5254325.0,476055.0,2.690021
2018-04-17 12:20:19+02:00,5254325.0,476065.0,2.7456548
2018-04-17 12:20:19+02:00,5254325.0,476075.0,2.7432983
2018-04-17 12:20:19+02:00,5254325.0,476085.0,2.922058
2018-04-17 12:20:19+02:00,5254325.0,476095.0,2.972788
2018-04-17 12:20:19+02:00,5254325.0,476105.0,3.134788
2018-04-17 12:20:19+02:00,5254325.0,476115.0,3.134788
2018-04-17 12:20:19+02:00,5254325.0,476125.0,2.903138
2018-04-17 12:20:19+02:00,5254325.0,476135.0,2.937674
2018-04-17 12:20:19+02:00,5254315.0,476045.0,2.9561555
2018-04-17 12:20:19+02:00,5254315.0,476055.0,2.9614189
2018-04-17 12:20:19+02:00,5254315.0,476065.0,2.7477825
2018-04-17 12:20:19+02:00,5254315.0,476075.0,2.7252653
2018-04-17 12:20:19+02:00,5254315.0,476085.0,2.9950898
2018-04-17 12:20:19+02:00,5254315.0,476095.0,3.04186
2018-04-17 12:20:19+02:00,5254305.0,476045.0,2.9128654
2018-04-20 12:30:19+02:00,5254395.0,476165.0,2.5158594
2018-04-20 12:30:19+02:00,5254395.0,476175.0,2.5591226
2018-04-20 12:30:19+02:00,5254395.0,476185.0,2.3774507
2018-04-20 12:30:19+02:00,5254395.0,476195.0,2.3307195
2018-04-20 12:30:19+02:00,5254395.0,476205.0,2.2227147
2018-04-20 12:30:19+02:00,5254395.0,476215.0,2.2842548
2018-04-20 12:30:19+02:00,5254385.0,476125.0,1.9185685
2018-04-20 12:30:19+02:00,5254385.0,476135.0,2.0271862
2018-04-20 12:30:19+02:00,5254385.0,476145.0,2.3155062
2018-04-20 12:30:19+02:00,5254385.0,476155.0,2.408165
2018-04-20 12:30:19+02:00,5254385.0,476165.0,2.5333123
2018-04-20 12:30:19+02:00,5254385.0,476175.0,2.5569909
2018-04-20 12:30:19+02:00,5254385.0,476185.0,2.4302812
2018-04-20 12:30:19+02:00,5254385.0,476195.0,2.2700772
2018-04-20 12:30:19+02:00,5254385.0,476205.0,2.1350935
2018-04-20 12:30:19+02:00,5254385.0,476215.0,2.2839818
2018-04-20 12:30:19+02:00,5254385.0,476225.0,1.9947181
2018-04-20 12:30:19+02:00,5254375.0,476085.0,2.0381665
2018-04-20 12:30:19+02:00,5254375.0,476095.0,2.0225315
2018-04-20 12:30:19+02:00,5254375.0,476105.0,1.8582357
2018-04-20 12:30:19+02:00,5254375.0,476115.0,1.7483598
2018-04-20 12:30:19+02:00,5254375.0,476125.0,1.9408382
2018-04-20 12:30:19+02:00,5254375.0,476135.0,2.0642245
2018-04-20 12:30:19+02:00,5254375.0,476145.0,2.4672017
2018-04-20 12:30:19+02:00,5254375.0,476155.0,2.528602
2018-04-20 12:30:19+02:00,5254375.0,476165.0,2.7512417
2018-04-20 12:30:19+02:00,5254375.0,476175.0,2.796506
2018-04-20 12:30:19+02:00,5254375.0,476185.0,2.84223
2018-04-20 12:30:19+02:00,5254375.0,476195.0,2.7145855
2018-04-20 12:30:19+02:00,5254375.0,476205.0,2.4482722
2018-04-20 12:30:19+02:00,5254375.0,476215.0,2.5080118
2018-04-20 12:30:19+02:00,5254375.0,476225.0,2.340944
2018-04-20 12:30:19+02:00,5254365.0,476045.0,2.4890628
2018-04-20 12:30:19+02:00,5254365.0,476055.0,2.4653914
2018-04-20 12:30:19+02:00,5254365.0,476065.0,2.3079746
2018-04-20 12:30:19+02:00,5254365.0,476075.0,2.295947
2018-04-20 12:30:19+02:00,5254365.0,476085.0,2.0947642
2018-04-20 12:30:19+02:00,5254365.0,476095.0,1.9366236
2018-04-20 12:30:19+02:00,5254365.0,476105.0,1.7621932
2018-04-20 12:30:19+02:00,5254365.0,476115.0,1.7682083
2018-04-20 12:30:19+02:00,5254365.0,476125.0,1.9440279
2018-04-20 12:30:19+02:00,5254365.0,476135.0,2.1275704
2018-04-20 12:30:19+02:00,5254365.0,476145.0,2.559953
2018-04-20 12:30:19+02:00,5254365.0,476155.0,2.6210837
2018-04-20 12:30:19+02:00,5254365.0,476165.0,2.8249435
2018-04-20 12:30:19+02:00,5254365.0,476175.0,2.8830068
2018-04-20 12:30:19+02:00,5254365.0,476185.0,2.915554
2018-04-20 12:30:19+02:00,5254365.0,476195.0,2.7983809
2018-04-20 12:30:19+02:00,5254365.0,476205.0,2.567497
2018-04-20 12:30:19+02:00,5254365.0,476215.0,2.5600457
2018-04-20 12:30:19+02:00,5254365.0,476225.0,2.3442113
2018-04-20 12:30:19+02:00,5254355.0,476045.0,2.5430236
2018-04-20 12:30:19+02:00,5254355.0,476055.0,2.5576096
2018-04-20 12:30:19+02:00,5254355.0,476065.0,2.564869
2018-04-20 12:30:19+02:00,5254355.0,476075.0,2.557927
2018-04-20 12:30:19+02:00,5254355.0,476085.0,2.542659
2018-04-20 12:30:19+02:00,5254355.0,476095.0,2.4682539
2018-04-20 12:30:19+02:00,5254355.0,476105.0,2.3337648
2018-04-20 12:30:19+02:00,5254355.0,476115.0,2.4440124
2018-04-20 12:30:19+02:00,5254355.0,476125.0,2.6482575
2018-04-20 12:30:19+02:00,5254355.0,476135.0,2.7155352
2018-04-20 12:30:19+02:00,5254355.0,476145.0,2.839341
2018-04-20 12:30:19+02:00,5254355.0,476155.0,2.881608
2018-04-20 12:30:19+02:00,5254355.0,476165.0,2.9394293
2018-04-20 12:30:19+02:00,5254355.0,476175.0,2.9766026
2018-04-20 12:30:19+02:00,5254355.0,476185.0,3.0618756
2018-04-20 12:30:19+02:00,5254355.0,476195.0,3.0293534
2018-04-20 12:30:19+02:00,5254355.0,476205.0,2.8999941
2018-04-20 12:30:19+02:00,5254355.0,476215.0,2.915178
2018-04-20 12:30:19+02:00,5254355.0,476225.0,2.4402432
2018-04-20 12:30:19+02:00,5254345.0,476045.0,2.6121535
2018-04-20 12:30:19+02:00,5254345.0,476055.0,2.622348
2018-04-20 12:30:19+02:00,5254345.0,476065.0,2.645052
2018-04-20 12:30:19+02:00,5254345.0,476075.0,2.7115686
2018-04-20 12:30:19+02:00,5254345.0,476085.0,2.7826042
2018-04-20 12:30:19+02:00,5254345.0,476095.0,2.7729666
2018-04-20 12:30:19+02:00,5254345.0,476105.0,2.68761
2018-04-20 12:30:19+02:00,5254345.0,476115.0,2.63671
2018-04-20 12:30:19+02:00,5254345.0,476125.0,2.753506
2018-04-20 12:30:19+02:00,5254345.0,476135.0,2.752597
2018-04-20 12:30:19+02:00,5254345.0,476145.0,2.8408873
2018-04-20 12:30:19+02:00,5254345.0,476155.0,2.879959
2018-04-20 12:30:19+02:00,5254345.0,476165.0,2.9707665
2018-04-20 12:30:19+02:00,5254345.0,476175.0,2.9379518
2018-04-20 12:30:19+02:00,5254345.0,476185.0,3.0449502
2018-04-20 12:30:19+02:00,5254345.0,476195.0,3.0493894
2018-04-20 12:30:19+02:00,5254345.0,476205.0,2.9466436
2018-04-20 12:30:19+02:00,5254345.0,476215.0,2.9035203
2018-04-20 12:30:19+02:00,5254335.0,476045.0,2.7726848
2018-04-20 12:30:19+02:00,5254335.0,476055.0,2.8181002
2018-04-20 12:30:19+02:00,5254335.0,476065.0,2.861397
2018-04-20 12:30:19+02:00,5254335.0,476075.0,2.8946903
2018-04-20 12:30:19+02:00,5254335.0,476085.0,3.2316206
2018-04-20 12:30:19+02:00,5254335.0,476095.0,3.2507727
2018-04-20 12:30:19+02:00,5254335.0,476105.0,3.3269138
2018-04-20 12:30:19+02:00,5254335.0,476115.0,3.2332735
2018-04-20 12:30:19+02:00,5254335.0,476125.0,2.987736
2018-04-20 12:30:19+02:00,5254335.0,476135.0,3.0003707
2018-04-20 12:30:19+02:00,5254335.0,476145.0,2.9399133
2018-04-20 12:30:19+02:00,5254335.0,476155.0,2.8991854
2018-04-20 12:30:19+02:00,5254335.0,476165.0,2.846857
2018-04-20 12:30:19+02:00,5254335.0,476175.0,2.8165326
2018-04-20 12:30:19+02:00,5254325.0,476045.0,2.7197924
2018-04-20 12:30:19+02:00,5254325.0,476055.0,2.806531
2018-04-20 12:30:19+02:00,5254325.0,476065.0,2.913457
2018-04-20 12:30:19+02:00,5254325.0,476075.0,2.934218
2018-04-20 12:30:19+02:00,5254325.0,476085.0,3.2321754
2018-04-20 12:30:19+02:00,5254325.0,476095.0,3.1922736
2018-04-20 12:30:19+02:00,5254325.0,476105.0,3.2777226
2018-04-20 12:30:19+02:00,5254325.0,476115.0,3.3085814
2018-04-20 12:30:19+02:00,5254325.0,476125.0,3.0539434
2018-04-20 12:30:19+02:00,5254325.0,476135.0,3.051901
2018-04-20 12:30:19+02:00,5254315.0,476045.0,3.134142
2018-04-20 12:30:19+02:00,5254315.0,476055.0,3.1062987
2018-04-20 12:30:19+02:00,5254315.0,476065.0,2.9523835
2018-04-20 12:30:19+02:00,5254315.0,476075.0,2.8999941
2018-04-20 12:30:19+02:00,5254315.0,476085.0,3.16142
2018-04-20 12:30:19+02:00,5254315.0,476095.0,3.1855414
2018-04-20 12:30:19+02:00,5254305.0,476045.0,3.1654258
2018-04-22 12:20:31+02:00,5254395.0,476165.0,2.8735466
2018-04-22 12:20:31+02:00,5254395.0,476175.0,3.0140553
2018-04-22 12:20:31+02:00,5254395.0,476185.0,2.8116012
2018-04-22 12:20:31+02:00,5254395.0,476195.0,2.7046413
2018-04-22 12:20:31+02:00,5254395.0,476205.0,2.3091297
2018-04-22 12:20:31+02:00,5254395.0,476215.0,2.3888485
2018-04-22 12:20:31+02:00,5254385.0,476125.0,1.980263
2018-04-22 12:20:31+02:00,5254385.0,476135.0,2.1461596
2018-04-22 12:20:31+02:00,5254385.0,476145.0,2.5893056
2018-04-22 12:20:31+02:00,5254385.0,476155.0,2.76303
2018-04-22 12:20:31+02:00,5254385.0,476165.0,3.0474942
2018-04-22 12:20:31+02:00,5254385.0,476175.0,3.006169
2018-04-22 12:20:31+02:00,5254385.0,476185.0,2.88085
2018-04-22 12:20:31+02:00,5254385.0,476195.0,2.8661318
2018-04-22 12:20:31+02:00,5254385.0,476205.0,2.4450617
2018-04-22 12:20:31+02:00,5254385.0,476215.0,2.4277327
2018-04-22 12:20:31+02:00,5254385.0,476225.0,2.4060578
2018-04-22 12:20:31+02:00,5254375.0,476085.0,2.5260763
2018-04-22 12:20:31+02:00,5254375.0,476095.0,2.40589
2018-04-22 12:20:31+02:00,5254375.0,476105.0,2.1048374
2018-04-22 12:20:31+02:00,5254375.0,476115.0,2.0725515
2018-04-22 12:20:31+02:00,5254375.0,476125.0,2.3135128
2018-04-22 12:20:31+02:00,5254375.0,476135.0,2.5033567
2018-04-22 12:20:31+02:00,5254375.0,476145.0,2.837688
2018-04-22 12:20:31+02:00,5254375.0,476155.0,2.8965278
2018-04-22 12:20:31+02:00,5254375.0,476165.0,3.1219585
2018-04-22 12:20:31+02:00,5254375.0,476175.0,3.1375818
2018-04-22 12:20:31+02:00,5254375.0,476185.0,3.2888513
2018-04-22 12:20:31+02:00,5254375.0,476195.0,3.3014987
2018-04-22 12:20:31+02:00,5254375.0,476205.0,2.968605
2018-04-22 12:20:31+02:00,5254375.0,476215.0,2.9128654
2018-04-22 12:20:31+02:00,5254375.0,476225.0,2.5502522
2018-04-22 12:20:31+02:00,5254365.0,476045.0,2.7339015
2018-04-22 12:20:31+02:00,5254365.0,476055.0,2.746751
2018-04-22 12:20:31+02:00,5254365.0,476065.0,2.6309
2018-04-22 12:20:31+02:00,5254365.0,476075.0,2.6641629
2018-04-22 12:20:31+02:00,5254365.0,476085.0,2.619578
2018-04-22 12:20:31+02:00,5254365.0,476095.0,2.4853845
2018-04-22 12:20:31+02:00,5254365.0,476105.0,2.2040443
2018-04-22 12:20:31+02:00,5254365.0,476115.0,2.338483
2018-04-22 12:20:31+02:00,5254365.0,476125.0,2.6213713
2018-04-22 12:20:31+02:00,5254365.0,476135.0,2.7177305
2018-04-22 12:20:31+02:00,5254365.0,476145.0,2.9121907
2018-04-22 12:20:31+02:00,5254365.0,476155.0,2.9535363
2018-04-22 12:20:31+02:00,5254365.0,476165.0,3.1203554
2018-04-22 12:20:31+02:00,5254365.0,476175.0,3.0827801
2018-04-22 12:20:31+02:00,5254365.0,476185.0,3.3190603
2018-04-22 12:20:31+02:00,5254365.0,476195.0,3.3580055
2018-04-22 12:20:31+02:00,5254365.0,476205.0,3.045519
2018-04-22 12:20:31+02:00,5254365.0,476215.0,2.996361
2018-04-22 12:20:31+02:00,5254365.0,476225.0,2.5573568
2018-04-22 12:20:31+02:00,5254355.0,476045.0,2.969694
2018-04-22 12:20:31+02:00,5254355.0,476055.0,2.9785976
2018-04-22 12:20:31+02:00,5254355.0,476065.0,2.894918
2018-04-22 12:20:31+02:00,5254355.0,476075.0,2.9462824
2018-04-22 12:20:31+02:00,5254355.0,476085.0,3.3139791
