time,y,x,lai,pheno_phase
2022-03-07 11:17:59+01:00,5255545.0,475995.0,0.0939708,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255545.0,476005.0,0.09440612,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255545.0,476015.0,0.07756684,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255535.0,475925.0,0.119896315,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255535.0,475935.0,0.119896315,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255535.0,475945.0,0.13904339,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255535.0,475955.0,0.12453063,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255535.0,475965.0,0.12888674,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255535.0,475975.0,0.12008425,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255535.0,475985.0,0.09112026,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255535.0,475995.0,0.099086,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255535.0,476005.0,0.09705678,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255535.0,476015.0,0.09440612,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255525.0,475925.0,0.12552403,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255525.0,475935.0,0.12101522,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255525.0,475945.0,0.11633097,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255525.0,475955.0,0.11822557,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255525.0,475965.0,0.12694316,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255525.0,475975.0,0.12694316,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255525.0,475985.0,0.09112026,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255525.0,475995.0,0.0879884,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255525.0,476005.0,0.09440612,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255525.0,476015.0,0.09354882,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255515.0,475935.0,0.0993351,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255515.0,475945.0,0.13279527,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255515.0,475955.0,0.13394819,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255515.0,475965.0,0.14337417,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255515.0,475975.0,0.11976012,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255515.0,475985.0,0.09292963,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255515.0,475995.0,0.09292963,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255515.0,476005.0,0.09413141,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255515.0,476015.0,0.09413141,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255515.0,476025.0,0.109912515,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255505.0,475935.0,0.0993351,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255505.0,475945.0,0.14211893,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255505.0,475955.0,0.13394819,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255505.0,475965.0,0.109134294,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255505.0,475975.0,0.109134294,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255505.0,475985.0,0.08679869,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255505.0,475995.0,0.088447735,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255505.0,476005.0,0.09413141,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255505.0,476015.0,0.09456673,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255495.0,475935.0,0.11144037,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255495.0,475945.0,0.12333468,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255495.0,475955.0,0.10677319,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255495.0,475965.0,0.108850524,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255495.0,475975.0,0.10061223,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255495.0,475985.0,0.11856761,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255495.0,475995.0,0.122332714,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255485.0,475945.0,0.1111043,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255485.0,475955.0,0.098162465,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255485.0,475965.0,0.10649566,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255485.0,475975.0,0.10225366,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255475.0,475945.0,0.11141427,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255475.0,475955.0,0.096647784,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255605.0,475985.0,1.0025206,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255595.0,475965.0,1.081072,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255595.0,475975.0,1.0831722,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255595.0,475985.0,1.0774196,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255585.0,475945.0,1.1403296,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255585.0,475955.0,1.137085,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255585.0,475965.0,1.0925726,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255585.0,475975.0,1.0967703,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255585.0,475985.0,1.0853934,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255585.0,475995.0,1.0853934,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255575.0,475925.0,1.1563259,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255575.0,475935.0,1.1598462,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255575.0,475945.0,1.1086882,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255575.0,475955.0,1.1084951,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255575.0,475965.0,1.1023241,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255575.0,475975.0,1.1044196,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255575.0,475985.0,1.1083946,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255575.0,475995.0,1.107993,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255565.0,475915.0,1.0846524,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255565.0,475925.0,1.1597915,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255565.0,475935.0,1.1621158,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255565.0,475945.0,1.11189,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255565.0,475955.0,1.1152264,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255565.0,475965.0,1.1065494,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255565.0,475975.0,1.105862,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255565.0,475985.0,1.1102693,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255565.0,475995.0,1.1102693,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255565.0,476005.0,1.0781981,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255555.0,475915.0,1.0169504,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255555.0,475925.0,1.107993,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255555.0,475935.0,1.1073881,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255555.0,475945.0,1.1073881,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255555.0,475955.0,1.1108879,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255555.0,475965.0,1.1086882,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255555.0,475975.0,1.1084951,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255555.0,475985.0,1.1331129,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255555.0,475995.0,1.1246035,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255555.0,476005.0,1.1073881,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255545.0,475915.0,1.016864,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255545.0,475925.0,1.1092136,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255545.0,475935.0,1.1101316,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255545.0,475945.0,1.1092136,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255545.0,475955.0,1.1083946,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255545.0,475965.0,1.1052415,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255545.0,475975.0,1.1052415,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255545.0,475985.0,1.11874,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255545.0,475995.0,1.1176635,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255545.0,476005.0,1.1101316,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255545.0,476015.0,1.1126701,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255535.0,475925.0,1.0619227,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255535.0,475935.0,1.0730051,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255535.0,475945.0,1.1236513,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255535.0,475955.0,1.1200216,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255535.0,475965.0,1.1098205,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255535.0,475975.0,1.1100472,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255535.0,475985.0,1.1054072,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255535.0,475995.0,1.1108879,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255535.0,476005.0,1.1116117,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255535.0,476015.0,1.1184285,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255525.0,475925.0,1.0622181,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255525.0,475935.0,1.0641594,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255525.0,475945.0,1.1086882,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255525.0,475955.0,1.1065494,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255525.0,475965.0,1.1083946,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255525.0,475975.0,1.1126701,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255525.0,475985.0,1.111171,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255525.0,475995.0,1.1126701,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255525.0,476005.0,1.113546,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255525.0,476015.0,1.1163448,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255515.0,475935.0,1.0584972,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255515.0,475945.0,1.1000595,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255515.0,475955.0,1.1053524,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255515.0,475965.0,1.0964718,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255515.0,475975.0,1.0971198,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255515.0,475985.0,1.1272146,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255515.0,475995.0,1.1338408,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255515.0,476005.0,1.1690779,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255515.0,476015.0,1.1688732,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255515.0,476025.0,1.1577953,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255505.0,475935.0,1.0657811,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255505.0,475945.0,1.1100472,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255505.0,475955.0,1.1163448,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255505.0,475965.0,1.1000248,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255505.0,475975.0,1.0990516,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255505.0,475985.0,1.132971,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255505.0,475995.0,1.1283352,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255505.0,476005.0,1.1658995,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255505.0,476015.0,1.1659353,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255495.0,475935.0,1.0340859,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255495.0,475945.0,1.1023241,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255495.0,475955.0,1.0998079,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255495.0,475965.0,1.1477355,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255495.0,475975.0,1.1419284,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255495.0,475985.0,1.1502591,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255495.0,475995.0,1.148885,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255485.0,475945.0,1.0997661,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255485.0,475955.0,1.0967703,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255485.0,475965.0,1.1397935,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255485.0,475975.0,1.1356943,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255475.0,475945.0,1.066272,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255475.0,475955.0,1.0599853,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5255605.0,475985.0,0.8495616,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5255595.0,475965.0,0.86941487,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5255595.0,475975.0,0.87504447,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5255595.0,475985.0,0.86553514,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5255585.0,475945.0,0.8992099,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5255585.0,475955.0,0.9045489,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5255585.0,475965.0,0.87790096,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5255585.0,475975.0,0.87439895,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5255585.0,475985.0,0.86553514,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5255585.0,475995.0,0.86303985,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5255575.0,475925.0,0.8866772,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5255575.0,475935.0,0.89070725,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5255575.0,475945.0,0.88497186,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5255575.0,475955.0,0.887655,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5255575.0,475965.0,0.88014466,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5255575.0,475975.0,0.87632746,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5255575.0,475985.0,0.8730581,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5255575.0,475995.0,0.8802205,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5255565.0,475915.0,0.9000796,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5255565.0,475925.0,0.8899015,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5255565.0,475935.0,0.8899015,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5255565.0,475945.0,0.884518,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5255565.0,475955.0,0.88685703,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5255565.0,475965.0,0.88075197,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5255565.0,475975.0,0.88183546,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5255565.0,475985.0,0.8954863,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5255565.0,475995.0,0.90070313,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5255565.0,476005.0,0.8689931,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5255555.0,475915.0,0.88340694,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5255555.0,475925.0,0.8805948,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5255555.0,475935.0,0.8842398,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5255555.0,475945.0,0.8820682,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5255555.0,475955.0,0.88369405,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5255555.0,475965.0,0.88546175,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5255555.0,475975.0,0.8954863,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5255555.0,475985.0,0.89506066,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5255555.0,475995.0,0.8806259,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5255555.0,476005.0,0.8648815,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5255545.0,475915.0,0.89070725,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5255545.0,475925.0,0.891868,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5255545.0,475935.0,0.8899015,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5255545.0,475945.0,0.8942727,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5255545.0,475955.0,0.89397407,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5255545.0,475965.0,0.88183546,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5255545.0,475975.0,0.88225317,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5255545.0,475985.0,0.8928276,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5255545.0,475995.0,0.8865209,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5255545.0,476005.0,0.8678359,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5255545.0,476015.0,0.87439895,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5255535.0,475925.0,0.90716606,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5255535.0,475935.0,0.89891213,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5255535.0,475945.0,0.8685403,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5255535.0,475955.0,0.86751586,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5255535.0,475965.0,0.872725,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5255535.0,475975.0,0.8711148,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5255535.0,475985.0,0.874305,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5255535.0,475995.0,0.8806259,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5255535.0,476005.0,0.8823613,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5255535.0,476015.0,0.88357013,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5255525.0,475925.0,0.8940584,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5255525.0,475935.0,0.88956064,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5255525.0,475945.0,0.86553514,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5255525.0,475955.0,0.8546309,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5255525.0,475965.0,0.8600046,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5255525.0,475975.0,0.8645582,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5255525.0,475985.0,0.8701243,flowering-fruitdevelopment-plantdead
