time,y,x,ccc,pheno_phase
2022-03-07 11:17:59+01:00,5255505.0,475965.0,3.7482064e-07,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255505.0,475975.0,1.80547e-07,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255505.0,475985.0,1.7525757e-07,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255505.0,475995.0,3.4849162e-07,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255505.0,476005.0,5.870648e-06,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255505.0,476015.0,4.648861e-06,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255495.0,475935.0,3.782358e-06,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255495.0,475945.0,6.211982e-06,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255495.0,475955.0,2.1771697e-07,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255495.0,475965.0,4.4568187e-05,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255495.0,475975.0,1.2380549e-05,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255495.0,475985.0,8.68932e-05,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255495.0,475995.0,0.00018429244,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255485.0,475945.0,4.5874876e-07,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255485.0,475955.0,5.7700788e-08,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255485.0,475965.0,3.5430385e-05,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255485.0,475975.0,8.808487e-06,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255475.0,475945.0,1.9680617e-06,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5255475.0,475955.0,2.929614e-07,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255605.0,475985.0,0.38402516,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255595.0,475965.0,0.41765928,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255595.0,475975.0,0.41799802,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255595.0,475985.0,0.4169183,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255585.0,475945.0,0.44603267,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255585.0,475955.0,0.44349068,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255585.0,475965.0,0.42198592,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255585.0,475975.0,0.42388368,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255585.0,475985.0,0.42035565,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255585.0,475995.0,0.42030346,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255575.0,475925.0,0.4517261,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255575.0,475935.0,0.4534631,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255575.0,475945.0,0.42970523,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255575.0,475955.0,0.42947003,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255575.0,475965.0,0.42634657,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255575.0,475975.0,0.42644238,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255575.0,475985.0,0.4279903,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255575.0,475995.0,0.42781684,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255565.0,475915.0,0.4225723,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255565.0,475925.0,0.45301855,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255565.0,475935.0,0.4558618,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255565.0,475945.0,0.43177986,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255565.0,475955.0,0.43259022,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255565.0,475965.0,0.4273141,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255565.0,475975.0,0.4271647,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255565.0,475985.0,0.42929536,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255565.0,475995.0,0.42929536,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255565.0,476005.0,0.4192604,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255555.0,475915.0,0.3885441,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255555.0,475925.0,0.42865288,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255555.0,475935.0,0.4281835,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255555.0,475945.0,0.42781684,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255555.0,475955.0,0.42947003,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255555.0,475965.0,0.42781684,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255555.0,475975.0,0.42760238,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255555.0,475985.0,0.43908975,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255555.0,475995.0,0.43567887,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255555.0,476005.0,0.4281835,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255545.0,475915.0,0.38849345,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255545.0,475925.0,0.42929536,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255545.0,475935.0,0.42955202,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255545.0,475945.0,0.42870167,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255545.0,475955.0,0.42805922,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255545.0,475965.0,0.4264996,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255545.0,475975.0,0.4264996,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255545.0,475985.0,0.43339205,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255545.0,475995.0,0.432992,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255545.0,476005.0,0.42955202,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255545.0,476015.0,0.43118876,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255535.0,475925.0,0.40822953,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255535.0,475935.0,0.41329825,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255535.0,475945.0,0.43623155,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255535.0,475955.0,0.434507,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255535.0,475965.0,0.42947003,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255535.0,475975.0,0.42952004,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255535.0,475985.0,0.42644238,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255535.0,475995.0,0.42879042,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255535.0,476005.0,0.4304763,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255535.0,476015.0,0.432992,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255525.0,475925.0,0.4085891,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255525.0,475935.0,0.40901142,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255525.0,475945.0,0.42877755,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255525.0,475955.0,0.42760238,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255525.0,475965.0,0.42805922,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255525.0,475975.0,0.43118876,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255525.0,475985.0,0.42947003,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255525.0,475995.0,0.42983395,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255525.0,476005.0,0.43118122,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255525.0,476015.0,0.43177986,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255515.0,475935.0,0.4093169,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255515.0,475945.0,0.42641878,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255515.0,475955.0,0.42805922,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255515.0,475965.0,0.42450276,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255515.0,475975.0,0.42476457,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255515.0,475985.0,0.43663007,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255515.0,475995.0,0.439799,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255515.0,476005.0,0.46214575,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255515.0,476015.0,0.462037,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255515.0,476025.0,0.45957434,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255505.0,475935.0,0.41410106,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255505.0,475945.0,0.4300687,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255505.0,475955.0,0.43315884,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255505.0,475965.0,0.42577887,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255505.0,475975.0,0.42514178,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255505.0,475985.0,0.439478,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255505.0,475995.0,0.4374103,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255505.0,476005.0,0.46024162,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255505.0,476015.0,0.46026325,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255495.0,475935.0,0.39939943,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255495.0,475945.0,0.42805922,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255495.0,475955.0,0.42711204,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255495.0,475965.0,0.44665822,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255495.0,475975.0,0.44374347,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255495.0,475985.0,0.45243648,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255495.0,475995.0,0.4517261,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255485.0,475945.0,0.42691815,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255485.0,475955.0,0.42626196,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255485.0,475965.0,0.44254753,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255485.0,475975.0,0.44010472,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255475.0,475945.0,0.41769767,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5255475.0,475955.0,0.41410106,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5255605.0,475985.0,0.31503594,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5255595.0,475965.0,0.32412553,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5255595.0,475975.0,0.3261462,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5255595.0,475985.0,0.32285145,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5255585.0,475945.0,0.33682314,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5255585.0,475955.0,0.3391068,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5255585.0,475965.0,0.32702395,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5255585.0,475975.0,0.32579583,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5255585.0,475985.0,0.32285145,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5255585.0,475995.0,0.32156652,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5255575.0,475925.0,0.33401135,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5255575.0,475935.0,0.33498853,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5255575.0,475945.0,0.33289388,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5255575.0,475955.0,0.33376104,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5255575.0,475965.0,0.32840106,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5255575.0,475975.0,0.32679692,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5255575.0,475985.0,0.32746977,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5255575.0,475995.0,0.33114824,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5255565.0,475915.0,0.33724627,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5255565.0,475925.0,0.33434945,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5255565.0,475935.0,0.33434945,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5255565.0,475945.0,0.33240256,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5255565.0,475955.0,0.3334469,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5255565.0,475965.0,0.32905352,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5255565.0,475975.0,0.32959628,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5255565.0,475985.0,0.33808637,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5255565.0,475995.0,0.34022197,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5255565.0,476005.0,0.3259183,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5255555.0,475915.0,0.33169305,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5255555.0,475925.0,0.329024,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5255555.0,475935.0,0.33209988,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5255555.0,475945.0,0.33324388,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5255555.0,475955.0,0.3340819,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5255555.0,475965.0,0.3333152,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5255555.0,475975.0,0.33651513,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5255555.0,475985.0,0.33762315,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5255555.0,475995.0,0.32990435,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5255555.0,476005.0,0.3222059,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5255545.0,475915.0,0.33498853,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5255545.0,475925.0,0.33636808,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5255545.0,475935.0,0.33430564,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5255545.0,475945.0,0.337793,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5255545.0,475955.0,0.33758718,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5255545.0,475965.0,0.32983747,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5255545.0,475975.0,0.3308232,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5255545.0,475985.0,0.33669293,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5255545.0,475995.0,0.3340819,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5255545.0,476005.0,0.32378915,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5255545.0,476015.0,0.32679692,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5255535.0,475925.0,0.34378752,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5255535.0,475935.0,0.33837298,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5255535.0,475945.0,0.32379878,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5255535.0,475955.0,0.3231387,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5255535.0,475965.0,0.3247425,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5255535.0,475975.0,0.32450488,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5255535.0,475985.0,0.32544255,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5255535.0,475995.0,0.32919276,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5255535.0,476005.0,0.33209988,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5255535.0,476015.0,0.3330812,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5255525.0,475925.0,0.33747515,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5255525.0,475935.0,0.33498853,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5255525.0,475945.0,0.32279652,flowering-fruitdevelopment-plantdead
