time,y,x,ccc,pheno_phase
2018-03-16 11:30:21+01:00,5204211.830438295,353026.1787053111,0.06914421,germination-endoftillering
2018-03-16 11:30:21+01:00,5204211.830438295,353036.1696338831,0.055790618,germination-endoftillering
2018-03-16 11:30:21+01:00,5204211.830438295,353046.16056245513,0.029309982,germination-endoftillering
2018-03-16 11:30:21+01:00,5204221.821366867,352886.3057053025,0.07555224,germination-endoftillering
2018-03-16 11:30:21+01:00,5204221.821366867,352896.29663387453,0.070241004,germination-endoftillering
2018-03-16 11:30:21+01:00,5204221.821366867,352906.2875624466,0.06583262,germination-endoftillering
2018-03-16 11:30:21+01:00,5204221.821366867,352986.2149910229,0.04720799,germination-endoftillering
2018-03-16 11:30:21+01:00,5204221.821366867,352996.20591959497,0.05358507,germination-endoftillering
2018-03-16 11:30:21+01:00,5204221.821366867,353006.196848167,0.04024016,germination-endoftillering
2018-03-16 11:30:21+01:00,5204221.821366867,353016.187776739,0.04720799,germination-endoftillering
2018-03-16 11:30:21+01:00,5204221.821366867,353026.1787053111,0.04248039,germination-endoftillering
2018-03-16 11:30:21+01:00,5204221.821366867,353036.1696338831,0.030510029,germination-endoftillering
2018-03-16 11:30:21+01:00,5204221.821366867,353046.16056245513,0.017798359,germination-endoftillering
2018-03-16 11:30:21+01:00,5204231.812295439,352946.25127673475,0.021281952,germination-endoftillering
2018-03-16 11:30:21+01:00,5204231.812295439,352956.2422053068,0.023953298,germination-endoftillering
2018-03-16 11:30:21+01:00,5204231.812295439,352966.23313387885,0.039263614,germination-endoftillering
2018-03-16 11:30:21+01:00,5204231.812295439,352976.22406245087,0.041809004,germination-endoftillering
2018-03-16 11:30:21+01:00,5204231.812295439,352986.2149910229,0.03606127,germination-endoftillering
2018-03-16 11:30:21+01:00,5204231.812295439,352996.20591959497,0.03858152,germination-endoftillering
2018-03-16 11:30:21+01:00,5204231.812295439,353006.196848167,0.032550972,germination-endoftillering
2018-03-16 11:30:21+01:00,5204231.812295439,353016.187776739,0.031655665,germination-endoftillering
2018-03-16 11:30:21+01:00,5204231.812295439,353026.1787053111,0.03438877,germination-endoftillering
2018-03-16 11:30:21+01:00,5204231.812295439,353036.1696338831,0.023953298,germination-endoftillering
2018-03-16 11:30:21+01:00,5204241.803224011,352966.23313387885,0.046589117,germination-endoftillering
2018-03-16 11:30:21+01:00,5204241.803224011,352976.22406245087,0.05138925,germination-endoftillering
2018-03-16 11:30:21+01:00,5204241.803224011,352986.2149910229,0.054815155,germination-endoftillering
2018-03-16 11:30:21+01:00,5204241.803224011,352996.20591959497,0.03913241,germination-endoftillering
2018-03-16 11:30:21+01:00,5204241.803224011,353006.196848167,0.032550972,germination-endoftillering
2018-03-16 11:30:21+01:00,5204251.794152583,352926.26941959065,0.06564541,germination-endoftillering
2018-03-16 11:30:21+01:00,5204251.794152583,352966.23313387885,0.042421374,germination-endoftillering
2018-03-16 11:30:21+01:00,5204251.794152583,352976.22406245087,0.03797085,germination-endoftillering
2018-03-16 11:30:21+01:00,5204251.794152583,352986.2149910229,0.032148503,germination-endoftillering
2018-03-16 11:30:21+01:00,5204251.794152583,352996.20591959497,0.030300532,germination-endoftillering
2018-03-16 11:30:21+01:00,5204251.794152583,353006.196848167,0.012594335,germination-endoftillering
2018-03-16 11:30:21+01:00,5204261.785081156,352926.26941959065,0.07697269,germination-endoftillering
2018-03-16 11:30:21+01:00,5204261.785081156,352966.23313387885,0.061418664,germination-endoftillering
2018-03-16 11:30:21+01:00,5204261.785081156,352976.22406245087,0.043816492,germination-endoftillering
2018-03-16 11:30:21+01:00,5204261.785081156,352986.2149910229,0.017243288,germination-endoftillering
2018-03-16 11:30:21+01:00,5204271.776009727,352846.3419910144,0.034581672,germination-endoftillering
2018-03-16 11:30:21+01:00,5204271.776009727,352906.2875624466,0.08283377,germination-endoftillering
2018-03-16 11:30:21+01:00,5204271.776009727,352916.27849101863,0.08578442,germination-endoftillering
2018-03-16 11:30:21+01:00,5204271.776009727,352926.26941959065,0.073813796,germination-endoftillering
2018-03-16 11:30:21+01:00,5204271.776009727,352936.26034816273,0.055409588,germination-endoftillering
2018-03-16 11:30:21+01:00,5204271.776009727,352946.25127673475,0.05677349,germination-endoftillering
2018-03-16 11:30:21+01:00,5204271.776009727,352956.2422053068,0.04421822,germination-endoftillering
2018-03-16 11:30:21+01:00,5204271.776009727,352966.23313387885,0.041805375,germination-endoftillering
2018-03-16 11:30:21+01:00,5204271.776009727,352976.22406245087,0.022016658,germination-endoftillering
2018-03-16 11:30:21+01:00,5204271.776009727,352986.2149910229,0.005267394,germination-endoftillering
2018-03-16 11:30:21+01:00,5204281.766938299,352846.3419910144,0.029019333,germination-endoftillering
2018-03-16 11:30:21+01:00,5204281.766938299,352906.2875624466,0.08283377,germination-endoftillering
2018-03-16 11:30:21+01:00,5204281.766938299,352916.27849101863,0.06620493,germination-endoftillering
2018-03-16 11:30:21+01:00,5204281.766938299,352926.26941959065,0.06705049,germination-endoftillering
2018-03-16 11:30:21+01:00,5204281.766938299,352936.26034816273,0.048451047,germination-endoftillering
2018-03-16 11:30:21+01:00,5204281.766938299,352946.25127673475,0.039672293,germination-endoftillering
2018-03-16 11:30:21+01:00,5204291.757866872,352906.2875624466,0.0681182,germination-endoftillering
2018-03-16 11:30:21+01:00,5204291.757866872,352916.27849101863,0.045568705,germination-endoftillering
2018-03-16 11:30:21+01:00,5204291.757866872,352926.26941959065,0.058914624,germination-endoftillering
2018-03-16 11:30:21+01:00,5204291.757866872,352936.26034816273,0.03741839,germination-endoftillering
2018-03-16 11:30:21+01:00,5204291.757866872,352946.25127673475,0.0211234,germination-endoftillering
2018-03-16 11:30:21+01:00,5204301.748795443,352826.3601338703,0.017798359,germination-endoftillering
2018-03-16 11:30:21+01:00,5204301.748795443,352916.27849101863,0.032550972,germination-endoftillering
2018-03-16 11:30:21+01:00,5204301.748795443,352926.26941959065,0.03913241,germination-endoftillering
2018-03-16 11:30:21+01:00,5204301.748795443,353076.13334817125,0.08046077,germination-endoftillering
2018-03-16 11:30:21+01:00,5204301.748795443,353086.1242767433,0.07157431,germination-endoftillering
2018-03-16 11:30:21+01:00,5204301.748795443,353096.11520531535,0.07157431,germination-endoftillering
2018-03-16 11:30:21+01:00,5204311.739724016,352916.27849101863,0.029778564,germination-endoftillering
2018-03-16 11:30:21+01:00,5204311.739724016,352926.26941959065,0.005406537,germination-endoftillering
2018-03-16 11:30:21+01:00,5204311.739724016,352936.26034816273,0.020861993,germination-endoftillering
2018-03-16 11:30:21+01:00,5204311.739724016,353076.13334817125,0.08058379,germination-endoftillering
2018-03-16 11:30:21+01:00,5204311.739724016,353086.1242767433,0.05681084,germination-endoftillering
2018-03-16 11:30:21+01:00,5204311.739724016,353096.11520531535,0.06184012,germination-endoftillering
2018-03-16 11:30:21+01:00,5204321.7306525875,353056.1514910272,0.0077089607,germination-endoftillering
2018-03-16 11:30:21+01:00,5204321.7306525875,353066.14241959923,0.03664477,germination-endoftillering
2018-03-16 11:30:21+01:00,5204321.7306525875,353076.13334817125,0.066935524,germination-endoftillering
2018-03-16 11:30:21+01:00,5204321.7306525875,353086.1242767433,0.05442895,germination-endoftillering
2018-03-16 11:30:21+01:00,5204321.7306525875,353096.11520531535,0.058402076,germination-endoftillering
2018-03-16 11:30:21+01:00,5204321.7306525875,353106.10613388737,0.04080767,germination-endoftillering
2018-03-16 11:30:21+01:00,5204321.7306525875,353116.09706245945,0.05677349,germination-endoftillering
2018-03-16 11:30:21+01:00,5204321.7306525875,353126.08799103147,0.038094968,germination-endoftillering
2018-03-16 11:30:21+01:00,5204321.7306525875,353136.0789196035,0.022889432,germination-endoftillering
2018-03-16 11:30:21+01:00,5204331.721581159,353076.13334817125,0.058472812,germination-endoftillering
2018-03-16 11:30:21+01:00,5204331.721581159,353086.1242767433,0.04974703,germination-endoftillering
2018-03-16 11:30:21+01:00,5204331.721581159,353096.11520531535,0.041669678,germination-endoftillering
2018-03-16 11:30:21+01:00,5204341.712509732,353076.13334817125,0.038284738,germination-endoftillering
2018-03-16 11:30:21+01:00,5204341.712509732,353086.1242767433,0.04974703,germination-endoftillering
2018-03-16 11:30:21+01:00,5204341.712509732,353096.11520531535,0.041669678,germination-endoftillering
2018-03-16 11:30:21+01:00,5204351.703438303,352906.2875624466,0.07230487,germination-endoftillering
2018-03-16 11:30:21+01:00,5204351.703438303,352916.27849101863,0.07791527,germination-endoftillering
2018-03-16 11:30:21+01:00,5204351.703438303,352926.26941959065,0.056201417,germination-endoftillering
2018-03-16 11:30:21+01:00,5204351.703438303,352936.26034816273,0.04864415,germination-endoftillering
2018-03-16 11:30:21+01:00,5204361.694366876,352896.29663387453,0.0737098,germination-endoftillering
2018-03-16 11:30:21+01:00,5204361.694366876,352906.2875624466,0.07555224,germination-endoftillering
2018-03-16 11:30:21+01:00,5204361.694366876,352916.27849101863,0.06607126,germination-endoftillering
2018-03-16 11:30:21+01:00,5204361.694366876,352926.26941959065,0.06041313,germination-endoftillering
2018-03-16 11:30:21+01:00,5204361.694366876,352936.26034816273,0.060236502,germination-endoftillering
2018-03-16 11:30:21+01:00,5204371.685295448,352896.29663387453,0.06607126,germination-endoftillering
2018-03-16 11:30:21+01:00,5204371.685295448,352906.2875624466,0.06914421,germination-endoftillering
2018-03-16 11:30:21+01:00,5204371.685295448,352916.27849101863,0.05681084,germination-endoftillering
2018-03-16 11:30:21+01:00,5204371.685295448,352926.26941959065,0.05505619,germination-endoftillering
2018-03-16 11:30:21+01:00,5204371.685295448,352936.26034816273,0.055790618,germination-endoftillering
2018-03-16 11:30:21+01:00,5204381.676224019,352796.38734815415,0.034482203,germination-endoftillering
2018-03-16 11:30:21+01:00,5204381.676224019,352806.3782767262,0.052137095,germination-endoftillering
2018-03-16 11:30:21+01:00,5204381.676224019,352816.36920529825,0.03570039,germination-endoftillering
2018-03-16 11:30:21+01:00,5204381.676224019,352826.3601338703,0.030698422,germination-endoftillering
2018-03-16 11:30:21+01:00,5204381.676224019,352836.3510624423,0.032166295,germination-endoftillering
2018-03-16 11:30:21+01:00,5204381.676224019,352876.3147767305,0.08773308,germination-endoftillering
2018-03-16 11:30:21+01:00,5204381.676224019,352886.3057053025,0.08046077,germination-endoftillering
2018-03-16 11:30:21+01:00,5204381.676224019,352896.29663387453,0.06261615,germination-endoftillering
2018-03-16 11:30:21+01:00,5204381.676224019,352906.2875624466,0.05774912,germination-endoftillering
2018-03-16 11:30:21+01:00,5204381.676224019,352916.27849101863,0.043286007,germination-endoftillering
2018-03-16 11:30:21+01:00,5204381.676224019,352926.26941959065,0.055409588,germination-endoftillering
2018-03-16 11:30:21+01:00,5204381.676224019,352936.26034816273,0.060743913,germination-endoftillering
2018-03-16 11:30:21+01:00,5204381.676224019,353096.11520531535,0.019422516,germination-endoftillering
2018-03-16 11:30:21+01:00,5204391.667152592,352876.3147767305,0.0695798,germination-endoftillering
2018-03-16 11:30:21+01:00,5204391.667152592,352886.3057053025,0.067781255,germination-endoftillering
2018-03-16 11:30:21+01:00,5204391.667152592,352896.29663387453,0.058914624,germination-endoftillering
2018-03-16 11:30:21+01:00,5204391.667152592,352906.2875624466,0.048451047,germination-endoftillering
2018-03-16 11:30:21+01:00,5204391.667152592,352916.27849101863,0.031254217,germination-endoftillering
2018-03-16 11:30:21+01:00,5204391.667152592,352926.26941959065,0.03797085,germination-endoftillering
2018-03-16 11:30:21+01:00,5204391.667152592,352936.26034816273,0.05342266,germination-endoftillering
2018-03-16 11:30:21+01:00,5204401.658081164,352856.3329195864,0.06914421,germination-endoftillering
2018-03-16 11:30:21+01:00,5204401.658081164,352866.3238481584,0.05681084,germination-endoftillering
2018-03-16 11:30:21+01:00,5204401.658081164,352876.3147767305,0.060236502,germination-endoftillering
2018-03-16 11:30:21+01:00,5204401.658081164,352886.3057053025,0.05442895,germination-endoftillering
2018-03-16 11:30:21+01:00,5204401.658081164,352896.29663387453,0.033154957,germination-endoftillering
2018-03-16 11:30:21+01:00,5204401.658081164,352906.2875624466,0.0251648,germination-endoftillering
2018-03-16 11:30:21+01:00,5204401.658081164,352936.26034816273,0.02982343,germination-endoftillering
2018-03-16 11:30:21+01:00,5204401.658081164,353116.09706245945,0.06861839,germination-endoftillering
2018-03-16 11:30:21+01:00,5204411.649009736,352856.3329195864,0.056341413,germination-endoftillering
2018-03-16 11:30:21+01:00,5204411.649009736,352866.3238481584,0.03606127,germination-endoftillering
2018-03-16 11:30:21+01:00,5204411.649009736,352876.3147767305,0.03913241,germination-endoftillering
2018-03-16 11:30:21+01:00,5204411.649009736,352886.3057053025,0.032947313,germination-endoftillering
2018-03-16 11:30:21+01:00,5204411.649009736,352896.29663387453,0.017293526,germination-endoftillering
2018-03-16 11:30:21+01:00,5204411.649009736,352936.26034816273,0.012989154,germination-endoftillering
2018-03-16 11:30:21+01:00,5204421.639938308,352836.3510624423,0.033568446,germination-endoftillering
2018-03-16 11:30:21+01:00,5204421.639938308,352846.3419910144,0.042003527,germination-endoftillering
2018-03-16 11:30:21+01:00,5204421.639938308,352856.3329195864,0.039263614,germination-endoftillering
2018-03-16 11:30:21+01:00,5204421.639938308,352866.3238481584,0.02988082,germination-endoftillering
2018-03-16 11:30:21+01:00,5204421.639938308,352876.3147767305,0.033047166,germination-endoftillering
2018-03-16 11:30:21+01:00,5204421.639938308,352886.3057053025,0.022675078,germination-endoftillering
2018-03-16 11:30:21+01:00,5204421.639938308,352896.29663387453,0.010486041,germination-endoftillering
2018-03-16 11:30:21+01:00,5204511.558295457,352766.41456243803,0.047731362,germination-endoftillering
2018-03-16 11:30:21+01:00,5204591.485724033,352696.4780624338,0.07561559,germination-endoftillering
2018-03-16 11:30:21+01:00,5204601.4766526045,352696.4780624338,0.06854842,germination-endoftillering
2018-03-16 11:30:21+01:00,5204611.467581177,352656.5143481456,0.07048413,germination-endoftillering
2018-03-16 11:30:21+01:00,5204611.467581177,352666.50527671765,0.06563952,germination-endoftillering
2018-03-16 11:30:21+01:00,5204611.467581177,352676.4962052897,0.05271768,germination-endoftillering
2018-03-16 11:30:21+01:00,5204611.467581177,352686.4871338617,0.06032468,germination-endoftillering
2018-03-16 11:30:21+01:00,5204611.467581177,352696.4780624338,0.060678557,germination-endoftillering
2018-03-16 11:30:21+01:00,5204611.467581177,352706.4689910058,0.06854842,germination-endoftillering
2018-03-16 11:30:21+01:00,5204611.467581177,352716.4599195778,0.07019355,germination-endoftillering
2018-03-16 11:30:21+01:00,5204621.458509749,352656.5143481456,0.062172577,germination-endoftillering
2018-03-16 11:30:21+01:00,5204621.458509749,352676.4962052897,0.060426246,germination-endoftillering
2018-03-16 11:30:21+01:00,5204621.458509749,352686.4871338617,0.059194613,germination-endoftillering
