time,y,x,lai,pheno_phase
2017-04-10 12:30:21+02:00,5205159.78483129,354397.1266695329,1.4777716,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205159.78483129,354407.1266695329,1.4940923,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205159.78483129,354417.1266695329,1.3913076,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205159.78483129,354427.1266695329,1.3779635,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205169.78483129,354327.1266695329,1.5359423,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205169.78483129,354337.1266695329,1.7264647,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205169.78483129,354347.1266695329,1.7083184,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205169.78483129,354357.1266695329,1.5253208,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205169.78483129,354367.1266695329,1.5366797,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205169.78483129,354377.1266695329,1.4145851,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205169.78483129,354387.1266695329,1.421235,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205169.78483129,354397.1266695329,1.4870068,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205169.78483129,354407.1266695329,1.5079359,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205169.78483129,354417.1266695329,1.5587859,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205169.78483129,354427.1266695329,1.544097,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205169.78483129,354437.1266695329,1.451499,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205169.78483129,354447.1266695329,1.4310484,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205179.78483129,354327.1266695329,1.5248969,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205179.78483129,354337.1266695329,1.7198408,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205179.78483129,354347.1266695329,1.7222129,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205179.78483129,354357.1266695329,1.5397263,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205179.78483129,354367.1266695329,1.5373071,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205179.78483129,354377.1266695329,1.4076244,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205179.78483129,354387.1266695329,1.4226778,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205179.78483129,354397.1266695329,1.4822257,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205179.78483129,354407.1266695329,1.4803879,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205179.78483129,354417.1266695329,1.5360647,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205179.78483129,354427.1266695329,1.5587859,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205179.78483129,354437.1266695329,1.4726666,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205179.78483129,354447.1266695329,1.4575675,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205179.78483129,354457.1266695329,1.4194719,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205189.78483129,354317.1266695329,1.6400136,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205189.78483129,354327.1266695329,1.6525134,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205189.78483129,354337.1266695329,1.6968696,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205189.78483129,354347.1266695329,1.6910923,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205189.78483129,354357.1266695329,1.5317582,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205189.78483129,354367.1266695329,1.5293788,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205189.78483129,354377.1266695329,1.4015789,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205189.78483129,354387.1266695329,1.3940613,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205189.78483129,354397.1266695329,1.3405994,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205189.78483129,354407.1266695329,1.3422548,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205189.78483129,354417.1266695329,1.3551095,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205189.78483129,354427.1266695329,1.3787744,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205189.78483129,354437.1266695329,1.5442663,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205189.78483129,354447.1266695329,1.5661857,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205189.78483129,354457.1266695329,1.4827505,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205189.78483129,354467.1266695329,1.451499,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205189.78483129,354477.1266695329,1.3704985,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205199.78483129,354307.1266695329,1.5136076,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205199.78483129,354317.1266695329,1.6541123,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205199.78483129,354327.1266695329,1.6514089,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205199.78483129,354337.1266695329,1.6687586,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205199.78483129,354347.1266695329,1.6927313,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205199.78483129,354357.1266695329,1.5364413,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205199.78483129,354367.1266695329,1.5333239,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205199.78483129,354377.1266695329,1.4187708,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205199.78483129,354387.1266695329,1.4061307,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205199.78483129,354397.1266695329,1.3364359,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205199.78483129,354407.1266695329,1.3443234,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205199.78483129,354417.1266695329,1.3640125,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205199.78483129,354427.1266695329,1.3794342,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205199.78483129,354437.1266695329,1.528594,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205199.78483129,354447.1266695329,1.5410764,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205199.78483129,354457.1266695329,1.4730948,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205199.78483129,354467.1266695329,1.446478,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205199.78483129,354477.1266695329,1.3612806,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205199.78483129,354487.1266695329,1.3714526,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205209.78483129,354307.1266695329,1.5530031,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205209.78483129,354317.1266695329,1.6882504,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205209.78483129,354327.1266695329,1.6648316,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205209.78483129,354337.1266695329,1.5390389,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205209.78483129,354347.1266695329,1.5771416,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205209.78483129,354357.1266695329,1.4701144,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205209.78483129,354367.1266695329,1.4736508,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205209.78483129,354377.1266695329,1.4192879,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205209.78483129,354387.1266695329,1.412581,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205209.78483129,354397.1266695329,1.3631985,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205209.78483129,354407.1266695329,1.3631152,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205209.78483129,354417.1266695329,1.3714526,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205209.78483129,354427.1266695329,1.3710905,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205209.78483129,354437.1266695329,1.401824,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205209.78483129,354447.1266695329,1.4184355,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205209.78483129,354457.1266695329,1.4131002,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205209.78483129,354467.1266695329,1.4039572,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205209.78483129,354477.1266695329,1.4120392,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205209.78483129,354487.1266695329,1.4181217,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205209.78483129,354497.1266695329,1.4058517,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205209.78483129,354507.1266695329,1.394339,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205219.78483129,354297.1266695329,1.5653646,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205219.78483129,354307.1266695329,1.5698218,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205219.78483129,354317.1266695329,1.6687953,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205219.78483129,354327.1266695329,1.6904947,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205219.78483129,354337.1266695329,1.5634564,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205219.78483129,354347.1266695329,1.5662729,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205219.78483129,354357.1266695329,1.4596225,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205219.78483129,354367.1266695329,1.4645877,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205219.78483129,354377.1266695329,1.4112862,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205219.78483129,354387.1266695329,1.4039987,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205219.78483129,354397.1266695329,1.3649372,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205219.78483129,354407.1266695329,1.3612806,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205219.78483129,354417.1266695329,1.3640125,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205219.78483129,354427.1266695329,1.3749872,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205219.78483129,354437.1266695329,1.4153094,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205219.78483129,354447.1266695329,1.4133508,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205219.78483129,354457.1266695329,1.407029,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205219.78483129,354467.1266695329,1.4039572,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205219.78483129,354477.1266695329,1.4060016,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205219.78483129,354487.1266695329,1.4278636,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205219.78483129,354497.1266695329,1.4187708,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205219.78483129,354507.1266695329,1.4060016,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205219.78483129,354517.1266695329,1.3271738,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205229.78483129,354287.1266695329,1.4730948,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205229.78483129,354297.1266695329,1.5581484,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205229.78483129,354307.1266695329,1.5705568,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205229.78483129,354317.1266695329,1.558577,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205229.78483129,354327.1266695329,1.5746655,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205229.78483129,354337.1266695329,1.5660119,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205229.78483129,354347.1266695329,1.5712811,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205229.78483129,354357.1266695329,1.4436473,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205229.78483129,354367.1266695329,1.4059924,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205229.78483129,354377.1266695329,1.3040826,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205229.78483129,354387.1266695329,1.3040826,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205229.78483129,354397.1266695329,1.3463942,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205229.78483129,354407.1266695329,1.3472257,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205229.78483129,354417.1266695329,1.384405,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205229.78483129,354427.1266695329,1.408454,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205229.78483129,354437.1266695329,1.4164033,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205229.78483129,354447.1266695329,1.4131002,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205229.78483129,354457.1266695329,1.4046794,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205229.78483129,354467.1266695329,1.4186952,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205229.78483129,354477.1266695329,1.394339,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205229.78483129,354487.1266695329,1.4054527,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205229.78483129,354497.1266695329,1.5297104,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205229.78483129,354507.1266695329,1.5364996,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205229.78483129,354517.1266695329,1.533049,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205229.78483129,354527.1266695329,1.5046475,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205229.78483129,354537.1266695329,1.321192,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205239.78483129,354287.1266695329,1.4860849,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205239.78483129,354297.1266695329,1.5475115,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205239.78483129,354307.1266695329,1.5564532,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205239.78483129,354317.1266695329,1.561331,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205239.78483129,354327.1266695329,1.5757736,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205239.78483129,354337.1266695329,1.5705568,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205239.78483129,354347.1266695329,1.5655234,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205239.78483129,354357.1266695329,1.4436473,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205239.78483129,354367.1266695329,1.412581,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205239.78483129,354377.1266695329,1.2991953,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205239.78483129,354387.1266695329,1.3109363,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205239.78483129,354397.1266695329,1.3417035,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205239.78483129,354407.1266695329,1.3477862,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205239.78483129,354417.1266695329,1.3967942,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205239.78483129,354427.1266695329,1.422378,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205239.78483129,354437.1266695329,1.4120392,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205239.78483129,354447.1266695329,1.4058517,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205239.78483129,354457.1266695329,1.4237452,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205239.78483129,354467.1266695329,1.4163451,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205239.78483129,354477.1266695329,1.4164033,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205239.78483129,354487.1266695329,1.4233193,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205239.78483129,354497.1266695329,1.5274372,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205239.78483129,354507.1266695329,1.497674,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205239.78483129,354517.1266695329,1.5204909,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205239.78483129,354527.1266695329,1.5181932,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205239.78483129,354537.1266695329,1.3233835,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205239.78483129,354547.1266695329,1.3249235,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205239.78483129,354557.1266695329,1.2899706,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205249.78483129,354277.1266695329,1.4878024,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205249.78483129,354287.1266695329,1.4935884,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205249.78483129,354297.1266695329,1.4855199,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205249.78483129,354307.1266695329,1.4825058,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205249.78483129,354317.1266695329,1.5251776,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205249.78483129,354327.1266695329,1.5410764,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205249.78483129,354337.1266695329,1.5614719,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205249.78483129,354347.1266695329,1.5606527,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205249.78483129,354357.1266695329,1.416841,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205249.78483129,354367.1266695329,1.4081749,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205249.78483129,354377.1266695329,1.3237051,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205249.78483129,354387.1266695329,1.3234777,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205249.78483129,354397.1266695329,1.3412504,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205249.78483129,354407.1266695329,1.3581208,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205249.78483129,354417.1266695329,1.4112862,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205249.78483129,354427.1266695329,1.4257009,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205249.78483129,354437.1266695329,1.4257009,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205249.78483129,354447.1266695329,1.4330144,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205249.78483129,354457.1266695329,1.454634,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205249.78483129,354467.1266695329,1.4438341,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205249.78483129,354477.1266695329,1.4131002,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205249.78483129,354487.1266695329,1.4144932,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205249.78483129,354497.1266695329,1.4278636,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205249.78483129,354507.1266695329,1.4189463,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205249.78483129,354517.1266695329,1.5449569,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205249.78483129,354527.1266695329,1.5462717,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205249.78483129,354537.1266695329,1.5207075,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205249.78483129,354547.1266695329,1.5133321,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205249.78483129,354557.1266695329,1.3642237,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205249.78483129,354567.1266695329,1.3489466,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205259.78483129,354277.1266695329,1.4790448,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205259.78483129,354287.1266695329,1.5019724,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205259.78483129,354297.1266695329,1.5100532,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205259.78483129,354307.1266695329,1.4947013,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205259.78483129,354317.1266695329,1.5194882,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205259.78483129,354327.1266695329,1.5575647,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205259.78483129,354337.1266695329,1.5662729,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205259.78483129,354347.1266695329,1.5454102,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205259.78483129,354357.1266695329,1.3950776,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205259.78483129,354367.1266695329,1.4070269,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205259.78483129,354377.1266695329,1.3238233,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205259.78483129,354387.1266695329,1.3253918,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205259.78483129,354397.1266695329,1.3536159,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205259.78483129,354407.1266695329,1.3662657,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205259.78483129,354417.1266695329,1.4221195,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205259.78483129,354427.1266695329,1.4200352,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205259.78483129,354437.1266695329,1.4277753,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205259.78483129,354447.1266695329,1.446324,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205259.78483129,354457.1266695329,1.4451362,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205259.78483129,354467.1266695329,1.4410183,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205259.78483129,354477.1266695329,1.4131392,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205259.78483129,354487.1266695329,1.3915495,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205259.78483129,354497.1266695329,1.399553,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205259.78483129,354507.1266695329,1.4061307,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205259.78483129,354517.1266695329,1.5396079,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205259.78483129,354527.1266695329,1.5652697,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5205259.78483129,354537.1266695329,1.5208136,stemelongation-endofheading
