time,y,x,lai_q05,pheno_phase
2019-03-28 11:20:21+01:00,5254065.0,476185.0,0.5864868,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5254065.0,476195.0,0.6075645,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5254065.0,476205.0,0.60040295,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5254065.0,476215.0,0.60040295,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5254065.0,476225.0,0.55301577,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5254065.0,476235.0,0.55301577,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5254055.0,476175.0,0.55817944,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5254055.0,476185.0,0.6069006,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5254055.0,476195.0,0.60827184,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5254055.0,476205.0,0.6075645,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5254055.0,476215.0,0.6075645,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5254055.0,476225.0,0.58698606,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5254045.0,476165.0,0.55269474,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5254045.0,476175.0,0.55817944,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5254045.0,476185.0,0.6069006,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5254045.0,476195.0,0.60827184,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5254045.0,476205.0,0.60040295,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5254045.0,476215.0,0.6075645,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5254035.0,476155.0,0.5727177,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5254035.0,476165.0,0.5727177,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5254035.0,476175.0,0.5727177,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5254035.0,476185.0,0.6074964,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5254035.0,476195.0,0.5985127,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5254035.0,476205.0,0.60827184,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5254025.0,476145.0,0.5727177,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5254025.0,476155.0,0.5727177,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5254025.0,476165.0,0.6069006,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5254025.0,476175.0,0.6069006,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5254025.0,476185.0,0.5985127,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5254025.0,476195.0,0.5985127,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5254015.0,476125.0,0.642005,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5254015.0,476135.0,0.642005,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5254015.0,476145.0,0.642005,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5254015.0,476155.0,0.642005,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5254015.0,476165.0,0.642005,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5254015.0,476175.0,0.642005,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5254015.0,476185.0,0.60827184,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5254005.0,476115.0,0.66935176,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5254005.0,476125.0,0.6634196,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5254005.0,476135.0,0.6634196,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5254005.0,476145.0,0.642005,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5254005.0,476155.0,0.642005,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5254005.0,476165.0,0.642005,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5253995.0,476105.0,0.6739064,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5253995.0,476115.0,0.6739064,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5253995.0,476125.0,0.6739064,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5253995.0,476135.0,0.66935176,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5253995.0,476145.0,0.642005,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5253995.0,476155.0,0.642005,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5253985.0,476095.0,0.5989944,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5253985.0,476105.0,0.66935176,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5253985.0,476115.0,0.6739064,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5253985.0,476125.0,0.66935176,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5253985.0,476135.0,0.66935176,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5253985.0,476145.0,0.6634196,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5253975.0,476085.0,0.596344,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5253975.0,476095.0,0.596344,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5253975.0,476105.0,0.6075645,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5253975.0,476115.0,0.6075645,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5253975.0,476125.0,0.64172494,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5253975.0,476135.0,0.66935176,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5253965.0,476075.0,0.54548436,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5253965.0,476085.0,0.596344,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5253965.0,476095.0,0.596344,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5253965.0,476105.0,0.6075645,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5253965.0,476115.0,0.60040295,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5253965.0,476125.0,0.63949406,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5253955.0,476075.0,0.4456575,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5253955.0,476085.0,0.5961373,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5253955.0,476095.0,0.5961373,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5253955.0,476105.0,0.6400591,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5253945.0,476085.0,0.5961373,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5253945.0,476095.0,0.58278084,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254115.0,476245.0,0.53865653,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254115.0,476255.0,0.51612675,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254105.0,476235.0,0.7471859,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254105.0,476245.0,0.53865653,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254105.0,476255.0,0.53865653,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254105.0,476265.0,0.36845195,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254095.0,476225.0,0.6815526,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254095.0,476235.0,0.6815526,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254095.0,476245.0,0.7084568,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254095.0,476255.0,0.71389174,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254095.0,476265.0,0.5203471,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254085.0,476215.0,0.8640979,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254085.0,476225.0,0.6815526,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254085.0,476235.0,0.6815526,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254085.0,476245.0,0.71389174,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254085.0,476255.0,0.71389174,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254085.0,476265.0,0.5556123,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254075.0,476195.0,0.8629088,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254075.0,476205.0,0.85323566,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254075.0,476215.0,0.85323566,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254075.0,476225.0,0.7381323,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254075.0,476235.0,0.7471859,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254075.0,476245.0,0.71811116,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254075.0,476255.0,0.71811116,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254065.0,476185.0,0.8379473,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254065.0,476195.0,0.8629088,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254065.0,476205.0,0.8640979,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254065.0,476215.0,0.8640979,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254065.0,476225.0,0.7471859,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254065.0,476235.0,0.7471859,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254055.0,476175.0,0.79742134,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254055.0,476185.0,0.81622565,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254055.0,476195.0,0.81622565,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254055.0,476205.0,0.8640979,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254055.0,476215.0,0.8640979,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254055.0,476225.0,0.84640676,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254045.0,476165.0,0.7737446,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254045.0,476175.0,0.7737446,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254045.0,476185.0,0.81622565,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254045.0,476195.0,0.81622565,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254045.0,476205.0,0.85323566,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254045.0,476215.0,0.8640979,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254035.0,476155.0,0.7737446,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254035.0,476165.0,0.79742134,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254035.0,476175.0,0.79742134,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254035.0,476185.0,0.8046496,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254035.0,476195.0,0.81622565,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254035.0,476205.0,0.8385461,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254025.0,476145.0,0.7737446,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254025.0,476155.0,0.7737446,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254025.0,476165.0,0.80078125,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254025.0,476175.0,0.8160265,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254025.0,476185.0,0.81622565,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254025.0,476195.0,0.81622565,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254015.0,476125.0,0.8160265,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254015.0,476135.0,0.83774817,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254015.0,476145.0,0.8528821,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254015.0,476155.0,0.8629088,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254015.0,476165.0,0.8782114,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254015.0,476175.0,0.8782114,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254015.0,476185.0,0.8528821,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254005.0,476115.0,0.8782114,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254005.0,476125.0,0.8629088,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254005.0,476135.0,0.8629088,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254005.0,476145.0,0.8629088,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254005.0,476155.0,0.8629088,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254005.0,476165.0,0.8782114,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5253995.0,476105.0,0.86458904,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5253995.0,476115.0,0.86458904,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5253995.0,476125.0,0.8782114,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5253995.0,476135.0,0.8782114,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5253995.0,476145.0,0.8629088,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5253995.0,476155.0,0.8629088,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5253985.0,476095.0,0.797093,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5253985.0,476105.0,0.86458904,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5253985.0,476115.0,0.86458904,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5253985.0,476125.0,0.8782114,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5253985.0,476135.0,0.8782114,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5253985.0,476145.0,0.8629088,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5253975.0,476085.0,0.7220466,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5253975.0,476095.0,0.7220466,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5253975.0,476105.0,0.8379473,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5253975.0,476115.0,0.8379473,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5253975.0,476125.0,0.86458904,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5253975.0,476135.0,0.8629088,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5253965.0,476075.0,0.6688624,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5253965.0,476085.0,0.7220466,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5253965.0,476095.0,0.73832834,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5253965.0,476105.0,0.8379473,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5253965.0,476115.0,0.8379473,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5253965.0,476125.0,0.86458904,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5253955.0,476075.0,0.5787105,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5253955.0,476085.0,0.70941186,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5253955.0,476095.0,0.70941186,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5253955.0,476105.0,0.8379473,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5253945.0,476085.0,0.70941186,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5253945.0,476095.0,0.7011081,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254115.0,476245.0,1.413973,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254115.0,476255.0,1.3277625,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254105.0,476235.0,1.515092,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254105.0,476245.0,1.415315,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254105.0,476255.0,1.4089062,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254105.0,476265.0,0.69121027,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254095.0,476225.0,1.7087042,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254095.0,476235.0,1.7059972,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254095.0,476245.0,1.6965696,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254095.0,476255.0,1.6752336,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254095.0,476265.0,1.3033204,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254085.0,476215.0,1.8204668,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254085.0,476225.0,1.7175208,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254085.0,476235.0,1.7087042,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254085.0,476245.0,1.7225376,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254085.0,476255.0,1.7251527,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254085.0,476265.0,1.3397502,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254075.0,476195.0,1.8475192,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254075.0,476205.0,1.8929726,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254075.0,476215.0,1.8992352,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254075.0,476225.0,1.7723216,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254075.0,476235.0,1.7566974,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254075.0,476245.0,1.667837,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254075.0,476255.0,1.6492478,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254065.0,476185.0,1.8475192,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254065.0,476195.0,1.8475192,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254065.0,476205.0,1.8979505,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254065.0,476215.0,1.8979505,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254065.0,476225.0,1.7891765,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254065.0,476235.0,1.7723216,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254055.0,476175.0,1.7271757,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254055.0,476185.0,1.7772228,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254055.0,476195.0,1.7772228,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254055.0,476205.0,1.8824034,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254055.0,476215.0,1.9034182,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254055.0,476225.0,1.6062447,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254045.0,476165.0,1.7125875,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254045.0,476175.0,1.7185615,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254045.0,476185.0,1.7672013,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254045.0,476195.0,1.7723584,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254045.0,476205.0,1.8810592,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254045.0,476215.0,1.8764001,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254035.0,476155.0,1.8639003,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254035.0,476165.0,1.8286903,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254035.0,476175.0,1.8528347,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254035.0,476185.0,1.7834009,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254035.0,476195.0,1.7903637,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254035.0,476205.0,1.5596588,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254025.0,476145.0,1.8557534,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254025.0,476155.0,1.8286903,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254025.0,476165.0,1.7903637,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254025.0,476175.0,1.7918987,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254025.0,476185.0,1.7751408,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254025.0,476195.0,1.7834009,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254015.0,476125.0,2.0045183,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254015.0,476135.0,2.0198245,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254015.0,476145.0,1.8756372,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254015.0,476155.0,1.854789,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254015.0,476165.0,1.7748259,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254015.0,476175.0,1.7917377,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254015.0,476185.0,1.3666145,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254005.0,476115.0,1.921182,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254005.0,476125.0,2.022336,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254005.0,476135.0,2.0045183,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254005.0,476145.0,1.8755382,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254005.0,476155.0,1.8900666,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254005.0,476165.0,1.8028294,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5253995.0,476105.0,1.8210468,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5253995.0,476115.0,1.8099511,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5253995.0,476125.0,1.8884484,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5253995.0,476135.0,1.8680688,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5253995.0,476145.0,1.84303,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5253995.0,476155.0,1.8381835,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5253985.0,476095.0,1.7185246,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5253985.0,476105.0,1.793069,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5253985.0,476115.0,1.7917377,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5253985.0,476125.0,1.8851908,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5253985.0,476135.0,1.8821942,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5253985.0,476145.0,1.8268126,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5253975.0,476085.0,1.6620854,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5253975.0,476095.0,1.6880491,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5253975.0,476105.0,1.7918987,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5253975.0,476115.0,1.7892158,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5253975.0,476125.0,1.7744671,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5253975.0,476135.0,1.7544743,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5253965.0,476075.0,1.457911,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5253965.0,476085.0,1.649938,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5253965.0,476095.0,1.6752336,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5253965.0,476105.0,1.7892158,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5253965.0,476115.0,1.8196423,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5253965.0,476125.0,1.7595903,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5253955.0,476075.0,0.8871832,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5253955.0,476085.0,1.5586914,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5253955.0,476095.0,1.5889523,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5253955.0,476105.0,1.6651112,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5253945.0,476085.0,1.5717663,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5253945.0,476095.0,1.5935189,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5254115.0,476245.0,2.078999,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5254115.0,476255.0,1.9755706,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5254105.0,476235.0,1.9782456,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5254105.0,476245.0,2.0675972,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5254105.0,476255.0,2.0915818,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5254105.0,476265.0,1.4578806,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5254095.0,476225.0,2.4712636,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5254095.0,476235.0,2.4487362,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5254095.0,476245.0,2.4217033,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5254095.0,476255.0,2.4217033,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5254095.0,476265.0,2.1368515,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5254085.0,476215.0,2.3664615,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5254085.0,476225.0,2.450035,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5254085.0,476235.0,2.4631522,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5254085.0,476245.0,2.4228256,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5254085.0,476255.0,2.4217033,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5254085.0,476265.0,2.1882524,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5254075.0,476195.0,2.6075099,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5254075.0,476205.0,2.6605136,stemelongation-endofheading
