time,y,x,lai
2020-03-15 11:30:21+01:00,5255405.0,476005.0,1.0473984
2020-03-15 11:30:21+01:00,5255405.0,476015.0,1.0161009
2020-03-15 11:30:21+01:00,5255405.0,476025.0,0.7234884
2020-03-15 11:30:21+01:00,5255405.0,476035.0,0.6751866
2020-03-15 11:30:21+01:00,5255405.0,476045.0,0.74695677
2020-03-15 11:30:21+01:00,5255395.0,475975.0,1.1917809
2020-03-15 11:30:21+01:00,5255395.0,475985.0,1.2557888
2020-03-15 11:30:21+01:00,5255395.0,475995.0,1.2557888
2020-03-15 11:30:21+01:00,5255395.0,476005.0,1.2119905
2020-03-15 11:30:21+01:00,5255395.0,476015.0,1.2106252
2020-03-15 11:30:21+01:00,5255395.0,476025.0,0.9994503
2020-03-15 11:30:21+01:00,5255395.0,476035.0,0.9635239
2020-03-15 11:30:21+01:00,5255385.0,475975.0,1.2018083
2020-03-15 11:30:21+01:00,5255385.0,475985.0,1.2557888
2020-03-15 11:30:21+01:00,5255385.0,475995.0,1.2557888
2020-03-15 11:30:21+01:00,5255385.0,476005.0,1.2173177
2020-03-15 11:30:21+01:00,5255385.0,476015.0,1.2173177
2020-03-15 11:30:21+01:00,5255385.0,476025.0,1.0322516
2020-03-15 11:30:21+01:00,5255375.0,475975.0,1.2529783
2020-03-15 11:30:21+01:00,5255375.0,475985.0,1.2119905
2020-03-15 11:30:21+01:00,5255375.0,475995.0,1.2119905
2020-03-15 11:30:21+01:00,5255375.0,476005.0,1.180652
2020-03-15 11:30:21+01:00,5255375.0,476015.0,1.1562494
2020-03-15 11:30:21+01:00,5255365.0,475985.0,1.2119905
2020-03-15 11:30:21+01:00,5255365.0,475995.0,1.2106252
2020-03-15 11:30:21+01:00,5255365.0,476005.0,1.180652
2020-03-15 11:30:21+01:00,5255365.0,476015.0,1.1562494
2020-03-15 11:30:21+01:00,5255355.0,475985.0,1.1377403
2020-03-15 11:30:21+01:00,5255355.0,475995.0,1.1737812
2020-03-15 11:30:21+01:00,5255355.0,476005.0,1.225688
2020-03-15 11:30:21+01:00,5255345.0,475985.0,1.0452485
2020-03-15 11:30:21+01:00,5255345.0,475995.0,1.1319495
2020-03-20 11:26:39+01:00,5255475.0,476025.0,1.0476465
2020-03-20 11:26:39+01:00,5255475.0,476035.0,1.0476465
2020-03-20 11:26:39+01:00,5255475.0,476045.0,1.0476465
2020-03-20 11:26:39+01:00,5255465.0,476005.0,1.0715215
2020-03-20 11:26:39+01:00,5255465.0,476015.0,1.0715215
2020-03-20 11:26:39+01:00,5255465.0,476025.0,1.0476465
2020-03-20 11:26:39+01:00,5255465.0,476035.0,1.0476465
2020-03-20 11:26:39+01:00,5255465.0,476045.0,1.0476465
2020-03-20 11:26:39+01:00,5255455.0,475985.0,1.0905553
2020-03-20 11:26:39+01:00,5255455.0,475995.0,1.0905553
2020-03-20 11:26:39+01:00,5255455.0,476005.0,1.0550604
2020-03-20 11:26:39+01:00,5255455.0,476015.0,1.0550604
2020-03-20 11:26:39+01:00,5255455.0,476025.0,1.0286473
2020-03-20 11:26:39+01:00,5255455.0,476035.0,1.0286473
2020-03-20 11:26:39+01:00,5255455.0,476045.0,1.0340683
2020-03-20 11:26:39+01:00,5255445.0,475965.0,1.0886136
2020-03-20 11:26:39+01:00,5255445.0,475975.0,1.0886136
2020-03-20 11:26:39+01:00,5255445.0,475985.0,1.0905553
2020-03-20 11:26:39+01:00,5255445.0,475995.0,1.0905553
2020-03-20 11:26:39+01:00,5255445.0,476005.0,1.0550604
2020-03-20 11:26:39+01:00,5255445.0,476015.0,1.0550604
2020-03-20 11:26:39+01:00,5255445.0,476025.0,1.0286473
2020-03-20 11:26:39+01:00,5255445.0,476035.0,1.0286473
2020-03-20 11:26:39+01:00,5255445.0,476045.0,1.0340683
2020-03-20 11:26:39+01:00,5255445.0,476055.0,1.0340683
2020-03-20 11:26:39+01:00,5255435.0,475955.0,1.0792637
2020-03-20 11:26:39+01:00,5255435.0,475965.0,1.0756792
2020-03-20 11:26:39+01:00,5255435.0,475975.0,1.0756792
2020-03-20 11:26:39+01:00,5255435.0,475985.0,1.0694493
2020-03-20 11:26:39+01:00,5255435.0,475995.0,1.0694493
2020-03-20 11:26:39+01:00,5255435.0,476005.0,1.0453342
2020-03-20 11:26:39+01:00,5255435.0,476015.0,1.0453342
2020-03-20 11:26:39+01:00,5255435.0,476025.0,1.0278459
2020-03-20 11:26:39+01:00,5255435.0,476035.0,1.0278459
2020-03-20 11:26:39+01:00,5255435.0,476045.0,1.0247891
2020-03-20 11:26:39+01:00,5255435.0,476055.0,1.0247891
2020-03-20 11:26:39+01:00,5255425.0,475965.0,1.0756792
2020-03-20 11:26:39+01:00,5255425.0,475975.0,1.0756792
2020-03-20 11:26:39+01:00,5255425.0,475985.0,1.0694493
2020-03-20 11:26:39+01:00,5255425.0,475995.0,1.0694493
2020-03-20 11:26:39+01:00,5255425.0,476005.0,1.0453342
2020-03-20 11:26:39+01:00,5255425.0,476015.0,1.0453342
2020-03-20 11:26:39+01:00,5255425.0,476025.0,1.0278459
2020-03-20 11:26:39+01:00,5255425.0,476035.0,1.0278459
2020-03-20 11:26:39+01:00,5255425.0,476045.0,1.0247891
2020-03-20 11:26:39+01:00,5255425.0,476055.0,1.0247891
2020-03-20 11:26:39+01:00,5255415.0,475965.0,1.0624387
2020-03-20 11:26:39+01:00,5255415.0,475975.0,1.0624387
2020-03-20 11:26:39+01:00,5255415.0,475985.0,1.0573164
2020-03-20 11:26:39+01:00,5255415.0,475995.0,1.0573164
2020-03-20 11:26:39+01:00,5255415.0,476005.0,1.0544281
2020-03-20 11:26:39+01:00,5255415.0,476015.0,1.0544281
2020-03-20 11:26:39+01:00,5255415.0,476025.0,1.0458735
2020-03-20 11:26:39+01:00,5255415.0,476035.0,1.0458735
2020-03-20 11:26:39+01:00,5255415.0,476045.0,1.035765
2020-03-20 11:26:39+01:00,5255415.0,476055.0,1.035765
2020-03-20 11:26:39+01:00,5255405.0,475965.0,1.0624387
2020-03-20 11:26:39+01:00,5255405.0,475975.0,1.0624387
2020-03-20 11:26:39+01:00,5255405.0,475985.0,1.0573164
2020-03-20 11:26:39+01:00,5255405.0,475995.0,1.0573164
2020-03-20 11:26:39+01:00,5255405.0,476005.0,1.0544281
2020-03-20 11:26:39+01:00,5255405.0,476015.0,1.0544281
2020-03-20 11:26:39+01:00,5255405.0,476025.0,1.0458735
2020-03-20 11:26:39+01:00,5255405.0,476035.0,1.0458735
2020-03-20 11:26:39+01:00,5255405.0,476045.0,1.035765
2020-03-20 11:26:39+01:00,5255395.0,475975.0,1.0646778
2020-03-20 11:26:39+01:00,5255395.0,475985.0,1.0676926
2020-03-20 11:26:39+01:00,5255395.0,475995.0,1.0676926
2020-03-20 11:26:39+01:00,5255395.0,476005.0,1.0645242
2020-03-20 11:26:39+01:00,5255395.0,476015.0,1.0645242
2020-03-20 11:26:39+01:00,5255395.0,476025.0,1.0560809
2020-03-20 11:26:39+01:00,5255395.0,476035.0,1.0560809
2020-03-20 11:26:39+01:00,5255385.0,475975.0,1.0646778
2020-03-20 11:26:39+01:00,5255385.0,475985.0,1.0676926
2020-03-20 11:26:39+01:00,5255385.0,475995.0,1.0676926
2020-03-20 11:26:39+01:00,5255385.0,476005.0,1.0645242
2020-03-20 11:26:39+01:00,5255385.0,476015.0,1.0645242
2020-03-20 11:26:39+01:00,5255385.0,476025.0,1.0560809
2020-03-20 11:26:39+01:00,5255375.0,475975.0,1.0605018
2020-03-20 11:26:39+01:00,5255375.0,475985.0,1.0461444
2020-03-20 11:26:39+01:00,5255375.0,475995.0,1.0461444
2020-03-20 11:26:39+01:00,5255375.0,476005.0,1.0560809
2020-03-20 11:26:39+01:00,5255375.0,476015.0,1.0560809
2020-03-20 11:26:39+01:00,5255365.0,475985.0,1.0461444
2020-03-20 11:26:39+01:00,5255365.0,475995.0,1.0461444
2020-03-20 11:26:39+01:00,5255365.0,476005.0,1.0560809
2020-03-20 11:26:39+01:00,5255365.0,476015.0,1.0560809
2020-03-20 11:26:39+01:00,5255355.0,475985.0,1.0383065
2020-03-20 11:26:39+01:00,5255355.0,475995.0,1.0383065
2020-03-20 11:26:39+01:00,5255355.0,476005.0,1.0568905
2020-03-20 11:26:39+01:00,5255345.0,475985.0,1.0383065
2020-03-20 11:26:39+01:00,5255345.0,475995.0,1.0383065
2020-03-25 11:30:21+01:00,5255475.0,476025.0,1.104647
2020-03-25 11:30:21+01:00,5255475.0,476035.0,1.1224265
2020-03-25 11:30:21+01:00,5255475.0,476045.0,1.1913935
2020-03-25 11:30:21+01:00,5255465.0,476005.0,1.1785238
2020-03-25 11:30:21+01:00,5255465.0,476015.0,1.1534276
2020-03-25 11:30:21+01:00,5255465.0,476025.0,1.0661303
2020-03-25 11:30:21+01:00,5255465.0,476035.0,1.0963905
2020-03-25 11:30:21+01:00,5255465.0,476045.0,1.2079455
2020-03-25 11:30:21+01:00,5255455.0,475985.0,1.3245784
2020-03-25 11:30:21+01:00,5255455.0,475995.0,1.3502018
2020-03-25 11:30:21+01:00,5255455.0,476005.0,1.1416621
2020-03-25 11:30:21+01:00,5255455.0,476015.0,1.066517
2020-03-25 11:30:21+01:00,5255455.0,476025.0,0.97504646
2020-03-25 11:30:21+01:00,5255455.0,476035.0,1.0063388
2020-03-25 11:30:21+01:00,5255455.0,476045.0,1.1330392
2020-03-25 11:30:21+01:00,5255445.0,475965.0,1.3466654
2020-03-25 11:30:21+01:00,5255445.0,475975.0,1.407071
2020-03-25 11:30:21+01:00,5255445.0,475985.0,1.4056683
2020-03-25 11:30:21+01:00,5255445.0,475995.0,1.3780233
2020-03-25 11:30:21+01:00,5255445.0,476005.0,1.1393031
2020-03-25 11:30:21+01:00,5255445.0,476015.0,1.0746341
2020-03-25 11:30:21+01:00,5255445.0,476025.0,0.9887393
2020-03-25 11:30:21+01:00,5255445.0,476035.0,0.997616
2020-03-25 11:30:21+01:00,5255445.0,476045.0,1.0876068
2020-03-25 11:30:21+01:00,5255445.0,476055.0,1.0874761
2020-03-25 11:30:21+01:00,5255435.0,475955.0,1.2659986
2020-03-25 11:30:21+01:00,5255435.0,475965.0,1.5389874
2020-03-25 11:30:21+01:00,5255435.0,475975.0,1.595153
2020-03-25 11:30:21+01:00,5255435.0,475985.0,1.5100552
2020-03-25 11:30:21+01:00,5255435.0,475995.0,1.4710149
2020-03-25 11:30:21+01:00,5255435.0,476005.0,1.1023968
2020-03-25 11:30:21+01:00,5255435.0,476015.0,1.0685775
2020-03-25 11:30:21+01:00,5255435.0,476025.0,0.9810797
2020-03-25 11:30:21+01:00,5255435.0,476035.0,0.97424144
2020-03-25 11:30:21+01:00,5255435.0,476045.0,1.0062482
2020-03-25 11:30:21+01:00,5255435.0,476055.0,1.0128087
2020-03-25 11:30:21+01:00,5255425.0,475965.0,1.587092
2020-03-25 11:30:21+01:00,5255425.0,475975.0,1.603759
2020-03-25 11:30:21+01:00,5255425.0,475985.0,1.5269258
2020-03-25 11:30:21+01:00,5255425.0,475995.0,1.4646381
2020-03-25 11:30:21+01:00,5255425.0,476005.0,1.0791079
2020-03-25 11:30:21+01:00,5255425.0,476015.0,1.0647427
2020-03-25 11:30:21+01:00,5255425.0,476025.0,0.9841369
2020-03-25 11:30:21+01:00,5255425.0,476035.0,0.9667111
2020-03-25 11:30:21+01:00,5255425.0,476045.0,0.9913155
2020-03-25 11:30:21+01:00,5255425.0,476055.0,1.0068283
2020-03-25 11:30:21+01:00,5255415.0,475965.0,1.6547369
2020-03-25 11:30:21+01:00,5255415.0,475975.0,1.6485343
2020-03-25 11:30:21+01:00,5255415.0,475985.0,1.7190698
2020-03-25 11:30:21+01:00,5255415.0,475995.0,1.7220546
2020-03-25 11:30:21+01:00,5255415.0,476005.0,1.3240738
2020-03-25 11:30:21+01:00,5255415.0,476015.0,1.252984
2020-03-25 11:30:21+01:00,5255415.0,476025.0,1.0473648
2020-03-25 11:30:21+01:00,5255415.0,476035.0,1.028145
2020-03-25 11:30:21+01:00,5255415.0,476045.0,1.0519817
2020-03-25 11:30:21+01:00,5255415.0,476055.0,1.1023698
2020-03-25 11:30:21+01:00,5255405.0,475965.0,1.6604103
2020-03-25 11:30:21+01:00,5255405.0,475975.0,1.668669
2020-03-25 11:30:21+01:00,5255405.0,475985.0,1.7419024
2020-03-25 11:30:21+01:00,5255405.0,475995.0,1.7607958
2020-03-25 11:30:21+01:00,5255405.0,476005.0,1.4403918
2020-03-25 11:30:21+01:00,5255405.0,476015.0,1.3357849
2020-03-25 11:30:21+01:00,5255405.0,476025.0,1.0569233
2020-03-25 11:30:21+01:00,5255405.0,476035.0,1.0448834
2020-03-25 11:30:21+01:00,5255405.0,476045.0,1.0922906
2020-03-25 11:30:21+01:00,5255395.0,475975.0,1.7756629
2020-03-25 11:30:21+01:00,5255395.0,475985.0,1.9408382
2020-03-25 11:30:21+01:00,5255395.0,475995.0,1.9698828
2020-03-25 11:30:21+01:00,5255395.0,476005.0,1.8114527
2020-03-25 11:30:21+01:00,5255395.0,476015.0,1.7801642
2020-03-25 11:30:21+01:00,5255395.0,476025.0,1.4057094
2020-03-25 11:30:21+01:00,5255395.0,476035.0,1.3172395
2020-03-25 11:30:21+01:00,5255385.0,475975.0,1.7994542
2020-03-25 11:30:21+01:00,5255385.0,475985.0,1.9537766
2020-03-25 11:30:21+01:00,5255385.0,475995.0,1.9507692
2020-03-25 11:30:21+01:00,5255385.0,476005.0,1.8167857
2020-03-25 11:30:21+01:00,5255385.0,476015.0,1.7918404
2020-03-25 11:30:21+01:00,5255385.0,476025.0,1.5257599
2020-03-25 11:30:21+01:00,5255375.0,475975.0,1.7712764
2020-03-25 11:30:21+01:00,5255375.0,475985.0,1.877706
2020-03-25 11:30:21+01:00,5255375.0,475995.0,1.8727221
2020-03-25 11:30:21+01:00,5255375.0,476005.0,1.9229811
2020-03-25 11:30:21+01:00,5255375.0,476015.0,1.8740923
2020-03-25 11:30:21+01:00,5255365.0,475985.0,1.8687207
2020-03-25 11:30:21+01:00,5255365.0,475995.0,1.8603878
2020-03-25 11:30:21+01:00,5255365.0,476005.0,1.9122522
2020-03-25 11:30:21+01:00,5255365.0,476015.0,1.8565892
2020-03-25 11:30:21+01:00,5255355.0,475985.0,1.7387391
2020-03-25 11:30:21+01:00,5255355.0,475995.0,1.7209712
2020-03-25 11:30:21+01:00,5255355.0,476005.0,1.8648776
2020-03-25 11:30:21+01:00,5255345.0,475985.0,1.5873032
2020-03-25 11:30:21+01:00,5255345.0,475995.0,1.7021469
2020-03-27 11:16:29+01:00,5255415.0,476045.0,0.95964044
2020-03-27 11:16:29+01:00,5255415.0,476055.0,0.97097045
2020-03-27 11:16:29+01:00,5255405.0,476045.0,0.9667203
2020-04-01 12:20:21+02:00,5255475.0,476025.0,1.2449553
2020-04-01 12:20:21+02:00,5255475.0,476035.0,1.2569598
2020-04-01 12:20:21+02:00,5255475.0,476045.0,1.2930841
2020-04-01 12:20:21+02:00,5255465.0,476005.0,1.3302673
2020-04-01 12:20:21+02:00,5255465.0,476015.0,1.3261831
2020-04-01 12:20:21+02:00,5255465.0,476025.0,1.2177026
2020-04-01 12:20:21+02:00,5255465.0,476035.0,1.2284063
2020-04-01 12:20:21+02:00,5255465.0,476045.0,1.317439
2020-04-01 12:20:21+02:00,5255455.0,475985.0,1.5397547
2020-04-01 12:20:21+02:00,5255455.0,475995.0,1.5785207
2020-04-01 12:20:21+02:00,5255455.0,476005.0,1.31637
2020-04-01 12:20:21+02:00,5255455.0,476015.0,1.2419381
2020-04-01 12:20:21+02:00,5255455.0,476025.0,1.0645659
2020-04-01 12:20:21+02:00,5255455.0,476035.0,1.0704315
2020-04-01 12:20:21+02:00,5255455.0,476045.0,1.2262794
2020-04-01 12:20:21+02:00,5255445.0,475965.0,1.537774
2020-04-01 12:20:21+02:00,5255445.0,475975.0,1.5422823
2020-04-01 12:20:21+02:00,5255445.0,475985.0,1.6083919
2020-04-01 12:20:21+02:00,5255445.0,475995.0,1.6102825
2020-04-01 12:20:21+02:00,5255445.0,476005.0,1.3121457
2020-04-01 12:20:21+02:00,5255445.0,476015.0,1.2287844
2020-04-01 12:20:21+02:00,5255445.0,476025.0,1.0645659
2020-04-01 12:20:21+02:00,5255445.0,476035.0,1.0690423
2020-04-01 12:20:21+02:00,5255445.0,476045.0,1.1767642
2020-04-01 12:20:21+02:00,5255445.0,476055.0,1.2070209
2020-04-01 12:20:21+02:00,5255435.0,475955.0,1.4780647
2020-04-01 12:20:21+02:00,5255435.0,475965.0,1.7100927
2020-04-01 12:20:21+02:00,5255435.0,475975.0,1.7821699
2020-04-01 12:20:21+02:00,5255435.0,475985.0,1.7828705
2020-04-01 12:20:21+02:00,5255435.0,475995.0,1.7458166
2020-04-01 12:20:21+02:00,5255435.0,476005.0,1.2686508
2020-04-01 12:20:21+02:00,5255435.0,476015.0,1.2156687
2020-04-01 12:20:21+02:00,5255435.0,476025.0,1.0716039
2020-04-01 12:20:21+02:00,5255435.0,476035.0,1.0661303
2020-04-01 12:20:21+02:00,5255435.0,476045.0,1.0752616
2020-04-01 12:20:21+02:00,5255435.0,476055.0,1.0832125
2020-04-01 12:20:21+02:00,5255425.0,475965.0,1.7533045
2020-04-01 12:20:21+02:00,5255425.0,475975.0,1.7925462
2020-04-01 12:20:21+02:00,5255425.0,475985.0,1.7724314
2020-04-01 12:20:21+02:00,5255425.0,475995.0,1.7383469
2020-04-01 12:20:21+02:00,5255425.0,476005.0,1.2346524
2020-04-01 12:20:21+02:00,5255425.0,476015.0,1.2107146
2020-04-01 12:20:21+02:00,5255425.0,476025.0,1.0804949
2020-04-01 12:20:21+02:00,5255425.0,476035.0,1.0635979
2020-04-01 12:20:21+02:00,5255425.0,476045.0,1.0623156
2020-04-01 12:20:21+02:00,5255425.0,476055.0,1.0728662
2020-04-01 12:20:21+02:00,5255415.0,475965.0,1.8528689
2020-04-01 12:20:21+02:00,5255415.0,475975.0,1.8491088
2020-04-01 12:20:21+02:00,5255415.0,475985.0,1.88633
2020-04-01 12:20:21+02:00,5255415.0,475995.0,1.8943595
2020-04-01 12:20:21+02:00,5255415.0,476005.0,1.4777744
2020-04-01 12:20:21+02:00,5255415.0,476015.0,1.4253483
2020-04-01 12:20:21+02:00,5255415.0,476025.0,1.1366441
2020-04-01 12:20:21+02:00,5255415.0,476035.0,1.1099066
2020-04-01 12:20:21+02:00,5255415.0,476045.0,1.1377326
2020-04-01 12:20:21+02:00,5255415.0,476055.0,1.1980083
2020-04-01 12:20:21+02:00,5255405.0,475965.0,1.8192314
2020-04-01 12:20:21+02:00,5255405.0,475975.0,1.8436924
2020-04-01 12:20:21+02:00,5255405.0,475985.0,1.8981677
2020-04-01 12:20:21+02:00,5255405.0,475995.0,1.9181406
2020-04-01 12:20:21+02:00,5255405.0,476005.0,1.5717853
2020-04-01 12:20:21+02:00,5255405.0,476015.0,1.4939133
2020-04-01 12:20:21+02:00,5255405.0,476025.0,1.1446415
2020-04-01 12:20:21+02:00,5255405.0,476035.0,1.1180108
2020-04-01 12:20:21+02:00,5255405.0,476045.0,1.1614689
2020-04-01 12:20:21+02:00,5255395.0,475975.0,1.9729198
2020-04-01 12:20:21+02:00,5255395.0,475985.0,2.1557958
2020-04-01 12:20:21+02:00,5255395.0,475995.0,2.1659715
2020-04-01 12:20:21+02:00,5255395.0,476005.0,2.0482795
2020-04-01 12:20:21+02:00,5255395.0,476015.0,2.0108519
2020-04-01 12:20:21+02:00,5255395.0,476025.0,1.6014744
2020-04-01 12:20:21+02:00,5255395.0,476035.0,1.5028718
2020-04-01 12:20:21+02:00,5255385.0,475975.0,2.0040298
2020-04-01 12:20:21+02:00,5255385.0,475985.0,2.1917517
2020-04-01 12:20:21+02:00,5255385.0,475995.0,2.1708589
2020-04-01 12:20:21+02:00,5255385.0,476005.0,2.0563414
2020-04-01 12:20:21+02:00,5255385.0,476015.0,2.0522456
2020-04-01 12:20:21+02:00,5255385.0,476025.0,1.710423
2020-04-01 12:20:21+02:00,5255375.0,475975.0,1.9529715
2020-04-01 12:20:21+02:00,5255375.0,475985.0,2.1340725
2020-04-01 12:20:21+02:00,5255375.0,475995.0,2.1337411
2020-04-01 12:20:21+02:00,5255375.0,476005.0,2.0563414
2020-04-01 12:20:21+02:00,5255375.0,476015.0,2.0416346
2020-04-01 12:20:21+02:00,5255365.0,475985.0,2.1290724
2020-04-01 12:20:21+02:00,5255365.0,475995.0,2.1489878
2020-04-01 12:20:21+02:00,5255365.0,476005.0,2.0553002
2020-04-01 12:20:21+02:00,5255365.0,476015.0,2.0420406
2020-04-01 12:20:21+02:00,5255355.0,475985.0,1.9080614
2020-04-01 12:20:21+02:00,5255355.0,475995.0,1.9667547
2020-04-01 12:20:21+02:00,5255355.0,476005.0,2.0304685
2020-04-01 12:20:21+02:00,5255345.0,475985.0,1.8237082
2020-04-01 12:20:21+02:00,5255345.0,475995.0,1.9298668
2020-04-04 12:30:21+02:00,5255475.0,476025.0,1.2231463
2020-04-04 12:30:21+02:00,5255475.0,476035.0,1.2512696
2020-04-04 12:30:21+02:00,5255475.0,476045.0,1.3044906
2020-04-04 12:30:21+02:00,5255465.0,476005.0,1.362986
2020-04-04 12:30:21+02:00,5255465.0,476015.0,1.264835
2020-04-04 12:30:21+02:00,5255465.0,476025.0,1.1299962
2020-04-04 12:30:21+02:00,5255465.0,476035.0,1.2200927
2020-04-04 12:30:21+02:00,5255465.0,476045.0,1.3313887
2020-04-04 12:30:21+02:00,5255455.0,475985.0,1.5266829
2020-04-04 12:30:21+02:00,5255455.0,475995.0,1.5464832
2020-04-04 12:30:21+02:00,5255455.0,476005.0,1.2292899
2020-04-04 12:30:21+02:00,5255455.0,476015.0,1.0982603
2020-04-04 12:30:21+02:00,5255455.0,476025.0,1.0066471
2020-04-04 12:30:21+02:00,5255455.0,476035.0,1.063235
2020-04-04 12:30:21+02:00,5255455.0,476045.0,1.2686747
2020-04-04 12:30:21+02:00,5255445.0,475965.0,1.5950817
2020-04-04 12:30:21+02:00,5255445.0,475975.0,1.6417788
2020-04-04 12:30:21+02:00,5255445.0,475985.0,1.6075338
2020-04-04 12:30:21+02:00,5255445.0,475995.0,1.5728285
2020-04-04 12:30:21+02:00,5255445.0,476005.0,1.2153257
2020-04-04 12:30:21+02:00,5255445.0,476015.0,1.1173397
2020-04-04 12:30:21+02:00,5255445.0,476025.0,1.0278459
2020-04-04 12:30:21+02:00,5255445.0,476035.0,1.0464061
2020-04-04 12:30:21+02:00,5255445.0,476045.0,1.1832384
2020-04-04 12:30:21+02:00,5255445.0,476055.0,1.163986
2020-04-04 12:30:21+02:00,5255435.0,475955.0,1.547455
2020-04-04 12:30:21+02:00,5255435.0,475965.0,1.8313085
2020-04-04 12:30:21+02:00,5255435.0,475975.0,1.8782141
2020-04-04 12:30:21+02:00,5255435.0,475985.0,1.7389127
2020-04-04 12:30:21+02:00,5255435.0,475995.0,1.6648316
2020-04-04 12:30:21+02:00,5255435.0,476005.0,1.1907722
2020-04-04 12:30:21+02:00,5255435.0,476015.0,1.1483581
2020-04-04 12:30:21+02:00,5255435.0,476025.0,1.0346236
2020-04-04 12:30:21+02:00,5255435.0,476035.0,1.0201234
2020-04-04 12:30:21+02:00,5255435.0,476045.0,1.054605
2020-04-04 12:30:21+02:00,5255435.0,476055.0,1.0646356
2020-04-04 12:30:21+02:00,5255425.0,475965.0,1.886429
2020-04-04 12:30:21+02:00,5255425.0,475975.0,1.8830074
2020-04-04 12:30:21+02:00,5255425.0,475985.0,1.743224
2020-04-04 12:30:21+02:00,5255425.0,475995.0,1.6687586
2020-04-04 12:30:21+02:00,5255425.0,476005.0,1.1676897
