time,y,x,lai,pheno_phase
2019-06-04 12:30:29+02:00,5254045.0,476165.0,3.1026719,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5254045.0,476175.0,3.1786356,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5254045.0,476185.0,3.8730912,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5254045.0,476195.0,3.8945851,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5254045.0,476205.0,4.0154405,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5254045.0,476215.0,3.9776728,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5254035.0,476155.0,3.2789335,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5254035.0,476165.0,3.5348244,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5254035.0,476175.0,3.59161,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5254035.0,476185.0,3.8451824,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5254035.0,476195.0,3.8552883,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5254035.0,476205.0,3.909634,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5254025.0,476145.0,3.2309768,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5254025.0,476155.0,3.2777953,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5254025.0,476165.0,3.5060923,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5254025.0,476175.0,3.5212736,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5254025.0,476185.0,3.8387783,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5254025.0,476195.0,3.853258,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5254015.0,476125.0,3.17982,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5254015.0,476135.0,3.1815243,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5254015.0,476145.0,3.4710143,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5254015.0,476155.0,3.4696927,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5254015.0,476165.0,3.5358274,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5254015.0,476175.0,3.5259347,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5254015.0,476185.0,3.4881744,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5254005.0,476115.0,2.3929002,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5254005.0,476125.0,3.1991127,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5254005.0,476135.0,3.257365,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5254005.0,476145.0,3.4742358,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5254005.0,476155.0,3.4564335,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5254005.0,476165.0,3.5278945,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5253995.0,476105.0,3.3467164,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5253995.0,476115.0,3.410644,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5253995.0,476125.0,3.606817,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5253995.0,476135.0,3.6563241,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5253995.0,476145.0,3.788293,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5253995.0,476155.0,3.7787611,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5253985.0,476095.0,2.9113474,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5253985.0,476105.0,3.4044583,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5253985.0,476115.0,3.4405165,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5253985.0,476125.0,3.637255,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5253985.0,476135.0,3.6646638,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5253985.0,476145.0,3.7936275,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5253975.0,476085.0,3.4423065,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5253975.0,476095.0,3.459491,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5253975.0,476105.0,3.607681,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5253975.0,476115.0,3.6371064,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5253975.0,476125.0,3.802147,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5253975.0,476135.0,3.8104289,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5253965.0,476075.0,2.9535363,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5253965.0,476085.0,3.457757,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5253965.0,476095.0,3.4633672,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5253965.0,476105.0,3.6375566,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5253965.0,476115.0,3.6324055,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5253965.0,476125.0,3.794595,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5253955.0,476075.0,2.722774,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5253955.0,476085.0,3.3240952,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5253955.0,476095.0,3.3436885,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5253955.0,476105.0,3.6430933,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5253945.0,476085.0,3.3093529,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5253945.0,476095.0,3.3107648,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5254115.0,476245.0,2.809256,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5254115.0,476255.0,2.7505608,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5254105.0,476235.0,2.4999037,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5254105.0,476245.0,2.8357444,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5254105.0,476255.0,2.821928,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5254105.0,476265.0,2.4366102,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5254095.0,476225.0,3.4404216,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5254095.0,476235.0,3.4402108,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5254095.0,476245.0,3.4243586,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5254095.0,476255.0,3.3858576,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5254095.0,476265.0,2.9788108,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5254085.0,476215.0,3.1908329,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5254085.0,476225.0,3.4611897,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5254085.0,476235.0,3.4594908,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5254085.0,476245.0,3.4129033,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5254085.0,476255.0,3.3673978,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5254085.0,476265.0,3.0100503,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5254075.0,476195.0,3.7603848,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5254075.0,476205.0,4.064257,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5254075.0,476215.0,4.0390735,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5254075.0,476225.0,3.9846497,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5254075.0,476235.0,3.9948788,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5254075.0,476245.0,3.7967474,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5254075.0,476255.0,3.7447536,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5254065.0,476185.0,3.8185859,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5254065.0,476195.0,3.800269,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5254065.0,476205.0,4.040241,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5254065.0,476215.0,4.036305,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5254065.0,476225.0,3.98986,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5254065.0,476235.0,4.002508,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5254055.0,476175.0,3.902946,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5254055.0,476185.0,4.073212,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5254055.0,476195.0,4.047554,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5254055.0,476205.0,4.1199317,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5254055.0,476215.0,4.13887,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5254055.0,476225.0,3.8196466,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5254045.0,476165.0,3.8729193,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5254045.0,476175.0,3.8936234,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5254045.0,476185.0,4.0792313,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5254045.0,476195.0,4.07484,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5254045.0,476205.0,4.1340685,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5254045.0,476215.0,4.114989,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5254035.0,476155.0,3.663691,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5254035.0,476165.0,3.6794264,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5254035.0,476175.0,3.6282403,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5254035.0,476185.0,3.9779363,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5254035.0,476195.0,3.9658782,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5254035.0,476205.0,3.4366033,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5254025.0,476145.0,3.645005,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5254025.0,476155.0,3.624409,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5254025.0,476165.0,3.6371782,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5254025.0,476175.0,3.5897274,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5254025.0,476185.0,3.9213734,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5254025.0,476195.0,3.9040382,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5254015.0,476125.0,3.514904,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5254015.0,476135.0,3.5523174,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5254015.0,476145.0,3.586709,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5254015.0,476155.0,3.5986638,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5254015.0,476165.0,3.5749397,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5254015.0,476175.0,3.5390878,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5254015.0,476185.0,2.8672721,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5254005.0,476115.0,3.3075554,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5254005.0,476125.0,3.5253615,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5254005.0,476135.0,3.5460558,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5254005.0,476145.0,3.6420717,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5254005.0,476155.0,3.6486092,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5254005.0,476165.0,3.5816057,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5253995.0,476105.0,3.8185859,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5253995.0,476115.0,3.8136714,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5253995.0,476125.0,3.8932838,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5253995.0,476135.0,3.9067166,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5253995.0,476145.0,3.8798113,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5253995.0,476155.0,3.8366313,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5253985.0,476095.0,3.7273266,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5253985.0,476105.0,3.8120503,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5253985.0,476115.0,3.8120503,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5253985.0,476125.0,3.9053361,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5253985.0,476135.0,3.9098568,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5253985.0,476145.0,3.8665235,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5253975.0,476085.0,3.7642233,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5253975.0,476095.0,3.7872384,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5253975.0,476105.0,4.068598,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5253975.0,476115.0,4.073212,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5253975.0,476125.0,3.8235283,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5253975.0,476135.0,3.800269,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5253965.0,476075.0,3.5112078,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5253965.0,476085.0,3.7984195,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5253965.0,476095.0,3.800269,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5253965.0,476105.0,4.141014,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5253965.0,476115.0,4.125234,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5253965.0,476125.0,3.8219714,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5253955.0,476075.0,2.695701,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5253955.0,476085.0,3.7967474,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5253955.0,476095.0,3.8566494,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5253955.0,476105.0,3.8237221,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5253945.0,476085.0,3.7478886,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5253945.0,476095.0,3.774737,flowering-fruitdevelopment-plantdead
2019-06-24 12:30:29+02:00,5254115.0,476245.0,2.507076,flowering-fruitdevelopment-plantdead
2019-06-24 12:30:29+02:00,5254115.0,476255.0,2.3663943,flowering-fruitdevelopment-plantdead
2019-06-24 12:30:29+02:00,5254105.0,476235.0,2.5487857,flowering-fruitdevelopment-plantdead
2019-06-24 12:30:29+02:00,5254105.0,476245.0,2.5602305,flowering-fruitdevelopment-plantdead
2019-06-24 12:30:29+02:00,5254105.0,476255.0,2.4895911,flowering-fruitdevelopment-plantdead
2019-06-24 12:30:29+02:00,5254105.0,476265.0,2.1380756,flowering-fruitdevelopment-plantdead
2019-06-24 12:30:29+02:00,5254095.0,476225.0,3.272336,flowering-fruitdevelopment-plantdead
2019-06-24 12:30:29+02:00,5254095.0,476235.0,3.3148706,flowering-fruitdevelopment-plantdead
2019-06-24 12:30:29+02:00,5254095.0,476245.0,3.1203067,flowering-fruitdevelopment-plantdead
2019-06-24 12:30:29+02:00,5254095.0,476255.0,3.0508485,flowering-fruitdevelopment-plantdead
2019-06-24 12:30:29+02:00,5254095.0,476265.0,2.8460793,flowering-fruitdevelopment-plantdead
2019-06-24 12:30:29+02:00,5254085.0,476215.0,2.867334,flowering-fruitdevelopment-plantdead
2019-06-24 12:30:29+02:00,5254085.0,476225.0,3.2789006,flowering-fruitdevelopment-plantdead
2019-06-24 12:30:29+02:00,5254085.0,476235.0,3.3287988,flowering-fruitdevelopment-plantdead
2019-06-24 12:30:29+02:00,5254085.0,476245.0,3.1170142,flowering-fruitdevelopment-plantdead
2019-06-24 12:30:29+02:00,5254085.0,476255.0,3.0803072,flowering-fruitdevelopment-plantdead
2019-06-24 12:30:29+02:00,5254085.0,476265.0,3.0170996,flowering-fruitdevelopment-plantdead
2019-06-24 12:30:29+02:00,5254075.0,476195.0,3.3799927,flowering-fruitdevelopment-plantdead
2019-06-24 12:30:29+02:00,5254075.0,476205.0,3.6245387,flowering-fruitdevelopment-plantdead
2019-06-24 12:30:29+02:00,5254075.0,476215.0,3.6615477,flowering-fruitdevelopment-plantdead
2019-06-24 12:30:29+02:00,5254075.0,476225.0,3.6757777,flowering-fruitdevelopment-plantdead
2019-06-24 12:30:29+02:00,5254075.0,476235.0,3.702056,flowering-fruitdevelopment-plantdead
2019-06-24 12:30:29+02:00,5254075.0,476245.0,3.6396506,flowering-fruitdevelopment-plantdead
2019-06-24 12:30:29+02:00,5254075.0,476255.0,3.5775607,flowering-fruitdevelopment-plantdead
2019-06-24 12:30:29+02:00,5254065.0,476185.0,3.4188323,flowering-fruitdevelopment-plantdead
2019-06-24 12:30:29+02:00,5254065.0,476195.0,3.4055948,flowering-fruitdevelopment-plantdead
2019-06-24 12:30:29+02:00,5254065.0,476205.0,3.6430938,flowering-fruitdevelopment-plantdead
2019-06-24 12:30:29+02:00,5254065.0,476215.0,3.6487236,flowering-fruitdevelopment-plantdead
2019-06-24 12:30:29+02:00,5254065.0,476225.0,3.746162,flowering-fruitdevelopment-plantdead
2019-06-24 12:30:29+02:00,5254065.0,476235.0,3.6932487,flowering-fruitdevelopment-plantdead
2019-06-24 12:30:29+02:00,5254055.0,476175.0,3.5709987,flowering-fruitdevelopment-plantdead
2019-06-24 12:30:29+02:00,5254055.0,476185.0,3.820804,flowering-fruitdevelopment-plantdead
2019-06-24 12:30:29+02:00,5254055.0,476195.0,3.8231854,flowering-fruitdevelopment-plantdead
2019-06-24 12:30:29+02:00,5254055.0,476205.0,4.0947633,flowering-fruitdevelopment-plantdead
2019-06-24 12:30:29+02:00,5254055.0,476215.0,4.0957885,flowering-fruitdevelopment-plantdead
2019-06-24 12:30:29+02:00,5254055.0,476225.0,3.83048,flowering-fruitdevelopment-plantdead
2019-06-24 12:30:29+02:00,5254045.0,476165.0,3.5635324,flowering-fruitdevelopment-plantdead
2019-06-24 12:30:29+02:00,5254045.0,476175.0,3.5317557,flowering-fruitdevelopment-plantdead
2019-06-24 12:30:29+02:00,5254045.0,476185.0,3.7900887,flowering-fruitdevelopment-plantdead
2019-06-24 12:30:29+02:00,5254045.0,476195.0,3.8073354,flowering-fruitdevelopment-plantdead
2019-06-24 12:30:29+02:00,5254045.0,476205.0,4.078203,flowering-fruitdevelopment-plantdead
2019-06-24 12:30:29+02:00,5254045.0,476215.0,4.076162,flowering-fruitdevelopment-plantdead
2019-06-24 12:30:29+02:00,5254035.0,476155.0,3.5411737,flowering-fruitdevelopment-plantdead
2019-06-24 12:30:29+02:00,5254035.0,476165.0,3.5263236,flowering-fruitdevelopment-plantdead
2019-06-24 12:30:29+02:00,5254035.0,476175.0,3.5058513,flowering-fruitdevelopment-plantdead
2019-06-24 12:30:29+02:00,5254035.0,476185.0,3.7712693,flowering-fruitdevelopment-plantdead
2019-06-24 12:30:29+02:00,5254035.0,476195.0,3.7938917,flowering-fruitdevelopment-plantdead
2019-06-24 12:30:29+02:00,5254035.0,476205.0,3.6683192,flowering-fruitdevelopment-plantdead
2019-06-24 12:30:29+02:00,5254025.0,476145.0,3.5207622,flowering-fruitdevelopment-plantdead
2019-06-24 12:30:29+02:00,5254025.0,476155.0,3.5174887,flowering-fruitdevelopment-plantdead
2019-06-24 12:30:29+02:00,5254025.0,476165.0,3.5159094,flowering-fruitdevelopment-plantdead
2019-06-24 12:30:29+02:00,5254025.0,476175.0,3.5038686,flowering-fruitdevelopment-plantdead
2019-06-24 12:30:29+02:00,5254025.0,476185.0,3.7562723,flowering-fruitdevelopment-plantdead
2019-06-24 12:30:29+02:00,5254025.0,476195.0,3.7607965,flowering-fruitdevelopment-plantdead
2019-06-24 12:30:29+02:00,5254015.0,476125.0,3.3751311,flowering-fruitdevelopment-plantdead
2019-06-24 12:30:29+02:00,5254015.0,476135.0,3.3673978,flowering-fruitdevelopment-plantdead
2019-06-24 12:30:29+02:00,5254015.0,476145.0,3.3974571,flowering-fruitdevelopment-plantdead
2019-06-24 12:30:29+02:00,5254015.0,476155.0,3.419558,flowering-fruitdevelopment-plantdead
2019-06-24 12:30:29+02:00,5254015.0,476165.0,3.3809376,flowering-fruitdevelopment-plantdead
2019-06-24 12:30:29+02:00,5254015.0,476175.0,3.4003527,flowering-fruitdevelopment-plantdead
2019-06-24 12:30:29+02:00,5254015.0,476185.0,3.075266,flowering-fruitdevelopment-plantdead
2019-06-24 12:30:29+02:00,5254005.0,476115.0,3.1550922,flowering-fruitdevelopment-plantdead
2019-06-24 12:30:29+02:00,5254005.0,476125.0,3.3751311,flowering-fruitdevelopment-plantdead
2019-06-24 12:30:29+02:00,5254005.0,476135.0,3.3789546,flowering-fruitdevelopment-plantdead
2019-06-24 12:30:29+02:00,5254005.0,476145.0,3.4261425,flowering-fruitdevelopment-plantdead
2019-06-24 12:30:29+02:00,5254005.0,476155.0,3.4159684,flowering-fruitdevelopment-plantdead
2019-06-24 12:30:29+02:00,5254005.0,476165.0,3.3624883,flowering-fruitdevelopment-plantdead
2019-06-24 12:30:29+02:00,5253995.0,476105.0,3.472237,flowering-fruitdevelopment-plantdead
2019-06-24 12:30:29+02:00,5253995.0,476115.0,3.476443,flowering-fruitdevelopment-plantdead
2019-06-24 12:30:29+02:00,5253995.0,476125.0,3.6104195,flowering-fruitdevelopment-plantdead
2019-06-24 12:30:29+02:00,5253995.0,476135.0,3.6391282,flowering-fruitdevelopment-plantdead
2019-06-24 12:30:29+02:00,5253995.0,476145.0,3.6486092,flowering-fruitdevelopment-plantdead
2019-06-24 12:30:29+02:00,5253995.0,476155.0,3.6004815,flowering-fruitdevelopment-plantdead
2019-06-24 12:30:29+02:00,5253985.0,476095.0,3.3457549,flowering-fruitdevelopment-plantdead
2019-06-24 12:30:29+02:00,5253985.0,476105.0,3.4833543,flowering-fruitdevelopment-plantdead
