time,y,x,ccc,pheno_phase
2019-06-04 12:30:29+02:00,5254065.0,476185.0,1.3591988,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5254065.0,476195.0,1.4077845,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5254065.0,476205.0,2.0374823,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5254065.0,476215.0,2.0350733,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5254065.0,476225.0,1.9756224,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5254065.0,476235.0,1.9870149,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5254055.0,476175.0,1.6311085,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5254055.0,476185.0,2.052866,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5254055.0,476195.0,2.0573204,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5254055.0,476205.0,2.1079385,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5254055.0,476215.0,2.1253698,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5254055.0,476225.0,2.1867535,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5254045.0,476165.0,1.6011624,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5254045.0,476175.0,1.6509956,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5254045.0,476185.0,2.0312989,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5254045.0,476195.0,2.0442464,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5254045.0,476205.0,2.1191008,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5254045.0,476215.0,2.091811,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5254035.0,476155.0,1.6783403,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5254035.0,476165.0,1.8263104,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5254035.0,476175.0,1.860042,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5254035.0,476185.0,1.9763784,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5254035.0,476195.0,1.9838136,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5254035.0,476205.0,2.0238953,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5254025.0,476145.0,1.6501658,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5254025.0,476155.0,1.6742822,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5254025.0,476165.0,1.8005452,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5254025.0,476175.0,1.804016,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5254025.0,476185.0,1.9802371,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5254025.0,476195.0,1.9838136,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5254015.0,476125.0,1.5611467,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5254015.0,476135.0,1.5596864,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5254015.0,476145.0,1.7410884,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5254015.0,476155.0,1.7293648,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5254015.0,476165.0,1.7786314,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5254015.0,476175.0,1.7770879,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5254015.0,476185.0,1.7787294,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5254005.0,476115.0,1.0964829,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5254005.0,476125.0,1.571177,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5254005.0,476135.0,1.6144061,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5254005.0,476145.0,1.7381823,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5254005.0,476155.0,1.7145011,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5254005.0,476165.0,1.7817752,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5253995.0,476105.0,1.6578217,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5253995.0,476115.0,1.7034265,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5253995.0,476125.0,1.8233323,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5253995.0,476135.0,1.8527459,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5253995.0,476145.0,1.9072762,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5253995.0,476155.0,1.9031491,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5253985.0,476095.0,1.4068042,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5253985.0,476105.0,1.6954541,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5253985.0,476115.0,1.7207321,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5253985.0,476125.0,1.8483512,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5253985.0,476135.0,1.8559104,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5253985.0,476145.0,1.9070252,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5253975.0,476085.0,1.7483733,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5253975.0,476095.0,1.7662582,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5253975.0,476105.0,1.8351697,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5253975.0,476115.0,1.853655,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5253975.0,476125.0,1.9452314,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5253975.0,476135.0,1.9459232,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5253965.0,476075.0,1.4364496,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5253965.0,476085.0,1.759956,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5253965.0,476095.0,1.7696433,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5253965.0,476105.0,1.8534268,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5253965.0,476115.0,1.8514965,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5253965.0,476125.0,1.938123,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5253955.0,476075.0,1.25209,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5253955.0,476085.0,1.6610518,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5253955.0,476095.0,1.6780189,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5253955.0,476105.0,1.8851498,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5253945.0,476085.0,1.6523522,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5253945.0,476095.0,1.6535406,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5254115.0,476245.0,1.2802138,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5254115.0,476255.0,1.2453642,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5254105.0,476235.0,1.1615379,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5254105.0,476245.0,1.2948042,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5254105.0,476255.0,1.2882866,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5254105.0,476265.0,1.047385,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5254095.0,476225.0,1.6344765,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5254095.0,476235.0,1.6321206,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5254095.0,476245.0,1.6301322,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5254095.0,476255.0,1.6045791,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5254095.0,476265.0,1.326924,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5254085.0,476215.0,1.5134614,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5254085.0,476225.0,1.6470642,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5254085.0,476235.0,1.6426516,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5254085.0,476245.0,1.6190108,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5254085.0,476255.0,1.5930647,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5254085.0,476265.0,1.340863,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5254075.0,476195.0,1.812438,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5254075.0,476205.0,2.0281796,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5254075.0,476215.0,2.0044973,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5254075.0,476225.0,1.9425308,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5254075.0,476235.0,1.9521127,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5254075.0,476245.0,1.8176548,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5254075.0,476255.0,1.7833912,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5254065.0,476185.0,1.8511493,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5254065.0,476195.0,1.8372252,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5254065.0,476205.0,2.004559,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5254065.0,476215.0,1.9972607,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5254065.0,476225.0,1.9484019,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5254065.0,476235.0,1.9593759,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5254055.0,476175.0,1.9007719,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5254055.0,476185.0,2.0099118,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5254055.0,476195.0,1.9955026,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5254055.0,476205.0,2.0621393,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5254055.0,476215.0,2.0741076,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5254055.0,476225.0,1.8240092,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5254045.0,476165.0,1.89018,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5254045.0,476175.0,1.8948927,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5254045.0,476185.0,2.0138755,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5254045.0,476195.0,2.0139809,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5254045.0,476205.0,2.0730126,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5254045.0,476215.0,2.0573072,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5254035.0,476155.0,1.7622244,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5254035.0,476165.0,1.7363924,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5254035.0,476175.0,1.7100874,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5254035.0,476185.0,1.9216217,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5254035.0,476195.0,1.914762,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5254035.0,476205.0,1.5919611,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5254025.0,476145.0,1.7510804,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5254025.0,476155.0,1.7400159,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5254025.0,476165.0,1.7119275,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5254025.0,476175.0,1.6943434,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5254025.0,476185.0,1.8956796,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5254025.0,476195.0,1.8830818,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5254015.0,476125.0,1.6515528,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5254015.0,476135.0,1.6740699,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5254015.0,476145.0,1.7070342,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5254015.0,476155.0,1.7193272,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5254015.0,476165.0,1.6751537,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5254015.0,476175.0,1.6519903,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5254015.0,476185.0,1.302949,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5254005.0,476115.0,1.561075,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5254005.0,476125.0,1.6577812,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5254005.0,476135.0,1.6700376,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5254005.0,476145.0,1.733855,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5254005.0,476155.0,1.7399806,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5254005.0,476165.0,1.6859707,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5253995.0,476105.0,1.8325,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5253995.0,476115.0,1.8293277,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5253995.0,476125.0,1.8931684,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5253995.0,476135.0,1.9023964,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5253995.0,476145.0,1.8765285,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5253995.0,476155.0,1.8529993,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5253985.0,476095.0,1.7830712,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5253985.0,476105.0,1.8294977,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5253985.0,476115.0,1.8288877,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5253985.0,476125.0,1.9004989,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5253985.0,476135.0,1.9044433,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5253985.0,476145.0,1.8717138,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5253975.0,476085.0,1.8031626,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5253975.0,476095.0,1.8174307,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5253975.0,476105.0,2.0116272,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5253975.0,476115.0,2.017082,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5253975.0,476125.0,1.8549217,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5253975.0,476135.0,1.8387303,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5253965.0,476075.0,1.6464859,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5253965.0,476085.0,1.8283522,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5253965.0,476095.0,1.8300244,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5253965.0,476105.0,2.0660799,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5253965.0,476115.0,2.0556748,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5253965.0,476125.0,1.8523383,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5253955.0,476075.0,1.218622,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5253955.0,476085.0,1.8413486,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5253955.0,476095.0,1.8830818,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5253955.0,476105.0,1.8387303,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5253945.0,476085.0,1.8036863,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5253945.0,476095.0,1.8294741,flowering-fruitdevelopment-plantdead
2019-06-24 12:30:29+02:00,5254115.0,476245.0,1.1063763,flowering-fruitdevelopment-plantdead
2019-06-24 12:30:29+02:00,5254115.0,476255.0,1.0373973,flowering-fruitdevelopment-plantdead
2019-06-24 12:30:29+02:00,5254105.0,476235.0,1.1575366,flowering-fruitdevelopment-plantdead
2019-06-24 12:30:29+02:00,5254105.0,476245.0,1.1338724,flowering-fruitdevelopment-plantdead
2019-06-24 12:30:29+02:00,5254105.0,476255.0,1.0949363,flowering-fruitdevelopment-plantdead
2019-06-24 12:30:29+02:00,5254105.0,476265.0,0.8986731,flowering-fruitdevelopment-plantdead
2019-06-24 12:30:29+02:00,5254095.0,476225.0,1.5258045,flowering-fruitdevelopment-plantdead
2019-06-24 12:30:29+02:00,5254095.0,476235.0,1.5461636,flowering-fruitdevelopment-plantdead
2019-06-24 12:30:29+02:00,5254095.0,476245.0,1.4140594,flowering-fruitdevelopment-plantdead
2019-06-24 12:30:29+02:00,5254095.0,476255.0,1.3751233,flowering-fruitdevelopment-plantdead
2019-06-24 12:30:29+02:00,5254095.0,476265.0,1.2346371,flowering-fruitdevelopment-plantdead
2019-06-24 12:30:29+02:00,5254085.0,476215.0,1.310698,flowering-fruitdevelopment-plantdead
2019-06-24 12:30:29+02:00,5254085.0,476225.0,1.5306756,flowering-fruitdevelopment-plantdead
2019-06-24 12:30:29+02:00,5254085.0,476235.0,1.5528016,flowering-fruitdevelopment-plantdead
2019-06-24 12:30:29+02:00,5254085.0,476245.0,1.4098806,flowering-fruitdevelopment-plantdead
2019-06-24 12:30:29+02:00,5254085.0,476255.0,1.386736,flowering-fruitdevelopment-plantdead
2019-06-24 12:30:29+02:00,5254085.0,476265.0,1.3105012,flowering-fruitdevelopment-plantdead
2019-06-24 12:30:29+02:00,5254075.0,476195.0,1.591044,flowering-fruitdevelopment-plantdead
2019-06-24 12:30:29+02:00,5254075.0,476205.0,1.7011882,flowering-fruitdevelopment-plantdead
2019-06-24 12:30:29+02:00,5254075.0,476215.0,1.7100874,flowering-fruitdevelopment-plantdead
2019-06-24 12:30:29+02:00,5254075.0,476225.0,1.715583,flowering-fruitdevelopment-plantdead
2019-06-24 12:30:29+02:00,5254075.0,476235.0,1.7353841,flowering-fruitdevelopment-plantdead
2019-06-24 12:30:29+02:00,5254075.0,476245.0,1.7185832,flowering-fruitdevelopment-plantdead
2019-06-24 12:30:29+02:00,5254075.0,476255.0,1.694908,flowering-fruitdevelopment-plantdead
2019-06-24 12:30:29+02:00,5254065.0,476185.0,1.609371,flowering-fruitdevelopment-plantdead
2019-06-24 12:30:29+02:00,5254065.0,476195.0,1.597753,flowering-fruitdevelopment-plantdead
2019-06-24 12:30:29+02:00,5254065.0,476205.0,1.7059767,flowering-fruitdevelopment-plantdead
2019-06-24 12:30:29+02:00,5254065.0,476215.0,1.7091966,flowering-fruitdevelopment-plantdead
2019-06-24 12:30:29+02:00,5254065.0,476225.0,1.762708,flowering-fruitdevelopment-plantdead
2019-06-24 12:30:29+02:00,5254065.0,476235.0,1.7353841,flowering-fruitdevelopment-plantdead
2019-06-24 12:30:29+02:00,5254055.0,476175.0,1.7011882,flowering-fruitdevelopment-plantdead
2019-06-24 12:30:29+02:00,5254055.0,476185.0,1.8199633,flowering-fruitdevelopment-plantdead
2019-06-24 12:30:29+02:00,5254055.0,476195.0,1.8206154,flowering-fruitdevelopment-plantdead
2019-06-24 12:30:29+02:00,5254055.0,476205.0,1.9869324,flowering-fruitdevelopment-plantdead
2019-06-24 12:30:29+02:00,5254055.0,476215.0,1.9891062,flowering-fruitdevelopment-plantdead
2019-06-24 12:30:29+02:00,5254055.0,476225.0,1.8288877,flowering-fruitdevelopment-plantdead
2019-06-24 12:30:29+02:00,5254045.0,476165.0,1.6948001,flowering-fruitdevelopment-plantdead
2019-06-24 12:30:29+02:00,5254045.0,476175.0,1.6805117,flowering-fruitdevelopment-plantdead
2019-06-24 12:30:29+02:00,5254045.0,476185.0,1.8026788,flowering-fruitdevelopment-plantdead
2019-06-24 12:30:29+02:00,5254045.0,476195.0,1.8120034,flowering-fruitdevelopment-plantdead
2019-06-24 12:30:29+02:00,5254045.0,476205.0,1.9733824,flowering-fruitdevelopment-plantdead
2019-06-24 12:30:29+02:00,5254045.0,476215.0,1.9736482,flowering-fruitdevelopment-plantdead
2019-06-24 12:30:29+02:00,5254035.0,476155.0,1.6641518,flowering-fruitdevelopment-plantdead
2019-06-24 12:30:29+02:00,5254035.0,476165.0,1.6432359,flowering-fruitdevelopment-plantdead
2019-06-24 12:30:29+02:00,5254035.0,476175.0,1.6314247,flowering-fruitdevelopment-plantdead
2019-06-24 12:30:29+02:00,5254035.0,476185.0,1.789774,flowering-fruitdevelopment-plantdead
2019-06-24 12:30:29+02:00,5254035.0,476195.0,1.8067579,flowering-fruitdevelopment-plantdead
2019-06-24 12:30:29+02:00,5254035.0,476205.0,1.7065699,flowering-fruitdevelopment-plantdead
2019-06-24 12:30:29+02:00,5254025.0,476145.0,1.6498969,flowering-fruitdevelopment-plantdead
2019-06-24 12:30:29+02:00,5254025.0,476155.0,1.6464859,flowering-fruitdevelopment-plantdead
2019-06-24 12:30:29+02:00,5254025.0,476165.0,1.6329359,flowering-fruitdevelopment-plantdead
2019-06-24 12:30:29+02:00,5254025.0,476175.0,1.6259508,flowering-fruitdevelopment-plantdead
2019-06-24 12:30:29+02:00,5254025.0,476185.0,1.7793218,flowering-fruitdevelopment-plantdead
2019-06-24 12:30:29+02:00,5254025.0,476195.0,1.7845601,flowering-fruitdevelopment-plantdead
2019-06-24 12:30:29+02:00,5254015.0,476125.0,1.5483037,flowering-fruitdevelopment-plantdead
2019-06-24 12:30:29+02:00,5254015.0,476135.0,1.5428008,flowering-fruitdevelopment-plantdead
2019-06-24 12:30:29+02:00,5254015.0,476145.0,1.5498588,flowering-fruitdevelopment-plantdead
2019-06-24 12:30:29+02:00,5254015.0,476155.0,1.5633398,flowering-fruitdevelopment-plantdead
2019-06-24 12:30:29+02:00,5254015.0,476165.0,1.5513387,flowering-fruitdevelopment-plantdead
2019-06-24 12:30:29+02:00,5254015.0,476175.0,1.5657835,flowering-fruitdevelopment-plantdead
2019-06-24 12:30:29+02:00,5254015.0,476185.0,1.3949271,flowering-fruitdevelopment-plantdead
2019-06-24 12:30:29+02:00,5254005.0,476115.0,1.4372594,flowering-fruitdevelopment-plantdead
2019-06-24 12:30:29+02:00,5254005.0,476125.0,1.5483037,flowering-fruitdevelopment-plantdead
2019-06-24 12:30:29+02:00,5254005.0,476135.0,1.548883,flowering-fruitdevelopment-plantdead
2019-06-24 12:30:29+02:00,5254005.0,476145.0,1.5652884,flowering-fruitdevelopment-plantdead
2019-06-24 12:30:29+02:00,5254005.0,476155.0,1.561075,flowering-fruitdevelopment-plantdead
2019-06-24 12:30:29+02:00,5254005.0,476165.0,1.5423198,flowering-fruitdevelopment-plantdead
2019-06-24 12:30:29+02:00,5253995.0,476105.0,1.5990645,flowering-fruitdevelopment-plantdead
2019-06-24 12:30:29+02:00,5253995.0,476115.0,1.6053166,flowering-fruitdevelopment-plantdead
2019-06-24 12:30:29+02:00,5253995.0,476125.0,1.6962848,flowering-fruitdevelopment-plantdead
2019-06-24 12:30:29+02:00,5253995.0,476135.0,1.6990713,flowering-fruitdevelopment-plantdead
2019-06-24 12:30:29+02:00,5253995.0,476145.0,1.7066503,flowering-fruitdevelopment-plantdead
2019-06-24 12:30:29+02:00,5253995.0,476155.0,1.6923722,flowering-fruitdevelopment-plantdead
2019-06-24 12:30:29+02:00,5253985.0,476095.0,1.5264403,flowering-fruitdevelopment-plantdead
2019-06-24 12:30:29+02:00,5253985.0,476105.0,1.6089234,flowering-fruitdevelopment-plantdead
