time,y,x,ccc,pheno_phase
2022-10-26 12:30:29+02:00,5254295.0,475925.0,0.000562555,germination-endoftillering
2022-10-26 12:30:29+02:00,5254295.0,475935.0,0.000562555,germination-endoftillering
2022-10-26 12:30:29+02:00,5254295.0,475945.0,0.0009375406,germination-endoftillering
2022-10-26 12:30:29+02:00,5254285.0,475925.0,0.000562555,germination-endoftillering
2022-10-26 12:30:29+02:00,5254285.0,475935.0,0.000562555,germination-endoftillering
2022-10-26 12:30:29+02:00,5254285.0,475945.0,0.003366439,germination-endoftillering
2022-10-26 12:30:29+02:00,5254275.0,475925.0,0.008846663,germination-endoftillering
2022-10-26 12:30:29+02:00,5254275.0,475935.0,0.008846663,germination-endoftillering
2022-10-26 12:30:29+02:00,5254275.0,475945.0,0.0015847379,germination-endoftillering
2022-10-26 12:30:29+02:00,5254265.0,475925.0,0.0058030537,germination-endoftillering
2022-10-26 12:30:29+02:00,5254265.0,475935.0,0.007025732,germination-endoftillering
2022-10-26 12:30:29+02:00,5254265.0,475945.0,0.0030153773,germination-endoftillering
2022-10-26 12:30:29+02:00,5254255.0,475925.0,0.00019532362,germination-endoftillering
2022-10-26 12:30:29+02:00,5254255.0,475935.0,0.00019532362,germination-endoftillering
2022-10-26 12:30:29+02:00,5254255.0,475945.0,0.0015847379,germination-endoftillering
2022-10-26 12:30:29+02:00,5254245.0,475925.0,0.000214407,germination-endoftillering
2022-10-26 12:30:29+02:00,5254245.0,475935.0,0.00019532362,germination-endoftillering
2022-10-26 12:30:29+02:00,5254245.0,475945.0,0.0012059655,germination-endoftillering
2022-10-26 12:30:29+02:00,5254245.0,475955.0,0.0015847379,germination-endoftillering
2022-10-26 12:30:29+02:00,5254235.0,475935.0,0.1079833,germination-endoftillering
2022-10-26 12:30:29+02:00,5254235.0,475945.0,3.1119373e-05,germination-endoftillering
2022-10-26 12:30:29+02:00,5254235.0,475955.0,3.1119373e-05,germination-endoftillering
2022-10-26 12:30:29+02:00,5254225.0,475945.0,5.0774375e-05,germination-endoftillering
2022-10-26 12:30:29+02:00,5254225.0,475955.0,3.1119373e-05,germination-endoftillering
2022-10-28 12:21:31+02:00,5254365.0,475905.0,0.014350274,germination-endoftillering
2022-10-28 12:21:31+02:00,5254365.0,475915.0,0.014350274,germination-endoftillering
2022-10-28 12:21:31+02:00,5254365.0,475925.0,0.020960625,germination-endoftillering
2022-10-28 12:21:31+02:00,5254355.0,475905.0,0.022077102,germination-endoftillering
2022-10-28 12:21:31+02:00,5254355.0,475915.0,0.020778894,germination-endoftillering
2022-10-28 12:21:31+02:00,5254355.0,475925.0,0.007077166,germination-endoftillering
2022-10-28 12:21:31+02:00,5254355.0,475935.0,0.013961921,germination-endoftillering
2022-10-28 12:21:31+02:00,5254345.0,475915.0,0.015615817,germination-endoftillering
2022-10-28 12:21:31+02:00,5254345.0,475925.0,0.0040189824,germination-endoftillering
2022-10-28 12:21:31+02:00,5254345.0,475935.0,0.005382312,germination-endoftillering
2022-10-28 12:21:31+02:00,5254335.0,475915.0,0.03827842,germination-endoftillering
2022-10-28 12:21:31+02:00,5254335.0,475925.0,0.0042945137,germination-endoftillering
2022-10-28 12:21:31+02:00,5254335.0,475935.0,0.00062954123,germination-endoftillering
2022-10-28 12:21:31+02:00,5254325.0,475915.0,0.036406256,germination-endoftillering
2022-10-28 12:21:31+02:00,5254325.0,475925.0,0.0027521723,germination-endoftillering
2022-10-28 12:21:31+02:00,5254325.0,475935.0,0.0005887532,germination-endoftillering
2022-10-28 12:21:31+02:00,5254315.0,475915.0,0.06565296,germination-endoftillering
2022-10-28 12:21:31+02:00,5254315.0,475925.0,0.011286793,germination-endoftillering
2022-10-28 12:21:31+02:00,5254315.0,475935.0,0.0005887532,germination-endoftillering
2022-10-28 12:21:31+02:00,5254305.0,475915.0,0.06565296,germination-endoftillering
2022-10-28 12:21:31+02:00,5254305.0,475925.0,0.020778894,germination-endoftillering
2022-10-28 12:21:31+02:00,5254305.0,475935.0,0.0032966419,germination-endoftillering
2022-10-28 12:21:31+02:00,5254305.0,475945.0,0.07130326,germination-endoftillering
2022-10-28 12:21:31+02:00,5254295.0,475915.0,0.08447189,germination-endoftillering
2022-10-28 12:21:31+02:00,5254295.0,475925.0,0.0035420794,germination-endoftillering
2022-10-28 12:21:31+02:00,5254295.0,475935.0,0.0009326786,germination-endoftillering
2022-10-28 12:21:31+02:00,5254295.0,475945.0,0.037390452,germination-endoftillering
2022-10-28 12:21:31+02:00,5254285.0,475925.0,0.0027521723,germination-endoftillering
2022-10-28 12:21:31+02:00,5254285.0,475935.0,0.004651213,germination-endoftillering
2022-10-28 12:21:31+02:00,5254285.0,475945.0,0.04830019,germination-endoftillering
2022-10-28 12:21:31+02:00,5254275.0,475925.0,0.00053352624,germination-endoftillering
2022-10-28 12:21:31+02:00,5254275.0,475935.0,0.011856385,germination-endoftillering
2022-10-28 12:21:31+02:00,5254275.0,475945.0,0.020778894,germination-endoftillering
2022-10-28 12:21:31+02:00,5254265.0,475925.0,0.00053352624,germination-endoftillering
2022-10-28 12:21:31+02:00,5254265.0,475935.0,0.004651213,germination-endoftillering
2022-10-28 12:21:31+02:00,5254265.0,475945.0,0.024007076,germination-endoftillering
2022-10-28 12:21:31+02:00,5254255.0,475925.0,0.00038586088,germination-endoftillering
2022-10-28 12:21:31+02:00,5254255.0,475935.0,0.00062954123,germination-endoftillering
2022-10-28 12:21:31+02:00,5254255.0,475945.0,0.004125983,germination-endoftillering
2022-10-28 12:21:31+02:00,5254245.0,475925.0,0.005382312,germination-endoftillering
2022-10-28 12:21:31+02:00,5254245.0,475935.0,0.0006734454,germination-endoftillering
2022-10-28 12:21:31+02:00,5254245.0,475945.0,0.00067241007,germination-endoftillering
2022-10-28 12:21:31+02:00,5254245.0,475955.0,0.0024345946,germination-endoftillering
2022-10-28 12:21:31+02:00,5254235.0,475935.0,0.024007076,germination-endoftillering
2022-10-28 12:21:31+02:00,5254235.0,475945.0,0.0012507855,germination-endoftillering
2022-10-28 12:21:31+02:00,5254235.0,475955.0,0.0039678104,germination-endoftillering
2022-10-28 12:21:31+02:00,5254225.0,475945.0,0.0014199382,germination-endoftillering
2022-10-28 12:21:31+02:00,5254225.0,475955.0,0.0006734454,germination-endoftillering
2023-02-10 11:20:49+01:00,5254365.0,475905.0,0.12489161,germination-endoftillering
2023-02-10 11:20:49+01:00,5254365.0,475915.0,0.12164082,germination-endoftillering
2023-02-10 11:20:49+01:00,5254365.0,475925.0,0.11803926,germination-endoftillering
2023-02-10 11:20:49+01:00,5254355.0,475905.0,0.15140967,germination-endoftillering
2023-02-10 11:20:49+01:00,5254355.0,475915.0,0.14787531,germination-endoftillering
2023-02-10 11:20:49+01:00,5254355.0,475925.0,0.14689673,germination-endoftillering
2023-02-10 11:20:49+01:00,5254355.0,475935.0,0.14787531,germination-endoftillering
2023-02-10 11:20:49+01:00,5254345.0,475915.0,0.14787531,germination-endoftillering
2023-02-10 11:20:49+01:00,5254345.0,475925.0,0.14465608,germination-endoftillering
2023-02-10 11:20:49+01:00,5254345.0,475935.0,0.14689673,germination-endoftillering
2023-02-10 11:20:49+01:00,5254335.0,475915.0,0.1744937,germination-endoftillering
2023-02-10 11:20:49+01:00,5254335.0,475925.0,0.16183147,germination-endoftillering
2023-02-10 11:20:49+01:00,5254335.0,475935.0,0.16483201,germination-endoftillering
2023-02-10 11:20:49+01:00,5254325.0,475915.0,0.1744937,germination-endoftillering
2023-02-10 11:20:49+01:00,5254325.0,475925.0,0.16183147,germination-endoftillering
2023-02-10 11:20:49+01:00,5254325.0,475935.0,0.16183147,germination-endoftillering
2023-02-10 11:20:49+01:00,5254315.0,475915.0,0.17083208,germination-endoftillering
2023-02-10 11:20:49+01:00,5254315.0,475925.0,0.17083208,germination-endoftillering
2023-02-10 11:20:49+01:00,5254315.0,475935.0,0.16859588,germination-endoftillering
2023-02-10 11:20:49+01:00,5254305.0,475915.0,0.16859588,germination-endoftillering
2023-02-10 11:20:49+01:00,5254305.0,475925.0,0.1744937,germination-endoftillering
2023-02-10 11:20:49+01:00,5254305.0,475935.0,0.17357042,germination-endoftillering
2023-02-10 11:20:49+01:00,5254305.0,475945.0,0.13910212,germination-endoftillering
2023-02-10 11:20:49+01:00,5254295.0,475915.0,0.15438537,germination-endoftillering
2023-02-10 11:20:49+01:00,5254295.0,475925.0,0.16483201,germination-endoftillering
2023-02-10 11:20:49+01:00,5254295.0,475935.0,0.16483201,germination-endoftillering
2023-02-10 11:20:49+01:00,5254295.0,475945.0,0.14787531,germination-endoftillering
2023-02-10 11:20:49+01:00,5254285.0,475925.0,0.16483201,germination-endoftillering
2023-02-10 11:20:49+01:00,5254285.0,475935.0,0.1678814,germination-endoftillering
2023-02-10 11:20:49+01:00,5254285.0,475945.0,0.14787531,germination-endoftillering
2023-02-10 11:20:49+01:00,5254275.0,475925.0,0.15454255,germination-endoftillering
2023-02-10 11:20:49+01:00,5254275.0,475935.0,0.15454255,germination-endoftillering
2023-02-10 11:20:49+01:00,5254275.0,475945.0,0.14689673,germination-endoftillering
2023-02-10 11:20:49+01:00,5254265.0,475925.0,0.15140967,germination-endoftillering
2023-02-10 11:20:49+01:00,5254265.0,475935.0,0.15140967,germination-endoftillering
2023-02-10 11:20:49+01:00,5254265.0,475945.0,0.14689673,germination-endoftillering
2023-02-10 11:20:49+01:00,5254255.0,475925.0,0.14787531,germination-endoftillering
2023-02-10 11:20:49+01:00,5254255.0,475935.0,0.14787531,germination-endoftillering
2023-02-10 11:20:49+01:00,5254255.0,475945.0,0.14124815,germination-endoftillering
2023-02-10 11:20:49+01:00,5254245.0,475925.0,0.15438537,germination-endoftillering
2023-02-10 11:20:49+01:00,5254245.0,475935.0,0.1555478,germination-endoftillering
2023-02-10 11:20:49+01:00,5254245.0,475945.0,0.14124815,germination-endoftillering
2023-02-10 11:20:49+01:00,5254245.0,475955.0,0.13649851,germination-endoftillering
2023-02-10 11:20:49+01:00,5254235.0,475935.0,0.13318512,germination-endoftillering
2023-02-10 11:20:49+01:00,5254235.0,475945.0,0.13910212,germination-endoftillering
2023-02-10 11:20:49+01:00,5254235.0,475955.0,0.13458519,germination-endoftillering
2023-02-10 11:20:49+01:00,5254225.0,475945.0,0.14124815,germination-endoftillering
2023-02-10 11:20:49+01:00,5254225.0,475955.0,0.13910212,germination-endoftillering
2023-02-15 11:21:21+01:00,5254365.0,475905.0,0.119738385,germination-endoftillering
2023-02-15 11:21:21+01:00,5254365.0,475915.0,0.11915862,germination-endoftillering
2023-02-15 11:21:21+01:00,5254365.0,475925.0,0.12173466,germination-endoftillering
2023-02-15 11:21:21+01:00,5254355.0,475905.0,0.17544553,germination-endoftillering
2023-02-15 11:21:21+01:00,5254355.0,475915.0,0.17544553,germination-endoftillering
2023-02-15 11:21:21+01:00,5254355.0,475925.0,0.15351537,germination-endoftillering
2023-02-15 11:21:21+01:00,5254355.0,475935.0,0.15567201,germination-endoftillering
2023-02-15 11:21:21+01:00,5254345.0,475915.0,0.17544553,germination-endoftillering
2023-02-15 11:21:21+01:00,5254345.0,475925.0,0.15351537,germination-endoftillering
2023-02-15 11:21:21+01:00,5254345.0,475935.0,0.15351537,germination-endoftillering
2023-02-15 11:21:21+01:00,5254335.0,475915.0,0.19385245,germination-endoftillering
2023-02-15 11:21:21+01:00,5254335.0,475925.0,0.18149452,germination-endoftillering
2023-02-15 11:21:21+01:00,5254335.0,475935.0,0.18025705,germination-endoftillering
2023-02-15 11:21:21+01:00,5254325.0,475915.0,0.19385245,germination-endoftillering
2023-02-15 11:21:21+01:00,5254325.0,475925.0,0.18025705,germination-endoftillering
2023-02-15 11:21:21+01:00,5254325.0,475935.0,0.18149452,germination-endoftillering
2023-02-15 11:21:21+01:00,5254315.0,475915.0,0.1847941,germination-endoftillering
2023-02-15 11:21:21+01:00,5254315.0,475925.0,0.18507151,germination-endoftillering
2023-02-15 11:21:21+01:00,5254315.0,475935.0,0.18507151,germination-endoftillering
2023-02-15 11:21:21+01:00,5254305.0,475915.0,0.18507151,germination-endoftillering
2023-02-15 11:21:21+01:00,5254305.0,475925.0,0.19040617,germination-endoftillering
2023-02-15 11:21:21+01:00,5254305.0,475935.0,0.18507151,germination-endoftillering
2023-02-15 11:21:21+01:00,5254305.0,475945.0,0.1560901,germination-endoftillering
2023-02-15 11:21:21+01:00,5254295.0,475915.0,0.18149452,germination-endoftillering
2023-02-15 11:21:21+01:00,5254295.0,475925.0,0.1847941,germination-endoftillering
2023-02-15 11:21:21+01:00,5254295.0,475935.0,0.1847941,germination-endoftillering
2023-02-15 11:21:21+01:00,5254295.0,475945.0,0.1655085,germination-endoftillering
2023-02-15 11:21:21+01:00,5254285.0,475925.0,0.1847941,germination-endoftillering
2023-02-15 11:21:21+01:00,5254285.0,475935.0,0.1847941,germination-endoftillering
2023-02-15 11:21:21+01:00,5254285.0,475945.0,0.16755407,germination-endoftillering
2023-02-15 11:21:21+01:00,5254275.0,475925.0,0.18149452,germination-endoftillering
2023-02-15 11:21:21+01:00,5254275.0,475935.0,0.18025705,germination-endoftillering
2023-02-15 11:21:21+01:00,5254275.0,475945.0,0.16755407,germination-endoftillering
2023-02-15 11:21:21+01:00,5254265.0,475925.0,0.18025705,germination-endoftillering
2023-02-15 11:21:21+01:00,5254265.0,475935.0,0.18025705,germination-endoftillering
2023-02-15 11:21:21+01:00,5254265.0,475945.0,0.16755407,germination-endoftillering
2023-02-15 11:21:21+01:00,5254255.0,475925.0,0.1762115,germination-endoftillering
2023-02-15 11:21:21+01:00,5254255.0,475935.0,0.1762115,germination-endoftillering
2023-02-15 11:21:21+01:00,5254255.0,475945.0,0.1655085,germination-endoftillering
2023-02-15 11:21:21+01:00,5254245.0,475925.0,0.17174742,germination-endoftillering
2023-02-15 11:21:21+01:00,5254245.0,475935.0,0.17174742,germination-endoftillering
2023-02-15 11:21:21+01:00,5254245.0,475945.0,0.16199914,germination-endoftillering
2023-02-15 11:21:21+01:00,5254245.0,475955.0,0.1636686,germination-endoftillering
2023-02-15 11:21:21+01:00,5254235.0,475935.0,0.14735894,germination-endoftillering
2023-02-15 11:21:21+01:00,5254235.0,475945.0,0.16016483,germination-endoftillering
2023-02-15 11:21:21+01:00,5254235.0,475955.0,0.16016483,germination-endoftillering
2023-02-15 11:21:21+01:00,5254225.0,475945.0,0.16016483,germination-endoftillering
2023-02-15 11:21:21+01:00,5254225.0,475955.0,0.16016483,germination-endoftillering
