time,y,x,lai,pheno_phase
2022-10-28 12:21:31+02:00,5254355.0,475905.0,0.26710635,germination-endoftillering
2022-10-28 12:21:31+02:00,5254355.0,475915.0,0.2614407,germination-endoftillering
2022-10-28 12:21:31+02:00,5254355.0,475925.0,0.21558821,germination-endoftillering
2022-10-28 12:21:31+02:00,5254355.0,475935.0,0.24048352,germination-endoftillering
2022-10-28 12:21:31+02:00,5254345.0,475915.0,0.24314177,germination-endoftillering
2022-10-28 12:21:31+02:00,5254345.0,475925.0,0.21273199,germination-endoftillering
2022-10-28 12:21:31+02:00,5254345.0,475935.0,0.21456404,germination-endoftillering
2022-10-28 12:21:31+02:00,5254335.0,475915.0,0.28925836,germination-endoftillering
2022-10-28 12:21:31+02:00,5254335.0,475925.0,0.2164875,germination-endoftillering
2022-10-28 12:21:31+02:00,5254335.0,475935.0,0.21203092,germination-endoftillering
2022-10-28 12:21:31+02:00,5254325.0,475915.0,0.28419438,germination-endoftillering
2022-10-28 12:21:31+02:00,5254325.0,475925.0,0.2142811,germination-endoftillering
2022-10-28 12:21:31+02:00,5254325.0,475935.0,0.2112166,germination-endoftillering
2022-10-28 12:21:31+02:00,5254315.0,475915.0,0.34465492,germination-endoftillering
2022-10-28 12:21:31+02:00,5254315.0,475925.0,0.22268488,germination-endoftillering
2022-10-28 12:21:31+02:00,5254315.0,475935.0,0.21165988,germination-endoftillering
2022-10-28 12:21:31+02:00,5254305.0,475915.0,0.34291294,germination-endoftillering
2022-10-28 12:21:31+02:00,5254305.0,475925.0,0.24314177,germination-endoftillering
2022-10-28 12:21:31+02:00,5254305.0,475935.0,0.2142811,germination-endoftillering
2022-10-28 12:21:31+02:00,5254305.0,475945.0,0.37635806,germination-endoftillering
2022-10-28 12:21:31+02:00,5254295.0,475915.0,0.38061386,germination-endoftillering
2022-10-28 12:21:31+02:00,5254295.0,475925.0,0.20844564,germination-endoftillering
2022-10-28 12:21:31+02:00,5254295.0,475935.0,0.2003192,germination-endoftillering
2022-10-28 12:21:31+02:00,5254295.0,475945.0,0.29177943,germination-endoftillering
2022-10-28 12:21:31+02:00,5254285.0,475925.0,0.20350972,germination-endoftillering
2022-10-28 12:21:31+02:00,5254285.0,475935.0,0.20697345,germination-endoftillering
2022-10-28 12:21:31+02:00,5254285.0,475945.0,0.30845356,germination-endoftillering
2022-10-28 12:21:31+02:00,5254275.0,475925.0,0.20192508,germination-endoftillering
2022-10-28 12:21:31+02:00,5254275.0,475935.0,0.21991289,germination-endoftillering
2022-10-28 12:21:31+02:00,5254275.0,475945.0,0.25554222,germination-endoftillering
2022-10-28 12:21:31+02:00,5254265.0,475925.0,0.20046544,germination-endoftillering
2022-10-28 12:21:31+02:00,5254265.0,475935.0,0.21273199,germination-endoftillering
2022-10-28 12:21:31+02:00,5254265.0,475945.0,0.26276132,germination-endoftillering
2022-10-28 12:21:31+02:00,5254255.0,475925.0,0.20192508,germination-endoftillering
2022-10-28 12:21:31+02:00,5254255.0,475935.0,0.20192508,germination-endoftillering
2022-10-28 12:21:31+02:00,5254255.0,475945.0,0.20844564,germination-endoftillering
2022-10-28 12:21:31+02:00,5254245.0,475925.0,0.21707603,germination-endoftillering
2022-10-28 12:21:31+02:00,5254245.0,475935.0,0.20492308,germination-endoftillering
2022-10-28 12:21:31+02:00,5254245.0,475945.0,0.20327261,germination-endoftillering
2022-10-28 12:21:31+02:00,5254245.0,475955.0,0.20697345,germination-endoftillering
2022-10-28 12:21:31+02:00,5254235.0,475935.0,0.28925836,germination-endoftillering
2022-10-28 12:21:31+02:00,5254235.0,475945.0,0.20844564,germination-endoftillering
2022-10-28 12:21:31+02:00,5254235.0,475955.0,0.21353664,germination-endoftillering
2022-10-28 12:21:31+02:00,5254225.0,475945.0,0.21020855,germination-endoftillering
2022-10-28 12:21:31+02:00,5254225.0,475955.0,0.20511264,germination-endoftillering
2023-02-10 11:20:49+01:00,5254365.0,475905.0,0.5424129,germination-endoftillering
2023-02-10 11:20:49+01:00,5254365.0,475915.0,0.5424129,germination-endoftillering
2023-02-10 11:20:49+01:00,5254365.0,475925.0,0.5307398,germination-endoftillering
2023-02-10 11:20:49+01:00,5254355.0,475905.0,0.61263305,germination-endoftillering
2023-02-10 11:20:49+01:00,5254355.0,475915.0,0.60413545,germination-endoftillering
2023-02-10 11:20:49+01:00,5254355.0,475925.0,0.6008918,germination-endoftillering
2023-02-10 11:20:49+01:00,5254355.0,475935.0,0.60413545,germination-endoftillering
2023-02-10 11:20:49+01:00,5254345.0,475915.0,0.60927325,germination-endoftillering
2023-02-10 11:20:49+01:00,5254345.0,475925.0,0.5977207,germination-endoftillering
2023-02-10 11:20:49+01:00,5254345.0,475935.0,0.6008918,germination-endoftillering
2023-02-10 11:20:49+01:00,5254335.0,475915.0,0.6750501,germination-endoftillering
2023-02-10 11:20:49+01:00,5254335.0,475925.0,0.62860066,germination-endoftillering
2023-02-10 11:20:49+01:00,5254335.0,475935.0,0.62860066,germination-endoftillering
2023-02-10 11:20:49+01:00,5254325.0,475915.0,0.6750501,germination-endoftillering
2023-02-10 11:20:49+01:00,5254325.0,475925.0,0.62860066,germination-endoftillering
2023-02-10 11:20:49+01:00,5254325.0,475935.0,0.62860066,germination-endoftillering
2023-02-10 11:20:49+01:00,5254315.0,475915.0,0.65239495,germination-endoftillering
2023-02-10 11:20:49+01:00,5254315.0,475925.0,0.65239495,germination-endoftillering
2023-02-10 11:20:49+01:00,5254315.0,475935.0,0.64333266,germination-endoftillering
2023-02-10 11:20:49+01:00,5254305.0,475915.0,0.64333266,germination-endoftillering
2023-02-10 11:20:49+01:00,5254305.0,475925.0,0.65918595,germination-endoftillering
2023-02-10 11:20:49+01:00,5254305.0,475935.0,0.6575514,germination-endoftillering
2023-02-10 11:20:49+01:00,5254305.0,475945.0,0.58098125,germination-endoftillering
2023-02-10 11:20:49+01:00,5254295.0,475915.0,0.62124825,germination-endoftillering
2023-02-10 11:20:49+01:00,5254295.0,475925.0,0.65239495,germination-endoftillering
2023-02-10 11:20:49+01:00,5254295.0,475935.0,0.65239495,germination-endoftillering
2023-02-10 11:20:49+01:00,5254295.0,475945.0,0.6008918,germination-endoftillering
2023-02-10 11:20:49+01:00,5254285.0,475925.0,0.65239495,germination-endoftillering
2023-02-10 11:20:49+01:00,5254285.0,475935.0,0.6574843,germination-endoftillering
2023-02-10 11:20:49+01:00,5254285.0,475945.0,0.60767776,germination-endoftillering
2023-02-10 11:20:49+01:00,5254275.0,475925.0,0.62860066,germination-endoftillering
2023-02-10 11:20:49+01:00,5254275.0,475935.0,0.63255125,germination-endoftillering
2023-02-10 11:20:49+01:00,5254275.0,475945.0,0.60767776,germination-endoftillering
2023-02-10 11:20:49+01:00,5254265.0,475925.0,0.6208717,germination-endoftillering
2023-02-10 11:20:49+01:00,5254265.0,475935.0,0.6208717,germination-endoftillering
2023-02-10 11:20:49+01:00,5254265.0,475945.0,0.60767776,germination-endoftillering
2023-02-10 11:20:49+01:00,5254255.0,475925.0,0.61263305,germination-endoftillering
2023-02-10 11:20:49+01:00,5254255.0,475935.0,0.61263305,germination-endoftillering
2023-02-10 11:20:49+01:00,5254255.0,475945.0,0.6052556,germination-endoftillering
2023-02-10 11:20:49+01:00,5254245.0,475925.0,0.62124825,germination-endoftillering
2023-02-10 11:20:49+01:00,5254245.0,475935.0,0.62860066,germination-endoftillering
2023-02-10 11:20:49+01:00,5254245.0,475945.0,0.6052556,germination-endoftillering
2023-02-10 11:20:49+01:00,5254245.0,475955.0,0.6008918,germination-endoftillering
2023-02-10 11:20:49+01:00,5254235.0,475935.0,0.5879841,germination-endoftillering
2023-02-10 11:20:49+01:00,5254235.0,475945.0,0.6008918,germination-endoftillering
2023-02-10 11:20:49+01:00,5254235.0,475955.0,0.5961748,germination-endoftillering
2023-02-10 11:20:49+01:00,5254225.0,475945.0,0.60413545,germination-endoftillering
2023-02-10 11:20:49+01:00,5254225.0,475955.0,0.6008918,germination-endoftillering
2023-02-15 11:21:21+01:00,5254365.0,475905.0,0.5676361,germination-endoftillering
2023-02-15 11:21:21+01:00,5254365.0,475915.0,0.5676361,germination-endoftillering
2023-02-15 11:21:21+01:00,5254365.0,475925.0,0.5802021,germination-endoftillering
2023-02-15 11:21:21+01:00,5254355.0,475905.0,0.6684693,germination-endoftillering
2023-02-15 11:21:21+01:00,5254355.0,475915.0,0.6684693,germination-endoftillering
2023-02-15 11:21:21+01:00,5254355.0,475925.0,0.6219747,germination-endoftillering
2023-02-15 11:21:21+01:00,5254355.0,475935.0,0.65145105,germination-endoftillering
2023-02-15 11:21:21+01:00,5254345.0,475915.0,0.6684693,germination-endoftillering
2023-02-15 11:21:21+01:00,5254345.0,475925.0,0.6219747,germination-endoftillering
2023-02-15 11:21:21+01:00,5254345.0,475935.0,0.6239453,germination-endoftillering
2023-02-15 11:21:21+01:00,5254335.0,475915.0,0.74406356,germination-endoftillering
2023-02-15 11:21:21+01:00,5254335.0,475925.0,0.6993997,germination-endoftillering
2023-02-15 11:21:21+01:00,5254335.0,475935.0,0.70189196,germination-endoftillering
2023-02-15 11:21:21+01:00,5254325.0,475915.0,0.74406356,germination-endoftillering
2023-02-15 11:21:21+01:00,5254325.0,475925.0,0.70189196,germination-endoftillering
2023-02-15 11:21:21+01:00,5254325.0,475935.0,0.6993997,germination-endoftillering
2023-02-15 11:21:21+01:00,5254315.0,475915.0,0.6993997,germination-endoftillering
2023-02-15 11:21:21+01:00,5254315.0,475925.0,0.70939726,germination-endoftillering
2023-02-15 11:21:21+01:00,5254315.0,475935.0,0.7060763,germination-endoftillering
2023-02-15 11:21:21+01:00,5254305.0,475915.0,0.70423144,germination-endoftillering
2023-02-15 11:21:21+01:00,5254305.0,475925.0,0.7337362,germination-endoftillering
2023-02-15 11:21:21+01:00,5254305.0,475935.0,0.70939726,germination-endoftillering
2023-02-15 11:21:21+01:00,5254305.0,475945.0,0.6153704,germination-endoftillering
2023-02-15 11:21:21+01:00,5254295.0,475915.0,0.6859273,germination-endoftillering
2023-02-15 11:21:21+01:00,5254295.0,475925.0,0.70939726,germination-endoftillering
2023-02-15 11:21:21+01:00,5254295.0,475935.0,0.70939726,germination-endoftillering
2023-02-15 11:21:21+01:00,5254295.0,475945.0,0.6484032,germination-endoftillering
2023-02-15 11:21:21+01:00,5254285.0,475925.0,0.7181228,germination-endoftillering
2023-02-15 11:21:21+01:00,5254285.0,475935.0,0.70939726,germination-endoftillering
2023-02-15 11:21:21+01:00,5254285.0,475945.0,0.65673906,germination-endoftillering
2023-02-15 11:21:21+01:00,5254275.0,475925.0,0.70189196,germination-endoftillering
2023-02-15 11:21:21+01:00,5254275.0,475935.0,0.68237466,germination-endoftillering
2023-02-15 11:21:21+01:00,5254275.0,475945.0,0.6624851,germination-endoftillering
2023-02-15 11:21:21+01:00,5254265.0,475925.0,0.68237466,germination-endoftillering
2023-02-15 11:21:21+01:00,5254265.0,475935.0,0.6913392,germination-endoftillering
2023-02-15 11:21:21+01:00,5254265.0,475945.0,0.6624851,germination-endoftillering
2023-02-15 11:21:21+01:00,5254255.0,475925.0,0.6684693,germination-endoftillering
2023-02-15 11:21:21+01:00,5254255.0,475935.0,0.6664904,germination-endoftillering
2023-02-15 11:21:21+01:00,5254255.0,475945.0,0.65673906,germination-endoftillering
2023-02-15 11:21:21+01:00,5254245.0,475925.0,0.6624851,germination-endoftillering
2023-02-15 11:21:21+01:00,5254245.0,475935.0,0.6586136,germination-endoftillering
2023-02-15 11:21:21+01:00,5254245.0,475945.0,0.63193685,germination-endoftillering
2023-02-15 11:21:21+01:00,5254245.0,475955.0,0.6212957,germination-endoftillering
2023-02-15 11:21:21+01:00,5254235.0,475935.0,0.59793466,germination-endoftillering
2023-02-15 11:21:21+01:00,5254235.0,475945.0,0.6133009,germination-endoftillering
2023-02-15 11:21:21+01:00,5254235.0,475955.0,0.6153704,germination-endoftillering
2023-02-15 11:21:21+01:00,5254225.0,475945.0,0.6133009,germination-endoftillering
2023-02-15 11:21:21+01:00,5254225.0,475955.0,0.6133009,germination-endoftillering
