time,y,x,ccc,pheno_phase
2018-12-11 11:34:21+01:00,5205130.995866923,353465.77956248086,0.13847533,germination-endoftillering
2018-12-11 11:34:21+01:00,5205130.995866923,353475.7704910529,0.13067652,germination-endoftillering
2018-12-11 11:34:21+01:00,5205130.995866923,353485.7614196249,0.13847533,germination-endoftillering
2018-12-11 11:34:21+01:00,5205140.986795495,353375.8612053325,0.1455378,germination-endoftillering
2018-12-11 11:34:21+01:00,5205140.986795495,353385.8521339045,0.14099011,germination-endoftillering
2018-12-11 11:34:21+01:00,5205140.986795495,353395.84306247655,0.12774038,germination-endoftillering
2018-12-11 11:34:21+01:00,5205140.986795495,353405.8339910486,0.12783735,germination-endoftillering
2018-12-11 11:34:21+01:00,5205140.986795495,353415.82491962065,0.12783735,germination-endoftillering
2018-12-11 11:34:21+01:00,5205140.986795495,353425.81584819267,0.13847533,germination-endoftillering
2018-12-11 11:34:21+01:00,5205140.986795495,353435.80677676474,0.1482937,germination-endoftillering
2018-12-11 11:34:21+01:00,5205140.986795495,353445.79770533676,0.14713635,germination-endoftillering
2018-12-11 11:34:21+01:00,5205140.986795495,353455.7886339088,0.14099011,germination-endoftillering
2018-12-11 11:34:21+01:00,5205140.986795495,353465.77956248086,0.16583781,germination-endoftillering
2018-12-11 11:34:21+01:00,5205140.986795495,353475.7704910529,0.14633657,germination-endoftillering
2018-12-11 11:34:21+01:00,5205140.986795495,353485.7614196249,0.14633657,germination-endoftillering
2018-12-11 11:34:21+01:00,5205150.977724067,353375.8612053325,0.12146564,germination-endoftillering
2018-12-11 11:34:21+01:00,5205150.977724067,353415.82491962065,0.12663326,germination-endoftillering
2018-12-11 11:34:21+01:00,5205150.977724067,353425.81584819267,0.12896816,germination-endoftillering
2018-12-11 11:34:21+01:00,5205150.977724067,353435.80677676474,0.13300355,germination-endoftillering
2018-12-11 11:34:21+01:00,5205150.977724067,353445.79770533676,0.12896816,germination-endoftillering
2018-12-11 11:34:21+01:00,5205150.977724067,353455.7886339088,0.1634827,germination-endoftillering
2018-12-11 11:34:21+01:00,5205150.977724067,353465.77956248086,0.16465223,germination-endoftillering
2018-12-11 11:34:21+01:00,5205150.977724067,353475.7704910529,0.14713635,germination-endoftillering
2018-12-11 11:34:21+01:00,5205150.977724067,353485.7614196249,0.14633657,germination-endoftillering
2018-12-11 11:34:21+01:00,5205160.96865264,353365.8702767604,0.14663748,germination-endoftillering
2018-12-11 11:34:21+01:00,5205160.96865264,353375.8612053325,0.12146564,germination-endoftillering
2018-12-11 11:34:21+01:00,5205160.96865264,353415.82491962065,0.12774038,germination-endoftillering
2018-12-11 11:34:21+01:00,5205160.96865264,353425.81584819267,0.12896816,germination-endoftillering
2018-12-11 11:34:21+01:00,5205160.96865264,353435.80677676474,0.13040623,germination-endoftillering
2018-12-11 11:34:21+01:00,5205160.96865264,353445.79770533676,0.12783735,germination-endoftillering
2018-12-11 11:34:21+01:00,5205160.96865264,353455.7886339088,0.16583781,germination-endoftillering
2018-12-11 11:34:21+01:00,5205160.96865264,353465.77956248086,0.16465223,germination-endoftillering
2018-12-11 11:34:21+01:00,5205160.96865264,353475.7704910529,0.14713635,germination-endoftillering
2018-12-11 11:34:21+01:00,5205160.96865264,353485.7614196249,0.15572363,germination-endoftillering
2018-12-11 11:34:21+01:00,5205170.959581211,353415.82491962065,0.1216724,germination-endoftillering
2018-12-11 11:34:21+01:00,5205170.959581211,353425.81584819267,0.1216724,germination-endoftillering
2018-12-11 11:34:21+01:00,5205170.959581211,353435.80677676474,0.12656043,germination-endoftillering
2018-12-11 11:34:21+01:00,5205170.959581211,353445.79770533676,0.12727146,germination-endoftillering
2018-12-11 11:34:21+01:00,5205170.959581211,353455.7886339088,0.1482937,germination-endoftillering
2018-12-11 11:34:21+01:00,5205170.959581211,353465.77956248086,0.14633657,germination-endoftillering
2018-12-11 11:34:21+01:00,5205170.959581211,353475.7704910529,0.15572363,germination-endoftillering
2018-12-11 11:34:21+01:00,5205170.959581211,353485.7614196249,0.15572363,germination-endoftillering
2018-12-11 11:34:21+01:00,5205180.950509783,353395.84306247655,0.12156568,germination-endoftillering
2018-12-11 11:34:21+01:00,5205180.950509783,353405.8339910486,0.11879667,germination-endoftillering
2018-12-11 11:34:21+01:00,5205180.950509783,353415.82491962065,0.12197366,germination-endoftillering
2018-12-11 11:34:21+01:00,5205180.950509783,353425.81584819267,0.1216724,germination-endoftillering
2018-12-11 11:34:21+01:00,5205180.950509783,353435.80677676474,0.12401134,germination-endoftillering
2018-12-11 11:34:21+01:00,5205180.950509783,353445.79770533676,0.12530282,germination-endoftillering
2018-12-11 11:34:21+01:00,5205180.950509783,353455.7886339088,0.14633657,germination-endoftillering
2018-12-11 11:34:21+01:00,5205180.950509783,353465.77956248086,0.14363311,germination-endoftillering
2018-12-11 11:34:21+01:00,5205180.950509783,353475.7704910529,0.14713635,germination-endoftillering
2018-12-11 11:34:21+01:00,5205180.950509783,353485.7614196249,0.15690923,germination-endoftillering
2018-12-11 11:34:21+01:00,5205190.9414383555,353395.84306247655,0.1216724,germination-endoftillering
2018-12-11 11:34:21+01:00,5205190.9414383555,353405.8339910486,0.112278745,germination-endoftillering
2018-12-11 11:34:21+01:00,5205190.9414383555,353415.82491962065,0.12338478,germination-endoftillering
2018-12-11 11:34:21+01:00,5205190.9414383555,353455.7886339088,0.12632744,germination-endoftillering
2018-12-11 11:34:21+01:00,5205190.9414383555,353465.77956248086,0.12774038,germination-endoftillering
2018-12-11 11:34:21+01:00,5205190.9414383555,353475.7704910529,0.14633657,germination-endoftillering
2018-12-11 11:34:21+01:00,5205190.9414383555,353485.7614196249,0.14633657,germination-endoftillering
2018-12-11 11:34:21+01:00,5205200.932366927,353405.8339910486,0.11108879,germination-endoftillering
2018-12-11 11:34:21+01:00,5205200.932366927,353415.82491962065,0.11987,germination-endoftillering
2018-12-11 11:34:21+01:00,5205200.932366927,353465.77956248086,0.11913935,germination-endoftillering
2018-12-11 11:34:21+01:00,5205200.932366927,353475.7704910529,0.123382345,germination-endoftillering
2018-12-11 11:34:21+01:00,5205200.932366927,353485.7614196249,0.15455852,germination-endoftillering
2018-12-11 11:34:21+01:00,5205200.932366927,353495.752348197,0.1502784,germination-endoftillering
2018-12-11 11:34:21+01:00,5205210.9232955,353465.77956248086,0.110435806,germination-endoftillering
2018-12-11 11:34:21+01:00,5205210.9232955,353475.7704910529,0.1216724,germination-endoftillering
2018-12-11 11:34:21+01:00,5205210.9232955,353485.7614196249,0.14915916,germination-endoftillering
2018-12-11 11:34:21+01:00,5205210.9232955,353495.752348197,0.14915916,germination-endoftillering
2018-12-11 11:34:21+01:00,5205220.914224071,353465.77956248086,0.110435806,germination-endoftillering
2018-12-11 11:34:21+01:00,5205220.914224071,353475.7704910529,0.11993484,germination-endoftillering
2018-12-11 11:34:21+01:00,5205220.914224071,353485.7614196249,0.12156568,germination-endoftillering
2018-12-11 11:34:21+01:00,5205220.914224071,353495.752348197,0.1216724,germination-endoftillering
2018-12-11 11:34:21+01:00,5205230.905152643,353465.77956248086,0.11422933,germination-endoftillering
2018-12-11 11:34:21+01:00,5205230.905152643,353475.7704910529,0.1216724,germination-endoftillering
2018-12-11 11:34:21+01:00,5205230.905152643,353485.7614196249,0.120670155,germination-endoftillering
2018-12-11 11:34:21+01:00,5205230.905152643,353495.752348197,0.1216724,germination-endoftillering
2018-12-11 11:34:21+01:00,5205240.896081216,353465.77956248086,0.1216724,germination-endoftillering
2019-01-15 11:33:59+01:00,5204685.0,353685.0,0.14484748,germination-endoftillering
2019-01-15 11:33:59+01:00,5204685.0,353695.0,0.14687377,germination-endoftillering
2019-01-15 11:33:59+01:00,5204695.0,353675.0,0.13453323,germination-endoftillering
2019-01-15 11:33:59+01:00,5204695.0,353685.0,0.14336641,germination-endoftillering
2019-01-15 11:33:59+01:00,5204695.0,353695.0,0.14484748,germination-endoftillering
2019-01-15 11:33:59+01:00,5204695.0,353705.0,0.15292047,germination-endoftillering
2019-01-15 11:33:59+01:00,5204695.0,353715.0,0.15241125,germination-endoftillering
2019-01-15 11:33:59+01:00,5204705.0,353665.0,0.14124863,germination-endoftillering
2019-01-15 11:33:59+01:00,5204705.0,353675.0,0.14124863,germination-endoftillering
2019-01-15 11:33:59+01:00,5204705.0,353685.0,0.13089047,germination-endoftillering
2019-01-15 11:33:59+01:00,5204705.0,353695.0,0.13262492,germination-endoftillering
2019-01-15 11:33:59+01:00,5204705.0,353705.0,0.13323769,germination-endoftillering
2019-01-15 11:33:59+01:00,5204705.0,353715.0,0.13424622,germination-endoftillering
2019-01-15 11:33:59+01:00,5204705.0,353725.0,0.14782037,germination-endoftillering
2019-01-15 11:33:59+01:00,5204715.0,353665.0,0.13701013,germination-endoftillering
2019-01-15 11:33:59+01:00,5204715.0,353675.0,0.13907795,germination-endoftillering
2019-01-15 11:33:59+01:00,5204715.0,353685.0,0.13089047,germination-endoftillering
2019-01-15 11:33:59+01:00,5204715.0,353695.0,0.13234515,germination-endoftillering
2019-01-15 11:33:59+01:00,5204715.0,353705.0,0.13424622,germination-endoftillering
2019-01-15 11:33:59+01:00,5204715.0,353715.0,0.13323769,germination-endoftillering
2019-01-15 11:33:59+01:00,5204715.0,353725.0,0.13907795,germination-endoftillering
2019-01-15 11:33:59+01:00,5204715.0,353735.0,0.14687377,germination-endoftillering
2019-01-15 11:33:59+01:00,5204715.0,353745.0,0.14782037,germination-endoftillering
2019-01-15 11:33:59+01:00,5204725.0,353655.0,0.14954709,germination-endoftillering
2019-01-15 11:33:59+01:00,5204725.0,353665.0,0.13768475,germination-endoftillering
2019-01-15 11:33:59+01:00,5204725.0,353675.0,0.13745132,germination-endoftillering
2019-01-15 11:33:59+01:00,5204725.0,353685.0,0.12375414,germination-endoftillering
2019-01-15 11:33:59+01:00,5204725.0,353695.0,0.13089047,germination-endoftillering
2019-01-15 11:33:59+01:00,5204725.0,353745.0,0.1428948,germination-endoftillering
2019-01-15 11:33:59+01:00,5204725.0,353755.0,0.13907795,germination-endoftillering
2019-01-15 11:33:59+01:00,5204735.0,353645.0,0.13907795,germination-endoftillering
2019-01-15 11:33:59+01:00,5204735.0,353655.0,0.14612347,germination-endoftillering
2019-01-15 11:33:59+01:00,5204735.0,353665.0,0.13745132,germination-endoftillering
2019-01-15 11:33:59+01:00,5204735.0,353675.0,0.13745132,germination-endoftillering
2019-01-15 11:33:59+01:00,5204735.0,353685.0,0.12750371,germination-endoftillering
2019-01-15 11:33:59+01:00,5204735.0,353695.0,0.13173603,germination-endoftillering
2019-01-15 11:33:59+01:00,5204735.0,353745.0,0.13777138,germination-endoftillering
2019-01-15 11:33:59+01:00,5204735.0,353755.0,0.13907795,germination-endoftillering
2019-01-15 11:33:59+01:00,5204735.0,353765.0,0.13907795,germination-endoftillering
2019-01-15 11:33:59+01:00,5204735.0,353775.0,0.14546344,germination-endoftillering
2019-01-15 11:33:59+01:00,5204745.0,353645.0,0.1351096,germination-endoftillering
2019-01-15 11:33:59+01:00,5204745.0,353655.0,0.13389397,germination-endoftillering
2019-01-15 11:33:59+01:00,5204745.0,353665.0,0.13701013,germination-endoftillering
2019-01-15 11:33:59+01:00,5204745.0,353675.0,0.13745132,germination-endoftillering
2019-01-15 11:33:59+01:00,5204745.0,353685.0,0.13512185,germination-endoftillering
2019-01-15 11:33:59+01:00,5204745.0,353695.0,0.13289799,germination-endoftillering
2019-01-15 11:33:59+01:00,5204745.0,353705.0,0.13173603,germination-endoftillering
2019-01-15 11:33:59+01:00,5204745.0,353715.0,0.12750371,germination-endoftillering
2019-01-15 11:33:59+01:00,5204745.0,353725.0,0.13234515,germination-endoftillering
2019-01-15 11:33:59+01:00,5204745.0,353735.0,0.13369347,germination-endoftillering
2019-01-15 11:33:59+01:00,5204745.0,353745.0,0.13499214,germination-endoftillering
2019-01-15 11:33:59+01:00,5204745.0,353755.0,0.13529618,germination-endoftillering
2019-01-15 11:33:59+01:00,5204745.0,353765.0,0.13777138,germination-endoftillering
2019-01-15 11:33:59+01:00,5204745.0,353775.0,0.14955318,germination-endoftillering
2019-01-15 11:33:59+01:00,5204745.0,353785.0,0.15684326,germination-endoftillering
2019-01-15 11:33:59+01:00,5204755.0,353635.0,0.14336641,germination-endoftillering
2019-01-15 11:33:59+01:00,5204755.0,353645.0,0.13768475,germination-endoftillering
2019-01-15 11:33:59+01:00,5204755.0,353655.0,0.1351096,germination-endoftillering
2019-01-15 11:33:59+01:00,5204755.0,353665.0,0.13389397,germination-endoftillering
2019-01-15 11:33:59+01:00,5204755.0,353675.0,0.13745132,germination-endoftillering
2019-01-15 11:33:59+01:00,5204755.0,353685.0,0.13745132,germination-endoftillering
2019-01-15 11:33:59+01:00,5204755.0,353695.0,0.13262492,germination-endoftillering
2019-01-15 11:33:59+01:00,5204755.0,353705.0,0.13262492,germination-endoftillering
2019-01-15 11:33:59+01:00,5204755.0,353715.0,0.12750371,germination-endoftillering
2019-01-15 11:33:59+01:00,5204755.0,353725.0,0.13147067,germination-endoftillering
2019-01-15 11:33:59+01:00,5204755.0,353735.0,0.13262492,germination-endoftillering
2019-01-15 11:33:59+01:00,5204755.0,353745.0,0.13323769,germination-endoftillering
2019-01-15 11:33:59+01:00,5204755.0,353755.0,0.13529618,germination-endoftillering
2019-01-15 11:33:59+01:00,5204755.0,353765.0,0.13907795,germination-endoftillering
2019-01-15 11:33:59+01:00,5204755.0,353775.0,0.14642292,germination-endoftillering
2019-01-15 11:33:59+01:00,5204755.0,353785.0,0.15452963,germination-endoftillering
2019-01-15 11:33:59+01:00,5204755.0,353795.0,0.15684326,germination-endoftillering
2019-01-15 11:33:59+01:00,5204765.0,353625.0,0.14124863,germination-endoftillering
2019-01-15 11:33:59+01:00,5204765.0,353635.0,0.13907795,germination-endoftillering
2019-01-15 11:33:59+01:00,5204765.0,353645.0,0.12375414,germination-endoftillering
2019-01-15 11:33:59+01:00,5204765.0,353655.0,0.122354716,germination-endoftillering
2019-01-15 11:33:59+01:00,5204765.0,353665.0,0.13335375,germination-endoftillering
2019-01-15 11:33:59+01:00,5204765.0,353675.0,0.13745132,germination-endoftillering
2019-01-15 11:33:59+01:00,5204765.0,353685.0,0.13745132,germination-endoftillering
2019-01-15 11:33:59+01:00,5204765.0,353695.0,0.13234515,germination-endoftillering
2019-01-15 11:33:59+01:00,5204765.0,353705.0,0.13389397,germination-endoftillering
2019-01-15 11:33:59+01:00,5204765.0,353715.0,0.13389397,germination-endoftillering
2019-01-15 11:33:59+01:00,5204765.0,353725.0,0.13289799,germination-endoftillering
2019-01-15 11:33:59+01:00,5204765.0,353735.0,0.13289799,germination-endoftillering
2019-01-15 11:33:59+01:00,5204765.0,353745.0,0.12611705,germination-endoftillering
2019-01-15 11:33:59+01:00,5204765.0,353755.0,0.13147067,germination-endoftillering
2019-01-15 11:33:59+01:00,5204765.0,353765.0,0.13323769,germination-endoftillering
2019-01-15 11:33:59+01:00,5204765.0,353775.0,0.13415238,germination-endoftillering
2019-01-15 11:33:59+01:00,5204775.0,353625.0,0.13768475,germination-endoftillering
2019-01-15 11:33:59+01:00,5204775.0,353635.0,0.13907795,germination-endoftillering
2019-01-15 11:33:59+01:00,5204775.0,353645.0,0.13173603,germination-endoftillering
2019-01-15 11:33:59+01:00,5204775.0,353655.0,0.122354716,germination-endoftillering
2019-01-15 11:33:59+01:00,5204775.0,353665.0,0.13335375,germination-endoftillering
2019-01-15 11:33:59+01:00,5204775.0,353675.0,0.13689758,germination-endoftillering
2019-01-15 11:33:59+01:00,5204775.0,353685.0,0.13289799,germination-endoftillering
2019-01-15 11:33:59+01:00,5204775.0,353695.0,0.13234515,germination-endoftillering
2019-01-15 11:33:59+01:00,5204775.0,353705.0,0.13389397,germination-endoftillering
2019-01-15 11:33:59+01:00,5204775.0,353715.0,0.13768475,germination-endoftillering
2019-01-15 11:33:59+01:00,5204775.0,353725.0,0.13289799,germination-endoftillering
2019-01-15 11:33:59+01:00,5204775.0,353735.0,0.13262492,germination-endoftillering
2019-01-15 11:33:59+01:00,5204775.0,353745.0,0.12611705,germination-endoftillering
2019-01-15 11:33:59+01:00,5204775.0,353755.0,0.12896816,germination-endoftillering
2019-01-15 11:33:59+01:00,5204775.0,353765.0,0.13323769,germination-endoftillering
2019-01-15 11:33:59+01:00,5204775.0,353775.0,0.13500917,germination-endoftillering
2019-01-15 11:33:59+01:00,5204785.0,353615.0,0.14336641,germination-endoftillering
2019-01-15 11:33:59+01:00,5204785.0,353625.0,0.13745132,germination-endoftillering
2019-01-15 11:33:59+01:00,5204785.0,353635.0,0.13745132,germination-endoftillering
2019-01-15 11:33:59+01:00,5204785.0,353645.0,0.12750371,germination-endoftillering
2019-01-15 11:33:59+01:00,5204785.0,353655.0,0.13147067,germination-endoftillering
2019-01-15 11:33:59+01:00,5204785.0,353665.0,0.13745132,germination-endoftillering
2019-01-15 11:33:59+01:00,5204785.0,353675.0,0.13689758,germination-endoftillering
2019-01-15 11:33:59+01:00,5204785.0,353685.0,0.13335375,germination-endoftillering
2019-01-15 11:33:59+01:00,5204785.0,353695.0,0.13335375,germination-endoftillering
2019-01-15 11:33:59+01:00,5204785.0,353705.0,0.13701013,germination-endoftillering
2019-01-15 11:33:59+01:00,5204785.0,353715.0,0.13768475,germination-endoftillering
2019-01-15 11:33:59+01:00,5204785.0,353725.0,0.13800482,germination-endoftillering
2019-01-15 11:33:59+01:00,5204785.0,353735.0,0.14124863,germination-endoftillering
2019-01-15 11:33:59+01:00,5204785.0,353745.0,0.13289799,germination-endoftillering
2019-01-15 11:33:59+01:00,5204785.0,353755.0,0.13325992,germination-endoftillering
2019-01-15 11:33:59+01:00,5204795.0,353605.0,0.14336641,germination-endoftillering
2019-01-15 11:33:59+01:00,5204795.0,353615.0,0.13800482,germination-endoftillering
2019-01-15 11:33:59+01:00,5204795.0,353625.0,0.13335375,germination-endoftillering
2019-01-15 11:33:59+01:00,5204795.0,353635.0,0.13689758,germination-endoftillering
2019-01-15 11:33:59+01:00,5204795.0,353645.0,0.13147067,germination-endoftillering
2019-01-15 11:33:59+01:00,5204795.0,353655.0,0.13147067,germination-endoftillering
2019-01-15 11:33:59+01:00,5204795.0,353665.0,0.13745132,germination-endoftillering
2019-01-15 11:33:59+01:00,5204795.0,353675.0,0.13689758,germination-endoftillering
2019-01-15 11:33:59+01:00,5204795.0,353685.0,0.1352285,germination-endoftillering
2019-01-15 11:33:59+01:00,5204795.0,353695.0,0.13289799,germination-endoftillering
2019-01-15 11:33:59+01:00,5204795.0,353705.0,0.13389397,germination-endoftillering
2019-01-15 11:33:59+01:00,5204795.0,353715.0,0.13335375,germination-endoftillering
2019-01-15 11:33:59+01:00,5204795.0,353725.0,0.13701013,germination-endoftillering
2019-01-15 11:33:59+01:00,5204795.0,353735.0,0.13800482,germination-endoftillering
2019-01-15 11:33:59+01:00,5204795.0,353745.0,0.13234515,germination-endoftillering
2019-01-15 11:33:59+01:00,5204795.0,353755.0,0.13234515,germination-endoftillering
2019-01-15 11:33:59+01:00,5204805.0,353605.0,0.13701013,germination-endoftillering
2019-01-15 11:33:59+01:00,5204805.0,353615.0,0.13335375,germination-endoftillering
2019-01-15 11:33:59+01:00,5204805.0,353625.0,0.12750371,germination-endoftillering
2019-01-15 11:33:59+01:00,5204805.0,353635.0,0.12375414,germination-endoftillering
2019-01-15 11:33:59+01:00,5204805.0,353645.0,0.13234515,germination-endoftillering
2019-01-15 11:33:59+01:00,5204805.0,353655.0,0.13173603,germination-endoftillering
2019-01-15 11:33:59+01:00,5204805.0,353665.0,0.13173603,germination-endoftillering
2019-01-15 11:33:59+01:00,5204805.0,353675.0,0.13289799,germination-endoftillering
2019-01-15 11:33:59+01:00,5204805.0,353685.0,0.13173603,germination-endoftillering
2019-01-15 11:33:59+01:00,5204805.0,353695.0,0.13173603,germination-endoftillering
2019-01-15 11:33:59+01:00,5204805.0,353705.0,0.13768475,germination-endoftillering
2019-01-15 11:33:59+01:00,5204805.0,353715.0,0.13701013,germination-endoftillering
2019-01-15 11:33:59+01:00,5204805.0,353725.0,0.13234515,germination-endoftillering
2019-01-15 11:33:59+01:00,5204805.0,353735.0,0.13262492,germination-endoftillering
2019-01-15 11:33:59+01:00,5204805.0,353745.0,0.13234515,germination-endoftillering
2019-01-15 11:33:59+01:00,5204805.0,353755.0,0.13234515,germination-endoftillering
2019-01-15 11:33:59+01:00,5204815.0,353595.0,0.13089047,germination-endoftillering
2019-01-15 11:33:59+01:00,5204815.0,353605.0,0.13289799,germination-endoftillering
2019-01-15 11:33:59+01:00,5204815.0,353615.0,0.1352285,germination-endoftillering
2019-01-15 11:33:59+01:00,5204815.0,353625.0,0.12375414,germination-endoftillering
2019-01-15 11:33:59+01:00,5204815.0,353635.0,0.12750371,germination-endoftillering
2019-01-15 11:33:59+01:00,5204815.0,353645.0,0.13089047,germination-endoftillering
2019-01-15 11:33:59+01:00,5204815.0,353655.0,0.121179506,germination-endoftillering
