time,y,x,lai,pheno_phase
2022-03-07 11:17:59+01:00,5254865.0,476575.0,0.11883952,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254865.0,476585.0,0.1505822,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254865.0,476595.0,0.16876483,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254865.0,476605.0,0.16390654,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254855.0,476535.0,0.17432599,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254855.0,476545.0,0.14545111,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254855.0,476555.0,0.1394679,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254855.0,476565.0,0.14337417,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254855.0,476575.0,0.1525317,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254855.0,476585.0,0.1727678,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254855.0,476595.0,0.19816522,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254845.0,476535.0,0.20880058,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254845.0,476545.0,0.16500627,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254845.0,476555.0,0.14759982,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254845.0,476565.0,0.14337417,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254845.0,476575.0,0.14337417,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254845.0,476585.0,0.17086409,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254845.0,476595.0,0.175117,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254835.0,476545.0,0.17903854,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254835.0,476555.0,0.16994224,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254835.0,476565.0,0.21153428,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254835.0,476575.0,0.18547049,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254835.0,476585.0,0.17623897,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254835.0,476595.0,0.19814517,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254825.0,476555.0,0.17086409,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254825.0,476565.0,0.21153428,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254825.0,476575.0,0.20880058,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254825.0,476585.0,0.17623897,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254825.0,476595.0,0.24390663,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254815.0,476555.0,0.27888495,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254815.0,476565.0,0.19049647,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254815.0,476575.0,0.18547049,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254815.0,476585.0,0.23076756,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254815.0,476595.0,0.28933525,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254805.0,476565.0,0.21355174,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254805.0,476575.0,0.16908725,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254805.0,476585.0,0.21368909,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254805.0,476595.0,0.27452213,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254795.0,476575.0,0.23430385,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254795.0,476585.0,0.1727678,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254795.0,476595.0,0.24031058,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254785.0,476575.0,0.27494198,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254785.0,476585.0,0.19000848,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254955.0,476625.0,2.4512742,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254955.0,476635.0,2.4627323,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254955.0,476645.0,2.4728265,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254955.0,476655.0,2.4728265,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254945.0,476595.0,1.681088,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254945.0,476605.0,1.904954,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254945.0,476615.0,1.9034637,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254945.0,476625.0,2.4449706,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254945.0,476635.0,2.4680047,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254945.0,476645.0,2.4834864,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254945.0,476655.0,2.4610662,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254935.0,476575.0,2.0403686,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254935.0,476585.0,2.410358,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254935.0,476595.0,2.400338,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254935.0,476605.0,2.2131228,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254935.0,476615.0,2.1971629,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254935.0,476625.0,3.0203662,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254935.0,476635.0,3.026171,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254935.0,476645.0,1.6212199,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254925.0,476555.0,1.4296674,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254925.0,476565.0,2.0447168,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254925.0,476575.0,2.0430222,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254925.0,476585.0,2.3970363,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254925.0,476595.0,2.3970363,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254925.0,476605.0,2.2131228,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254925.0,476615.0,2.1963587,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254925.0,476625.0,3.026171,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254925.0,476635.0,3.0272267,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254925.0,476645.0,1.6231052,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254915.0,476545.0,1.8337427,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254915.0,476555.0,1.8300622,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254915.0,476565.0,2.4465778,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254915.0,476575.0,2.4357762,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254915.0,476585.0,2.5398316,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254915.0,476595.0,2.5321183,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254915.0,476605.0,2.5855308,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254915.0,476615.0,2.584793,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254915.0,476625.0,2.9640126,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254915.0,476635.0,2.9597623,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254905.0,476545.0,1.8261826,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254905.0,476555.0,1.8300622,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254905.0,476565.0,2.4475045,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254905.0,476575.0,2.4419622,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254905.0,476585.0,2.5374832,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254905.0,476595.0,2.529385,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254905.0,476605.0,2.5803404,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254905.0,476615.0,2.5890281,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254905.0,476625.0,2.962104,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254905.0,476635.0,2.951516,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254895.0,476535.0,1.4877971,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254895.0,476545.0,1.9491181,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254895.0,476555.0,1.9725817,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254895.0,476565.0,2.6096258,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254895.0,476575.0,2.6023452,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254895.0,476585.0,2.4460814,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254895.0,476595.0,2.4250607,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254895.0,476605.0,2.5290854,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254895.0,476615.0,2.5321183,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254895.0,476625.0,2.0346785,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254885.0,476535.0,1.4653546,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254885.0,476545.0,1.9511888,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254885.0,476555.0,1.9782937,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254885.0,476565.0,2.6149354,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254885.0,476575.0,2.6084435,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254885.0,476585.0,2.4490702,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254885.0,476595.0,2.433614,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254885.0,476605.0,2.5299582,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254885.0,476615.0,2.5366845,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254875.0,476525.0,1.7083771,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254875.0,476535.0,1.7109878,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254875.0,476545.0,2.1088774,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254875.0,476555.0,2.1288056,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254875.0,476565.0,2.6117554,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254875.0,476575.0,2.6084435,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254875.0,476585.0,2.750651,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254875.0,476595.0,2.7444649,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254875.0,476605.0,2.1474133,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254865.0,476525.0,1.702997,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254865.0,476535.0,1.7056135,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254865.0,476545.0,2.1088774,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254865.0,476555.0,2.1243598,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254865.0,476565.0,2.6046762,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254865.0,476575.0,2.6084983,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254865.0,476585.0,2.7567446,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254865.0,476595.0,2.7500455,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254865.0,476605.0,2.152879,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254855.0,476535.0,1.535257,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254855.0,476545.0,2.263312,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254855.0,476555.0,2.2789724,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254855.0,476565.0,2.317451,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254855.0,476575.0,2.3271673,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254855.0,476585.0,2.6331294,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254855.0,476595.0,2.6331294,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254845.0,476535.0,1.5457604,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254845.0,476545.0,2.275141,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254845.0,476555.0,2.280871,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254845.0,476565.0,2.3210242,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254845.0,476575.0,2.3224676,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254845.0,476585.0,2.6362393,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254845.0,476595.0,2.627964,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254835.0,476545.0,1.9201902,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254835.0,476555.0,1.9231306,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254835.0,476565.0,2.1300993,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254835.0,476575.0,2.108138,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254835.0,476585.0,2.2618477,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254835.0,476595.0,2.2207956,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254825.0,476555.0,1.9163957,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254825.0,476565.0,2.1151097,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254825.0,476575.0,2.091536,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254825.0,476585.0,2.2573218,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254825.0,476595.0,2.218091,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254815.0,476555.0,1.3413309,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254815.0,476565.0,2.0987628,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254815.0,476575.0,2.091536,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254815.0,476585.0,1.9594911,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254815.0,476595.0,1.9526851,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254805.0,476565.0,2.1137364,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254805.0,476575.0,2.108138,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254805.0,476585.0,1.9521978,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254805.0,476595.0,1.9526851,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254795.0,476575.0,1.6272173,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254795.0,476585.0,1.7544752,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254795.0,476595.0,1.7363323,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254785.0,476575.0,1.6212199,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254785.0,476585.0,1.7544752,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5254955.0,476625.0,0.9181526,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5254955.0,476635.0,0.93411547,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5254955.0,476645.0,0.95984244,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5254955.0,476655.0,0.96898586,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5254945.0,476595.0,0.9979484,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5254945.0,476605.0,0.9436532,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5254945.0,476615.0,0.93449205,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5254945.0,476625.0,0.9269073,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5254945.0,476635.0,0.9338244,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5254945.0,476645.0,0.95492506,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5254945.0,476655.0,0.9655954,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5254935.0,476575.0,0.9497839,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5254935.0,476585.0,0.9566717,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5254935.0,476595.0,0.94356555,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5254935.0,476605.0,0.92096806,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5254935.0,476615.0,0.9223743,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5254935.0,476625.0,0.9420939,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5254935.0,476635.0,0.9410829,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5254935.0,476645.0,0.9574342,flowering-fruitdevelopment-plantdead
