time,y,x,ccc,pheno_phase
2022-03-07 11:17:59+01:00,5254875.0,476585.0,0.000103368475,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254875.0,476595.0,0.0013776006,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254875.0,476605.0,0.00012054843,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254865.0,476525.0,7.794326e-06,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254865.0,476535.0,7.794326e-06,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254865.0,476545.0,2.03127e-05,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254865.0,476555.0,1.313183e-05,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254865.0,476565.0,3.7482064e-07,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254865.0,476575.0,1.9680617e-06,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254865.0,476585.0,0.00012054843,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254865.0,476595.0,0.0052853874,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254865.0,476605.0,0.0011662556,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254855.0,476535.0,0.000299373,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254855.0,476545.0,9.393729e-05,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254855.0,476555.0,2.03127e-05,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254855.0,476565.0,0.00023330335,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254855.0,476575.0,0.0013592085,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254855.0,476585.0,0.0042794095,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254855.0,476595.0,0.013166695,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254845.0,476535.0,0.0074573657,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254845.0,476545.0,0.0017073681,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254845.0,476555.0,0.00029862317,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254845.0,476565.0,0.00023330335,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254845.0,476575.0,0.00023330335,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254845.0,476585.0,0.0026101489,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254845.0,476595.0,0.005249724,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254835.0,476545.0,0.0058261445,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254835.0,476555.0,0.00039849326,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254835.0,476565.0,0.009794364,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254835.0,476575.0,0.004572107,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254835.0,476585.0,0.0058261445,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254835.0,476595.0,0.013166695,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254825.0,476555.0,0.0011662556,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254825.0,476565.0,0.009794364,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254825.0,476575.0,0.009794364,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254825.0,476585.0,0.0058261445,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254825.0,476595.0,0.039301705,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254815.0,476555.0,0.050177187,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254815.0,476565.0,0.005249724,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254815.0,476575.0,0.003536207,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254815.0,476585.0,0.02936136,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254815.0,476595.0,0.06753667,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254805.0,476565.0,0.009794364,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254805.0,476575.0,0.0012706803,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254805.0,476585.0,0.009571633,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254805.0,476595.0,0.051268294,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254795.0,476575.0,0.014621074,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254795.0,476585.0,0.000299373,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254795.0,476595.0,0.034021657,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254785.0,476575.0,0.049934004,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254785.0,476585.0,0.0042794095,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254955.0,476625.0,0.9941199,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254955.0,476635.0,1.0052567,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254955.0,476645.0,1.0126327,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254955.0,476655.0,1.0126327,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254945.0,476595.0,0.6963665,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254945.0,476605.0,0.7862074,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254945.0,476615.0,0.7839871,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254945.0,476625.0,0.992408,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254945.0,476635.0,1.0085384,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254945.0,476645.0,1.0139881,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254945.0,476655.0,1.0026673,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254935.0,476575.0,0.8314726,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254935.0,476585.0,0.98794025,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254935.0,476595.0,0.98312175,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254935.0,476605.0,0.9037228,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254935.0,476615.0,0.8970345,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254935.0,476625.0,1.2768316,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254935.0,476635.0,1.2815675,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254935.0,476645.0,0.6633099,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254925.0,476555.0,0.5884023,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254925.0,476565.0,0.83351266,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254925.0,476575.0,0.83285844,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254925.0,476585.0,0.98211974,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254925.0,476595.0,0.98211974,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254925.0,476605.0,0.9037228,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254925.0,476615.0,0.89588696,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254925.0,476625.0,1.2815675,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254925.0,476635.0,1.2839442,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254925.0,476645.0,0.6634773,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254915.0,476545.0,0.7574007,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254915.0,476555.0,0.7553405,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254915.0,476565.0,1.0016578,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254915.0,476575.0,0.9949787,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254915.0,476585.0,1.0364275,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254915.0,476595.0,1.0340633,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254915.0,476605.0,1.0576028,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254915.0,476615.0,1.056498,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254915.0,476625.0,1.2519372,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254915.0,476635.0,1.2499985,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254905.0,476545.0,0.7530578,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254905.0,476555.0,0.7553405,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254905.0,476565.0,1.0017097,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254905.0,476575.0,0.99778706,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254905.0,476585.0,1.0362102,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254905.0,476595.0,1.0320158,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254905.0,476605.0,1.0536014,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254905.0,476615.0,1.0594542,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254905.0,476625.0,1.2512861,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254905.0,476635.0,1.2437625,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254895.0,476535.0,0.61003816,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254895.0,476545.0,0.7984857,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254895.0,476555.0,0.80280375,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254895.0,476565.0,1.0721029,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254895.0,476575.0,1.0694072,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254895.0,476585.0,0.9949787,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254895.0,476595.0,0.98678994,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254895.0,476605.0,1.0271091,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254895.0,476615.0,1.0284824,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254895.0,476625.0,0.8297688,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254885.0,476535.0,0.60268456,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254885.0,476545.0,0.7988349,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254885.0,476555.0,0.8032547,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254885.0,476565.0,1.0747321,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254885.0,476575.0,1.0713776,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254885.0,476585.0,0.99576366,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254885.0,476595.0,0.98983943,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254885.0,476605.0,1.0279241,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254885.0,476615.0,1.0302111,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254875.0,476525.0,0.7071631,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254875.0,476535.0,0.7074486,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254875.0,476545.0,0.8601603,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254875.0,476555.0,0.86750084,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254875.0,476565.0,1.0747321,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254875.0,476575.0,1.0731775,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254875.0,476585.0,1.1451482,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254875.0,476595.0,1.1398882,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254875.0,476605.0,0.8790343,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254865.0,476525.0,0.7034027,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254865.0,476535.0,0.70604706,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254865.0,476545.0,0.8601603,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254865.0,476555.0,0.8666419,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254865.0,476565.0,1.0716821,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254865.0,476575.0,1.0731775,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254865.0,476585.0,1.1478058,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254865.0,476595.0,1.1434015,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254865.0,476605.0,0.8806402,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254855.0,476535.0,0.6303441,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254855.0,476545.0,0.9286235,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254855.0,476555.0,0.93741846,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254855.0,476565.0,0.9462882,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254855.0,476575.0,0.95319784,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254855.0,476585.0,1.0834701,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254855.0,476595.0,1.0834701,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254845.0,476535.0,0.6351581,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254845.0,476545.0,0.93505085,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254845.0,476555.0,0.9375333,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254845.0,476565.0,0.95130944,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254845.0,476575.0,0.9517462,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254845.0,476585.0,1.0845226,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254845.0,476595.0,1.0755842,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254835.0,476545.0,0.79388726,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254835.0,476555.0,0.7946923,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254835.0,476565.0,0.86758685,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254835.0,476575.0,0.8608456,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254835.0,476585.0,0.9283804,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254835.0,476595.0,0.91400164,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254825.0,476555.0,0.79340315,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254825.0,476565.0,0.86185986,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254825.0,476575.0,0.85390055,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254825.0,476585.0,0.9276163,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254825.0,476595.0,0.9080613,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254815.0,476555.0,0.5493328,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254815.0,476565.0,0.8577589,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254815.0,476575.0,0.8545319,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254815.0,476585.0,0.80261064,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254815.0,476595.0,0.8012267,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254805.0,476565.0,0.862642,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254805.0,476575.0,0.86153376,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254805.0,476585.0,0.801155,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254805.0,476595.0,0.8012267,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254795.0,476575.0,0.66729295,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254795.0,476585.0,0.72432333,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254795.0,476595.0,0.71853167,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254785.0,476575.0,0.6649902,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254785.0,476585.0,0.7241851,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5254955.0,476625.0,0.34412497,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5254955.0,476635.0,0.35490853,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5254955.0,476645.0,0.366336,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5254955.0,476655.0,0.3691872,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5254945.0,476595.0,0.38263845,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5254945.0,476605.0,0.35888657,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5254945.0,476615.0,0.35463193,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5254945.0,476625.0,0.34918597,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5254945.0,476635.0,0.35463193,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5254945.0,476645.0,0.36424676,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5254945.0,476655.0,0.36779147,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5254935.0,476575.0,0.3598215,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5254935.0,476585.0,0.36383328,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5254935.0,476595.0,0.35536614,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5254935.0,476605.0,0.34488532,flowering-fruitdevelopment-plantdead
