time,y,x,lai_q05,pheno_phase
2020-04-06 12:15:59+02:00,5254985.0,476385.0,0.4430175,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5254985.0,476395.0,0.4601645,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5254985.0,476405.0,0.39855942,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5254985.0,476415.0,0.38904744,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5254975.0,476385.0,0.4430175,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5254975.0,476395.0,0.4601645,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5254975.0,476405.0,0.4062621,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5254975.0,476415.0,0.38903737,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5254965.0,476385.0,0.4430175,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5254965.0,476395.0,0.45251217,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5254965.0,476405.0,0.4062621,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5254965.0,476415.0,0.38903737,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5254955.0,476385.0,0.35264546,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5254955.0,476395.0,0.36652812,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5254955.0,476405.0,0.37477297,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5254955.0,476415.0,0.3642203,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5254945.0,476385.0,0.35264546,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5254945.0,476395.0,0.35264546,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5254945.0,476405.0,0.35264546,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5254945.0,476415.0,0.34694707,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5254935.0,476385.0,0.31869495,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5254935.0,476395.0,0.3322279,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5254935.0,476405.0,0.31869495,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5254935.0,476415.0,0.314501,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5254925.0,476415.0,0.310523,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255195.0,476365.0,0.5366171,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255195.0,476375.0,0.5366171,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255195.0,476385.0,0.61780095,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255195.0,476395.0,0.61780095,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255185.0,476365.0,0.5399684,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255185.0,476375.0,0.54845697,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255185.0,476385.0,0.61780095,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255185.0,476395.0,0.61780095,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255175.0,476365.0,0.64842916,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255175.0,476375.0,0.64842916,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255175.0,476385.0,0.67960113,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255175.0,476395.0,0.67960113,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255165.0,476365.0,0.64842916,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255165.0,476375.0,0.64842916,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255165.0,476385.0,0.67960113,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255165.0,476395.0,0.67960113,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255155.0,476365.0,0.60315824,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255155.0,476375.0,0.61139053,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255155.0,476385.0,0.71511066,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255155.0,476395.0,0.73081374,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255145.0,476375.0,0.61139053,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255145.0,476385.0,0.71511066,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255145.0,476395.0,0.73081374,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255135.0,476375.0,0.61899644,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255135.0,476385.0,0.6784008,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255135.0,476395.0,0.6784008,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255135.0,476405.0,0.55706465,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255125.0,476375.0,0.6332002,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255125.0,476385.0,0.6784008,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255125.0,476395.0,0.6784008,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255125.0,476405.0,0.55706465,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255115.0,476375.0,0.6784008,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255115.0,476385.0,0.5805219,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255115.0,476395.0,0.5805219,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255115.0,476405.0,0.5517749,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255105.0,476375.0,0.64842916,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255105.0,476385.0,0.5759705,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255105.0,476395.0,0.5759705,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255105.0,476405.0,0.54845697,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255095.0,476375.0,0.5870795,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255095.0,476385.0,0.5759705,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255095.0,476395.0,0.5759705,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255095.0,476405.0,0.54845697,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255085.0,476375.0,0.5870795,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255085.0,476385.0,0.5805219,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255085.0,476395.0,0.5759705,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255085.0,476405.0,0.54845697,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255075.0,476375.0,0.64842916,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255075.0,476385.0,0.67135507,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255075.0,476395.0,0.67135507,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255075.0,476405.0,0.5805219,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255065.0,476375.0,0.6784008,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255065.0,476385.0,0.71511066,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255065.0,476395.0,0.6784008,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255065.0,476405.0,0.5805219,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255055.0,476375.0,0.74068147,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255055.0,476385.0,0.7650838,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255055.0,476395.0,0.74068147,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255055.0,476405.0,0.5805219,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255045.0,476375.0,0.7548671,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255045.0,476385.0,0.7650838,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255045.0,476395.0,0.7650838,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255045.0,476405.0,0.5892044,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255035.0,476375.0,0.7548671,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255035.0,476385.0,0.80926883,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255035.0,476395.0,0.80926883,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255035.0,476405.0,0.64842916,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255025.0,476375.0,0.7548671,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255025.0,476385.0,0.8152151,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255025.0,476395.0,0.80926883,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255025.0,476405.0,0.6784008,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255015.0,476375.0,0.764942,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255015.0,476385.0,0.87931377,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255015.0,476395.0,0.87931377,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255015.0,476405.0,0.74068147,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255005.0,476385.0,0.87931377,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255005.0,476395.0,0.87931377,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255005.0,476405.0,0.74068147,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5254995.0,476385.0,0.8356207,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5254995.0,476395.0,0.8356207,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5254995.0,476405.0,0.7548671,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5254995.0,476415.0,0.7548671,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5254985.0,476385.0,0.8151991,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5254985.0,476395.0,0.8356207,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5254985.0,476405.0,0.7656844,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5254985.0,476415.0,0.7548671,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5254975.0,476385.0,0.8045317,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5254975.0,476395.0,0.8045317,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5254975.0,476405.0,0.7548671,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5254975.0,476415.0,0.7548671,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5254965.0,476385.0,0.8045317,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5254965.0,476395.0,0.80926883,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5254965.0,476405.0,0.7548671,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5254965.0,476415.0,0.7387933,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5254955.0,476385.0,0.7548671,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5254955.0,476395.0,0.7548671,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5254955.0,476405.0,0.7310285,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5254955.0,476415.0,0.7210397,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5254945.0,476385.0,0.7357299,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5254945.0,476395.0,0.74068147,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5254945.0,476405.0,0.71511066,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5254945.0,476415.0,0.71511066,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5254935.0,476385.0,0.5635666,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5254935.0,476395.0,0.57551056,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5254935.0,476405.0,0.60332394,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5254935.0,476415.0,0.5927983,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5254925.0,476415.0,0.5927983,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255195.0,476365.0,0.5525347,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255195.0,476375.0,0.5534167,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255195.0,476385.0,0.5833538,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255195.0,476395.0,0.6077304,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255185.0,476365.0,0.56186885,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255185.0,476375.0,0.5618164,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255185.0,476385.0,0.63101345,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255185.0,476395.0,0.6438429,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255175.0,476365.0,0.7302141,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255175.0,476375.0,0.6935727,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255175.0,476385.0,0.81723344,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255175.0,476395.0,0.8412231,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255165.0,476365.0,0.7468835,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255165.0,476375.0,0.7002541,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255165.0,476385.0,0.8276366,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255165.0,476395.0,0.84332657,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255155.0,476365.0,0.6663514,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255155.0,476375.0,0.65277183,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255155.0,476385.0,0.8147655,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255155.0,476395.0,0.8551166,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255145.0,476375.0,0.6441469,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255145.0,476385.0,0.80117846,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255145.0,476395.0,0.8532166,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255135.0,476375.0,0.6531765,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255135.0,476385.0,0.7683252,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255135.0,476395.0,0.80979824,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255135.0,476405.0,0.7185762,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255125.0,476375.0,0.680008,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255125.0,476385.0,0.7786994,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255125.0,476395.0,0.78941166,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255125.0,476405.0,0.69516045,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255115.0,476375.0,0.7533412,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255115.0,476385.0,0.6997873,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255115.0,476395.0,0.68552655,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255115.0,476405.0,0.62387913,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255105.0,476375.0,0.7594505,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255105.0,476385.0,0.66747093,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255105.0,476395.0,0.6462309,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255105.0,476405.0,0.62159014,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255095.0,476375.0,0.6802534,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255095.0,476385.0,0.60746485,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255095.0,476395.0,0.59536415,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255095.0,476405.0,0.6260475,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255085.0,476375.0,0.663239,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255085.0,476385.0,0.60584146,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255085.0,476395.0,0.5937422,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255085.0,476405.0,0.6214827,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255075.0,476375.0,0.6912253,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255075.0,476385.0,0.6978628,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255075.0,476395.0,0.689568,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255075.0,476405.0,0.69913554,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255065.0,476375.0,0.706842,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255065.0,476385.0,0.7540531,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255065.0,476395.0,0.74140555,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255065.0,476405.0,0.72670597,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255055.0,476375.0,0.801665,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255055.0,476385.0,0.88613856,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255055.0,476395.0,0.88613856,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255055.0,476405.0,0.7562628,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255045.0,476375.0,0.8347693,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255045.0,476385.0,0.9037638,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255045.0,476395.0,0.89000446,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255045.0,476405.0,0.7549789,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255035.0,476375.0,0.85661083,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255035.0,476385.0,1.034095,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255035.0,476395.0,1.0350223,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255035.0,476405.0,0.8588932,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255025.0,476375.0,0.8489486,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255025.0,476385.0,1.0652659,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255025.0,476395.0,1.0852672,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255025.0,476405.0,0.8871796,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255015.0,476375.0,0.86948824,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255015.0,476385.0,1.160026,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255015.0,476395.0,1.2032325,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255015.0,476405.0,1.0571424,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255005.0,476385.0,1.1653694,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255005.0,476395.0,1.1994506,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255005.0,476405.0,1.0874655,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5254995.0,476385.0,1.1722177,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5254995.0,476395.0,1.2023013,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5254995.0,476405.0,1.154851,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5254995.0,476415.0,1.1120995,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5254985.0,476385.0,1.1473885,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5254985.0,476395.0,1.1725159,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5254985.0,476405.0,1.1513968,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5254985.0,476415.0,1.0921857,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5254975.0,476385.0,1.0495608,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5254975.0,476395.0,1.0789607,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5254975.0,476405.0,1.0366498,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5254975.0,476415.0,1.0043246,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5254965.0,476385.0,1.0378047,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5254965.0,476395.0,1.0429077,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5254965.0,476405.0,1.0201486,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5254965.0,476415.0,1.007026,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5254955.0,476385.0,0.9272958,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5254955.0,476395.0,0.9344653,stemelongation-endofheading
