time,y,x,lai,pheno_phase
2020-04-06 12:15:59+02:00,5255085.0,476375.0,0.47050354,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255085.0,476385.0,0.4424525,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255085.0,476395.0,0.44030896,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255085.0,476405.0,0.46313527,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255075.0,476375.0,0.46340883,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255075.0,476385.0,0.49362764,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255075.0,476395.0,0.49362764,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255075.0,476405.0,0.46711603,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255065.0,476375.0,0.48504952,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255065.0,476385.0,0.5261358,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255065.0,476395.0,0.5191195,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255065.0,476405.0,0.46711603,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255055.0,476375.0,0.5784085,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255055.0,476385.0,0.5837267,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255055.0,476395.0,0.56684214,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255055.0,476405.0,0.4701857,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255045.0,476375.0,0.60430676,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255045.0,476385.0,0.5839511,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255045.0,476395.0,0.5801179,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255045.0,476405.0,0.4701857,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255035.0,476375.0,0.66106415,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255035.0,476385.0,0.6650672,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255035.0,476395.0,0.65129024,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255035.0,476405.0,0.51049453,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255025.0,476375.0,0.6715494,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255025.0,476385.0,0.67344886,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255025.0,476395.0,0.6694086,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255025.0,476405.0,0.5319993,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255015.0,476375.0,0.66894186,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255015.0,476385.0,0.72186303,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255015.0,476395.0,0.72361404,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255015.0,476405.0,0.5876531,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255005.0,476385.0,0.72186303,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255005.0,476395.0,0.7428377,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255005.0,476405.0,0.59862965,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5254995.0,476385.0,0.70152414,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5254995.0,476395.0,0.72186303,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5254995.0,476405.0,0.61340165,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5254995.0,476415.0,0.5895951,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5254985.0,476385.0,0.69024974,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5254985.0,476395.0,0.7076318,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5254985.0,476405.0,0.61340165,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5254985.0,476415.0,0.585916,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5254975.0,476385.0,0.6610927,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5254975.0,476395.0,0.6847258,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5254975.0,476405.0,0.62419635,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5254975.0,476415.0,0.60661143,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5254965.0,476385.0,0.65129024,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5254965.0,476395.0,0.66882426,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5254965.0,476405.0,0.6105079,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5254965.0,476415.0,0.59862965,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5254955.0,476385.0,0.5379663,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5254955.0,476395.0,0.55756193,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5254955.0,476405.0,0.580501,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5254955.0,476415.0,0.5557134,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5254945.0,476385.0,0.5376983,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5254945.0,476395.0,0.5361483,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5254945.0,476405.0,0.5379663,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5254945.0,476415.0,0.532129,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5254935.0,476385.0,0.4685207,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5254935.0,476395.0,0.47466797,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5254935.0,476405.0,0.48959094,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5254935.0,476415.0,0.4727168,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5254925.0,476415.0,0.47165206,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255195.0,476365.0,0.7373819,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255195.0,476375.0,0.7480283,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255195.0,476385.0,0.8721942,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255195.0,476395.0,0.90491015,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255185.0,476365.0,0.7480283,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255185.0,476375.0,0.77478623,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255185.0,476385.0,0.9173215,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255185.0,476395.0,0.9173215,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255175.0,476365.0,0.9295912,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255175.0,476375.0,0.93534607,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255175.0,476385.0,0.95085627,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255175.0,476395.0,0.95122564,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255165.0,476365.0,0.9295912,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255165.0,476375.0,0.9295912,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255165.0,476385.0,0.9529737,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255165.0,476395.0,0.9529737,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255155.0,476365.0,0.8891772,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255155.0,476375.0,0.9390624,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255155.0,476385.0,0.9506598,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255155.0,476395.0,0.9529737,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255145.0,476375.0,0.9390624,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255145.0,476385.0,0.94510627,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255145.0,476395.0,0.9529737,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255135.0,476375.0,0.92218035,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255135.0,476385.0,0.94560236,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255135.0,476395.0,0.94560236,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255135.0,476405.0,0.7973443,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255125.0,476375.0,0.93534607,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255125.0,476385.0,0.9506598,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255125.0,476395.0,0.94560236,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255125.0,476405.0,0.79289466,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255115.0,476375.0,0.9506598,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255115.0,476385.0,0.8672218,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255115.0,476395.0,0.8672218,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255115.0,476405.0,0.8045016,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255105.0,476375.0,0.9506598,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255105.0,476385.0,0.8655431,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255105.0,476395.0,0.863953,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255105.0,476405.0,0.80079246,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255095.0,476375.0,0.90491015,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255095.0,476385.0,0.85376716,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255095.0,476395.0,0.84128815,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255095.0,476405.0,0.8230498,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255085.0,476375.0,0.90491015,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255085.0,476385.0,0.85376716,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255085.0,476395.0,0.850014,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255085.0,476405.0,0.8255873,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255075.0,476375.0,0.9390624,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255075.0,476385.0,0.9390783,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255075.0,476395.0,0.9402009,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255075.0,476405.0,0.85314614,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255065.0,476375.0,0.95085627,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255065.0,476385.0,0.9529737,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255065.0,476395.0,0.94510627,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255065.0,476405.0,0.8555356,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255055.0,476375.0,0.9646958,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255055.0,476385.0,0.9846485,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255055.0,476395.0,0.9681582,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255055.0,476405.0,0.8565716,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255045.0,476375.0,0.9646958,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255045.0,476385.0,0.9797658,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255045.0,476395.0,0.9753641,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255045.0,476405.0,0.8587314,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255035.0,476375.0,0.97999334,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255035.0,476385.0,1.0345712,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255035.0,476395.0,1.0306236,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255035.0,476405.0,0.9469215,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255025.0,476375.0,0.9890649,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255025.0,476385.0,1.0609577,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255025.0,476395.0,1.0277897,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255025.0,476405.0,0.9469215,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255015.0,476375.0,1.0078496,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255015.0,476385.0,1.1425534,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255015.0,476395.0,1.1425534,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255015.0,476405.0,0.968913,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255005.0,476385.0,1.1263092,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255005.0,476395.0,1.1456605,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255005.0,476405.0,0.968913,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5254995.0,476385.0,1.0675739,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5254995.0,476395.0,1.072193,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5254995.0,476405.0,0.9846485,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5254995.0,476415.0,0.9797658,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5254985.0,476385.0,1.0605042,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5254985.0,476395.0,1.072193,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5254985.0,476405.0,0.9890649,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5254985.0,476415.0,0.9846485,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5254975.0,476385.0,1.0591924,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5254975.0,476395.0,1.0591924,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5254975.0,476405.0,0.968913,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5254975.0,476415.0,0.978355,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5254965.0,476385.0,1.034987,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5254965.0,476395.0,1.0383936,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5254965.0,476405.0,0.9739533,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5254965.0,476415.0,0.968913,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5254955.0,476385.0,0.968913,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5254955.0,476395.0,0.968913,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5254955.0,476405.0,0.95085627,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5254955.0,476415.0,0.95085627,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5254945.0,476385.0,0.95578206,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5254945.0,476395.0,0.9636965,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5254945.0,476405.0,0.95085627,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5254945.0,476415.0,0.94560236,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5254935.0,476385.0,0.78937805,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5254935.0,476395.0,0.79922265,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5254935.0,476405.0,0.8687897,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5254935.0,476415.0,0.86221266,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5254925.0,476415.0,0.86221266,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255195.0,476365.0,1.0008942,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255195.0,476375.0,1.001756,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255195.0,476385.0,1.1337714,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255195.0,476395.0,1.1815315,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255185.0,476365.0,1.0423439,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255185.0,476375.0,1.0410457,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255185.0,476385.0,1.2328029,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255185.0,476395.0,1.257099,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255175.0,476365.0,1.4108367,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255175.0,476375.0,1.3685261,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255175.0,476385.0,1.6126657,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255175.0,476395.0,1.650585,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255165.0,476365.0,1.4434391,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255165.0,476375.0,1.3784747,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255165.0,476385.0,1.6296804,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255165.0,476395.0,1.6545564,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255155.0,476365.0,1.3076596,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255155.0,476375.0,1.2849222,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255155.0,476385.0,1.5709137,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255155.0,476395.0,1.6397734,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255145.0,476375.0,1.265047,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255145.0,476385.0,1.55133,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255145.0,476395.0,1.6392181,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255135.0,476375.0,1.2931288,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255135.0,476385.0,1.483253,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255135.0,476395.0,1.5476876,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255135.0,476405.0,1.3656373,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255125.0,476375.0,1.3298001,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255125.0,476385.0,1.4939461,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255125.0,476395.0,1.5079195,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255125.0,476405.0,1.3311726,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255115.0,476375.0,1.4318247,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255115.0,476385.0,1.3637772,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255115.0,476395.0,1.3381369,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255115.0,476405.0,1.2052593,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255105.0,476375.0,1.4434958,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255105.0,476385.0,1.3196929,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255105.0,476395.0,1.2784926,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255105.0,476405.0,1.1955503,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255095.0,476375.0,1.3133497,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255095.0,476385.0,1.1749815,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255095.0,476395.0,1.1538,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255095.0,476405.0,1.2182468,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255085.0,476375.0,1.2929121,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255085.0,476385.0,1.1717833,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255085.0,476395.0,1.1515137,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255085.0,476405.0,1.2046014,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255075.0,476375.0,1.3576546,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255075.0,476385.0,1.375235,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255075.0,476395.0,1.3596473,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255075.0,476405.0,1.3774815,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255065.0,476375.0,1.3798892,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255065.0,476385.0,1.4604129,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255065.0,476395.0,1.4367099,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255065.0,476405.0,1.416806,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255055.0,476375.0,1.5044369,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255055.0,476385.0,1.7187299,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255055.0,476395.0,1.7178946,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255055.0,476405.0,1.4622808,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255045.0,476375.0,1.559111,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255045.0,476385.0,1.7568624,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255045.0,476395.0,1.7315758,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255045.0,476405.0,1.4591527,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255035.0,476375.0,1.5576617,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255035.0,476385.0,2.0324214,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255035.0,476395.0,2.0375366,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255035.0,476405.0,1.6455665,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255025.0,476375.0,1.549057,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255025.0,476385.0,2.078605,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255025.0,476395.0,2.1206522,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255025.0,476405.0,1.695565,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255015.0,476375.0,1.5925261,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255015.0,476385.0,2.3083417,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255015.0,476395.0,2.374695,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255015.0,476405.0,2.0984356,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255005.0,476385.0,2.3156857,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255005.0,476395.0,2.3727605,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255005.0,476405.0,2.1491559,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5254995.0,476385.0,2.3584278,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5254995.0,476395.0,2.4032452,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5254995.0,476405.0,2.2983515,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5254995.0,476415.0,2.2252436,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5254985.0,476385.0,2.3100495,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5254985.0,476395.0,2.3642778,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5254985.0,476405.0,2.2856047,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5254985.0,476415.0,2.1866102,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5254975.0,476385.0,2.06732,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5254975.0,476395.0,2.1025453,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5254975.0,476405.0,1.9745378,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5254975.0,476415.0,1.93568,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5254965.0,476385.0,2.0404181,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5254965.0,476395.0,2.052894,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5254965.0,476405.0,1.9509597,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5254965.0,476415.0,1.9386199,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5254955.0,476385.0,1.8325355,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5254955.0,476395.0,1.8395884,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5254955.0,476405.0,1.8857453,stemelongation-endofheading
