time,y,x,lai
2022-05-01 12:16:01+02:00,5254525.0,475895.0,3.1502876
2022-05-01 12:16:01+02:00,5254525.0,475905.0,2.7880085
2022-05-01 12:16:01+02:00,5254515.0,475845.0,2.7259152
2022-05-01 12:16:01+02:00,5254515.0,475855.0,2.711692
2022-05-01 12:16:01+02:00,5254515.0,475865.0,2.6103098
2022-05-01 12:16:01+02:00,5254515.0,475875.0,2.6775267
2022-05-01 12:16:01+02:00,5254515.0,475885.0,2.8652442
2022-05-01 12:16:01+02:00,5254515.0,475895.0,2.8693855
2022-05-01 12:16:01+02:00,5254515.0,475905.0,2.7147865
2022-05-01 12:16:01+02:00,5254505.0,475845.0,2.6610749
2022-05-01 12:16:01+02:00,5254505.0,475855.0,2.5662544
2022-05-01 12:16:01+02:00,5254505.0,475865.0,2.4779806
2022-05-01 12:16:01+02:00,5254505.0,475875.0,2.5033567
2022-05-01 12:16:01+02:00,5254505.0,475885.0,2.7286532
2022-05-01 12:16:01+02:00,5254505.0,475895.0,2.7859995
2022-05-01 12:16:01+02:00,5254505.0,475905.0,2.7323027
2022-05-01 12:16:01+02:00,5254495.0,475845.0,2.7660477
2022-05-01 12:16:01+02:00,5254495.0,475855.0,2.8484116
2022-05-01 12:16:01+02:00,5254495.0,475865.0,2.5853047
2022-05-01 12:16:01+02:00,5254495.0,475875.0,2.5364666
2022-05-01 12:16:01+02:00,5254495.0,475885.0,2.5058503
2022-05-01 12:16:01+02:00,5254495.0,475895.0,2.6140177
2022-05-01 12:16:01+02:00,5254495.0,475905.0,2.790939
2022-05-01 12:16:01+02:00,5254485.0,475855.0,3.0293534
2022-05-01 12:16:01+02:00,5254485.0,475865.0,2.660665
2022-05-01 12:16:01+02:00,5254485.0,475875.0,2.6188817
2022-05-01 12:16:01+02:00,5254485.0,475885.0,2.5507214
2022-05-01 12:16:01+02:00,5254485.0,475895.0,2.5939376
2022-05-01 12:16:01+02:00,5254485.0,475905.0,2.810391
2022-05-01 12:16:01+02:00,5254485.0,475915.0,2.80149
2022-05-01 12:16:01+02:00,5254475.0,475855.0,3.181138
2022-05-01 12:16:01+02:00,5254475.0,475865.0,2.969885
2022-05-01 12:16:01+02:00,5254475.0,475875.0,2.968605
2022-05-01 12:16:01+02:00,5254475.0,475885.0,2.7690246
2022-05-01 12:16:01+02:00,5254475.0,475895.0,2.8039937
2022-05-01 12:16:01+02:00,5254475.0,475905.0,2.9714854
2022-05-01 12:16:01+02:00,5254475.0,475915.0,2.9351563
2022-05-01 12:16:01+02:00,5254465.0,475855.0,3.208044
2022-05-01 12:16:01+02:00,5254465.0,475865.0,3.02092
2022-05-01 12:16:01+02:00,5254465.0,475875.0,3.0075824
2022-05-01 12:16:01+02:00,5254465.0,475885.0,2.8519223
2022-05-01 12:16:01+02:00,5254465.0,475895.0,2.8979354
2022-05-01 12:16:01+02:00,5254465.0,475905.0,2.9738297
2022-05-01 12:16:01+02:00,5254465.0,475915.0,2.9443178
2022-05-01 12:16:01+02:00,5254455.0,475855.0,2.600466
2022-05-01 12:16:01+02:00,5254455.0,475865.0,3.1364067
2022-05-01 12:16:01+02:00,5254455.0,475875.0,3.2185469
2022-05-01 12:16:01+02:00,5254455.0,475885.0,3.0470412
2022-05-01 12:16:01+02:00,5254455.0,475895.0,3.010231
2022-05-01 12:16:01+02:00,5254455.0,475905.0,2.9488273
2022-05-01 12:16:01+02:00,5254455.0,475915.0,3.0031931
2022-05-01 12:16:01+02:00,5254445.0,475885.0,3.0260425
2022-05-01 12:16:01+02:00,5254445.0,475895.0,3.04883
2022-05-01 12:16:01+02:00,5254445.0,475905.0,2.9841843
2022-05-01 12:16:01+02:00,5254445.0,475915.0,2.9742603
2022-05-01 12:16:01+02:00,5254435.0,475895.0,3.1085618
2022-05-01 12:16:01+02:00,5254435.0,475905.0,2.7878807
2022-05-01 12:16:01+02:00,5254435.0,475915.0,2.780183
2022-05-01 12:16:01+02:00,5254425.0,475895.0,3.0155008
2022-05-01 12:16:01+02:00,5254425.0,475905.0,2.7701247
2022-05-01 12:16:01+02:00,5254425.0,475915.0,2.7313957
2022-05-01 12:16:01+02:00,5254415.0,475895.0,2.9416518
2022-05-01 12:16:01+02:00,5254415.0,475905.0,2.330999
2022-05-11 12:16:01+02:00,5254595.0,475875.0,4.0300875
2022-05-11 12:16:01+02:00,5254595.0,475885.0,4.0161324
2022-05-11 12:16:01+02:00,5254595.0,475895.0,3.9554625
2022-05-11 12:16:01+02:00,5254585.0,475855.0,3.6984117
2022-05-11 12:16:01+02:00,5254585.0,475865.0,3.9906793
2022-05-11 12:16:01+02:00,5254585.0,475875.0,4.0406685
2022-05-11 12:16:01+02:00,5254585.0,475885.0,4.004269
2022-05-11 12:16:01+02:00,5254585.0,475895.0,3.974587
2022-05-11 12:16:01+02:00,5254575.0,475825.0,3.9559846
2022-05-11 12:16:01+02:00,5254575.0,475835.0,3.8764415
2022-05-11 12:16:01+02:00,5254575.0,475845.0,3.9466448
2022-05-11 12:16:01+02:00,5254575.0,475855.0,4.0432906
2022-05-11 12:16:01+02:00,5254575.0,475865.0,4.0876236
2022-05-11 12:16:01+02:00,5254575.0,475875.0,4.0616937
2022-05-11 12:16:01+02:00,5254575.0,475885.0,3.7857814
2022-05-11 12:16:01+02:00,5254575.0,475895.0,3.778659
2022-05-11 12:16:01+02:00,5254565.0,475825.0,3.9017665
2022-05-11 12:16:01+02:00,5254565.0,475835.0,3.822729
2022-05-11 12:16:01+02:00,5254565.0,475845.0,3.9917064
2022-05-11 12:16:01+02:00,5254565.0,475855.0,3.9854867
2022-05-11 12:16:01+02:00,5254565.0,475865.0,4.038272
2022-05-11 12:16:01+02:00,5254565.0,475875.0,4.0025544
2022-05-11 12:16:01+02:00,5254565.0,475885.0,3.7873347
2022-05-11 12:16:01+02:00,5254565.0,475895.0,3.74425
2022-05-11 12:16:01+02:00,5254555.0,475825.0,4.1382155
2022-05-11 12:16:01+02:00,5254555.0,475835.0,4.0821924
2022-05-11 12:16:01+02:00,5254555.0,475845.0,4.1274853
2022-05-11 12:16:01+02:00,5254555.0,475855.0,4.132957
2022-05-11 12:16:01+02:00,5254555.0,475865.0,4.1748586
2022-05-11 12:16:01+02:00,5254555.0,475875.0,4.1274853
2022-05-11 12:16:01+02:00,5254555.0,475885.0,3.9410796
2022-05-11 12:16:01+02:00,5254555.0,475895.0,3.901199
2022-05-11 12:16:01+02:00,5254555.0,475905.0,3.8147545
2022-05-11 12:16:01+02:00,5254545.0,475825.0,4.103283
2022-05-11 12:16:01+02:00,5254545.0,475835.0,4.0750394
2022-05-11 12:16:01+02:00,5254545.0,475845.0,4.1531634
2022-05-11 12:16:01+02:00,5254545.0,475855.0,4.1649375
2022-05-11 12:16:01+02:00,5254545.0,475865.0,4.1535134
2022-05-11 12:16:01+02:00,5254545.0,475875.0,4.1515574
2022-05-11 12:16:01+02:00,5254545.0,475885.0,3.9542592
2022-05-11 12:16:01+02:00,5254545.0,475895.0,3.9313486
2022-05-11 12:16:01+02:00,5254545.0,475905.0,3.7925417
2022-05-11 12:16:01+02:00,5254535.0,475835.0,3.9322448
2022-05-11 12:16:01+02:00,5254535.0,475845.0,4.142871
2022-05-11 12:16:01+02:00,5254535.0,475855.0,4.1544943
2022-05-11 12:16:01+02:00,5254535.0,475865.0,4.224764
2022-05-11 12:16:01+02:00,5254535.0,475875.0,4.2410617
2022-05-11 12:16:01+02:00,5254535.0,475885.0,4.1528335
2022-05-11 12:16:01+02:00,5254535.0,475895.0,4.0770717
2022-05-11 12:16:01+02:00,5254535.0,475905.0,3.9585073
2022-05-11 12:16:01+02:00,5254525.0,475835.0,3.9466448
2022-05-11 12:16:01+02:00,5254525.0,475845.0,4.1064487
2022-05-11 12:16:01+02:00,5254525.0,475855.0,4.142871
2022-05-11 12:16:01+02:00,5254525.0,475865.0,4.229066
2022-05-11 12:16:01+02:00,5254525.0,475875.0,4.241527
2022-05-11 12:16:01+02:00,5254525.0,475885.0,4.1574125
2022-05-11 12:16:01+02:00,5254525.0,475895.0,4.102191
2022-05-11 12:16:01+02:00,5254525.0,475905.0,3.8996768
2022-05-11 12:16:01+02:00,5254515.0,475845.0,3.7414465
2022-05-11 12:16:01+02:00,5254515.0,475855.0,3.7991226
2022-05-11 12:16:01+02:00,5254515.0,475865.0,3.7410526
2022-05-11 12:16:01+02:00,5254515.0,475875.0,3.7431324
2022-05-11 12:16:01+02:00,5254515.0,475885.0,3.9542592
2022-05-11 12:16:01+02:00,5254515.0,475895.0,3.9303803
2022-05-11 12:16:01+02:00,5254515.0,475905.0,3.8775249
2022-05-11 12:16:01+02:00,5254505.0,475845.0,3.8487365
2022-05-11 12:16:01+02:00,5254505.0,475855.0,3.646797
2022-05-11 12:16:01+02:00,5254505.0,475865.0,3.582434
2022-05-11 12:16:01+02:00,5254505.0,475875.0,3.6799166
2022-05-11 12:16:01+02:00,5254505.0,475885.0,3.9017665
2022-05-11 12:16:01+02:00,5254505.0,475895.0,3.8837318
2022-05-11 12:16:01+02:00,5254505.0,475905.0,3.8541224
2022-05-11 12:16:01+02:00,5254495.0,475845.0,3.669741
2022-05-11 12:16:01+02:00,5254495.0,475855.0,3.6165931
2022-05-11 12:16:01+02:00,5254495.0,475865.0,3.7332454
2022-05-11 12:16:01+02:00,5254495.0,475875.0,3.7376847
2022-05-11 12:16:01+02:00,5254495.0,475885.0,3.8509042
2022-05-11 12:16:01+02:00,5254495.0,475895.0,3.867002
2022-05-11 12:16:01+02:00,5254495.0,475905.0,3.9373233
2022-05-11 12:16:01+02:00,5254485.0,475855.0,3.823862
2022-05-11 12:16:01+02:00,5254485.0,475865.0,3.755231
2022-05-11 12:16:01+02:00,5254485.0,475875.0,3.7098649
2022-05-11 12:16:01+02:00,5254485.0,475885.0,3.8364816
2022-05-11 12:16:01+02:00,5254485.0,475895.0,3.8626337
2022-05-11 12:16:01+02:00,5254485.0,475905.0,3.9293866
2022-05-11 12:16:01+02:00,5254485.0,475915.0,3.9554625
2022-05-11 12:16:01+02:00,5254475.0,475855.0,3.930005
2022-05-11 12:16:01+02:00,5254475.0,475865.0,4.0469747
2022-05-11 12:16:01+02:00,5254475.0,475875.0,4.0447464
2022-05-11 12:16:01+02:00,5254475.0,475885.0,4.02396
2022-05-11 12:16:01+02:00,5254475.0,475895.0,4.0689025
2022-05-11 12:16:01+02:00,5254475.0,475905.0,4.0941606
2022-05-11 12:16:01+02:00,5254475.0,475915.0,4.111707
2022-05-11 12:16:01+02:00,5254465.0,475855.0,3.9558878
2022-05-11 12:16:01+02:00,5254465.0,475865.0,4.0712504
2022-05-11 12:16:01+02:00,5254465.0,475875.0,4.0689025
2022-05-11 12:16:01+02:00,5254465.0,475885.0,4.06684
2022-05-11 12:16:01+02:00,5254465.0,475895.0,4.0750394
2022-05-11 12:16:01+02:00,5254465.0,475905.0,4.1241446
2022-05-11 12:16:01+02:00,5254465.0,475915.0,4.1051364
2022-05-11 12:16:01+02:00,5254455.0,475855.0,3.6480758
2022-05-11 12:16:01+02:00,5254455.0,475865.0,4.0162086
2022-05-11 12:16:01+02:00,5254455.0,475875.0,4.0831904
2022-05-11 12:16:01+02:00,5254455.0,475885.0,4.128074
2022-05-11 12:16:01+02:00,5254455.0,475895.0,4.0871654
2022-05-11 12:16:01+02:00,5254455.0,475905.0,4.020609
2022-05-11 12:16:01+02:00,5254455.0,475915.0,4.038272
2022-05-11 12:16:01+02:00,5254445.0,475885.0,4.104567
2022-05-11 12:16:01+02:00,5254445.0,475895.0,4.0871654
2022-05-11 12:16:01+02:00,5254445.0,475905.0,4.0479774
2022-05-11 12:16:01+02:00,5254445.0,475915.0,4.0285025
2022-05-11 12:16:01+02:00,5254435.0,475895.0,4.0586085
2022-05-11 12:16:01+02:00,5254435.0,475905.0,3.9854867
2022-05-11 12:16:01+02:00,5254435.0,475915.0,3.8998268
2022-05-11 12:16:01+02:00,5254425.0,475895.0,4.030507
2022-05-11 12:16:01+02:00,5254425.0,475905.0,3.8910246
2022-05-11 12:16:01+02:00,5254425.0,475915.0,3.8994422
2022-05-11 12:16:01+02:00,5254415.0,475895.0,3.449488
2022-05-11 12:16:01+02:00,5254415.0,475905.0,2.9303222
2022-05-14 12:26:01+02:00,5254595.0,475875.0,4.112573
2022-05-14 12:26:01+02:00,5254595.0,475885.0,4.10843
2022-05-14 12:26:01+02:00,5254595.0,475895.0,4.0949583
2022-05-14 12:26:01+02:00,5254585.0,475855.0,3.6141577
2022-05-14 12:26:01+02:00,5254585.0,475865.0,4.020609
2022-05-14 12:26:01+02:00,5254585.0,475875.0,4.0933905
2022-05-14 12:26:01+02:00,5254585.0,475885.0,4.109362
2022-05-14 12:26:01+02:00,5254585.0,475895.0,4.1057777
2022-05-14 12:26:01+02:00,5254575.0,475825.0,3.940105
2022-05-14 12:26:01+02:00,5254575.0,475835.0,3.9425106
2022-05-14 12:26:01+02:00,5254575.0,475845.0,3.8541224
2022-05-14 12:26:01+02:00,5254575.0,475855.0,4.000739
2022-05-14 12:26:01+02:00,5254575.0,475865.0,4.1515574
2022-05-14 12:26:01+02:00,5254575.0,475875.0,4.137431
2022-05-14 12:26:01+02:00,5254575.0,475885.0,4.0586085
2022-05-14 12:26:01+02:00,5254575.0,475895.0,3.9991076
2022-05-14 12:26:01+02:00,5254565.0,475825.0,3.961264
2022-05-14 12:26:01+02:00,5254565.0,475835.0,3.9466448
2022-05-14 12:26:01+02:00,5254565.0,475845.0,3.900365
2022-05-14 12:26:01+02:00,5254565.0,475855.0,4.004269
2022-05-14 12:26:01+02:00,5254565.0,475865.0,4.178036
2022-05-14 12:26:01+02:00,5254565.0,475875.0,4.0420027
2022-05-14 12:26:01+02:00,5254565.0,475885.0,3.9983485
2022-05-14 12:26:01+02:00,5254565.0,475895.0,4.018691
2022-05-14 12:26:01+02:00,5254555.0,475825.0,4.0861006
2022-05-14 12:26:01+02:00,5254555.0,475835.0,4.062861
2022-05-14 12:26:01+02:00,5254555.0,475845.0,4.180843
2022-05-14 12:26:01+02:00,5254555.0,475855.0,4.1848326
2022-05-14 12:26:01+02:00,5254555.0,475865.0,4.2890353
2022-05-14 12:26:01+02:00,5254555.0,475875.0,4.292858
2022-05-14 12:26:01+02:00,5254555.0,475885.0,4.0933905
2022-05-14 12:26:01+02:00,5254555.0,475895.0,4.098214
2022-05-14 12:26:01+02:00,5254555.0,475905.0,4.004832
2022-05-14 12:26:01+02:00,5254545.0,475825.0,4.045253
2022-05-14 12:26:01+02:00,5254545.0,475835.0,4.034767
2022-05-14 12:26:01+02:00,5254545.0,475845.0,4.2041097
2022-05-14 12:26:01+02:00,5254545.0,475855.0,4.2248263
2022-05-14 12:26:01+02:00,5254545.0,475865.0,4.2834125
2022-05-14 12:26:01+02:00,5254545.0,475875.0,4.313943
2022-05-14 12:26:01+02:00,5254545.0,475885.0,4.109362
2022-05-14 12:26:01+02:00,5254545.0,475895.0,4.0443816
2022-05-14 12:26:01+02:00,5254545.0,475905.0,3.9748785
2022-05-14 12:26:01+02:00,5254535.0,475835.0,3.8419225
2022-05-14 12:26:01+02:00,5254535.0,475845.0,4.1634564
2022-05-14 12:26:01+02:00,5254535.0,475855.0,4.1370544
2022-05-14 12:26:01+02:00,5254535.0,475865.0,4.3220487
2022-05-14 12:26:01+02:00,5254535.0,475875.0,4.3371973
2022-05-14 12:26:01+02:00,5254535.0,475885.0,4.23852
2022-05-14 12:26:01+02:00,5254535.0,475895.0,4.1464067
2022-05-14 12:26:01+02:00,5254535.0,475905.0,3.98224
2022-05-14 12:26:01+02:00,5254525.0,475835.0,3.8508618
2022-05-14 12:26:01+02:00,5254525.0,475845.0,4.207233
2022-05-14 12:26:01+02:00,5254525.0,475855.0,4.137635
2022-05-14 12:26:01+02:00,5254525.0,475865.0,4.3073864
2022-05-14 12:26:01+02:00,5254525.0,475875.0,4.3439026
2022-05-14 12:26:01+02:00,5254525.0,475885.0,4.246721
2022-05-14 12:26:01+02:00,5254525.0,475895.0,4.1760187
2022-05-14 12:26:01+02:00,5254525.0,475905.0,3.9863741
2022-05-14 12:26:01+02:00,5254515.0,475845.0,3.901199
2022-05-14 12:26:01+02:00,5254515.0,475855.0,3.8463337
2022-05-14 12:26:01+02:00,5254515.0,475865.0,3.7805648
2022-05-14 12:26:01+02:00,5254515.0,475875.0,3.8408623
2022-05-14 12:26:01+02:00,5254515.0,475885.0,4.0227365
2022-05-14 12:26:01+02:00,5254515.0,475895.0,4.0091987
2022-05-14 12:26:01+02:00,5254515.0,475905.0,3.9651446
2022-05-14 12:26:01+02:00,5254505.0,475845.0,3.8326437
2022-05-14 12:26:01+02:00,5254505.0,475855.0,3.6353889
2022-05-14 12:26:01+02:00,5254505.0,475865.0,3.5946295
2022-05-14 12:26:01+02:00,5254505.0,475875.0,3.6146762
2022-05-14 12:26:01+02:00,5254505.0,475885.0,3.9651446
2022-05-14 12:26:01+02:00,5254505.0,475895.0,4.046568
2022-05-14 12:26:01+02:00,5254505.0,475905.0,4.0078354
2022-05-14 12:26:01+02:00,5254495.0,475845.0,4.016839
2022-05-14 12:26:01+02:00,5254495.0,475855.0,3.8791513
2022-05-14 12:26:01+02:00,5254495.0,475865.0,3.7698712
2022-05-14 12:26:01+02:00,5254495.0,475875.0,3.8215203
2022-05-14 12:26:01+02:00,5254495.0,475885.0,3.9854867
2022-05-14 12:26:01+02:00,5254495.0,475895.0,4.014423
2022-05-14 12:26:01+02:00,5254495.0,475905.0,4.093642
2022-05-14 12:26:01+02:00,5254485.0,475855.0,4.125596
2022-05-14 12:26:01+02:00,5254485.0,475865.0,3.9798043
2022-05-14 12:26:01+02:00,5254485.0,475875.0,3.9255428
2022-05-14 12:26:01+02:00,5254485.0,475885.0,3.9883003
2022-05-14 12:26:01+02:00,5254485.0,475895.0,4.0493784
2022-05-14 12:26:01+02:00,5254485.0,475905.0,4.1683617
2022-05-14 12:26:01+02:00,5254485.0,475915.0,4.1507416
2022-05-14 12:26:01+02:00,5254475.0,475855.0,3.9557915
2022-05-14 12:26:01+02:00,5254475.0,475865.0,4.2467203
2022-05-14 12:26:01+02:00,5254475.0,475875.0,4.181998
2022-05-14 12:26:01+02:00,5254475.0,475885.0,4.1851954
2022-05-14 12:26:01+02:00,5254475.0,475895.0,4.257431
2022-05-14 12:26:01+02:00,5254475.0,475905.0,4.3596716
2022-05-14 12:26:01+02:00,5254475.0,475915.0,4.2890353
2022-05-14 12:26:01+02:00,5254465.0,475855.0,4.031537
2022-05-14 12:26:01+02:00,5254465.0,475865.0,4.2480597
2022-05-14 12:26:01+02:00,5254465.0,475875.0,4.243719
2022-05-14 12:26:01+02:00,5254465.0,475885.0,4.2105045
2022-05-14 12:26:01+02:00,5254465.0,475895.0,4.2623887
2022-05-14 12:26:01+02:00,5254465.0,475905.0,4.3646255
2022-05-14 12:26:01+02:00,5254465.0,475915.0,4.295027
2022-05-14 12:26:01+02:00,5254455.0,475855.0,3.867027
2022-05-14 12:26:01+02:00,5254455.0,475865.0,4.181476
2022-05-14 12:26:01+02:00,5254455.0,475875.0,4.2113314
2022-05-14 12:26:01+02:00,5254455.0,475885.0,4.295027
2022-05-14 12:26:01+02:00,5254455.0,475895.0,4.35913
2022-05-14 12:26:01+02:00,5254455.0,475905.0,4.267933
2022-05-14 12:26:01+02:00,5254455.0,475915.0,4.192218
2022-05-14 12:26:01+02:00,5254445.0,475885.0,4.322923
2022-05-14 12:26:01+02:00,5254445.0,475895.0,4.349046
2022-05-14 12:26:01+02:00,5254445.0,475905.0,4.247913
2022-05-14 12:26:01+02:00,5254445.0,475915.0,4.213432
2022-05-14 12:26:01+02:00,5254435.0,475895.0,4.2604733
2022-05-14 12:26:01+02:00,5254435.0,475905.0,4.166166
2022-05-14 12:26:01+02:00,5254435.0,475915.0,4.1269584
2022-05-14 12:26:01+02:00,5254425.0,475895.0,4.191544
2022-05-14 12:26:01+02:00,5254425.0,475905.0,4.136241
2022-05-14 12:26:01+02:00,5254425.0,475915.0,4.0372663
2022-05-14 12:26:01+02:00,5254415.0,475895.0,3.6331
2022-05-14 12:26:01+02:00,5254415.0,475905.0,3.1783707
2022-05-16 12:15:59+02:00,5254595.0,475875.0,3.945525
2022-05-16 12:15:59+02:00,5254595.0,475885.0,3.9476748
2022-05-16 12:15:59+02:00,5254595.0,475895.0,3.874374
2022-05-16 12:15:59+02:00,5254585.0,475855.0,3.200938
2022-05-16 12:15:59+02:00,5254585.0,475865.0,3.8588858
2022-05-16 12:15:59+02:00,5254585.0,475875.0,3.931886
2022-05-16 12:15:59+02:00,5254585.0,475885.0,3.880024
2022-05-16 12:15:59+02:00,5254585.0,475895.0,3.832856
2022-05-16 12:15:59+02:00,5254575.0,475825.0,3.848279
2022-05-16 12:15:59+02:00,5254575.0,475835.0,3.858559
2022-05-16 12:15:59+02:00,5254575.0,475845.0,3.6539016
2022-05-16 12:15:59+02:00,5254575.0,475855.0,3.728813
2022-05-16 12:15:59+02:00,5254575.0,475865.0,4.127735
2022-05-16 12:15:59+02:00,5254575.0,475875.0,4.0844436
2022-05-16 12:15:59+02:00,5254575.0,475885.0,3.6088362
2022-05-16 12:15:59+02:00,5254575.0,475895.0,3.602832
2022-05-16 12:15:59+02:00,5254565.0,475825.0,3.8663633
2022-05-16 12:15:59+02:00,5254565.0,475835.0,3.8577254
2022-05-16 12:15:59+02:00,5254565.0,475845.0,3.680964
2022-05-16 12:15:59+02:00,5254565.0,475855.0,3.7142785
2022-05-16 12:15:59+02:00,5254565.0,475865.0,4.112996
2022-05-16 12:15:59+02:00,5254565.0,475875.0,4.086868
2022-05-16 12:15:59+02:00,5254565.0,475885.0,3.5797596
2022-05-16 12:15:59+02:00,5254565.0,475895.0,3.6045547
2022-05-16 12:15:59+02:00,5254555.0,475825.0,3.9674895
2022-05-16 12:15:59+02:00,5254555.0,475835.0,3.9763298
2022-05-16 12:15:59+02:00,5254555.0,475845.0,4.057756
2022-05-16 12:15:59+02:00,5254555.0,475855.0,4.085432
2022-05-16 12:15:59+02:00,5254555.0,475865.0,4.226432
2022-05-16 12:15:59+02:00,5254555.0,475875.0,4.1976824
2022-05-16 12:15:59+02:00,5254555.0,475885.0,3.691893
2022-05-16 12:15:59+02:00,5254555.0,475895.0,3.7297165
2022-05-16 12:15:59+02:00,5254555.0,475905.0,3.749581
2022-05-16 12:15:59+02:00,5254545.0,475825.0,3.9763298
2022-05-16 12:15:59+02:00,5254545.0,475835.0,4.004066
2022-05-16 12:15:59+02:00,5254545.0,475845.0,4.079558
2022-05-16 12:15:59+02:00,5254545.0,475855.0,4.097624
2022-05-16 12:15:59+02:00,5254545.0,475865.0,4.2117186
2022-05-16 12:15:59+02:00,5254545.0,475875.0,4.1944833
2022-05-16 12:15:59+02:00,5254545.0,475885.0,3.7101865
2022-05-16 12:15:59+02:00,5254545.0,475895.0,3.749621
2022-05-16 12:15:59+02:00,5254545.0,475905.0,3.7564192
2022-05-16 12:15:59+02:00,5254535.0,475835.0,3.534222
2022-05-16 12:15:59+02:00,5254535.0,475845.0,4.116969
2022-05-16 12:15:59+02:00,5254535.0,475855.0,4.13136
2022-05-16 12:15:59+02:00,5254535.0,475865.0,4.2313004
2022-05-16 12:15:59+02:00,5254535.0,475875.0,4.2283497
2022-05-16 12:15:59+02:00,5254535.0,475885.0,4.04708
2022-05-16 12:15:59+02:00,5254535.0,475895.0,4.0292525
2022-05-16 12:15:59+02:00,5254535.0,475905.0,3.9336584
2022-05-16 12:15:59+02:00,5254525.0,475835.0,3.5074768
2022-05-16 12:15:59+02:00,5254525.0,475845.0,4.10538
2022-05-16 12:15:59+02:00,5254525.0,475855.0,4.099845
2022-05-16 12:15:59+02:00,5254525.0,475865.0,4.270602
2022-05-16 12:15:59+02:00,5254525.0,475875.0,4.215856
2022-05-16 12:15:59+02:00,5254525.0,475885.0,3.9986544
2022-05-16 12:15:59+02:00,5254525.0,475895.0,4.032639
2022-05-16 12:15:59+02:00,5254525.0,475905.0,3.9099455
