time,y,x,lai,pheno_phase
2018-05-25 12:30:21+02:00,5255135.0,476395.0,4.0668797,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5255135.0,476405.0,4.255597,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5255125.0,476375.0,3.4058444,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5255125.0,476385.0,4.0144,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5255125.0,476395.0,4.0157924,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5255125.0,476405.0,4.165276,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5255115.0,476375.0,3.3385444,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5255115.0,476385.0,3.762769,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5255115.0,476395.0,3.7630908,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5255115.0,476405.0,3.9949646,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5255105.0,476375.0,3.3303146,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5255105.0,476385.0,3.7269678,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5255105.0,476395.0,3.717632,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5255105.0,476405.0,3.9667337,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5255095.0,476375.0,3.281558,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5255095.0,476385.0,3.7217624,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5255095.0,476395.0,3.7434647,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5255095.0,476405.0,3.9729302,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5255085.0,476375.0,3.3085575,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5255085.0,476385.0,3.696669,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5255085.0,476395.0,3.7563288,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5255085.0,476405.0,3.9863799,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5255075.0,476375.0,3.4304333,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5255075.0,476385.0,3.8039048,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5255075.0,476395.0,3.8541524,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5255075.0,476405.0,4.0547166,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5255065.0,476375.0,3.431334,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5255065.0,476385.0,3.7969208,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5255065.0,476395.0,3.8938208,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5255065.0,476405.0,4.104605,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5255055.0,476375.0,3.1868198,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5255055.0,476385.0,3.7434647,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5255055.0,476395.0,3.9403498,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5255055.0,476405.0,4.1585593,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5255045.0,476375.0,3.176471,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5255045.0,476385.0,3.7265692,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5255045.0,476395.0,3.8785176,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5255045.0,476405.0,4.124801,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5255035.0,476375.0,3.0171087,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5255035.0,476385.0,3.9773593,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5255035.0,476395.0,4.0458064,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5255035.0,476405.0,4.2207446,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5255025.0,476375.0,3.0300386,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5255025.0,476385.0,4.069707,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5255025.0,476395.0,4.1600394,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5255025.0,476405.0,4.2625766,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5255015.0,476375.0,3.0645702,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5255015.0,476385.0,4.0788546,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5255015.0,476395.0,4.1349363,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5255015.0,476405.0,4.2438397,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5255005.0,476385.0,4.03648,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5255005.0,476395.0,4.1106415,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5255005.0,476405.0,4.252839,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254995.0,476385.0,3.8715768,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254995.0,476395.0,3.910484,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254995.0,476405.0,4.229923,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254995.0,476415.0,4.255597,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254985.0,476385.0,3.820964,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254985.0,476395.0,3.8377275,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254985.0,476405.0,4.1886754,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254985.0,476415.0,4.1773076,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254975.0,476385.0,3.6975965,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254975.0,476395.0,3.7563288,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254975.0,476405.0,4.1835647,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254975.0,476415.0,4.1930957,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254965.0,476385.0,3.6843624,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254965.0,476395.0,3.7910638,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254965.0,476405.0,4.222126,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254965.0,476415.0,4.2465405,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254955.0,476385.0,3.8419044,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254955.0,476395.0,3.924011,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254955.0,476405.0,4.286421,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254955.0,476415.0,4.333943,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254945.0,476385.0,3.8610618,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254945.0,476395.0,3.9015145,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254945.0,476405.0,4.2759547,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254945.0,476415.0,4.2990704,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254935.0,476385.0,3.2545135,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254935.0,476395.0,3.2509687,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254935.0,476405.0,4.1085596,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254935.0,476415.0,4.06055,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254925.0,476415.0,4.1615205,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5255195.0,476365.0,2.9381003,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5255195.0,476375.0,2.9436064,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5255195.0,476385.0,3.3954866,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5255195.0,476395.0,3.51343,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5255185.0,476365.0,2.9407408,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5255185.0,476375.0,2.9641168,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5255185.0,476385.0,3.4617321,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5255185.0,476395.0,3.5923593,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5255175.0,476365.0,3.1340091,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5255175.0,476375.0,3.155168,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5255175.0,476385.0,3.7963948,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5255175.0,476395.0,3.8930254,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5255165.0,476365.0,3.1459138,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5255165.0,476375.0,3.1830018,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5255165.0,476385.0,3.8023033,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5255165.0,476395.0,3.8496866,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5255155.0,476365.0,2.9959679,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5255155.0,476375.0,3.0445447,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5255155.0,476385.0,3.704617,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5255155.0,476395.0,3.7368052,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5255145.0,476375.0,2.9551957,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5255145.0,476385.0,3.7235487,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5255145.0,476395.0,3.7659,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5255135.0,476375.0,3.0213113,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5255135.0,476385.0,3.6826484,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5255135.0,476395.0,3.7052534,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5255135.0,476405.0,3.7983286,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5255125.0,476375.0,3.0354888,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5255125.0,476385.0,3.666557,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5255125.0,476395.0,3.716079,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5255125.0,476405.0,3.7621646,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5255115.0,476375.0,2.9814591,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5255115.0,476385.0,3.333834,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5255115.0,476395.0,3.3589983,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5255115.0,476405.0,3.4873114,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5255105.0,476375.0,2.9582968,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5255105.0,476385.0,3.3225567,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5255105.0,476395.0,3.344087,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5255105.0,476405.0,3.4873114,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5255095.0,476375.0,2.8551247,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5255095.0,476385.0,3.1667426,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5255095.0,476395.0,3.2262352,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5255095.0,476405.0,3.4744332,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5255085.0,476375.0,2.8662283,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5255085.0,476385.0,3.2043114,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5255085.0,476395.0,3.2605941,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5255085.0,476405.0,3.459424,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5255075.0,476375.0,2.778345,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5255075.0,476385.0,3.34532,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5255075.0,476395.0,3.3840487,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5255075.0,476405.0,3.4074402,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5255065.0,476375.0,2.8073006,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5255065.0,476385.0,3.3581529,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5255065.0,476395.0,3.4134498,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5255065.0,476405.0,3.4666486,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5255055.0,476375.0,2.7857094,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5255055.0,476385.0,3.473732,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5255055.0,476395.0,3.5763137,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5255055.0,476405.0,3.5702891,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5255045.0,476375.0,2.8350136,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5255045.0,476385.0,3.4659367,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5255045.0,476395.0,3.5584066,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5255045.0,476405.0,3.5333023,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5255035.0,476375.0,2.7438576,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5255035.0,476385.0,3.5218143,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5255035.0,476395.0,3.6273715,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5255035.0,476405.0,3.6045482,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5255025.0,476375.0,2.721979,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5255025.0,476385.0,3.5589583,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5255025.0,476395.0,3.6797278,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5255025.0,476405.0,3.5972583,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5255015.0,476375.0,2.6218293,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5255015.0,476385.0,3.6431081,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5255015.0,476395.0,3.697373,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5255015.0,476405.0,3.6863332,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5255005.0,476385.0,3.666557,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5255005.0,476395.0,3.6737328,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5255005.0,476405.0,3.6853242,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254995.0,476385.0,3.5661237,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254995.0,476395.0,3.6117063,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254995.0,476405.0,3.7576234,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254995.0,476415.0,3.7576234,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254985.0,476385.0,3.4902909,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254985.0,476395.0,3.5592117,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254985.0,476405.0,3.6927176,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254985.0,476415.0,3.6814568,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254975.0,476385.0,3.400197,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254975.0,476395.0,3.4177027,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254975.0,476405.0,3.701901,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254975.0,476415.0,3.6863332,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254965.0,476385.0,3.362466,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254965.0,476395.0,3.4294934,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254965.0,476405.0,3.7463484,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254965.0,476415.0,3.7156518,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254955.0,476385.0,3.5123675,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254955.0,476395.0,3.617579,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254955.0,476405.0,3.8349588,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254955.0,476415.0,3.780628,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254945.0,476385.0,3.5683749,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254945.0,476395.0,3.6244853,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254945.0,476405.0,3.845456,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254945.0,476415.0,3.8574748,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254935.0,476385.0,3.2916238,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254935.0,476395.0,3.4105537,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254935.0,476405.0,3.8284042,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254935.0,476415.0,3.818204,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254925.0,476415.0,3.7576234,flowering-fruitdevelopment-plantdead
2018-06-09 12:30:19+02:00,5255195.0,476365.0,1.4482565,flowering-fruitdevelopment-plantdead
2018-06-09 12:30:19+02:00,5255195.0,476375.0,1.5651041,flowering-fruitdevelopment-plantdead
2018-06-09 12:30:19+02:00,5255195.0,476385.0,1.9274054,flowering-fruitdevelopment-plantdead
2018-06-09 12:30:19+02:00,5255195.0,476395.0,2.0437582,flowering-fruitdevelopment-plantdead
2018-06-09 12:30:19+02:00,5255185.0,476365.0,1.5959347,flowering-fruitdevelopment-plantdead
2018-06-09 12:30:19+02:00,5255185.0,476375.0,1.6491846,flowering-fruitdevelopment-plantdead
2018-06-09 12:30:19+02:00,5255185.0,476385.0,1.9741046,flowering-fruitdevelopment-plantdead
2018-06-09 12:30:19+02:00,5255185.0,476395.0,2.0858896,flowering-fruitdevelopment-plantdead
2018-06-09 12:30:19+02:00,5255175.0,476365.0,1.8647194,flowering-fruitdevelopment-plantdead
2018-06-09 12:30:19+02:00,5255175.0,476375.0,1.8686321,flowering-fruitdevelopment-plantdead
2018-06-09 12:30:19+02:00,5255175.0,476385.0,2.1879745,flowering-fruitdevelopment-plantdead
2018-06-09 12:30:19+02:00,5255175.0,476395.0,2.2647452,flowering-fruitdevelopment-plantdead
2018-06-09 12:30:19+02:00,5255165.0,476365.0,1.925641,flowering-fruitdevelopment-plantdead
2018-06-09 12:30:19+02:00,5255165.0,476375.0,1.9176415,flowering-fruitdevelopment-plantdead
2018-06-09 12:30:19+02:00,5255165.0,476385.0,2.2216995,flowering-fruitdevelopment-plantdead
2018-06-09 12:30:19+02:00,5255165.0,476395.0,2.2741978,flowering-fruitdevelopment-plantdead
2018-06-09 12:30:19+02:00,5255155.0,476365.0,1.9874768,flowering-fruitdevelopment-plantdead
2018-06-09 12:30:19+02:00,5255155.0,476375.0,1.9763081,flowering-fruitdevelopment-plantdead
2018-06-09 12:30:19+02:00,5255155.0,476385.0,2.2923377,flowering-fruitdevelopment-plantdead
2018-06-09 12:30:19+02:00,5255155.0,476395.0,2.335607,flowering-fruitdevelopment-plantdead
2018-06-09 12:30:19+02:00,5255145.0,476375.0,1.9763081,flowering-fruitdevelopment-plantdead
2018-06-09 12:30:19+02:00,5255145.0,476385.0,2.3016617,flowering-fruitdevelopment-plantdead
2018-06-09 12:30:19+02:00,5255145.0,476395.0,2.3386078,flowering-fruitdevelopment-plantdead
2018-06-09 12:30:19+02:00,5255135.0,476375.0,1.957659,flowering-fruitdevelopment-plantdead
2018-06-09 12:30:19+02:00,5255135.0,476385.0,2.235231,flowering-fruitdevelopment-plantdead
2018-06-09 12:30:19+02:00,5255135.0,476395.0,2.2678976,flowering-fruitdevelopment-plantdead
2018-06-09 12:30:19+02:00,5255135.0,476405.0,2.4167767,flowering-fruitdevelopment-plantdead
2018-06-09 12:30:19+02:00,5255125.0,476375.0,1.9579779,flowering-fruitdevelopment-plantdead
2018-06-09 12:30:19+02:00,5255125.0,476385.0,2.2366133,flowering-fruitdevelopment-plantdead
2018-06-09 12:30:19+02:00,5255125.0,476395.0,2.268707,flowering-fruitdevelopment-plantdead
2018-06-09 12:30:19+02:00,5255125.0,476405.0,2.4073849,flowering-fruitdevelopment-plantdead
2018-06-09 12:30:19+02:00,5255115.0,476375.0,1.9213761,flowering-fruitdevelopment-plantdead
2018-06-09 12:30:19+02:00,5255115.0,476385.0,2.1363924,flowering-fruitdevelopment-plantdead
2018-06-09 12:30:19+02:00,5255115.0,476395.0,2.1679718,flowering-fruitdevelopment-plantdead
2018-06-09 12:30:19+02:00,5255115.0,476405.0,2.235381,flowering-fruitdevelopment-plantdead
2018-06-09 12:30:19+02:00,5255105.0,476375.0,1.9363675,flowering-fruitdevelopment-plantdead
2018-06-09 12:30:19+02:00,5255105.0,476385.0,2.1417606,flowering-fruitdevelopment-plantdead
2018-06-09 12:30:19+02:00,5255105.0,476395.0,2.1574788,flowering-fruitdevelopment-plantdead
2018-06-09 12:30:19+02:00,5255105.0,476405.0,2.2411191,flowering-fruitdevelopment-plantdead
2018-06-09 12:30:19+02:00,5255095.0,476375.0,1.9412103,flowering-fruitdevelopment-plantdead
2018-06-09 12:30:19+02:00,5255095.0,476385.0,2.0450666,flowering-fruitdevelopment-plantdead
2018-06-09 12:30:19+02:00,5255095.0,476395.0,2.074096,flowering-fruitdevelopment-plantdead
2018-06-09 12:30:19+02:00,5255095.0,476405.0,2.1546435,flowering-fruitdevelopment-plantdead
2018-06-09 12:30:19+02:00,5255085.0,476375.0,1.9552447,flowering-fruitdevelopment-plantdead
2018-06-09 12:30:19+02:00,5255085.0,476385.0,2.0459976,flowering-fruitdevelopment-plantdead
2018-06-09 12:30:19+02:00,5255085.0,476395.0,2.05795,flowering-fruitdevelopment-plantdead
2018-06-09 12:30:19+02:00,5255085.0,476405.0,2.1579924,flowering-fruitdevelopment-plantdead
2018-06-09 12:30:19+02:00,5255075.0,476375.0,1.9470009,flowering-fruitdevelopment-plantdead
2018-06-09 12:30:19+02:00,5255075.0,476385.0,2.1597488,flowering-fruitdevelopment-plantdead
2018-06-09 12:30:19+02:00,5255075.0,476395.0,2.162238,flowering-fruitdevelopment-plantdead
2018-06-09 12:30:19+02:00,5255075.0,476405.0,2.2584827,flowering-fruitdevelopment-plantdead
2018-06-09 12:30:19+02:00,5255065.0,476375.0,1.951181,flowering-fruitdevelopment-plantdead
2018-06-09 12:30:19+02:00,5255065.0,476385.0,2.176977,flowering-fruitdevelopment-plantdead
2018-06-09 12:30:19+02:00,5255065.0,476395.0,2.1763492,flowering-fruitdevelopment-plantdead
2018-06-09 12:30:19+02:00,5255065.0,476405.0,2.25334,flowering-fruitdevelopment-plantdead
