time,y,x,ccc,pheno_phase
2018-05-25 12:30:21+02:00,5255005.0,476385.0,2.2165103,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5255005.0,476395.0,2.2678838,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5255005.0,476405.0,2.3814297,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254995.0,476385.0,2.0951545,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254995.0,476395.0,2.1196208,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254995.0,476405.0,2.352237,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254995.0,476415.0,2.3793988,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254985.0,476385.0,2.0767827,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254985.0,476395.0,2.0798306,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254985.0,476405.0,2.3227785,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254985.0,476415.0,2.2983522,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254975.0,476385.0,1.9899857,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254975.0,476395.0,2.0227284,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254975.0,476405.0,2.3389904,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254975.0,476415.0,2.3381197,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254965.0,476385.0,1.9752841,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254965.0,476395.0,2.034851,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254965.0,476405.0,2.3648713,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254965.0,476415.0,2.3757281,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254955.0,476385.0,2.105164,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254955.0,476395.0,2.140328,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254955.0,476405.0,2.4067295,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254955.0,476415.0,2.4288287,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254945.0,476385.0,2.1227822,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254945.0,476395.0,2.1352143,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254945.0,476405.0,2.3914592,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254945.0,476415.0,2.4058652,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254935.0,476385.0,1.7057228,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254935.0,476395.0,1.708392,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254935.0,476405.0,2.327196,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254935.0,476415.0,2.3025923,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254925.0,476415.0,2.3793988,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5255195.0,476365.0,1.4370483,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5255195.0,476375.0,1.4409266,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5255195.0,476385.0,1.7536528,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5255195.0,476395.0,1.8388325,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5255185.0,476365.0,1.4393551,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5255185.0,476375.0,1.46005,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5255185.0,476385.0,1.8011334,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5255185.0,476395.0,1.8955561,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5255175.0,476365.0,1.561151,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5255175.0,476375.0,1.577107,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5255175.0,476385.0,2.0126853,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5255175.0,476395.0,2.0645149,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5255165.0,476365.0,1.5661402,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5255165.0,476375.0,1.5925168,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5255165.0,476385.0,2.0196364,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5255165.0,476395.0,2.0476508,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5255155.0,476365.0,1.4880358,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5255155.0,476375.0,1.517704,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5255155.0,476385.0,1.962387,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5255155.0,476395.0,1.9836992,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5255145.0,476375.0,1.4683555,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5255145.0,476385.0,1.9735699,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5255145.0,476395.0,2.0085692,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5255135.0,476375.0,1.5034277,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5255135.0,476385.0,1.9379929,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5255135.0,476395.0,1.9540331,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5255135.0,476405.0,2.0139835,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5255125.0,476375.0,1.5110978,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5255125.0,476385.0,1.9213549,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5255125.0,476395.0,1.962387,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5255125.0,476405.0,1.9996264,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5255115.0,476375.0,1.4820627,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5255115.0,476385.0,1.6824379,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5255115.0,476395.0,1.6923859,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5255115.0,476405.0,1.7967337,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5255105.0,476375.0,1.4742819,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5255105.0,476385.0,1.6761487,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5255105.0,476395.0,1.683963,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5255105.0,476405.0,1.7976269,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5255095.0,476375.0,1.4239255,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5255095.0,476385.0,1.5807354,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5255095.0,476395.0,1.6109287,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5255095.0,476405.0,1.7795309,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5255085.0,476375.0,1.4302675,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5255085.0,476385.0,1.6032321,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5255085.0,476395.0,1.6358292,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5255085.0,476405.0,1.7693005,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5255075.0,476375.0,1.3456033,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5255075.0,476385.0,1.68216,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5255075.0,476395.0,1.7031764,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5255075.0,476405.0,1.7534385,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5255065.0,476375.0,1.3637339,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5255065.0,476385.0,1.6883633,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5255065.0,476395.0,1.7174762,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5255065.0,476405.0,1.7973336,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5255055.0,476375.0,1.3500715,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5255055.0,476385.0,1.7721636,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5255055.0,476395.0,1.8460709,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5255055.0,476405.0,1.8825645,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5255045.0,476375.0,1.390027,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5255045.0,476385.0,1.7679708,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5255045.0,476395.0,1.8266098,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5255045.0,476405.0,1.8506974,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5255035.0,476375.0,1.3405089,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5255035.0,476385.0,1.8080096,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5255035.0,476395.0,1.8828012,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5255035.0,476405.0,1.9014957,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5255025.0,476375.0,1.3294772,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5255025.0,476385.0,1.834338,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5255025.0,476395.0,1.9148781,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5255025.0,476405.0,1.8957244,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5255015.0,476375.0,1.2604691,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5255015.0,476385.0,1.9070392,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5255015.0,476395.0,1.9430698,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5255015.0,476405.0,1.9485095,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5255005.0,476385.0,1.9230202,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5255005.0,476395.0,1.928631,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5255005.0,476405.0,1.9510899,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254995.0,476385.0,1.8805625,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254995.0,476395.0,1.9065825,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254995.0,476405.0,1.9784349,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254995.0,476415.0,1.9738885,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254985.0,476385.0,1.8216558,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254985.0,476395.0,1.8713926,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254985.0,476405.0,1.9389014,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254985.0,476415.0,1.9307309,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254975.0,476385.0,1.7309453,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254975.0,476395.0,1.7401494,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254975.0,476405.0,1.9564638,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254975.0,476415.0,1.9412452,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254965.0,476385.0,1.7091112,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254965.0,476395.0,1.7525934,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254965.0,476405.0,1.9823468,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254965.0,476415.0,1.959372,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254955.0,476385.0,1.8200216,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254955.0,476395.0,1.8954993,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254955.0,476405.0,2.0264902,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254955.0,476415.0,2.0016184,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254945.0,476385.0,1.8668224,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254945.0,476395.0,1.9009432,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254945.0,476405.0,2.0366967,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254945.0,476415.0,2.0381887,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254935.0,476385.0,1.7019418,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254935.0,476395.0,1.7768742,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254935.0,476405.0,2.0714345,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254935.0,476415.0,2.0679166,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254925.0,476415.0,2.026281,flowering-fruitdevelopment-plantdead
2018-06-09 12:30:19+02:00,5255195.0,476365.0,0.57478154,flowering-fruitdevelopment-plantdead
2018-06-09 12:30:19+02:00,5255195.0,476375.0,0.6299573,flowering-fruitdevelopment-plantdead
2018-06-09 12:30:19+02:00,5255195.0,476385.0,0.8168933,flowering-fruitdevelopment-plantdead
2018-06-09 12:30:19+02:00,5255195.0,476395.0,0.8772174,flowering-fruitdevelopment-plantdead
2018-06-09 12:30:19+02:00,5255185.0,476365.0,0.64885324,flowering-fruitdevelopment-plantdead
2018-06-09 12:30:19+02:00,5255185.0,476375.0,0.6745302,flowering-fruitdevelopment-plantdead
2018-06-09 12:30:19+02:00,5255185.0,476385.0,0.83767503,flowering-fruitdevelopment-plantdead
2018-06-09 12:30:19+02:00,5255185.0,476395.0,0.8986731,flowering-fruitdevelopment-plantdead
2018-06-09 12:30:19+02:00,5255175.0,476365.0,0.79421884,flowering-fruitdevelopment-plantdead
2018-06-09 12:30:19+02:00,5255175.0,476375.0,0.79582125,flowering-fruitdevelopment-plantdead
2018-06-09 12:30:19+02:00,5255175.0,476385.0,0.96224827,flowering-fruitdevelopment-plantdead
2018-06-09 12:30:19+02:00,5255175.0,476395.0,1.0037608,flowering-fruitdevelopment-plantdead
2018-06-09 12:30:19+02:00,5255165.0,476365.0,0.82747567,flowering-fruitdevelopment-plantdead
2018-06-09 12:30:19+02:00,5255165.0,476375.0,0.8228511,flowering-fruitdevelopment-plantdead
2018-06-09 12:30:19+02:00,5255165.0,476385.0,0.97988075,flowering-fruitdevelopment-plantdead
2018-06-09 12:30:19+02:00,5255165.0,476395.0,1.0107929,flowering-fruitdevelopment-plantdead
2018-06-09 12:30:19+02:00,5255155.0,476365.0,0.8733273,flowering-fruitdevelopment-plantdead
2018-06-09 12:30:19+02:00,5255155.0,476375.0,0.8667293,flowering-fruitdevelopment-plantdead
2018-06-09 12:30:19+02:00,5255155.0,476385.0,1.0294082,flowering-fruitdevelopment-plantdead
2018-06-09 12:30:19+02:00,5255155.0,476395.0,1.0592879,flowering-fruitdevelopment-plantdead
2018-06-09 12:30:19+02:00,5255145.0,476375.0,0.86644524,flowering-fruitdevelopment-plantdead
2018-06-09 12:30:19+02:00,5255145.0,476385.0,1.0359616,flowering-fruitdevelopment-plantdead
2018-06-09 12:30:19+02:00,5255145.0,476395.0,1.0610734,flowering-fruitdevelopment-plantdead
2018-06-09 12:30:19+02:00,5255135.0,476375.0,0.85940117,flowering-fruitdevelopment-plantdead
2018-06-09 12:30:19+02:00,5255135.0,476385.0,1.0011464,flowering-fruitdevelopment-plantdead
2018-06-09 12:30:19+02:00,5255135.0,476395.0,1.0224054,flowering-fruitdevelopment-plantdead
2018-06-09 12:30:19+02:00,5255135.0,476405.0,1.1317168,flowering-fruitdevelopment-plantdead
2018-06-09 12:30:19+02:00,5255125.0,476375.0,0.8599534,flowering-fruitdevelopment-plantdead
2018-06-09 12:30:19+02:00,5255125.0,476385.0,1.0029739,flowering-fruitdevelopment-plantdead
2018-06-09 12:30:19+02:00,5255125.0,476395.0,1.0236224,flowering-fruitdevelopment-plantdead
2018-06-09 12:30:19+02:00,5255125.0,476405.0,1.1255502,flowering-fruitdevelopment-plantdead
2018-06-09 12:30:19+02:00,5255115.0,476375.0,0.8370644,flowering-fruitdevelopment-plantdead
2018-06-09 12:30:19+02:00,5255115.0,476385.0,0.95323235,flowering-fruitdevelopment-plantdead
2018-06-09 12:30:19+02:00,5255115.0,476395.0,0.9680099,flowering-fruitdevelopment-plantdead
2018-06-09 12:30:19+02:00,5255115.0,476405.0,1.0290277,flowering-fruitdevelopment-plantdead
2018-06-09 12:30:19+02:00,5255105.0,476375.0,0.84705687,flowering-fruitdevelopment-plantdead
2018-06-09 12:30:19+02:00,5255105.0,476385.0,0.95700383,flowering-fruitdevelopment-plantdead
2018-06-09 12:30:19+02:00,5255105.0,476395.0,0.9647789,flowering-fruitdevelopment-plantdead
2018-06-09 12:30:19+02:00,5255105.0,476405.0,1.0327247,flowering-fruitdevelopment-plantdead
2018-06-09 12:30:19+02:00,5255095.0,476375.0,0.85940117,flowering-fruitdevelopment-plantdead
2018-06-09 12:30:19+02:00,5255095.0,476385.0,0.91183555,flowering-fruitdevelopment-plantdead
2018-06-09 12:30:19+02:00,5255095.0,476395.0,0.92663765,flowering-fruitdevelopment-plantdead
2018-06-09 12:30:19+02:00,5255095.0,476405.0,0.974271,flowering-fruitdevelopment-plantdead
2018-06-09 12:30:19+02:00,5255085.0,476375.0,0.8679132,flowering-fruitdevelopment-plantdead
2018-06-09 12:30:19+02:00,5255085.0,476385.0,0.9135433,flowering-fruitdevelopment-plantdead
2018-06-09 12:30:19+02:00,5255085.0,476395.0,0.92019004,flowering-fruitdevelopment-plantdead
2018-06-09 12:30:19+02:00,5255085.0,476405.0,0.97658366,flowering-fruitdevelopment-plantdead
2018-06-09 12:30:19+02:00,5255075.0,476375.0,0.8724343,flowering-fruitdevelopment-plantdead
2018-06-09 12:30:19+02:00,5255075.0,476385.0,0.97364855,flowering-fruitdevelopment-plantdead
2018-06-09 12:30:19+02:00,5255075.0,476395.0,0.97406286,flowering-fruitdevelopment-plantdead
2018-06-09 12:30:19+02:00,5255075.0,476405.0,1.0365297,flowering-fruitdevelopment-plantdead
2018-06-09 12:30:19+02:00,5255065.0,476375.0,0.87454516,flowering-fruitdevelopment-plantdead
2018-06-09 12:30:19+02:00,5255065.0,476385.0,0.9798501,flowering-fruitdevelopment-plantdead
2018-06-09 12:30:19+02:00,5255065.0,476395.0,0.9791054,flowering-fruitdevelopment-plantdead
2018-06-09 12:30:19+02:00,5255065.0,476405.0,1.0302548,flowering-fruitdevelopment-plantdead
