time,y,x,lai,pheno_phase
2017-04-10 12:30:21+02:00,5205209.78483129,354357.1266695329,1.4701144,germination-endoftillering
2017-04-10 12:30:21+02:00,5205209.78483129,354367.1266695329,1.4736508,germination-endoftillering
2017-04-10 12:30:21+02:00,5205209.78483129,354377.1266695329,1.4192879,germination-endoftillering
2017-04-10 12:30:21+02:00,5205209.78483129,354387.1266695329,1.412581,germination-endoftillering
2017-04-10 12:30:21+02:00,5205209.78483129,354397.1266695329,1.3631985,germination-endoftillering
2017-04-10 12:30:21+02:00,5205209.78483129,354407.1266695329,1.3631152,germination-endoftillering
2017-04-10 12:30:21+02:00,5205209.78483129,354417.1266695329,1.3714526,germination-endoftillering
2017-04-10 12:30:21+02:00,5205209.78483129,354427.1266695329,1.3710905,germination-endoftillering
2017-04-10 12:30:21+02:00,5205209.78483129,354437.1266695329,1.401824,germination-endoftillering
2017-04-10 12:30:21+02:00,5205209.78483129,354447.1266695329,1.4184355,germination-endoftillering
2017-04-10 12:30:21+02:00,5205209.78483129,354457.1266695329,1.4131002,germination-endoftillering
2017-04-10 12:30:21+02:00,5205209.78483129,354467.1266695329,1.4039572,germination-endoftillering
2017-04-10 12:30:21+02:00,5205209.78483129,354477.1266695329,1.4120392,germination-endoftillering
2017-04-10 12:30:21+02:00,5205209.78483129,354487.1266695329,1.4181217,germination-endoftillering
2017-04-10 12:30:21+02:00,5205209.78483129,354497.1266695329,1.4058517,germination-endoftillering
2017-04-10 12:30:21+02:00,5205209.78483129,354507.1266695329,1.394339,germination-endoftillering
2017-04-10 12:30:21+02:00,5205219.78483129,354297.1266695329,1.5653646,germination-endoftillering
2017-04-10 12:30:21+02:00,5205219.78483129,354307.1266695329,1.5698218,germination-endoftillering
2017-04-10 12:30:21+02:00,5205219.78483129,354317.1266695329,1.6687953,germination-endoftillering
2017-04-10 12:30:21+02:00,5205219.78483129,354327.1266695329,1.6904947,germination-endoftillering
2017-04-10 12:30:21+02:00,5205219.78483129,354337.1266695329,1.5634564,germination-endoftillering
2017-04-10 12:30:21+02:00,5205219.78483129,354347.1266695329,1.5662729,germination-endoftillering
2017-04-10 12:30:21+02:00,5205219.78483129,354357.1266695329,1.4596225,germination-endoftillering
2017-04-10 12:30:21+02:00,5205219.78483129,354367.1266695329,1.4645877,germination-endoftillering
2017-04-10 12:30:21+02:00,5205219.78483129,354377.1266695329,1.4112862,germination-endoftillering
2017-04-10 12:30:21+02:00,5205219.78483129,354387.1266695329,1.4039987,germination-endoftillering
2017-04-10 12:30:21+02:00,5205219.78483129,354397.1266695329,1.3649372,germination-endoftillering
2017-04-10 12:30:21+02:00,5205219.78483129,354407.1266695329,1.3612806,germination-endoftillering
2017-04-10 12:30:21+02:00,5205219.78483129,354417.1266695329,1.3640125,germination-endoftillering
2017-04-10 12:30:21+02:00,5205219.78483129,354427.1266695329,1.3749872,germination-endoftillering
2017-04-10 12:30:21+02:00,5205219.78483129,354437.1266695329,1.4153094,germination-endoftillering
2017-04-10 12:30:21+02:00,5205219.78483129,354447.1266695329,1.4133508,germination-endoftillering
2017-04-10 12:30:21+02:00,5205219.78483129,354457.1266695329,1.407029,germination-endoftillering
2017-04-10 12:30:21+02:00,5205219.78483129,354467.1266695329,1.4039572,germination-endoftillering
2017-04-10 12:30:21+02:00,5205219.78483129,354477.1266695329,1.4060016,germination-endoftillering
2017-04-10 12:30:21+02:00,5205219.78483129,354487.1266695329,1.4278636,germination-endoftillering
2017-04-10 12:30:21+02:00,5205219.78483129,354497.1266695329,1.4187708,germination-endoftillering
2017-04-10 12:30:21+02:00,5205219.78483129,354507.1266695329,1.4060016,germination-endoftillering
2017-04-10 12:30:21+02:00,5205219.78483129,354517.1266695329,1.3271738,germination-endoftillering
2017-04-10 12:30:21+02:00,5205229.78483129,354287.1266695329,1.4730948,germination-endoftillering
2017-04-10 12:30:21+02:00,5205229.78483129,354297.1266695329,1.5581484,germination-endoftillering
2017-04-10 12:30:21+02:00,5205229.78483129,354307.1266695329,1.5705568,germination-endoftillering
2017-04-10 12:30:21+02:00,5205229.78483129,354317.1266695329,1.558577,germination-endoftillering
2017-04-10 12:30:21+02:00,5205229.78483129,354327.1266695329,1.5746655,germination-endoftillering
2017-04-10 12:30:21+02:00,5205229.78483129,354337.1266695329,1.5660119,germination-endoftillering
2017-04-10 12:30:21+02:00,5205229.78483129,354347.1266695329,1.5712811,germination-endoftillering
2017-04-10 12:30:21+02:00,5205229.78483129,354357.1266695329,1.4436473,germination-endoftillering
2017-04-10 12:30:21+02:00,5205229.78483129,354367.1266695329,1.4059924,germination-endoftillering
2017-04-10 12:30:21+02:00,5205229.78483129,354377.1266695329,1.3040826,germination-endoftillering
2017-04-10 12:30:21+02:00,5205229.78483129,354387.1266695329,1.3040826,germination-endoftillering
2017-04-10 12:30:21+02:00,5205229.78483129,354397.1266695329,1.3463942,germination-endoftillering
2017-04-10 12:30:21+02:00,5205229.78483129,354407.1266695329,1.3472257,germination-endoftillering
2017-04-10 12:30:21+02:00,5205229.78483129,354417.1266695329,1.384405,germination-endoftillering
2017-04-10 12:30:21+02:00,5205229.78483129,354427.1266695329,1.408454,germination-endoftillering
2017-04-10 12:30:21+02:00,5205229.78483129,354437.1266695329,1.4164033,germination-endoftillering
2017-04-10 12:30:21+02:00,5205229.78483129,354447.1266695329,1.4131002,germination-endoftillering
2017-04-10 12:30:21+02:00,5205229.78483129,354457.1266695329,1.4046794,germination-endoftillering
2017-04-10 12:30:21+02:00,5205229.78483129,354467.1266695329,1.4186952,germination-endoftillering
2017-04-10 12:30:21+02:00,5205229.78483129,354477.1266695329,1.394339,germination-endoftillering
2017-04-10 12:30:21+02:00,5205229.78483129,354487.1266695329,1.4054527,germination-endoftillering
2017-04-10 12:30:21+02:00,5205229.78483129,354497.1266695329,1.5297104,germination-endoftillering
2017-04-10 12:30:21+02:00,5205229.78483129,354507.1266695329,1.5364996,germination-endoftillering
2017-04-10 12:30:21+02:00,5205229.78483129,354517.1266695329,1.533049,germination-endoftillering
2017-04-10 12:30:21+02:00,5205229.78483129,354527.1266695329,1.5046475,germination-endoftillering
2017-04-10 12:30:21+02:00,5205229.78483129,354537.1266695329,1.321192,germination-endoftillering
2017-04-10 12:30:21+02:00,5205239.78483129,354287.1266695329,1.4860849,germination-endoftillering
2017-04-10 12:30:21+02:00,5205239.78483129,354297.1266695329,1.5475115,germination-endoftillering
2017-04-10 12:30:21+02:00,5205239.78483129,354307.1266695329,1.5564532,germination-endoftillering
2017-04-10 12:30:21+02:00,5205239.78483129,354317.1266695329,1.561331,germination-endoftillering
2017-04-10 12:30:21+02:00,5205239.78483129,354327.1266695329,1.5757736,germination-endoftillering
2017-04-10 12:30:21+02:00,5205239.78483129,354337.1266695329,1.5705568,germination-endoftillering
2017-04-10 12:30:21+02:00,5205239.78483129,354347.1266695329,1.5655234,germination-endoftillering
2017-04-10 12:30:21+02:00,5205239.78483129,354357.1266695329,1.4436473,germination-endoftillering
2017-04-10 12:30:21+02:00,5205239.78483129,354367.1266695329,1.412581,germination-endoftillering
2017-04-10 12:30:21+02:00,5205239.78483129,354377.1266695329,1.2991953,germination-endoftillering
2017-04-10 12:30:21+02:00,5205239.78483129,354387.1266695329,1.3109363,germination-endoftillering
2017-04-10 12:30:21+02:00,5205239.78483129,354397.1266695329,1.3417035,germination-endoftillering
2017-04-10 12:30:21+02:00,5205239.78483129,354407.1266695329,1.3477862,germination-endoftillering
2017-04-10 12:30:21+02:00,5205239.78483129,354417.1266695329,1.3967942,germination-endoftillering
2017-04-10 12:30:21+02:00,5205239.78483129,354427.1266695329,1.422378,germination-endoftillering
2017-04-10 12:30:21+02:00,5205239.78483129,354437.1266695329,1.4120392,germination-endoftillering
2017-04-10 12:30:21+02:00,5205239.78483129,354447.1266695329,1.4058517,germination-endoftillering
2017-04-10 12:30:21+02:00,5205239.78483129,354457.1266695329,1.4237452,germination-endoftillering
2017-04-10 12:30:21+02:00,5205239.78483129,354467.1266695329,1.4163451,germination-endoftillering
2017-04-10 12:30:21+02:00,5205239.78483129,354477.1266695329,1.4164033,germination-endoftillering
2017-04-10 12:30:21+02:00,5205239.78483129,354487.1266695329,1.4233193,germination-endoftillering
2017-04-10 12:30:21+02:00,5205239.78483129,354497.1266695329,1.5274372,germination-endoftillering
2017-04-10 12:30:21+02:00,5205239.78483129,354507.1266695329,1.497674,germination-endoftillering
2017-04-10 12:30:21+02:00,5205239.78483129,354517.1266695329,1.5204909,germination-endoftillering
2017-04-10 12:30:21+02:00,5205239.78483129,354527.1266695329,1.5181932,germination-endoftillering
2017-04-10 12:30:21+02:00,5205239.78483129,354537.1266695329,1.3233835,germination-endoftillering
2017-04-10 12:30:21+02:00,5205239.78483129,354547.1266695329,1.3249235,germination-endoftillering
2017-04-10 12:30:21+02:00,5205239.78483129,354557.1266695329,1.2899706,germination-endoftillering
2017-04-10 12:30:21+02:00,5205249.78483129,354277.1266695329,1.4878024,germination-endoftillering
2017-04-10 12:30:21+02:00,5205249.78483129,354287.1266695329,1.4935884,germination-endoftillering
2017-04-10 12:30:21+02:00,5205249.78483129,354297.1266695329,1.4855199,germination-endoftillering
2017-04-10 12:30:21+02:00,5205249.78483129,354307.1266695329,1.4825058,germination-endoftillering
2017-04-10 12:30:21+02:00,5205249.78483129,354317.1266695329,1.5251776,germination-endoftillering
2017-04-10 12:30:21+02:00,5205249.78483129,354327.1266695329,1.5410764,germination-endoftillering
2017-04-10 12:30:21+02:00,5205249.78483129,354337.1266695329,1.5614719,germination-endoftillering
2017-04-10 12:30:21+02:00,5205249.78483129,354347.1266695329,1.5606527,germination-endoftillering
2017-04-10 12:30:21+02:00,5205249.78483129,354357.1266695329,1.416841,germination-endoftillering
2017-04-10 12:30:21+02:00,5205249.78483129,354367.1266695329,1.4081749,germination-endoftillering
2017-04-10 12:30:21+02:00,5205249.78483129,354377.1266695329,1.3237051,germination-endoftillering
2017-04-10 12:30:21+02:00,5205249.78483129,354387.1266695329,1.3234777,germination-endoftillering
2017-04-10 12:30:21+02:00,5205249.78483129,354397.1266695329,1.3412504,germination-endoftillering
2017-04-10 12:30:21+02:00,5205249.78483129,354407.1266695329,1.3581208,germination-endoftillering
2017-04-10 12:30:21+02:00,5205249.78483129,354417.1266695329,1.4112862,germination-endoftillering
2017-04-10 12:30:21+02:00,5205249.78483129,354427.1266695329,1.4257009,germination-endoftillering
2017-04-10 12:30:21+02:00,5205249.78483129,354437.1266695329,1.4257009,germination-endoftillering
2017-04-10 12:30:21+02:00,5205249.78483129,354447.1266695329,1.4330144,germination-endoftillering
2017-04-10 12:30:21+02:00,5205249.78483129,354457.1266695329,1.454634,germination-endoftillering
2017-04-10 12:30:21+02:00,5205249.78483129,354467.1266695329,1.4438341,germination-endoftillering
2017-04-10 12:30:21+02:00,5205249.78483129,354477.1266695329,1.4131002,germination-endoftillering
2017-04-10 12:30:21+02:00,5205249.78483129,354487.1266695329,1.4144932,germination-endoftillering
2017-04-10 12:30:21+02:00,5205249.78483129,354497.1266695329,1.4278636,germination-endoftillering
2017-04-10 12:30:21+02:00,5205249.78483129,354507.1266695329,1.4189463,germination-endoftillering
2017-04-10 12:30:21+02:00,5205249.78483129,354517.1266695329,1.5449569,germination-endoftillering
2017-04-10 12:30:21+02:00,5205249.78483129,354527.1266695329,1.5462717,germination-endoftillering
2017-04-10 12:30:21+02:00,5205249.78483129,354537.1266695329,1.5207075,germination-endoftillering
2017-04-10 12:30:21+02:00,5205249.78483129,354547.1266695329,1.5133321,germination-endoftillering
2017-04-10 12:30:21+02:00,5205249.78483129,354557.1266695329,1.3642237,germination-endoftillering
2017-04-10 12:30:21+02:00,5205249.78483129,354567.1266695329,1.3489466,germination-endoftillering
2017-04-10 12:30:21+02:00,5205259.78483129,354277.1266695329,1.4790448,germination-endoftillering
2017-04-10 12:30:21+02:00,5205259.78483129,354287.1266695329,1.5019724,germination-endoftillering
2017-04-10 12:30:21+02:00,5205259.78483129,354297.1266695329,1.5100532,germination-endoftillering
2017-04-10 12:30:21+02:00,5205259.78483129,354307.1266695329,1.4947013,germination-endoftillering
2017-04-10 12:30:21+02:00,5205259.78483129,354317.1266695329,1.5194882,germination-endoftillering
2017-04-10 12:30:21+02:00,5205259.78483129,354327.1266695329,1.5575647,germination-endoftillering
2017-04-10 12:30:21+02:00,5205259.78483129,354337.1266695329,1.5662729,germination-endoftillering
2017-04-10 12:30:21+02:00,5205259.78483129,354347.1266695329,1.5454102,germination-endoftillering
2017-04-10 12:30:21+02:00,5205259.78483129,354357.1266695329,1.3950776,germination-endoftillering
2017-04-10 12:30:21+02:00,5205259.78483129,354367.1266695329,1.4070269,germination-endoftillering
2017-04-10 12:30:21+02:00,5205259.78483129,354377.1266695329,1.3238233,germination-endoftillering
2017-04-10 12:30:21+02:00,5205259.78483129,354387.1266695329,1.3253918,germination-endoftillering
2017-04-10 12:30:21+02:00,5205259.78483129,354397.1266695329,1.3536159,germination-endoftillering
2017-04-10 12:30:21+02:00,5205259.78483129,354407.1266695329,1.3662657,germination-endoftillering
2017-04-10 12:30:21+02:00,5205259.78483129,354417.1266695329,1.4221195,germination-endoftillering
2017-04-10 12:30:21+02:00,5205259.78483129,354427.1266695329,1.4200352,germination-endoftillering
2017-04-10 12:30:21+02:00,5205259.78483129,354437.1266695329,1.4277753,germination-endoftillering
2017-04-10 12:30:21+02:00,5205259.78483129,354447.1266695329,1.446324,germination-endoftillering
2017-04-10 12:30:21+02:00,5205259.78483129,354457.1266695329,1.4451362,germination-endoftillering
2017-04-10 12:30:21+02:00,5205259.78483129,354467.1266695329,1.4410183,germination-endoftillering
2017-04-10 12:30:21+02:00,5205259.78483129,354477.1266695329,1.4131392,germination-endoftillering
2017-04-10 12:30:21+02:00,5205259.78483129,354487.1266695329,1.3915495,germination-endoftillering
2017-04-10 12:30:21+02:00,5205259.78483129,354497.1266695329,1.399553,germination-endoftillering
2017-04-10 12:30:21+02:00,5205259.78483129,354507.1266695329,1.4061307,germination-endoftillering
2017-04-10 12:30:21+02:00,5205259.78483129,354517.1266695329,1.5396079,germination-endoftillering
2017-04-10 12:30:21+02:00,5205259.78483129,354527.1266695329,1.5652697,germination-endoftillering
2017-04-10 12:30:21+02:00,5205259.78483129,354537.1266695329,1.5208136,germination-endoftillering
2017-04-10 12:30:21+02:00,5205259.78483129,354547.1266695329,1.503807,germination-endoftillering
2017-04-10 12:30:21+02:00,5205259.78483129,354557.1266695329,1.3707057,germination-endoftillering
2017-04-10 12:30:21+02:00,5205259.78483129,354567.1266695329,1.3693873,germination-endoftillering
2017-04-10 12:30:21+02:00,5205259.78483129,354577.1266695329,1.2973373,germination-endoftillering
2017-04-10 12:30:21+02:00,5205259.78483129,354587.1266695329,1.2543648,germination-endoftillering
2017-04-10 12:30:21+02:00,5205269.78483129,354267.1266695329,1.3724059,germination-endoftillering
2017-04-10 12:30:21+02:00,5205269.78483129,354277.1266695329,1.5070766,germination-endoftillering
2017-04-10 12:30:21+02:00,5205269.78483129,354287.1266695329,1.5040121,germination-endoftillering
2017-04-10 12:30:21+02:00,5205269.78483129,354297.1266695329,1.5437953,germination-endoftillering
2017-04-10 12:30:21+02:00,5205269.78483129,354307.1266695329,1.5512329,germination-endoftillering
2017-04-10 12:30:21+02:00,5205269.78483129,354317.1266695329,1.5614719,germination-endoftillering
2017-04-10 12:30:21+02:00,5205269.78483129,354327.1266695329,1.5751841,germination-endoftillering
