time,y,x,lai
2022-03-20 10:26:39+01:00,5204881.164168817,354504.8361270271,1.0214616
2022-03-20 10:26:39+01:00,5204881.164168817,354514.82705557166,1.1943163
2022-03-20 10:26:39+01:00,5204881.164168817,354524.8179841162,1.200113
2022-03-20 10:26:39+01:00,5204881.164168817,354534.8089126607,1.4506963
2022-03-20 10:26:39+01:00,5204881.164168817,354544.79984120524,1.4713334
2022-03-20 10:26:39+01:00,5204881.164168817,354554.7907697498,1.4848742
2022-03-20 10:26:39+01:00,5204881.164168817,354564.78169829433,1.4710149
2022-03-20 10:26:39+01:00,5204881.164168817,354574.7726268388,1.506474
2022-03-20 10:26:39+01:00,5204881.164168817,354584.76355538337,1.5266829
2022-03-20 10:26:39+01:00,5204881.164168817,354594.7544839279,1.4450082
2022-03-20 10:26:39+01:00,5204881.164168817,354604.74541247246,1.4278636
2022-03-20 10:26:39+01:00,5204881.164168817,354614.73634101695,1.4445957
2022-03-20 10:26:39+01:00,5204881.164168817,354624.7272695615,1.4730948
2022-03-20 10:26:39+01:00,5204881.164168817,354634.71819810604,1.3649372
2022-03-20 10:26:39+01:00,5204881.164168817,354644.70912665053,1.3505464
2022-03-20 10:26:39+01:00,5204881.164168817,354654.7000551951,1.5528351
2022-03-20 10:26:39+01:00,5204881.164168817,354664.6909837396,1.5266829
2022-03-20 10:26:39+01:00,5204881.164168817,354674.68191228417,2.533856
2022-03-20 10:26:39+01:00,5204881.164168817,354684.67284082866,2.5597277
2022-03-20 10:26:39+01:00,5204881.164168817,354694.6637693732,1.0138884
2022-03-20 10:26:39+01:00,5204881.164168817,354704.65469791775,1.0014796
2022-03-20 10:26:39+01:00,5204891.155097362,354474.86334139353,0.9705229
2022-03-20 10:26:39+01:00,5204891.155097362,354484.8542699381,0.9729241
2022-03-20 10:26:39+01:00,5204891.155097362,354494.84519848257,1.0868608
2022-03-20 10:26:39+01:00,5204891.155097362,354504.8361270271,1.116793
2022-03-20 10:26:39+01:00,5204891.155097362,354514.82705557166,1.3658555
2022-03-20 10:26:39+01:00,5204891.155097362,354524.8179841162,1.3555007
2022-03-20 10:26:39+01:00,5204891.155097362,354534.8089126607,1.4716014
2022-03-20 10:26:39+01:00,5204891.155097362,354544.79984120524,1.4720881
2022-03-20 10:26:39+01:00,5204891.155097362,354554.7907697498,1.4728924
2022-03-20 10:26:39+01:00,5204891.155097362,354564.78169829433,1.4790448
2022-03-20 10:26:39+01:00,5204891.155097362,354574.7726268388,1.5389376
2022-03-20 10:26:39+01:00,5204891.155097362,354584.76355538337,1.5331056
2022-03-20 10:26:39+01:00,5204891.155097362,354594.7544839279,1.527455
2022-03-20 10:26:39+01:00,5204891.155097362,354604.74541247246,1.5203801
2022-03-20 10:26:39+01:00,5204891.155097362,354614.73634101695,1.5146312
2022-03-20 10:26:39+01:00,5204891.155097362,354624.7272695615,1.5251392
2022-03-20 10:26:39+01:00,5204891.155097362,354634.71819810604,1.4456861
2022-03-20 10:26:39+01:00,5204891.155097362,354644.70912665053,1.430095
2022-03-20 10:26:39+01:00,5204891.155097362,354654.7000551951,1.3789591
2022-03-20 10:26:39+01:00,5204891.155097362,354664.6909837396,1.3631413
2022-03-20 10:26:39+01:00,5204891.155097362,354674.68191228417,1.8893216
2022-03-20 10:26:39+01:00,5204891.155097362,354684.67284082866,1.9468759
2022-03-20 10:26:39+01:00,5204891.155097362,354694.6637693732,1.175375
2022-03-20 10:26:39+01:00,5204891.155097362,354704.65469791775,1.0364118
2022-03-20 10:26:39+01:00,5204891.155097362,354714.6456264623,1.0926464
2022-03-20 10:26:39+01:00,5204901.146025906,354474.86334139353,0.96501565
2022-03-20 10:26:39+01:00,5204901.146025906,354484.8542699381,0.9763485
2022-03-20 10:26:39+01:00,5204901.146025906,354494.84519848257,1.1082041
2022-03-20 10:26:39+01:00,5204901.146025906,354504.8361270271,1.1414
2022-03-20 10:26:39+01:00,5204901.146025906,354514.82705557166,1.3804102
2022-03-20 10:26:39+01:00,5204901.146025906,354524.8179841162,1.3698385
2022-03-20 10:26:39+01:00,5204901.146025906,354534.8089126607,1.4728924
2022-03-20 10:26:39+01:00,5204901.146025906,354544.79984120524,1.4736829
2022-03-20 10:26:39+01:00,5204901.146025906,354554.7907697498,1.4649652
2022-03-20 10:26:39+01:00,5204901.146025906,354564.78169829433,1.4649652
2022-03-20 10:26:39+01:00,5204901.146025906,354574.7726268388,1.5564532
2022-03-20 10:26:39+01:00,5204901.146025906,354584.76355538337,1.5506092
2022-03-20 10:26:39+01:00,5204901.146025906,354594.7544839279,1.5331056
2022-03-20 10:26:39+01:00,5204901.146025906,354604.74541247246,1.5283537
2022-03-20 10:26:39+01:00,5204901.146025906,354614.73634101695,1.5204356
2022-03-20 10:26:39+01:00,5204901.146025906,354624.7272695615,1.5240641
2022-03-20 10:26:39+01:00,5204901.146025906,354634.71819810604,1.4603599
2022-03-20 10:26:39+01:00,5204901.146025906,354644.70912665053,1.4527152
2022-03-20 10:26:39+01:00,5204901.146025906,354654.7000551951,1.3836384
2022-03-20 10:26:39+01:00,5204901.146025906,354664.6909837396,1.3631985
2022-03-20 10:26:39+01:00,5204901.146025906,354674.68191228417,1.8751147
2022-03-20 10:26:39+01:00,5204901.146025906,354684.67284082866,1.9076626
2022-03-20 10:26:39+01:00,5204901.146025906,354694.6637693732,1.286563
2022-03-20 10:26:39+01:00,5204901.146025906,354704.65469791775,1.0463248
2022-03-20 10:26:39+01:00,5204901.146025906,354714.6456264623,1.043068
2022-03-20 10:26:39+01:00,5204911.136954451,354464.872412849,0.94316494
2022-03-20 10:26:39+01:00,5204911.136954451,354474.86334139353,1.0176704
2022-03-20 10:26:39+01:00,5204911.136954451,354484.8542699381,1.0347981
2022-03-20 10:26:39+01:00,5204911.136954451,354494.84519848257,1.2872779
2022-03-20 10:26:39+01:00,5204911.136954451,354504.8361270271,1.3045279
2022-03-20 10:26:39+01:00,5204911.136954451,354514.82705557166,1.462194
2022-03-20 10:26:39+01:00,5204911.136954451,354524.8179841162,1.477937
2022-03-20 10:26:39+01:00,5204911.136954451,354534.8089126607,1.482024
2022-03-20 10:26:39+01:00,5204911.136954451,354544.79984120524,1.494682
2022-03-20 10:26:39+01:00,5204911.136954451,354554.7907697498,1.4961755
2022-03-20 10:26:39+01:00,5204911.136954451,354564.78169829433,1.4984671
2022-03-20 10:26:39+01:00,5204911.136954451,354574.7726268388,1.5094746
2022-03-20 10:26:39+01:00,5204911.136954451,354584.76355538337,1.5267425
2022-03-20 10:26:39+01:00,5204911.136954451,354594.7544839279,1.5473481
2022-03-20 10:26:39+01:00,5204911.136954451,354604.74541247246,1.5327238
2022-03-20 10:26:39+01:00,5204911.136954451,354614.73634101695,1.5327238
2022-03-20 10:26:39+01:00,5204911.136954451,354624.7272695615,1.5327238
2022-03-20 10:26:39+01:00,5204911.136954451,354634.71819810604,1.5128443
2022-03-20 10:26:39+01:00,5204911.136954451,354644.70912665053,1.5089058
2022-03-20 10:26:39+01:00,5204911.136954451,354654.7000551951,1.3054687
2022-03-20 10:26:39+01:00,5204911.136954451,354664.6909837396,1.283287
2022-03-20 10:26:39+01:00,5204911.136954451,354674.68191228417,1.5543439
