time,y,x,lai
2019-02-24 11:30:19+01:00,5204801.295224045,353415.82491962065,0.7915937
2019-02-24 11:30:19+01:00,5204801.295224045,353425.8158481927,0.7953786
2019-02-24 11:30:19+01:00,5204801.295224045,353435.80677676474,0.7953786
2019-02-24 11:30:19+01:00,5204801.295224045,353445.79770533676,0.7507144
2019-02-24 11:30:19+01:00,5204801.295224045,353455.78863390884,0.73654395
2019-02-24 11:30:19+01:00,5204811.286152618,353335.89749104436,0.6741356
2019-02-24 11:30:19+01:00,5204811.286152618,353345.8884196164,0.77371293
2019-02-24 11:30:19+01:00,5204811.286152618,353355.8793481884,0.76275194
2019-02-24 11:30:19+01:00,5204811.286152618,353365.8702767605,0.83173317
2019-02-24 11:30:19+01:00,5204811.286152618,353375.8612053325,0.82792515
2019-02-24 11:30:19+01:00,5204811.286152618,353385.8521339045,0.81604165
2019-02-24 11:30:19+01:00,5204811.286152618,353395.8430624766,0.811285
2019-02-24 11:30:19+01:00,5204811.286152618,353405.8339910486,0.7953786
2019-02-24 11:30:19+01:00,5204811.286152618,353415.82491962065,0.80905926
2019-02-24 11:30:19+01:00,5204811.286152618,353425.8158481927,0.80905926
2019-02-24 11:30:19+01:00,5204811.286152618,353435.80677676474,0.77034616
2019-02-24 11:30:19+01:00,5204811.286152618,353445.79770533676,0.77375245
2019-02-24 11:30:19+01:00,5204811.286152618,353455.78863390884,0.73654395
2019-02-24 11:30:19+01:00,5204811.286152618,353465.77956248086,0.73654395
2019-02-24 11:30:19+01:00,5204821.27708119,353335.89749104436,0.6757965
2019-02-24 11:30:19+01:00,5204821.27708119,353345.8884196164,0.6757965
2019-02-24 11:30:19+01:00,5204821.27708119,353355.8793481884,0.76275194
2019-02-24 11:30:19+01:00,5204821.27708119,353365.8702767605,0.7514979
2019-02-24 11:30:19+01:00,5204821.27708119,353375.8612053325,0.82792515
2019-02-24 11:30:19+01:00,5204821.27708119,353385.8521339045,0.82792515
2019-02-24 11:30:19+01:00,5204821.27708119,353395.8430624766,0.81604165
2019-02-24 11:30:19+01:00,5204821.27708119,353405.8339910486,0.811285
2019-02-24 11:30:19+01:00,5204821.27708119,353415.82491962065,0.7953786
2019-02-24 11:30:19+01:00,5204821.27708119,353425.8158481927,0.80905926
2019-02-24 11:30:19+01:00,5204821.27708119,353435.80677676474,0.77034616
2019-02-24 11:30:19+01:00,5204821.27708119,353445.79770533676,0.76626295
2019-02-24 11:30:19+01:00,5204821.27708119,353455.78863390884,0.77648735
2019-02-24 11:30:19+01:00,5204821.27708119,353465.77956248086,0.76767
2019-02-24 11:30:19+01:00,5204831.268009761,353325.9065624723,0.7102553
2019-02-24 11:30:19+01:00,5204831.268009761,353335.89749104436,0.74726707
2019-02-24 11:30:19+01:00,5204831.268009761,353345.8884196164,0.74471915
2019-02-24 11:30:19+01:00,5204831.268009761,353355.8793481884,0.81509584
2019-02-24 11:30:19+01:00,5204831.268009761,353365.8702767605,0.8230161
2019-02-24 11:30:19+01:00,5204831.268009761,353375.8612053325,0.8366304
2019-02-24 11:30:19+01:00,5204831.268009761,353385.8521339045,0.8366304
2019-02-24 11:30:19+01:00,5204831.268009761,353395.8430624766,0.8110513
2019-02-24 11:30:19+01:00,5204831.268009761,353405.8339910486,0.8110513
2019-02-24 11:30:19+01:00,5204831.268009761,353415.82491962065,0.8110513
2019-02-24 11:30:19+01:00,5204831.268009761,353425.8158481927,0.80905926
2019-02-24 11:30:19+01:00,5204831.268009761,353435.80677676474,0.7827496
2019-02-24 11:30:19+01:00,5204831.268009761,353445.79770533676,0.80231375
2019-02-24 11:30:19+01:00,5204831.268009761,353455.78863390884,0.77034616
2019-02-24 11:30:19+01:00,5204831.268009761,353465.77956248086,0.77375245
2019-02-24 11:30:19+01:00,5204841.258938334,353315.91563390027,0.7066886
2019-02-24 11:30:19+01:00,5204841.258938334,353325.9065624723,0.70790875
2019-02-24 11:30:19+01:00,5204841.258938334,353335.89749104436,0.7349204
2019-02-24 11:30:19+01:00,5204841.258938334,353345.8884196164,0.73270494
2019-02-24 11:30:19+01:00,5204841.258938334,353355.8793481884,0.81604165
2019-02-24 11:30:19+01:00,5204841.258938334,353365.8702767605,0.80905926
2019-02-24 11:30:19+01:00,5204841.258938334,353375.8612053325,0.82792515
2019-02-24 11:30:19+01:00,5204841.258938334,353385.8521339045,0.83173317
2019-02-24 11:30:19+01:00,5204841.258938334,353395.8430624766,0.81604165
2019-02-24 11:30:19+01:00,5204841.258938334,353405.8339910486,0.8259157
2019-02-24 11:30:19+01:00,5204841.258938334,353415.82491962065,0.80231375
2019-02-24 11:30:19+01:00,5204841.258938334,353425.8158481927,0.7778052
2019-02-24 11:30:19+01:00,5204841.258938334,353435.80677676474,0.80905926
2019-02-24 11:30:19+01:00,5204841.258938334,353445.79770533676,0.7827496
2019-02-24 11:30:19+01:00,5204841.258938334,353455.78863390884,0.77375245
2019-02-24 11:30:19+01:00,5204841.258938334,353465.77956248086,0.775231
2019-02-24 11:30:19+01:00,5204851.249866906,353305.92470532825,0.5485724
2019-02-24 11:30:19+01:00,5204851.249866906,353315.91563390027,0.7102553
2019-02-24 11:30:19+01:00,5204851.249866906,353325.9065624723,0.75115263
2019-02-24 11:30:19+01:00,5204851.249866906,353335.89749104436,0.8011551
2019-02-24 11:30:19+01:00,5204851.249866906,353345.8884196164,0.80708796
2019-02-24 11:30:19+01:00,5204851.249866906,353355.8793481884,0.83173317
2019-02-24 11:30:19+01:00,5204851.249866906,353365.8702767605,0.8394762
2019-02-24 11:30:19+01:00,5204851.249866906,353375.8612053325,0.8366304
2019-02-24 11:30:19+01:00,5204851.249866906,353385.8521339045,0.83173317
2019-02-24 11:30:19+01:00,5204851.249866906,353395.8430624766,0.83173317
2019-02-24 11:30:19+01:00,5204851.249866906,353405.8339910486,0.82792515
2019-02-24 11:30:19+01:00,5204851.249866906,353415.82491962065,0.7953786
2019-02-24 11:30:19+01:00,5204851.249866906,353425.8158481927,0.8110513
2019-02-24 11:30:19+01:00,5204851.249866906,353435.80677676474,0.8110513
2019-02-24 11:30:19+01:00,5204851.249866906,353445.79770533676,0.789952
2019-02-24 11:30:19+01:00,5204851.249866906,353455.78863390884,0.77648735
2019-02-24 11:30:19+01:00,5204851.249866906,353465.77956248086,0.7786537
2019-02-24 11:30:19+01:00,5204861.240795478,353305.92470532825,0.6720422
2019-02-24 11:30:19+01:00,5204861.240795478,353315.91563390027,0.74471915
2019-02-24 11:30:19+01:00,5204861.240795478,353325.9065624723,0.75115263
2019-02-24 11:30:19+01:00,5204861.240795478,353335.89749104436,0.80708796
2019-02-24 11:30:19+01:00,5204861.240795478,353345.8884196164,0.80708796
2019-02-24 11:30:19+01:00,5204861.240795478,353355.8793481884,0.82792515
2019-02-24 11:30:19+01:00,5204861.240795478,353365.8702767605,0.8394762
2019-02-24 11:30:19+01:00,5204861.240795478,353375.8612053325,0.8366304
2019-02-24 11:30:19+01:00,5204861.240795478,353385.8521339045,0.8366304
2019-02-24 11:30:19+01:00,5204861.240795478,353395.8430624766,0.83173317
2019-02-24 11:30:19+01:00,5204861.240795478,353405.8339910486,0.81604165
2019-02-24 11:30:19+01:00,5204861.240795478,353415.82491962065,0.80905926
2019-02-24 11:30:19+01:00,5204861.240795478,353425.8158481927,0.80905926
2019-02-24 11:30:19+01:00,5204861.240795478,353435.80677676474,0.80231375
2019-02-24 11:30:19+01:00,5204861.240795478,353445.79770533676,0.789952
2019-02-24 11:30:19+01:00,5204861.240795478,353455.78863390884,0.77375245
2019-02-24 11:30:19+01:00,5204861.240795478,353465.77956248086,0.77375245
2019-02-24 11:30:19+01:00,5204871.23172405,353295.93377675617,0.66939914
2019-02-24 11:30:19+01:00,5204871.23172405,353305.92470532825,0.6720422
2019-02-24 11:30:19+01:00,5204871.23172405,353315.91563390027,0.75115263
2019-02-24 11:30:19+01:00,5204871.23172405,353325.9065624723,0.786167
2019-02-24 11:30:19+01:00,5204871.23172405,353335.89749104436,0.82792515
2019-02-24 11:30:19+01:00,5204871.23172405,353345.8884196164,0.82792515
2019-02-24 11:30:19+01:00,5204871.23172405,353355.8793481884,0.8230161
2019-02-24 11:30:19+01:00,5204871.23172405,353365.8702767605,0.8230161
2019-02-24 11:30:19+01:00,5204871.23172405,353375.8612053325,0.8230161
2019-02-24 11:30:19+01:00,5204871.23172405,353385.8521339045,0.811285
2019-02-24 11:30:19+01:00,5204871.23172405,353395.8430624766,0.7953786
2019-02-24 11:30:19+01:00,5204871.23172405,353405.8339910486,0.7953786
2019-02-24 11:30:19+01:00,5204871.23172405,353415.82491962065,0.82792515
2019-02-24 11:30:19+01:00,5204871.23172405,353425.8158481927,0.80905926
2019-02-24 11:30:19+01:00,5204871.23172405,353435.80677676474,0.77648735
2019-02-24 11:30:19+01:00,5204871.23172405,353445.79770533676,0.775231
2019-02-24 11:30:19+01:00,5204871.23172405,353455.78863390884,0.77375245
2019-02-24 11:30:19+01:00,5204871.23172405,353465.77956248086,0.76767
2019-02-24 11:30:19+01:00,5204881.222652622,353285.94284818415,0.61983246
2019-02-24 11:30:19+01:00,5204881.222652622,353295.93377675617,0.70790875
2019-02-24 11:30:19+01:00,5204881.222652622,353305.92470532825,0.70790875
2019-02-24 11:30:19+01:00,5204881.222652622,353315.91563390027,0.797134
2019-02-24 11:30:19+01:00,5204881.222652622,353325.9065624723,0.7827496
2019-02-24 11:30:19+01:00,5204881.222652622,353335.89749104436,0.8230161
2019-02-24 11:30:19+01:00,5204881.222652622,353345.8884196164,0.8230161
2019-02-24 11:30:19+01:00,5204881.222652622,353355.8793481884,0.8230161
2019-02-24 11:30:19+01:00,5204881.222652622,353365.8702767605,0.83173317
2019-02-24 11:30:19+01:00,5204881.222652622,353375.8612053325,0.811285
2019-02-24 11:30:19+01:00,5204881.222652622,353385.8521339045,0.7915937
2019-02-24 11:30:19+01:00,5204881.222652622,353395.8430624766,0.80905926
2019-02-24 11:30:19+01:00,5204881.222652622,353405.8339910486,0.81604165
2019-02-24 11:30:19+01:00,5204881.222652622,353415.82491962065,0.8110513
2019-02-24 11:30:19+01:00,5204881.222652622,353425.8158481927,0.7953786
2019-02-24 11:30:19+01:00,5204881.222652622,353435.80677676474,0.77375245
2019-02-24 11:30:19+01:00,5204881.222652622,353445.79770533676,0.7786537
2019-02-24 11:30:19+01:00,5204881.222652622,353455.78863390884,0.75819343
2019-02-24 11:30:19+01:00,5204881.222652622,353465.77956248086,0.75819343
2019-02-24 11:30:19+01:00,5204891.213581194,353285.94284818415,0.61983246
2019-02-24 11:30:19+01:00,5204891.213581194,353295.93377675617,0.70790875
2019-02-24 11:30:19+01:00,5204891.213581194,353305.92470532825,0.70790875
2019-02-24 11:30:19+01:00,5204891.213581194,353315.91563390027,0.7827496
2019-02-24 11:30:19+01:00,5204891.213581194,353325.9065624723,0.77371293
2019-02-24 11:30:19+01:00,5204891.213581194,353335.89749104436,0.8050428
2019-02-24 11:30:19+01:00,5204891.213581194,353345.8884196164,0.79324627
2019-02-24 11:30:19+01:00,5204891.213581194,353355.8793481884,0.78703064
2019-02-24 11:30:19+01:00,5204891.213581194,353365.8702767605,0.786167
2019-02-24 11:30:19+01:00,5204891.213581194,353375.8612053325,0.73362124
2019-02-24 11:30:19+01:00,5204891.213581194,353385.8521339045,0.7309085
2019-02-24 11:30:19+01:00,5204891.213581194,353395.8430624766,0.77739733
2019-02-24 11:30:19+01:00,5204891.213581194,353405.8339910486,0.786167
2019-02-24 11:30:19+01:00,5204891.213581194,353415.82491962065,0.75773245
2019-02-24 11:30:19+01:00,5204891.213581194,353425.8158481927,0.74379855
2019-02-24 11:30:19+01:00,5204891.213581194,353435.80677676474,0.76134217
2019-02-24 11:30:19+01:00,5204891.213581194,353445.79770533676,0.76134217
2019-02-24 11:30:19+01:00,5204891.213581194,353455.78863390884,0.76767
2019-02-24 11:30:19+01:00,5204891.213581194,353465.77956248086,0.76053673
2019-02-24 11:30:19+01:00,5204901.204509766,353275.9519196121,0.7102553
2019-02-24 11:30:19+01:00,5204901.204509766,353285.94284818415,0.70790875
2019-02-24 11:30:19+01:00,5204901.204509766,353295.93377675617,0.7532624
2019-02-24 11:30:19+01:00,5204901.204509766,353305.92470532825,0.7532624
2019-02-24 11:30:19+01:00,5204901.204509766,353315.91563390027,0.77371293
2019-02-24 11:30:19+01:00,5204901.204509766,353325.9065624723,0.77371293
2019-02-24 11:30:19+01:00,5204901.204509766,353335.89749104436,0.79324627
2019-02-24 11:30:19+01:00,5204901.204509766,353345.8884196164,0.7918178
2019-02-24 11:30:19+01:00,5204901.204509766,353355.8793481884,0.786167
2019-02-24 11:30:19+01:00,5204901.204509766,353365.8702767605,0.786167
2019-02-24 11:30:19+01:00,5204901.204509766,353375.8612053325,0.73362124
2019-02-24 11:30:19+01:00,5204901.204509766,353385.8521339045,0.73362124
2019-02-24 11:30:19+01:00,5204901.204509766,353395.8430624766,0.77739733
2019-02-24 11:30:19+01:00,5204901.204509766,353405.8339910486,0.775231
2019-02-24 11:30:19+01:00,5204901.204509766,353415.82491962065,0.7507144
2019-02-24 11:30:19+01:00,5204901.204509766,353425.8158481927,0.7507144
2019-02-24 11:30:19+01:00,5204901.204509766,353435.80677676474,0.75773245
2019-02-24 11:30:19+01:00,5204901.204509766,353445.79770533676,0.7507144
2019-02-24 11:30:19+01:00,5204901.204509766,353455.78863390884,0.76767
2019-02-24 11:30:19+01:00,5204901.204509766,353465.77956248086,0.77034616
2019-02-24 11:30:19+01:00,5204911.1954383375,353265.96099104005,0.58490586
2019-02-24 11:30:19+01:00,5204911.1954383375,353275.9519196121,0.7066886
2019-02-24 11:30:19+01:00,5204911.1954383375,353285.94284818415,0.70542264
2019-02-24 11:30:19+01:00,5204911.1954383375,353295.93377675617,0.7532624
2019-02-24 11:30:19+01:00,5204911.1954383375,353305.92470532825,0.76275194
2019-02-24 11:30:19+01:00,5204911.1954383375,353315.91563390027,0.76275194
2019-02-24 11:30:19+01:00,5204911.1954383375,353325.9065624723,0.73270494
2019-02-24 11:30:19+01:00,5204911.1954383375,353335.89749104436,0.74471915
2019-02-24 11:30:19+01:00,5204911.1954383375,353345.8884196164,0.7514979
2019-02-24 11:30:19+01:00,5204911.1954383375,353355.8793481884,0.74471915
2019-02-24 11:30:19+01:00,5204911.1954383375,353365.8702767605,0.73949695
2019-02-24 11:30:19+01:00,5204911.1954383375,353375.8612053325,0.73362124
2019-02-24 11:30:19+01:00,5204911.1954383375,353385.8521339045,0.7283825
2019-02-24 11:30:19+01:00,5204911.1954383375,353395.8430624766,0.72122604
2019-02-24 11:30:19+01:00,5204911.1954383375,353405.8339910486,0.7000002
2019-02-24 11:30:19+01:00,5204911.1954383375,353415.82491962065,0.71077794
2019-02-24 11:30:19+01:00,5204911.1954383375,353425.8158481927,0.72122604
2019-02-24 11:30:19+01:00,5204911.1954383375,353435.80677676474,0.75807035
2019-02-24 11:30:19+01:00,5204911.1954383375,353445.79770533676,0.75807035
2019-02-24 11:30:19+01:00,5204911.1954383375,353455.78863390884,0.775231
2019-02-24 11:30:19+01:00,5204911.1954383375,353465.77956248086,0.77375245
2019-02-24 11:30:19+01:00,5204921.18636691,353265.96099104005,0.68692356
2019-02-24 11:30:19+01:00,5204921.18636691,353275.9519196121,0.7325671
2019-02-24 11:30:19+01:00,5204921.18636691,353285.94284818415,0.7325671
2019-02-24 11:30:19+01:00,5204921.18636691,353295.93377675617,0.7532624
2019-02-24 11:30:19+01:00,5204921.18636691,353305.92470532825,0.7532624
2019-02-24 11:30:19+01:00,5204921.18636691,353315.91563390027,0.73949695
2019-02-24 11:30:19+01:00,5204921.18636691,353325.9065624723,0.73949695
2019-02-24 11:30:19+01:00,5204921.18636691,353335.89749104436,0.74471915
2019-02-24 11:30:19+01:00,5204921.18636691,353345.8884196164,0.7514979
2019-02-24 11:30:19+01:00,5204921.18636691,353355.8793481884,0.73949695
2019-02-24 11:30:19+01:00,5204921.18636691,353365.8702767605,0.74471915
2019-02-24 11:30:19+01:00,5204921.18636691,353375.8612053325,0.7309085
2019-02-24 11:30:19+01:00,5204921.18636691,353385.8521339045,0.707601
2019-02-24 11:30:19+01:00,5204921.18636691,353395.8430624766,0.71077794
2019-02-24 11:30:19+01:00,5204921.18636691,353405.8339910486,0.72122604
2019-02-24 11:30:19+01:00,5204921.18636691,353415.82491962065,0.7283825
2019-02-24 11:30:19+01:00,5204921.18636691,353425.8158481927,0.72122604
2019-02-24 11:30:19+01:00,5204921.18636691,353435.80677676474,0.76134217
2019-02-24 11:30:19+01:00,5204921.18636691,353445.79770533676,0.76134217
2019-02-24 11:30:19+01:00,5204921.18636691,353455.78863390884,0.77034616
2019-02-24 11:30:19+01:00,5204921.18636691,353465.77956248086,0.75807035
2019-02-24 11:30:19+01:00,5204931.177295482,353255.970062468,0.68692356
2019-02-24 11:30:19+01:00,5204931.177295482,353265.96099104005,0.68692356
2019-02-24 11:30:19+01:00,5204931.177295482,353275.9519196121,0.7325671
2019-02-24 11:30:19+01:00,5204931.177295482,353285.94284818415,0.72961664
2019-02-24 11:30:19+01:00,5204931.177295482,353295.93377675617,0.74471915
2019-02-24 11:30:19+01:00,5204931.177295482,353305.92470532825,0.7532624
2019-02-24 11:30:19+01:00,5204931.177295482,353315.91563390027,0.73949695
2019-02-24 11:30:19+01:00,5204931.177295482,353325.9065624723,0.73949695
2019-02-24 11:30:19+01:00,5204931.177295482,353335.89749104436,0.7287419
2019-02-24 11:30:19+01:00,5204931.177295482,353345.8884196164,0.7299922
2019-02-24 11:30:19+01:00,5204931.177295482,353355.8793481884,0.73949695
2019-02-24 11:30:19+01:00,5204931.177295482,353365.8702767605,0.73362124
2019-02-24 11:30:19+01:00,5204931.177295482,353375.8612053325,0.6917631
2019-02-24 11:30:19+01:00,5204931.177295482,353385.8521339045,0.6872677
2019-02-24 11:30:19+01:00,5204931.177295482,353395.8430624766,0.6980436
2019-02-24 11:30:19+01:00,5204931.177295482,353405.8339910486,0.6998069
2019-02-24 11:30:19+01:00,5204931.177295482,353415.82491962065,0.73362124
2019-02-24 11:30:19+01:00,5204931.177295482,353425.8158481927,0.72122604
2019-02-24 11:30:19+01:00,5204931.177295482,353435.80677676474,0.775231
2019-02-24 11:30:19+01:00,5204931.177295482,353445.79770533676,0.77648735
2019-02-24 11:30:19+01:00,5204931.177295482,353455.78863390884,0.75807035
2019-02-24 11:30:19+01:00,5204931.177295482,353465.77956248086,0.75773245
2019-02-24 11:30:19+01:00,5204941.168224054,353245.979133896,0.6635386
2019-02-24 11:30:19+01:00,5204941.168224054,353255.970062468,0.7102553
2019-02-24 11:30:19+01:00,5204941.168224054,353265.96099104005,0.7102553
2019-02-24 11:30:19+01:00,5204941.168224054,353275.9519196121,0.70790875
2019-02-24 11:30:19+01:00,5204941.168224054,353285.94284818415,0.71755457
2019-02-24 11:30:19+01:00,5204941.168224054,353295.93377675617,0.74726707
2019-02-24 11:30:19+01:00,5204941.168224054,353305.92470532825,0.74471915
2019-02-24 11:30:19+01:00,5204941.168224054,353315.91563390027,0.76275194
2019-02-24 11:30:19+01:00,5204941.168224054,353325.9065624723,0.76275194
2019-02-24 11:30:19+01:00,5204941.168224054,353335.89749104436,0.73949695
2019-02-24 11:30:19+01:00,5204941.168224054,353345.8884196164,0.7283825
2019-02-24 11:30:19+01:00,5204941.168224054,353355.8793481884,0.73362124
2019-02-24 11:30:19+01:00,5204941.168224054,353365.8702767605,0.73362124
2019-02-24 11:30:19+01:00,5204941.168224054,353375.8612053325,0.6872677
2019-02-24 11:30:19+01:00,5204941.168224054,353385.8521339045,0.6872677
2019-02-24 11:30:19+01:00,5204941.168224054,353395.8430624766,0.6998069
2019-02-24 11:30:19+01:00,5204941.168224054,353405.8339910486,0.6998069
2019-02-24 11:30:19+01:00,5204941.168224054,353415.82491962065,0.72467804
