time,y,x,ccc,pheno_phase
2019-02-24 11:30:19+01:00,5204761.331509758,353455.78863390884,0.30504012,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204771.322438329,353365.8702767605,0.29354772,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204771.322438329,353375.8612053325,0.29354772,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204771.322438329,353385.8521339045,0.32305756,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204771.322438329,353395.8430624766,0.31182322,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204771.322438329,353405.8339910486,0.32161367,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204771.322438329,353415.82491962065,0.3223235,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204771.322438329,353425.8158481927,0.3208877,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204771.322438329,353435.80677676474,0.31709826,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204771.322438329,353445.79770533676,0.30394545,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204771.322438329,353455.78863390884,0.30394545,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204781.313366901,353355.8793481884,0.21749143,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204781.313366901,353365.8702767605,0.3002735,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204781.313366901,353375.8612053325,0.29354772,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204781.313366901,353385.8521339045,0.3189338,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204781.313366901,353395.8430624766,0.31747282,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204781.313366901,353405.8339910486,0.3223235,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204781.313366901,353415.82491962065,0.32161367,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204781.313366901,353425.8158481927,0.3189338,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204781.313366901,353435.80677676474,0.31885514,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204781.313366901,353445.79770533676,0.32161367,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204781.313366901,353455.78863390884,0.29327235,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204791.304295474,353355.8793481884,0.29250503,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204791.304295474,353365.8702767605,0.33328366,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204791.304295474,353375.8612053325,0.32500726,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204791.304295474,353385.8521339045,0.329135,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204791.304295474,353395.8430624766,0.33328366,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204791.304295474,353405.8339910486,0.33328366,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204791.304295474,353415.82491962065,0.3239156,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204791.304295474,353425.8158481927,0.34379992,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204791.304295474,353435.80677676474,0.33682987,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204791.304295474,353445.79770533676,0.29744136,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204791.304295474,353455.78863390884,0.29327235,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204801.295224045,353345.8884196164,0.29495174,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204801.295224045,353355.8793481884,0.29354772,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204801.295224045,353365.8702767605,0.3239156,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204801.295224045,353375.8612053325,0.31958112,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204801.295224045,353385.8521339045,0.33682987,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204801.295224045,353395.8430624766,0.33682987,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204801.295224045,353405.8339910486,0.329135,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204801.295224045,353415.82491962065,0.3239156,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204801.295224045,353425.8158481927,0.32500726,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204801.295224045,353435.80677676474,0.3239156,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204801.295224045,353445.79770533676,0.29327235,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204801.295224045,353455.78863390884,0.28671753,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204811.286152618,353335.89749104436,0.27577326,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204811.286152618,353345.8884196164,0.3403142,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204811.286152618,353355.8793481884,0.33818546,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204811.286152618,353365.8702767605,0.329135,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204811.286152618,353375.8612053325,0.32500726,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204811.286152618,353385.8521339045,0.34037355,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204811.286152618,353395.8430624766,0.34225267,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204811.286152618,353405.8339910486,0.32318154,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204811.286152618,353415.82491962065,0.3223235,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204811.286152618,353425.8158481927,0.3223235,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204811.286152618,353435.80677676474,0.30432382,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204811.286152618,353445.79770533676,0.30064052,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204811.286152618,353455.78863390884,0.2899554,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204811.286152618,353465.77956248086,0.28671753,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204821.27708119,353335.89749104436,0.27750236,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204821.27708119,353345.8884196164,0.2715784,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204821.27708119,353355.8793481884,0.3403142,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204821.27708119,353365.8702767605,0.335545,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204821.27708119,353375.8612053325,0.32500726,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204821.27708119,353385.8521339045,0.32500726,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204821.27708119,353395.8430624766,0.34037355,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204821.27708119,353405.8339910486,0.34225267,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204821.27708119,353415.82491962065,0.32318154,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204821.27708119,353425.8158481927,0.3223235,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204821.27708119,353435.80677676474,0.30382904,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204821.27708119,353445.79770533676,0.3042008,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204821.27708119,353455.78863390884,0.30432382,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204821.27708119,353465.77956248086,0.30064052,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204831.268009761,353325.9065624723,0.3002735,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204831.268009761,353335.89749104436,0.3189338,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204831.268009761,353345.8884196164,0.3189338,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204831.268009761,353355.8793481884,0.329135,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204831.268009761,353365.8702767605,0.32262614,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204831.268009761,353375.8612053325,0.329135,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204831.268009761,353385.8521339045,0.33328366,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204831.268009761,353395.8430624766,0.3298162,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204831.268009761,353405.8339910486,0.3298162,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204831.268009761,353415.82491962065,0.3223235,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204831.268009761,353425.8158481927,0.3114118,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204831.268009761,353435.80677676474,0.3239156,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204831.268009761,353445.79770533676,0.34259945,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204831.268009761,353455.78863390884,0.29327235,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204831.268009761,353465.77956248086,0.29327235,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204841.258938334,353315.91563390027,0.2930559,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204841.258938334,353325.9065624723,0.2930559,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204841.258938334,353335.89749104436,0.3189338,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204841.258938334,353345.8884196164,0.3189338,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204841.258938334,353355.8793481884,0.32262614,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204841.258938334,353365.8702767605,0.31958112,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204841.258938334,353375.8612053325,0.33328366,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204841.258938334,353385.8521339045,0.33328366,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204841.258938334,353395.8430624766,0.3298162,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204841.258938334,353405.8339910486,0.32500726,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204841.258938334,353415.82491962065,0.3114118,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204841.258938334,353425.8158481927,0.31913084,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204841.258938334,353435.80677676474,0.3298162,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204841.258938334,353445.79770533676,0.32500726,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204841.258938334,353455.78863390884,0.29282773,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204841.258938334,353465.77956248086,0.29327235,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204851.249866906,353305.92470532825,0.19337139,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204851.249866906,353315.91563390027,0.3002735,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204851.249866906,353325.9065624723,0.32697287,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204851.249866906,353335.89749104436,0.30504012,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204851.249866906,353345.8884196164,0.3064326,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204851.249866906,353355.8793481884,0.3239156,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204851.249866906,353365.8702767605,0.3239156,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204851.249866906,353375.8612053325,0.329135,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204851.249866906,353385.8521339045,0.33328366,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204851.249866906,353395.8430624766,0.3379268,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204851.249866906,353405.8339910486,0.34037355,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204851.249866906,353415.82491962065,0.3361028,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204851.249866906,353425.8158481927,0.34259945,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204851.249866906,353435.80677676474,0.3239156,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204851.249866906,353445.79770533676,0.3223235,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204851.249866906,353455.78863390884,0.29327235,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204851.249866906,353465.77956248086,0.2959413,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204861.240795478,353305.92470532825,0.2617329,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204861.240795478,353315.91563390027,0.31747282,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204861.240795478,353325.9065624723,0.31747282,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204861.240795478,353335.89749104436,0.3064326,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204861.240795478,353345.8884196164,0.3064326,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204861.240795478,353355.8793481884,0.3239156,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204861.240795478,353365.8702767605,0.32500726,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204861.240795478,353375.8612053325,0.329135,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204861.240795478,353385.8521339045,0.329135,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204861.240795478,353395.8430624766,0.3379268,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204861.240795478,353405.8339910486,0.3379268,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204861.240795478,353415.82491962065,0.3361028,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204861.240795478,353425.8158481927,0.34037355,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204861.240795478,353435.80677676474,0.32318154,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204861.240795478,353445.79770533676,0.3223235,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204861.240795478,353455.78863390884,0.30064052,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204861.240795478,353465.77956248086,0.2959413,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204871.23172405,353295.93377675617,0.26203617,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204871.23172405,353305.92470532825,0.26025316,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204871.23172405,353315.91563390027,0.32697287,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204871.23172405,353325.9065624723,0.33702797,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204871.23172405,353335.89749104436,0.33775175,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204871.23172405,353345.8884196164,0.33775175,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204871.23172405,353355.8793481884,0.329135,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204871.23172405,353365.8702767605,0.329135,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204871.23172405,353375.8612053325,0.329135,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204871.23172405,353385.8521339045,0.3239156,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204871.23172405,353395.8430624766,0.33328366,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204871.23172405,353405.8339910486,0.329135,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204871.23172405,353415.82491962065,0.3239156,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204871.23172405,353425.8158481927,0.3298162,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204871.23172405,353435.80677676474,0.30432382,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204871.23172405,353445.79770533676,0.3033295,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204871.23172405,353455.78863390884,0.2959413,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204871.23172405,353465.77956248086,0.2887853,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204881.222652622,353285.94284818415,0.25182602,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204881.222652622,353295.93377675617,0.3002735,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204881.222652622,353305.92470532825,0.3002735,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204881.222652622,353315.91563390027,0.33968168,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204881.222652622,353325.9065624723,0.33328366,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204881.222652622,353335.89749104436,0.33775175,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204881.222652622,353345.8884196164,0.33968168,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204881.222652622,353355.8793481884,0.329135,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204881.222652622,353365.8702767605,0.32500726,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204881.222652622,353375.8612053325,0.3239156,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204881.222652622,353385.8521339045,0.31913084,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204881.222652622,353395.8430624766,0.3350059,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204881.222652622,353405.8339910486,0.33787093,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204881.222652622,353415.82491962065,0.3298162,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204881.222652622,353425.8158481927,0.3298162,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204881.222652622,353435.80677676474,0.30382904,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204881.222652622,353445.79770533676,0.30588552,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204881.222652622,353455.78863390884,0.2900026,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204881.222652622,353465.77956248086,0.2900026,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204891.213581194,353285.94284818415,0.24614793,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204891.213581194,353295.93377675617,0.3002735,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204891.213581194,353305.92470532825,0.3002735,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204891.213581194,353315.91563390027,0.33328366,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204891.213581194,353325.9065624723,0.3196598,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204891.213581194,353335.89749104436,0.329135,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204891.213581194,353345.8884196164,0.32305756,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204891.213581194,353355.8793481884,0.32500726,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204891.213581194,353365.8702767605,0.32305756,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204891.213581194,353375.8612053325,0.30588552,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204891.213581194,353385.8521339045,0.3064326,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204891.213581194,353395.8430624766,0.31950536,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204891.213581194,353405.8339910486,0.31747282,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204891.213581194,353415.82491962065,0.30504012,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204891.213581194,353425.8158481927,0.3042008,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204891.213581194,353435.80677676474,0.2964518,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204891.213581194,353445.79770533676,0.2964518,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204891.213581194,353455.78863390884,0.2959413,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204891.213581194,353465.77956248086,0.29282773,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204901.204509766,353275.9519196121,0.31211907,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204901.204509766,353285.94284818415,0.31211907,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204901.204509766,353295.93377675617,0.33818546,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204901.204509766,353305.92470532825,0.33417618,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204901.204509766,353315.91563390027,0.33239004,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204901.204509766,353325.9065624723,0.33239004,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204901.204509766,353335.89749104436,0.32500726,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204901.204509766,353345.8884196164,0.3196598,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204901.204509766,353355.8793481884,0.32305756,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204901.204509766,353365.8702767605,0.32500726,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204901.204509766,353375.8612053325,0.3064326,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204901.204509766,353385.8521339045,0.30588552,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204901.204509766,353395.8430624766,0.3064326,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204901.204509766,353405.8339910486,0.30504012,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204901.204509766,353415.82491962065,0.3042008,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204901.204509766,353425.8158481927,0.30382904,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204901.204509766,353435.80677676474,0.29495174,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204901.204509766,353445.79770533676,0.29327235,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204901.204509766,353455.78863390884,0.2959413,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204901.204509766,353465.77956248086,0.30504012,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204911.1954383375,353265.96099104005,0.20862176,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204911.1954383375,353275.9519196121,0.30558723,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204911.1954383375,353285.94284818415,0.29495174,stemelongation-endofheading
