time,y,x,lai,pheno_phase
2018-04-30 12:30:19+02:00,5204185.0,353925.0,1.9858227,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204185.0,353935.0,1.9854381,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204185.0,353945.0,2.7403767,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204185.0,353955.0,2.6551108,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204195.0,353765.0,3.4378133,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204195.0,353775.0,3.5188298,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204195.0,353785.0,3.1949487,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204195.0,353795.0,3.0659246,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204195.0,353805.0,2.1916397,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204195.0,353815.0,2.1333737,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204195.0,353825.0,1.6520773,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204195.0,353835.0,1.6449449,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204195.0,353845.0,1.6594248,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204195.0,353855.0,1.6083535,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204195.0,353865.0,1.6030794,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204195.0,353875.0,1.611177,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204195.0,353885.0,1.6141995,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204195.0,353895.0,1.5867442,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204195.0,353905.0,1.6293781,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204195.0,353915.0,1.6378776,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204195.0,353925.0,1.9592092,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204195.0,353935.0,1.9604446,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204195.0,353945.0,2.6352148,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204195.0,353955.0,2.6207898,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204195.0,353965.0,2.3998873,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204205.0,353755.0,3.420172,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204205.0,353765.0,3.454075,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204205.0,353775.0,3.4792333,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204205.0,353785.0,2.6714818,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204205.0,353795.0,2.6575186,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204205.0,353805.0,2.1282983,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204205.0,353815.0,1.9481595,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204205.0,353825.0,1.7608925,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204205.0,353835.0,1.8500955,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204205.0,353845.0,1.8370281,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204205.0,353855.0,1.7546711,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204205.0,353865.0,1.7681425,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204205.0,353875.0,1.7794937,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204205.0,353885.0,1.7723119,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204205.0,353895.0,1.7493547,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204205.0,353905.0,1.7629473,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204205.0,353915.0,1.7807556,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204205.0,353925.0,1.9114016,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204205.0,353935.0,2.0187082,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204205.0,353945.0,2.239073,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204205.0,353955.0,2.1793418,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204215.0,353745.0,3.3710716,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204215.0,353755.0,3.5290225,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204215.0,353765.0,3.4783657,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204215.0,353775.0,3.3723655,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204215.0,353785.0,2.6489794,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204215.0,353795.0,2.6429114,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204215.0,353805.0,2.0788841,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204215.0,353815.0,1.9264369,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204215.0,353825.0,1.8042889,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204215.0,353835.0,1.8711859,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204215.0,353845.0,1.8069335,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204215.0,353855.0,1.7904493,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204215.0,353865.0,1.8168834,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204215.0,353875.0,1.7714863,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204215.0,353885.0,1.7538546,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204215.0,353895.0,1.7730757,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204215.0,353905.0,1.7979461,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204215.0,353915.0,1.7809209,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204215.0,353925.0,1.9507692,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204215.0,353935.0,1.9956012,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204215.0,353945.0,2.1044817,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204215.0,353955.0,2.0850534,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204225.0,353745.0,3.475552,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204225.0,353755.0,3.681131,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204225.0,353765.0,3.1935163,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204225.0,353775.0,2.921425,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204225.0,353785.0,2.3036053,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204225.0,353795.0,2.2962918,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204225.0,353805.0,1.9617437,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204225.0,353815.0,1.9062213,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204225.0,353825.0,2.0307326,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204225.0,353835.0,2.0449998,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204225.0,353845.0,1.9882205,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204225.0,353855.0,1.999306,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204225.0,353865.0,1.9801322,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204225.0,353875.0,1.9529748,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204225.0,353885.0,1.9513059,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204225.0,353895.0,1.9305152,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204225.0,353905.0,1.9518583,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204225.0,353915.0,1.9621873,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204225.0,353925.0,2.1058514,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204225.0,353935.0,2.0752215,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204225.0,353945.0,2.0491056,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204235.0,353735.0,3.155862,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204235.0,353745.0,3.6019228,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204235.0,353755.0,3.697113,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204235.0,353765.0,3.0956373,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204235.0,353775.0,3.0164769,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204235.0,353785.0,2.317902,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204235.0,353795.0,2.1916397,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204235.0,353805.0,1.8950311,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204235.0,353815.0,1.9407269,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204235.0,353825.0,2.0374527,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204235.0,353835.0,2.0496857,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204235.0,353845.0,2.0203087,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204235.0,353855.0,1.988711,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204235.0,353865.0,1.9450368,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204235.0,353875.0,1.9813946,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204235.0,353885.0,2.0077167,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204235.0,353895.0,1.9420114,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204235.0,353905.0,1.9356587,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204235.0,353915.0,2.0258312,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204235.0,353925.0,2.1721077,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204235.0,353935.0,2.0752215,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204245.0,353725.0,3.3189573,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204245.0,353735.0,3.4099717,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204245.0,353745.0,3.1522925,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204245.0,353755.0,3.143676,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204245.0,353765.0,2.468365,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204245.0,353775.0,2.5280876,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204245.0,353785.0,2.1089904,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204245.0,353795.0,1.9960842,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204245.0,353805.0,2.004752,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204245.0,353815.0,2.037704,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204245.0,353825.0,2.0187082,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204245.0,353835.0,2.0386539,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204245.0,353845.0,1.9428294,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204245.0,353855.0,1.886975,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204245.0,353865.0,1.8896605,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204245.0,353875.0,1.929016,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204245.0,353885.0,1.9376541,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204245.0,353895.0,1.892663,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204245.0,353905.0,2.0921607,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204245.0,353915.0,2.187852,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204245.0,353925.0,2.1838808,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204245.0,353935.0,2.069731,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204255.0,353725.0,3.4042728,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204255.0,353735.0,3.4279752,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204255.0,353745.0,3.0939367,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204255.0,353755.0,2.9457903,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204255.0,353765.0,2.40823,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204255.0,353775.0,2.3781233,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204255.0,353785.0,2.0316205,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204255.0,353795.0,2.0206378,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204255.0,353805.0,2.100743,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204255.0,353815.0,2.041325,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204255.0,353825.0,1.9592092,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204255.0,353835.0,2.0072742,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204255.0,353845.0,1.8958737,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204255.0,353855.0,1.8944412,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204255.0,353865.0,1.8530974,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204255.0,353875.0,1.8950311,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204255.0,353885.0,1.9217303,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204255.0,353895.0,1.8649358,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204255.0,353905.0,2.0967555,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204255.0,353915.0,2.1407516,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204255.0,353925.0,2.150167,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204265.0,353715.0,3.4988906,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204265.0,353725.0,3.3780272,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204265.0,353735.0,3.4107761,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204265.0,353745.0,2.736074,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204265.0,353755.0,2.645768,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204265.0,353765.0,2.1601715,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204265.0,353775.0,2.0217726,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204265.0,353785.0,1.97709,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204265.0,353795.0,2.0697763,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204265.0,353805.0,2.1843631,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204265.0,353815.0,2.0156405,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204265.0,353825.0,1.8340424,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204265.0,353835.0,1.8963015,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204265.0,353845.0,1.8130502,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204265.0,353855.0,1.7856195,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204265.0,353865.0,1.6949394,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204265.0,353875.0,1.6891135,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204265.0,353885.0,1.8111595,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204265.0,353895.0,1.8699244,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204265.0,353905.0,2.0834553,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204265.0,353915.0,2.0298758,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204275.0,353705.0,3.5875661,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204275.0,353715.0,3.6827903,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204275.0,353725.0,3.4938207,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204275.0,353735.0,3.438711,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204275.0,353745.0,2.6866496,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204275.0,353755.0,2.7105587,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204275.0,353765.0,2.1364708,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204275.0,353775.0,1.9858227,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204275.0,353785.0,2.0191007,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204275.0,353795.0,2.0631318,flowering-fruitdevelopment-plantdead
