time,y,x,lai,pheno_phase
2020-05-09 12:25:59+02:00,5255455.0,476025.0,2.2664006,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255455.0,476035.0,2.384973,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255455.0,476045.0,2.8000283,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255445.0,475965.0,2.6768177,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255445.0,475975.0,2.7504616,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255445.0,475985.0,3.432414,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255445.0,475995.0,3.427743,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255445.0,476005.0,2.919494,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255445.0,476015.0,2.56927,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255445.0,476025.0,2.1594882,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255445.0,476035.0,2.2212408,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255445.0,476045.0,2.6375523,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255445.0,476055.0,2.5809746,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255435.0,475955.0,2.91165,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255435.0,475965.0,3.8943543,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255435.0,475975.0,3.9509404,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255435.0,475985.0,3.9250486,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255435.0,475995.0,3.880026,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255435.0,476005.0,2.762645,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255435.0,476015.0,2.4334095,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255435.0,476025.0,1.8937227,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255435.0,476035.0,1.8959248,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255435.0,476045.0,2.2026503,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255435.0,476055.0,2.176736,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255425.0,475965.0,3.9437094,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255425.0,475975.0,4.028509,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255425.0,475985.0,3.9577656,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255425.0,475995.0,3.7264843,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255425.0,476005.0,2.5875711,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255425.0,476015.0,2.427214,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255425.0,476025.0,1.9326347,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255425.0,476035.0,1.8916643,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255425.0,476045.0,2.0821168,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255425.0,476055.0,2.095863,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255415.0,475965.0,3.9820216,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255415.0,475975.0,3.9966686,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255415.0,475985.0,3.9557486,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255415.0,475995.0,3.7590883,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255415.0,476005.0,2.710791,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255415.0,476015.0,2.609144,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255415.0,476025.0,2.0954268,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255415.0,476035.0,1.9929309,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255415.0,476045.0,2.1976547,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255415.0,476055.0,2.3341856,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255405.0,475965.0,3.9712262,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255405.0,475975.0,3.963714,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255405.0,475985.0,3.9253778,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255405.0,475995.0,3.9650862,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255405.0,476005.0,2.9293628,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255405.0,476015.0,2.7343388,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255405.0,476025.0,2.0977964,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255405.0,476035.0,2.038847,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255405.0,476045.0,2.3167226,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255395.0,475975.0,3.9117632,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255395.0,475985.0,4.296708,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255395.0,475995.0,4.34919,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255395.0,476005.0,4.086441,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255395.0,476015.0,3.874217,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255395.0,476025.0,2.9450145,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255395.0,476035.0,2.806873,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255385.0,475975.0,3.9839482,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255385.0,475985.0,4.3645167,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255385.0,475995.0,4.3764997,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255385.0,476005.0,4.0979724,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255385.0,476015.0,4.017205,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255385.0,476025.0,3.197444,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255375.0,475975.0,3.8465297,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255375.0,475985.0,4.386113,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255375.0,475995.0,4.386113,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255375.0,476005.0,4.291969,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255375.0,476015.0,4.251162,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255365.0,475985.0,4.3874984,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255365.0,475995.0,4.4312687,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255365.0,476005.0,4.3241935,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255365.0,476015.0,4.2589555,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255355.0,475985.0,4.184107,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255355.0,475995.0,4.2012606,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255355.0,476005.0,3.9877784,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255345.0,475985.0,4.137366,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255345.0,475995.0,4.138174,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255475.0,476025.0,3.4768097,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255475.0,476035.0,3.5419383,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255475.0,476045.0,2.892689,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255465.0,476005.0,3.4223843,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255465.0,476015.0,3.156386,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255465.0,476025.0,3.3267336,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255465.0,476035.0,3.536018,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255465.0,476045.0,2.9849708,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255455.0,475985.0,4.3280873,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255455.0,475995.0,4.3841224,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255455.0,476005.0,3.6912515,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255455.0,476015.0,3.2722392,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255455.0,476025.0,2.649211,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255455.0,476035.0,2.8320873,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255455.0,476045.0,3.3921409,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255445.0,475965.0,4.05727,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255445.0,475975.0,4.082368,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255445.0,475985.0,4.598407,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255445.0,475995.0,4.4962945,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255445.0,476005.0,3.604299,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255445.0,476015.0,3.2185247,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255445.0,476025.0,2.6399088,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255445.0,476035.0,2.7084045,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255445.0,476045.0,3.1933448,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255445.0,476055.0,3.046833,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255435.0,475955.0,3.9212456,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255435.0,475965.0,4.7751284,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255435.0,475975.0,4.8441358,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255435.0,475985.0,4.5682926,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255435.0,475995.0,4.453028,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255435.0,476005.0,3.2423646,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255435.0,476015.0,3.0081632,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255435.0,476025.0,2.444078,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255435.0,476035.0,2.459901,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255435.0,476045.0,2.7693107,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255435.0,476055.0,2.7057266,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255425.0,475965.0,4.7432013,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255425.0,475975.0,4.7609744,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255425.0,475985.0,4.4344945,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255425.0,475995.0,4.296535,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255425.0,476005.0,3.0964668,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255425.0,476015.0,3.006036,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255425.0,476025.0,2.481802,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255425.0,476035.0,2.3978367,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255425.0,476045.0,2.6132154,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255425.0,476055.0,2.688391,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255415.0,475965.0,4.7634897,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255415.0,475975.0,4.7954817,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255415.0,475985.0,4.5401917,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255415.0,475995.0,4.448413,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255415.0,476005.0,3.448012,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255415.0,476015.0,3.2952793,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255415.0,476025.0,2.6823604,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255415.0,476035.0,2.583253,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255415.0,476045.0,2.8798628,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255415.0,476055.0,3.0726469,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255405.0,475965.0,4.7143435,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255405.0,475975.0,4.744751,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255405.0,475985.0,4.6005373,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255405.0,475995.0,4.617711,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255405.0,476005.0,3.6790562,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255405.0,476015.0,3.4223843,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255405.0,476025.0,2.773258,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255405.0,476035.0,2.6993074,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255405.0,476045.0,3.096995,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255395.0,475975.0,4.6121817,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255395.0,475985.0,4.9800425,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255395.0,475995.0,4.988685,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255395.0,476005.0,4.8208246,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255395.0,476015.0,4.684416,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255395.0,476025.0,3.5565028,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255395.0,476035.0,3.3895078,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255385.0,475975.0,4.7001977,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255385.0,475985.0,5.0032444,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255385.0,475995.0,5.060007,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255385.0,476005.0,4.906756,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255385.0,476015.0,4.837639,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255385.0,476025.0,3.9323428,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255375.0,475975.0,4.599777,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255375.0,475985.0,5.078518,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255375.0,475995.0,5.1189756,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255375.0,476005.0,5.0455527,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255375.0,476015.0,4.96449,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255365.0,475985.0,5.0587473,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255365.0,475995.0,5.0797124,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255365.0,476005.0,4.9861655,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255365.0,476015.0,4.8442183,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255355.0,475985.0,4.8208246,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255355.0,475995.0,4.8325424,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255355.0,476005.0,4.244692,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255345.0,475985.0,4.6575856,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255345.0,475995.0,4.6947503,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255475.0,476025.0,3.7283585,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255475.0,476035.0,3.8235283,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255475.0,476045.0,2.9967504,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255465.0,476005.0,3.8374684,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255465.0,476015.0,3.7871485,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255465.0,476025.0,3.7171977,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255465.0,476035.0,3.7726316,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255465.0,476045.0,3.099383,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255455.0,475985.0,4.6549025,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255455.0,475995.0,4.716683,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255455.0,476005.0,4.1224866,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255455.0,476015.0,3.9077926,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255455.0,476025.0,3.2732918,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255455.0,476035.0,3.3835068,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255455.0,476045.0,3.689394,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255445.0,475965.0,4.4759383,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255445.0,475975.0,4.4933276,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255445.0,475985.0,4.7756796,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255445.0,475995.0,4.7851133,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255445.0,476005.0,4.082526,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255445.0,476015.0,3.8623412,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255445.0,476025.0,3.2032628,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255445.0,476035.0,3.2344155,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255445.0,476045.0,3.5759163,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255445.0,476055.0,3.5317664,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255435.0,475955.0,3.7648697,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255435.0,475965.0,5.020523,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255435.0,475975.0,5.024613,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255435.0,475985.0,4.8680716,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255435.0,475995.0,4.816123,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255435.0,476005.0,3.7092545,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255435.0,476015.0,3.5370212,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255435.0,476025.0,2.8979166,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255435.0,476035.0,2.8931823,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255435.0,476045.0,3.2809412,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255435.0,476055.0,3.1838932,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255425.0,475965.0,5.0499477,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255425.0,475975.0,5.076886,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255425.0,475985.0,4.831086,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255425.0,475995.0,4.758205,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255425.0,476005.0,3.6026487,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255425.0,476015.0,3.500046,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255425.0,476025.0,2.9480827,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255425.0,476035.0,2.8588078,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255425.0,476045.0,3.1489356,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255425.0,476055.0,3.1473799,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255415.0,475965.0,4.7446012,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255415.0,475975.0,4.781023,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255415.0,475985.0,4.720724,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255415.0,475995.0,4.6943235,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255415.0,476005.0,3.760327,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255415.0,476015.0,3.7114754,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255415.0,476025.0,3.0966134,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255415.0,476035.0,2.9849463,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255415.0,476045.0,3.1693568,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255415.0,476055.0,3.3225567,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255405.0,475965.0,4.722508,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255405.0,475975.0,4.71559,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255405.0,475985.0,4.7267566,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255405.0,475995.0,4.7405667,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255405.0,476005.0,3.8916075,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255405.0,476015.0,3.800807,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255405.0,476025.0,3.1749063,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255405.0,476035.0,3.1009245,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255405.0,476045.0,3.2937286,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255395.0,475975.0,4.6147113,flowering-fruitdevelopment-plantdead
