time,y,x,ccc,pheno_phase
2019-10-17 12:30:31+02:00,5255375.0,475985.0,0.0003193037,germination-endoftillering
2019-10-17 12:30:31+02:00,5255375.0,475995.0,0.0003193037,germination-endoftillering
2019-10-17 12:30:31+02:00,5255375.0,476005.0,1.0044025e-05,germination-endoftillering
2019-10-17 12:30:31+02:00,5255375.0,476015.0,1.9138144e-05,germination-endoftillering
2019-10-17 12:30:31+02:00,5255365.0,475985.0,0.00053721963,germination-endoftillering
2019-10-17 12:30:31+02:00,5255365.0,475995.0,0.0001286519,germination-endoftillering
2019-10-17 12:30:31+02:00,5255365.0,476005.0,5.6559206e-06,germination-endoftillering
2019-10-17 12:30:31+02:00,5255365.0,476015.0,5.6559206e-06,germination-endoftillering
2019-10-17 12:30:31+02:00,5255355.0,475985.0,0.0001014864,germination-endoftillering
2019-10-17 12:30:31+02:00,5255355.0,475995.0,7.814209e-05,germination-endoftillering
2019-10-17 12:30:31+02:00,5255355.0,476005.0,0.076739244,germination-endoftillering
2019-10-17 12:30:31+02:00,5255345.0,475985.0,4.8474692e-05,germination-endoftillering
2019-10-17 12:30:31+02:00,5255345.0,475995.0,5.6462206e-05,germination-endoftillering
2020-01-20 11:32:39+01:00,5255445.0,475965.0,0.16514865,germination-endoftillering
2020-01-20 11:32:39+01:00,5255445.0,475975.0,0.15556186,germination-endoftillering
2020-01-20 11:32:39+01:00,5255435.0,475955.0,0.16191202,germination-endoftillering
2020-01-20 11:32:39+01:00,5255395.0,475975.0,0.14692178,germination-endoftillering
2020-01-20 11:32:39+01:00,5255395.0,475985.0,0.14241983,germination-endoftillering
2020-01-20 11:32:39+01:00,5255395.0,475995.0,0.14241983,germination-endoftillering
2020-01-20 11:32:39+01:00,5255395.0,476005.0,0.13047211,germination-endoftillering
2020-01-20 11:32:39+01:00,5255395.0,476015.0,0.13047211,germination-endoftillering
2020-01-20 11:32:39+01:00,5255385.0,475975.0,0.14808907,germination-endoftillering
2020-01-20 11:32:39+01:00,5255385.0,475985.0,0.14418994,germination-endoftillering
2020-01-20 11:32:39+01:00,5255385.0,475995.0,0.14418994,germination-endoftillering
2020-01-20 11:32:39+01:00,5255385.0,476005.0,0.13047211,germination-endoftillering
2020-01-20 11:32:39+01:00,5255385.0,476015.0,0.13930309,germination-endoftillering
2020-01-20 11:32:39+01:00,5255375.0,475975.0,0.17878214,germination-endoftillering
2020-01-20 11:32:39+01:00,5255375.0,475985.0,0.13067652,germination-endoftillering
2020-01-20 11:32:39+01:00,5255375.0,475995.0,0.13390215,germination-endoftillering
2020-01-20 11:32:39+01:00,5255375.0,476005.0,0.13390215,germination-endoftillering
2020-01-20 11:32:39+01:00,5255375.0,476015.0,0.13758482,germination-endoftillering
2020-01-20 11:32:39+01:00,5255365.0,475985.0,0.13811176,germination-endoftillering
2020-01-20 11:32:39+01:00,5255365.0,475995.0,0.13697596,germination-endoftillering
2020-01-20 11:32:39+01:00,5255365.0,476005.0,0.13697596,germination-endoftillering
2020-01-20 11:32:39+01:00,5255365.0,476015.0,0.13930309,germination-endoftillering
2020-01-20 11:32:39+01:00,5255355.0,476005.0,0.16514865,germination-endoftillering
2020-03-20 11:26:39+01:00,5255475.0,476025.0,0.40390566,germination-endoftillering
2020-03-20 11:26:39+01:00,5255475.0,476035.0,0.40390566,germination-endoftillering
2020-03-20 11:26:39+01:00,5255475.0,476045.0,0.40421337,germination-endoftillering
2020-03-20 11:26:39+01:00,5255465.0,476005.0,0.41637486,germination-endoftillering
2020-03-20 11:26:39+01:00,5255465.0,476015.0,0.41637486,germination-endoftillering
2020-03-20 11:26:39+01:00,5255465.0,476025.0,0.40390566,germination-endoftillering
2020-03-20 11:26:39+01:00,5255465.0,476035.0,0.40390566,germination-endoftillering
2020-03-20 11:26:39+01:00,5255465.0,476045.0,0.40421337,germination-endoftillering
2020-03-20 11:26:39+01:00,5255455.0,475985.0,0.42639548,germination-endoftillering
2020-03-20 11:26:39+01:00,5255455.0,475995.0,0.42639548,germination-endoftillering
2020-03-20 11:26:39+01:00,5255455.0,476005.0,0.40753993,germination-endoftillering
2020-03-20 11:26:39+01:00,5255455.0,476015.0,0.40753993,germination-endoftillering
2020-03-20 11:26:39+01:00,5255455.0,476025.0,0.3909382,germination-endoftillering
2020-03-20 11:26:39+01:00,5255455.0,476035.0,0.3909382,germination-endoftillering
2020-03-20 11:26:39+01:00,5255455.0,476045.0,0.39411706,germination-endoftillering
2020-03-20 11:26:39+01:00,5255445.0,475965.0,0.42565957,germination-endoftillering
2020-03-20 11:26:39+01:00,5255445.0,475975.0,0.42565957,germination-endoftillering
2020-03-20 11:26:39+01:00,5255445.0,475985.0,0.42639548,germination-endoftillering
2020-03-20 11:26:39+01:00,5255445.0,475995.0,0.42639548,germination-endoftillering
2020-03-20 11:26:39+01:00,5255445.0,476005.0,0.40753993,germination-endoftillering
2020-03-20 11:26:39+01:00,5255445.0,476015.0,0.40753993,germination-endoftillering
2020-03-20 11:26:39+01:00,5255445.0,476025.0,0.3909382,germination-endoftillering
2020-03-20 11:26:39+01:00,5255445.0,476035.0,0.3909382,germination-endoftillering
2020-03-20 11:26:39+01:00,5255445.0,476045.0,0.39411706,germination-endoftillering
2020-03-20 11:26:39+01:00,5255445.0,476055.0,0.39411706,germination-endoftillering
2020-03-20 11:26:39+01:00,5255435.0,475955.0,0.42012703,germination-endoftillering
2020-03-20 11:26:39+01:00,5255435.0,475965.0,0.41728055,germination-endoftillering
2020-03-20 11:26:39+01:00,5255435.0,475975.0,0.41728055,germination-endoftillering
2020-03-20 11:26:39+01:00,5255435.0,475985.0,0.41444033,germination-endoftillering
2020-03-20 11:26:39+01:00,5255435.0,475995.0,0.41444033,germination-endoftillering
2020-03-20 11:26:39+01:00,5255435.0,476005.0,0.40246707,germination-endoftillering
2020-03-20 11:26:39+01:00,5255435.0,476015.0,0.40246707,germination-endoftillering
2020-03-20 11:26:39+01:00,5255435.0,476025.0,0.3907142,germination-endoftillering
2020-03-20 11:26:39+01:00,5255435.0,476035.0,0.3907142,germination-endoftillering
2020-03-20 11:26:39+01:00,5255435.0,476045.0,0.38977417,germination-endoftillering
2020-03-20 11:26:39+01:00,5255435.0,476055.0,0.38977417,germination-endoftillering
2020-03-20 11:26:39+01:00,5255425.0,475965.0,0.41728055,germination-endoftillering
2020-03-20 11:26:39+01:00,5255425.0,475975.0,0.41728055,germination-endoftillering
2020-03-20 11:26:39+01:00,5255425.0,475985.0,0.41444033,germination-endoftillering
2020-03-20 11:26:39+01:00,5255425.0,475995.0,0.41444033,germination-endoftillering
2020-03-20 11:26:39+01:00,5255425.0,476005.0,0.40246707,germination-endoftillering
2020-03-20 11:26:39+01:00,5255425.0,476015.0,0.40246707,germination-endoftillering
2020-03-20 11:26:39+01:00,5255425.0,476025.0,0.3907142,germination-endoftillering
2020-03-20 11:26:39+01:00,5255425.0,476035.0,0.3907142,germination-endoftillering
2020-03-20 11:26:39+01:00,5255425.0,476045.0,0.38977417,germination-endoftillering
2020-03-20 11:26:39+01:00,5255425.0,476055.0,0.38977417,germination-endoftillering
2020-03-20 11:26:39+01:00,5255415.0,475965.0,0.41066015,germination-endoftillering
2020-03-20 11:26:39+01:00,5255415.0,475975.0,0.41066015,germination-endoftillering
2020-03-20 11:26:39+01:00,5255415.0,475985.0,0.40897375,germination-endoftillering
2020-03-20 11:26:39+01:00,5255415.0,475995.0,0.40897375,germination-endoftillering
2020-03-20 11:26:39+01:00,5255415.0,476005.0,0.40675235,germination-endoftillering
2020-03-20 11:26:39+01:00,5255415.0,476015.0,0.40675235,germination-endoftillering
2020-03-20 11:26:39+01:00,5255415.0,476025.0,0.4031078,germination-endoftillering
2020-03-20 11:26:39+01:00,5255415.0,476035.0,0.4031078,germination-endoftillering
2020-03-20 11:26:39+01:00,5255415.0,476045.0,0.39665043,germination-endoftillering
2020-03-20 11:26:39+01:00,5255415.0,476055.0,0.39665043,germination-endoftillering
2020-03-20 11:26:39+01:00,5255405.0,475965.0,0.41066015,germination-endoftillering
2020-03-20 11:26:39+01:00,5255405.0,475975.0,0.41066015,germination-endoftillering
2020-03-20 11:26:39+01:00,5255405.0,475985.0,0.40897375,germination-endoftillering
2020-03-20 11:26:39+01:00,5255405.0,475995.0,0.40897375,germination-endoftillering
2020-03-20 11:26:39+01:00,5255405.0,476005.0,0.40675235,germination-endoftillering
2020-03-20 11:26:39+01:00,5255405.0,476015.0,0.40675235,germination-endoftillering
2020-03-20 11:26:39+01:00,5255405.0,476025.0,0.4031078,germination-endoftillering
2020-03-20 11:26:39+01:00,5255405.0,476035.0,0.4031078,germination-endoftillering
2020-03-20 11:26:39+01:00,5255405.0,476045.0,0.39665043,germination-endoftillering
2020-03-20 11:26:39+01:00,5255395.0,475975.0,0.41173825,germination-endoftillering
2020-03-20 11:26:39+01:00,5255395.0,475985.0,0.41251647,germination-endoftillering
2020-03-20 11:26:39+01:00,5255395.0,475995.0,0.41251647,germination-endoftillering
2020-03-20 11:26:39+01:00,5255395.0,476005.0,0.41167423,germination-endoftillering
2020-03-20 11:26:39+01:00,5255395.0,476015.0,0.41167423,germination-endoftillering
2020-03-20 11:26:39+01:00,5255395.0,476025.0,0.40764016,germination-endoftillering
2020-03-20 11:26:39+01:00,5255395.0,476035.0,0.40764016,germination-endoftillering
2020-03-20 11:26:39+01:00,5255385.0,475975.0,0.41173825,germination-endoftillering
2020-03-20 11:26:39+01:00,5255385.0,475985.0,0.41251647,germination-endoftillering
2020-03-20 11:26:39+01:00,5255385.0,475995.0,0.41251647,germination-endoftillering
2020-03-20 11:26:39+01:00,5255385.0,476005.0,0.41167423,germination-endoftillering
2020-03-20 11:26:39+01:00,5255385.0,476015.0,0.41167423,germination-endoftillering
2020-03-20 11:26:39+01:00,5255385.0,476025.0,0.40764016,germination-endoftillering
2020-03-20 11:26:39+01:00,5255375.0,475975.0,0.40942505,germination-endoftillering
2020-03-20 11:26:39+01:00,5255375.0,475985.0,0.40272683,germination-endoftillering
2020-03-20 11:26:39+01:00,5255375.0,475995.0,0.40272683,germination-endoftillering
2020-03-20 11:26:39+01:00,5255375.0,476005.0,0.40739083,germination-endoftillering
2020-03-20 11:26:39+01:00,5255375.0,476015.0,0.40739083,germination-endoftillering
2020-03-20 11:26:39+01:00,5255365.0,475985.0,0.40272683,germination-endoftillering
2020-03-20 11:26:39+01:00,5255365.0,475995.0,0.40272683,germination-endoftillering
2020-03-20 11:26:39+01:00,5255365.0,476005.0,0.40739083,germination-endoftillering
2020-03-20 11:26:39+01:00,5255365.0,476015.0,0.40739083,germination-endoftillering
2020-03-20 11:26:39+01:00,5255355.0,475985.0,0.39619854,germination-endoftillering
2020-03-20 11:26:39+01:00,5255355.0,475995.0,0.39619854,germination-endoftillering
2020-03-20 11:26:39+01:00,5255355.0,476005.0,0.40711004,germination-endoftillering
2020-03-20 11:26:39+01:00,5255345.0,475985.0,0.39619854,germination-endoftillering
2020-03-20 11:26:39+01:00,5255345.0,475995.0,0.39619854,germination-endoftillering
