time,y,x,lai,pheno_phase
2019-10-17 12:30:31+02:00,5255395.0,475985.0,0.18748058,germination-endoftillering
2019-10-17 12:30:31+02:00,5255395.0,475995.0,0.1877992,germination-endoftillering
2019-10-17 12:30:31+02:00,5255395.0,476005.0,0.17510614,germination-endoftillering
2019-10-17 12:30:31+02:00,5255395.0,476015.0,0.17555197,germination-endoftillering
2019-10-17 12:30:31+02:00,5255395.0,476025.0,0.1854875,germination-endoftillering
2019-10-17 12:30:31+02:00,5255395.0,476035.0,0.17962113,germination-endoftillering
2019-10-17 12:30:31+02:00,5255385.0,475975.0,0.25918895,germination-endoftillering
2019-10-17 12:30:31+02:00,5255385.0,475985.0,0.19751993,germination-endoftillering
2019-10-17 12:30:31+02:00,5255385.0,475995.0,0.20089206,germination-endoftillering
2019-10-17 12:30:31+02:00,5255385.0,476005.0,0.17811836,germination-endoftillering
2019-10-17 12:30:31+02:00,5255385.0,476015.0,0.17555197,germination-endoftillering
2019-10-17 12:30:31+02:00,5255385.0,476025.0,0.17962113,germination-endoftillering
2019-10-17 12:30:31+02:00,5255375.0,475975.0,0.41532236,germination-endoftillering
2019-10-17 12:30:31+02:00,5255375.0,475985.0,0.19218294,germination-endoftillering
2019-10-17 12:30:31+02:00,5255375.0,475995.0,0.19218294,germination-endoftillering
2019-10-17 12:30:31+02:00,5255375.0,476005.0,0.17224257,germination-endoftillering
2019-10-17 12:30:31+02:00,5255375.0,476015.0,0.17224257,germination-endoftillering
2019-10-17 12:30:31+02:00,5255365.0,475985.0,0.1948728,germination-endoftillering
2019-10-17 12:30:31+02:00,5255365.0,475995.0,0.18911695,germination-endoftillering
2019-10-17 12:30:31+02:00,5255365.0,476005.0,0.16821419,germination-endoftillering
2019-10-17 12:30:31+02:00,5255365.0,476015.0,0.16821419,germination-endoftillering
2019-10-17 12:30:31+02:00,5255355.0,475985.0,0.1912542,germination-endoftillering
2019-10-17 12:30:31+02:00,5255355.0,475995.0,0.1912542,germination-endoftillering
2019-10-17 12:30:31+02:00,5255355.0,476005.0,0.3689954,germination-endoftillering
2019-10-17 12:30:31+02:00,5255345.0,475985.0,0.18748058,germination-endoftillering
2019-10-17 12:30:31+02:00,5255345.0,475995.0,0.18911695,germination-endoftillering
2020-01-20 11:32:39+01:00,5255445.0,475965.0,0.68329465,germination-endoftillering
2020-01-20 11:32:39+01:00,5255445.0,475975.0,0.68329465,germination-endoftillering
2020-01-20 11:32:39+01:00,5255435.0,475955.0,0.6708578,germination-endoftillering
2020-01-20 11:32:39+01:00,5255395.0,475975.0,0.6389936,germination-endoftillering
2020-01-20 11:32:39+01:00,5255395.0,475985.0,0.62733626,germination-endoftillering
2020-01-20 11:32:39+01:00,5255395.0,475995.0,0.630924,germination-endoftillering
2020-01-20 11:32:39+01:00,5255395.0,476005.0,0.5690563,germination-endoftillering
2020-01-20 11:32:39+01:00,5255395.0,476015.0,0.5653652,germination-endoftillering
2020-01-20 11:32:39+01:00,5255385.0,475975.0,0.6419197,germination-endoftillering
2020-01-20 11:32:39+01:00,5255385.0,475985.0,0.6344758,germination-endoftillering
2020-01-20 11:32:39+01:00,5255385.0,475995.0,0.6344758,germination-endoftillering
2020-01-20 11:32:39+01:00,5255385.0,476005.0,0.5728844,germination-endoftillering
2020-01-20 11:32:39+01:00,5255385.0,476015.0,0.5968772,germination-endoftillering
2020-01-20 11:32:39+01:00,5255375.0,475975.0,0.67837083,germination-endoftillering
2020-01-20 11:32:39+01:00,5255375.0,475985.0,0.6014594,germination-endoftillering
2020-01-20 11:32:39+01:00,5255375.0,475995.0,0.61011803,germination-endoftillering
2020-01-20 11:32:39+01:00,5255375.0,476005.0,0.5690563,germination-endoftillering
2020-01-20 11:32:39+01:00,5255375.0,476015.0,0.5728844,germination-endoftillering
2020-01-20 11:32:39+01:00,5255365.0,475985.0,0.61011803,germination-endoftillering
2020-01-20 11:32:39+01:00,5255365.0,475995.0,0.61011803,germination-endoftillering
2020-01-20 11:32:39+01:00,5255365.0,476005.0,0.5690563,germination-endoftillering
2020-01-20 11:32:39+01:00,5255365.0,476015.0,0.57652736,germination-endoftillering
2020-01-20 11:32:39+01:00,5255355.0,476005.0,0.63737965,germination-endoftillering
2020-03-20 11:26:39+01:00,5255475.0,476025.0,1.0476465,germination-endoftillering
2020-03-20 11:26:39+01:00,5255475.0,476035.0,1.0476465,germination-endoftillering
2020-03-20 11:26:39+01:00,5255475.0,476045.0,1.0476465,germination-endoftillering
2020-03-20 11:26:39+01:00,5255465.0,476005.0,1.0715215,germination-endoftillering
2020-03-20 11:26:39+01:00,5255465.0,476015.0,1.0715215,germination-endoftillering
2020-03-20 11:26:39+01:00,5255465.0,476025.0,1.0476465,germination-endoftillering
2020-03-20 11:26:39+01:00,5255465.0,476035.0,1.0476465,germination-endoftillering
2020-03-20 11:26:39+01:00,5255465.0,476045.0,1.0476465,germination-endoftillering
2020-03-20 11:26:39+01:00,5255455.0,475985.0,1.0905553,germination-endoftillering
2020-03-20 11:26:39+01:00,5255455.0,475995.0,1.0905553,germination-endoftillering
2020-03-20 11:26:39+01:00,5255455.0,476005.0,1.0550604,germination-endoftillering
2020-03-20 11:26:39+01:00,5255455.0,476015.0,1.0550604,germination-endoftillering
2020-03-20 11:26:39+01:00,5255455.0,476025.0,1.0286473,germination-endoftillering
2020-03-20 11:26:39+01:00,5255455.0,476035.0,1.0286473,germination-endoftillering
2020-03-20 11:26:39+01:00,5255455.0,476045.0,1.0340683,germination-endoftillering
2020-03-20 11:26:39+01:00,5255445.0,475965.0,1.0886136,germination-endoftillering
2020-03-20 11:26:39+01:00,5255445.0,475975.0,1.0886136,germination-endoftillering
2020-03-20 11:26:39+01:00,5255445.0,475985.0,1.0905553,germination-endoftillering
2020-03-20 11:26:39+01:00,5255445.0,475995.0,1.0905553,germination-endoftillering
2020-03-20 11:26:39+01:00,5255445.0,476005.0,1.0550604,germination-endoftillering
2020-03-20 11:26:39+01:00,5255445.0,476015.0,1.0550604,germination-endoftillering
2020-03-20 11:26:39+01:00,5255445.0,476025.0,1.0286473,germination-endoftillering
2020-03-20 11:26:39+01:00,5255445.0,476035.0,1.0286473,germination-endoftillering
2020-03-20 11:26:39+01:00,5255445.0,476045.0,1.0340683,germination-endoftillering
2020-03-20 11:26:39+01:00,5255445.0,476055.0,1.0340683,germination-endoftillering
2020-03-20 11:26:39+01:00,5255435.0,475955.0,1.0792637,germination-endoftillering
2020-03-20 11:26:39+01:00,5255435.0,475965.0,1.0756792,germination-endoftillering
2020-03-20 11:26:39+01:00,5255435.0,475975.0,1.0756792,germination-endoftillering
2020-03-20 11:26:39+01:00,5255435.0,475985.0,1.0694493,germination-endoftillering
2020-03-20 11:26:39+01:00,5255435.0,475995.0,1.0694493,germination-endoftillering
2020-03-20 11:26:39+01:00,5255435.0,476005.0,1.0453342,germination-endoftillering
2020-03-20 11:26:39+01:00,5255435.0,476015.0,1.0453342,germination-endoftillering
2020-03-20 11:26:39+01:00,5255435.0,476025.0,1.0278459,germination-endoftillering
2020-03-20 11:26:39+01:00,5255435.0,476035.0,1.0278459,germination-endoftillering
2020-03-20 11:26:39+01:00,5255435.0,476045.0,1.0247891,germination-endoftillering
2020-03-20 11:26:39+01:00,5255435.0,476055.0,1.0247891,germination-endoftillering
2020-03-20 11:26:39+01:00,5255425.0,475965.0,1.0756792,germination-endoftillering
2020-03-20 11:26:39+01:00,5255425.0,475975.0,1.0756792,germination-endoftillering
2020-03-20 11:26:39+01:00,5255425.0,475985.0,1.0694493,germination-endoftillering
2020-03-20 11:26:39+01:00,5255425.0,475995.0,1.0694493,germination-endoftillering
2020-03-20 11:26:39+01:00,5255425.0,476005.0,1.0453342,germination-endoftillering
2020-03-20 11:26:39+01:00,5255425.0,476015.0,1.0453342,germination-endoftillering
2020-03-20 11:26:39+01:00,5255425.0,476025.0,1.0278459,germination-endoftillering
2020-03-20 11:26:39+01:00,5255425.0,476035.0,1.0278459,germination-endoftillering
2020-03-20 11:26:39+01:00,5255425.0,476045.0,1.0247891,germination-endoftillering
2020-03-20 11:26:39+01:00,5255425.0,476055.0,1.0247891,germination-endoftillering
2020-03-20 11:26:39+01:00,5255415.0,475965.0,1.0624387,germination-endoftillering
2020-03-20 11:26:39+01:00,5255415.0,475975.0,1.0624387,germination-endoftillering
2020-03-20 11:26:39+01:00,5255415.0,475985.0,1.0573164,germination-endoftillering
2020-03-20 11:26:39+01:00,5255415.0,475995.0,1.0573164,germination-endoftillering
2020-03-20 11:26:39+01:00,5255415.0,476005.0,1.0544281,germination-endoftillering
2020-03-20 11:26:39+01:00,5255415.0,476015.0,1.0544281,germination-endoftillering
2020-03-20 11:26:39+01:00,5255415.0,476025.0,1.0458735,germination-endoftillering
2020-03-20 11:26:39+01:00,5255415.0,476035.0,1.0458735,germination-endoftillering
2020-03-20 11:26:39+01:00,5255415.0,476045.0,1.035765,germination-endoftillering
2020-03-20 11:26:39+01:00,5255415.0,476055.0,1.035765,germination-endoftillering
2020-03-20 11:26:39+01:00,5255405.0,475965.0,1.0624387,germination-endoftillering
2020-03-20 11:26:39+01:00,5255405.0,475975.0,1.0624387,germination-endoftillering
2020-03-20 11:26:39+01:00,5255405.0,475985.0,1.0573164,germination-endoftillering
2020-03-20 11:26:39+01:00,5255405.0,475995.0,1.0573164,germination-endoftillering
2020-03-20 11:26:39+01:00,5255405.0,476005.0,1.0544281,germination-endoftillering
2020-03-20 11:26:39+01:00,5255405.0,476015.0,1.0544281,germination-endoftillering
2020-03-20 11:26:39+01:00,5255405.0,476025.0,1.0458735,germination-endoftillering
2020-03-20 11:26:39+01:00,5255405.0,476035.0,1.0458735,germination-endoftillering
2020-03-20 11:26:39+01:00,5255405.0,476045.0,1.035765,germination-endoftillering
2020-03-20 11:26:39+01:00,5255395.0,475975.0,1.0646778,germination-endoftillering
2020-03-20 11:26:39+01:00,5255395.0,475985.0,1.0676926,germination-endoftillering
2020-03-20 11:26:39+01:00,5255395.0,475995.0,1.0676926,germination-endoftillering
2020-03-20 11:26:39+01:00,5255395.0,476005.0,1.0645242,germination-endoftillering
2020-03-20 11:26:39+01:00,5255395.0,476015.0,1.0645242,germination-endoftillering
2020-03-20 11:26:39+01:00,5255395.0,476025.0,1.0560809,germination-endoftillering
2020-03-20 11:26:39+01:00,5255395.0,476035.0,1.0560809,germination-endoftillering
2020-03-20 11:26:39+01:00,5255385.0,475975.0,1.0646778,germination-endoftillering
2020-03-20 11:26:39+01:00,5255385.0,475985.0,1.0676926,germination-endoftillering
2020-03-20 11:26:39+01:00,5255385.0,475995.0,1.0676926,germination-endoftillering
2020-03-20 11:26:39+01:00,5255385.0,476005.0,1.0645242,germination-endoftillering
2020-03-20 11:26:39+01:00,5255385.0,476015.0,1.0645242,germination-endoftillering
2020-03-20 11:26:39+01:00,5255385.0,476025.0,1.0560809,germination-endoftillering
2020-03-20 11:26:39+01:00,5255375.0,475975.0,1.0605018,germination-endoftillering
2020-03-20 11:26:39+01:00,5255375.0,475985.0,1.0461444,germination-endoftillering
2020-03-20 11:26:39+01:00,5255375.0,475995.0,1.0461444,germination-endoftillering
2020-03-20 11:26:39+01:00,5255375.0,476005.0,1.0560809,germination-endoftillering
2020-03-20 11:26:39+01:00,5255375.0,476015.0,1.0560809,germination-endoftillering
2020-03-20 11:26:39+01:00,5255365.0,475985.0,1.0461444,germination-endoftillering
2020-03-20 11:26:39+01:00,5255365.0,475995.0,1.0461444,germination-endoftillering
2020-03-20 11:26:39+01:00,5255365.0,476005.0,1.0560809,germination-endoftillering
2020-03-20 11:26:39+01:00,5255365.0,476015.0,1.0560809,germination-endoftillering
2020-03-20 11:26:39+01:00,5255355.0,475985.0,1.0383065,germination-endoftillering
2020-03-20 11:26:39+01:00,5255355.0,475995.0,1.0383065,germination-endoftillering
2020-03-20 11:26:39+01:00,5255355.0,476005.0,1.0568905,germination-endoftillering
2020-03-20 11:26:39+01:00,5255345.0,475985.0,1.0383065,germination-endoftillering
2020-03-20 11:26:39+01:00,5255345.0,475995.0,1.0383065,germination-endoftillering
