time,y,x,lai,pheno_phase
2017-11-01 11:31:49+01:00,5204885.0,353945.0,0.07547838,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204885.0,353955.0,0.07731417,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204885.0,353965.0,0.07710808,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204885.0,353975.0,0.07710808,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204895.0,353875.0,0.46674845,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204895.0,353885.0,0.07914211,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204895.0,353895.0,0.07914211,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204895.0,353905.0,0.063323595,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204895.0,353915.0,0.06522555,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204895.0,353925.0,0.07055636,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204895.0,353935.0,0.0670453,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204895.0,353945.0,0.07547838,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204895.0,353955.0,0.07731417,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204895.0,353965.0,0.07710808,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204895.0,353975.0,0.07710808,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204895.0,353985.0,0.07731417,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204895.0,353995.0,0.07765457,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204905.0,353875.0,0.21200489,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204905.0,353885.0,0.07411827,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204905.0,353895.0,0.07411827,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204905.0,353905.0,0.07710808,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204905.0,353915.0,0.07710808,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204905.0,353925.0,0.063323595,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204905.0,353935.0,0.06522555,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204905.0,353945.0,0.07547838,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204905.0,353955.0,0.07547838,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204905.0,353965.0,0.07731417,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204905.0,353975.0,0.07731417,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204905.0,353985.0,0.07765457,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204905.0,353995.0,0.078181595,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204905.0,354005.0,0.07861443,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204905.0,354015.0,0.078989856,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204915.0,353865.0,0.21301493,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204915.0,353875.0,0.21200489,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204915.0,353885.0,0.07574797,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204915.0,353895.0,0.07574797,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204915.0,353905.0,0.07710808,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204915.0,353915.0,0.07710808,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204915.0,353925.0,0.063323595,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204915.0,353935.0,0.063323595,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204915.0,353945.0,0.07547838,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204915.0,353955.0,0.07731417,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204915.0,353965.0,0.07731417,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204915.0,353975.0,0.07765457,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204915.0,353985.0,0.07765457,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204915.0,353995.0,0.07861443,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204915.0,354005.0,0.078989856,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204915.0,354015.0,0.07861443,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204915.0,354025.0,0.082777694,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204915.0,354035.0,0.08070486,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204925.0,353855.0,0.40367132,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204925.0,353865.0,0.077867545,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204925.0,353875.0,0.077867545,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204925.0,353885.0,0.07731417,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204925.0,353895.0,0.07710808,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204925.0,353905.0,0.07574797,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204925.0,353915.0,0.07710808,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204925.0,353925.0,0.0670453,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204925.0,353935.0,0.0670453,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204925.0,353945.0,0.07731417,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204925.0,353955.0,0.07731417,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204925.0,353965.0,0.07731417,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204925.0,353975.0,0.07731417,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204925.0,353985.0,0.078181595,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204925.0,353995.0,0.078989856,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204925.0,354005.0,0.07914211,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204925.0,354015.0,0.078989856,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204925.0,354025.0,0.082777694,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204925.0,354035.0,0.082777694,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204925.0,354045.0,0.08070486,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204935.0,353855.0,0.40367132,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204935.0,353865.0,0.07861443,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204935.0,353875.0,0.077867545,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204935.0,353885.0,0.07710808,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204935.0,353895.0,0.07710808,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204935.0,353905.0,0.07574797,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204935.0,353915.0,0.07574797,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204935.0,353925.0,0.0670453,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204935.0,353935.0,0.07055636,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204935.0,353945.0,0.07731417,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204935.0,353955.0,0.07731417,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204935.0,353965.0,0.07731417,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204935.0,353975.0,0.07731417,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204935.0,353985.0,0.078989856,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204935.0,353995.0,0.078989856,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204935.0,354005.0,0.07914211,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204935.0,354015.0,0.07914211,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204935.0,354025.0,0.082777694,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204935.0,354035.0,0.082777694,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204935.0,354045.0,0.08070486,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204935.0,354055.0,0.08070486,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204935.0,354065.0,0.10009923,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204945.0,353865.0,0.07820025,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204945.0,353875.0,0.07734051,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204945.0,353885.0,0.07820025,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204945.0,353895.0,0.07820025,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204945.0,353905.0,0.07731417,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204945.0,353915.0,0.07731417,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204945.0,353925.0,0.0670453,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204945.0,353935.0,0.0670453,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204945.0,353945.0,0.07055636,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204945.0,353955.0,0.07547838,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204945.0,353965.0,0.07765457,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204945.0,353975.0,0.07841177,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204945.0,353985.0,0.078989856,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204945.0,353995.0,0.078989856,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204945.0,354005.0,0.078181595,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204945.0,354015.0,0.078181595,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204945.0,354025.0,0.08037233,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204945.0,354035.0,0.08037233,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204945.0,354045.0,0.08602173,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204945.0,354055.0,0.08846024,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204945.0,354065.0,0.09272232,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204945.0,354075.0,0.09443351,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204945.0,354085.0,0.34969592,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204955.0,353865.0,0.07734051,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204955.0,353875.0,0.07734051,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204955.0,353885.0,0.07861443,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204955.0,353895.0,0.07861443,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204955.0,353905.0,0.07731417,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204955.0,353915.0,0.07731417,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204955.0,353925.0,0.0670453,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204955.0,353935.0,0.0670453,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204955.0,353945.0,0.07547838,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204955.0,353955.0,0.07547838,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204955.0,353965.0,0.07765457,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204955.0,353975.0,0.07765457,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204955.0,353985.0,0.07861443,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204955.0,353995.0,0.07861443,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204955.0,354005.0,0.07861443,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204955.0,354015.0,0.078181595,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204955.0,354025.0,0.08037233,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204955.0,354035.0,0.08037233,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204955.0,354045.0,0.08602173,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204955.0,354055.0,0.08898534,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204955.0,354065.0,0.09464671,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204955.0,354075.0,0.09464671,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204955.0,354085.0,0.34890136,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204965.0,353835.0,0.30505764,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204965.0,353845.0,0.07734051,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204965.0,353855.0,0.07731417,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204965.0,353865.0,0.07734051,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204965.0,353875.0,0.07734051,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204965.0,353885.0,0.07734051,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204965.0,353895.0,0.07734051,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204965.0,353905.0,0.07731417,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204965.0,353915.0,0.07731417,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204965.0,353925.0,0.0752883,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204965.0,353935.0,0.07055636,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204965.0,353945.0,0.07731417,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204965.0,353955.0,0.07765457,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204965.0,353965.0,0.078181595,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204965.0,353975.0,0.07861443,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204965.0,353985.0,0.078989856,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204965.0,353995.0,0.078989856,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204965.0,354005.0,0.08037233,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204965.0,354015.0,0.08037233,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204965.0,354025.0,0.08037233,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204965.0,354035.0,0.08037233,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204965.0,354045.0,0.09097125,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204965.0,354055.0,0.09097125,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204975.0,353825.0,0.30761012,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204975.0,353835.0,0.30505764,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204975.0,353845.0,0.07734051,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204975.0,353855.0,0.07731417,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204975.0,353865.0,0.07734051,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204975.0,353875.0,0.07734051,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204975.0,353885.0,0.07734051,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204975.0,353895.0,0.07734051,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204975.0,353905.0,0.07731417,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204975.0,353915.0,0.07731417,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204975.0,353925.0,0.0670453,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204975.0,353935.0,0.07055636,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204975.0,353945.0,0.07765457,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204975.0,353955.0,0.07765457,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204975.0,353965.0,0.07861443,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204975.0,353975.0,0.07765457,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204975.0,353985.0,0.078989856,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204975.0,353995.0,0.078989856,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204975.0,354005.0,0.08037233,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204975.0,354015.0,0.08037233,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204975.0,354025.0,0.08037233,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204975.0,354035.0,0.081928074,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204975.0,354045.0,0.09097125,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204975.0,354055.0,0.09097125,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204985.0,353825.0,0.09031808,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204985.0,353835.0,0.08846024,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204985.0,353845.0,0.07734051,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204985.0,353855.0,0.07734051,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204985.0,353865.0,0.07734051,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204985.0,353875.0,0.07734051,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204985.0,353885.0,0.07731417,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204985.0,353895.0,0.07731417,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204985.0,353905.0,0.07710808,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204985.0,353915.0,0.07710808,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204985.0,353925.0,0.07547838,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204985.0,353935.0,0.07731417,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204985.0,353945.0,0.07785722,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204985.0,353955.0,0.07731417,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204985.0,353965.0,0.078989856,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204985.0,353975.0,0.078989856,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204985.0,353985.0,0.07914211,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204985.0,353995.0,0.07914211,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204985.0,354005.0,0.081928074,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204985.0,354015.0,0.083019935,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204985.0,354025.0,0.08602173,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204985.0,354035.0,0.08602173,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204985.0,354045.0,0.10009923,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204985.0,354055.0,0.10009923,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204985.0,354065.0,0.4311201,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204995.0,353815.0,0.40367132,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204995.0,353825.0,0.09031808,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204995.0,353835.0,0.08846024,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204995.0,353845.0,0.07734051,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204995.0,353855.0,0.07734051,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204995.0,353865.0,0.07734051,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204995.0,353875.0,0.07734051,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204995.0,353885.0,0.07731417,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204995.0,353895.0,0.07731417,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204995.0,353905.0,0.07710808,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204995.0,353915.0,0.0752883,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204995.0,353925.0,0.07731417,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204995.0,353935.0,0.07731417,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204995.0,353945.0,0.07731417,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204995.0,353955.0,0.07731417,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204995.0,353965.0,0.07914211,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204995.0,353975.0,0.078989856,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204995.0,353985.0,0.07914211,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204995.0,353995.0,0.078989856,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204995.0,354005.0,0.083019935,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204995.0,354015.0,0.083019935,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204995.0,354025.0,0.08898534,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204995.0,354035.0,0.08898534,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204995.0,354045.0,0.10009923,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204995.0,354055.0,0.10009923,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205005.0,353825.0,0.07734051,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205005.0,353835.0,0.07734051,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205005.0,353845.0,0.07820025,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205005.0,353855.0,0.07734051,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205005.0,353865.0,0.07731417,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205005.0,353875.0,0.07731417,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205005.0,353885.0,0.07710808,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205005.0,353895.0,0.07055636,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205005.0,353905.0,0.07055636,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205005.0,353915.0,0.07547838,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205005.0,353925.0,0.07765457,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205005.0,353935.0,0.07841177,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205005.0,353945.0,0.07734051,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205005.0,353955.0,0.07820025,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205005.0,353965.0,0.07734051,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205005.0,353975.0,0.07734051,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205005.0,353985.0,0.078989856,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205005.0,353995.0,0.07914211,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205005.0,354005.0,0.08434761,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205005.0,354015.0,0.08434761,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205005.0,354025.0,0.08898534,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205005.0,354035.0,0.08898534,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205005.0,354045.0,0.30793178,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205005.0,354055.0,0.30949455,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205015.0,353825.0,0.07734051,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205015.0,353835.0,0.07731417,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205015.0,353845.0,0.07734051,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205015.0,353855.0,0.07820025,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205015.0,353865.0,0.07731417,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205015.0,353875.0,0.07731417,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205015.0,353885.0,0.07710808,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205015.0,353895.0,0.07055636,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205015.0,353905.0,0.07547838,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205015.0,353915.0,0.07547838,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205015.0,353925.0,0.07765457,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205015.0,353935.0,0.07765457,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205015.0,353945.0,0.07734051,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205015.0,353955.0,0.07820025,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205015.0,353965.0,0.07734051,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205015.0,353975.0,0.077867545,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205015.0,353985.0,0.078989856,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205015.0,353995.0,0.078989856,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205015.0,354005.0,0.08434761,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205015.0,354015.0,0.08434761,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205015.0,354025.0,0.08898534,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205015.0,354035.0,0.08898534,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205015.0,354045.0,0.31449363,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205025.0,353795.0,0.31891182,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205025.0,353805.0,0.07734051,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205025.0,353815.0,0.07731417,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205025.0,353825.0,0.07731417,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5205025.0,353835.0,0.07731417,stemelongation-endofheading
