time,y,x,ccc,pheno_phase
2017-04-10 12:30:21+02:00,5203599.78483129,352977.1266695329,0.7379916,germination-endoftillering
2017-04-10 12:30:21+02:00,5203599.78483129,352987.1266695329,0.73931056,germination-endoftillering
2017-04-10 12:30:21+02:00,5203599.78483129,352997.1266695329,0.5886127,germination-endoftillering
2017-04-10 12:30:21+02:00,5203599.78483129,353007.1266695329,0.51294327,germination-endoftillering
2017-04-10 12:30:21+02:00,5203599.78483129,353017.1266695329,0.44853875,germination-endoftillering
2017-04-10 12:30:21+02:00,5203599.78483129,353027.1266695329,0.44760653,germination-endoftillering
2017-04-10 12:30:21+02:00,5203599.78483129,353037.1266695329,0.43629697,germination-endoftillering
2017-04-10 12:30:21+02:00,5203599.78483129,353047.1266695329,0.43109953,germination-endoftillering
2017-04-10 12:30:21+02:00,5203599.78483129,353057.1266695329,0.40727907,germination-endoftillering
2017-04-10 12:30:21+02:00,5203599.78483129,353067.1266695329,0.40361613,germination-endoftillering
2017-04-10 12:30:21+02:00,5203599.78483129,353077.1266695329,0.4132087,germination-endoftillering
2017-04-10 12:30:21+02:00,5203599.78483129,353087.1266695329,0.41294965,germination-endoftillering
2017-04-10 12:30:21+02:00,5203599.78483129,353097.1266695329,0.45223314,germination-endoftillering
2017-04-10 12:30:21+02:00,5203609.78483129,352917.1266695329,0.7781138,germination-endoftillering
2017-04-10 12:30:21+02:00,5203609.78483129,352927.1266695329,0.7647426,germination-endoftillering
2017-04-10 12:30:21+02:00,5203609.78483129,352937.1266695329,0.6846828,germination-endoftillering
2017-04-10 12:30:21+02:00,5203609.78483129,352947.1266695329,0.7308573,germination-endoftillering
2017-04-10 12:30:21+02:00,5203609.78483129,352957.1266695329,0.6340039,germination-endoftillering
2017-04-10 12:30:21+02:00,5203609.78483129,352967.1266695329,0.6047471,germination-endoftillering
2017-04-10 12:30:21+02:00,5203609.78483129,352977.1266695329,0.5322403,germination-endoftillering
2017-04-10 12:30:21+02:00,5203609.78483129,352987.1266695329,0.51488775,germination-endoftillering
2017-04-10 12:30:21+02:00,5203609.78483129,352997.1266695329,0.44654012,germination-endoftillering
2017-04-10 12:30:21+02:00,5203609.78483129,353007.1266695329,0.41901466,germination-endoftillering
2017-04-10 12:30:21+02:00,5203609.78483129,353017.1266695329,0.40900296,germination-endoftillering
2017-04-10 12:30:21+02:00,5203609.78483129,353027.1266695329,0.42036358,germination-endoftillering
2017-04-10 12:30:21+02:00,5203609.78483129,353037.1266695329,0.42962,germination-endoftillering
2017-04-10 12:30:21+02:00,5203609.78483129,353047.1266695329,0.41924104,germination-endoftillering
2017-04-10 12:30:21+02:00,5203609.78483129,353057.1266695329,0.41276196,germination-endoftillering
2017-04-10 12:30:21+02:00,5203609.78483129,353067.1266695329,0.4156904,germination-endoftillering
2017-04-10 12:30:21+02:00,5203609.78483129,353077.1266695329,0.42140356,germination-endoftillering
2017-04-10 12:30:21+02:00,5203609.78483129,353087.1266695329,0.42295077,germination-endoftillering
2017-04-10 12:30:21+02:00,5203609.78483129,353097.1266695329,0.43629697,germination-endoftillering
2017-04-10 12:30:21+02:00,5203609.78483129,353107.1266695329,0.42962,germination-endoftillering
2017-04-10 12:30:21+02:00,5203619.78483129,352907.1266695329,0.80868,germination-endoftillering
2017-04-10 12:30:21+02:00,5203619.78483129,352917.1266695329,0.7397537,germination-endoftillering
2017-04-10 12:30:21+02:00,5203619.78483129,352927.1266695329,0.7406599,germination-endoftillering
2017-04-10 12:30:21+02:00,5203619.78483129,352937.1266695329,0.69341975,germination-endoftillering
2017-04-10 12:30:21+02:00,5203619.78483129,352947.1266695329,0.6590178,germination-endoftillering
2017-04-10 12:30:21+02:00,5203619.78483129,352957.1266695329,0.51091117,germination-endoftillering
2017-04-10 12:30:21+02:00,5203619.78483129,352967.1266695329,0.51228124,germination-endoftillering
2017-04-10 12:30:21+02:00,5203619.78483129,352977.1266695329,0.48244423,germination-endoftillering
2017-04-10 12:30:21+02:00,5203619.78483129,352987.1266695329,0.46761754,germination-endoftillering
2017-04-10 12:30:21+02:00,5203619.78483129,352997.1266695329,0.430585,germination-endoftillering
2017-04-10 12:30:21+02:00,5203619.78483129,353007.1266695329,0.41964728,germination-endoftillering
2017-04-10 12:30:21+02:00,5203619.78483129,353017.1266695329,0.39856794,germination-endoftillering
2017-04-10 12:30:21+02:00,5203619.78483129,353027.1266695329,0.41682097,germination-endoftillering
2017-04-10 12:30:21+02:00,5203619.78483129,353037.1266695329,0.44077834,germination-endoftillering
2017-04-10 12:30:21+02:00,5203619.78483129,353047.1266695329,0.42042825,germination-endoftillering
2017-04-10 12:30:21+02:00,5203619.78483129,353057.1266695329,0.4162285,germination-endoftillering
2017-04-10 12:30:21+02:00,5203619.78483129,353067.1266695329,0.42345792,germination-endoftillering
2017-04-10 12:30:21+02:00,5203619.78483129,353077.1266695329,0.42584324,germination-endoftillering
2017-04-10 12:30:21+02:00,5203619.78483129,353087.1266695329,0.41717997,germination-endoftillering
2017-04-10 12:30:21+02:00,5203619.78483129,353097.1266695329,0.42324424,germination-endoftillering
2017-04-10 12:30:21+02:00,5203619.78483129,353107.1266695329,0.4199076,germination-endoftillering
2017-04-10 12:30:21+02:00,5203619.78483129,353117.1266695329,0.44502193,germination-endoftillering
2017-04-10 12:30:21+02:00,5203629.78483129,352887.1266695329,0.42995515,germination-endoftillering
2017-04-10 12:30:21+02:00,5203629.78483129,352897.1266695329,0.52360755,germination-endoftillering
2017-04-10 12:30:21+02:00,5203629.78483129,352907.1266695329,0.5415431,germination-endoftillering
2017-04-10 12:30:21+02:00,5203629.78483129,352917.1266695329,0.5586817,germination-endoftillering
2017-04-10 12:30:21+02:00,5203629.78483129,352927.1266695329,0.56105846,germination-endoftillering
2017-04-10 12:30:21+02:00,5203629.78483129,352937.1266695329,0.4883555,germination-endoftillering
2017-04-10 12:30:21+02:00,5203629.78483129,352947.1266695329,0.449446,germination-endoftillering
2017-04-10 12:30:21+02:00,5203629.78483129,352957.1266695329,0.40162316,germination-endoftillering
2017-04-10 12:30:21+02:00,5203629.78483129,352967.1266695329,0.4082224,germination-endoftillering
2017-04-10 12:30:21+02:00,5203629.78483129,352977.1266695329,0.42075545,germination-endoftillering
2017-04-10 12:30:21+02:00,5203629.78483129,352987.1266695329,0.41954458,germination-endoftillering
2017-04-10 12:30:21+02:00,5203629.78483129,352997.1266695329,0.4082224,germination-endoftillering
2017-04-10 12:30:21+02:00,5203629.78483129,353007.1266695329,0.4093616,germination-endoftillering
2017-04-10 12:30:21+02:00,5203629.78483129,353017.1266695329,0.3982221,germination-endoftillering
2017-04-10 12:30:21+02:00,5203629.78483129,353027.1266695329,0.40560663,germination-endoftillering
2017-04-10 12:30:21+02:00,5203629.78483129,353037.1266695329,0.42345792,germination-endoftillering
2017-04-10 12:30:21+02:00,5203629.78483129,353047.1266695329,0.4132087,germination-endoftillering
2017-04-10 12:30:21+02:00,5203629.78483129,353057.1266695329,0.4227881,germination-endoftillering
2017-04-10 12:30:21+02:00,5203629.78483129,353067.1266695329,0.42140356,germination-endoftillering
2017-04-10 12:30:21+02:00,5203629.78483129,353077.1266695329,0.42777207,germination-endoftillering
2017-04-10 12:30:21+02:00,5203629.78483129,353087.1266695329,0.42295077,germination-endoftillering
2017-04-10 12:30:21+02:00,5203629.78483129,353097.1266695329,0.41586497,germination-endoftillering
2017-04-10 12:30:21+02:00,5203629.78483129,353107.1266695329,0.41649225,germination-endoftillering
2017-04-10 12:30:21+02:00,5203629.78483129,353117.1266695329,0.42586884,germination-endoftillering
2017-04-10 12:30:21+02:00,5203629.78483129,353127.1266695329,0.43472552,germination-endoftillering
2017-04-10 12:30:21+02:00,5203639.78483129,352887.1266695329,0.39193848,germination-endoftillering
2017-04-10 12:30:21+02:00,5203639.78483129,352897.1266695329,0.4630928,germination-endoftillering
2017-04-10 12:30:21+02:00,5203639.78483129,352907.1266695329,0.5334825,germination-endoftillering
2017-04-10 12:30:21+02:00,5203639.78483129,352917.1266695329,0.5440106,germination-endoftillering
2017-04-10 12:30:21+02:00,5203639.78483129,352927.1266695329,0.51562065,germination-endoftillering
2017-04-10 12:30:21+02:00,5203639.78483129,352937.1266695329,0.4507673,germination-endoftillering
2017-04-10 12:30:21+02:00,5203639.78483129,352947.1266695329,0.43890712,germination-endoftillering
2017-04-10 12:30:21+02:00,5203639.78483129,352957.1266695329,0.4135047,germination-endoftillering
2017-04-10 12:30:21+02:00,5203639.78483129,352967.1266695329,0.41171703,germination-endoftillering
2017-04-10 12:30:21+02:00,5203639.78483129,352977.1266695329,0.42075545,germination-endoftillering
2017-04-10 12:30:21+02:00,5203639.78483129,352987.1266695329,0.42036358,germination-endoftillering
2017-04-10 12:30:21+02:00,5203639.78483129,352997.1266695329,0.40591133,germination-endoftillering
2017-04-10 12:30:21+02:00,5203639.78483129,353007.1266695329,0.404276,germination-endoftillering
2017-04-10 12:30:21+02:00,5203639.78483129,353017.1266695329,0.40997404,germination-endoftillering
2017-04-10 12:30:21+02:00,5203639.78483129,353027.1266695329,0.41010773,germination-endoftillering
2017-04-10 12:30:21+02:00,5203639.78483129,353037.1266695329,0.4135047,germination-endoftillering
2017-04-10 12:30:21+02:00,5203639.78483129,353047.1266695329,0.41276196,germination-endoftillering
2017-04-10 12:30:21+02:00,5203639.78483129,353057.1266695329,0.4259144,germination-endoftillering
2017-04-10 12:30:21+02:00,5203639.78483129,353067.1266695329,0.42586884,germination-endoftillering
2017-04-10 12:30:21+02:00,5203639.78483129,353077.1266695329,0.43982956,germination-endoftillering
2017-04-10 12:30:21+02:00,5203639.78483129,353087.1266695329,0.4370883,germination-endoftillering
2017-04-10 12:30:21+02:00,5203639.78483129,353097.1266695329,0.42950934,germination-endoftillering
2017-04-10 12:30:21+02:00,5203639.78483129,353107.1266695329,0.43472552,germination-endoftillering
2017-04-10 12:30:21+02:00,5203639.78483129,353117.1266695329,0.44033596,germination-endoftillering
2017-04-10 12:30:21+02:00,5203639.78483129,353127.1266695329,0.43762106,germination-endoftillering
2017-04-10 12:30:21+02:00,5203639.78483129,353137.1266695329,0.4506932,germination-endoftillering
2017-04-10 12:30:21+02:00,5203649.78483129,352887.1266695329,0.3592976,germination-endoftillering
2017-04-10 12:30:21+02:00,5203649.78483129,352897.1266695329,0.39392248,germination-endoftillering
2017-04-10 12:30:21+02:00,5203649.78483129,352907.1266695329,0.4200349,germination-endoftillering
2017-04-10 12:30:21+02:00,5203649.78483129,352917.1266695329,0.44397873,germination-endoftillering
2017-04-10 12:30:21+02:00,5203649.78483129,352927.1266695329,0.44654012,germination-endoftillering
2017-04-10 12:30:21+02:00,5203649.78483129,352937.1266695329,0.4283056,germination-endoftillering
2017-04-10 12:30:21+02:00,5203649.78483129,352947.1266695329,0.4247592,germination-endoftillering
2017-04-10 12:30:21+02:00,5203649.78483129,352957.1266695329,0.41758746,germination-endoftillering
2017-04-10 12:30:21+02:00,5203649.78483129,352967.1266695329,0.41070014,germination-endoftillering
2017-04-10 12:30:21+02:00,5203649.78483129,352977.1266695329,0.41161573,germination-endoftillering
2017-04-10 12:30:21+02:00,5203649.78483129,352987.1266695329,0.41263482,germination-endoftillering
2017-04-10 12:30:21+02:00,5203649.78483129,352997.1266695329,0.41714257,germination-endoftillering
2017-04-10 12:30:21+02:00,5203649.78483129,353007.1266695329,0.4205867,germination-endoftillering
2017-04-10 12:30:21+02:00,5203649.78483129,353017.1266695329,0.44000113,germination-endoftillering
2017-04-10 12:30:21+02:00,5203649.78483129,353027.1266695329,0.43637723,germination-endoftillering
2017-04-10 12:30:21+02:00,5203649.78483129,353037.1266695329,0.430585,germination-endoftillering
2017-04-10 12:30:21+02:00,5203649.78483129,353047.1266695329,0.43267918,germination-endoftillering
2017-04-10 12:30:21+02:00,5203649.78483129,353057.1266695329,0.4566573,germination-endoftillering
2017-04-10 12:30:21+02:00,5203649.78483129,353067.1266695329,0.45910263,germination-endoftillering
2017-04-10 12:30:21+02:00,5203649.78483129,353077.1266695329,0.48971653,germination-endoftillering
2017-04-10 12:30:21+02:00,5203649.78483129,353087.1266695329,0.4991727,germination-endoftillering
2017-04-10 12:30:21+02:00,5203649.78483129,353097.1266695329,0.5089281,germination-endoftillering
2017-04-10 12:30:21+02:00,5203649.78483129,353107.1266695329,0.5079993,germination-endoftillering
2017-04-10 12:30:21+02:00,5203649.78483129,353117.1266695329,0.513997,germination-endoftillering
2017-04-10 12:30:21+02:00,5203649.78483129,353127.1266695329,0.5021558,germination-endoftillering
2017-04-10 12:30:21+02:00,5203649.78483129,353137.1266695329,0.48164478,germination-endoftillering
2017-04-10 12:30:21+02:00,5203649.78483129,353147.1266695329,0.48141736,germination-endoftillering
2017-04-10 12:30:21+02:00,5203659.78483129,352897.1266695329,0.40346277,germination-endoftillering
2017-04-10 12:30:21+02:00,5203659.78483129,352907.1266695329,0.40809986,germination-endoftillering
2017-04-10 12:30:21+02:00,5203659.78483129,352917.1266695329,0.42223427,germination-endoftillering
2017-04-10 12:30:21+02:00,5203659.78483129,352927.1266695329,0.4424252,germination-endoftillering
2017-04-10 12:30:21+02:00,5203659.78483129,352937.1266695329,0.4459428,germination-endoftillering
2017-04-10 12:30:21+02:00,5203659.78483129,352947.1266695329,0.43129182,germination-endoftillering
2017-04-10 12:30:21+02:00,5203659.78483129,352957.1266695329,0.4162285,germination-endoftillering
2017-04-10 12:30:21+02:00,5203659.78483129,352967.1266695329,0.4202237,germination-endoftillering
2017-04-10 12:30:21+02:00,5203659.78483129,352977.1266695329,0.41695175,germination-endoftillering
2017-04-10 12:30:21+02:00,5203659.78483129,352987.1266695329,0.41115656,germination-endoftillering
2017-04-10 12:30:21+02:00,5203659.78483129,352997.1266695329,0.4276615,germination-endoftillering
2017-04-10 12:30:21+02:00,5203659.78483129,353007.1266695329,0.4459105,germination-endoftillering
2017-04-10 12:30:21+02:00,5203659.78483129,353017.1266695329,0.46419713,germination-endoftillering
2017-04-10 12:30:21+02:00,5203659.78483129,353027.1266695329,0.46188793,germination-endoftillering
2017-04-10 12:30:21+02:00,5203659.78483129,353037.1266695329,0.4601713,germination-endoftillering
2017-04-10 12:30:21+02:00,5203659.78483129,353047.1266695329,0.45991972,germination-endoftillering
2017-04-10 12:30:21+02:00,5203659.78483129,353057.1266695329,0.48007798,germination-endoftillering
2017-04-10 12:30:21+02:00,5203659.78483129,353067.1266695329,0.48179227,germination-endoftillering
2017-04-10 12:30:21+02:00,5203659.78483129,353077.1266695329,0.50739,germination-endoftillering
2017-04-10 12:30:21+02:00,5203659.78483129,353087.1266695329,0.5293295,germination-endoftillering
2017-04-10 12:30:21+02:00,5203659.78483129,353097.1266695329,0.5426976,germination-endoftillering
2017-04-10 12:30:21+02:00,5203659.78483129,353107.1266695329,0.5354549,germination-endoftillering
2017-04-10 12:30:21+02:00,5203659.78483129,353117.1266695329,0.5331724,germination-endoftillering
2017-04-10 12:30:21+02:00,5203659.78483129,353127.1266695329,0.5329291,germination-endoftillering
2017-04-10 12:30:21+02:00,5203659.78483129,353137.1266695329,0.50632715,germination-endoftillering
2017-04-10 12:30:21+02:00,5203659.78483129,353147.1266695329,0.5051308,germination-endoftillering
2017-04-10 12:30:21+02:00,5203659.78483129,353157.1266695329,0.5053992,germination-endoftillering
2017-04-10 12:30:21+02:00,5203669.78483129,352907.1266695329,0.40579876,germination-endoftillering
2017-04-10 12:30:21+02:00,5203669.78483129,352917.1266695329,0.36873057,germination-endoftillering
2017-04-10 12:30:21+02:00,5203669.78483129,352927.1266695329,0.37871796,germination-endoftillering
2017-04-10 12:30:21+02:00,5203669.78483129,352937.1266695329,0.42081586,germination-endoftillering
2017-04-10 12:30:21+02:00,5203669.78483129,352947.1266695329,0.42576763,germination-endoftillering
2017-04-10 12:30:21+02:00,5203669.78483129,352957.1266695329,0.44511992,germination-endoftillering
2017-04-10 12:30:21+02:00,5203669.78483129,352967.1266695329,0.45430878,germination-endoftillering
2017-04-10 12:30:21+02:00,5203669.78483129,352977.1266695329,0.46163884,germination-endoftillering
2017-04-10 12:30:21+02:00,5203669.78483129,352987.1266695329,0.45489424,germination-endoftillering
2017-04-10 12:30:21+02:00,5203669.78483129,352997.1266695329,0.48819405,germination-endoftillering
2017-04-10 12:30:21+02:00,5203669.78483129,353007.1266695329,0.51254135,germination-endoftillering
2017-04-10 12:30:21+02:00,5203669.78483129,353017.1266695329,0.5923918,germination-endoftillering
2017-04-10 12:30:21+02:00,5203669.78483129,353027.1266695329,0.60886174,germination-endoftillering
2017-04-10 12:30:21+02:00,5203669.78483129,353037.1266695329,0.64630413,germination-endoftillering
2017-04-10 12:30:21+02:00,5203669.78483129,353047.1266695329,0.6308991,germination-endoftillering
2017-04-10 12:30:21+02:00,5203669.78483129,353057.1266695329,0.67050487,germination-endoftillering
2017-04-10 12:30:21+02:00,5203669.78483129,353067.1266695329,0.6804871,germination-endoftillering
2017-04-10 12:30:21+02:00,5203669.78483129,353077.1266695329,0.6381318,germination-endoftillering
2017-04-10 12:30:21+02:00,5203669.78483129,353087.1266695329,0.6362141,germination-endoftillering
2017-04-10 12:30:21+02:00,5203669.78483129,353097.1266695329,0.6804221,germination-endoftillering
2017-04-10 12:30:21+02:00,5203669.78483129,353107.1266695329,0.6805705,germination-endoftillering
2017-04-10 12:30:21+02:00,5203669.78483129,353117.1266695329,0.69024426,germination-endoftillering
2017-04-10 12:30:21+02:00,5203669.78483129,353127.1266695329,0.70449626,germination-endoftillering
2017-04-10 12:30:21+02:00,5203669.78483129,353137.1266695329,0.6957663,germination-endoftillering
2017-04-10 12:30:21+02:00,5203669.78483129,353147.1266695329,0.6959535,germination-endoftillering
2017-04-10 12:30:21+02:00,5203669.78483129,353157.1266695329,0.6582271,germination-endoftillering
2017-04-10 12:30:21+02:00,5203679.78483129,352917.1266695329,0.35973027,germination-endoftillering
2017-04-10 12:30:21+02:00,5203679.78483129,352927.1266695329,0.35179144,germination-endoftillering
2017-04-10 12:30:21+02:00,5203679.78483129,352937.1266695329,0.39198998,germination-endoftillering
2017-04-10 12:30:21+02:00,5203679.78483129,352947.1266695329,0.4253862,germination-endoftillering
2017-04-10 12:30:21+02:00,5203679.78483129,352957.1266695329,0.4635271,germination-endoftillering
2017-04-10 12:30:21+02:00,5203679.78483129,352967.1266695329,0.47448748,germination-endoftillering
2017-04-10 12:30:21+02:00,5203679.78483129,352977.1266695329,0.47368008,germination-endoftillering
2017-04-10 12:30:21+02:00,5203679.78483129,352987.1266695329,0.48241678,germination-endoftillering
2017-04-10 12:30:21+02:00,5203679.78483129,352997.1266695329,0.5103176,germination-endoftillering
2017-04-10 12:30:21+02:00,5203679.78483129,353007.1266695329,0.5235786,germination-endoftillering
2017-04-10 12:30:21+02:00,5203679.78483129,353017.1266695329,0.60260594,germination-endoftillering
2017-04-10 12:30:21+02:00,5203679.78483129,353027.1266695329,0.6126476,germination-endoftillering
2017-04-10 12:30:21+02:00,5203679.78483129,353037.1266695329,0.66885525,germination-endoftillering
2017-04-10 12:30:21+02:00,5203679.78483129,353047.1266695329,0.65685284,germination-endoftillering
2017-04-10 12:30:21+02:00,5203679.78483129,353057.1266695329,0.6940708,germination-endoftillering
2017-04-10 12:30:21+02:00,5203679.78483129,353067.1266695329,0.7056316,germination-endoftillering
2017-04-10 12:30:21+02:00,5203679.78483129,353077.1266695329,0.6664645,germination-endoftillering
2017-04-10 12:30:21+02:00,5203679.78483129,353087.1266695329,0.64468175,germination-endoftillering
2017-04-10 12:30:21+02:00,5203679.78483129,353097.1266695329,0.67398673,germination-endoftillering
2017-04-10 12:30:21+02:00,5203679.78483129,353107.1266695329,0.6847713,germination-endoftillering
2017-04-10 12:30:21+02:00,5203679.78483129,353117.1266695329,0.68850386,germination-endoftillering
2017-04-10 12:30:21+02:00,5203679.78483129,353127.1266695329,0.71068364,germination-endoftillering
2017-04-10 12:30:21+02:00,5203679.78483129,353137.1266695329,0.704815,germination-endoftillering
2017-04-10 12:30:21+02:00,5203679.78483129,353147.1266695329,0.69414914,germination-endoftillering
2017-04-10 12:30:21+02:00,5203679.78483129,353157.1266695329,0.67727536,germination-endoftillering
2017-04-10 12:30:21+02:00,5203679.78483129,353167.1266695329,0.67865044,germination-endoftillering
2017-04-10 12:30:21+02:00,5203689.78483129,352927.1266695329,0.37871796,germination-endoftillering
2017-04-10 12:30:21+02:00,5203689.78483129,352937.1266695329,0.40001902,germination-endoftillering
2017-04-10 12:30:21+02:00,5203689.78483129,352947.1266695329,0.4202886,germination-endoftillering
2017-04-10 12:30:21+02:00,5203689.78483129,352957.1266695329,0.47378737,germination-endoftillering
2017-04-10 12:30:21+02:00,5203689.78483129,352967.1266695329,0.5051308,germination-endoftillering
