time,y,x,lai,pheno_phase
2020-03-20 11:26:39+01:00,5255435.0,476025.0,1.0278459,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255435.0,476035.0,1.0278459,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255435.0,476045.0,1.0247891,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255435.0,476055.0,1.0247891,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255425.0,475965.0,1.0756792,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255425.0,475975.0,1.0756792,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255425.0,475985.0,1.0694493,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255425.0,475995.0,1.0694493,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255425.0,476005.0,1.0453342,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255425.0,476015.0,1.0453342,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255425.0,476025.0,1.0278459,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255425.0,476035.0,1.0278459,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255425.0,476045.0,1.0247891,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255425.0,476055.0,1.0247891,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255415.0,475965.0,1.0624387,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255415.0,475975.0,1.0624387,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255415.0,475985.0,1.0573164,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255415.0,475995.0,1.0573164,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255415.0,476005.0,1.0544281,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255415.0,476015.0,1.0544281,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255415.0,476025.0,1.0458735,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255415.0,476035.0,1.0458735,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255415.0,476045.0,1.035765,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255415.0,476055.0,1.035765,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255405.0,475965.0,1.0624387,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255405.0,475975.0,1.0624387,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255405.0,475985.0,1.0573164,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255405.0,475995.0,1.0573164,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255405.0,476005.0,1.0544281,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255405.0,476015.0,1.0544281,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255405.0,476025.0,1.0458735,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255405.0,476035.0,1.0458735,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255405.0,476045.0,1.035765,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255395.0,475975.0,1.0646778,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255395.0,475985.0,1.0676926,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255395.0,475995.0,1.0676926,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255395.0,476005.0,1.0645242,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255395.0,476015.0,1.0645242,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255395.0,476025.0,1.0560809,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255395.0,476035.0,1.0560809,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255385.0,475975.0,1.0646778,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255385.0,475985.0,1.0676926,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255385.0,475995.0,1.0676926,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255385.0,476005.0,1.0645242,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255385.0,476015.0,1.0645242,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255385.0,476025.0,1.0560809,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255375.0,475975.0,1.0605018,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255375.0,475985.0,1.0461444,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255375.0,475995.0,1.0461444,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255375.0,476005.0,1.0560809,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255375.0,476015.0,1.0560809,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255365.0,475985.0,1.0461444,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255365.0,475995.0,1.0461444,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255365.0,476005.0,1.0560809,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255365.0,476015.0,1.0560809,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255355.0,475985.0,1.0383065,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255355.0,475995.0,1.0383065,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255355.0,476005.0,1.0568905,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255345.0,475985.0,1.0383065,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255345.0,475995.0,1.0383065,stemelongation-endofheading
2020-03-27 11:16:29+01:00,5255415.0,476045.0,0.95964044,stemelongation-endofheading
2020-03-27 11:16:29+01:00,5255415.0,476055.0,0.97097045,stemelongation-endofheading
2020-03-27 11:16:29+01:00,5255405.0,476045.0,0.9667203,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255475.0,476025.0,1.1832384,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255475.0,476035.0,1.195075,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255475.0,476045.0,1.1939684,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255465.0,476005.0,1.2576,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255465.0,476015.0,1.3049443,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255465.0,476025.0,1.1881821,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255465.0,476035.0,1.2322513,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255465.0,476045.0,1.2489398,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255455.0,475985.0,1.4480679,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255455.0,475995.0,1.4844778,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255455.0,476005.0,1.273107,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255455.0,476015.0,1.2021973,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255455.0,476025.0,1.0415623,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255455.0,476035.0,1.0760881,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255455.0,476045.0,1.2826829,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255445.0,475965.0,1.4830532,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255445.0,475975.0,1.4867179,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255445.0,475985.0,1.5100552,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255445.0,475995.0,1.5334555,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255445.0,476005.0,1.2698487,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255445.0,476015.0,1.1180534,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255445.0,476025.0,1.000962,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255445.0,476035.0,1.0444182,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255445.0,476045.0,1.2345326,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255445.0,476055.0,1.2225301,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255435.0,475955.0,1.4335907,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255435.0,475965.0,1.6960207,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255435.0,475975.0,1.7511678,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255435.0,475985.0,1.6916785,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255435.0,475995.0,1.6774094,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255435.0,476005.0,1.1771568,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255435.0,476015.0,1.0979767,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255435.0,476025.0,0.9962564,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255435.0,476035.0,0.9997446,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255435.0,476045.0,1.0578581,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255435.0,476055.0,1.0627632,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255425.0,475965.0,1.7409799,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255425.0,475975.0,1.7725252,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255425.0,475985.0,1.7392695,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255425.0,475995.0,1.6606388,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255425.0,476005.0,1.1436625,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255425.0,476015.0,1.1030989,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255425.0,476025.0,1.0142167,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255425.0,476035.0,0.9932935,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255425.0,476045.0,1.0239428,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255425.0,476055.0,1.0350405,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255415.0,475965.0,1.9713173,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255415.0,475975.0,1.9440279,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255415.0,475985.0,1.9002143,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255415.0,475995.0,1.8131642,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255415.0,476005.0,1.2752935,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255415.0,476015.0,1.2388893,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255415.0,476025.0,1.0460261,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255415.0,476035.0,1.0160735,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255415.0,476045.0,1.0440025,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255415.0,476055.0,1.0864849,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255405.0,475965.0,1.9450002,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255405.0,475975.0,1.9239631,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255405.0,475985.0,1.8775483,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255405.0,475995.0,1.9073411,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255405.0,476005.0,1.4108367,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255405.0,476015.0,1.2873015,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255405.0,476025.0,1.0463073,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255405.0,476035.0,1.0315784,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255405.0,476045.0,1.0704315,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255395.0,475975.0,2.0977056,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255395.0,475985.0,2.169392,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255395.0,475995.0,2.2105453,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255395.0,476005.0,1.9479319,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255395.0,476015.0,1.8528007,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255395.0,476025.0,1.3662171,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255395.0,476035.0,1.2939572,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255385.0,475975.0,2.1494365,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255385.0,475985.0,2.2498085,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255385.0,475995.0,2.2672806,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255385.0,476005.0,1.9643981,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255385.0,476015.0,1.9622449,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255385.0,476025.0,1.5009181,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255375.0,475975.0,2.100736,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255375.0,475985.0,2.4029193,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255375.0,475995.0,2.3453052,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255375.0,476005.0,2.2035568,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255375.0,476015.0,2.1594896,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255365.0,475985.0,2.3393886,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255365.0,475995.0,2.3782542,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255365.0,476005.0,2.1827738,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255365.0,476015.0,2.1442485,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255355.0,475985.0,2.0977056,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255355.0,475995.0,2.1479182,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255355.0,476005.0,2.089576,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255345.0,475985.0,2.034311,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255345.0,475995.0,2.090572,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255475.0,476025.0,1.3725876,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255475.0,476035.0,1.403204,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255475.0,476045.0,1.3615279,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255465.0,476005.0,1.5124978,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255465.0,476015.0,1.5120467,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255465.0,476025.0,1.3298001,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255465.0,476035.0,1.4141104,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255465.0,476045.0,1.4147786,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255455.0,475985.0,1.680575,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255455.0,475995.0,1.7191449,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255455.0,476005.0,1.4152895,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255455.0,476015.0,1.2829825,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255455.0,476025.0,1.1023612,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255455.0,476035.0,1.1791995,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255455.0,476045.0,1.445687,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255445.0,475965.0,1.7277337,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255445.0,475975.0,1.7482117,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255445.0,475985.0,1.7325244,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255445.0,475995.0,1.7542156,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255445.0,476005.0,1.3757434,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255445.0,476015.0,1.220748,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255445.0,476025.0,1.0848912,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255445.0,476035.0,1.1414472,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255445.0,476045.0,1.3766502,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255445.0,476055.0,1.3252907,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255435.0,475955.0,1.6527039,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255435.0,475965.0,2.0022156,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255435.0,475975.0,2.0494103,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255435.0,475985.0,1.906132,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255435.0,475995.0,1.8774726,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255435.0,476005.0,1.2867563,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255435.0,476015.0,1.2037011,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255435.0,476025.0,1.0671022,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255435.0,476035.0,1.0661303,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255435.0,476045.0,1.1483581,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255435.0,476055.0,1.1531037,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255425.0,475965.0,2.0758092,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255425.0,475975.0,2.062754,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255425.0,475985.0,1.9273936,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255425.0,475995.0,1.818439,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255425.0,476005.0,1.2511073,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255425.0,476015.0,1.2147291,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255425.0,476025.0,1.0741452,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255425.0,476035.0,1.0550604,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255425.0,476045.0,1.1044579,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255425.0,476055.0,1.132558,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255415.0,475965.0,2.251279,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255415.0,475975.0,2.2347624,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255415.0,475985.0,2.1615176,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255415.0,475995.0,2.066154,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255415.0,476005.0,1.501906,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255415.0,476015.0,1.4480404,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255415.0,476025.0,1.152632,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255415.0,476035.0,1.1095647,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255415.0,476045.0,1.1932031,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255415.0,476055.0,1.2686397,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255405.0,475965.0,2.2257903,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255405.0,475975.0,2.2123446,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255405.0,475985.0,2.146091,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255405.0,475995.0,2.1840398,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255405.0,476005.0,1.6107211,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255405.0,476015.0,1.5083251,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255405.0,476025.0,1.1699761,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255405.0,476035.0,1.133864,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255405.0,476045.0,1.2632278,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255395.0,475975.0,2.3307195,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255395.0,475985.0,2.5309746,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255395.0,475995.0,2.596408,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255395.0,476005.0,2.2189531,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255395.0,476015.0,2.1052036,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255395.0,476025.0,1.605307,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255395.0,476035.0,1.5448253,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255385.0,475975.0,2.431612,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255385.0,475985.0,2.622803,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255385.0,475995.0,2.63632,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255385.0,476005.0,2.2383986,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255385.0,476015.0,2.2336476,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255385.0,476025.0,1.7602448,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255375.0,475975.0,2.4184537,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255375.0,475985.0,2.609464,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255375.0,475995.0,2.6292963,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255375.0,476005.0,2.4258456,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255375.0,476015.0,2.3729596,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255365.0,475985.0,2.5901418,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255365.0,475995.0,2.5939376,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255365.0,476005.0,2.418831,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255365.0,476015.0,2.3596244,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255355.0,475985.0,2.3663938,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255355.0,475995.0,2.368393,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255355.0,476005.0,2.314796,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255345.0,475985.0,2.2677636,stemelongation-endofheading
2020-04-09 12:25:59+02:00,5255345.0,475995.0,2.327967,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255395.0,476005.0,1.7621932,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255395.0,476015.0,1.7388544,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255395.0,476025.0,1.4641683,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255395.0,476035.0,1.4472986,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255385.0,476005.0,1.762331,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255385.0,476015.0,1.7626947,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255385.0,476025.0,1.5161531,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255375.0,475985.0,1.9893429,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255375.0,475995.0,1.997511,stemelongation-endofheading
