time,y,x,ccc,pheno_phase
2018-04-20 12:30:19+02:00,5204169.78483129,353927.1266695329,0.7660974,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204179.78483129,353777.1266695329,1.2375064,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204179.78483129,353787.1266695329,1.2483433,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204179.78483129,353797.1266695329,0.9361045,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204179.78483129,353807.1266695329,0.8972344,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204179.78483129,353817.1266695329,0.64770216,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204179.78483129,353827.1266695329,0.61670023,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204179.78483129,353837.1266695329,0.54182976,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204179.78483129,353847.1266695329,0.5674894,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204179.78483129,353857.1266695329,0.5897702,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204179.78483129,353867.1266695329,0.57026196,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204179.78483129,353877.1266695329,0.5784755,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204179.78483129,353887.1266695329,0.5923295,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204179.78483129,353897.1266695329,0.5794576,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204179.78483129,353907.1266695329,0.56538,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204179.78483129,353917.1266695329,0.70954,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204179.78483129,353927.1266695329,0.72640187,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204179.78483129,353937.1266695329,0.9181713,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204179.78483129,353947.1266695329,0.9424007,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204189.78483129,353767.1266695329,1.0793107,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204189.78483129,353777.1266695329,1.138884,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204189.78483129,353787.1266695329,1.0827327,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204189.78483129,353797.1266695329,0.7666311,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204189.78483129,353807.1266695329,0.75574535,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204189.78483129,353817.1266695329,0.60331726,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204189.78483129,353827.1266695329,0.5757541,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204189.78483129,353837.1266695329,0.5683126,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204189.78483129,353847.1266695329,0.57903314,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204189.78483129,353857.1266695329,0.5507228,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204189.78483129,353867.1266695329,0.54182976,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204189.78483129,353877.1266695329,0.5580887,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204189.78483129,353887.1266695329,0.5493598,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204189.78483129,353897.1266695329,0.5372563,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204189.78483129,353907.1266695329,0.5322403,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204189.78483129,353917.1266695329,0.5872143,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204189.78483129,353927.1266695329,0.5813591,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204189.78483129,353937.1266695329,0.7900841,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204189.78483129,353947.1266695329,0.8464968,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204189.78483129,353957.1266695329,0.7858687,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204189.78483129,353967.1266695329,0.80857086,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204199.78483129,353757.1266695329,1.0877131,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204199.78483129,353767.1266695329,1.1364448,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204199.78483129,353777.1266695329,1.1144085,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204199.78483129,353787.1266695329,1.0308897,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204199.78483129,353797.1266695329,0.7735512,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204199.78483129,353807.1266695329,0.76232547,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204199.78483129,353817.1266695329,0.59657377,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204199.78483129,353827.1266695329,0.585566,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204199.78483129,353837.1266695329,0.5822962,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204199.78483129,353847.1266695329,0.5778001,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204199.78483129,353857.1266695329,0.54096544,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204199.78483129,353867.1266695329,0.5466452,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204199.78483129,353877.1266695329,0.55896795,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204199.78483129,353887.1266695329,0.53770655,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204199.78483129,353897.1266695329,0.52918905,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204199.78483129,353907.1266695329,0.5377903,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204199.78483129,353917.1266695329,0.58657986,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204199.78483129,353927.1266695329,0.5839925,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204199.78483129,353937.1266695329,0.8106845,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204199.78483129,353947.1266695329,0.807098,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204199.78483129,353957.1266695329,0.7787908,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204209.78483129,353757.1266695329,1.215075,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204209.78483129,353767.1266695329,1.2541381,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204209.78483129,353777.1266695329,0.90985876,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204209.78483129,353787.1266695329,0.88909316,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204209.78483129,353797.1266695329,0.72784907,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204209.78483129,353807.1266695329,0.6946661,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204209.78483129,353817.1266695329,0.6303481,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204209.78483129,353827.1266695329,0.6451447,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204209.78483129,353837.1266695329,0.64412826,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204209.78483129,353847.1266695329,0.62685984,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204209.78483129,353857.1266695329,0.606861,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204209.78483129,353867.1266695329,0.61502784,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204209.78483129,353877.1266695329,0.60033584,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204209.78483129,353887.1266695329,0.59124064,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204209.78483129,353897.1266695329,0.5841747,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204209.78483129,353907.1266695329,0.59415764,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204209.78483129,353917.1266695329,0.6395616,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204209.78483129,353927.1266695329,0.65323377,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204209.78483129,353937.1266695329,0.70474344,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204209.78483129,353947.1266695329,0.6856203,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204209.78483129,353957.1266695329,0.7295572,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204219.78483129,353747.1266695329,1.1406871,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204219.78483129,353757.1266695329,1.2551875,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204219.78483129,353767.1266695329,1.1671193,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204219.78483129,353777.1266695329,0.8735915,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204219.78483129,353787.1266695329,0.8873609,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204219.78483129,353797.1266695329,0.7097767,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204219.78483129,353807.1266695329,0.6843218,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204219.78483129,353817.1266695329,0.6308272,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204219.78483129,353827.1266695329,0.64748245,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204219.78483129,353837.1266695329,0.65013385,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204219.78483129,353847.1266695329,0.6357846,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204219.78483129,353857.1266695329,0.62203515,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204219.78483129,353867.1266695329,0.6191943,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204219.78483129,353877.1266695329,0.5923421,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204219.78483129,353887.1266695329,0.5932529,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204219.78483129,353897.1266695329,0.5883699,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204219.78483129,353907.1266695329,0.59223646,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204219.78483129,353917.1266695329,0.64601696,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204219.78483129,353927.1266695329,0.65876275,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204219.78483129,353937.1266695329,0.6768888,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204219.78483129,353947.1266695329,0.67399555,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204229.78483129,353737.1266695329,1.1127485,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204229.78483129,353747.1266695329,1.1945137,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204229.78483129,353757.1266695329,1.0799212,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204229.78483129,353767.1266695329,1.0165701,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204229.78483129,353777.1266695329,0.7969633,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204229.78483129,353787.1266695329,0.78625745,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204229.78483129,353797.1266695329,0.66587335,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204229.78483129,353807.1266695329,0.6557379,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204229.78483129,353817.1266695329,0.6670503,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204229.78483129,353827.1266695329,0.690752,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204229.78483129,353837.1266695329,0.68346655,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204229.78483129,353847.1266695329,0.6849294,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204229.78483129,353857.1266695329,0.6776578,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204229.78483129,353867.1266695329,0.66913056,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204229.78483129,353877.1266695329,0.65541023,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204229.78483129,353887.1266695329,0.6603565,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204229.78483129,353897.1266695329,0.6475187,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204229.78483129,353907.1266695329,0.65337986,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204229.78483129,353917.1266695329,0.72413015,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204229.78483129,353927.1266695329,0.71208096,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204229.78483129,353937.1266695329,0.6884314,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204239.78483129,353737.1266695329,1.1525958,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204239.78483129,353747.1266695329,1.1545038,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204239.78483129,353757.1266695329,1.0217395,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204239.78483129,353767.1266695329,1.0198021,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204239.78483129,353777.1266695329,0.81780773,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204239.78483129,353787.1266695329,0.7608141,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204239.78483129,353797.1266695329,0.6435039,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204239.78483129,353807.1266695329,0.66242254,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204239.78483129,353817.1266695329,0.66793954,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204239.78483129,353827.1266695329,0.6807256,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204239.78483129,353837.1266695329,0.6763099,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204239.78483129,353847.1266695329,0.66885525,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204239.78483129,353857.1266695329,0.6605884,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204239.78483129,353867.1266695329,0.66771567,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204239.78483129,353877.1266695329,0.67978597,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204239.78483129,353887.1266695329,0.666945,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204239.78483129,353897.1266695329,0.64930415,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204239.78483129,353907.1266695329,0.6734521,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204239.78483129,353917.1266695329,0.73575455,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204239.78483129,353927.1266695329,0.70679235,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204239.78483129,353937.1266695329,0.6613374,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204249.78483129,353727.1266695329,1.1114852,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204249.78483129,353737.1266695329,1.0250294,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204249.78483129,353747.1266695329,1.0053613,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204249.78483129,353757.1266695329,0.81247836,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204249.78483129,353767.1266695329,0.8235672,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204249.78483129,353777.1266695329,0.7125375,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204249.78483129,353787.1266695329,0.6845094,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204249.78483129,353797.1266695329,0.6840272,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204249.78483129,353807.1266695329,0.68830025,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204249.78483129,353817.1266695329,0.64827245,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204249.78483129,353827.1266695329,0.6486323,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204249.78483129,353837.1266695329,0.6414104,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204249.78483129,353847.1266695329,0.6320922,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204249.78483129,353857.1266695329,0.62482166,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204249.78483129,353867.1266695329,0.6198548,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204249.78483129,353877.1266695329,0.6442038,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204249.78483129,353887.1266695329,0.6172482,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204249.78483129,353897.1266695329,0.6529113,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204249.78483129,353907.1266695329,0.68279433,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204249.78483129,353917.1266695329,0.7244921,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204249.78483129,353927.1266695329,0.7035016,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204259.78483129,353717.1266695329,1.1125124,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204259.78483129,353727.1266695329,1.1579586,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204259.78483129,353737.1266695329,1.0111923,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204259.78483129,353747.1266695329,0.95133615,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204259.78483129,353757.1266695329,0.79646903,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204259.78483129,353767.1266695329,0.80403256,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204259.78483129,353777.1266695329,0.6869928,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204259.78483129,353787.1266695329,0.68279433,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204259.78483129,353797.1266695329,0.6970921,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204259.78483129,353807.1266695329,0.69399494,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204259.78483129,353817.1266695329,0.6388471,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204259.78483129,353827.1266695329,0.64490706,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204259.78483129,353837.1266695329,0.64747334,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204259.78483129,353847.1266695329,0.63412696,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204259.78483129,353857.1266695329,0.6148841,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204259.78483129,353867.1266695329,0.6007025,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204259.78483129,353877.1266695329,0.6226562,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204259.78483129,353887.1266695329,0.606861,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204259.78483129,353897.1266695329,0.65933776,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204259.78483129,353907.1266695329,0.6633782,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204259.78483129,353917.1266695329,0.7018904,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204269.78483129,353707.1266695329,1.1677709,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204269.78483129,353717.1266695329,1.2198861,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204269.78483129,353727.1266695329,1.2232893,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204269.78483129,353737.1266695329,0.9525436,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204269.78483129,353747.1266695329,0.9068305,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204269.78483129,353757.1266695329,0.7483532,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204269.78483129,353767.1266695329,0.70885396,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204269.78483129,353777.1266695329,0.6497526,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204269.78483129,353787.1266695329,0.6698905,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204269.78483129,353797.1266695329,0.6979445,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204269.78483129,353807.1266695329,0.68818706,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204269.78483129,353817.1266695329,0.6182967,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204269.78483129,353827.1266695329,0.61577415,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204269.78483129,353837.1266695329,0.59835124,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204269.78483129,353847.1266695329,0.58949876,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204269.78483129,353857.1266695329,0.55492693,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204269.78483129,353867.1266695329,0.55696976,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204269.78483129,353877.1266695329,0.5754803,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204269.78483129,353887.1266695329,0.5976182,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204269.78483129,353897.1266695329,0.6652212,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204269.78483129,353907.1266695329,0.653788,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204269.78483129,353917.1266695329,0.7454779,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204279.78483129,353707.1266695329,1.3018397,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204279.78483129,353717.1266695329,1.275943,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204279.78483129,353727.1266695329,1.1962075,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204279.78483129,353737.1266695329,0.9188226,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204279.78483129,353747.1266695329,0.9340988,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204279.78483129,353757.1266695329,0.75299037,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204279.78483129,353767.1266695329,0.71756816,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204279.78483129,353777.1266695329,0.6697704,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204279.78483129,353787.1266695329,0.6666582,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204279.78483129,353797.1266695329,0.69234765,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204279.78483129,353807.1266695329,0.68197834,stemelongation-endofheading
