time,y,x,lai,pheno_phase
2018-05-07 12:20:19+02:00,5254365.0,476155.0,3.5797596,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254365.0,476165.0,3.5713983,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254365.0,476175.0,3.6467867,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254365.0,476185.0,3.7924504,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254365.0,476195.0,3.731485,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254365.0,476205.0,3.3985975,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254365.0,476215.0,3.32613,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254365.0,476225.0,2.9559987,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254355.0,476045.0,3.3301244,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254355.0,476055.0,3.3694253,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254355.0,476065.0,3.3886938,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254355.0,476075.0,3.4845896,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254355.0,476085.0,3.806564,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254355.0,476095.0,3.7718492,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254355.0,476105.0,3.8935661,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254355.0,476115.0,3.8667936,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254355.0,476125.0,3.6994772,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254355.0,476135.0,3.719364,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254355.0,476145.0,3.5319686,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254355.0,476155.0,3.5487607,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254355.0,476165.0,3.5474277,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254355.0,476175.0,3.5259347,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254355.0,476185.0,3.6621633,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254355.0,476195.0,3.6570656,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254355.0,476205.0,3.6350255,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254355.0,476215.0,3.643814,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254355.0,476225.0,2.9664001,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254345.0,476045.0,3.296464,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254345.0,476055.0,3.3501525,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254345.0,476065.0,3.4196122,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254345.0,476075.0,3.54516,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254345.0,476085.0,3.8577254,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254345.0,476095.0,3.8995483,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254345.0,476105.0,3.978612,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254345.0,476115.0,3.9052148,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254345.0,476125.0,3.6818419,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254345.0,476135.0,3.7029917,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254345.0,476145.0,3.6249435,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254345.0,476155.0,3.54516,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254345.0,476165.0,3.543983,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254345.0,476175.0,3.5202274,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254345.0,476185.0,3.59161,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254345.0,476195.0,3.6191924,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254345.0,476205.0,3.6804292,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254345.0,476215.0,3.5041957,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254335.0,476045.0,3.0434039,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254335.0,476055.0,3.202237,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254335.0,476065.0,3.357617,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254335.0,476075.0,3.3738678,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254335.0,476085.0,3.7850027,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254335.0,476095.0,3.8146405,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254335.0,476105.0,3.9817889,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254335.0,476115.0,3.9593515,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254335.0,476125.0,3.930813,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254335.0,476135.0,3.9670463,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254335.0,476145.0,3.7181349,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254335.0,476155.0,3.740275,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254335.0,476165.0,3.324652,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254335.0,476175.0,3.2460523,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254325.0,476045.0,3.2059507,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254325.0,476055.0,3.32613,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254325.0,476065.0,3.347928,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254325.0,476075.0,3.3561778,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254325.0,476085.0,3.7187803,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254325.0,476095.0,3.763678,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254325.0,476105.0,3.9470065,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254325.0,476115.0,3.9840364,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254325.0,476125.0,3.9539208,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254325.0,476135.0,3.9749992,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254315.0,476045.0,3.4712868,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254315.0,476055.0,3.416239,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254315.0,476065.0,3.1844792,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254315.0,476075.0,3.1909986,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254315.0,476085.0,3.300649,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254315.0,476095.0,3.4044583,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254305.0,476045.0,3.4152477,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254395.0,476165.0,3.8990328,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254395.0,476175.0,4.0237937,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254395.0,476185.0,4.1106415,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254395.0,476195.0,4.138802,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254395.0,476205.0,3.8017018,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254395.0,476215.0,3.9295425,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254385.0,476125.0,3.3685284,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254385.0,476135.0,3.5698147,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254385.0,476145.0,3.8076336,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254385.0,476155.0,3.9348733,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254385.0,476165.0,4.1405816,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254385.0,476175.0,4.181507,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254385.0,476185.0,4.280564,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254385.0,476195.0,4.249554,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254385.0,476205.0,3.974979,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254385.0,476215.0,3.998123,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254385.0,476225.0,3.6476533,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254375.0,476085.0,3.8972683,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254375.0,476095.0,3.9585073,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254375.0,476105.0,3.8826318,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254375.0,476115.0,3.939902,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254375.0,476125.0,4.1027546,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254375.0,476135.0,4.197648,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254375.0,476145.0,4.344711,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254375.0,476155.0,4.3925214,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254375.0,476165.0,4.4045873,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254375.0,476175.0,4.4199643,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254375.0,476185.0,4.451746,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254375.0,476195.0,4.4089546,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254375.0,476205.0,4.3054986,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254375.0,476215.0,4.2575583,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254375.0,476225.0,3.9449518,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254365.0,476045.0,3.3542638,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254365.0,476055.0,3.6347873,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254365.0,476065.0,3.8122437,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254365.0,476075.0,3.8938208,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254365.0,476085.0,4.1634703,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254365.0,476095.0,4.206175,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254365.0,476105.0,4.177793,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254365.0,476115.0,4.195094,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254365.0,476125.0,4.272238,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254365.0,476135.0,4.2625766,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254365.0,476145.0,4.3929386,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254365.0,476155.0,4.3673167,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254365.0,476165.0,4.418779,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254365.0,476175.0,4.4312687,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254365.0,476185.0,4.449978,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254365.0,476195.0,4.4547224,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254365.0,476205.0,4.3239803,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254365.0,476215.0,4.302738,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254365.0,476225.0,4.0291214,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254355.0,476045.0,3.6265507,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254355.0,476055.0,3.8986526,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254355.0,476065.0,4.268768,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254355.0,476075.0,4.27494,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254355.0,476085.0,4.4956784,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254355.0,476095.0,4.497095,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254355.0,476105.0,4.5352244,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254355.0,476115.0,4.502796,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254355.0,476125.0,4.5172734,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254355.0,476135.0,4.519148,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254355.0,476145.0,4.5207815,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254355.0,476155.0,4.467054,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254355.0,476165.0,4.410738,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254355.0,476175.0,4.4326553,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254355.0,476185.0,4.4360967,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254355.0,476195.0,4.448474,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254355.0,476205.0,4.273975,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254355.0,476215.0,4.2414074,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254355.0,476225.0,3.507648,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254345.0,476045.0,3.703297,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254345.0,476055.0,3.835543,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254345.0,476065.0,4.286185,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254345.0,476075.0,4.269932,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254345.0,476085.0,4.4878445,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254345.0,476095.0,4.4969516,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254345.0,476105.0,4.525399,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254345.0,476115.0,4.518892,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254345.0,476125.0,4.5298047,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254345.0,476135.0,4.521678,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254345.0,476145.0,4.521934,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254345.0,476155.0,4.4750576,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254345.0,476165.0,4.4024606,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254345.0,476175.0,4.4152102,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254345.0,476185.0,4.4182096,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254345.0,476195.0,4.429118,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254345.0,476205.0,4.2551103,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254345.0,476215.0,4.109454,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254335.0,476045.0,4.0307164,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254335.0,476055.0,4.096384,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254335.0,476065.0,4.317353,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254335.0,476075.0,4.31396,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254335.0,476085.0,4.3966646,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254335.0,476095.0,4.4206457,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254335.0,476105.0,4.435669,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254335.0,476115.0,4.437871,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254335.0,476125.0,4.368277,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254335.0,476135.0,4.3863416,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254335.0,476145.0,4.272238,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254335.0,476155.0,4.2370896,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254335.0,476165.0,3.9132156,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254335.0,476175.0,3.9036198,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254325.0,476045.0,4.1493683,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254325.0,476055.0,4.165552,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254325.0,476065.0,4.303343,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254325.0,476075.0,4.3030486,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254325.0,476085.0,4.3836503,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254325.0,476095.0,4.393962,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254325.0,476105.0,4.4442906,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254325.0,476115.0,4.4374895,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254325.0,476125.0,4.3508315,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254325.0,476135.0,4.338553,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254315.0,476045.0,4.0757165,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254315.0,476055.0,4.161375,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254315.0,476065.0,3.9763534,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254315.0,476075.0,3.9680142,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254315.0,476085.0,3.822729,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254315.0,476095.0,3.84172,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254305.0,476045.0,4.030297,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254395.0,476165.0,3.8948567,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254395.0,476175.0,3.8841221,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254395.0,476185.0,3.6927247,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254395.0,476195.0,3.6335135,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254395.0,476205.0,3.3194726,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254395.0,476215.0,3.4196837,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254385.0,476125.0,3.2210784,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254385.0,476135.0,3.2692404,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254385.0,476145.0,3.4631634,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254385.0,476155.0,3.5342617,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254385.0,476165.0,3.926811,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254385.0,476175.0,3.9785743,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254385.0,476185.0,3.7565062,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254385.0,476195.0,3.7171977,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254385.0,476205.0,3.3744783,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254385.0,476215.0,3.376596,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254385.0,476225.0,2.9923694,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254375.0,476085.0,3.4302237,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254375.0,476095.0,3.4121587,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254375.0,476105.0,3.4475977,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254375.0,476115.0,3.462542,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254375.0,476125.0,3.769944,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254375.0,476135.0,3.8370237,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254375.0,476145.0,4.010772,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254375.0,476155.0,3.9849675,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254375.0,476165.0,4.089483,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254375.0,476175.0,4.1637206,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254375.0,476185.0,4.083005,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254375.0,476195.0,4.043658,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254375.0,476205.0,3.9432046,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254375.0,476215.0,3.9268086,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254375.0,476225.0,3.128124,flowering-fruitdevelopment-plantdead
