time,y,x,lai_q95,pheno_phase
2018-04-20 12:30:19+02:00,5203739.78483129,352847.1266695329,2.5695696,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203739.78483129,352857.1266695329,2.609946,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203739.78483129,352867.1266695329,2.6401513,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203739.78483129,352877.1266695329,2.921668,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203739.78483129,352887.1266695329,3.0180595,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203739.78483129,352897.1266695329,2.9923224,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203749.78483129,352767.1266695329,3.4542098,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203749.78483129,352777.1266695329,2.632724,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203749.78483129,352787.1266695329,2.533899,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203749.78483129,352797.1266695329,2.5514102,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203749.78483129,352807.1266695329,2.51917,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203749.78483129,352817.1266695329,2.5673387,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203749.78483129,352827.1266695329,2.5631323,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203749.78483129,352837.1266695329,2.6155303,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203749.78483129,352847.1266695329,2.6155303,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203749.78483129,352857.1266695329,2.57452,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203749.78483129,352867.1266695329,2.5918329,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203749.78483129,352877.1266695329,2.579676,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203749.78483129,352887.1266695329,2.6396291,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203749.78483129,352897.1266695329,3.1838834,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203749.78483129,352907.1266695329,3.2459776,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203759.78483129,352757.1266695329,3.3721347,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203759.78483129,352767.1266695329,3.067882,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203759.78483129,352777.1266695329,2.5673387,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203759.78483129,352787.1266695329,2.6093252,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203759.78483129,352797.1266695329,2.5686314,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203759.78483129,352807.1266695329,2.5200734,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203759.78483129,352817.1266695329,2.549517,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203759.78483129,352827.1266695329,2.5567436,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203759.78483129,352837.1266695329,2.647713,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203759.78483129,352847.1266695329,2.656191,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203759.78483129,352857.1266695329,2.569575,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203759.78483129,352867.1266695329,2.5565937,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203759.78483129,352877.1266695329,2.5519722,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203759.78483129,352887.1266695329,2.5918329,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203759.78483129,352897.1266695329,3.0884118,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203759.78483129,352907.1266695329,3.3103406,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203759.78483129,352917.1266695329,3.730106,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203769.78483129,352737.1266695329,3.141254,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203769.78483129,352747.1266695329,3.0861187,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203769.78483129,352757.1266695329,2.592063,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203769.78483129,352767.1266695329,2.565465,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203769.78483129,352777.1266695329,2.6797872,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203769.78483129,352787.1266695329,2.679217,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203769.78483129,352797.1266695329,2.6866,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203769.78483129,352807.1266695329,2.612006,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203769.78483129,352817.1266695329,2.619145,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203769.78483129,352827.1266695329,2.637927,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203769.78483129,352837.1266695329,2.6254015,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203769.78483129,352847.1266695329,2.5814645,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203769.78483129,352857.1266695329,2.5517058,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203769.78483129,352867.1266695329,2.549441,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203769.78483129,352877.1266695329,2.6944242,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203769.78483129,352887.1266695329,2.7225301,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203769.78483129,352897.1266695329,3.019225,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203769.78483129,352907.1266695329,3.1043098,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203769.78483129,352917.1266695329,4.237407,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203769.78483129,352927.1266695329,4.174993,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203779.78483129,352727.1266695329,3.3535984,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203779.78483129,352737.1266695329,3.0269196,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203779.78483129,352747.1266695329,2.7935889,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203779.78483129,352757.1266695329,2.5132318,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203779.78483129,352767.1266695329,2.6035519,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203779.78483129,352777.1266695329,2.7280042,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203779.78483129,352787.1266695329,2.653449,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203779.78483129,352797.1266695329,2.6739905,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203779.78483129,352807.1266695329,2.6254015,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203779.78483129,352817.1266695329,2.6530452,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203779.78483129,352827.1266695329,2.6254015,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203779.78483129,352837.1266695329,2.6160827,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203779.78483129,352847.1266695329,2.5519722,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203779.78483129,352857.1266695329,2.556268,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203779.78483129,352867.1266695329,2.6254015,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203779.78483129,352877.1266695329,2.8292282,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203779.78483129,352887.1266695329,2.823687,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203779.78483129,352897.1266695329,3.110949,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203779.78483129,352907.1266695329,3.140937,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203779.78483129,352917.1266695329,4.1931996,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203779.78483129,352927.1266695329,4.237407,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203779.78483129,352937.1266695329,3.3119562,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203789.78483129,352717.1266695329,2.8499718,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203789.78483129,352727.1266695329,2.8449547,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203789.78483129,352737.1266695329,2.5173361,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203789.78483129,352747.1266695329,2.4282522,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203789.78483129,352757.1266695329,2.5167024,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203789.78483129,352767.1266695329,2.5729673,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203789.78483129,352777.1266695329,2.5745356,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203789.78483129,352787.1266695329,2.5729988,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203789.78483129,352797.1266695329,2.6297176,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203789.78483129,352807.1266695329,2.6297176,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203789.78483129,352817.1266695329,2.6424742,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203789.78483129,352827.1266695329,2.5924723,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203789.78483129,352837.1266695329,2.7042103,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203789.78483129,352847.1266695329,2.7149262,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203789.78483129,352857.1266695329,2.7311494,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203789.78483129,352867.1266695329,2.8035352,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203789.78483129,352877.1266695329,3.1086862,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203789.78483129,352887.1266695329,3.1043098,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203789.78483129,352897.1266695329,3.4842749,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203789.78483129,352907.1266695329,3.518071,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203789.78483129,352917.1266695329,3.787543,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203789.78483129,352927.1266695329,3.810683,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203789.78483129,352937.1266695329,4.468939,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203799.78483129,352707.1266695329,3.0264714,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203799.78483129,352717.1266695329,2.725915,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203799.78483129,352727.1266695329,2.602191,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203799.78483129,352737.1266695329,2.4352953,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203799.78483129,352747.1266695329,2.4965339,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203799.78483129,352757.1266695329,2.5863242,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203799.78483129,352767.1266695329,2.574259,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203799.78483129,352777.1266695329,2.5605896,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203799.78483129,352787.1266695329,2.562388,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203799.78483129,352797.1266695329,2.6158824,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203799.78483129,352807.1266695329,2.621102,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203799.78483129,352817.1266695329,2.5862792,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203799.78483129,352827.1266695329,2.603552,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203799.78483129,352837.1266695329,2.7352495,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203799.78483129,352847.1266695329,2.801492,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203799.78483129,352857.1266695329,2.8449547,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203799.78483129,352867.1266695329,2.8297853,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203799.78483129,352877.1266695329,3.0820377,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203799.78483129,352887.1266695329,3.129266,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203799.78483129,352897.1266695329,3.537383,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203799.78483129,352907.1266695329,3.4248939,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203799.78483129,352917.1266695329,3.7368674,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203799.78483129,352927.1266695329,3.9567862,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203809.78483129,352697.1266695329,2.6040678,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203809.78483129,352707.1266695329,2.481481,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203809.78483129,352717.1266695329,2.342058,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203809.78483129,352727.1266695329,2.3333833,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203809.78483129,352737.1266695329,2.481481,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203809.78483129,352747.1266695329,2.562388,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203809.78483129,352757.1266695329,2.5567436,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203809.78483129,352767.1266695329,2.5452032,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203809.78483129,352777.1266695329,2.5226543,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203809.78483129,352787.1266695329,2.538418,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203809.78483129,352797.1266695329,2.5423164,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203809.78483129,352807.1266695329,2.5324168,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203809.78483129,352817.1266695329,2.6155303,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203809.78483129,352827.1266695329,2.6571074,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203809.78483129,352837.1266695329,2.903424,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203809.78483129,352847.1266695329,3.0172296,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203809.78483129,352857.1266695329,3.2094636,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203809.78483129,352867.1266695329,3.14364,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203809.78483129,352877.1266695329,3.3508897,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203809.78483129,352887.1266695329,3.2883162,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203809.78483129,352897.1266695329,3.6489613,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203809.78483129,352907.1266695329,3.7827747,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203819.78483129,352687.1266695329,2.6040678,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203819.78483129,352697.1266695329,2.4749265,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203819.78483129,352707.1266695329,2.4179087,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203819.78483129,352717.1266695329,2.3059745,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203819.78483129,352727.1266695329,2.3930202,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203819.78483129,352737.1266695329,2.5097191,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203819.78483129,352747.1266695329,2.5031328,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203819.78483129,352757.1266695329,2.5194783,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203819.78483129,352767.1266695329,2.5452032,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203819.78483129,352777.1266695329,2.4965339,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203819.78483129,352787.1266695329,2.4965339,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203819.78483129,352797.1266695329,2.52229,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203819.78483129,352807.1266695329,2.560003,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203819.78483129,352817.1266695329,2.6823647,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203819.78483129,352827.1266695329,2.723613,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203819.78483129,352837.1266695329,2.912576,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203819.78483129,352847.1266695329,2.9446185,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203819.78483129,352857.1266695329,3.1919603,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203819.78483129,352867.1266695329,3.2172945,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203819.78483129,352877.1266695329,3.3356452,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203819.78483129,352887.1266695329,3.2381,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203819.78483129,352897.1266695329,3.7129562,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203829.78483129,352677.1266695329,2.2441158,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203829.78483129,352687.1266695329,2.2323105,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203829.78483129,352697.1266695329,2.2484694,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203829.78483129,352707.1266695329,2.2905486,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203829.78483129,352717.1266695329,2.4361193,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203829.78483129,352727.1266695329,2.481481,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203829.78483129,352737.1266695329,2.5191715,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203829.78483129,352747.1266695329,2.504249,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203829.78483129,352757.1266695329,2.468059,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203829.78483129,352767.1266695329,2.458329,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203829.78483129,352777.1266695329,2.4965339,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203829.78483129,352787.1266695329,2.5075912,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203829.78483129,352797.1266695329,2.619103,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203829.78483129,352807.1266695329,2.6824846,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203829.78483129,352817.1266695329,2.79243,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203829.78483129,352827.1266695329,2.8051727,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203829.78483129,352837.1266695329,2.7995846,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203829.78483129,352847.1266695329,2.8422468,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203829.78483129,352857.1266695329,3.1995564,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203829.78483129,352867.1266695329,3.1999378,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203829.78483129,352877.1266695329,3.5557346,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203829.78483129,352887.1266695329,3.6400495,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203839.78483129,352667.1266695329,2.185082,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203839.78483129,352677.1266695329,2.2012691,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203839.78483129,352687.1266695329,2.1830392,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203839.78483129,352697.1266695329,2.2484694,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203839.78483129,352707.1266695329,2.3336086,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203839.78483129,352717.1266695329,2.4694755,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203839.78483129,352727.1266695329,2.4876437,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203839.78483129,352737.1266695329,2.4889019,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203839.78483129,352747.1266695329,2.4803805,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203839.78483129,352757.1266695329,2.4666626,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203839.78483129,352767.1266695329,2.4428773,flowering-fruitdevelopment-plantdead
