time,y,x,lai_q05,pheno_phase
2021-04-01 12:15:59+02:00,5254265.0,475925.0,0.9951584,stemelongation-endofheading
2021-04-01 12:15:59+02:00,5254265.0,475935.0,0.9951584,stemelongation-endofheading
2021-04-01 12:15:59+02:00,5254265.0,475945.0,0.936584,stemelongation-endofheading
2021-04-01 12:15:59+02:00,5254255.0,475925.0,1.0064814,stemelongation-endofheading
2021-04-01 12:15:59+02:00,5254255.0,475935.0,1.0517861,stemelongation-endofheading
2021-04-01 12:15:59+02:00,5254255.0,475945.0,0.92315143,stemelongation-endofheading
2021-04-01 12:15:59+02:00,5254245.0,475925.0,0.9192044,stemelongation-endofheading
2021-04-01 12:15:59+02:00,5254245.0,475935.0,0.99157006,stemelongation-endofheading
2021-04-01 12:15:59+02:00,5254245.0,475945.0,0.92315143,stemelongation-endofheading
2021-04-01 12:15:59+02:00,5254245.0,475955.0,0.936584,stemelongation-endofheading
2021-04-01 12:15:59+02:00,5254235.0,475935.0,0.8382493,stemelongation-endofheading
2021-04-01 12:15:59+02:00,5254235.0,475945.0,0.90987474,stemelongation-endofheading
2021-04-01 12:15:59+02:00,5254235.0,475955.0,0.9192044,stemelongation-endofheading
2021-04-01 12:15:59+02:00,5254225.0,475945.0,0.9192044,stemelongation-endofheading
2021-04-01 12:15:59+02:00,5254225.0,475955.0,0.90987474,stemelongation-endofheading
2021-04-14 12:25:59+02:00,5254295.0,475945.0,0.9563103,stemelongation-endofheading
2021-04-14 12:25:59+02:00,5254285.0,475945.0,0.97083473,stemelongation-endofheading
2021-04-14 12:25:59+02:00,5254275.0,475945.0,1.0001642,stemelongation-endofheading
2021-04-14 12:25:59+02:00,5254265.0,475945.0,1.001301,stemelongation-endofheading
2021-04-14 12:25:59+02:00,5254255.0,475925.0,1.0675513,stemelongation-endofheading
2021-04-14 12:25:59+02:00,5254255.0,475935.0,1.0675513,stemelongation-endofheading
2021-04-14 12:25:59+02:00,5254255.0,475945.0,1.0675513,stemelongation-endofheading
2021-04-14 12:25:59+02:00,5254245.0,475925.0,1.0675513,stemelongation-endofheading
2021-04-14 12:25:59+02:00,5254245.0,475935.0,1.0675513,stemelongation-endofheading
2021-04-14 12:25:59+02:00,5254245.0,475945.0,1.0675513,stemelongation-endofheading
2021-04-14 12:25:59+02:00,5254245.0,475955.0,1.0825477,stemelongation-endofheading
2021-04-14 12:25:59+02:00,5254235.0,475935.0,1.001301,stemelongation-endofheading
2021-04-14 12:25:59+02:00,5254235.0,475945.0,1.0450631,stemelongation-endofheading
2021-04-14 12:25:59+02:00,5254235.0,475955.0,1.0707952,stemelongation-endofheading
2021-04-14 12:25:59+02:00,5254225.0,475945.0,1.0651488,stemelongation-endofheading
2021-04-14 12:25:59+02:00,5254225.0,475955.0,1.0707952,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254365.0,475905.0,1.1719416,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254365.0,475915.0,1.1663787,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254365.0,475925.0,1.3571659,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254355.0,475905.0,1.9451351,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254355.0,475915.0,1.9137008,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254355.0,475925.0,1.9258671,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254355.0,475935.0,1.9853088,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254345.0,475915.0,1.9296457,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254345.0,475925.0,1.9156494,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254345.0,475935.0,1.960405,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254335.0,475915.0,2.1363857,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254335.0,475925.0,2.03583,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254335.0,475935.0,2.0675972,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254325.0,475915.0,2.1873949,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254325.0,475925.0,2.0876071,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254325.0,475935.0,2.0286205,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254315.0,475915.0,2.188906,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254315.0,475925.0,2.1723533,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254315.0,475935.0,2.0944726,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254305.0,475915.0,2.194853,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254305.0,475925.0,2.1903076,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254305.0,475935.0,2.1043885,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254305.0,475945.0,1.8596836,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254295.0,475915.0,2.2089908,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254295.0,475925.0,2.2938638,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254295.0,475935.0,2.2426674,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254295.0,475945.0,1.9727982,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254285.0,475925.0,2.25925,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254285.0,475935.0,2.2680159,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254285.0,475945.0,1.9995219,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254275.0,475925.0,2.1908991,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254275.0,475935.0,2.2015064,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254275.0,475945.0,2.0486178,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254265.0,475925.0,2.1661623,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254265.0,475935.0,2.1827598,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254265.0,475945.0,2.0448623,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254255.0,475925.0,2.1043885,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254255.0,475935.0,2.0943108,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254255.0,475945.0,2.1358805,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254245.0,475925.0,2.138087,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254245.0,475935.0,2.0915818,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254245.0,475945.0,2.1217039,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254245.0,475955.0,2.0978909,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254235.0,475935.0,1.918288,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254235.0,475945.0,2.1358805,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254235.0,475955.0,2.151759,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254225.0,475945.0,2.1544397,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254225.0,475955.0,2.1177437,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254365.0,475905.0,1.3054034,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254365.0,475915.0,1.2748312,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254365.0,475925.0,1.5644506,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254355.0,475905.0,1.9149905,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254355.0,475915.0,1.8742119,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254355.0,475925.0,1.8764001,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254355.0,475935.0,1.933256,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254345.0,475915.0,1.9067838,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254345.0,475925.0,1.8733516,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254345.0,475935.0,1.9094566,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254335.0,475915.0,2.0887396,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254335.0,475925.0,1.9727982,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254335.0,475935.0,1.963974,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254325.0,475915.0,2.1463466,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254325.0,475925.0,2.0055056,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254325.0,475935.0,1.9623438,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254315.0,475915.0,2.22713,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254315.0,475925.0,2.1126168,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254315.0,475935.0,2.0599155,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254305.0,475915.0,2.2119377,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254305.0,475925.0,2.1672463,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254305.0,475935.0,2.0951607,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254305.0,475945.0,1.8993696,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254295.0,475915.0,2.1337948,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254295.0,475925.0,2.2680159,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254295.0,475935.0,2.1978571,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254295.0,475945.0,1.8992863,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254285.0,475925.0,2.2499216,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254285.0,475935.0,2.2210624,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254285.0,475945.0,1.899824,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254275.0,475925.0,2.1358805,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254275.0,475935.0,2.179427,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254275.0,475945.0,2.0234601,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254265.0,475925.0,2.0934966,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254265.0,475935.0,2.1358805,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254265.0,475945.0,2.0594347,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254255.0,475925.0,2.188906,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254255.0,475935.0,2.1829197,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254255.0,475945.0,2.0920684,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254245.0,475925.0,2.2131832,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254245.0,475935.0,2.2031846,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254245.0,475945.0,2.094463,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254245.0,475955.0,2.141461,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254235.0,475935.0,1.9406669,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254235.0,475945.0,2.191997,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254235.0,475955.0,2.1304321,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254225.0,475945.0,2.250269,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254225.0,475955.0,2.1614916,stemelongation-endofheading
2021-06-03 12:25:59+02:00,5254365.0,475905.0,1.0463724,stemelongation-endofheading
2021-06-03 12:25:59+02:00,5254365.0,475915.0,1.0200139,stemelongation-endofheading
2021-06-03 12:25:59+02:00,5254365.0,475925.0,1.1417522,stemelongation-endofheading
2021-06-03 12:25:59+02:00,5254355.0,475905.0,1.2748942,stemelongation-endofheading
2021-06-03 12:25:59+02:00,5254355.0,475915.0,1.2370085,stemelongation-endofheading
2021-06-03 12:25:59+02:00,5254355.0,475925.0,1.2684702,stemelongation-endofheading
2021-06-03 12:25:59+02:00,5254355.0,475935.0,1.2909083,stemelongation-endofheading
2021-06-03 12:25:59+02:00,5254345.0,475915.0,1.309038,stemelongation-endofheading
2021-06-03 12:25:59+02:00,5254345.0,475925.0,1.3653303,stemelongation-endofheading
2021-06-03 12:25:59+02:00,5254345.0,475935.0,1.3270588,stemelongation-endofheading
2021-06-03 12:25:59+02:00,5254335.0,475915.0,1.4941572,stemelongation-endofheading
2021-06-03 12:25:59+02:00,5254335.0,475925.0,1.4380356,stemelongation-endofheading
2021-06-03 12:25:59+02:00,5254335.0,475935.0,1.4225117,stemelongation-endofheading
2021-06-03 12:25:59+02:00,5254325.0,475915.0,1.591757,stemelongation-endofheading
2021-06-03 12:25:59+02:00,5254325.0,475925.0,1.5151072,stemelongation-endofheading
2021-06-03 12:25:59+02:00,5254325.0,475935.0,1.4725597,stemelongation-endofheading
2021-06-03 12:25:59+02:00,5254315.0,475915.0,1.794437,stemelongation-endofheading
2021-06-03 12:25:59+02:00,5254315.0,475925.0,1.7746252,stemelongation-endofheading
2021-06-03 12:25:59+02:00,5254315.0,475935.0,1.6492022,stemelongation-endofheading
2021-06-03 12:25:59+02:00,5254305.0,475915.0,1.8203132,stemelongation-endofheading
2021-06-03 12:25:59+02:00,5254305.0,475925.0,1.8019382,stemelongation-endofheading
2021-06-03 12:25:59+02:00,5254305.0,475935.0,1.7720785,stemelongation-endofheading
2021-06-03 12:25:59+02:00,5254305.0,475945.0,1.482059,stemelongation-endofheading
2021-06-03 12:25:59+02:00,5254295.0,475915.0,1.7387229,stemelongation-endofheading
2021-06-03 12:25:59+02:00,5254295.0,475925.0,1.7522022,stemelongation-endofheading
2021-06-03 12:25:59+02:00,5254295.0,475935.0,1.7001455,stemelongation-endofheading
2021-06-03 12:25:59+02:00,5254295.0,475945.0,1.4725597,stemelongation-endofheading
2021-06-03 12:25:59+02:00,5254285.0,475925.0,1.7687949,stemelongation-endofheading
2021-06-03 12:25:59+02:00,5254285.0,475935.0,1.7530168,stemelongation-endofheading
2021-06-03 12:25:59+02:00,5254285.0,475945.0,1.5039583,stemelongation-endofheading
2021-06-03 12:25:59+02:00,5254275.0,475925.0,1.650918,stemelongation-endofheading
2021-06-03 12:25:59+02:00,5254275.0,475935.0,1.6616919,stemelongation-endofheading
2021-06-03 12:25:59+02:00,5254275.0,475945.0,1.5064204,stemelongation-endofheading
2021-06-03 12:25:59+02:00,5254265.0,475925.0,1.647998,stemelongation-endofheading
2021-06-03 12:25:59+02:00,5254265.0,475935.0,1.6363707,stemelongation-endofheading
2021-06-03 12:25:59+02:00,5254265.0,475945.0,1.5182432,stemelongation-endofheading
2021-06-03 12:25:59+02:00,5254255.0,475925.0,1.7433089,stemelongation-endofheading
2021-06-03 12:25:59+02:00,5254255.0,475935.0,1.7683218,stemelongation-endofheading
2021-06-03 12:25:59+02:00,5254255.0,475945.0,1.593694,stemelongation-endofheading
2021-06-03 12:25:59+02:00,5254245.0,475925.0,1.7641511,stemelongation-endofheading
2021-06-03 12:25:59+02:00,5254245.0,475935.0,1.7510946,stemelongation-endofheading
2021-06-03 12:25:59+02:00,5254245.0,475945.0,1.5797036,stemelongation-endofheading
2021-06-03 12:25:59+02:00,5254245.0,475955.0,1.5760189,stemelongation-endofheading
2021-06-03 12:25:59+02:00,5254235.0,475935.0,1.9009119,stemelongation-endofheading
2021-06-03 12:25:59+02:00,5254235.0,475945.0,1.9702861,stemelongation-endofheading
2021-06-03 12:25:59+02:00,5254235.0,475955.0,1.942891,stemelongation-endofheading
2021-06-03 12:25:59+02:00,5254225.0,475945.0,1.9400772,stemelongation-endofheading
2021-06-03 12:25:59+02:00,5254225.0,475955.0,1.9191427,stemelongation-endofheading
2021-06-10 12:15:59+02:00,5254365.0,475905.0,1.7544171,stemelongation-endofheading
2021-06-10 12:15:59+02:00,5254365.0,475915.0,1.743715,stemelongation-endofheading
2021-06-10 12:15:59+02:00,5254365.0,475925.0,1.8800414,stemelongation-endofheading
2021-06-10 12:15:59+02:00,5254355.0,475905.0,2.1799135,stemelongation-endofheading
2021-06-10 12:15:59+02:00,5254355.0,475915.0,2.0971425,stemelongation-endofheading
2021-06-10 12:15:59+02:00,5254355.0,475925.0,2.1082752,stemelongation-endofheading
2021-06-10 12:15:59+02:00,5254355.0,475935.0,2.1358805,stemelongation-endofheading
2021-06-10 12:15:59+02:00,5254345.0,475915.0,2.1112075,stemelongation-endofheading
2021-06-10 12:15:59+02:00,5254345.0,475925.0,2.0985255,stemelongation-endofheading
2021-06-10 12:15:59+02:00,5254345.0,475935.0,2.1147459,stemelongation-endofheading
2021-06-10 12:15:59+02:00,5254335.0,475915.0,2.2338717,stemelongation-endofheading
2021-06-10 12:15:59+02:00,5254335.0,475925.0,2.1798232,stemelongation-endofheading
2021-06-10 12:15:59+02:00,5254335.0,475935.0,2.1805298,stemelongation-endofheading
2021-06-10 12:15:59+02:00,5254325.0,475915.0,2.2279122,stemelongation-endofheading
2021-06-10 12:15:59+02:00,5254325.0,475925.0,2.1990688,stemelongation-endofheading
2021-06-10 12:15:59+02:00,5254325.0,475935.0,2.1581664,stemelongation-endofheading
2021-06-10 12:15:59+02:00,5254315.0,475915.0,2.3439903,stemelongation-endofheading
2021-06-10 12:15:59+02:00,5254315.0,475925.0,2.3585317,stemelongation-endofheading
2021-06-10 12:15:59+02:00,5254315.0,475935.0,2.3043642,stemelongation-endofheading
2021-06-10 12:15:59+02:00,5254305.0,475915.0,2.3433225,stemelongation-endofheading
2021-06-10 12:15:59+02:00,5254305.0,475925.0,2.3570063,stemelongation-endofheading
2021-06-10 12:15:59+02:00,5254305.0,475935.0,2.3194516,stemelongation-endofheading
2021-06-10 12:15:59+02:00,5254305.0,475945.0,1.9571718,stemelongation-endofheading
2021-06-10 12:15:59+02:00,5254295.0,475915.0,2.2164536,stemelongation-endofheading
2021-06-10 12:15:59+02:00,5254295.0,475925.0,2.388845,stemelongation-endofheading
2021-06-10 12:15:59+02:00,5254295.0,475935.0,2.3751526,stemelongation-endofheading
2021-06-10 12:15:59+02:00,5254295.0,475945.0,2.0934966,stemelongation-endofheading
2021-06-10 12:15:59+02:00,5254285.0,475925.0,2.382047,stemelongation-endofheading
2021-06-10 12:15:59+02:00,5254285.0,475935.0,2.4054537,stemelongation-endofheading
2021-06-10 12:15:59+02:00,5254285.0,475945.0,2.1082752,stemelongation-endofheading
2021-06-10 12:15:59+02:00,5254275.0,475925.0,2.467068,stemelongation-endofheading
2021-06-10 12:15:59+02:00,5254275.0,475935.0,2.4744546,stemelongation-endofheading
2021-06-10 12:15:59+02:00,5254275.0,475945.0,2.2722685,stemelongation-endofheading
2021-06-10 12:15:59+02:00,5254265.0,475925.0,2.4391978,stemelongation-endofheading
2021-06-10 12:15:59+02:00,5254265.0,475935.0,2.4506505,stemelongation-endofheading
2021-06-10 12:15:59+02:00,5254265.0,475945.0,2.2729256,stemelongation-endofheading
2021-06-10 12:15:59+02:00,5254255.0,475925.0,2.312108,stemelongation-endofheading
2021-06-10 12:15:59+02:00,5254255.0,475935.0,2.3453844,stemelongation-endofheading
2021-06-10 12:15:59+02:00,5254255.0,475945.0,2.4088736,stemelongation-endofheading
2021-06-10 12:15:59+02:00,5254245.0,475925.0,2.3444731,stemelongation-endofheading
2021-06-10 12:15:59+02:00,5254245.0,475935.0,2.30379,stemelongation-endofheading
2021-06-10 12:15:59+02:00,5254245.0,475945.0,2.364686,stemelongation-endofheading
2021-06-10 12:15:59+02:00,5254245.0,475955.0,2.383556,stemelongation-endofheading
2021-06-10 12:15:59+02:00,5254235.0,475935.0,2.1142967,stemelongation-endofheading
2021-06-10 12:15:59+02:00,5254235.0,475945.0,2.3997838,stemelongation-endofheading
2021-06-10 12:15:59+02:00,5254235.0,475955.0,2.397484,stemelongation-endofheading
2021-06-10 12:15:59+02:00,5254225.0,475945.0,2.4217033,stemelongation-endofheading
2021-06-10 12:15:59+02:00,5254225.0,475955.0,2.3953838,stemelongation-endofheading
2021-06-13 12:25:59+02:00,5254365.0,475905.0,1.6807181,stemelongation-endofheading
2021-06-13 12:25:59+02:00,5254365.0,475915.0,1.7524518,stemelongation-endofheading
2021-06-13 12:25:59+02:00,5254365.0,475925.0,2.0294552,stemelongation-endofheading
2021-06-13 12:25:59+02:00,5254355.0,475905.0,2.0979207,stemelongation-endofheading
2021-06-13 12:25:59+02:00,5254355.0,475915.0,2.1184099,stemelongation-endofheading
2021-06-13 12:25:59+02:00,5254355.0,475925.0,2.2131724,stemelongation-endofheading
2021-06-13 12:25:59+02:00,5254355.0,475935.0,2.2394521,stemelongation-endofheading
2021-06-13 12:25:59+02:00,5254345.0,475915.0,2.1324816,stemelongation-endofheading
2021-06-13 12:25:59+02:00,5254345.0,475925.0,2.203191,stemelongation-endofheading
2021-06-13 12:25:59+02:00,5254345.0,475935.0,2.2335978,stemelongation-endofheading
2021-06-13 12:25:59+02:00,5254335.0,475915.0,2.2816634,stemelongation-endofheading
2021-06-13 12:25:59+02:00,5254335.0,475925.0,2.231589,stemelongation-endofheading
2021-06-13 12:25:59+02:00,5254335.0,475935.0,2.2318318,stemelongation-endofheading
2021-06-13 12:25:59+02:00,5254325.0,475915.0,2.2988055,stemelongation-endofheading
2021-06-13 12:25:59+02:00,5254325.0,475925.0,2.2432988,stemelongation-endofheading
2021-06-13 12:25:59+02:00,5254325.0,475935.0,2.2318318,stemelongation-endofheading
2021-06-13 12:25:59+02:00,5254315.0,475915.0,2.4869928,stemelongation-endofheading
2021-06-13 12:25:59+02:00,5254315.0,475925.0,2.3877504,stemelongation-endofheading
2021-06-13 12:25:59+02:00,5254315.0,475935.0,2.3360865,stemelongation-endofheading
2021-06-13 12:25:59+02:00,5254305.0,475915.0,2.4875898,stemelongation-endofheading
2021-06-13 12:25:59+02:00,5254305.0,475925.0,2.4097424,stemelongation-endofheading
2021-06-13 12:25:59+02:00,5254305.0,475935.0,2.3485873,stemelongation-endofheading
2021-06-13 12:25:59+02:00,5254305.0,475945.0,2.0968313,stemelongation-endofheading
2021-06-13 12:25:59+02:00,5254295.0,475915.0,2.421256,stemelongation-endofheading
2021-06-13 12:25:59+02:00,5254295.0,475925.0,2.5460627,stemelongation-endofheading
2021-06-13 12:25:59+02:00,5254295.0,475935.0,2.5191848,stemelongation-endofheading
2021-06-13 12:25:59+02:00,5254295.0,475945.0,2.211872,stemelongation-endofheading
2021-06-13 12:25:59+02:00,5254285.0,475925.0,2.5548143,stemelongation-endofheading
2021-06-13 12:25:59+02:00,5254285.0,475935.0,2.5331306,stemelongation-endofheading
2021-06-13 12:25:59+02:00,5254285.0,475945.0,2.2166622,stemelongation-endofheading
2021-06-13 12:25:59+02:00,5254275.0,475925.0,2.6061392,stemelongation-endofheading
2021-06-13 12:25:59+02:00,5254275.0,475935.0,2.5946224,stemelongation-endofheading
2021-06-13 12:25:59+02:00,5254275.0,475945.0,2.3186357,stemelongation-endofheading
2021-06-13 12:25:59+02:00,5254265.0,475925.0,2.6061392,stemelongation-endofheading
2021-06-13 12:25:59+02:00,5254265.0,475935.0,2.586432,stemelongation-endofheading
2021-06-13 12:25:59+02:00,5254265.0,475945.0,2.3294694,stemelongation-endofheading
2021-06-13 12:25:59+02:00,5254255.0,475925.0,2.624562,stemelongation-endofheading
2021-06-13 12:25:59+02:00,5254255.0,475935.0,2.6074874,stemelongation-endofheading
2021-06-13 12:25:59+02:00,5254255.0,475945.0,2.4742613,stemelongation-endofheading
2021-06-13 12:25:59+02:00,5254245.0,475925.0,2.6277604,stemelongation-endofheading
2021-06-13 12:25:59+02:00,5254245.0,475935.0,2.5976133,stemelongation-endofheading
2021-06-13 12:25:59+02:00,5254245.0,475945.0,2.469339,stemelongation-endofheading
2021-06-13 12:25:59+02:00,5254245.0,475955.0,2.4629033,stemelongation-endofheading
2021-06-13 12:25:59+02:00,5254235.0,475935.0,2.3775897,stemelongation-endofheading
2021-06-13 12:25:59+02:00,5254235.0,475945.0,2.5526674,stemelongation-endofheading
2021-06-13 12:25:59+02:00,5254235.0,475955.0,2.5460627,stemelongation-endofheading
2021-06-13 12:25:59+02:00,5254225.0,475945.0,2.5662782,stemelongation-endofheading
2021-06-13 12:25:59+02:00,5254225.0,475955.0,2.5511096,stemelongation-endofheading
2021-06-23 12:25:59+02:00,5254365.0,475905.0,1.608243,stemelongation-endofheading
2021-06-23 12:25:59+02:00,5254365.0,475915.0,1.6351132,stemelongation-endofheading
2021-06-23 12:25:59+02:00,5254365.0,475925.0,1.8048297,stemelongation-endofheading
2021-06-23 12:25:59+02:00,5254355.0,475905.0,1.6038308,stemelongation-endofheading
2021-06-23 12:25:59+02:00,5254355.0,475915.0,1.6097677,stemelongation-endofheading
2021-06-23 12:25:59+02:00,5254355.0,475925.0,1.6754333,stemelongation-endofheading
2021-06-23 12:25:59+02:00,5254355.0,475935.0,1.6373802,stemelongation-endofheading
