time,y,x,lai
2020-04-24 12:30:21+02:00,5255065.0,476375.0,1.5461286
2020-04-24 12:30:21+02:00,5255065.0,476385.0,1.7178946
2020-04-24 12:30:21+02:00,5255065.0,476395.0,1.6615392
2020-04-24 12:30:21+02:00,5255065.0,476405.0,1.4803835
2020-04-24 12:30:21+02:00,5255055.0,476375.0,1.7406214
2020-04-24 12:30:21+02:00,5255055.0,476385.0,1.9312297
2020-04-24 12:30:21+02:00,5255055.0,476395.0,1.8833182
2020-04-24 12:30:21+02:00,5255055.0,476405.0,1.5775285
2020-04-24 12:30:21+02:00,5255045.0,476375.0,1.7824249
2020-04-24 12:30:21+02:00,5255045.0,476385.0,1.9493223
2020-04-24 12:30:21+02:00,5255045.0,476395.0,1.940741
2020-04-24 12:30:21+02:00,5255045.0,476405.0,1.6160642
2020-04-24 12:30:21+02:00,5255035.0,476375.0,1.7496032
2020-04-24 12:30:21+02:00,5255035.0,476385.0,2.399541
2020-04-24 12:30:21+02:00,5255035.0,476395.0,2.3863451
2020-04-24 12:30:21+02:00,5255035.0,476405.0,1.8384215
2020-04-24 12:30:21+02:00,5255025.0,476375.0,1.7468159
2020-04-24 12:30:21+02:00,5255025.0,476385.0,2.4348316
2020-04-24 12:30:21+02:00,5255025.0,476395.0,2.473038
2020-04-24 12:30:21+02:00,5255025.0,476405.0,1.8945631
2020-04-24 12:30:21+02:00,5255015.0,476375.0,1.7039324
2020-04-24 12:30:21+02:00,5255015.0,476385.0,2.608864
2020-04-24 12:30:21+02:00,5255015.0,476395.0,2.6748006
2020-04-24 12:30:21+02:00,5255015.0,476405.0,2.189087
2020-04-24 12:30:21+02:00,5255005.0,476385.0,2.5867672
2020-04-24 12:30:21+02:00,5255005.0,476395.0,2.650175
2020-04-24 12:30:21+02:00,5255005.0,476405.0,2.2389903
2020-04-24 12:30:21+02:00,5254995.0,476385.0,2.2630377
2020-04-24 12:30:21+02:00,5254995.0,476395.0,2.328378
2020-04-24 12:30:21+02:00,5254995.0,476405.0,2.4073238
2020-04-24 12:30:21+02:00,5254995.0,476415.0,2.3198824
2020-04-24 12:30:21+02:00,5254985.0,476385.0,2.213996
2020-04-24 12:30:21+02:00,5254985.0,476395.0,2.2842505
2020-04-24 12:30:21+02:00,5254985.0,476405.0,2.3815324
2020-04-24 12:30:21+02:00,5254985.0,476415.0,2.3135128
2020-04-24 12:30:21+02:00,5254975.0,476385.0,1.979881
2020-04-24 12:30:21+02:00,5254975.0,476395.0,2.0372608
2020-04-24 12:30:21+02:00,5254975.0,476405.0,2.0296462
2020-04-24 12:30:21+02:00,5254975.0,476415.0,1.9605256
2020-04-24 12:30:21+02:00,5254965.0,476385.0,1.9551895
2020-04-24 12:30:21+02:00,5254965.0,476395.0,1.9762934
2020-04-24 12:30:21+02:00,5254965.0,476405.0,1.9909161
2020-04-24 12:30:21+02:00,5254965.0,476415.0,1.9445606
2020-04-24 12:30:21+02:00,5254955.0,476385.0,1.7544106
2020-04-24 12:30:21+02:00,5254955.0,476395.0,1.7856367
2020-04-24 12:30:21+02:00,5254955.0,476405.0,1.8664885
2020-04-24 12:30:21+02:00,5254955.0,476415.0,1.8067926
2020-04-24 12:30:21+02:00,5254945.0,476385.0,1.7195102
2020-04-24 12:30:21+02:00,5254945.0,476395.0,1.7396239
2020-04-24 12:30:21+02:00,5254945.0,476405.0,1.8123877
2020-04-24 12:30:21+02:00,5254945.0,476415.0,1.7671595
2020-04-24 12:30:21+02:00,5254935.0,476385.0,1.0820497
2020-04-24 12:30:21+02:00,5254935.0,476395.0,1.1185496
2020-04-24 12:30:21+02:00,5254935.0,476405.0,1.3821579
2020-04-24 12:30:21+02:00,5254935.0,476415.0,1.3407482
2020-04-24 12:30:21+02:00,5254925.0,476415.0,1.3135324
2020-04-26 12:15:49+02:00,5255195.0,476365.0,1.0008942
2020-04-26 12:15:49+02:00,5255195.0,476375.0,1.001756
2020-04-26 12:15:49+02:00,5255195.0,476385.0,1.1337714
2020-04-26 12:15:49+02:00,5255195.0,476395.0,1.1815315
2020-04-26 12:15:49+02:00,5255185.0,476365.0,1.0423439
2020-04-26 12:15:49+02:00,5255185.0,476375.0,1.0410457
2020-04-26 12:15:49+02:00,5255185.0,476385.0,1.2328029
2020-04-26 12:15:49+02:00,5255185.0,476395.0,1.257099
2020-04-26 12:15:49+02:00,5255175.0,476365.0,1.4108367
2020-04-26 12:15:49+02:00,5255175.0,476375.0,1.3685261
2020-04-26 12:15:49+02:00,5255175.0,476385.0,1.6126657
2020-04-26 12:15:49+02:00,5255175.0,476395.0,1.650585
2020-04-26 12:15:49+02:00,5255165.0,476365.0,1.4434391
2020-04-26 12:15:49+02:00,5255165.0,476375.0,1.3784747
2020-04-26 12:15:49+02:00,5255165.0,476385.0,1.6296804
2020-04-26 12:15:49+02:00,5255165.0,476395.0,1.6545564
2020-04-26 12:15:49+02:00,5255155.0,476365.0,1.3076596
2020-04-26 12:15:49+02:00,5255155.0,476375.0,1.2849222
2020-04-26 12:15:49+02:00,5255155.0,476385.0,1.5709137
2020-04-26 12:15:49+02:00,5255155.0,476395.0,1.6397734
2020-04-26 12:15:49+02:00,5255145.0,476375.0,1.265047
2020-04-26 12:15:49+02:00,5255145.0,476385.0,1.55133
2020-04-26 12:15:49+02:00,5255145.0,476395.0,1.6392181
2020-04-26 12:15:49+02:00,5255135.0,476375.0,1.2931288
2020-04-26 12:15:49+02:00,5255135.0,476385.0,1.483253
2020-04-26 12:15:49+02:00,5255135.0,476395.0,1.5476876
2020-04-26 12:15:49+02:00,5255135.0,476405.0,1.3656373
2020-04-26 12:15:49+02:00,5255125.0,476375.0,1.3298001
2020-04-26 12:15:49+02:00,5255125.0,476385.0,1.4939461
2020-04-26 12:15:49+02:00,5255125.0,476395.0,1.5079195
2020-04-26 12:15:49+02:00,5255125.0,476405.0,1.3311726
2020-04-26 12:15:49+02:00,5255115.0,476375.0,1.4318247
2020-04-26 12:15:49+02:00,5255115.0,476385.0,1.3637772
2020-04-26 12:15:49+02:00,5255115.0,476395.0,1.3381369
2020-04-26 12:15:49+02:00,5255115.0,476405.0,1.2052593
2020-04-26 12:15:49+02:00,5255105.0,476375.0,1.4434958
2020-04-26 12:15:49+02:00,5255105.0,476385.0,1.3196929
2020-04-26 12:15:49+02:00,5255105.0,476395.0,1.2784926
2020-04-26 12:15:49+02:00,5255105.0,476405.0,1.1955503
2020-04-26 12:15:49+02:00,5255095.0,476375.0,1.3133497
2020-04-26 12:15:49+02:00,5255095.0,476385.0,1.1749815
2020-04-26 12:15:49+02:00,5255095.0,476395.0,1.1538
2020-04-26 12:15:49+02:00,5255095.0,476405.0,1.2182468
2020-04-26 12:15:49+02:00,5255085.0,476375.0,1.2929121
2020-04-26 12:15:49+02:00,5255085.0,476385.0,1.1717833
2020-04-26 12:15:49+02:00,5255085.0,476395.0,1.1515137
2020-04-26 12:15:49+02:00,5255085.0,476405.0,1.2046014
2020-04-26 12:15:49+02:00,5255075.0,476375.0,1.3576546
2020-04-26 12:15:49+02:00,5255075.0,476385.0,1.375235
2020-04-26 12:15:49+02:00,5255075.0,476395.0,1.3596473
2020-04-26 12:15:49+02:00,5255075.0,476405.0,1.3774815
2020-04-26 12:15:49+02:00,5255065.0,476375.0,1.3798892
2020-04-26 12:15:49+02:00,5255065.0,476385.0,1.4604129
2020-04-26 12:15:49+02:00,5255065.0,476395.0,1.4367099
2020-04-26 12:15:49+02:00,5255065.0,476405.0,1.416806
2020-04-26 12:15:49+02:00,5255055.0,476375.0,1.5044369
2020-04-26 12:15:49+02:00,5255055.0,476385.0,1.7187299
2020-04-26 12:15:49+02:00,5255055.0,476395.0,1.7178946
2020-04-26 12:15:49+02:00,5255055.0,476405.0,1.4622808
2020-04-26 12:15:49+02:00,5255045.0,476375.0,1.559111
2020-04-26 12:15:49+02:00,5255045.0,476385.0,1.7568624
2020-04-26 12:15:49+02:00,5255045.0,476395.0,1.7315758
2020-04-26 12:15:49+02:00,5255045.0,476405.0,1.4591527
2020-04-26 12:15:49+02:00,5255035.0,476375.0,1.5576617
2020-04-26 12:15:49+02:00,5255035.0,476385.0,2.0324214
2020-04-26 12:15:49+02:00,5255035.0,476395.0,2.0375366
2020-04-26 12:15:49+02:00,5255035.0,476405.0,1.6455665
2020-04-26 12:15:49+02:00,5255025.0,476375.0,1.549057
2020-04-26 12:15:49+02:00,5255025.0,476385.0,2.078605
2020-04-26 12:15:49+02:00,5255025.0,476395.0,2.1206522
2020-04-26 12:15:49+02:00,5255025.0,476405.0,1.695565
2020-04-26 12:15:49+02:00,5255015.0,476375.0,1.5925261
2020-04-26 12:15:49+02:00,5255015.0,476385.0,2.3083417
2020-04-26 12:15:49+02:00,5255015.0,476395.0,2.374695
2020-04-26 12:15:49+02:00,5255015.0,476405.0,2.0984356
2020-04-26 12:15:49+02:00,5255005.0,476385.0,2.3156857
2020-04-26 12:15:49+02:00,5255005.0,476395.0,2.3727605
2020-04-26 12:15:49+02:00,5255005.0,476405.0,2.1491559
2020-04-26 12:15:49+02:00,5254995.0,476385.0,2.3584278
2020-04-26 12:15:49+02:00,5254995.0,476395.0,2.4032452
2020-04-26 12:15:49+02:00,5254995.0,476405.0,2.2983515
2020-04-26 12:15:49+02:00,5254995.0,476415.0,2.2252436
2020-04-26 12:15:49+02:00,5254985.0,476385.0,2.3100495
2020-04-26 12:15:49+02:00,5254985.0,476395.0,2.3642778
2020-04-26 12:15:49+02:00,5254985.0,476405.0,2.2856047
2020-04-26 12:15:49+02:00,5254985.0,476415.0,2.1866102
2020-04-26 12:15:49+02:00,5254975.0,476385.0,2.06732
2020-04-26 12:15:49+02:00,5254975.0,476395.0,2.1025453
2020-04-26 12:15:49+02:00,5254975.0,476405.0,1.9745378
2020-04-26 12:15:49+02:00,5254975.0,476415.0,1.93568
2020-04-26 12:15:49+02:00,5254965.0,476385.0,2.0404181
2020-04-26 12:15:49+02:00,5254965.0,476395.0,2.052894
2020-04-26 12:15:49+02:00,5254965.0,476405.0,1.9509597
2020-04-26 12:15:49+02:00,5254965.0,476415.0,1.9386199
2020-04-26 12:15:49+02:00,5254955.0,476385.0,1.8325355
2020-04-26 12:15:49+02:00,5254955.0,476395.0,1.8395884
2020-04-26 12:15:49+02:00,5254955.0,476405.0,1.8857453
2020-04-26 12:15:49+02:00,5254955.0,476415.0,1.8486634
2020-04-26 12:15:49+02:00,5254945.0,476385.0,1.7973307
2020-04-26 12:15:49+02:00,5254945.0,476395.0,1.8119781
2020-04-26 12:15:49+02:00,5254945.0,476405.0,1.8160892
2020-04-26 12:15:49+02:00,5254945.0,476415.0,1.7813585
2020-04-26 12:15:49+02:00,5254935.0,476385.0,1.2662216
2020-04-26 12:15:49+02:00,5254935.0,476395.0,1.2978944
2020-04-26 12:15:49+02:00,5254935.0,476405.0,1.5020019
2020-04-26 12:15:49+02:00,5254935.0,476415.0,1.4782655
2020-04-26 12:15:49+02:00,5254925.0,476415.0,1.4797012
2020-05-04 12:30:31+02:00,5255195.0,476365.0,1.6472075
2020-05-04 12:30:31+02:00,5255195.0,476375.0,1.6376199
2020-05-04 12:30:31+02:00,5255195.0,476385.0,1.9475445
2020-05-04 12:30:31+02:00,5255195.0,476395.0,1.9731157
2020-05-04 12:30:31+02:00,5255185.0,476365.0,1.6924636
2020-05-04 12:30:31+02:00,5255185.0,476375.0,1.6931192
2020-05-04 12:30:31+02:00,5255185.0,476385.0,2.0005898
2020-05-04 12:30:31+02:00,5255185.0,476395.0,2.0214658
2020-05-04 12:30:31+02:00,5255175.0,476365.0,1.9575589
2020-05-04 12:30:31+02:00,5255175.0,476375.0,1.8997581
2020-05-04 12:30:31+02:00,5255175.0,476385.0,2.1964598
2020-05-04 12:30:31+02:00,5255175.0,476395.0,2.2332973
2020-05-04 12:30:31+02:00,5255165.0,476365.0,1.9414645
2020-05-04 12:30:31+02:00,5255165.0,476375.0,1.8623921
2020-05-04 12:30:31+02:00,5255165.0,476385.0,2.1827738
2020-05-04 12:30:31+02:00,5255165.0,476395.0,2.2268052
2020-05-04 12:30:31+02:00,5255155.0,476365.0,1.8098849
2020-05-04 12:30:31+02:00,5255155.0,476375.0,1.8107052
2020-05-04 12:30:31+02:00,5255155.0,476385.0,2.0590794
2020-05-04 12:30:31+02:00,5255155.0,476395.0,2.1243534
2020-05-04 12:30:31+02:00,5255145.0,476375.0,1.8325495
2020-05-04 12:30:31+02:00,5255145.0,476385.0,2.056918
2020-05-04 12:30:31+02:00,5255145.0,476395.0,2.1178968
2020-05-04 12:30:31+02:00,5255135.0,476375.0,1.930668
2020-05-04 12:30:31+02:00,5255135.0,476385.0,2.0337672
2020-05-04 12:30:31+02:00,5255135.0,476395.0,2.0484624
2020-05-04 12:30:31+02:00,5255135.0,476405.0,1.8975956
2020-05-04 12:30:31+02:00,5255125.0,476375.0,1.9431173
2020-05-04 12:30:31+02:00,5255125.0,476385.0,2.0313375
2020-05-04 12:30:31+02:00,5255125.0,476395.0,2.016292
2020-05-04 12:30:31+02:00,5255125.0,476405.0,1.8528007
2020-05-04 12:30:31+02:00,5255115.0,476375.0,1.9729198
2020-05-04 12:30:31+02:00,5255115.0,476385.0,1.8169428
2020-05-04 12:30:31+02:00,5255115.0,476395.0,1.7947094
2020-05-04 12:30:31+02:00,5255115.0,476405.0,1.7564313
2020-05-04 12:30:31+02:00,5255105.0,476375.0,1.9468759
2020-05-04 12:30:31+02:00,5255105.0,476385.0,1.7828602
2020-05-04 12:30:31+02:00,5255105.0,476395.0,1.7659024
2020-05-04 12:30:31+02:00,5255105.0,476405.0,1.7603761
2020-05-04 12:30:31+02:00,5255095.0,476375.0,1.8748523
2020-05-04 12:30:31+02:00,5255095.0,476385.0,1.7687725
2020-05-04 12:30:31+02:00,5255095.0,476395.0,1.7596923
2020-05-04 12:30:31+02:00,5255095.0,476405.0,1.9317491
2020-05-04 12:30:31+02:00,5255085.0,476375.0,1.8886287
2020-05-04 12:30:31+02:00,5255085.0,476385.0,1.8091972
2020-05-04 12:30:31+02:00,5255085.0,476395.0,1.8047624
2020-05-04 12:30:31+02:00,5255085.0,476405.0,1.955337
2020-05-04 12:30:31+02:00,5255075.0,476375.0,1.9822191
2020-05-04 12:30:31+02:00,5255075.0,476385.0,2.1203682
2020-05-04 12:30:31+02:00,5255075.0,476395.0,2.124176
2020-05-04 12:30:31+02:00,5255075.0,476405.0,2.0285199
2020-05-04 12:30:31+02:00,5255065.0,476375.0,1.9960997
2020-05-04 12:30:31+02:00,5255065.0,476385.0,2.1325004
2020-05-04 12:30:31+02:00,5255065.0,476395.0,2.1485343
2020-05-04 12:30:31+02:00,5255065.0,476405.0,2.0414212
2020-05-04 12:30:31+02:00,5255055.0,476375.0,2.06398
2020-05-04 12:30:31+02:00,5255055.0,476385.0,2.409147
2020-05-04 12:30:31+02:00,5255055.0,476395.0,2.400189
2020-05-04 12:30:31+02:00,5255055.0,476405.0,2.0699806
2020-05-04 12:30:31+02:00,5255045.0,476375.0,2.094463
2020-05-04 12:30:31+02:00,5255045.0,476385.0,2.4345164
2020-05-04 12:30:31+02:00,5255045.0,476395.0,2.4301288
2020-05-04 12:30:31+02:00,5255045.0,476405.0,2.107172
2020-05-04 12:30:31+02:00,5255035.0,476375.0,2.1319973
2020-05-04 12:30:31+02:00,5255035.0,476385.0,2.851139
2020-05-04 12:30:31+02:00,5255035.0,476395.0,2.8491044
2020-05-04 12:30:31+02:00,5255035.0,476405.0,2.5228157
2020-05-04 12:30:31+02:00,5255025.0,476375.0,2.1203682
2020-05-04 12:30:31+02:00,5255025.0,476385.0,2.9022257
2020-05-04 12:30:31+02:00,5255025.0,476395.0,2.9422657
2020-05-04 12:30:31+02:00,5255025.0,476405.0,2.571077
2020-05-04 12:30:31+02:00,5255015.0,476375.0,2.1041737
2020-05-04 12:30:31+02:00,5255015.0,476385.0,3.0512092
2020-05-04 12:30:31+02:00,5255015.0,476395.0,3.1695745
2020-05-04 12:30:31+02:00,5255015.0,476405.0,3.0760367
2020-05-04 12:30:31+02:00,5255005.0,476385.0,3.039597
2020-05-04 12:30:31+02:00,5255005.0,476395.0,3.1111743
2020-05-04 12:30:31+02:00,5255005.0,476405.0,3.0818172
2020-05-04 12:30:31+02:00,5254995.0,476385.0,2.7683494
2020-05-04 12:30:31+02:00,5254995.0,476395.0,2.828831
2020-05-04 12:30:31+02:00,5254995.0,476405.0,2.8838627
2020-05-04 12:30:31+02:00,5254995.0,476415.0,2.8045888
2020-05-04 12:30:31+02:00,5254985.0,476385.0,2.7555609
2020-05-04 12:30:31+02:00,5254985.0,476395.0,2.7708764
2020-05-04 12:30:31+02:00,5254985.0,476405.0,2.809645
2020-05-04 12:30:31+02:00,5254985.0,476415.0,2.7913508
2020-05-04 12:30:31+02:00,5254975.0,476385.0,2.4399524
2020-05-04 12:30:31+02:00,5254975.0,476395.0,2.4685035
2020-05-04 12:30:31+02:00,5254975.0,476405.0,2.635585
2020-05-04 12:30:31+02:00,5254975.0,476415.0,2.6169302
2020-05-04 12:30:31+02:00,5254965.0,476385.0,2.4337196
2020-05-04 12:30:31+02:00,5254965.0,476395.0,2.4446392
