time,y,x,lai_q95,pheno_phase
2021-06-13 12:25:59+02:00,5254295.0,475915.0,6.3254957,flowering-fruitdevelopment-plantdead
2021-06-13 12:25:59+02:00,5254295.0,475925.0,6.3197613,flowering-fruitdevelopment-plantdead
2021-06-13 12:25:59+02:00,5254295.0,475935.0,6.317202,flowering-fruitdevelopment-plantdead
2021-06-13 12:25:59+02:00,5254295.0,475945.0,6.238905,flowering-fruitdevelopment-plantdead
2021-06-13 12:25:59+02:00,5254285.0,475925.0,6.3228884,flowering-fruitdevelopment-plantdead
2021-06-13 12:25:59+02:00,5254285.0,475935.0,6.3197613,flowering-fruitdevelopment-plantdead
2021-06-13 12:25:59+02:00,5254285.0,475945.0,6.2393093,flowering-fruitdevelopment-plantdead
2021-06-13 12:25:59+02:00,5254275.0,475925.0,6.3255086,flowering-fruitdevelopment-plantdead
2021-06-13 12:25:59+02:00,5254275.0,475935.0,6.3255086,flowering-fruitdevelopment-plantdead
2021-06-13 12:25:59+02:00,5254275.0,475945.0,6.2889585,flowering-fruitdevelopment-plantdead
2021-06-13 12:25:59+02:00,5254265.0,475925.0,6.327413,flowering-fruitdevelopment-plantdead
2021-06-13 12:25:59+02:00,5254265.0,475935.0,6.3228884,flowering-fruitdevelopment-plantdead
2021-06-13 12:25:59+02:00,5254265.0,475945.0,6.2889585,flowering-fruitdevelopment-plantdead
2021-06-13 12:25:59+02:00,5254255.0,475925.0,6.3417177,flowering-fruitdevelopment-plantdead
2021-06-13 12:25:59+02:00,5254255.0,475935.0,6.337654,flowering-fruitdevelopment-plantdead
2021-06-13 12:25:59+02:00,5254255.0,475945.0,6.3045726,flowering-fruitdevelopment-plantdead
2021-06-13 12:25:59+02:00,5254245.0,475925.0,6.3420386,flowering-fruitdevelopment-plantdead
2021-06-13 12:25:59+02:00,5254245.0,475935.0,6.341337,flowering-fruitdevelopment-plantdead
2021-06-13 12:25:59+02:00,5254245.0,475945.0,6.3045726,flowering-fruitdevelopment-plantdead
2021-06-13 12:25:59+02:00,5254245.0,475955.0,6.3045726,flowering-fruitdevelopment-plantdead
2021-06-13 12:25:59+02:00,5254235.0,475935.0,6.303302,flowering-fruitdevelopment-plantdead
2021-06-13 12:25:59+02:00,5254235.0,475945.0,6.331802,flowering-fruitdevelopment-plantdead
2021-06-13 12:25:59+02:00,5254235.0,475955.0,6.3286114,flowering-fruitdevelopment-plantdead
2021-06-13 12:25:59+02:00,5254225.0,475945.0,6.3333297,flowering-fruitdevelopment-plantdead
2021-06-13 12:25:59+02:00,5254225.0,475955.0,6.331802,flowering-fruitdevelopment-plantdead
2021-06-23 12:25:59+02:00,5254365.0,475905.0,6.9706807,flowering-fruitdevelopment-plantdead
2021-06-23 12:25:59+02:00,5254365.0,475915.0,7.005906,flowering-fruitdevelopment-plantdead
2021-06-23 12:25:59+02:00,5254365.0,475925.0,7.37203,flowering-fruitdevelopment-plantdead
2021-06-23 12:25:59+02:00,5254355.0,475905.0,6.8219795,flowering-fruitdevelopment-plantdead
2021-06-23 12:25:59+02:00,5254355.0,475915.0,6.8386726,flowering-fruitdevelopment-plantdead
2021-06-23 12:25:59+02:00,5254355.0,475925.0,6.9242115,flowering-fruitdevelopment-plantdead
2021-06-23 12:25:59+02:00,5254355.0,475935.0,6.867135,flowering-fruitdevelopment-plantdead
2021-06-23 12:25:59+02:00,5254345.0,475915.0,6.8428507,flowering-fruitdevelopment-plantdead
2021-06-23 12:25:59+02:00,5254345.0,475925.0,6.9576583,flowering-fruitdevelopment-plantdead
2021-06-23 12:25:59+02:00,5254345.0,475935.0,6.8622746,flowering-fruitdevelopment-plantdead
2021-06-23 12:25:59+02:00,5254335.0,475915.0,6.5967984,flowering-fruitdevelopment-plantdead
2021-06-23 12:25:59+02:00,5254335.0,475925.0,7.1160545,flowering-fruitdevelopment-plantdead
2021-06-23 12:25:59+02:00,5254335.0,475935.0,7.08385,flowering-fruitdevelopment-plantdead
2021-06-23 12:25:59+02:00,5254325.0,475915.0,6.544406,flowering-fruitdevelopment-plantdead
2021-06-23 12:25:59+02:00,5254325.0,475925.0,7.08385,flowering-fruitdevelopment-plantdead
2021-06-23 12:25:59+02:00,5254325.0,475935.0,7.0631747,flowering-fruitdevelopment-plantdead
2021-06-23 12:25:59+02:00,5254315.0,475915.0,7.2965856,flowering-fruitdevelopment-plantdead
2021-06-23 12:25:59+02:00,5254315.0,475925.0,7.4994082,flowering-fruitdevelopment-plantdead
2021-06-23 12:25:59+02:00,5254315.0,475935.0,7.4986544,flowering-fruitdevelopment-plantdead
2021-06-23 12:25:59+02:00,5254305.0,475915.0,7.2922645,flowering-fruitdevelopment-plantdead
2021-06-23 12:25:59+02:00,5254305.0,475925.0,7.4994082,flowering-fruitdevelopment-plantdead
2021-06-23 12:25:59+02:00,5254305.0,475935.0,7.4986544,flowering-fruitdevelopment-plantdead
2021-06-23 12:25:59+02:00,5254305.0,475945.0,6.7189007,flowering-fruitdevelopment-plantdead
2021-06-23 12:25:59+02:00,5254295.0,475915.0,7.250044,flowering-fruitdevelopment-plantdead
2021-06-23 12:25:59+02:00,5254295.0,475925.0,7.635392,flowering-fruitdevelopment-plantdead
2021-06-23 12:25:59+02:00,5254295.0,475935.0,7.635392,flowering-fruitdevelopment-plantdead
2021-06-23 12:25:59+02:00,5254295.0,475945.0,7.3254833,flowering-fruitdevelopment-plantdead
2021-06-23 12:25:59+02:00,5254285.0,475925.0,7.635392,flowering-fruitdevelopment-plantdead
2021-06-23 12:25:59+02:00,5254285.0,475935.0,7.6328754,flowering-fruitdevelopment-plantdead
2021-06-23 12:25:59+02:00,5254285.0,475945.0,7.3094525,flowering-fruitdevelopment-plantdead
2021-06-23 12:25:59+02:00,5254275.0,475925.0,7.655026,flowering-fruitdevelopment-plantdead
2021-06-23 12:25:59+02:00,5254275.0,475935.0,7.655026,flowering-fruitdevelopment-plantdead
2021-06-23 12:25:59+02:00,5254275.0,475945.0,7.522361,flowering-fruitdevelopment-plantdead
2021-06-23 12:25:59+02:00,5254265.0,475925.0,7.655026,flowering-fruitdevelopment-plantdead
2021-06-23 12:25:59+02:00,5254265.0,475935.0,7.655026,flowering-fruitdevelopment-plantdead
2021-06-23 12:25:59+02:00,5254265.0,475945.0,7.526041,flowering-fruitdevelopment-plantdead
2021-06-23 12:25:59+02:00,5254255.0,475925.0,7.6383953,flowering-fruitdevelopment-plantdead
2021-06-23 12:25:59+02:00,5254255.0,475935.0,7.6383953,flowering-fruitdevelopment-plantdead
2021-06-23 12:25:59+02:00,5254255.0,475945.0,7.616231,flowering-fruitdevelopment-plantdead
2021-06-23 12:25:59+02:00,5254245.0,475925.0,7.6383953,flowering-fruitdevelopment-plantdead
2021-06-23 12:25:59+02:00,5254245.0,475935.0,7.6383953,flowering-fruitdevelopment-plantdead
2021-06-23 12:25:59+02:00,5254245.0,475945.0,7.616231,flowering-fruitdevelopment-plantdead
2021-06-23 12:25:59+02:00,5254245.0,475955.0,7.616231,flowering-fruitdevelopment-plantdead
2021-06-23 12:25:59+02:00,5254235.0,475935.0,7.5983114,flowering-fruitdevelopment-plantdead
2021-06-23 12:25:59+02:00,5254235.0,475945.0,7.619844,flowering-fruitdevelopment-plantdead
2021-06-23 12:25:59+02:00,5254235.0,475955.0,7.618933,flowering-fruitdevelopment-plantdead
2021-06-23 12:25:59+02:00,5254225.0,475945.0,7.6216125,flowering-fruitdevelopment-plantdead
2021-06-23 12:25:59+02:00,5254225.0,475955.0,7.619844,flowering-fruitdevelopment-plantdead
2021-07-10 12:15:59+02:00,5254365.0,475905.0,3.962113,flowering-fruitdevelopment-plantdead
2021-07-10 12:15:59+02:00,5254365.0,475915.0,3.787819,flowering-fruitdevelopment-plantdead
2021-07-10 12:15:59+02:00,5254365.0,475925.0,3.6176982,flowering-fruitdevelopment-plantdead
2021-07-10 12:15:59+02:00,5254355.0,475905.0,3.1816757,flowering-fruitdevelopment-plantdead
2021-07-10 12:15:59+02:00,5254355.0,475915.0,3.0570886,flowering-fruitdevelopment-plantdead
2021-07-10 12:15:59+02:00,5254355.0,475925.0,3.1522484,flowering-fruitdevelopment-plantdead
2021-07-10 12:15:59+02:00,5254355.0,475935.0,3.225944,flowering-fruitdevelopment-plantdead
2021-07-10 12:15:59+02:00,5254345.0,475915.0,3.0496218,flowering-fruitdevelopment-plantdead
2021-07-10 12:15:59+02:00,5254345.0,475925.0,3.0779328,flowering-fruitdevelopment-plantdead
2021-07-10 12:15:59+02:00,5254345.0,475935.0,3.146655,flowering-fruitdevelopment-plantdead
2021-07-10 12:15:59+02:00,5254335.0,475915.0,3.31762,flowering-fruitdevelopment-plantdead
2021-07-10 12:15:59+02:00,5254335.0,475925.0,3.0779328,flowering-fruitdevelopment-plantdead
2021-07-10 12:15:59+02:00,5254335.0,475935.0,3.0928843,flowering-fruitdevelopment-plantdead
2021-07-10 12:15:59+02:00,5254325.0,475915.0,3.396451,flowering-fruitdevelopment-plantdead
2021-07-10 12:15:59+02:00,5254325.0,475925.0,3.1424851,flowering-fruitdevelopment-plantdead
2021-07-10 12:15:59+02:00,5254325.0,475935.0,3.0629666,flowering-fruitdevelopment-plantdead
2021-07-10 12:15:59+02:00,5254315.0,475915.0,3.777859,flowering-fruitdevelopment-plantdead
2021-07-10 12:15:59+02:00,5254315.0,475925.0,3.2901883,flowering-fruitdevelopment-plantdead
2021-07-10 12:15:59+02:00,5254315.0,475935.0,3.178273,flowering-fruitdevelopment-plantdead
2021-07-10 12:15:59+02:00,5254305.0,475915.0,3.8056195,flowering-fruitdevelopment-plantdead
2021-07-10 12:15:59+02:00,5254305.0,475925.0,3.33229,flowering-fruitdevelopment-plantdead
2021-07-10 12:15:59+02:00,5254305.0,475935.0,3.2107913,flowering-fruitdevelopment-plantdead
2021-07-10 12:15:59+02:00,5254305.0,475945.0,2.883785,flowering-fruitdevelopment-plantdead
2021-07-10 12:15:59+02:00,5254295.0,475915.0,4.0287595,flowering-fruitdevelopment-plantdead
2021-07-10 12:15:59+02:00,5254295.0,475925.0,3.3920004,flowering-fruitdevelopment-plantdead
2021-07-10 12:15:59+02:00,5254295.0,475935.0,3.3016524,flowering-fruitdevelopment-plantdead
2021-07-10 12:15:59+02:00,5254295.0,475945.0,2.9323184,flowering-fruitdevelopment-plantdead
2021-07-10 12:15:59+02:00,5254285.0,475925.0,3.3893092,flowering-fruitdevelopment-plantdead
2021-07-10 12:15:59+02:00,5254285.0,475935.0,3.3452005,flowering-fruitdevelopment-plantdead
2021-07-10 12:15:59+02:00,5254285.0,475945.0,2.9456604,flowering-fruitdevelopment-plantdead
2021-07-10 12:15:59+02:00,5254275.0,475925.0,3.461361,flowering-fruitdevelopment-plantdead
2021-07-10 12:15:59+02:00,5254275.0,475935.0,3.3987796,flowering-fruitdevelopment-plantdead
2021-07-10 12:15:59+02:00,5254275.0,475945.0,3.0570264,flowering-fruitdevelopment-plantdead
2021-07-10 12:15:59+02:00,5254265.0,475925.0,3.441112,flowering-fruitdevelopment-plantdead
2021-07-10 12:15:59+02:00,5254265.0,475935.0,3.4378197,flowering-fruitdevelopment-plantdead
2021-07-10 12:15:59+02:00,5254265.0,475945.0,3.0928843,flowering-fruitdevelopment-plantdead
2021-07-10 12:15:59+02:00,5254255.0,475925.0,3.4089944,flowering-fruitdevelopment-plantdead
2021-07-10 12:15:59+02:00,5254255.0,475935.0,3.3558805,flowering-fruitdevelopment-plantdead
2021-07-10 12:15:59+02:00,5254255.0,475945.0,3.2694921,flowering-fruitdevelopment-plantdead
2021-07-10 12:15:59+02:00,5254245.0,475925.0,3.4368415,flowering-fruitdevelopment-plantdead
2021-07-10 12:15:59+02:00,5254245.0,475935.0,3.3689463,flowering-fruitdevelopment-plantdead
2021-07-10 12:15:59+02:00,5254245.0,475945.0,3.2331622,flowering-fruitdevelopment-plantdead
2021-07-10 12:15:59+02:00,5254245.0,475955.0,3.2948177,flowering-fruitdevelopment-plantdead
2021-07-10 12:15:59+02:00,5254235.0,475935.0,3.396451,flowering-fruitdevelopment-plantdead
2021-07-10 12:15:59+02:00,5254235.0,475945.0,3.4851685,flowering-fruitdevelopment-plantdead
2021-07-10 12:15:59+02:00,5254235.0,475955.0,3.4851685,flowering-fruitdevelopment-plantdead
2021-07-10 12:15:59+02:00,5254225.0,475945.0,3.623053,flowering-fruitdevelopment-plantdead
2021-07-10 12:15:59+02:00,5254225.0,475955.0,3.5428357,flowering-fruitdevelopment-plantdead
2021-07-20 12:15:59+02:00,5254365.0,475905.0,2.184685,flowering-fruitdevelopment-plantdead
2021-07-20 12:15:59+02:00,5254365.0,475915.0,2.1438215,flowering-fruitdevelopment-plantdead
2021-07-20 12:15:59+02:00,5254365.0,475925.0,2.057883,flowering-fruitdevelopment-plantdead
2021-07-20 12:15:59+02:00,5254355.0,475905.0,2.1082075,flowering-fruitdevelopment-plantdead
2021-07-20 12:15:59+02:00,5254355.0,475915.0,2.0814843,flowering-fruitdevelopment-plantdead
2021-07-20 12:15:59+02:00,5254355.0,475925.0,2.0010803,flowering-fruitdevelopment-plantdead
2021-07-20 12:15:59+02:00,5254355.0,475935.0,2.009739,flowering-fruitdevelopment-plantdead
2021-07-20 12:15:59+02:00,5254345.0,475915.0,2.0907059,flowering-fruitdevelopment-plantdead
2021-07-20 12:15:59+02:00,5254345.0,475925.0,1.9881372,flowering-fruitdevelopment-plantdead
2021-07-20 12:15:59+02:00,5254345.0,475935.0,1.9880537,flowering-fruitdevelopment-plantdead
2021-07-20 12:15:59+02:00,5254335.0,475915.0,2.0744069,flowering-fruitdevelopment-plantdead
2021-07-20 12:15:59+02:00,5254335.0,475925.0,1.9940635,flowering-fruitdevelopment-plantdead
2021-07-20 12:15:59+02:00,5254335.0,475935.0,1.9925292,flowering-fruitdevelopment-plantdead
2021-07-20 12:15:59+02:00,5254325.0,475915.0,2.0975688,flowering-fruitdevelopment-plantdead
2021-07-20 12:15:59+02:00,5254325.0,475925.0,1.9943188,flowering-fruitdevelopment-plantdead
2021-07-20 12:15:59+02:00,5254325.0,475935.0,1.9940635,flowering-fruitdevelopment-plantdead
2021-07-20 12:15:59+02:00,5254315.0,475915.0,2.1644042,flowering-fruitdevelopment-plantdead
2021-07-20 12:15:59+02:00,5254315.0,475925.0,2.0365975,flowering-fruitdevelopment-plantdead
2021-07-20 12:15:59+02:00,5254315.0,475935.0,2.0222316,flowering-fruitdevelopment-plantdead
2021-07-20 12:15:59+02:00,5254305.0,475915.0,2.1916816,flowering-fruitdevelopment-plantdead
2021-07-20 12:15:59+02:00,5254305.0,475925.0,2.044591,flowering-fruitdevelopment-plantdead
2021-07-20 12:15:59+02:00,5254305.0,475935.0,2.0329597,flowering-fruitdevelopment-plantdead
2021-07-20 12:15:59+02:00,5254305.0,475945.0,1.8817884,flowering-fruitdevelopment-plantdead
2021-07-20 12:15:59+02:00,5254295.0,475915.0,2.5416374,flowering-fruitdevelopment-plantdead
2021-07-20 12:15:59+02:00,5254295.0,475925.0,2.0409217,flowering-fruitdevelopment-plantdead
2021-07-20 12:15:59+02:00,5254295.0,475935.0,2.0142596,flowering-fruitdevelopment-plantdead
2021-07-20 12:15:59+02:00,5254295.0,475945.0,1.9364119,flowering-fruitdevelopment-plantdead
2021-07-20 12:15:59+02:00,5254285.0,475925.0,2.0428197,flowering-fruitdevelopment-plantdead
2021-07-20 12:15:59+02:00,5254285.0,475935.0,2.0222316,flowering-fruitdevelopment-plantdead
2021-07-20 12:15:59+02:00,5254285.0,475945.0,1.9364119,flowering-fruitdevelopment-plantdead
2021-07-20 12:15:59+02:00,5254275.0,475925.0,2.0759342,flowering-fruitdevelopment-plantdead
2021-07-20 12:15:59+02:00,5254275.0,475935.0,2.06655,flowering-fruitdevelopment-plantdead
2021-07-20 12:15:59+02:00,5254275.0,475945.0,1.9585886,flowering-fruitdevelopment-plantdead
2021-07-20 12:15:59+02:00,5254265.0,475925.0,2.0682526,flowering-fruitdevelopment-plantdead
2021-07-20 12:15:59+02:00,5254265.0,475935.0,2.060142,flowering-fruitdevelopment-plantdead
2021-07-20 12:15:59+02:00,5254265.0,475945.0,1.9610147,flowering-fruitdevelopment-plantdead
2021-07-20 12:15:59+02:00,5254255.0,475925.0,2.0744069,flowering-fruitdevelopment-plantdead
2021-07-20 12:15:59+02:00,5254255.0,475935.0,2.06655,flowering-fruitdevelopment-plantdead
2021-07-20 12:15:59+02:00,5254255.0,475945.0,2.0409217,flowering-fruitdevelopment-plantdead
2021-07-20 12:15:59+02:00,5254245.0,475925.0,2.0981052,flowering-fruitdevelopment-plantdead
2021-07-20 12:15:59+02:00,5254245.0,475935.0,2.0756202,flowering-fruitdevelopment-plantdead
2021-07-20 12:15:59+02:00,5254245.0,475945.0,2.0359392,flowering-fruitdevelopment-plantdead
2021-07-20 12:15:59+02:00,5254245.0,475955.0,2.0409217,flowering-fruitdevelopment-plantdead
2021-07-20 12:15:59+02:00,5254235.0,475935.0,2.051741,flowering-fruitdevelopment-plantdead
2021-07-20 12:15:59+02:00,5254235.0,475945.0,2.0598755,flowering-fruitdevelopment-plantdead
2021-07-20 12:15:59+02:00,5254235.0,475955.0,2.063145,flowering-fruitdevelopment-plantdead
2021-07-20 12:15:59+02:00,5254225.0,475945.0,2.071765,flowering-fruitdevelopment-plantdead
2021-07-20 12:15:59+02:00,5254225.0,475955.0,2.0598755,flowering-fruitdevelopment-plantdead
2021-07-23 12:25:59+02:00,5254365.0,475905.0,2.3355353,flowering-fruitdevelopment-plantdead
2021-07-23 12:25:59+02:00,5254365.0,475915.0,2.299003,flowering-fruitdevelopment-plantdead
2021-07-23 12:25:59+02:00,5254365.0,475925.0,2.230913,flowering-fruitdevelopment-plantdead
2021-07-23 12:25:59+02:00,5254355.0,475905.0,2.176662,flowering-fruitdevelopment-plantdead
2021-07-23 12:25:59+02:00,5254355.0,475915.0,2.122801,flowering-fruitdevelopment-plantdead
2021-07-23 12:25:59+02:00,5254355.0,475925.0,2.108905,flowering-fruitdevelopment-plantdead
2021-07-23 12:25:59+02:00,5254355.0,475935.0,2.1277966,flowering-fruitdevelopment-plantdead
2021-07-23 12:25:59+02:00,5254345.0,475915.0,2.122801,flowering-fruitdevelopment-plantdead
2021-07-23 12:25:59+02:00,5254345.0,475925.0,2.0957234,flowering-fruitdevelopment-plantdead
2021-07-23 12:25:59+02:00,5254345.0,475935.0,2.0994577,flowering-fruitdevelopment-plantdead
2021-07-23 12:25:59+02:00,5254335.0,475915.0,2.2533703,flowering-fruitdevelopment-plantdead
2021-07-23 12:25:59+02:00,5254335.0,475925.0,2.126585,flowering-fruitdevelopment-plantdead
2021-07-23 12:25:59+02:00,5254335.0,475935.0,2.1060166,flowering-fruitdevelopment-plantdead
2021-07-23 12:25:59+02:00,5254325.0,475915.0,2.2757094,flowering-fruitdevelopment-plantdead
2021-07-23 12:25:59+02:00,5254325.0,475925.0,2.135826,flowering-fruitdevelopment-plantdead
2021-07-23 12:25:59+02:00,5254325.0,475935.0,2.0980635,flowering-fruitdevelopment-plantdead
2021-07-23 12:25:59+02:00,5254315.0,475915.0,2.3934448,flowering-fruitdevelopment-plantdead
2021-07-23 12:25:59+02:00,5254315.0,475925.0,2.1637597,flowering-fruitdevelopment-plantdead
2021-07-23 12:25:59+02:00,5254315.0,475935.0,2.122801,flowering-fruitdevelopment-plantdead
2021-07-23 12:25:59+02:00,5254305.0,475915.0,2.406265,flowering-fruitdevelopment-plantdead
2021-07-23 12:25:59+02:00,5254305.0,475925.0,2.1821113,flowering-fruitdevelopment-plantdead
2021-07-23 12:25:59+02:00,5254305.0,475935.0,2.126585,flowering-fruitdevelopment-plantdead
2021-07-23 12:25:59+02:00,5254305.0,475945.0,2.0009766,flowering-fruitdevelopment-plantdead
2021-07-23 12:25:59+02:00,5254295.0,475915.0,2.3893113,flowering-fruitdevelopment-plantdead
2021-07-23 12:25:59+02:00,5254295.0,475925.0,2.2929022,flowering-fruitdevelopment-plantdead
2021-07-23 12:25:59+02:00,5254295.0,475935.0,2.2274609,flowering-fruitdevelopment-plantdead
2021-07-23 12:25:59+02:00,5254295.0,475945.0,2.0222316,flowering-fruitdevelopment-plantdead
2021-07-23 12:25:59+02:00,5254285.0,475925.0,2.2874224,flowering-fruitdevelopment-plantdead
2021-07-23 12:25:59+02:00,5254285.0,475935.0,2.251826,flowering-fruitdevelopment-plantdead
2021-07-23 12:25:59+02:00,5254285.0,475945.0,2.0222316,flowering-fruitdevelopment-plantdead
