time,y,x,lai,pheno_phase
2020-05-29 12:25:59+02:00,5255085.0,476375.0,2.5381498,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255085.0,476385.0,2.1214664,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255085.0,476395.0,2.07653,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255085.0,476405.0,2.183734,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255075.0,476375.0,2.629174,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255075.0,476385.0,2.4728353,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255075.0,476395.0,2.4070418,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255075.0,476405.0,2.2599394,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255065.0,476375.0,2.7193117,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255065.0,476385.0,2.5689838,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255065.0,476395.0,2.4606066,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255065.0,476405.0,2.2708712,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255055.0,476375.0,2.7037976,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255055.0,476385.0,2.8548808,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255055.0,476395.0,2.7829187,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255055.0,476405.0,2.225318,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255045.0,476375.0,2.7399752,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255045.0,476385.0,2.8704393,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255045.0,476395.0,2.8180075,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255045.0,476405.0,2.213824,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255035.0,476375.0,2.835665,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255035.0,476385.0,3.0156655,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255035.0,476395.0,2.9238079,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255035.0,476405.0,2.481557,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255025.0,476375.0,2.8196466,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255025.0,476385.0,3.0432851,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255025.0,476395.0,2.9985688,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255025.0,476405.0,2.4876704,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255015.0,476375.0,2.7739348,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255015.0,476385.0,3.2764568,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255015.0,476395.0,3.3002179,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255015.0,476405.0,2.9154701,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255005.0,476385.0,3.2517173,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255005.0,476395.0,3.2899926,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255005.0,476405.0,2.955785,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5254995.0,476385.0,3.2958333,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5254995.0,476395.0,3.3234932,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5254995.0,476405.0,3.0299673,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5254995.0,476415.0,3.0343156,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5254985.0,476385.0,3.2953768,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5254985.0,476395.0,3.324405,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5254985.0,476405.0,3.0399394,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5254985.0,476415.0,3.0295565,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5254975.0,476385.0,2.9742296,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5254975.0,476395.0,2.9980867,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5254975.0,476405.0,2.99447,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5254975.0,476415.0,3.0261576,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5254965.0,476385.0,2.9776585,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5254965.0,476395.0,2.9911053,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5254965.0,476405.0,2.9912093,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5254965.0,476415.0,2.9952064,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5254955.0,476385.0,2.8515522,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5254955.0,476395.0,2.8604078,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5254955.0,476405.0,3.0781255,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5254955.0,476415.0,3.0432851,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5254945.0,476385.0,2.8016312,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5254945.0,476395.0,2.8380272,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5254945.0,476405.0,3.0557604,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5254945.0,476415.0,3.0123336,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5254935.0,476385.0,2.099533,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5254935.0,476395.0,2.1446502,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5254935.0,476405.0,2.542039,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5254935.0,476415.0,2.5061302,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5254925.0,476415.0,2.4591596,flowering-fruitdevelopment-plantdead
2020-06-25 12:15:59+02:00,5255195.0,476365.0,1.9741046,flowering-fruitdevelopment-plantdead
2020-06-25 12:15:59+02:00,5255195.0,476375.0,1.936421,flowering-fruitdevelopment-plantdead
2020-06-25 12:15:59+02:00,5255195.0,476385.0,1.8911217,flowering-fruitdevelopment-plantdead
2020-06-25 12:15:59+02:00,5255195.0,476395.0,1.9384727,flowering-fruitdevelopment-plantdead
2020-06-25 12:15:59+02:00,5255185.0,476365.0,2.016145,flowering-fruitdevelopment-plantdead
2020-06-25 12:15:59+02:00,5255185.0,476375.0,2.0194395,flowering-fruitdevelopment-plantdead
2020-06-25 12:15:59+02:00,5255185.0,476385.0,1.9868048,flowering-fruitdevelopment-plantdead
2020-06-25 12:15:59+02:00,5255185.0,476395.0,1.9963834,flowering-fruitdevelopment-plantdead
2020-06-25 12:15:59+02:00,5255175.0,476365.0,2.273323,flowering-fruitdevelopment-plantdead
2020-06-25 12:15:59+02:00,5255175.0,476375.0,2.260049,flowering-fruitdevelopment-plantdead
2020-06-25 12:15:59+02:00,5255175.0,476385.0,2.3762562,flowering-fruitdevelopment-plantdead
2020-06-25 12:15:59+02:00,5255175.0,476395.0,2.3636186,flowering-fruitdevelopment-plantdead
2020-06-25 12:15:59+02:00,5255165.0,476365.0,2.3217216,flowering-fruitdevelopment-plantdead
2020-06-25 12:15:59+02:00,5255165.0,476375.0,2.284185,flowering-fruitdevelopment-plantdead
2020-06-25 12:15:59+02:00,5255165.0,476385.0,2.396163,flowering-fruitdevelopment-plantdead
2020-06-25 12:15:59+02:00,5255165.0,476395.0,2.3491695,flowering-fruitdevelopment-plantdead
2020-06-25 12:15:59+02:00,5255155.0,476365.0,2.413549,flowering-fruitdevelopment-plantdead
2020-06-25 12:15:59+02:00,5255155.0,476375.0,2.380493,flowering-fruitdevelopment-plantdead
2020-06-25 12:15:59+02:00,5255155.0,476385.0,2.4737425,flowering-fruitdevelopment-plantdead
2020-06-25 12:15:59+02:00,5255155.0,476395.0,2.3971171,flowering-fruitdevelopment-plantdead
2020-06-25 12:15:59+02:00,5255145.0,476375.0,2.3698134,flowering-fruitdevelopment-plantdead
2020-06-25 12:15:59+02:00,5255145.0,476385.0,2.459742,flowering-fruitdevelopment-plantdead
2020-06-25 12:15:59+02:00,5255145.0,476395.0,2.413549,flowering-fruitdevelopment-plantdead
2020-06-25 12:15:59+02:00,5255135.0,476375.0,2.3817892,flowering-fruitdevelopment-plantdead
2020-06-25 12:15:59+02:00,5255135.0,476385.0,2.4770002,flowering-fruitdevelopment-plantdead
2020-06-25 12:15:59+02:00,5255135.0,476395.0,2.4446135,flowering-fruitdevelopment-plantdead
2020-06-25 12:15:59+02:00,5255135.0,476405.0,2.0360577,flowering-fruitdevelopment-plantdead
2020-06-25 12:15:59+02:00,5255125.0,476375.0,2.3916285,flowering-fruitdevelopment-plantdead
2020-06-25 12:15:59+02:00,5255125.0,476385.0,2.46742,flowering-fruitdevelopment-plantdead
2020-06-25 12:15:59+02:00,5255125.0,476395.0,2.422403,flowering-fruitdevelopment-plantdead
2020-06-25 12:15:59+02:00,5255125.0,476405.0,2.0638406,flowering-fruitdevelopment-plantdead
2020-06-25 12:15:59+02:00,5255115.0,476375.0,2.2877474,flowering-fruitdevelopment-plantdead
2020-06-25 12:15:59+02:00,5255115.0,476385.0,2.2713401,flowering-fruitdevelopment-plantdead
2020-06-25 12:15:59+02:00,5255115.0,476395.0,2.2655795,flowering-fruitdevelopment-plantdead
2020-06-25 12:15:59+02:00,5255115.0,476405.0,1.97754,flowering-fruitdevelopment-plantdead
2020-06-25 12:15:59+02:00,5255105.0,476375.0,2.269133,flowering-fruitdevelopment-plantdead
2020-06-25 12:15:59+02:00,5255105.0,476385.0,2.2286754,flowering-fruitdevelopment-plantdead
2020-06-25 12:15:59+02:00,5255105.0,476395.0,2.2170718,flowering-fruitdevelopment-plantdead
2020-06-25 12:15:59+02:00,5255105.0,476405.0,1.9466695,flowering-fruitdevelopment-plantdead
2020-06-25 12:15:59+02:00,5255095.0,476375.0,2.1682777,flowering-fruitdevelopment-plantdead
2020-06-25 12:15:59+02:00,5255095.0,476385.0,1.9900775,flowering-fruitdevelopment-plantdead
2020-06-25 12:15:59+02:00,5255095.0,476395.0,1.9441007,flowering-fruitdevelopment-plantdead
2020-06-25 12:15:59+02:00,5255095.0,476405.0,1.9189699,flowering-fruitdevelopment-plantdead
2020-06-25 12:15:59+02:00,5255085.0,476375.0,2.192333,flowering-fruitdevelopment-plantdead
2020-06-25 12:15:59+02:00,5255085.0,476385.0,1.9970852,flowering-fruitdevelopment-plantdead
2020-06-25 12:15:59+02:00,5255085.0,476395.0,1.9387298,flowering-fruitdevelopment-plantdead
2020-06-25 12:15:59+02:00,5255085.0,476405.0,1.9304166,flowering-fruitdevelopment-plantdead
2020-06-25 12:15:59+02:00,5255075.0,476375.0,2.2063122,flowering-fruitdevelopment-plantdead
2020-06-25 12:15:59+02:00,5255075.0,476385.0,2.083259,flowering-fruitdevelopment-plantdead
2020-06-25 12:15:59+02:00,5255075.0,476395.0,2.0470653,flowering-fruitdevelopment-plantdead
2020-06-25 12:15:59+02:00,5255075.0,476405.0,2.0467336,flowering-fruitdevelopment-plantdead
2020-06-25 12:15:59+02:00,5255065.0,476375.0,2.2152243,flowering-fruitdevelopment-plantdead
2020-06-25 12:15:59+02:00,5255065.0,476385.0,2.0990317,flowering-fruitdevelopment-plantdead
2020-06-25 12:15:59+02:00,5255065.0,476395.0,2.062531,flowering-fruitdevelopment-plantdead
2020-06-25 12:15:59+02:00,5255065.0,476405.0,2.0322456,flowering-fruitdevelopment-plantdead
