time,y,x,lai_q95,pheno_phase
2020-04-06 12:15:59+02:00,5255195.0,476395.0,0.72817826,germination-endoftillering
2020-04-06 12:15:59+02:00,5255185.0,476365.0,0.66963404,germination-endoftillering
2020-04-06 12:15:59+02:00,5255185.0,476375.0,0.66963404,germination-endoftillering
2020-04-06 12:15:59+02:00,5255185.0,476385.0,0.76589924,germination-endoftillering
2020-04-06 12:15:59+02:00,5255185.0,476395.0,0.7422198,germination-endoftillering
2020-04-06 12:15:59+02:00,5255175.0,476365.0,0.7422198,germination-endoftillering
2020-04-06 12:15:59+02:00,5255175.0,476375.0,0.7422198,germination-endoftillering
2020-04-06 12:15:59+02:00,5255175.0,476385.0,0.82864285,germination-endoftillering
2020-04-06 12:15:59+02:00,5255175.0,476395.0,0.82864285,germination-endoftillering
2020-04-06 12:15:59+02:00,5255165.0,476365.0,0.7422198,germination-endoftillering
2020-04-06 12:15:59+02:00,5255165.0,476375.0,0.7422198,germination-endoftillering
2020-04-06 12:15:59+02:00,5255165.0,476385.0,0.83828,germination-endoftillering
2020-04-06 12:15:59+02:00,5255165.0,476395.0,0.83828,germination-endoftillering
2020-04-06 12:15:59+02:00,5255155.0,476365.0,0.72817826,germination-endoftillering
2020-04-06 12:15:59+02:00,5255155.0,476375.0,0.72817826,germination-endoftillering
2020-04-06 12:15:59+02:00,5255155.0,476385.0,0.8042675,germination-endoftillering
2020-04-06 12:15:59+02:00,5255155.0,476395.0,0.8136852,germination-endoftillering
2020-04-06 12:15:59+02:00,5255145.0,476375.0,0.72817826,germination-endoftillering
2020-04-06 12:15:59+02:00,5255145.0,476385.0,0.8042675,germination-endoftillering
2020-04-06 12:15:59+02:00,5255145.0,476395.0,0.8136852,germination-endoftillering
2020-04-06 12:15:59+02:00,5255135.0,476375.0,0.72800595,germination-endoftillering
2020-04-06 12:15:59+02:00,5255135.0,476385.0,0.8042675,germination-endoftillering
2020-04-06 12:15:59+02:00,5255135.0,476395.0,0.8136852,germination-endoftillering
2020-04-06 12:15:59+02:00,5255135.0,476405.0,0.74386835,germination-endoftillering
2020-04-06 12:15:59+02:00,5255125.0,476375.0,0.7389458,germination-endoftillering
2020-04-06 12:15:59+02:00,5255125.0,476385.0,0.8042675,germination-endoftillering
2020-04-06 12:15:59+02:00,5255125.0,476395.0,0.8136852,germination-endoftillering
2020-04-06 12:15:59+02:00,5255125.0,476405.0,0.74386835,germination-endoftillering
2020-04-06 12:15:59+02:00,5255115.0,476375.0,0.7422198,germination-endoftillering
2020-04-06 12:15:59+02:00,5255115.0,476385.0,0.7422198,germination-endoftillering
2020-04-06 12:15:59+02:00,5255115.0,476395.0,0.7422198,germination-endoftillering
2020-04-06 12:15:59+02:00,5255115.0,476405.0,0.73478633,germination-endoftillering
2020-04-06 12:15:59+02:00,5255105.0,476375.0,0.7422198,germination-endoftillering
2020-04-06 12:15:59+02:00,5255105.0,476385.0,0.7422198,germination-endoftillering
2020-04-06 12:15:59+02:00,5255105.0,476395.0,0.7422198,germination-endoftillering
2020-04-06 12:15:59+02:00,5255105.0,476405.0,0.72817826,germination-endoftillering
2020-04-06 12:15:59+02:00,5255095.0,476375.0,0.7422198,germination-endoftillering
2020-04-06 12:15:59+02:00,5255095.0,476385.0,0.6858094,germination-endoftillering
2020-04-06 12:15:59+02:00,5255095.0,476395.0,0.6772757,germination-endoftillering
2020-04-06 12:15:59+02:00,5255095.0,476405.0,0.72418994,germination-endoftillering
2020-04-06 12:15:59+02:00,5255085.0,476375.0,0.7284592,germination-endoftillering
2020-04-06 12:15:59+02:00,5255085.0,476385.0,0.6858094,germination-endoftillering
2020-04-06 12:15:59+02:00,5255085.0,476395.0,0.6858094,germination-endoftillering
2020-04-06 12:15:59+02:00,5255085.0,476405.0,0.72418994,germination-endoftillering
2020-04-06 12:15:59+02:00,5255075.0,476375.0,0.7389458,germination-endoftillering
2020-04-06 12:15:59+02:00,5255075.0,476385.0,0.8016827,germination-endoftillering
2020-04-06 12:15:59+02:00,5255075.0,476395.0,0.79216516,germination-endoftillering
2020-04-06 12:15:59+02:00,5255075.0,476405.0,0.7278018,germination-endoftillering
2020-04-06 12:15:59+02:00,5255065.0,476375.0,0.7422198,germination-endoftillering
2020-04-06 12:15:59+02:00,5255065.0,476385.0,0.82864285,germination-endoftillering
2020-04-06 12:15:59+02:00,5255065.0,476395.0,0.8136852,germination-endoftillering
2020-04-06 12:15:59+02:00,5255065.0,476405.0,0.72418994,germination-endoftillering
2020-04-06 12:15:59+02:00,5255055.0,476375.0,0.828338,germination-endoftillering
2020-04-06 12:15:59+02:00,5255055.0,476385.0,0.8136852,germination-endoftillering
2020-04-06 12:15:59+02:00,5255055.0,476395.0,0.8136852,germination-endoftillering
2020-04-06 12:15:59+02:00,5255055.0,476405.0,0.72817826,germination-endoftillering
2020-04-06 12:15:59+02:00,5255045.0,476375.0,0.8361712,germination-endoftillering
2020-04-06 12:15:59+02:00,5255045.0,476385.0,0.8136852,germination-endoftillering
2020-04-06 12:15:59+02:00,5255045.0,476395.0,0.8136852,germination-endoftillering
2020-04-06 12:15:59+02:00,5255045.0,476405.0,0.72418994,germination-endoftillering
2020-04-06 12:15:59+02:00,5255035.0,476375.0,0.8972491,germination-endoftillering
2020-04-06 12:15:59+02:00,5255035.0,476385.0,0.8966809,germination-endoftillering
2020-04-06 12:15:59+02:00,5255035.0,476395.0,0.8966809,germination-endoftillering
2020-04-06 12:15:59+02:00,5255035.0,476405.0,0.8123618,germination-endoftillering
2020-04-06 12:15:59+02:00,5255025.0,476375.0,0.9648038,germination-endoftillering
2020-04-06 12:15:59+02:00,5255025.0,476385.0,0.9818634,germination-endoftillering
2020-04-06 12:15:59+02:00,5255025.0,476395.0,0.9451731,germination-endoftillering
2020-04-06 12:15:59+02:00,5255025.0,476405.0,0.8136852,germination-endoftillering
2020-04-06 12:15:59+02:00,5255015.0,476375.0,0.9680958,germination-endoftillering
2020-04-06 12:15:59+02:00,5255015.0,476385.0,1.0649157,germination-endoftillering
2020-04-06 12:15:59+02:00,5255015.0,476395.0,1.1705073,germination-endoftillering
2020-04-06 12:15:59+02:00,5255015.0,476405.0,0.87050027,germination-endoftillering
2020-04-06 12:15:59+02:00,5255005.0,476385.0,1.0649157,germination-endoftillering
2020-04-06 12:15:59+02:00,5255005.0,476395.0,1.2160728,germination-endoftillering
2020-04-06 12:15:59+02:00,5255005.0,476405.0,0.8980071,germination-endoftillering
2020-04-06 12:15:59+02:00,5254995.0,476385.0,1.0082326,germination-endoftillering
2020-04-06 12:15:59+02:00,5254995.0,476395.0,1.0649157,germination-endoftillering
2020-04-06 12:15:59+02:00,5254995.0,476405.0,0.87644297,germination-endoftillering
2020-04-06 12:15:59+02:00,5254995.0,476415.0,0.8636627,germination-endoftillering
2020-04-06 12:15:59+02:00,5254985.0,476385.0,0.9680958,germination-endoftillering
2020-04-06 12:15:59+02:00,5254985.0,476395.0,1.0082326,germination-endoftillering
2020-04-06 12:15:59+02:00,5254985.0,476405.0,0.87644297,germination-endoftillering
2020-04-06 12:15:59+02:00,5254985.0,476415.0,0.8636627,germination-endoftillering
2020-04-06 12:15:59+02:00,5254975.0,476385.0,0.9685708,germination-endoftillering
2020-04-06 12:15:59+02:00,5254975.0,476395.0,0.9789114,germination-endoftillering
2020-04-06 12:15:59+02:00,5254975.0,476405.0,0.89697266,germination-endoftillering
2020-04-06 12:15:59+02:00,5254975.0,476415.0,0.87050027,germination-endoftillering
2020-04-06 12:15:59+02:00,5254965.0,476385.0,0.93750143,germination-endoftillering
2020-04-06 12:15:59+02:00,5254965.0,476395.0,0.9685708,germination-endoftillering
2020-04-06 12:15:59+02:00,5254965.0,476405.0,0.89697266,germination-endoftillering
2020-04-06 12:15:59+02:00,5254965.0,476415.0,0.8636627,germination-endoftillering
2020-04-06 12:15:59+02:00,5254955.0,476385.0,0.8297791,germination-endoftillering
2020-04-06 12:15:59+02:00,5254955.0,476395.0,0.8297791,germination-endoftillering
2020-04-06 12:15:59+02:00,5254955.0,476405.0,0.8297791,germination-endoftillering
2020-04-06 12:15:59+02:00,5254955.0,476415.0,0.8136852,germination-endoftillering
2020-04-06 12:15:59+02:00,5254945.0,476385.0,0.8123618,germination-endoftillering
2020-04-06 12:15:59+02:00,5254945.0,476395.0,0.8136852,germination-endoftillering
2020-04-06 12:15:59+02:00,5254945.0,476405.0,0.8136852,germination-endoftillering
2020-04-06 12:15:59+02:00,5254945.0,476415.0,0.8123618,germination-endoftillering
2020-04-06 12:15:59+02:00,5254935.0,476385.0,0.7278018,germination-endoftillering
2020-04-06 12:15:59+02:00,5254935.0,476395.0,0.73776275,germination-endoftillering
2020-04-06 12:15:59+02:00,5254935.0,476405.0,0.7927032,germination-endoftillering
2020-04-06 12:15:59+02:00,5254935.0,476415.0,0.7927032,germination-endoftillering
2020-04-06 12:15:59+02:00,5254925.0,476415.0,0.7927032,germination-endoftillering
2020-04-09 12:25:59+02:00,5255195.0,476365.0,0.8535929,germination-endoftillering
2020-04-09 12:25:59+02:00,5255195.0,476375.0,0.8535929,germination-endoftillering
2020-04-09 12:25:59+02:00,5255195.0,476385.0,0.9675894,germination-endoftillering
2020-04-09 12:25:59+02:00,5255195.0,476395.0,0.9675894,germination-endoftillering
