time,y,x,ccc,pheno_phase
2018-04-10 12:30:19+02:00,5255005.0,476405.0,0.71785426,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254995.0,476385.0,0.63419974,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254995.0,476395.0,0.6508994,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254995.0,476405.0,0.7320543,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254995.0,476415.0,0.71785426,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254985.0,476385.0,0.62724006,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254985.0,476395.0,0.64587796,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254985.0,476405.0,0.71785426,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254985.0,476415.0,0.70859414,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254975.0,476385.0,0.60325116,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254975.0,476395.0,0.6429316,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254975.0,476405.0,0.6749129,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254975.0,476415.0,0.6749129,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254965.0,476385.0,0.5987433,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254965.0,476395.0,0.63419974,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254965.0,476405.0,0.6749129,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254965.0,476415.0,0.67829895,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254955.0,476385.0,0.5395256,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254955.0,476395.0,0.5481887,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254955.0,476405.0,0.66607136,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254955.0,476415.0,0.67208326,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254945.0,476385.0,0.53388184,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254945.0,476395.0,0.5510274,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254945.0,476405.0,0.65757644,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254945.0,476415.0,0.66607136,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254935.0,476385.0,0.5481217,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254935.0,476395.0,0.5481217,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254935.0,476405.0,0.66723144,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254935.0,476415.0,0.67829895,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254925.0,476415.0,0.67829895,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255195.0,476365.0,0.73498535,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255195.0,476375.0,0.7755523,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255195.0,476385.0,0.9010206,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255195.0,476395.0,0.9136604,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255185.0,476365.0,0.80051875,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255185.0,476375.0,0.79028326,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255185.0,476385.0,0.91771984,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255185.0,476395.0,0.9270986,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255175.0,476365.0,0.88194877,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255175.0,476375.0,0.89569384,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255175.0,476385.0,1.0499302,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255175.0,476395.0,1.0621257,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255165.0,476365.0,0.866936,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255165.0,476375.0,0.8856204,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255165.0,476385.0,1.0480613,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255165.0,476395.0,1.0804377,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255155.0,476365.0,0.8565212,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255155.0,476375.0,0.8647655,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255155.0,476385.0,1.0560664,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255155.0,476395.0,1.0865079,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255145.0,476375.0,0.84500253,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255145.0,476385.0,1.0533127,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255145.0,476395.0,1.0883216,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255135.0,476375.0,0.8757055,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255135.0,476385.0,1.0536139,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255135.0,476395.0,1.1029927,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255135.0,476405.0,1.2929158,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255125.0,476375.0,0.8878818,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255125.0,476385.0,1.0624895,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255125.0,476395.0,1.1006204,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255125.0,476405.0,1.2796255,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255115.0,476375.0,0.86330575,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255115.0,476385.0,1.0271802,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255115.0,476395.0,1.0163021,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255115.0,476405.0,1.0828096,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255105.0,476375.0,0.8734615,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255105.0,476385.0,1.004226,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255105.0,476395.0,0.9889546,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255105.0,476405.0,1.0655626,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255095.0,476375.0,0.8706198,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255095.0,476385.0,0.91185176,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255095.0,476395.0,0.9151632,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255095.0,476405.0,1.0172524,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255085.0,476375.0,0.8613207,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255085.0,476385.0,0.91708386,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255085.0,476395.0,0.9145511,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255085.0,476405.0,0.9919005,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255075.0,476375.0,0.9090483,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255075.0,476385.0,0.96471334,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255075.0,476395.0,0.9913719,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255075.0,476405.0,1.1003702,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255065.0,476375.0,0.926623,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255065.0,476385.0,0.98701096,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255065.0,476395.0,1.0089194,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255065.0,476405.0,1.1287503,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255055.0,476375.0,0.914331,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255055.0,476385.0,1.055514,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255055.0,476395.0,1.0919307,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255055.0,476405.0,1.1993698,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255045.0,476375.0,0.9109379,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255045.0,476385.0,1.0581813,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255045.0,476395.0,1.0932888,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255045.0,476405.0,1.2005597,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255035.0,476375.0,0.8636771,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255035.0,476385.0,1.1005405,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255035.0,476395.0,1.1394104,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255035.0,476405.0,1.187784,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255025.0,476375.0,0.8592478,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255025.0,476385.0,1.1245946,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255025.0,476395.0,1.188591,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255025.0,476405.0,1.2117169,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255015.0,476375.0,0.84540665,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255015.0,476385.0,1.1800716,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255015.0,476395.0,1.2502043,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255015.0,476405.0,1.3261024,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255005.0,476385.0,1.1804847,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255005.0,476395.0,1.240079,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255005.0,476405.0,1.351467,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254995.0,476385.0,1.1242145,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254995.0,476395.0,1.1806511,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254995.0,476405.0,1.3658389,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254995.0,476415.0,1.3358207,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254985.0,476385.0,1.1149756,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254985.0,476395.0,1.1469177,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254985.0,476405.0,1.3489428,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254985.0,476415.0,1.3521523,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254975.0,476385.0,1.0580761,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254975.0,476395.0,1.0760219,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254975.0,476405.0,1.2326465,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254975.0,476415.0,1.2465755,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254965.0,476385.0,1.0424883,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254965.0,476395.0,1.0713911,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254965.0,476405.0,1.228779,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254965.0,476415.0,1.2300173,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254955.0,476385.0,0.99745876,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254955.0,476395.0,1.0398967,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254955.0,476405.0,1.2590204,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254955.0,476415.0,1.2968457,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254945.0,476385.0,1.0044852,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254945.0,476395.0,1.0361574,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254945.0,476405.0,1.2563032,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254945.0,476415.0,1.2583048,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254935.0,476385.0,0.92179686,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254935.0,476395.0,0.9458967,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254935.0,476405.0,1.1875014,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254935.0,476415.0,1.1745062,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254925.0,476415.0,1.1524175,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5255195.0,476365.0,0.71563476,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5255195.0,476375.0,0.7370948,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5255195.0,476385.0,0.86737996,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5255195.0,476395.0,0.87649715,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5255185.0,476365.0,0.7782565,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5255185.0,476375.0,0.81704104,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5255185.0,476385.0,0.89432627,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5255185.0,476395.0,0.92975426,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5255175.0,476365.0,0.9606103,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5255175.0,476375.0,0.9927493,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5255175.0,476385.0,1.1297628,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5255175.0,476395.0,1.1789169,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5255165.0,476365.0,0.9940616,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5255165.0,476375.0,1.0056977,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5255165.0,476385.0,1.1611693,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5255165.0,476395.0,1.2178886,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5255155.0,476365.0,0.94131577,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5255155.0,476375.0,0.95450324,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5255155.0,476385.0,1.2199503,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5255155.0,476395.0,1.3370361,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5255145.0,476375.0,0.9244653,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5255145.0,476385.0,1.2385857,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5255145.0,476395.0,1.3524722,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5255135.0,476375.0,0.9016686,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5255135.0,476385.0,1.2524649,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5255135.0,476395.0,1.3625985,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5255135.0,476405.0,1.4707305,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5255125.0,476375.0,0.9115617,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5255125.0,476385.0,1.2593446,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5255125.0,476395.0,1.3616354,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5255125.0,476405.0,1.4707305,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5255115.0,476375.0,0.95422477,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5255115.0,476385.0,1.1794769,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5255115.0,476395.0,1.2354587,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5255115.0,476405.0,1.2871741,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5255105.0,476375.0,0.967842,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5255105.0,476385.0,1.1538483,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5255105.0,476395.0,1.1666105,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5255105.0,476405.0,1.2662358,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5255095.0,476375.0,0.91077346,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5255095.0,476385.0,1.0177085,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5255095.0,476395.0,1.0335283,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5255095.0,476405.0,1.1450177,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5255085.0,476375.0,0.9049577,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5255085.0,476385.0,0.995716,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5255085.0,476395.0,1.0310849,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5255085.0,476405.0,1.1398419,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5255075.0,476375.0,0.9181713,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5255075.0,476385.0,1.0685321,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5255075.0,476395.0,1.1017395,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5255075.0,476405.0,1.1761805,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5255065.0,476375.0,0.9298088,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5255065.0,476385.0,1.0956347,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5255065.0,476395.0,1.1271315,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5255065.0,476405.0,1.1980903,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5255055.0,476375.0,0.9747157,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5255055.0,476385.0,1.1943432,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5255055.0,476395.0,1.2507962,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5255055.0,476405.0,1.3321137,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5255045.0,476375.0,0.973991,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5255045.0,476385.0,1.1676953,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5255045.0,476395.0,1.2658366,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5255045.0,476405.0,1.3051349,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5255035.0,476375.0,0.9433577,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5255035.0,476385.0,1.2145156,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5255035.0,476395.0,1.3122691,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5255035.0,476405.0,1.2718847,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5255025.0,476375.0,0.93481815,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5255025.0,476385.0,1.212593,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5255025.0,476395.0,1.3365672,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5255025.0,476405.0,1.3189403,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5255015.0,476375.0,0.9601266,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5255015.0,476385.0,1.3640174,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5255015.0,476395.0,1.4228632,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5255015.0,476405.0,1.3532516,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5255005.0,476385.0,1.3548108,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5255005.0,476395.0,1.4468033,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5255005.0,476405.0,1.4360938,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5254995.0,476385.0,1.3291473,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5254995.0,476395.0,1.4488734,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5254995.0,476405.0,1.5200557,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5254995.0,476415.0,1.4356545,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5254985.0,476385.0,1.3173356,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5254985.0,476395.0,1.4014231,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5254985.0,476405.0,1.494879,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5254985.0,476415.0,1.451242,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5254975.0,476385.0,1.1499078,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5254975.0,476395.0,1.2483433,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5254975.0,476405.0,1.4685436,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5254975.0,476415.0,1.4514825,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5254965.0,476385.0,1.1425959,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5254965.0,476395.0,1.2345842,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5254965.0,476405.0,1.450703,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5254965.0,476415.0,1.4517033,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5254955.0,476385.0,1.0917071,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5254955.0,476395.0,1.1774197,stemelongation-endofheading
