lai_in-situ,geometry,date,location,parcel,point_id,BBCH Rating,lai_asymptotic,lai_minus_std,lai_plus_std,model,granularity
3.161,POINT (475830.8840449728 5254563.332802606),2022-05-06 13:37:09+02:00,Strickhof,Hohrueti,2,33.0,3.6632895469665527,3.531073808670044,3.7955052852630615,asymptotic,hourly
3.955,POINT (475860.3539641629 5254475.132177),2022-05-06 13:45:52+02:00,Strickhof,Hohrueti,0,33.0,3.5847206115722656,3.4557383060455322,3.713702917098999,asymptotic,hourly
4.032,POINT (476542.20818253944 5254132.748085726),2022-05-06 14:06:45+02:00,Strickhof,Fluegenrain,0,33.0,2.8208677768707275,2.714874029159546,2.92686128616333,asymptotic,hourly
4.41,POINT (476540.45828701113 5254133.703783078),2022-05-13 13:41:00+02:00,Strickhof,Fluegenrain,0,33.0,3.176413059234619,3.0575456619262695,3.2952804565429688,asymptotic,hourly
6.25,POINT (476599.15269529074 5254148.210862457),2022-05-13 13:52:05+02:00,Strickhof,Fluegenrain,2,33.0,4.253998279571533,4.072673320770264,4.435323715209961,asymptotic,hourly
4.77,POINT (476629.52400476363 5254182.523993746),2022-05-13 14:04:05+02:00,Strickhof,Fluegenrain,1,33.0,4.088279724121094,3.915289878845215,4.2612690925598145,asymptotic,hourly
5.22,POINT (475915.76850032946 5254441.509797608),2022-05-13 14:25:51+02:00,Strickhof,Hohrueti,3,33.0,4.125816822052002,3.9764246940612793,4.275208950042725,asymptotic,hourly
3.98,POINT (475899.12310828676 5254503.143489308),2022-05-13 14:50:37+02:00,Strickhof,Hohrueti,4,33.0,4.181980609893799,4.019458293914795,4.344503402709961,asymptotic,hourly
4.06,POINT (475891.03874099854 5254564.229688826),2022-05-13 14:56:58+02:00,Strickhof,Hohrueti,1,33.0,3.943784475326538,3.811102867126465,4.076466083526611,asymptotic,hourly
3.61,POINT (475832.25693336036 5254566.288146111),2022-05-13 15:05:19+02:00,Strickhof,Hohrueti,2,33.0,4.1722331047058105,4.03262996673584,4.311836242675781,asymptotic,hourly
4.59,POINT (475858.7031236681 5254470.892239945),2022-05-13 15:14:10+02:00,Strickhof,Hohrueti,0,33.0,4.0800933837890625,3.9378952980041504,4.222291469573975,asymptotic,hourly
5.33,POINT (476544.0777422483 5254131.65390014),2022-05-20 14:20:08+02:00,Strickhof,Fluegenrain,0,40.0,3.5319583415985107,3.400217056274414,3.6636998653411865,asymptotic,hourly
5.75,POINT (476602.34400839603 5254148.146895708),2022-05-20 14:23:30+02:00,Strickhof,Fluegenrain,2,40.0,4.7376532554626465,4.536348342895508,4.938958644866943,asymptotic,hourly
4.15,POINT (476625.38767987496 5254178.5721336985),2022-05-20 14:30:32+02:00,Strickhof,Fluegenrain,1,40.0,4.55819845199585,4.365583419799805,4.750813007354736,asymptotic,hourly
5.28,POINT (475916.06793096964 5254437.47966885),2022-05-20 14:49:02+02:00,Strickhof,Hohrueti,3,39.0,4.628563404083252,4.461492538452148,4.795633792877197,asymptotic,hourly
4.87,POINT (475902.28075761127 5254499.548751464),2022-05-20 15:12:38+02:00,Strickhof,Hohrueti,4,39.0,4.6905388832092285,4.508876800537109,4.8722004890441895,asymptotic,hourly
4.61,POINT (475895.5366556527 5254562.310862061),2022-05-20 15:17:24+02:00,Strickhof,Hohrueti,1,39.0,4.499523162841797,4.343348026275635,4.655698299407959,asymptotic,hourly
5.06,POINT (475829.86888698465 5254561.863869127),2022-05-20 15:25:33+02:00,Strickhof,Hohrueti,2,39.0,4.672659873962402,4.505448341369629,4.839871406555176,asymptotic,hourly
5.34,POINT (475861.62943891535 5254479.971967512),2022-05-20 15:30:06+02:00,Strickhof,Hohrueti,0,39.0,4.580942630767822,4.416645526885986,4.745239734649658,asymptotic,hourly
5.11,POINT (476539.9797979629 5254143.640530294),2022-05-27 10:50:32+02:00,Strickhof,Fluegenrain,0,59.0,3.151505708694458,3.0388565063476562,3.2641549110412598,asymptotic,hourly
6.09,POINT (476597.23816969 5254157.817981391),2022-05-27 10:57:11+02:00,Strickhof,Fluegenrain,2,58.0,5.231207370758057,5.060698986053467,5.4017157554626465,asymptotic,hourly
5.46,POINT (476624.70670891966 5254191.653615183),2022-05-27 11:06:27+02:00,Strickhof,Fluegenrain,1,58.0,4.758773326873779,4.5831074714660645,4.934439182281494,asymptotic,hourly
5.87,POINT (475914.71554321254 5254443.6380272005),2022-05-27 11:25:07+02:00,Strickhof,Hohrueti,3,45.0,5.175180912017822,4.959392547607422,5.390969753265381,asymptotic,hourly
5.04,POINT (475906.48284980486 5254500.984684128),2022-05-27 11:30:54+02:00,Strickhof,Hohrueti,4,46.0,4.972351551055908,4.798140525817871,5.146562576293945,asymptotic,hourly
5.86,POINT (475894.40327994456 5254564.853960702),2022-05-27 11:36:43+02:00,Strickhof,Hohrueti,1,54.0,4.881278991699219,4.718870162963867,5.04368782043457,asymptotic,hourly
4.79,POINT (475841.08130746597 5254568.394321985),2022-05-27 11:43:27+02:00,Strickhof,Hohrueti,2,51.0,5.205899715423584,4.986011505126953,5.425787925720215,asymptotic,hourly
6.1,POINT (475853.8293334425 5254478.16497369),2022-05-27 11:51:20+02:00,Strickhof,Hohrueti,0,51.0,5.011647701263428,4.783477306365967,5.2398176193237305,asymptotic,hourly
6.62,POINT (475916.1466492353 5254435.103925332),2022-06-03 13:51:54+02:00,Strickhof,Hohrueti,3,59.0,5.625131607055664,5.423017501831055,5.827245235443115,asymptotic,hourly
6.56,POINT (475833.30836016464 5254563.801265222),2022-06-03 14:08:24+02:00,Strickhof,Hohrueti,2,59.0,5.676040172576904,5.474040508270264,5.878039836883545,asymptotic,hourly
