lai_in-situ,geometry,date,location,parcel,point_id,BBCH Rating,lai_asymptotic,lai_minus_std,lai_plus_std,model,granularity
4.032,POINT (476542.20818253944 5254132.748085726),2022-05-06 14:06:45+02:00,Strickhof,Fluegenrain,0,33.0,3.7759759426116943,3.6561052799224854,3.8958466053009033,asymptotic,daily
4.41,POINT (476540.45828701113 5254133.703783078),2022-05-13 13:41:00+02:00,Strickhof,Fluegenrain,0,33.0,4.065952301025391,3.936802864074707,4.195101261138916,asymptotic,daily
6.25,POINT (476599.15269529074 5254148.210862457),2022-05-13 13:52:05+02:00,Strickhof,Fluegenrain,2,33.0,5.4849958419799805,5.279763221740723,5.6902289390563965,asymptotic,daily
4.77,POINT (476629.52400476363 5254182.523993746),2022-05-13 14:04:05+02:00,Strickhof,Fluegenrain,1,33.0,5.28496789932251,5.107387542724609,5.462547779083252,asymptotic,daily
5.22,POINT (475915.76850032946 5254441.509797608),2022-05-13 14:25:51+02:00,Strickhof,Hohrueti,3,33.0,4.863585948944092,4.6794633865356445,5.047708511352539,asymptotic,daily
3.98,POINT (475899.12310828676 5254503.143489308),2022-05-13 14:50:37+02:00,Strickhof,Hohrueti,4,33.0,4.6327338218688965,4.4853901863098145,4.7800774574279785,asymptotic,daily
4.06,POINT (475891.03874099854 5254564.229688826),2022-05-13 14:56:58+02:00,Strickhof,Hohrueti,1,33.0,4.3991851806640625,4.276943206787109,4.521427154541016,asymptotic,daily
3.61,POINT (475832.25693336036 5254566.288146111),2022-05-13 15:05:19+02:00,Strickhof,Hohrueti,2,33.0,4.881154537200928,4.708052635192871,5.054256439208984,asymptotic,daily
4.59,POINT (475858.7031236681 5254470.892239945),2022-05-13 15:14:10+02:00,Strickhof,Hohrueti,0,33.0,4.514125823974609,4.34814977645874,4.68010139465332,asymptotic,daily
5.33,POINT (476544.0777422483 5254131.65390014),2022-05-20 14:20:08+02:00,Strickhof,Fluegenrain,0,40.0,4.43857479095459,4.293722152709961,4.583427429199219,asymptotic,daily
5.75,POINT (476602.34400839603 5254148.146895708),2022-05-20 14:23:30+02:00,Strickhof,Fluegenrain,2,40.0,5.705935478210449,5.4989190101623535,5.912952423095703,asymptotic,daily
4.15,POINT (476625.38767987496 5254178.5721336985),2022-05-20 14:30:32+02:00,Strickhof,Fluegenrain,1,40.0,5.399653911590576,5.203979015350342,5.5953288078308105,asymptotic,daily
5.28,POINT (475916.06793096964 5254437.47966885),2022-05-20 14:49:02+02:00,Strickhof,Hohrueti,3,39.0,5.047686576843262,4.847344875335693,5.248028755187988,asymptotic,daily
4.87,POINT (475902.28075761127 5254499.548751464),2022-05-20 15:12:38+02:00,Strickhof,Hohrueti,4,39.0,4.843449115753174,4.681929588317871,5.004969120025635,asymptotic,daily
4.61,POINT (475895.5366556527 5254562.310862061),2022-05-20 15:17:24+02:00,Strickhof,Hohrueti,1,39.0,4.85310173034668,4.669545650482178,5.036657810211182,asymptotic,daily
5.06,POINT (475829.86888698465 5254561.863869127),2022-05-20 15:25:33+02:00,Strickhof,Hohrueti,2,39.0,4.889373302459717,4.734886646270752,5.043859958648682,asymptotic,daily
5.34,POINT (475861.62943891535 5254479.971967512),2022-05-20 15:30:06+02:00,Strickhof,Hohrueti,0,39.0,5.2150492668151855,5.030388355255127,5.399710178375244,asymptotic,daily
5.11,POINT (476539.9797979629 5254143.640530294),2022-05-27 10:50:32+02:00,Strickhof,Fluegenrain,0,59.0,4.114583969116211,3.97820782661438,4.250959873199463,asymptotic,daily
6.09,POINT (476597.23816969 5254157.817981391),2022-05-27 10:57:11+02:00,Strickhof,Fluegenrain,2,58.0,5.8360419273376465,5.581467628479004,6.090615749359131,asymptotic,daily
5.46,POINT (476624.70670891966 5254191.653615183),2022-05-27 11:06:27+02:00,Strickhof,Fluegenrain,1,58.0,5.216582298278809,5.051425457000732,5.381738662719727,asymptotic,daily
5.87,POINT (475914.71554321254 5254443.6380272005),2022-05-27 11:25:07+02:00,Strickhof,Hohrueti,3,45.0,5.0829572677612305,4.916158676147461,5.249755859375,asymptotic,daily
5.04,POINT (475906.48284980486 5254500.984684128),2022-05-27 11:30:54+02:00,Strickhof,Hohrueti,4,46.0,5.575089931488037,5.4036126136779785,5.7465667724609375,asymptotic,daily
5.86,POINT (475894.40327994456 5254564.853960702),2022-05-27 11:36:43+02:00,Strickhof,Hohrueti,1,54.0,4.423024654388428,4.243298053741455,4.602751731872559,asymptotic,daily
4.79,POINT (475841.08130746597 5254568.394321985),2022-05-27 11:43:27+02:00,Strickhof,Hohrueti,2,51.0,5.851959705352783,5.641894340515137,6.062025547027588,asymptotic,daily
6.1,POINT (475853.8293334425 5254478.16497369),2022-05-27 11:51:20+02:00,Strickhof,Hohrueti,0,51.0,5.28863000869751,5.12187385559082,5.455386638641357,asymptotic,daily
6.62,POINT (475916.1466492353 5254435.103925332),2022-06-03 13:51:54+02:00,Strickhof,Hohrueti,3,59.0,5.904875755310059,5.691697120666504,6.118054389953613,asymptotic,daily
6.56,POINT (475833.30836016464 5254563.801265222),2022-06-03 14:08:24+02:00,Strickhof,Hohrueti,2,59.0,6.097065448760986,5.90883731842041,6.2852935791015625,asymptotic,daily
