time,y,x,ccc,pheno_phase
2022-01-26 11:22:09+01:00,5254935.0,476575.0,0.0036384054,germination-endoftillering
2022-01-26 11:22:09+01:00,5254935.0,476585.0,0.002028754,germination-endoftillering
2022-01-26 11:22:09+01:00,5254935.0,476595.0,0.001735993,germination-endoftillering
2022-01-26 11:22:09+01:00,5254935.0,476605.0,0.0031706553,germination-endoftillering
2022-01-26 11:22:09+01:00,5254935.0,476615.0,0.0031706553,germination-endoftillering
2022-01-26 11:22:09+01:00,5254935.0,476625.0,0.0037084676,germination-endoftillering
2022-01-26 11:22:09+01:00,5254935.0,476635.0,0.0078093912,germination-endoftillering
2022-01-26 11:22:09+01:00,5254935.0,476645.0,0.0078093912,germination-endoftillering
2022-01-26 11:22:09+01:00,5254925.0,476555.0,0.00526223,germination-endoftillering
2022-01-26 11:22:09+01:00,5254925.0,476565.0,0.0026590975,germination-endoftillering
2022-01-26 11:22:09+01:00,5254925.0,476575.0,0.0036384054,germination-endoftillering
2022-01-26 11:22:09+01:00,5254925.0,476585.0,0.002028754,germination-endoftillering
2022-01-26 11:22:09+01:00,5254925.0,476595.0,0.0018206749,germination-endoftillering
2022-01-26 11:22:09+01:00,5254925.0,476605.0,0.0034517585,germination-endoftillering
2022-01-26 11:22:09+01:00,5254925.0,476615.0,0.0024945054,germination-endoftillering
2022-01-26 11:22:09+01:00,5254925.0,476625.0,0.0037084676,germination-endoftillering
2022-01-26 11:22:09+01:00,5254925.0,476635.0,0.026802588,germination-endoftillering
2022-01-26 11:22:09+01:00,5254925.0,476645.0,0.0101339,germination-endoftillering
2022-01-26 11:22:09+01:00,5254915.0,476545.0,0.0037084676,germination-endoftillering
2022-01-26 11:22:09+01:00,5254915.0,476555.0,0.003366439,germination-endoftillering
2022-01-26 11:22:09+01:00,5254915.0,476565.0,0.002028754,germination-endoftillering
2022-01-26 11:22:09+01:00,5254915.0,476575.0,0.0031706553,germination-endoftillering
2022-01-26 11:22:09+01:00,5254915.0,476585.0,0.0031706553,germination-endoftillering
2022-01-26 11:22:09+01:00,5254915.0,476595.0,0.0031706553,germination-endoftillering
2022-01-26 11:22:09+01:00,5254915.0,476605.0,0.0031706553,germination-endoftillering
2022-01-26 11:22:09+01:00,5254915.0,476615.0,0.0024945054,germination-endoftillering
2022-01-26 11:22:09+01:00,5254915.0,476625.0,0.004036724,germination-endoftillering
2022-01-26 11:22:09+01:00,5254915.0,476635.0,0.026802588,germination-endoftillering
2022-01-26 11:22:09+01:00,5254905.0,476545.0,0.0038870883,germination-endoftillering
2022-01-26 11:22:09+01:00,5254905.0,476555.0,0.0034517585,germination-endoftillering
2022-01-26 11:22:09+01:00,5254905.0,476565.0,0.0024945054,germination-endoftillering
2022-01-26 11:22:09+01:00,5254905.0,476575.0,0.0031706553,germination-endoftillering
2022-01-26 11:22:09+01:00,5254905.0,476585.0,0.003366439,germination-endoftillering
2022-01-26 11:22:09+01:00,5254905.0,476595.0,0.003366439,germination-endoftillering
2022-01-26 11:22:09+01:00,5254905.0,476605.0,0.0031706553,germination-endoftillering
2022-01-26 11:22:09+01:00,5254905.0,476615.0,0.002028754,germination-endoftillering
2022-01-26 11:22:09+01:00,5254905.0,476625.0,0.006118159,germination-endoftillering
2022-01-26 11:22:09+01:00,5254905.0,476635.0,0.026802588,germination-endoftillering
2022-01-26 11:22:09+01:00,5254895.0,476535.0,0.0037084676,germination-endoftillering
2022-01-26 11:22:09+01:00,5254895.0,476545.0,0.003366439,germination-endoftillering
2022-01-26 11:22:09+01:00,5254895.0,476555.0,0.0024650418,germination-endoftillering
2022-01-26 11:22:09+01:00,5254895.0,476565.0,0.0031706553,germination-endoftillering
2022-01-26 11:22:09+01:00,5254895.0,476575.0,0.0034517585,germination-endoftillering
2022-01-26 11:22:09+01:00,5254895.0,476585.0,0.004036724,germination-endoftillering
2022-01-26 11:22:09+01:00,5254895.0,476595.0,0.0038870883,germination-endoftillering
2022-01-26 11:22:09+01:00,5254895.0,476605.0,0.0024945054,germination-endoftillering
2022-01-26 11:22:09+01:00,5254895.0,476615.0,0.002028754,germination-endoftillering
2022-01-26 11:22:09+01:00,5254895.0,476625.0,0.00526223,germination-endoftillering
2022-01-26 11:22:09+01:00,5254885.0,476535.0,0.0035218208,germination-endoftillering
2022-01-26 11:22:09+01:00,5254885.0,476545.0,0.003366439,germination-endoftillering
2022-01-26 11:22:09+01:00,5254885.0,476555.0,0.0031706553,germination-endoftillering
2022-01-26 11:22:09+01:00,5254885.0,476565.0,0.0029724648,germination-endoftillering
2022-01-26 11:22:09+01:00,5254885.0,476575.0,0.004036724,germination-endoftillering
2022-01-26 11:22:09+01:00,5254885.0,476585.0,0.006118159,germination-endoftillering
2022-01-26 11:22:09+01:00,5254885.0,476595.0,0.004036724,germination-endoftillering
2022-01-26 11:22:09+01:00,5254885.0,476605.0,0.0024945054,germination-endoftillering
2022-01-26 11:22:09+01:00,5254885.0,476615.0,0.0024945054,germination-endoftillering
2022-01-26 11:22:09+01:00,5254875.0,476525.0,0.0024650418,germination-endoftillering
2022-01-26 11:22:09+01:00,5254875.0,476535.0,0.0012649784,germination-endoftillering
2022-01-26 11:22:09+01:00,5254875.0,476545.0,0.0034517585,germination-endoftillering
2022-01-26 11:22:09+01:00,5254875.0,476555.0,0.003366439,germination-endoftillering
2022-01-26 11:22:09+01:00,5254875.0,476565.0,0.0031706553,germination-endoftillering
2022-01-26 11:22:09+01:00,5254875.0,476575.0,0.003366439,germination-endoftillering
2022-01-26 11:22:09+01:00,5254875.0,476585.0,0.0052310885,germination-endoftillering
2022-01-26 11:22:09+01:00,5254875.0,476595.0,0.0037084676,germination-endoftillering
2022-01-26 11:22:09+01:00,5254875.0,476605.0,0.0036844607,germination-endoftillering
2022-01-26 11:22:09+01:00,5254865.0,476525.0,0.0021967783,germination-endoftillering
2022-01-26 11:22:09+01:00,5254865.0,476535.0,0.0021967783,germination-endoftillering
2022-01-26 11:22:09+01:00,5254865.0,476545.0,0.0035218208,germination-endoftillering
2022-01-26 11:22:09+01:00,5254865.0,476555.0,0.003366439,germination-endoftillering
2022-01-26 11:22:09+01:00,5254865.0,476565.0,0.003366439,germination-endoftillering
2022-01-26 11:22:09+01:00,5254865.0,476575.0,0.003366439,germination-endoftillering
2022-01-26 11:22:09+01:00,5254865.0,476585.0,0.004513736,germination-endoftillering
2022-01-26 11:22:09+01:00,5254865.0,476595.0,0.0038870883,germination-endoftillering
2022-01-26 11:22:09+01:00,5254865.0,476605.0,0.0036844607,germination-endoftillering
2022-01-26 11:22:09+01:00,5254855.0,476535.0,0.0038870883,germination-endoftillering
2022-01-26 11:22:09+01:00,5254855.0,476545.0,0.0034517585,germination-endoftillering
2022-01-26 11:22:09+01:00,5254855.0,476555.0,0.0031706553,germination-endoftillering
2022-01-26 11:22:09+01:00,5254855.0,476565.0,0.0034517585,germination-endoftillering
2022-01-26 11:22:09+01:00,5254855.0,476575.0,0.0034517585,germination-endoftillering
2022-01-26 11:22:09+01:00,5254855.0,476585.0,0.0037084676,germination-endoftillering
2022-01-26 11:22:09+01:00,5254855.0,476595.0,0.0038870883,germination-endoftillering
2022-01-26 11:22:09+01:00,5254845.0,476535.0,0.0038870883,germination-endoftillering
2022-01-26 11:22:09+01:00,5254845.0,476545.0,0.0035218208,germination-endoftillering
2022-01-26 11:22:09+01:00,5254845.0,476555.0,0.0034517585,germination-endoftillering
2022-01-26 11:22:09+01:00,5254845.0,476565.0,0.003366439,germination-endoftillering
2022-01-26 11:22:09+01:00,5254845.0,476575.0,0.003366439,germination-endoftillering
2022-01-26 11:22:09+01:00,5254845.0,476585.0,0.0038870883,germination-endoftillering
2022-01-26 11:22:09+01:00,5254845.0,476595.0,0.0035218208,germination-endoftillering
2022-01-26 11:22:09+01:00,5254835.0,476545.0,0.0078093912,germination-endoftillering
2022-01-26 11:22:09+01:00,5254835.0,476555.0,0.0034517585,germination-endoftillering
2022-01-26 11:22:09+01:00,5254835.0,476565.0,0.0034517585,germination-endoftillering
2022-01-26 11:22:09+01:00,5254835.0,476575.0,0.0035218208,germination-endoftillering
2022-01-26 11:22:09+01:00,5254835.0,476585.0,0.0035218208,germination-endoftillering
2022-01-26 11:22:09+01:00,5254835.0,476595.0,0.0035218208,germination-endoftillering
2022-01-26 11:22:09+01:00,5254825.0,476555.0,0.0034517585,germination-endoftillering
2022-01-26 11:22:09+01:00,5254825.0,476565.0,0.0038870883,germination-endoftillering
2022-01-26 11:22:09+01:00,5254825.0,476575.0,0.0034517585,germination-endoftillering
2022-01-26 11:22:09+01:00,5254825.0,476585.0,0.0035218208,germination-endoftillering
2022-01-26 11:22:09+01:00,5254825.0,476595.0,0.004513736,germination-endoftillering
2022-01-26 11:22:09+01:00,5254815.0,476555.0,0.032173216,germination-endoftillering
2022-01-26 11:22:09+01:00,5254815.0,476565.0,0.004888234,germination-endoftillering
2022-01-26 11:22:09+01:00,5254815.0,476575.0,0.004888234,germination-endoftillering
2022-01-26 11:22:09+01:00,5254815.0,476585.0,0.003366439,germination-endoftillering
2022-01-26 11:22:09+01:00,5254815.0,476595.0,0.0035218208,germination-endoftillering
2022-01-26 11:22:09+01:00,5254805.0,476565.0,0.004513736,germination-endoftillering
2022-01-26 11:22:09+01:00,5254805.0,476575.0,0.004036724,germination-endoftillering
2022-01-26 11:22:09+01:00,5254805.0,476585.0,0.003366439,germination-endoftillering
2022-01-26 11:22:09+01:00,5254805.0,476595.0,0.0034517585,germination-endoftillering
2022-01-26 11:22:09+01:00,5254795.0,476575.0,0.010585524,germination-endoftillering
2022-01-26 11:22:09+01:00,5254795.0,476585.0,0.0031706553,germination-endoftillering
2022-01-26 11:22:09+01:00,5254795.0,476595.0,0.004036724,germination-endoftillering
2022-01-26 11:22:09+01:00,5254785.0,476575.0,0.012037397,germination-endoftillering
2022-01-26 11:22:09+01:00,5254785.0,476585.0,0.002028754,germination-endoftillering
2022-02-05 11:21:19+01:00,5254955.0,476625.0,0.014944597,germination-endoftillering
2022-02-05 11:21:19+01:00,5254955.0,476635.0,0.009954941,germination-endoftillering
2022-02-05 11:21:19+01:00,5254955.0,476645.0,0.0014188883,germination-endoftillering
2022-02-05 11:21:19+01:00,5254955.0,476655.0,0.023497216,germination-endoftillering
2022-02-05 11:21:19+01:00,5254945.0,476595.0,0.013327876,germination-endoftillering
2022-02-05 11:21:19+01:00,5254945.0,476605.0,0.014160004,germination-endoftillering
2022-02-05 11:21:19+01:00,5254945.0,476615.0,0.012858716,germination-endoftillering
2022-02-05 11:21:19+01:00,5254945.0,476625.0,0.0086031975,germination-endoftillering
2022-02-05 11:21:19+01:00,5254945.0,476635.0,0.0040243687,germination-endoftillering
2022-02-05 11:21:19+01:00,5254945.0,476645.0,0.0014188883,germination-endoftillering
2022-02-05 11:21:19+01:00,5254945.0,476655.0,0.02881653,germination-endoftillering
2022-02-05 11:21:19+01:00,5254935.0,476575.0,0.003494595,germination-endoftillering
2022-02-05 11:21:19+01:00,5254935.0,476585.0,0.00059299415,germination-endoftillering
2022-02-05 11:21:19+01:00,5254935.0,476595.0,0.00059299415,germination-endoftillering
2022-02-05 11:21:19+01:00,5254935.0,476605.0,0.0021365094,germination-endoftillering
2022-02-05 11:21:19+01:00,5254935.0,476615.0,0.0015385348,germination-endoftillering
2022-02-05 11:21:19+01:00,5254935.0,476625.0,0.000117539945,germination-endoftillering
2022-02-05 11:21:19+01:00,5254935.0,476635.0,0.000117539945,germination-endoftillering
2022-02-05 11:21:19+01:00,5254935.0,476645.0,8.9784306e-05,germination-endoftillering
2022-02-05 11:21:19+01:00,5254925.0,476555.0,0.02638681,germination-endoftillering
2022-02-05 11:21:19+01:00,5254925.0,476565.0,0.000704871,germination-endoftillering
2022-02-05 11:21:19+01:00,5254925.0,476575.0,0.000704871,germination-endoftillering
2022-02-05 11:21:19+01:00,5254925.0,476585.0,0.00059299415,germination-endoftillering
2022-02-05 11:21:19+01:00,5254925.0,476595.0,0.00059299415,germination-endoftillering
2022-02-05 11:21:19+01:00,5254925.0,476605.0,0.003494595,germination-endoftillering
2022-02-05 11:21:19+01:00,5254925.0,476615.0,0.0021365094,germination-endoftillering
2022-02-05 11:21:19+01:00,5254925.0,476625.0,0.00019508143,germination-endoftillering
2022-02-05 11:21:19+01:00,5254925.0,476635.0,0.0079362625,germination-endoftillering
2022-02-05 11:21:19+01:00,5254925.0,476645.0,0.001977066,germination-endoftillering
2022-02-05 11:21:19+01:00,5254915.0,476545.0,0.00023858176,germination-endoftillering
2022-02-05 11:21:19+01:00,5254915.0,476555.0,0.000117539945,germination-endoftillering
2022-02-05 11:21:19+01:00,5254915.0,476565.0,0.0001393152,germination-endoftillering
2022-02-05 11:21:19+01:00,5254915.0,476575.0,0.0004041067,germination-endoftillering
2022-02-05 11:21:19+01:00,5254915.0,476585.0,0.00028287864,germination-endoftillering
2022-02-05 11:21:19+01:00,5254915.0,476595.0,0.00089915126,germination-endoftillering
2022-02-05 11:21:19+01:00,5254915.0,476605.0,0.000704871,germination-endoftillering
2022-02-05 11:21:19+01:00,5254915.0,476615.0,0.00018370508,germination-endoftillering
2022-02-05 11:21:19+01:00,5254915.0,476625.0,0.0014532045,germination-endoftillering
2022-02-05 11:21:19+01:00,5254915.0,476635.0,0.011242806,germination-endoftillering
2022-02-05 11:21:19+01:00,5254905.0,476545.0,0.00023858176,germination-endoftillering
2022-02-05 11:21:19+01:00,5254905.0,476555.0,0.000117539945,germination-endoftillering
2022-02-05 11:21:19+01:00,5254905.0,476565.0,0.0001393152,germination-endoftillering
2022-02-05 11:21:19+01:00,5254905.0,476575.0,0.0004041067,germination-endoftillering
2022-02-05 11:21:19+01:00,5254905.0,476585.0,0.00089915126,germination-endoftillering
2022-02-05 11:21:19+01:00,5254905.0,476595.0,0.0020316278,germination-endoftillering
2022-02-05 11:21:19+01:00,5254905.0,476605.0,0.000704871,germination-endoftillering
2022-02-05 11:21:19+01:00,5254905.0,476615.0,0.00027624,germination-endoftillering
2022-02-05 11:21:19+01:00,5254905.0,476625.0,0.0014532045,germination-endoftillering
2022-02-05 11:21:19+01:00,5254905.0,476635.0,0.0092399055,germination-endoftillering
