time,y,x,lai,pheno_phase
2021-10-31 11:30:59+01:00,5254925.0,476615.0,0.17253795,germination-endoftillering
2021-10-31 11:30:59+01:00,5254925.0,476625.0,0.18185031,germination-endoftillering
2021-10-31 11:30:59+01:00,5254925.0,476635.0,0.18270361,germination-endoftillering
2021-10-31 11:30:59+01:00,5254925.0,476645.0,0.2051252,germination-endoftillering
2021-10-31 11:30:59+01:00,5254915.0,476545.0,0.16217273,germination-endoftillering
2021-10-31 11:30:59+01:00,5254915.0,476555.0,0.16217273,germination-endoftillering
2021-10-31 11:30:59+01:00,5254915.0,476565.0,0.16475579,germination-endoftillering
2021-10-31 11:30:59+01:00,5254915.0,476575.0,0.16475579,germination-endoftillering
2021-10-31 11:30:59+01:00,5254915.0,476585.0,0.16217273,germination-endoftillering
2021-10-31 11:30:59+01:00,5254915.0,476595.0,0.16217273,germination-endoftillering
2021-10-31 11:30:59+01:00,5254915.0,476605.0,0.16217273,germination-endoftillering
2021-10-31 11:30:59+01:00,5254915.0,476615.0,0.16217273,germination-endoftillering
2021-10-31 11:30:59+01:00,5254915.0,476625.0,0.20007636,germination-endoftillering
2021-10-31 11:30:59+01:00,5254915.0,476635.0,0.20007636,germination-endoftillering
2021-10-31 11:30:59+01:00,5254905.0,476545.0,0.16217273,germination-endoftillering
2021-10-31 11:30:59+01:00,5254905.0,476555.0,0.16217273,germination-endoftillering
2021-10-31 11:30:59+01:00,5254905.0,476565.0,0.16475579,germination-endoftillering
2021-10-31 11:30:59+01:00,5254905.0,476575.0,0.16823106,germination-endoftillering
2021-10-31 11:30:59+01:00,5254905.0,476585.0,0.16217273,germination-endoftillering
2021-10-31 11:30:59+01:00,5254905.0,476595.0,0.16217273,germination-endoftillering
2021-10-31 11:30:59+01:00,5254905.0,476605.0,0.16427636,germination-endoftillering
2021-10-31 11:30:59+01:00,5254905.0,476615.0,0.16217273,germination-endoftillering
2021-10-31 11:30:59+01:00,5254905.0,476625.0,0.20007636,germination-endoftillering
2021-10-31 11:30:59+01:00,5254905.0,476635.0,0.19750886,germination-endoftillering
2021-10-31 11:30:59+01:00,5254895.0,476535.0,0.18826306,germination-endoftillering
2021-10-31 11:30:59+01:00,5254895.0,476545.0,0.16475579,germination-endoftillering
2021-10-31 11:30:59+01:00,5254895.0,476555.0,0.16427636,germination-endoftillering
2021-10-31 11:30:59+01:00,5254895.0,476565.0,0.18024756,germination-endoftillering
2021-10-31 11:30:59+01:00,5254895.0,476575.0,0.17663626,germination-endoftillering
2021-10-31 11:30:59+01:00,5254895.0,476585.0,0.16198973,germination-endoftillering
2021-10-31 11:30:59+01:00,5254895.0,476595.0,0.16198973,germination-endoftillering
2021-10-31 11:30:59+01:00,5254895.0,476605.0,0.15993723,germination-endoftillering
2021-10-31 11:30:59+01:00,5254895.0,476615.0,0.15993723,germination-endoftillering
2021-10-31 11:30:59+01:00,5254895.0,476625.0,0.21363012,germination-endoftillering
2021-10-31 11:30:59+01:00,5254885.0,476535.0,0.1839556,germination-endoftillering
2021-10-31 11:30:59+01:00,5254885.0,476545.0,0.16427636,germination-endoftillering
2021-10-31 11:30:59+01:00,5254885.0,476555.0,0.16427636,germination-endoftillering
2021-10-31 11:30:59+01:00,5254885.0,476565.0,0.18024756,germination-endoftillering
2021-10-31 11:30:59+01:00,5254885.0,476575.0,0.17663626,germination-endoftillering
2021-10-31 11:30:59+01:00,5254885.0,476585.0,0.16198973,germination-endoftillering
2021-10-31 11:30:59+01:00,5254885.0,476595.0,0.16427636,germination-endoftillering
2021-10-31 11:30:59+01:00,5254885.0,476605.0,0.15993723,germination-endoftillering
2021-10-31 11:30:59+01:00,5254885.0,476615.0,0.16217273,germination-endoftillering
2021-10-31 11:30:59+01:00,5254875.0,476525.0,0.16475579,germination-endoftillering
2021-10-31 11:30:59+01:00,5254875.0,476535.0,0.16475579,germination-endoftillering
2021-10-31 11:30:59+01:00,5254875.0,476545.0,0.18199295,germination-endoftillering
2021-10-31 11:30:59+01:00,5254875.0,476555.0,0.18199295,germination-endoftillering
2021-10-31 11:30:59+01:00,5254875.0,476565.0,0.17785016,germination-endoftillering
2021-10-31 11:30:59+01:00,5254875.0,476575.0,0.17298529,germination-endoftillering
2021-10-31 11:30:59+01:00,5254875.0,476585.0,0.16427636,germination-endoftillering
2021-10-31 11:30:59+01:00,5254875.0,476595.0,0.16475579,germination-endoftillering
2021-10-31 11:30:59+01:00,5254875.0,476605.0,0.15211022,germination-endoftillering
2021-10-31 11:30:59+01:00,5254865.0,476525.0,0.16475579,germination-endoftillering
2021-10-31 11:30:59+01:00,5254865.0,476535.0,0.16475579,germination-endoftillering
2021-10-31 11:30:59+01:00,5254865.0,476545.0,0.18199295,germination-endoftillering
2021-10-31 11:30:59+01:00,5254865.0,476555.0,0.18199295,germination-endoftillering
2021-10-31 11:30:59+01:00,5254865.0,476565.0,0.17785016,germination-endoftillering
2021-10-31 11:30:59+01:00,5254865.0,476575.0,0.17298529,germination-endoftillering
2021-10-31 11:30:59+01:00,5254865.0,476585.0,0.16427636,germination-endoftillering
2021-10-31 11:30:59+01:00,5254865.0,476595.0,0.16427636,germination-endoftillering
2021-10-31 11:30:59+01:00,5254865.0,476605.0,0.15211022,germination-endoftillering
2021-10-31 11:30:59+01:00,5254855.0,476535.0,0.17401181,germination-endoftillering
2021-10-31 11:30:59+01:00,5254855.0,476545.0,0.18462488,germination-endoftillering
2021-10-31 11:30:59+01:00,5254855.0,476555.0,0.18462488,germination-endoftillering
2021-10-31 11:30:59+01:00,5254855.0,476565.0,0.17298529,germination-endoftillering
2021-10-31 11:30:59+01:00,5254855.0,476575.0,0.17150486,germination-endoftillering
2021-10-31 11:30:59+01:00,5254855.0,476585.0,0.16427636,germination-endoftillering
2021-10-31 11:30:59+01:00,5254855.0,476595.0,0.16427636,germination-endoftillering
2021-10-31 11:30:59+01:00,5254845.0,476535.0,0.17663626,germination-endoftillering
2021-10-31 11:30:59+01:00,5254845.0,476545.0,0.18295275,germination-endoftillering
2021-10-31 11:30:59+01:00,5254845.0,476555.0,0.18462488,germination-endoftillering
2021-10-31 11:30:59+01:00,5254845.0,476565.0,0.17298529,germination-endoftillering
2021-10-31 11:30:59+01:00,5254845.0,476575.0,0.16823106,germination-endoftillering
2021-10-31 11:30:59+01:00,5254845.0,476585.0,0.16427636,germination-endoftillering
2021-10-31 11:30:59+01:00,5254845.0,476595.0,0.16427636,germination-endoftillering
2021-10-31 11:30:59+01:00,5254835.0,476545.0,0.16475579,germination-endoftillering
2021-10-31 11:30:59+01:00,5254835.0,476555.0,0.16475579,germination-endoftillering
2021-10-31 11:30:59+01:00,5254835.0,476565.0,0.18462488,germination-endoftillering
2021-10-31 11:30:59+01:00,5254835.0,476575.0,0.18462488,germination-endoftillering
2021-10-31 11:30:59+01:00,5254835.0,476585.0,0.15472253,germination-endoftillering
2021-10-31 11:30:59+01:00,5254835.0,476595.0,0.15821292,germination-endoftillering
2021-10-31 11:30:59+01:00,5254825.0,476555.0,0.16475579,germination-endoftillering
2021-10-31 11:30:59+01:00,5254825.0,476565.0,0.18462488,germination-endoftillering
2021-10-31 11:30:59+01:00,5254825.0,476575.0,0.18462488,germination-endoftillering
2021-10-31 11:30:59+01:00,5254825.0,476585.0,0.15472253,germination-endoftillering
2021-10-31 11:30:59+01:00,5254825.0,476595.0,0.15821292,germination-endoftillering
2021-10-31 11:30:59+01:00,5254815.0,476555.0,0.19851188,germination-endoftillering
2021-10-31 11:30:59+01:00,5254815.0,476565.0,0.18024756,germination-endoftillering
2021-10-31 11:30:59+01:00,5254815.0,476575.0,0.18024756,germination-endoftillering
2021-10-31 11:30:59+01:00,5254815.0,476585.0,0.14999963,germination-endoftillering
2021-10-31 11:30:59+01:00,5254815.0,476595.0,0.14999963,germination-endoftillering
2021-10-31 11:30:59+01:00,5254805.0,476565.0,0.18024756,germination-endoftillering
2021-10-31 11:30:59+01:00,5254805.0,476575.0,0.17663626,germination-endoftillering
2021-10-31 11:30:59+01:00,5254805.0,476585.0,0.15281086,germination-endoftillering
2021-10-31 11:30:59+01:00,5254805.0,476595.0,0.14999963,germination-endoftillering
2021-10-31 11:30:59+01:00,5254795.0,476575.0,0.18185031,germination-endoftillering
2021-10-31 11:30:59+01:00,5254795.0,476585.0,0.15281086,germination-endoftillering
2021-10-31 11:30:59+01:00,5254795.0,476595.0,0.15348177,germination-endoftillering
2021-10-31 11:30:59+01:00,5254785.0,476575.0,0.18185031,germination-endoftillering
2021-10-31 11:30:59+01:00,5254785.0,476585.0,0.15281086,germination-endoftillering
2022-01-16 11:22:49+01:00,5254935.0,476625.0,0.4321398,germination-endoftillering
2022-01-16 11:22:49+01:00,5254935.0,476635.0,0.48318368,germination-endoftillering
2022-01-16 11:22:49+01:00,5254925.0,476625.0,0.33371326,germination-endoftillering
2022-01-16 11:22:49+01:00,5254925.0,476635.0,0.39647698,germination-endoftillering
2022-01-16 11:22:49+01:00,5254915.0,476605.0,0.42773145,germination-endoftillering
2022-01-16 11:22:49+01:00,5254915.0,476615.0,0.34702724,germination-endoftillering
2022-01-16 11:22:49+01:00,5254915.0,476625.0,0.36155358,germination-endoftillering
2022-01-16 11:22:49+01:00,5254915.0,476635.0,0.40723103,germination-endoftillering
2022-01-16 11:22:49+01:00,5254905.0,476605.0,0.46721157,germination-endoftillering
2022-01-16 11:22:49+01:00,5254905.0,476615.0,0.34962845,germination-endoftillering
2022-01-16 11:22:49+01:00,5254905.0,476625.0,0.3193657,germination-endoftillering
2022-01-16 11:22:49+01:00,5254905.0,476635.0,0.40723103,germination-endoftillering
2022-01-16 11:22:49+01:00,5254895.0,476625.0,0.2768452,germination-endoftillering
2022-01-16 11:22:49+01:00,5254875.0,476605.0,0.3486815,germination-endoftillering
2022-01-16 11:22:49+01:00,5254865.0,476605.0,0.38718906,germination-endoftillering
2022-01-26 11:22:09+01:00,5254955.0,476625.0,0.25279605,germination-endoftillering
2022-01-26 11:22:09+01:00,5254955.0,476635.0,0.2458078,germination-endoftillering
2022-01-26 11:22:09+01:00,5254955.0,476645.0,0.25244087,germination-endoftillering
2022-01-26 11:22:09+01:00,5254955.0,476655.0,0.26524144,germination-endoftillering
2022-01-26 11:22:09+01:00,5254945.0,476595.0,0.25244087,germination-endoftillering
2022-01-26 11:22:09+01:00,5254945.0,476605.0,0.23425719,germination-endoftillering
2022-01-26 11:22:09+01:00,5254945.0,476615.0,0.23198605,germination-endoftillering
2022-01-26 11:22:09+01:00,5254945.0,476625.0,0.2458078,germination-endoftillering
2022-01-26 11:22:09+01:00,5254945.0,476635.0,0.2409108,germination-endoftillering
2022-01-26 11:22:09+01:00,5254945.0,476645.0,0.24689382,germination-endoftillering
2022-01-26 11:22:09+01:00,5254945.0,476655.0,0.2747581,germination-endoftillering
2022-01-26 11:22:09+01:00,5254935.0,476575.0,0.24689382,germination-endoftillering
2022-01-26 11:22:09+01:00,5254935.0,476585.0,0.22917461,germination-endoftillering
2022-01-26 11:22:09+01:00,5254935.0,476595.0,0.22561131,germination-endoftillering
2022-01-26 11:22:09+01:00,5254935.0,476605.0,0.23832679,germination-endoftillering
2022-01-26 11:22:09+01:00,5254935.0,476615.0,0.23832679,germination-endoftillering
2022-01-26 11:22:09+01:00,5254935.0,476625.0,0.23832679,germination-endoftillering
2022-01-26 11:22:09+01:00,5254935.0,476635.0,0.25279605,germination-endoftillering
2022-01-26 11:22:09+01:00,5254935.0,476645.0,0.24689382,germination-endoftillering
2022-01-26 11:22:09+01:00,5254925.0,476555.0,0.25673082,germination-endoftillering
2022-01-26 11:22:09+01:00,5254925.0,476565.0,0.23832679,germination-endoftillering
2022-01-26 11:22:09+01:00,5254925.0,476575.0,0.24689382,germination-endoftillering
2022-01-26 11:22:09+01:00,5254925.0,476585.0,0.22917461,germination-endoftillering
2022-01-26 11:22:09+01:00,5254925.0,476595.0,0.22687994,germination-endoftillering
2022-01-26 11:22:09+01:00,5254925.0,476605.0,0.24377343,germination-endoftillering
2022-01-26 11:22:09+01:00,5254925.0,476615.0,0.23425719,germination-endoftillering
2022-01-26 11:22:09+01:00,5254925.0,476625.0,0.23832679,germination-endoftillering
2022-01-26 11:22:09+01:00,5254925.0,476635.0,0.28325346,germination-endoftillering
2022-01-26 11:22:09+01:00,5254925.0,476645.0,0.25045964,germination-endoftillering
2022-01-26 11:22:09+01:00,5254915.0,476545.0,0.24170846,germination-endoftillering
2022-01-26 11:22:09+01:00,5254915.0,476555.0,0.23561266,germination-endoftillering
2022-01-26 11:22:09+01:00,5254915.0,476565.0,0.22917461,germination-endoftillering
2022-01-26 11:22:09+01:00,5254915.0,476575.0,0.23411871,germination-endoftillering
2022-01-26 11:22:09+01:00,5254915.0,476585.0,0.23411871,germination-endoftillering
2022-01-26 11:22:09+01:00,5254915.0,476595.0,0.23411871,germination-endoftillering
2022-01-26 11:22:09+01:00,5254915.0,476605.0,0.23832679,germination-endoftillering
2022-01-26 11:22:09+01:00,5254915.0,476615.0,0.23425719,germination-endoftillering
2022-01-26 11:22:09+01:00,5254915.0,476625.0,0.24572007,germination-endoftillering
2022-01-26 11:22:09+01:00,5254915.0,476635.0,0.28325346,germination-endoftillering
2022-01-26 11:22:09+01:00,5254905.0,476545.0,0.24377343,germination-endoftillering
2022-01-26 11:22:09+01:00,5254905.0,476555.0,0.2359503,germination-endoftillering
2022-01-26 11:22:09+01:00,5254905.0,476565.0,0.23070799,germination-endoftillering
2022-01-26 11:22:09+01:00,5254905.0,476575.0,0.23411871,germination-endoftillering
2022-01-26 11:22:09+01:00,5254905.0,476585.0,0.23561266,germination-endoftillering
2022-01-26 11:22:09+01:00,5254905.0,476595.0,0.23561266,germination-endoftillering
2022-01-26 11:22:09+01:00,5254905.0,476605.0,0.23832679,germination-endoftillering
2022-01-26 11:22:09+01:00,5254905.0,476615.0,0.23198605,germination-endoftillering
2022-01-26 11:22:09+01:00,5254905.0,476625.0,0.25045964,germination-endoftillering
2022-01-26 11:22:09+01:00,5254905.0,476635.0,0.28325346,germination-endoftillering
2022-01-26 11:22:09+01:00,5254895.0,476535.0,0.24170846,germination-endoftillering
2022-01-26 11:22:09+01:00,5254895.0,476545.0,0.23198605,germination-endoftillering
2022-01-26 11:22:09+01:00,5254895.0,476555.0,0.22917461,germination-endoftillering
2022-01-26 11:22:09+01:00,5254895.0,476565.0,0.23411871,germination-endoftillering
2022-01-26 11:22:09+01:00,5254895.0,476575.0,0.2359503,germination-endoftillering
2022-01-26 11:22:09+01:00,5254895.0,476585.0,0.23953113,germination-endoftillering
2022-01-26 11:22:09+01:00,5254895.0,476595.0,0.2359503,germination-endoftillering
2022-01-26 11:22:09+01:00,5254895.0,476605.0,0.23070799,germination-endoftillering
2022-01-26 11:22:09+01:00,5254895.0,476615.0,0.22777477,germination-endoftillering
2022-01-26 11:22:09+01:00,5254895.0,476625.0,0.25279605,germination-endoftillering
2022-01-26 11:22:09+01:00,5254885.0,476535.0,0.23832679,germination-endoftillering
2022-01-26 11:22:09+01:00,5254885.0,476545.0,0.23198605,germination-endoftillering
2022-01-26 11:22:09+01:00,5254885.0,476555.0,0.23198605,germination-endoftillering
2022-01-26 11:22:09+01:00,5254885.0,476565.0,0.23198605,germination-endoftillering
2022-01-26 11:22:09+01:00,5254885.0,476575.0,0.24377343,germination-endoftillering
2022-01-26 11:22:09+01:00,5254885.0,476585.0,0.24785168,germination-endoftillering
2022-01-26 11:22:09+01:00,5254885.0,476595.0,0.23953113,germination-endoftillering
2022-01-26 11:22:09+01:00,5254885.0,476605.0,0.23070799,germination-endoftillering
2022-01-26 11:22:09+01:00,5254885.0,476615.0,0.23070799,germination-endoftillering
2022-01-26 11:22:09+01:00,5254875.0,476525.0,0.22724727,germination-endoftillering
2022-01-26 11:22:09+01:00,5254875.0,476535.0,0.22141293,germination-endoftillering
2022-01-26 11:22:09+01:00,5254875.0,476545.0,0.23561266,germination-endoftillering
2022-01-26 11:22:09+01:00,5254875.0,476555.0,0.23198605,germination-endoftillering
2022-01-26 11:22:09+01:00,5254875.0,476565.0,0.23411871,germination-endoftillering
2022-01-26 11:22:09+01:00,5254875.0,476575.0,0.23411871,germination-endoftillering
2022-01-26 11:22:09+01:00,5254875.0,476585.0,0.24689382,germination-endoftillering
2022-01-26 11:22:09+01:00,5254875.0,476595.0,0.2359503,germination-endoftillering
2022-01-26 11:22:09+01:00,5254875.0,476605.0,0.24689382,germination-endoftillering
2022-01-26 11:22:09+01:00,5254865.0,476525.0,0.22561131,germination-endoftillering
2022-01-26 11:22:09+01:00,5254865.0,476535.0,0.22561131,germination-endoftillering
2022-01-26 11:22:09+01:00,5254865.0,476545.0,0.2359503,germination-endoftillering
2022-01-26 11:22:09+01:00,5254865.0,476555.0,0.23198605,germination-endoftillering
2022-01-26 11:22:09+01:00,5254865.0,476565.0,0.23411871,germination-endoftillering
2022-01-26 11:22:09+01:00,5254865.0,476575.0,0.23411871,germination-endoftillering
2022-01-26 11:22:09+01:00,5254865.0,476585.0,0.24572007,germination-endoftillering
2022-01-26 11:22:09+01:00,5254865.0,476595.0,0.23953113,germination-endoftillering
2022-01-26 11:22:09+01:00,5254865.0,476605.0,0.24689382,germination-endoftillering
2022-01-26 11:22:09+01:00,5254855.0,476535.0,0.23953113,germination-endoftillering
2022-01-26 11:22:09+01:00,5254855.0,476545.0,0.23561266,germination-endoftillering
2022-01-26 11:22:09+01:00,5254855.0,476555.0,0.23198605,germination-endoftillering
2022-01-26 11:22:09+01:00,5254855.0,476565.0,0.23411871,germination-endoftillering
2022-01-26 11:22:09+01:00,5254855.0,476575.0,0.23411871,germination-endoftillering
2022-01-26 11:22:09+01:00,5254855.0,476585.0,0.2359503,germination-endoftillering
2022-01-26 11:22:09+01:00,5254855.0,476595.0,0.23953113,germination-endoftillering
2022-01-26 11:22:09+01:00,5254845.0,476535.0,0.23953113,germination-endoftillering
2022-01-26 11:22:09+01:00,5254845.0,476545.0,0.23561266,germination-endoftillering
2022-01-26 11:22:09+01:00,5254845.0,476555.0,0.23561266,germination-endoftillering
2022-01-26 11:22:09+01:00,5254845.0,476565.0,0.23411871,germination-endoftillering
2022-01-26 11:22:09+01:00,5254845.0,476575.0,0.23411871,germination-endoftillering
2022-01-26 11:22:09+01:00,5254845.0,476585.0,0.2359503,germination-endoftillering
2022-01-26 11:22:09+01:00,5254845.0,476595.0,0.2359503,germination-endoftillering
2022-01-26 11:22:09+01:00,5254835.0,476545.0,0.25244087,germination-endoftillering
2022-01-26 11:22:09+01:00,5254835.0,476555.0,0.23411871,germination-endoftillering
2022-01-26 11:22:09+01:00,5254835.0,476565.0,0.2359503,germination-endoftillering
2022-01-26 11:22:09+01:00,5254835.0,476575.0,0.23832679,germination-endoftillering
2022-01-26 11:22:09+01:00,5254835.0,476585.0,0.23561266,germination-endoftillering
2022-01-26 11:22:09+01:00,5254835.0,476595.0,0.23561266,germination-endoftillering
2022-01-26 11:22:09+01:00,5254825.0,476555.0,0.23411871,germination-endoftillering
2022-01-26 11:22:09+01:00,5254825.0,476565.0,0.24377343,germination-endoftillering
2022-01-26 11:22:09+01:00,5254825.0,476575.0,0.2359503,germination-endoftillering
2022-01-26 11:22:09+01:00,5254825.0,476585.0,0.23561266,germination-endoftillering
2022-01-26 11:22:09+01:00,5254825.0,476595.0,0.24572007,germination-endoftillering
2022-01-26 11:22:09+01:00,5254815.0,476555.0,0.30810207,germination-endoftillering
2022-01-26 11:22:09+01:00,5254815.0,476565.0,0.25244087,germination-endoftillering
2022-01-26 11:22:09+01:00,5254815.0,476575.0,0.25244087,germination-endoftillering
2022-01-26 11:22:09+01:00,5254815.0,476585.0,0.23198605,germination-endoftillering
2022-01-26 11:22:09+01:00,5254815.0,476595.0,0.23561266,germination-endoftillering
2022-01-26 11:22:09+01:00,5254805.0,476565.0,0.2495895,germination-endoftillering
2022-01-26 11:22:09+01:00,5254805.0,476575.0,0.24689382,germination-endoftillering
2022-01-26 11:22:09+01:00,5254805.0,476585.0,0.23198605,germination-endoftillering
2022-01-26 11:22:09+01:00,5254805.0,476595.0,0.23411871,germination-endoftillering
2022-01-26 11:22:09+01:00,5254795.0,476575.0,0.26236263,germination-endoftillering
2022-01-26 11:22:09+01:00,5254795.0,476585.0,0.2359503,germination-endoftillering
2022-01-26 11:22:09+01:00,5254795.0,476595.0,0.24572007,germination-endoftillering
2022-01-26 11:22:09+01:00,5254785.0,476575.0,0.27215198,germination-endoftillering
2022-01-26 11:22:09+01:00,5254785.0,476585.0,0.22967546,germination-endoftillering
2022-02-05 11:21:19+01:00,5254955.0,476625.0,0.2555035,germination-endoftillering
2022-02-05 11:21:19+01:00,5254955.0,476635.0,0.24286355,germination-endoftillering
2022-02-05 11:21:19+01:00,5254955.0,476645.0,0.22067189,germination-endoftillering
2022-02-05 11:21:19+01:00,5254955.0,476655.0,0.2600423,germination-endoftillering
2022-02-05 11:21:19+01:00,5254945.0,476595.0,0.25106195,germination-endoftillering
2022-02-05 11:21:19+01:00,5254945.0,476605.0,0.25106195,germination-endoftillering
2022-02-05 11:21:19+01:00,5254945.0,476615.0,0.24939305,germination-endoftillering
2022-02-05 11:21:19+01:00,5254945.0,476625.0,0.24286355,germination-endoftillering
2022-02-05 11:21:19+01:00,5254945.0,476635.0,0.23105466,germination-endoftillering
2022-02-05 11:21:19+01:00,5254945.0,476645.0,0.22067189,germination-endoftillering
2022-02-05 11:21:19+01:00,5254945.0,476655.0,0.26449907,germination-endoftillering
2022-02-05 11:21:19+01:00,5254935.0,476575.0,0.23245919,germination-endoftillering
2022-02-05 11:21:19+01:00,5254935.0,476585.0,0.21394658,germination-endoftillering
2022-02-05 11:21:19+01:00,5254935.0,476595.0,0.21025307,germination-endoftillering
2022-02-05 11:21:19+01:00,5254935.0,476605.0,0.22039326,germination-endoftillering
2022-02-05 11:21:19+01:00,5254935.0,476615.0,0.20622277,germination-endoftillering
2022-02-05 11:21:19+01:00,5254935.0,476625.0,0.19649701,germination-endoftillering
2022-02-05 11:21:19+01:00,5254935.0,476635.0,0.19649701,germination-endoftillering
2022-02-05 11:21:19+01:00,5254935.0,476645.0,0.19553204,germination-endoftillering
2022-02-05 11:21:19+01:00,5254925.0,476555.0,0.28487882,germination-endoftillering
2022-02-05 11:21:19+01:00,5254925.0,476565.0,0.20206794,germination-endoftillering
2022-02-05 11:21:19+01:00,5254925.0,476575.0,0.21225534,germination-endoftillering
2022-02-05 11:21:19+01:00,5254925.0,476585.0,0.21025307,germination-endoftillering
2022-02-05 11:21:19+01:00,5254925.0,476595.0,0.21394658,germination-endoftillering
2022-02-05 11:21:19+01:00,5254925.0,476605.0,0.23168199,germination-endoftillering
2022-02-05 11:21:19+01:00,5254925.0,476615.0,0.22039326,germination-endoftillering
2022-02-05 11:21:19+01:00,5254925.0,476625.0,0.19734931,germination-endoftillering
2022-02-05 11:21:19+01:00,5254925.0,476635.0,0.23168199,germination-endoftillering
2022-02-05 11:21:19+01:00,5254925.0,476645.0,0.20345317,germination-endoftillering
2022-02-05 11:21:19+01:00,5254915.0,476545.0,0.20078275,germination-endoftillering
2022-02-05 11:21:19+01:00,5254915.0,476555.0,0.19730502,germination-endoftillering
2022-02-05 11:21:19+01:00,5254915.0,476565.0,0.19734931,germination-endoftillering
2022-02-05 11:21:19+01:00,5254915.0,476575.0,0.20206794,germination-endoftillering
2022-02-05 11:21:19+01:00,5254915.0,476585.0,0.20345317,germination-endoftillering
2022-02-05 11:21:19+01:00,5254915.0,476595.0,0.20473836,germination-endoftillering
2022-02-05 11:21:19+01:00,5254915.0,476605.0,0.20373102,germination-endoftillering
2022-02-05 11:21:19+01:00,5254915.0,476615.0,0.19730502,germination-endoftillering
2022-02-05 11:21:19+01:00,5254915.0,476625.0,0.23168199,germination-endoftillering
2022-02-05 11:21:19+01:00,5254915.0,476635.0,0.24893275,germination-endoftillering
2022-02-05 11:21:19+01:00,5254905.0,476545.0,0.20078275,germination-endoftillering
2022-02-05 11:21:19+01:00,5254905.0,476555.0,0.19730502,germination-endoftillering
2022-02-05 11:21:19+01:00,5254905.0,476565.0,0.19734931,germination-endoftillering
2022-02-05 11:21:19+01:00,5254905.0,476575.0,0.20206794,germination-endoftillering
2022-02-05 11:21:19+01:00,5254905.0,476585.0,0.20473836,germination-endoftillering
2022-02-05 11:21:19+01:00,5254905.0,476595.0,0.21394658,germination-endoftillering
2022-02-05 11:21:19+01:00,5254905.0,476605.0,0.20078275,germination-endoftillering
2022-02-05 11:21:19+01:00,5254905.0,476615.0,0.19834924,germination-endoftillering
2022-02-05 11:21:19+01:00,5254905.0,476625.0,0.23168199,germination-endoftillering
2022-02-05 11:21:19+01:00,5254905.0,476635.0,0.24893275,germination-endoftillering
2022-02-05 11:21:19+01:00,5254895.0,476535.0,0.32572258,germination-endoftillering
2022-02-05 11:21:19+01:00,5254895.0,476545.0,0.19649701,germination-endoftillering
2022-02-05 11:21:19+01:00,5254895.0,476555.0,0.19649701,germination-endoftillering
2022-02-05 11:21:19+01:00,5254895.0,476565.0,0.20373102,germination-endoftillering
2022-02-05 11:21:19+01:00,5254895.0,476575.0,0.22791319,germination-endoftillering
2022-02-05 11:21:19+01:00,5254895.0,476585.0,0.22416136,germination-endoftillering
2022-02-05 11:21:19+01:00,5254895.0,476595.0,0.23229985,germination-endoftillering
2022-02-05 11:21:19+01:00,5254895.0,476605.0,0.21025307,germination-endoftillering
2022-02-05 11:21:19+01:00,5254895.0,476615.0,0.20078275,germination-endoftillering
2022-02-05 11:21:19+01:00,5254895.0,476625.0,0.24893275,germination-endoftillering
