time,y,x,lai_q95,pheno_phase
2021-10-31 11:30:59+01:00,5254925.0,476615.0,0.26173237,germination-endoftillering
2021-10-31 11:30:59+01:00,5254925.0,476625.0,0.26198456,germination-endoftillering
2021-10-31 11:30:59+01:00,5254925.0,476635.0,0.26198456,germination-endoftillering
2021-10-31 11:30:59+01:00,5254925.0,476645.0,0.28771868,germination-endoftillering
2021-10-31 11:30:59+01:00,5254915.0,476545.0,0.2619444,germination-endoftillering
2021-10-31 11:30:59+01:00,5254915.0,476555.0,0.2619444,germination-endoftillering
2021-10-31 11:30:59+01:00,5254915.0,476565.0,0.26604977,germination-endoftillering
2021-10-31 11:30:59+01:00,5254915.0,476575.0,0.26604977,germination-endoftillering
2021-10-31 11:30:59+01:00,5254915.0,476585.0,0.26604977,germination-endoftillering
2021-10-31 11:30:59+01:00,5254915.0,476595.0,0.26604977,germination-endoftillering
2021-10-31 11:30:59+01:00,5254915.0,476605.0,0.26173237,germination-endoftillering
2021-10-31 11:30:59+01:00,5254915.0,476615.0,0.26173237,germination-endoftillering
2021-10-31 11:30:59+01:00,5254915.0,476625.0,0.28231394,germination-endoftillering
2021-10-31 11:30:59+01:00,5254915.0,476635.0,0.28771868,germination-endoftillering
2021-10-31 11:30:59+01:00,5254905.0,476545.0,0.2619444,germination-endoftillering
2021-10-31 11:30:59+01:00,5254905.0,476555.0,0.2619444,germination-endoftillering
2021-10-31 11:30:59+01:00,5254905.0,476565.0,0.26604977,germination-endoftillering
2021-10-31 11:30:59+01:00,5254905.0,476575.0,0.2671675,germination-endoftillering
2021-10-31 11:30:59+01:00,5254905.0,476585.0,0.26604977,germination-endoftillering
2021-10-31 11:30:59+01:00,5254905.0,476595.0,0.26604977,germination-endoftillering
2021-10-31 11:30:59+01:00,5254905.0,476605.0,0.26198456,germination-endoftillering
2021-10-31 11:30:59+01:00,5254905.0,476615.0,0.26173237,germination-endoftillering
2021-10-31 11:30:59+01:00,5254905.0,476625.0,0.28231394,germination-endoftillering
2021-10-31 11:30:59+01:00,5254905.0,476635.0,0.28771868,germination-endoftillering
2021-10-31 11:30:59+01:00,5254895.0,476535.0,0.27347678,germination-endoftillering
2021-10-31 11:30:59+01:00,5254895.0,476545.0,0.2619444,germination-endoftillering
2021-10-31 11:30:59+01:00,5254895.0,476555.0,0.2619444,germination-endoftillering
2021-10-31 11:30:59+01:00,5254895.0,476565.0,0.2671675,germination-endoftillering
2021-10-31 11:30:59+01:00,5254895.0,476575.0,0.2756577,germination-endoftillering
2021-10-31 11:30:59+01:00,5254895.0,476585.0,0.2619444,germination-endoftillering
2021-10-31 11:30:59+01:00,5254895.0,476595.0,0.2619444,germination-endoftillering
2021-10-31 11:30:59+01:00,5254895.0,476605.0,0.2619444,germination-endoftillering
2021-10-31 11:30:59+01:00,5254895.0,476615.0,0.2619444,germination-endoftillering
2021-10-31 11:30:59+01:00,5254895.0,476625.0,0.28771868,germination-endoftillering
2021-10-31 11:30:59+01:00,5254885.0,476535.0,0.27039644,germination-endoftillering
2021-10-31 11:30:59+01:00,5254885.0,476545.0,0.2619444,germination-endoftillering
2021-10-31 11:30:59+01:00,5254885.0,476555.0,0.2619444,germination-endoftillering
2021-10-31 11:30:59+01:00,5254885.0,476565.0,0.2671675,germination-endoftillering
2021-10-31 11:30:59+01:00,5254885.0,476575.0,0.2671675,germination-endoftillering
2021-10-31 11:30:59+01:00,5254885.0,476585.0,0.2609963,germination-endoftillering
2021-10-31 11:30:59+01:00,5254885.0,476595.0,0.26604977,germination-endoftillering
2021-10-31 11:30:59+01:00,5254885.0,476605.0,0.2619444,germination-endoftillering
2021-10-31 11:30:59+01:00,5254885.0,476615.0,0.2619444,germination-endoftillering
2021-10-31 11:30:59+01:00,5254875.0,476525.0,0.26604977,germination-endoftillering
2021-10-31 11:30:59+01:00,5254875.0,476535.0,0.2619444,germination-endoftillering
2021-10-31 11:30:59+01:00,5254875.0,476545.0,0.2671675,germination-endoftillering
2021-10-31 11:30:59+01:00,5254875.0,476555.0,0.2671675,germination-endoftillering
2021-10-31 11:30:59+01:00,5254875.0,476565.0,0.28057647,germination-endoftillering
2021-10-31 11:30:59+01:00,5254875.0,476575.0,0.2757347,germination-endoftillering
2021-10-31 11:30:59+01:00,5254875.0,476585.0,0.2609963,germination-endoftillering
2021-10-31 11:30:59+01:00,5254875.0,476595.0,0.26604977,germination-endoftillering
2021-10-31 11:30:59+01:00,5254875.0,476605.0,0.26082358,germination-endoftillering
2021-10-31 11:30:59+01:00,5254865.0,476525.0,0.2619444,germination-endoftillering
2021-10-31 11:30:59+01:00,5254865.0,476535.0,0.2619444,germination-endoftillering
2021-10-31 11:30:59+01:00,5254865.0,476545.0,0.2671675,germination-endoftillering
2021-10-31 11:30:59+01:00,5254865.0,476555.0,0.2757347,germination-endoftillering
2021-10-31 11:30:59+01:00,5254865.0,476565.0,0.2757347,germination-endoftillering
2021-10-31 11:30:59+01:00,5254865.0,476575.0,0.2757347,germination-endoftillering
2021-10-31 11:30:59+01:00,5254865.0,476585.0,0.2609963,germination-endoftillering
2021-10-31 11:30:59+01:00,5254865.0,476595.0,0.2619444,germination-endoftillering
2021-10-31 11:30:59+01:00,5254865.0,476605.0,0.26082358,germination-endoftillering
2021-10-31 11:30:59+01:00,5254855.0,476535.0,0.26198456,germination-endoftillering
2021-10-31 11:30:59+01:00,5254855.0,476545.0,0.28057647,germination-endoftillering
2021-10-31 11:30:59+01:00,5254855.0,476555.0,0.28057647,germination-endoftillering
2021-10-31 11:30:59+01:00,5254855.0,476565.0,0.2757347,germination-endoftillering
2021-10-31 11:30:59+01:00,5254855.0,476575.0,0.2757347,germination-endoftillering
2021-10-31 11:30:59+01:00,5254855.0,476585.0,0.2609963,germination-endoftillering
2021-10-31 11:30:59+01:00,5254855.0,476595.0,0.26604977,germination-endoftillering
2021-10-31 11:30:59+01:00,5254845.0,476535.0,0.26604977,germination-endoftillering
2021-10-31 11:30:59+01:00,5254845.0,476545.0,0.28057647,germination-endoftillering
2021-10-31 11:30:59+01:00,5254845.0,476555.0,0.28057647,germination-endoftillering
2021-10-31 11:30:59+01:00,5254845.0,476565.0,0.2757347,germination-endoftillering
2021-10-31 11:30:59+01:00,5254845.0,476575.0,0.2624139,germination-endoftillering
2021-10-31 11:30:59+01:00,5254845.0,476585.0,0.2609963,germination-endoftillering
2021-10-31 11:30:59+01:00,5254845.0,476595.0,0.26604977,germination-endoftillering
2021-10-31 11:30:59+01:00,5254835.0,476545.0,0.26604977,germination-endoftillering
2021-10-31 11:30:59+01:00,5254835.0,476555.0,0.26604977,germination-endoftillering
2021-10-31 11:30:59+01:00,5254835.0,476565.0,0.28057647,germination-endoftillering
2021-10-31 11:30:59+01:00,5254835.0,476575.0,0.28057647,germination-endoftillering
2021-10-31 11:30:59+01:00,5254835.0,476585.0,0.2619444,germination-endoftillering
2021-10-31 11:30:59+01:00,5254835.0,476595.0,0.26604977,germination-endoftillering
2021-10-31 11:30:59+01:00,5254825.0,476555.0,0.26604977,germination-endoftillering
2021-10-31 11:30:59+01:00,5254825.0,476565.0,0.28057647,germination-endoftillering
2021-10-31 11:30:59+01:00,5254825.0,476575.0,0.28057647,germination-endoftillering
2021-10-31 11:30:59+01:00,5254825.0,476585.0,0.2609963,germination-endoftillering
2021-10-31 11:30:59+01:00,5254825.0,476595.0,0.26604977,germination-endoftillering
2021-10-31 11:30:59+01:00,5254815.0,476555.0,0.27538273,germination-endoftillering
2021-10-31 11:30:59+01:00,5254815.0,476565.0,0.28057647,germination-endoftillering
2021-10-31 11:30:59+01:00,5254815.0,476575.0,0.28057647,germination-endoftillering
2021-10-31 11:30:59+01:00,5254815.0,476585.0,0.25480166,germination-endoftillering
2021-10-31 11:30:59+01:00,5254815.0,476595.0,0.25480166,germination-endoftillering
2021-10-31 11:30:59+01:00,5254805.0,476565.0,0.28057647,germination-endoftillering
2021-10-31 11:30:59+01:00,5254805.0,476575.0,0.28057647,germination-endoftillering
2021-10-31 11:30:59+01:00,5254805.0,476585.0,0.25531113,germination-endoftillering
2021-10-31 11:30:59+01:00,5254805.0,476595.0,0.25480166,germination-endoftillering
2021-10-31 11:30:59+01:00,5254795.0,476575.0,0.27538273,germination-endoftillering
2021-10-31 11:30:59+01:00,5254795.0,476585.0,0.26082358,germination-endoftillering
2021-10-31 11:30:59+01:00,5254795.0,476595.0,0.26082358,germination-endoftillering
2021-10-31 11:30:59+01:00,5254785.0,476575.0,0.27538273,germination-endoftillering
2021-10-31 11:30:59+01:00,5254785.0,476585.0,0.26082358,germination-endoftillering
2022-01-16 11:22:49+01:00,5254935.0,476625.0,0.7245224,germination-endoftillering
2022-01-16 11:22:49+01:00,5254935.0,476635.0,0.74158776,germination-endoftillering
2022-01-16 11:22:49+01:00,5254925.0,476625.0,0.6217733,germination-endoftillering
2022-01-16 11:22:49+01:00,5254925.0,476635.0,0.7001566,germination-endoftillering
2022-01-16 11:22:49+01:00,5254915.0,476605.0,0.7016601,germination-endoftillering
2022-01-16 11:22:49+01:00,5254915.0,476615.0,0.6217733,germination-endoftillering
2022-01-16 11:22:49+01:00,5254915.0,476625.0,0.65358317,germination-endoftillering
2022-01-16 11:22:49+01:00,5254915.0,476635.0,0.7016601,germination-endoftillering
2022-01-16 11:22:49+01:00,5254905.0,476605.0,0.7232332,germination-endoftillering
2022-01-16 11:22:49+01:00,5254905.0,476615.0,0.6217733,germination-endoftillering
2022-01-16 11:22:49+01:00,5254905.0,476625.0,0.61156607,germination-endoftillering
2022-01-16 11:22:49+01:00,5254905.0,476635.0,0.7016601,germination-endoftillering
2022-01-16 11:22:49+01:00,5254895.0,476625.0,0.55008364,germination-endoftillering
2022-01-16 11:22:49+01:00,5254875.0,476605.0,0.6334775,germination-endoftillering
2022-01-16 11:22:49+01:00,5254865.0,476605.0,0.65425897,germination-endoftillering
2022-01-26 11:22:09+01:00,5254955.0,476625.0,0.43904728,germination-endoftillering
2022-01-26 11:22:09+01:00,5254955.0,476635.0,0.43536857,germination-endoftillering
2022-01-26 11:22:09+01:00,5254955.0,476645.0,0.5310899,germination-endoftillering
2022-01-26 11:22:09+01:00,5254955.0,476655.0,0.5569298,germination-endoftillering
2022-01-26 11:22:09+01:00,5254945.0,476595.0,0.43904728,germination-endoftillering
2022-01-26 11:22:09+01:00,5254945.0,476605.0,0.43904728,germination-endoftillering
2022-01-26 11:22:09+01:00,5254945.0,476615.0,0.43536857,germination-endoftillering
2022-01-26 11:22:09+01:00,5254945.0,476625.0,0.43536857,germination-endoftillering
2022-01-26 11:22:09+01:00,5254945.0,476635.0,0.43536857,germination-endoftillering
2022-01-26 11:22:09+01:00,5254945.0,476645.0,0.4989624,germination-endoftillering
2022-01-26 11:22:09+01:00,5254945.0,476655.0,0.5569298,germination-endoftillering
2022-01-26 11:22:09+01:00,5254935.0,476575.0,0.43904728,germination-endoftillering
2022-01-26 11:22:09+01:00,5254935.0,476585.0,0.43536857,germination-endoftillering
2022-01-26 11:22:09+01:00,5254935.0,476595.0,0.43536857,germination-endoftillering
2022-01-26 11:22:09+01:00,5254935.0,476605.0,0.43904728,germination-endoftillering
2022-01-26 11:22:09+01:00,5254935.0,476615.0,0.43904728,germination-endoftillering
2022-01-26 11:22:09+01:00,5254935.0,476625.0,0.4579815,germination-endoftillering
2022-01-26 11:22:09+01:00,5254935.0,476635.0,0.4647438,germination-endoftillering
2022-01-26 11:22:09+01:00,5254935.0,476645.0,0.5310899,germination-endoftillering
2022-01-26 11:22:09+01:00,5254925.0,476555.0,0.44815376,germination-endoftillering
2022-01-26 11:22:09+01:00,5254925.0,476565.0,0.43904728,germination-endoftillering
2022-01-26 11:22:09+01:00,5254925.0,476575.0,0.43904728,germination-endoftillering
2022-01-26 11:22:09+01:00,5254925.0,476585.0,0.43536857,germination-endoftillering
2022-01-26 11:22:09+01:00,5254925.0,476595.0,0.43536857,germination-endoftillering
2022-01-26 11:22:09+01:00,5254925.0,476605.0,0.4480709,germination-endoftillering
2022-01-26 11:22:09+01:00,5254925.0,476615.0,0.43904728,germination-endoftillering
2022-01-26 11:22:09+01:00,5254925.0,476625.0,0.4579815,germination-endoftillering
2022-01-26 11:22:09+01:00,5254925.0,476635.0,0.4799778,germination-endoftillering
2022-01-26 11:22:09+01:00,5254925.0,476645.0,0.5569298,germination-endoftillering
2022-01-26 11:22:09+01:00,5254915.0,476545.0,0.4480709,germination-endoftillering
2022-01-26 11:22:09+01:00,5254915.0,476555.0,0.43904728,germination-endoftillering
2022-01-26 11:22:09+01:00,5254915.0,476565.0,0.43536857,germination-endoftillering
2022-01-26 11:22:09+01:00,5254915.0,476575.0,0.43904728,germination-endoftillering
2022-01-26 11:22:09+01:00,5254915.0,476585.0,0.43904728,germination-endoftillering
2022-01-26 11:22:09+01:00,5254915.0,476595.0,0.43904728,germination-endoftillering
2022-01-26 11:22:09+01:00,5254915.0,476605.0,0.43904728,germination-endoftillering
2022-01-26 11:22:09+01:00,5254915.0,476615.0,0.43904728,germination-endoftillering
2022-01-26 11:22:09+01:00,5254915.0,476625.0,0.4665285,germination-endoftillering
2022-01-26 11:22:09+01:00,5254915.0,476635.0,0.49902794,germination-endoftillering
2022-01-26 11:22:09+01:00,5254905.0,476545.0,0.4480709,germination-endoftillering
2022-01-26 11:22:09+01:00,5254905.0,476555.0,0.43904728,germination-endoftillering
2022-01-26 11:22:09+01:00,5254905.0,476565.0,0.43536857,germination-endoftillering
2022-01-26 11:22:09+01:00,5254905.0,476575.0,0.43904728,germination-endoftillering
2022-01-26 11:22:09+01:00,5254905.0,476585.0,0.43904728,germination-endoftillering
2022-01-26 11:22:09+01:00,5254905.0,476595.0,0.43904728,germination-endoftillering
2022-01-26 11:22:09+01:00,5254905.0,476605.0,0.43904728,germination-endoftillering
2022-01-26 11:22:09+01:00,5254905.0,476615.0,0.43536857,germination-endoftillering
2022-01-26 11:22:09+01:00,5254905.0,476625.0,0.46909884,germination-endoftillering
2022-01-26 11:22:09+01:00,5254905.0,476635.0,0.49902794,germination-endoftillering
2022-01-26 11:22:09+01:00,5254895.0,476535.0,0.4480709,germination-endoftillering
2022-01-26 11:22:09+01:00,5254895.0,476545.0,0.43904728,germination-endoftillering
2022-01-26 11:22:09+01:00,5254895.0,476555.0,0.43536857,germination-endoftillering
2022-01-26 11:22:09+01:00,5254895.0,476565.0,0.43904728,germination-endoftillering
2022-01-26 11:22:09+01:00,5254895.0,476575.0,0.4480709,germination-endoftillering
2022-01-26 11:22:09+01:00,5254895.0,476585.0,0.4579815,germination-endoftillering
2022-01-26 11:22:09+01:00,5254895.0,476595.0,0.4579815,germination-endoftillering
2022-01-26 11:22:09+01:00,5254895.0,476605.0,0.43536857,germination-endoftillering
2022-01-26 11:22:09+01:00,5254895.0,476615.0,0.43536857,germination-endoftillering
2022-01-26 11:22:09+01:00,5254895.0,476625.0,0.45956856,germination-endoftillering
2022-01-26 11:22:09+01:00,5254885.0,476535.0,0.4480709,germination-endoftillering
2022-01-26 11:22:09+01:00,5254885.0,476545.0,0.43904728,germination-endoftillering
2022-01-26 11:22:09+01:00,5254885.0,476555.0,0.43904728,germination-endoftillering
2022-01-26 11:22:09+01:00,5254885.0,476565.0,0.43904728,germination-endoftillering
2022-01-26 11:22:09+01:00,5254885.0,476575.0,0.4579815,germination-endoftillering
2022-01-26 11:22:09+01:00,5254885.0,476585.0,0.4647438,germination-endoftillering
2022-01-26 11:22:09+01:00,5254885.0,476595.0,0.4579815,germination-endoftillering
2022-01-26 11:22:09+01:00,5254885.0,476605.0,0.43536857,germination-endoftillering
2022-01-26 11:22:09+01:00,5254885.0,476615.0,0.43536857,germination-endoftillering
2022-01-26 11:22:09+01:00,5254875.0,476525.0,0.4480709,germination-endoftillering
2022-01-26 11:22:09+01:00,5254875.0,476535.0,0.4480709,germination-endoftillering
2022-01-26 11:22:09+01:00,5254875.0,476545.0,0.4480709,germination-endoftillering
2022-01-26 11:22:09+01:00,5254875.0,476555.0,0.43904728,germination-endoftillering
2022-01-26 11:22:09+01:00,5254875.0,476565.0,0.43904728,germination-endoftillering
2022-01-26 11:22:09+01:00,5254875.0,476575.0,0.4480709,germination-endoftillering
2022-01-26 11:22:09+01:00,5254875.0,476585.0,0.4647438,germination-endoftillering
2022-01-26 11:22:09+01:00,5254875.0,476595.0,0.4579815,germination-endoftillering
2022-01-26 11:22:09+01:00,5254875.0,476605.0,0.43904728,germination-endoftillering
2022-01-26 11:22:09+01:00,5254865.0,476525.0,0.4480709,germination-endoftillering
2022-01-26 11:22:09+01:00,5254865.0,476535.0,0.4480709,germination-endoftillering
2022-01-26 11:22:09+01:00,5254865.0,476545.0,0.4480709,germination-endoftillering
2022-01-26 11:22:09+01:00,5254865.0,476555.0,0.43904728,germination-endoftillering
2022-01-26 11:22:09+01:00,5254865.0,476565.0,0.4480709,germination-endoftillering
2022-01-26 11:22:09+01:00,5254865.0,476575.0,0.4480709,germination-endoftillering
2022-01-26 11:22:09+01:00,5254865.0,476585.0,0.4647438,germination-endoftillering
2022-01-26 11:22:09+01:00,5254865.0,476595.0,0.45981073,germination-endoftillering
2022-01-26 11:22:09+01:00,5254865.0,476605.0,0.43904728,germination-endoftillering
2022-01-26 11:22:09+01:00,5254855.0,476535.0,0.4480709,germination-endoftillering
2022-01-26 11:22:09+01:00,5254855.0,476545.0,0.4480709,germination-endoftillering
2022-01-26 11:22:09+01:00,5254855.0,476555.0,0.4480709,germination-endoftillering
2022-01-26 11:22:09+01:00,5254855.0,476565.0,0.4480709,germination-endoftillering
2022-01-26 11:22:09+01:00,5254855.0,476575.0,0.4480709,germination-endoftillering
2022-01-26 11:22:09+01:00,5254855.0,476585.0,0.4579815,germination-endoftillering
2022-01-26 11:22:09+01:00,5254855.0,476595.0,0.4579815,germination-endoftillering
2022-01-26 11:22:09+01:00,5254845.0,476535.0,0.4480709,germination-endoftillering
2022-01-26 11:22:09+01:00,5254845.0,476545.0,0.4579815,germination-endoftillering
2022-01-26 11:22:09+01:00,5254845.0,476555.0,0.4480709,germination-endoftillering
2022-01-26 11:22:09+01:00,5254845.0,476565.0,0.4480709,germination-endoftillering
2022-01-26 11:22:09+01:00,5254845.0,476575.0,0.4480709,germination-endoftillering
2022-01-26 11:22:09+01:00,5254845.0,476585.0,0.4579815,germination-endoftillering
2022-01-26 11:22:09+01:00,5254845.0,476595.0,0.4579815,germination-endoftillering
2022-01-26 11:22:09+01:00,5254835.0,476545.0,0.46643493,germination-endoftillering
2022-01-26 11:22:09+01:00,5254835.0,476555.0,0.4480709,germination-endoftillering
2022-01-26 11:22:09+01:00,5254835.0,476565.0,0.4480709,germination-endoftillering
2022-01-26 11:22:09+01:00,5254835.0,476575.0,0.4480709,germination-endoftillering
2022-01-26 11:22:09+01:00,5254835.0,476585.0,0.4480709,germination-endoftillering
2022-01-26 11:22:09+01:00,5254835.0,476595.0,0.4480709,germination-endoftillering
2022-01-26 11:22:09+01:00,5254825.0,476555.0,0.4480709,germination-endoftillering
2022-01-26 11:22:09+01:00,5254825.0,476565.0,0.4480709,germination-endoftillering
2022-01-26 11:22:09+01:00,5254825.0,476575.0,0.4480709,germination-endoftillering
2022-01-26 11:22:09+01:00,5254825.0,476585.0,0.4480709,germination-endoftillering
2022-01-26 11:22:09+01:00,5254825.0,476595.0,0.4579815,germination-endoftillering
2022-01-26 11:22:09+01:00,5254815.0,476555.0,0.4600543,germination-endoftillering
2022-01-26 11:22:09+01:00,5254815.0,476565.0,0.4480709,germination-endoftillering
2022-01-26 11:22:09+01:00,5254815.0,476575.0,0.4480709,germination-endoftillering
2022-01-26 11:22:09+01:00,5254815.0,476585.0,0.43904728,germination-endoftillering
2022-01-26 11:22:09+01:00,5254815.0,476595.0,0.43904728,germination-endoftillering
2022-01-26 11:22:09+01:00,5254805.0,476565.0,0.4480709,germination-endoftillering
2022-01-26 11:22:09+01:00,5254805.0,476575.0,0.4480709,germination-endoftillering
2022-01-26 11:22:09+01:00,5254805.0,476585.0,0.43904728,germination-endoftillering
2022-01-26 11:22:09+01:00,5254805.0,476595.0,0.43904728,germination-endoftillering
2022-01-26 11:22:09+01:00,5254795.0,476575.0,0.44815376,germination-endoftillering
2022-01-26 11:22:09+01:00,5254795.0,476585.0,0.43904728,germination-endoftillering
2022-01-26 11:22:09+01:00,5254795.0,476595.0,0.4480709,germination-endoftillering
2022-01-26 11:22:09+01:00,5254785.0,476575.0,0.44815376,germination-endoftillering
2022-01-26 11:22:09+01:00,5254785.0,476585.0,0.43536857,germination-endoftillering
2022-02-05 11:21:19+01:00,5254955.0,476625.0,0.4274047,germination-endoftillering
2022-02-05 11:21:19+01:00,5254955.0,476635.0,0.41717258,germination-endoftillering
2022-02-05 11:21:19+01:00,5254955.0,476645.0,0.35208875,germination-endoftillering
2022-02-05 11:21:19+01:00,5254955.0,476655.0,0.4479422,germination-endoftillering
2022-02-05 11:21:19+01:00,5254945.0,476595.0,0.43595088,germination-endoftillering
2022-02-05 11:21:19+01:00,5254945.0,476605.0,0.44916075,germination-endoftillering
2022-02-05 11:21:19+01:00,5254945.0,476615.0,0.43583682,germination-endoftillering
2022-02-05 11:21:19+01:00,5254945.0,476625.0,0.38175023,germination-endoftillering
2022-02-05 11:21:19+01:00,5254945.0,476635.0,0.3546148,germination-endoftillering
2022-02-05 11:21:19+01:00,5254945.0,476645.0,0.35208875,germination-endoftillering
2022-02-05 11:21:19+01:00,5254945.0,476655.0,0.45996347,germination-endoftillering
2022-02-05 11:21:19+01:00,5254935.0,476575.0,0.3904312,germination-endoftillering
2022-02-05 11:21:19+01:00,5254935.0,476585.0,0.35160023,germination-endoftillering
2022-02-05 11:21:19+01:00,5254935.0,476595.0,0.35160023,germination-endoftillering
2022-02-05 11:21:19+01:00,5254935.0,476605.0,0.36373815,germination-endoftillering
2022-02-05 11:21:19+01:00,5254935.0,476615.0,0.35311046,germination-endoftillering
2022-02-05 11:21:19+01:00,5254935.0,476625.0,0.33714026,germination-endoftillering
2022-02-05 11:21:19+01:00,5254935.0,476635.0,0.33714026,germination-endoftillering
2022-02-05 11:21:19+01:00,5254935.0,476645.0,0.3439654,germination-endoftillering
2022-02-05 11:21:19+01:00,5254925.0,476555.0,0.46017855,germination-endoftillering
2022-02-05 11:21:19+01:00,5254925.0,476565.0,0.3904312,germination-endoftillering
2022-02-05 11:21:19+01:00,5254925.0,476575.0,0.36620897,germination-endoftillering
2022-02-05 11:21:19+01:00,5254925.0,476585.0,0.35160023,germination-endoftillering
2022-02-05 11:21:19+01:00,5254925.0,476595.0,0.35160023,germination-endoftillering
2022-02-05 11:21:19+01:00,5254925.0,476605.0,0.3901769,germination-endoftillering
2022-02-05 11:21:19+01:00,5254925.0,476615.0,0.36373815,germination-endoftillering
2022-02-05 11:21:19+01:00,5254925.0,476625.0,0.3509932,germination-endoftillering
2022-02-05 11:21:19+01:00,5254925.0,476635.0,0.3901769,germination-endoftillering
2022-02-05 11:21:19+01:00,5254925.0,476645.0,0.42137975,germination-endoftillering
2022-02-05 11:21:19+01:00,5254915.0,476545.0,0.35160023,germination-endoftillering
2022-02-05 11:21:19+01:00,5254915.0,476555.0,0.3509932,germination-endoftillering
2022-02-05 11:21:19+01:00,5254915.0,476565.0,0.3509932,germination-endoftillering
2022-02-05 11:21:19+01:00,5254915.0,476575.0,0.36373815,germination-endoftillering
2022-02-05 11:21:19+01:00,5254915.0,476585.0,0.3439654,germination-endoftillering
2022-02-05 11:21:19+01:00,5254915.0,476595.0,0.34935743,germination-endoftillering
2022-02-05 11:21:19+01:00,5254915.0,476605.0,0.35160023,germination-endoftillering
2022-02-05 11:21:19+01:00,5254915.0,476615.0,0.3509932,germination-endoftillering
2022-02-05 11:21:19+01:00,5254915.0,476625.0,0.3904312,germination-endoftillering
2022-02-05 11:21:19+01:00,5254915.0,476635.0,0.44535908,germination-endoftillering
2022-02-05 11:21:19+01:00,5254905.0,476545.0,0.35160023,germination-endoftillering
2022-02-05 11:21:19+01:00,5254905.0,476555.0,0.3509932,germination-endoftillering
2022-02-05 11:21:19+01:00,5254905.0,476565.0,0.3509932,germination-endoftillering
2022-02-05 11:21:19+01:00,5254905.0,476575.0,0.36373815,germination-endoftillering
2022-02-05 11:21:19+01:00,5254905.0,476585.0,0.3509932,germination-endoftillering
2022-02-05 11:21:19+01:00,5254905.0,476595.0,0.36373815,germination-endoftillering
2022-02-05 11:21:19+01:00,5254905.0,476605.0,0.35160023,germination-endoftillering
2022-02-05 11:21:19+01:00,5254905.0,476615.0,0.3509932,germination-endoftillering
2022-02-05 11:21:19+01:00,5254905.0,476625.0,0.38984796,germination-endoftillering
2022-02-05 11:21:19+01:00,5254905.0,476635.0,0.44535908,germination-endoftillering
2022-02-05 11:21:19+01:00,5254895.0,476535.0,0.50278986,germination-endoftillering
2022-02-05 11:21:19+01:00,5254895.0,476545.0,0.3371556,germination-endoftillering
2022-02-05 11:21:19+01:00,5254895.0,476555.0,0.3371556,germination-endoftillering
2022-02-05 11:21:19+01:00,5254895.0,476565.0,0.35160023,germination-endoftillering
2022-02-05 11:21:19+01:00,5254895.0,476575.0,0.3904312,germination-endoftillering
2022-02-05 11:21:19+01:00,5254895.0,476585.0,0.36373815,germination-endoftillering
2022-02-05 11:21:19+01:00,5254895.0,476595.0,0.4007879,germination-endoftillering
2022-02-05 11:21:19+01:00,5254895.0,476605.0,0.35160023,germination-endoftillering
2022-02-05 11:21:19+01:00,5254895.0,476615.0,0.35160023,germination-endoftillering
2022-02-05 11:21:19+01:00,5254895.0,476625.0,0.43595088,germination-endoftillering
