time,y,x,ccc,pheno_phase
2022-01-26 11:22:09+01:00,5254155.0,476635.0,0.036099542,germination-endoftillering
2022-01-26 11:22:09+01:00,5254155.0,476645.0,0.037035983,germination-endoftillering
2022-01-26 11:22:09+01:00,5254145.0,476535.0,0.027647305,germination-endoftillering
2022-01-26 11:22:09+01:00,5254145.0,476545.0,0.011642786,germination-endoftillering
2022-01-26 11:22:09+01:00,5254145.0,476555.0,0.009076638,germination-endoftillering
2022-01-26 11:22:09+01:00,5254145.0,476565.0,0.014309497,germination-endoftillering
2022-01-26 11:22:09+01:00,5254145.0,476575.0,0.010585524,germination-endoftillering
2022-01-26 11:22:09+01:00,5254145.0,476585.0,0.006118159,germination-endoftillering
2022-01-26 11:22:09+01:00,5254145.0,476595.0,0.006118159,germination-endoftillering
2022-01-26 11:22:09+01:00,5254145.0,476605.0,0.008444853,germination-endoftillering
2022-01-26 11:22:09+01:00,5254135.0,476525.0,0.0052310885,germination-endoftillering
2022-01-26 11:22:09+01:00,5254135.0,476535.0,0.0052310885,germination-endoftillering
2022-01-26 11:22:09+01:00,5254135.0,476545.0,0.009076638,germination-endoftillering
2022-01-26 11:22:09+01:00,5254135.0,476555.0,0.0078093912,germination-endoftillering
2022-02-05 11:21:19+01:00,5254195.0,476625.0,0.028726157,germination-endoftillering
2022-02-05 11:21:19+01:00,5254195.0,476635.0,0.025304738,germination-endoftillering
2022-02-05 11:21:19+01:00,5254185.0,476615.0,0.09015314,germination-endoftillering
2022-02-05 11:21:19+01:00,5254185.0,476625.0,0.02989232,germination-endoftillering
2022-02-05 11:21:19+01:00,5254185.0,476635.0,0.028726157,germination-endoftillering
2022-02-05 11:21:19+01:00,5254175.0,476595.0,0.06625477,germination-endoftillering
2022-02-05 11:21:19+01:00,5254175.0,476605.0,0.037207242,germination-endoftillering
2022-02-05 11:21:19+01:00,5254175.0,476615.0,0.034999207,germination-endoftillering
2022-02-05 11:21:19+01:00,5254175.0,476625.0,0.038635507,germination-endoftillering
2022-02-05 11:21:19+01:00,5254175.0,476635.0,0.041549604,germination-endoftillering
2022-02-05 11:21:19+01:00,5254175.0,476645.0,0.060549363,germination-endoftillering
2022-02-05 11:21:19+01:00,5254165.0,476585.0,0.063023165,germination-endoftillering
2022-02-05 11:21:19+01:00,5254165.0,476595.0,0.057132136,germination-endoftillering
2022-02-05 11:21:19+01:00,5254165.0,476605.0,0.028726157,germination-endoftillering
2022-02-05 11:21:19+01:00,5254165.0,476615.0,0.041549604,germination-endoftillering
2022-02-05 11:21:19+01:00,5254165.0,476625.0,0.041549604,germination-endoftillering
2022-02-05 11:21:19+01:00,5254165.0,476635.0,0.038635507,germination-endoftillering
2022-02-05 11:21:19+01:00,5254165.0,476645.0,0.060549363,germination-endoftillering
2022-02-05 11:21:19+01:00,5254155.0,476565.0,0.028726157,germination-endoftillering
2022-02-05 11:21:19+01:00,5254155.0,476575.0,0.025304738,germination-endoftillering
2022-02-05 11:21:19+01:00,5254155.0,476585.0,0.025304738,germination-endoftillering
2022-02-05 11:21:19+01:00,5254155.0,476595.0,0.022147847,germination-endoftillering
2022-02-05 11:21:19+01:00,5254155.0,476605.0,0.04452216,germination-endoftillering
2022-02-05 11:21:19+01:00,5254155.0,476615.0,0.04567317,germination-endoftillering
2022-02-05 11:21:19+01:00,5254155.0,476625.0,0.030576454,germination-endoftillering
2022-02-05 11:21:19+01:00,5254155.0,476635.0,0.037207242,germination-endoftillering
2022-02-05 11:21:19+01:00,5254155.0,476645.0,0.0533319,germination-endoftillering
2022-02-05 11:21:19+01:00,5254145.0,476535.0,0.04567317,germination-endoftillering
2022-02-05 11:21:19+01:00,5254145.0,476545.0,0.041549604,germination-endoftillering
2022-02-05 11:21:19+01:00,5254145.0,476555.0,0.04340303,germination-endoftillering
2022-02-05 11:21:19+01:00,5254145.0,476565.0,0.02515347,germination-endoftillering
2022-02-05 11:21:19+01:00,5254145.0,476575.0,0.020665081,germination-endoftillering
2022-02-05 11:21:19+01:00,5254145.0,476585.0,0.022147847,germination-endoftillering
2022-02-05 11:21:19+01:00,5254145.0,476595.0,0.022147847,germination-endoftillering
2022-02-05 11:21:19+01:00,5254145.0,476605.0,0.04567317,germination-endoftillering
2022-02-05 11:21:19+01:00,5254135.0,476525.0,0.02178179,germination-endoftillering
2022-02-05 11:21:19+01:00,5254135.0,476535.0,0.018547097,germination-endoftillering
2022-02-05 11:21:19+01:00,5254135.0,476545.0,0.013326756,germination-endoftillering
2022-02-05 11:21:19+01:00,5254135.0,476555.0,0.01698231,germination-endoftillering
2022-02-08 11:31:09+01:00,5254195.0,476625.0,0.067578554,germination-endoftillering
2022-02-08 11:31:09+01:00,5254195.0,476635.0,0.07004058,germination-endoftillering
2022-02-08 11:31:09+01:00,5254185.0,476615.0,0.08019941,germination-endoftillering
2022-02-08 11:31:09+01:00,5254185.0,476625.0,0.091653295,germination-endoftillering
2022-02-08 11:31:09+01:00,5254185.0,476635.0,0.09462789,germination-endoftillering
2022-02-08 11:31:09+01:00,5254175.0,476595.0,0.08400174,germination-endoftillering
2022-02-08 11:31:09+01:00,5254175.0,476605.0,0.06645663,germination-endoftillering
2022-02-08 11:31:09+01:00,5254175.0,476615.0,0.091653295,germination-endoftillering
2022-02-08 11:31:09+01:00,5254175.0,476625.0,0.043340784,germination-endoftillering
2022-02-08 11:31:09+01:00,5254175.0,476635.0,0.046837103,germination-endoftillering
2022-02-08 11:31:09+01:00,5254175.0,476645.0,0.077833265,germination-endoftillering
2022-02-08 11:31:09+01:00,5254165.0,476585.0,0.084672175,germination-endoftillering
2022-02-08 11:31:09+01:00,5254165.0,476595.0,0.09365826,germination-endoftillering
2022-02-08 11:31:09+01:00,5254165.0,476605.0,0.086228624,germination-endoftillering
2022-02-08 11:31:09+01:00,5254165.0,476615.0,0.086228624,germination-endoftillering
2022-02-08 11:31:09+01:00,5254165.0,476625.0,0.043340784,germination-endoftillering
2022-02-08 11:31:09+01:00,5254165.0,476635.0,0.046837103,germination-endoftillering
2022-02-08 11:31:09+01:00,5254165.0,476645.0,0.07003911,germination-endoftillering
2022-02-08 11:31:09+01:00,5254155.0,476565.0,0.04602151,germination-endoftillering
2022-02-08 11:31:09+01:00,5254155.0,476575.0,0.04769288,germination-endoftillering
2022-02-08 11:31:09+01:00,5254155.0,476585.0,0.054383464,germination-endoftillering
2022-02-08 11:31:09+01:00,5254155.0,476595.0,0.053171508,germination-endoftillering
2022-02-08 11:31:09+01:00,5254155.0,476605.0,0.05151168,germination-endoftillering
2022-02-08 11:31:09+01:00,5254155.0,476615.0,0.05151168,germination-endoftillering
2022-02-08 11:31:09+01:00,5254155.0,476625.0,0.054910947,germination-endoftillering
2022-02-08 11:31:09+01:00,5254155.0,476635.0,0.056780934,germination-endoftillering
2022-02-08 11:31:09+01:00,5254155.0,476645.0,0.05151168,germination-endoftillering
2022-02-08 11:31:09+01:00,5254145.0,476535.0,0.033540774,germination-endoftillering
2022-02-08 11:31:09+01:00,5254145.0,476545.0,0.054910947,germination-endoftillering
2022-02-08 11:31:09+01:00,5254145.0,476555.0,0.06004119,germination-endoftillering
2022-02-08 11:31:09+01:00,5254145.0,476565.0,0.06645663,germination-endoftillering
2022-02-08 11:31:09+01:00,5254145.0,476575.0,0.056780934,germination-endoftillering
2022-02-08 11:31:09+01:00,5254145.0,476585.0,0.054383464,germination-endoftillering
2022-02-08 11:31:09+01:00,5254145.0,476595.0,0.05151168,germination-endoftillering
2022-02-08 11:31:09+01:00,5254145.0,476605.0,0.05151168,germination-endoftillering
2022-02-08 11:31:09+01:00,5254135.0,476525.0,0.021001378,germination-endoftillering
2022-02-08 11:31:09+01:00,5254135.0,476535.0,0.037035763,germination-endoftillering
2022-02-08 11:31:09+01:00,5254135.0,476545.0,0.024748044,germination-endoftillering
2022-02-08 11:31:09+01:00,5254135.0,476555.0,0.021001378,germination-endoftillering
2022-02-28 11:28:49+01:00,5254195.0,476625.0,0.08215386,germination-endoftillering
2022-02-28 11:28:49+01:00,5254195.0,476635.0,0.08215386,germination-endoftillering
2022-02-28 11:28:49+01:00,5254185.0,476615.0,0.10355008,germination-endoftillering
2022-02-28 11:28:49+01:00,5254185.0,476625.0,0.08215386,germination-endoftillering
2022-02-28 11:28:49+01:00,5254185.0,476635.0,0.072856285,germination-endoftillering
2022-02-28 11:28:49+01:00,5254175.0,476595.0,0.1025195,germination-endoftillering
2022-02-28 11:28:49+01:00,5254175.0,476605.0,0.0857915,germination-endoftillering
2022-02-28 11:28:49+01:00,5254175.0,476615.0,0.08481791,germination-endoftillering
2022-02-28 11:28:49+01:00,5254175.0,476625.0,0.060176868,germination-endoftillering
2022-02-28 11:28:49+01:00,5254175.0,476635.0,0.059056487,germination-endoftillering
2022-02-28 11:28:49+01:00,5254175.0,476645.0,0.098982506,germination-endoftillering
2022-02-28 11:28:49+01:00,5254165.0,476585.0,0.10076424,germination-endoftillering
2022-02-28 11:28:49+01:00,5254165.0,476595.0,0.1025195,germination-endoftillering
2022-02-28 11:28:49+01:00,5254165.0,476605.0,0.0857915,germination-endoftillering
2022-02-28 11:28:49+01:00,5254165.0,476615.0,0.0857915,germination-endoftillering
2022-02-28 11:28:49+01:00,5254165.0,476625.0,0.059432212,germination-endoftillering
2022-02-28 11:28:49+01:00,5254165.0,476635.0,0.05324202,germination-endoftillering
2022-02-28 11:28:49+01:00,5254165.0,476645.0,0.09233887,germination-endoftillering
2022-02-28 11:28:49+01:00,5254155.0,476565.0,0.0857915,germination-endoftillering
2022-02-28 11:28:49+01:00,5254155.0,476575.0,0.0857915,germination-endoftillering
2022-02-28 11:28:49+01:00,5254155.0,476585.0,0.089025,germination-endoftillering
2022-02-28 11:28:49+01:00,5254155.0,476595.0,0.086338446,germination-endoftillering
2022-02-28 11:28:49+01:00,5254155.0,476605.0,0.083943225,germination-endoftillering
2022-02-28 11:28:49+01:00,5254155.0,476615.0,0.083943225,germination-endoftillering
2022-02-28 11:28:49+01:00,5254155.0,476625.0,0.063034385,germination-endoftillering
2022-02-28 11:28:49+01:00,5254155.0,476635.0,0.06267281,germination-endoftillering
2022-02-28 11:28:49+01:00,5254155.0,476645.0,0.05836752,germination-endoftillering
2022-02-28 11:28:49+01:00,5254145.0,476535.0,0.08070983,germination-endoftillering
2022-02-28 11:28:49+01:00,5254145.0,476545.0,0.09425022,germination-endoftillering
2022-02-28 11:28:49+01:00,5254145.0,476555.0,0.10037245,germination-endoftillering
2022-02-28 11:28:49+01:00,5254145.0,476565.0,0.0857915,germination-endoftillering
2022-02-28 11:28:49+01:00,5254145.0,476575.0,0.08531411,germination-endoftillering
2022-02-28 11:28:49+01:00,5254145.0,476585.0,0.086338446,germination-endoftillering
2022-02-28 11:28:49+01:00,5254145.0,476595.0,0.086338446,germination-endoftillering
2022-02-28 11:28:49+01:00,5254145.0,476605.0,0.083943225,germination-endoftillering
2022-02-28 11:28:49+01:00,5254135.0,476525.0,0.071911685,germination-endoftillering
2022-02-28 11:28:49+01:00,5254135.0,476535.0,0.06427926,germination-endoftillering
2022-02-28 11:28:49+01:00,5254135.0,476545.0,0.07617806,germination-endoftillering
2022-02-28 11:28:49+01:00,5254135.0,476555.0,0.0857915,germination-endoftillering
2022-03-07 11:17:59+01:00,5254195.0,476625.0,0.0737134,germination-endoftillering
2022-03-07 11:17:59+01:00,5254195.0,476635.0,0.073570885,germination-endoftillering
2022-03-07 11:17:59+01:00,5254185.0,476615.0,0.096004836,germination-endoftillering
2022-03-07 11:17:59+01:00,5254185.0,476625.0,0.07178686,germination-endoftillering
2022-03-07 11:17:59+01:00,5254185.0,476635.0,0.07059266,germination-endoftillering
2022-03-07 11:17:59+01:00,5254175.0,476595.0,0.101240955,germination-endoftillering
2022-03-07 11:17:59+01:00,5254175.0,476605.0,0.09472759,germination-endoftillering
2022-03-07 11:17:59+01:00,5254175.0,476615.0,0.096004836,germination-endoftillering
2022-03-07 11:17:59+01:00,5254175.0,476625.0,0.069752134,germination-endoftillering
2022-03-07 11:17:59+01:00,5254175.0,476635.0,0.069752134,germination-endoftillering
2022-03-07 11:17:59+01:00,5254175.0,476645.0,0.09194864,germination-endoftillering
2022-03-07 11:17:59+01:00,5254165.0,476585.0,0.09760311,germination-endoftillering
2022-03-07 11:17:59+01:00,5254165.0,476595.0,0.09565496,germination-endoftillering
2022-03-07 11:17:59+01:00,5254165.0,476605.0,0.09357315,germination-endoftillering
2022-03-07 11:17:59+01:00,5254165.0,476615.0,0.09357315,germination-endoftillering
2022-03-07 11:17:59+01:00,5254165.0,476625.0,0.066528246,germination-endoftillering
2022-03-07 11:17:59+01:00,5254165.0,476635.0,0.06872018,germination-endoftillering
2022-03-07 11:17:59+01:00,5254165.0,476645.0,0.08965611,germination-endoftillering
2022-03-07 11:17:59+01:00,5254155.0,476565.0,0.0849136,germination-endoftillering
2022-03-07 11:17:59+01:00,5254155.0,476575.0,0.07615435,germination-endoftillering
2022-03-07 11:17:59+01:00,5254155.0,476585.0,0.09007799,germination-endoftillering
2022-03-07 11:17:59+01:00,5254155.0,476595.0,0.08954241,germination-endoftillering
2022-03-07 11:17:59+01:00,5254155.0,476605.0,0.08847818,germination-endoftillering
2022-03-07 11:17:59+01:00,5254155.0,476615.0,0.08658574,germination-endoftillering
2022-03-07 11:17:59+01:00,5254155.0,476625.0,0.072914585,germination-endoftillering
2022-03-07 11:17:59+01:00,5254155.0,476635.0,0.069752134,germination-endoftillering
2022-03-07 11:17:59+01:00,5254155.0,476645.0,0.085658856,germination-endoftillering
2022-03-07 11:17:59+01:00,5254145.0,476535.0,0.066528246,germination-endoftillering
2022-03-07 11:17:59+01:00,5254145.0,476545.0,0.06341663,germination-endoftillering
2022-03-07 11:17:59+01:00,5254145.0,476555.0,0.070853375,germination-endoftillering
2022-03-07 11:17:59+01:00,5254145.0,476565.0,0.07787912,germination-endoftillering
2022-03-07 11:17:59+01:00,5254145.0,476575.0,0.06829269,germination-endoftillering
2022-03-07 11:17:59+01:00,5254145.0,476585.0,0.09007799,germination-endoftillering
2022-03-07 11:17:59+01:00,5254145.0,476595.0,0.08954241,germination-endoftillering
2022-03-07 11:17:59+01:00,5254145.0,476605.0,0.08658574,germination-endoftillering
2022-03-07 11:17:59+01:00,5254135.0,476525.0,0.07440648,germination-endoftillering
2022-03-07 11:17:59+01:00,5254135.0,476535.0,0.07440648,germination-endoftillering
2022-03-07 11:17:59+01:00,5254135.0,476545.0,0.06272835,germination-endoftillering
2022-03-07 11:17:59+01:00,5254135.0,476555.0,0.07033226,germination-endoftillering
2022-06-23 12:30:31+02:00,5254195.0,476625.0,0.5888298,germination-endoftillering
2022-06-23 12:30:31+02:00,5254195.0,476635.0,0.59071773,germination-endoftillering
2022-06-23 12:30:31+02:00,5254185.0,476615.0,0.5796242,germination-endoftillering
2022-06-23 12:30:31+02:00,5254185.0,476625.0,0.5918817,germination-endoftillering
2022-06-23 12:30:31+02:00,5254185.0,476635.0,0.59383,germination-endoftillering
2022-06-23 12:30:31+02:00,5254175.0,476595.0,0.7399654,germination-endoftillering
2022-06-23 12:30:31+02:00,5254175.0,476605.0,0.6839355,germination-endoftillering
2022-06-23 12:30:31+02:00,5254175.0,476615.0,0.6795831,germination-endoftillering
2022-06-23 12:30:31+02:00,5254175.0,476625.0,0.6377039,germination-endoftillering
2022-06-23 12:30:31+02:00,5254175.0,476635.0,0.6390372,germination-endoftillering
2022-06-23 12:30:31+02:00,5254175.0,476645.0,0.6052533,germination-endoftillering
2022-06-23 12:30:31+02:00,5254165.0,476585.0,0.74001664,germination-endoftillering
2022-06-23 12:30:31+02:00,5254165.0,476595.0,0.74001664,germination-endoftillering
2022-06-23 12:30:31+02:00,5254165.0,476605.0,0.6846892,germination-endoftillering
2022-06-23 12:30:31+02:00,5254165.0,476615.0,0.6816972,germination-endoftillering
2022-06-23 12:30:31+02:00,5254165.0,476625.0,0.6381014,germination-endoftillering
2022-06-23 12:30:31+02:00,5254165.0,476635.0,0.63789093,germination-endoftillering
2022-06-23 12:30:31+02:00,5254165.0,476645.0,0.6062377,germination-endoftillering
2022-06-23 12:30:31+02:00,5254155.0,476565.0,0.58177227,germination-endoftillering
2022-06-23 12:30:31+02:00,5254155.0,476575.0,0.59308726,germination-endoftillering
2022-06-23 12:30:31+02:00,5254155.0,476585.0,0.72950447,germination-endoftillering
2022-06-23 12:30:31+02:00,5254155.0,476595.0,0.7313322,germination-endoftillering
2022-06-23 12:30:31+02:00,5254155.0,476605.0,0.6691497,germination-endoftillering
2022-06-23 12:30:31+02:00,5254155.0,476615.0,0.6641688,germination-endoftillering
2022-06-23 12:30:31+02:00,5254155.0,476625.0,0.61703616,germination-endoftillering
2022-06-23 12:30:31+02:00,5254155.0,476635.0,0.6182845,germination-endoftillering
2022-06-23 12:30:31+02:00,5254155.0,476645.0,0.52658975,germination-endoftillering
2022-06-23 12:30:31+02:00,5254145.0,476535.0,0.40841642,germination-endoftillering
2022-06-23 12:30:31+02:00,5254145.0,476545.0,0.48190984,germination-endoftillering
2022-06-23 12:30:31+02:00,5254145.0,476555.0,0.48279092,germination-endoftillering
2022-06-23 12:30:31+02:00,5254145.0,476565.0,0.59034044,germination-endoftillering
2022-06-23 12:30:31+02:00,5254145.0,476575.0,0.5969681,germination-endoftillering
2022-06-23 12:30:31+02:00,5254145.0,476585.0,0.7313322,germination-endoftillering
2022-06-23 12:30:31+02:00,5254145.0,476595.0,0.73311347,germination-endoftillering
2022-06-23 12:30:31+02:00,5254145.0,476605.0,0.670258,germination-endoftillering
2022-06-23 12:30:31+02:00,5254135.0,476525.0,0.42995423,germination-endoftillering
2022-06-23 12:30:31+02:00,5254135.0,476535.0,0.43387595,germination-endoftillering
2022-06-23 12:30:31+02:00,5254135.0,476545.0,0.46660867,germination-endoftillering
2022-06-23 12:30:31+02:00,5254135.0,476555.0,0.46609437,germination-endoftillering
