time,y,x,lai,pheno_phase
2021-10-28 12:20:39+02:00,5254175.0,476595.0,0.0039801546,germination-endoftillering
2021-10-28 12:20:39+02:00,5254165.0,476585.0,0.004782666,germination-endoftillering
2021-10-28 12:20:39+02:00,5254165.0,476595.0,0.0049226866,germination-endoftillering
2021-10-28 12:20:39+02:00,5254145.0,476535.0,0.0065015946,germination-endoftillering
2021-10-28 12:20:39+02:00,5254185.0,476615.0,0.015311402,germination-endoftillering
2021-10-28 12:20:39+02:00,5254175.0,476595.0,0.0134993745,germination-endoftillering
2021-10-28 12:20:39+02:00,5254165.0,476585.0,0.014096638,germination-endoftillering
2021-10-28 12:20:39+02:00,5254165.0,476595.0,0.01415818,germination-endoftillering
2021-10-28 12:20:39+02:00,5254145.0,476535.0,0.01805748,germination-endoftillering
2021-10-28 12:20:39+02:00,5254185.0,476615.0,0.012579017,germination-endoftillering
2021-10-28 12:20:39+02:00,5254175.0,476595.0,0.0113205295,germination-endoftillering
2021-10-28 12:20:39+02:00,5254165.0,476585.0,0.011792513,germination-endoftillering
2021-10-28 12:20:39+02:00,5254165.0,476595.0,0.0121904425,germination-endoftillering
2021-10-28 12:20:39+02:00,5254145.0,476535.0,0.01487628,germination-endoftillering
2021-10-31 11:30:59+01:00,5254195.0,476625.0,0.1544217,germination-endoftillering
2021-10-31 11:30:59+01:00,5254195.0,476635.0,0.15521997,germination-endoftillering
2021-10-31 11:30:59+01:00,5254185.0,476615.0,0.22213024,germination-endoftillering
2021-10-31 11:30:59+01:00,5254185.0,476625.0,0.1544217,germination-endoftillering
2021-10-31 11:30:59+01:00,5254185.0,476635.0,0.15652993,germination-endoftillering
2021-10-31 11:30:59+01:00,5254175.0,476595.0,0.20205717,germination-endoftillering
2021-10-31 11:30:59+01:00,5254175.0,476605.0,0.14542335,germination-endoftillering
2021-10-31 11:30:59+01:00,5254175.0,476615.0,0.14542335,germination-endoftillering
2021-10-31 11:30:59+01:00,5254175.0,476625.0,0.15180722,germination-endoftillering
2021-10-31 11:30:59+01:00,5254175.0,476635.0,0.1498072,germination-endoftillering
2021-10-31 11:30:59+01:00,5254175.0,476645.0,0.18116258,germination-endoftillering
2021-10-31 11:30:59+01:00,5254165.0,476585.0,0.20205717,germination-endoftillering
2021-10-31 11:30:59+01:00,5254165.0,476595.0,0.20024574,germination-endoftillering
2021-10-31 11:30:59+01:00,5254165.0,476605.0,0.14542335,germination-endoftillering
2021-10-31 11:30:59+01:00,5254165.0,476615.0,0.14542335,germination-endoftillering
2021-10-31 11:30:59+01:00,5254165.0,476625.0,0.15383805,germination-endoftillering
2021-10-31 11:30:59+01:00,5254165.0,476635.0,0.15180722,germination-endoftillering
2021-10-31 11:30:59+01:00,5254165.0,476645.0,0.17782618,germination-endoftillering
2021-10-31 11:30:59+01:00,5254155.0,476565.0,0.116622865,germination-endoftillering
2021-10-31 11:30:59+01:00,5254155.0,476575.0,0.116622865,germination-endoftillering
2021-10-31 11:30:59+01:00,5254155.0,476585.0,0.12694316,germination-endoftillering
2021-10-31 11:30:59+01:00,5254155.0,476595.0,0.122266136,germination-endoftillering
2021-10-31 11:30:59+01:00,5254155.0,476605.0,0.15011592,germination-endoftillering
2021-10-31 11:30:59+01:00,5254155.0,476615.0,0.1498072,germination-endoftillering
2021-10-31 11:30:59+01:00,5254155.0,476625.0,0.15652993,germination-endoftillering
2021-10-31 11:30:59+01:00,5254155.0,476635.0,0.15518318,germination-endoftillering
2021-10-31 11:30:59+01:00,5254155.0,476645.0,0.17733541,germination-endoftillering
2021-10-31 11:30:59+01:00,5254145.0,476535.0,0.18668267,germination-endoftillering
2021-10-31 11:30:59+01:00,5254145.0,476545.0,0.15225694,germination-endoftillering
2021-10-31 11:30:59+01:00,5254145.0,476555.0,0.15383805,germination-endoftillering
2021-10-31 11:30:59+01:00,5254145.0,476565.0,0.122266136,germination-endoftillering
2021-10-31 11:30:59+01:00,5254145.0,476575.0,0.12694316,germination-endoftillering
2021-10-31 11:30:59+01:00,5254145.0,476585.0,0.12694316,germination-endoftillering
2021-10-31 11:30:59+01:00,5254145.0,476595.0,0.12694316,germination-endoftillering
2021-10-31 11:30:59+01:00,5254145.0,476605.0,0.15011592,germination-endoftillering
2021-10-31 11:30:59+01:00,5254135.0,476525.0,0.13039492,germination-endoftillering
2021-10-31 11:30:59+01:00,5254135.0,476535.0,0.13039492,germination-endoftillering
2021-10-31 11:30:59+01:00,5254135.0,476545.0,0.12888674,germination-endoftillering
2021-10-31 11:30:59+01:00,5254135.0,476555.0,0.13039492,germination-endoftillering
2021-10-31 11:30:59+01:00,5254195.0,476625.0,0.04278392,germination-endoftillering
2021-10-31 11:30:59+01:00,5254195.0,476635.0,0.047156464,germination-endoftillering
2021-10-31 11:30:59+01:00,5254185.0,476615.0,0.13805263,germination-endoftillering
2021-10-31 11:30:59+01:00,5254185.0,476625.0,0.04278392,germination-endoftillering
2021-10-31 11:30:59+01:00,5254185.0,476635.0,0.050701696,germination-endoftillering
2021-10-31 11:30:59+01:00,5254175.0,476595.0,0.10459507,germination-endoftillering
2021-10-31 11:30:59+01:00,5254175.0,476605.0,0.033552356,germination-endoftillering
2021-10-31 11:30:59+01:00,5254175.0,476615.0,0.033552356,germination-endoftillering
2021-10-31 11:30:59+01:00,5254175.0,476625.0,0.042676672,germination-endoftillering
2021-10-31 11:30:59+01:00,5254175.0,476635.0,0.042676672,germination-endoftillering
2021-10-31 11:30:59+01:00,5254175.0,476645.0,0.08961649,germination-endoftillering
2021-10-31 11:30:59+01:00,5254165.0,476585.0,0.091989614,germination-endoftillering
2021-10-31 11:30:59+01:00,5254165.0,476595.0,0.09509498,germination-endoftillering
2021-10-31 11:30:59+01:00,5254165.0,476605.0,0.033552356,germination-endoftillering
2021-10-31 11:30:59+01:00,5254165.0,476615.0,0.033552356,germination-endoftillering
2021-10-31 11:30:59+01:00,5254165.0,476625.0,0.042676672,germination-endoftillering
2021-10-31 11:30:59+01:00,5254165.0,476635.0,0.042676672,germination-endoftillering
2021-10-31 11:30:59+01:00,5254165.0,476645.0,0.08961649,germination-endoftillering
2021-10-31 11:30:59+01:00,5254155.0,476565.0,0.019828945,germination-endoftillering
2021-10-31 11:30:59+01:00,5254155.0,476575.0,0.019828945,germination-endoftillering
2021-10-31 11:30:59+01:00,5254155.0,476585.0,0.02133685,germination-endoftillering
2021-10-31 11:30:59+01:00,5254155.0,476595.0,0.02133685,germination-endoftillering
2021-10-31 11:30:59+01:00,5254155.0,476605.0,0.036571812,germination-endoftillering
2021-10-31 11:30:59+01:00,5254155.0,476615.0,0.034040593,germination-endoftillering
2021-10-31 11:30:59+01:00,5254155.0,476625.0,0.047380283,germination-endoftillering
2021-10-31 11:30:59+01:00,5254155.0,476635.0,0.047380283,germination-endoftillering
2021-10-31 11:30:59+01:00,5254155.0,476645.0,0.080706015,germination-endoftillering
2021-10-31 11:30:59+01:00,5254145.0,476535.0,0.10625253,germination-endoftillering
2021-10-31 11:30:59+01:00,5254145.0,476545.0,0.06217909,germination-endoftillering
2021-10-31 11:30:59+01:00,5254145.0,476555.0,0.06217909,germination-endoftillering
2021-10-31 11:30:59+01:00,5254145.0,476565.0,0.02133685,germination-endoftillering
2021-10-31 11:30:59+01:00,5254145.0,476575.0,0.02133685,germination-endoftillering
2021-10-31 11:30:59+01:00,5254145.0,476585.0,0.02133685,germination-endoftillering
2021-10-31 11:30:59+01:00,5254145.0,476595.0,0.02133685,germination-endoftillering
2021-10-31 11:30:59+01:00,5254145.0,476605.0,0.036571812,germination-endoftillering
2021-10-31 11:30:59+01:00,5254135.0,476525.0,0.023309972,germination-endoftillering
2021-10-31 11:30:59+01:00,5254135.0,476535.0,0.023309972,germination-endoftillering
2021-10-31 11:30:59+01:00,5254135.0,476545.0,0.023237526,germination-endoftillering
2021-10-31 11:30:59+01:00,5254135.0,476555.0,0.023237526,germination-endoftillering
2021-10-31 11:30:59+01:00,5254195.0,476625.0,0.25971955,germination-endoftillering
2021-10-31 11:30:59+01:00,5254195.0,476635.0,0.25971955,germination-endoftillering
2021-10-31 11:30:59+01:00,5254185.0,476615.0,0.3337375,germination-endoftillering
2021-10-31 11:30:59+01:00,5254185.0,476625.0,0.25971955,germination-endoftillering
2021-10-31 11:30:59+01:00,5254185.0,476635.0,0.25971955,germination-endoftillering
2021-10-31 11:30:59+01:00,5254175.0,476595.0,0.31767443,germination-endoftillering
2021-10-31 11:30:59+01:00,5254175.0,476605.0,0.24071933,germination-endoftillering
2021-10-31 11:30:59+01:00,5254175.0,476615.0,0.24071933,germination-endoftillering
2021-10-31 11:30:59+01:00,5254175.0,476625.0,0.25971955,germination-endoftillering
2021-10-31 11:30:59+01:00,5254175.0,476635.0,0.25971955,germination-endoftillering
2021-10-31 11:30:59+01:00,5254175.0,476645.0,0.27095062,germination-endoftillering
2021-10-31 11:30:59+01:00,5254165.0,476585.0,0.311591,germination-endoftillering
2021-10-31 11:30:59+01:00,5254165.0,476595.0,0.31490353,germination-endoftillering
2021-10-31 11:30:59+01:00,5254165.0,476605.0,0.24071933,germination-endoftillering
2021-10-31 11:30:59+01:00,5254165.0,476615.0,0.24071933,germination-endoftillering
2021-10-31 11:30:59+01:00,5254165.0,476625.0,0.25971955,germination-endoftillering
2021-10-31 11:30:59+01:00,5254165.0,476635.0,0.25971955,germination-endoftillering
2021-10-31 11:30:59+01:00,5254165.0,476645.0,0.27095062,germination-endoftillering
2021-10-31 11:30:59+01:00,5254155.0,476565.0,0.22365789,germination-endoftillering
2021-10-31 11:30:59+01:00,5254155.0,476575.0,0.22365789,germination-endoftillering
2021-10-31 11:30:59+01:00,5254155.0,476585.0,0.22413535,germination-endoftillering
2021-10-31 11:30:59+01:00,5254155.0,476595.0,0.22365789,germination-endoftillering
2021-10-31 11:30:59+01:00,5254155.0,476605.0,0.24464013,germination-endoftillering
2021-10-31 11:30:59+01:00,5254155.0,476615.0,0.24464013,germination-endoftillering
2021-10-31 11:30:59+01:00,5254155.0,476625.0,0.25971955,germination-endoftillering
2021-10-31 11:30:59+01:00,5254155.0,476635.0,0.25971955,germination-endoftillering
2021-10-31 11:30:59+01:00,5254155.0,476645.0,0.2672573,germination-endoftillering
2021-10-31 11:30:59+01:00,5254145.0,476535.0,0.28428528,germination-endoftillering
2021-10-31 11:30:59+01:00,5254145.0,476545.0,0.25308892,germination-endoftillering
2021-10-31 11:30:59+01:00,5254145.0,476555.0,0.25308892,germination-endoftillering
2021-10-31 11:30:59+01:00,5254145.0,476565.0,0.22365789,germination-endoftillering
2021-10-31 11:30:59+01:00,5254145.0,476575.0,0.22413535,germination-endoftillering
2021-10-31 11:30:59+01:00,5254145.0,476585.0,0.22413535,germination-endoftillering
2021-10-31 11:30:59+01:00,5254145.0,476595.0,0.22413535,germination-endoftillering
2021-10-31 11:30:59+01:00,5254145.0,476605.0,0.24464013,germination-endoftillering
2021-10-31 11:30:59+01:00,5254135.0,476525.0,0.22956216,germination-endoftillering
2021-10-31 11:30:59+01:00,5254135.0,476535.0,0.22956216,germination-endoftillering
2021-10-31 11:30:59+01:00,5254135.0,476545.0,0.22365789,germination-endoftillering
2021-10-31 11:30:59+01:00,5254135.0,476555.0,0.22471389,germination-endoftillering
2021-10-31 11:30:59+01:00,5254195.0,476625.0,2.315343e-06,germination-endoftillering
2021-10-31 11:30:59+01:00,5254195.0,476635.0,6.651406e-06,germination-endoftillering
2021-10-31 11:30:59+01:00,5254185.0,476615.0,0.000105866224,germination-endoftillering
2021-10-31 11:30:59+01:00,5254185.0,476625.0,2.315343e-06,germination-endoftillering
2021-10-31 11:30:59+01:00,5254185.0,476635.0,7.794326e-06,germination-endoftillering
2021-10-31 11:30:59+01:00,5254175.0,476595.0,6.2656196e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254175.0,476605.0,8.8767973e-07,germination-endoftillering
2021-10-31 11:30:59+01:00,5254175.0,476615.0,8.8767973e-07,germination-endoftillering
2021-10-31 11:30:59+01:00,5254175.0,476625.0,1.7309877e-06,germination-endoftillering
2021-10-31 11:30:59+01:00,5254175.0,476635.0,3.6710142e-06,germination-endoftillering
2021-10-31 11:30:59+01:00,5254175.0,476645.0,2.7170052e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254165.0,476585.0,1.3593638e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254165.0,476595.0,1.3593638e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254165.0,476605.0,8.8767973e-07,germination-endoftillering
2021-10-31 11:30:59+01:00,5254165.0,476615.0,8.8767973e-07,germination-endoftillering
2021-10-31 11:30:59+01:00,5254165.0,476625.0,1.7309877e-06,germination-endoftillering
2021-10-31 11:30:59+01:00,5254165.0,476635.0,1.7309877e-06,germination-endoftillering
2021-10-31 11:30:59+01:00,5254165.0,476645.0,3.677102e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254155.0,476565.0,1.269161e-07,germination-endoftillering
2021-10-31 11:30:59+01:00,5254155.0,476575.0,1.269161e-07,germination-endoftillering
2021-10-31 11:30:59+01:00,5254155.0,476585.0,2.3114762e-07,germination-endoftillering
2021-10-31 11:30:59+01:00,5254155.0,476595.0,2.3114762e-07,germination-endoftillering
2021-10-31 11:30:59+01:00,5254155.0,476605.0,1.2416192e-06,germination-endoftillering
2021-10-31 11:30:59+01:00,5254155.0,476615.0,5.346699e-07,germination-endoftillering
2021-10-31 11:30:59+01:00,5254155.0,476625.0,1.3391789e-06,germination-endoftillering
2021-10-31 11:30:59+01:00,5254155.0,476635.0,2.6821788e-06,germination-endoftillering
2021-10-31 11:30:59+01:00,5254155.0,476645.0,2.7170052e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254145.0,476535.0,5.8083016e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254145.0,476545.0,2.1140886e-06,germination-endoftillering
2021-10-31 11:30:59+01:00,5254145.0,476555.0,2.1140886e-06,germination-endoftillering
2021-10-31 11:30:59+01:00,5254145.0,476565.0,2.3114762e-07,germination-endoftillering
2021-10-31 11:30:59+01:00,5254145.0,476575.0,1.269161e-07,germination-endoftillering
2021-10-31 11:30:59+01:00,5254145.0,476585.0,2.3114762e-07,germination-endoftillering
2021-10-31 11:30:59+01:00,5254145.0,476595.0,2.3114762e-07,germination-endoftillering
2021-10-31 11:30:59+01:00,5254145.0,476605.0,7.604814e-07,germination-endoftillering
2021-10-31 11:30:59+01:00,5254135.0,476525.0,3.652044e-07,germination-endoftillering
2021-10-31 11:30:59+01:00,5254135.0,476535.0,3.652044e-07,germination-endoftillering
2021-10-31 11:30:59+01:00,5254135.0,476545.0,6.946558e-07,germination-endoftillering
2021-10-31 11:30:59+01:00,5254135.0,476555.0,4.491325e-07,germination-endoftillering
2021-10-31 11:30:59+01:00,5254195.0,476625.0,2.9667372e-24,germination-endoftillering
2021-10-31 11:30:59+01:00,5254195.0,476635.0,2.9667372e-24,germination-endoftillering
2021-10-31 11:30:59+01:00,5254185.0,476615.0,1.9429761e-18,germination-endoftillering
2021-10-31 11:30:59+01:00,5254185.0,476625.0,2.9667372e-24,germination-endoftillering
2021-10-31 11:30:59+01:00,5254185.0,476635.0,2.9667372e-24,germination-endoftillering
2021-10-31 11:30:59+01:00,5254175.0,476595.0,1.9429761e-18,germination-endoftillering
2021-10-31 11:30:59+01:00,5254175.0,476605.0,1.4059034e-37,germination-endoftillering
2021-10-31 11:30:59+01:00,5254175.0,476615.0,1.4059034e-37,germination-endoftillering
2021-10-31 11:30:59+01:00,5254175.0,476625.0,1.3891365e-24,germination-endoftillering
2021-10-31 11:30:59+01:00,5254175.0,476635.0,1.3891365e-24,germination-endoftillering
2021-10-31 11:30:59+01:00,5254175.0,476645.0,1.5342361e-19,germination-endoftillering
2021-10-31 11:30:59+01:00,5254165.0,476585.0,1.9429761e-18,germination-endoftillering
2021-10-31 11:30:59+01:00,5254165.0,476595.0,1.9429761e-18,germination-endoftillering
2021-10-31 11:30:59+01:00,5254165.0,476605.0,1.4059034e-37,germination-endoftillering
2021-10-31 11:30:59+01:00,5254165.0,476615.0,1.4059034e-37,germination-endoftillering
2021-10-31 11:30:59+01:00,5254165.0,476625.0,1.3891365e-24,germination-endoftillering
2021-10-31 11:30:59+01:00,5254165.0,476635.0,1.3891365e-24,germination-endoftillering
2021-10-31 11:30:59+01:00,5254165.0,476645.0,1.5342361e-19,germination-endoftillering
2021-10-31 11:30:59+01:00,5254155.0,476565.0,0.0,germination-endoftillering
2021-10-31 11:30:59+01:00,5254155.0,476575.0,0.0,germination-endoftillering
2021-10-31 11:30:59+01:00,5254155.0,476585.0,3.1e-44,germination-endoftillering
2021-10-31 11:30:59+01:00,5254155.0,476595.0,0.0,germination-endoftillering
2021-10-31 11:30:59+01:00,5254155.0,476605.0,1.3891365e-24,germination-endoftillering
2021-10-31 11:30:59+01:00,5254155.0,476615.0,3.7527188e-25,germination-endoftillering
2021-10-31 11:30:59+01:00,5254155.0,476625.0,2.9667372e-24,germination-endoftillering
2021-10-31 11:30:59+01:00,5254155.0,476635.0,2.9667372e-24,germination-endoftillering
2021-10-31 11:30:59+01:00,5254155.0,476645.0,4.964594e-21,germination-endoftillering
2021-10-31 11:30:59+01:00,5254145.0,476535.0,1.9429761e-18,germination-endoftillering
2021-10-31 11:30:59+01:00,5254145.0,476545.0,6.413893e-22,germination-endoftillering
2021-10-31 11:30:59+01:00,5254145.0,476555.0,6.413893e-22,germination-endoftillering
2021-10-31 11:30:59+01:00,5254145.0,476565.0,0.0,germination-endoftillering
2021-10-31 11:30:59+01:00,5254145.0,476575.0,3.1e-44,germination-endoftillering
2021-10-31 11:30:59+01:00,5254145.0,476585.0,3.1e-44,germination-endoftillering
2021-10-31 11:30:59+01:00,5254145.0,476595.0,3.1e-44,germination-endoftillering
2021-10-31 11:30:59+01:00,5254145.0,476605.0,1.3891365e-24,germination-endoftillering
2021-10-31 11:30:59+01:00,5254135.0,476525.0,2.746821e-39,germination-endoftillering
2021-10-31 11:30:59+01:00,5254135.0,476535.0,2.746821e-39,germination-endoftillering
2021-10-31 11:30:59+01:00,5254135.0,476545.0,0.0,germination-endoftillering
2021-10-31 11:30:59+01:00,5254135.0,476555.0,0.0,germination-endoftillering
2021-10-31 11:30:59+01:00,5254195.0,476625.0,0.0054609543,germination-endoftillering
2021-10-31 11:30:59+01:00,5254195.0,476635.0,0.008222038,germination-endoftillering
2021-10-31 11:30:59+01:00,5254185.0,476615.0,0.07967815,germination-endoftillering
2021-10-31 11:30:59+01:00,5254185.0,476625.0,0.0054609543,germination-endoftillering
2021-10-31 11:30:59+01:00,5254185.0,476635.0,0.008222038,germination-endoftillering
2021-10-31 11:30:59+01:00,5254175.0,476595.0,0.09851618,germination-endoftillering
2021-10-31 11:30:59+01:00,5254175.0,476605.0,0.006176233,germination-endoftillering
2021-10-31 11:30:59+01:00,5254175.0,476615.0,0.006176233,germination-endoftillering
2021-10-31 11:30:59+01:00,5254175.0,476625.0,0.006230918,germination-endoftillering
2021-10-31 11:30:59+01:00,5254175.0,476635.0,0.00636429,germination-endoftillering
2021-10-31 11:30:59+01:00,5254175.0,476645.0,0.009254765,germination-endoftillering
2021-10-31 11:30:59+01:00,5254165.0,476585.0,0.04476949,germination-endoftillering
2021-10-31 11:30:59+01:00,5254165.0,476595.0,0.09851618,germination-endoftillering
2021-10-31 11:30:59+01:00,5254165.0,476605.0,0.006176233,germination-endoftillering
2021-10-31 11:30:59+01:00,5254165.0,476615.0,0.006176233,germination-endoftillering
2021-10-31 11:30:59+01:00,5254165.0,476625.0,0.0054609543,germination-endoftillering
2021-10-31 11:30:59+01:00,5254165.0,476635.0,0.006230918,germination-endoftillering
2021-10-31 11:30:59+01:00,5254165.0,476645.0,0.014694177,germination-endoftillering
2021-10-31 11:30:59+01:00,5254155.0,476565.0,0.0049467497,germination-endoftillering
2021-10-31 11:30:59+01:00,5254155.0,476575.0,0.0049467497,germination-endoftillering
2021-10-31 11:30:59+01:00,5254155.0,476585.0,0.0049467497,germination-endoftillering
2021-10-31 11:30:59+01:00,5254155.0,476595.0,0.0049467497,germination-endoftillering
2021-10-31 11:30:59+01:00,5254155.0,476605.0,0.0054609543,germination-endoftillering
2021-10-31 11:30:59+01:00,5254155.0,476615.0,0.005273047,germination-endoftillering
2021-10-31 11:30:59+01:00,5254155.0,476625.0,0.0054609543,germination-endoftillering
2021-10-31 11:30:59+01:00,5254155.0,476635.0,0.006230918,germination-endoftillering
2021-10-31 11:30:59+01:00,5254155.0,476645.0,0.014694177,germination-endoftillering
2021-10-31 11:30:59+01:00,5254145.0,476535.0,0.028974049,germination-endoftillering
2021-10-31 11:30:59+01:00,5254145.0,476545.0,0.006230918,germination-endoftillering
2021-10-31 11:30:59+01:00,5254145.0,476555.0,0.0054609543,germination-endoftillering
2021-10-31 11:30:59+01:00,5254145.0,476565.0,0.0049467497,germination-endoftillering
2021-10-31 11:30:59+01:00,5254145.0,476575.0,0.0049467497,germination-endoftillering
2021-10-31 11:30:59+01:00,5254145.0,476585.0,0.0049467497,germination-endoftillering
2021-10-31 11:30:59+01:00,5254145.0,476595.0,0.0049467497,germination-endoftillering
2021-10-31 11:30:59+01:00,5254145.0,476605.0,0.005273047,germination-endoftillering
2021-10-31 11:30:59+01:00,5254135.0,476525.0,0.0049467497,germination-endoftillering
2021-10-31 11:30:59+01:00,5254135.0,476535.0,0.0049467497,germination-endoftillering
2021-10-31 11:30:59+01:00,5254135.0,476545.0,0.006941421,germination-endoftillering
2021-10-31 11:30:59+01:00,5254135.0,476555.0,0.0054609543,germination-endoftillering
2021-10-31 11:30:59+01:00,5254195.0,476625.0,0.008668086,germination-endoftillering
2021-10-31 11:30:59+01:00,5254195.0,476635.0,0.008961417,germination-endoftillering
2021-10-31 11:30:59+01:00,5254185.0,476615.0,0.011012723,germination-endoftillering
2021-10-31 11:30:59+01:00,5254185.0,476625.0,0.008756085,germination-endoftillering
2021-10-31 11:30:59+01:00,5254185.0,476635.0,0.008196197,germination-endoftillering
2021-10-31 11:30:59+01:00,5254175.0,476595.0,0.011110412,germination-endoftillering
2021-10-31 11:30:59+01:00,5254175.0,476605.0,0.010632768,germination-endoftillering
2021-10-31 11:30:59+01:00,5254175.0,476615.0,0.010338195,germination-endoftillering
2021-10-31 11:30:59+01:00,5254175.0,476625.0,0.011088418,germination-endoftillering
2021-10-31 11:30:59+01:00,5254175.0,476635.0,0.010296766,germination-endoftillering
2021-10-31 11:30:59+01:00,5254175.0,476645.0,0.008303068,germination-endoftillering
2021-10-31 11:30:59+01:00,5254165.0,476585.0,0.010383079,germination-endoftillering
2021-10-31 11:30:59+01:00,5254165.0,476595.0,0.010193102,germination-endoftillering
2021-10-31 11:30:59+01:00,5254165.0,476605.0,0.010487656,germination-endoftillering
2021-10-31 11:30:59+01:00,5254165.0,476615.0,0.0103102885,germination-endoftillering
2021-10-31 11:30:59+01:00,5254165.0,476625.0,0.011827896,germination-endoftillering
2021-10-31 11:30:59+01:00,5254165.0,476635.0,0.011258157,germination-endoftillering
2021-10-31 11:30:59+01:00,5254165.0,476645.0,0.009297574,germination-endoftillering
2021-10-31 11:30:59+01:00,5254155.0,476565.0,0.0085785035,germination-endoftillering
2021-10-31 11:30:59+01:00,5254155.0,476575.0,0.008309584,germination-endoftillering
2021-10-31 11:30:59+01:00,5254155.0,476585.0,0.009347331,germination-endoftillering
2021-10-31 11:30:59+01:00,5254155.0,476595.0,0.008695452,germination-endoftillering
2021-10-31 11:30:59+01:00,5254155.0,476605.0,0.010474487,germination-endoftillering
2021-10-31 11:30:59+01:00,5254155.0,476615.0,0.010987165,germination-endoftillering
2021-10-31 11:30:59+01:00,5254155.0,476625.0,0.01133448,germination-endoftillering
2021-10-31 11:30:59+01:00,5254155.0,476635.0,0.010839234,germination-endoftillering
2021-10-31 11:30:59+01:00,5254155.0,476645.0,0.00990553,germination-endoftillering
2021-10-31 11:30:59+01:00,5254145.0,476535.0,0.010822096,germination-endoftillering
2021-10-31 11:30:59+01:00,5254145.0,476545.0,0.010487622,germination-endoftillering
2021-10-31 11:30:59+01:00,5254145.0,476555.0,0.010284778,germination-endoftillering
2021-10-31 11:30:59+01:00,5254145.0,476565.0,0.008557264,germination-endoftillering
2021-10-31 11:30:59+01:00,5254145.0,476575.0,0.008767498,germination-endoftillering
2021-10-31 11:30:59+01:00,5254145.0,476585.0,0.0099890595,germination-endoftillering
2021-10-31 11:30:59+01:00,5254145.0,476595.0,0.009696479,germination-endoftillering
2021-10-31 11:30:59+01:00,5254145.0,476605.0,0.010254995,germination-endoftillering
2021-10-31 11:30:59+01:00,5254135.0,476525.0,0.010831043,germination-endoftillering
2021-10-31 11:30:59+01:00,5254135.0,476535.0,0.010452489,germination-endoftillering
2021-10-31 11:30:59+01:00,5254135.0,476545.0,0.011698168,germination-endoftillering
2021-10-31 11:30:59+01:00,5254135.0,476555.0,0.012267882,germination-endoftillering
2021-10-31 11:30:59+01:00,5254195.0,476625.0,0.020845622,germination-endoftillering
2021-10-31 11:30:59+01:00,5254195.0,476635.0,0.020527259,germination-endoftillering
