time,y,x,lai,pheno_phase
2018-04-02 12:20:21+02:00,5255105.0,476405.0,0.9258366,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255095.0,476375.0,0.85056144,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255095.0,476385.0,0.7748948,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255095.0,476395.0,0.78441095,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255095.0,476405.0,0.9199291,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255085.0,476375.0,0.87533635,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255085.0,476385.0,0.78441095,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255085.0,476395.0,0.78898436,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255085.0,476405.0,0.93577164,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255075.0,476375.0,0.929128,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255075.0,476385.0,0.9357732,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255075.0,476395.0,0.9477212,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255075.0,476405.0,0.969736,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255065.0,476375.0,0.929128,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255065.0,476385.0,0.94586724,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255065.0,476395.0,0.94994664,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255065.0,476405.0,0.9715034,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255055.0,476375.0,0.89364725,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255055.0,476385.0,0.95049745,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255055.0,476395.0,0.9550286,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255055.0,476405.0,0.9720419,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255045.0,476375.0,0.8973571,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255045.0,476385.0,0.94994664,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255045.0,476395.0,0.9715034,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255045.0,476405.0,0.97466916,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255035.0,476375.0,0.8658068,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255035.0,476385.0,0.9756064,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255035.0,476395.0,0.9986384,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255035.0,476405.0,1.0043505,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255025.0,476375.0,0.8658068,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255025.0,476385.0,0.9986384,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255025.0,476395.0,1.0043505,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255025.0,476405.0,1.0421778,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255015.0,476375.0,0.87533635,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255015.0,476385.0,0.99292123,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255015.0,476395.0,1.0233942,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255015.0,476405.0,1.0830005,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255005.0,476385.0,0.984652,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255005.0,476395.0,1.0043505,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255005.0,476405.0,1.0830005,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254995.0,476385.0,0.984652,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254995.0,476395.0,0.984652,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254995.0,476405.0,1.0871923,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254995.0,476415.0,1.0830005,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254985.0,476385.0,0.984652,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254985.0,476395.0,0.9756064,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254985.0,476405.0,1.0830005,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254985.0,476415.0,1.0871923,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254975.0,476385.0,0.94994664,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254975.0,476395.0,0.94994664,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254975.0,476405.0,1.0530658,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254975.0,476415.0,1.0464525,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254965.0,476385.0,0.93577164,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254965.0,476395.0,0.94994664,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254965.0,476405.0,1.0421778,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254965.0,476415.0,1.0421778,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254955.0,476385.0,0.9191914,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254955.0,476395.0,0.9191914,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254955.0,476405.0,0.9775726,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254955.0,476415.0,0.9889109,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254945.0,476385.0,0.9191914,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254945.0,476395.0,0.91145617,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254945.0,476405.0,0.9775726,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254945.0,476415.0,0.97400814,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254935.0,476385.0,0.89364725,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254935.0,476395.0,0.89364725,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254935.0,476405.0,0.9046192,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254935.0,476415.0,0.9046192,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254925.0,476415.0,0.91145617,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255195.0,476365.0,0.98276764,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255195.0,476375.0,1.0315161,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255195.0,476385.0,1.1144178,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255195.0,476395.0,1.0885553,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255185.0,476365.0,1.0367112,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255185.0,476375.0,1.0367112,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255185.0,476385.0,1.1502149,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255185.0,476395.0,1.1535608,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255175.0,476365.0,1.1773777,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255175.0,476375.0,1.163058,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255175.0,476385.0,1.2599833,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255175.0,476395.0,1.2619553,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255165.0,476365.0,1.1980957,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255165.0,476375.0,1.163058,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255165.0,476385.0,1.2449901,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255165.0,476395.0,1.2940618,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255155.0,476365.0,1.2218099,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255155.0,476375.0,1.1998854,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255155.0,476385.0,1.2068098,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255155.0,476395.0,1.3179408,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255145.0,476375.0,1.1876403,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255145.0,476385.0,1.2068098,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255145.0,476395.0,1.3179408,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255135.0,476375.0,1.1876403,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255135.0,476385.0,1.2016587,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255135.0,476395.0,1.3066094,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255135.0,476405.0,1.3990202,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255125.0,476375.0,1.1876403,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255125.0,476385.0,1.1960939,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255125.0,476395.0,1.3066094,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255125.0,476405.0,1.3949615,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255115.0,476375.0,1.1998854,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255115.0,476385.0,1.167611,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255115.0,476395.0,1.2068098,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255115.0,476405.0,1.3310953,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255105.0,476375.0,1.207378,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255105.0,476385.0,1.1520816,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255105.0,476395.0,1.1825751,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255105.0,476405.0,1.3172576,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255095.0,476375.0,1.2146294,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255095.0,476385.0,1.1878507,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255095.0,476395.0,1.1878507,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255095.0,476405.0,1.215493,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255085.0,476375.0,1.2146294,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255085.0,476385.0,1.1878507,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255085.0,476395.0,1.1878507,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255085.0,476405.0,1.215493,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255075.0,476375.0,1.2599833,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255075.0,476385.0,1.2068098,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255075.0,476395.0,1.226323,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255075.0,476405.0,1.3269861,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255065.0,476375.0,1.28673,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255065.0,476385.0,1.214061,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255065.0,476395.0,1.2699969,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255065.0,476405.0,1.3640443,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255055.0,476375.0,1.2844697,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255055.0,476385.0,1.2844697,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255055.0,476395.0,1.2991165,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255055.0,476405.0,1.3764672,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255045.0,476375.0,1.2747021,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255045.0,476385.0,1.2844697,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255045.0,476395.0,1.2991165,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255045.0,476405.0,1.3764672,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255035.0,476375.0,1.2449901,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255035.0,476385.0,1.2769387,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255035.0,476395.0,1.3236294,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255035.0,476405.0,1.3764672,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255025.0,476375.0,1.2583323,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255025.0,476385.0,1.2896297,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255025.0,476395.0,1.3602121,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255025.0,476405.0,1.3764672,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255015.0,476375.0,1.2106531,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255015.0,476385.0,1.3602121,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255015.0,476395.0,1.3743043,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255015.0,476405.0,1.3764672,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255005.0,476385.0,1.3602121,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255005.0,476395.0,1.3743043,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255005.0,476405.0,1.3943969,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254995.0,476385.0,1.3602121,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254995.0,476395.0,1.376936,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254995.0,476405.0,1.4176847,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254995.0,476415.0,1.4124886,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254985.0,476385.0,1.3095567,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254985.0,476395.0,1.3759505,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254985.0,476405.0,1.4124886,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254985.0,476415.0,1.4124886,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254975.0,476385.0,1.2896297,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254975.0,476395.0,1.3168726,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254975.0,476405.0,1.4111205,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254975.0,476415.0,1.4176847,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254965.0,476385.0,1.2991165,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254965.0,476395.0,1.3074638,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254965.0,476405.0,1.4111205,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254965.0,476415.0,1.4176847,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254955.0,476385.0,1.2619553,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254955.0,476395.0,1.31488,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254955.0,476405.0,1.3786376,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254955.0,476415.0,1.3853945,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254945.0,476385.0,1.2619553,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254945.0,476395.0,1.2987368,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254945.0,476405.0,1.3853945,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254945.0,476415.0,1.3786376,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254935.0,476385.0,1.2666605,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254935.0,476395.0,1.2747021,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254935.0,476405.0,1.3644904,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254935.0,476415.0,1.3759505,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254925.0,476415.0,1.3387377,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255195.0,476365.0,1.7590921,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255195.0,476375.0,1.8222901,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255195.0,476385.0,2.057858,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255195.0,476395.0,2.0909455,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255185.0,476365.0,1.8825502,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255185.0,476375.0,1.855889,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255185.0,476385.0,2.0978057,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255185.0,476395.0,2.1105971,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255175.0,476365.0,2.0557084,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255175.0,476375.0,2.08206,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255175.0,476385.0,2.3762958,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255175.0,476395.0,2.407419,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255165.0,476365.0,2.0283904,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255165.0,476375.0,2.0597365,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255165.0,476385.0,2.3674011,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255165.0,476395.0,2.445972,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255155.0,476365.0,2.0183406,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255155.0,476375.0,2.0339203,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255155.0,476385.0,2.3967223,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255155.0,476395.0,2.4517963,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255145.0,476375.0,1.994093,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255145.0,476385.0,2.3960052,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255145.0,476395.0,2.4610474,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255135.0,476375.0,2.0359385,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255135.0,476385.0,2.3891675,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255135.0,476395.0,2.4845817,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255135.0,476405.0,2.815199,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255125.0,476375.0,2.0560527,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255125.0,476385.0,2.408494,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255125.0,476395.0,2.4671142,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255125.0,476405.0,2.7705648,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255115.0,476375.0,2.011693,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255115.0,476385.0,2.324718,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255115.0,476395.0,2.3002377,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255115.0,476405.0,2.453669,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255105.0,476375.0,2.0343895,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255105.0,476385.0,2.276714,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255105.0,476395.0,2.2457526,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255105.0,476405.0,2.42075,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255095.0,476375.0,2.0588803,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255095.0,476385.0,2.1143188,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255095.0,476395.0,2.123257,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255095.0,476405.0,2.3325946,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255085.0,476375.0,2.0337672,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255085.0,476385.0,2.1218572,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255085.0,476395.0,2.1224961,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255085.0,476405.0,2.288985,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255075.0,476375.0,2.097976,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255075.0,476385.0,2.225036,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255075.0,476395.0,2.2828782,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255075.0,476405.0,2.4795349,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255065.0,476375.0,2.146047,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255065.0,476385.0,2.265932,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255065.0,476395.0,2.3134575,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255065.0,476405.0,2.5439863,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255055.0,476375.0,2.111617,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255055.0,476385.0,2.4161072,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255055.0,476395.0,2.4931293,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255055.0,476405.0,2.6559665,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255045.0,476375.0,2.0969713,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255045.0,476385.0,2.425179,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255045.0,476395.0,2.4929302,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255045.0,476405.0,2.6660638,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255035.0,476375.0,2.024084,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255035.0,476385.0,2.4956195,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255035.0,476395.0,2.566861,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255035.0,476405.0,2.667268,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255025.0,476375.0,2.0209105,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255025.0,476385.0,2.5519893,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255025.0,476395.0,2.690021,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255025.0,476405.0,2.703129,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255015.0,476375.0,1.9739041,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255015.0,476385.0,2.671375,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255015.0,476395.0,2.7857997,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255015.0,476405.0,2.8991854,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255005.0,476385.0,2.680501,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255005.0,476395.0,2.76145,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255005.0,476405.0,2.9523835,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254995.0,476385.0,2.5662544,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254995.0,476395.0,2.6755397,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254995.0,476405.0,2.9523835,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254995.0,476415.0,2.901121,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254985.0,476385.0,2.5405858,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254985.0,476395.0,2.624565,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254985.0,476405.0,2.9302707,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254985.0,476415.0,2.9330404,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254975.0,476385.0,2.4385529,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254975.0,476395.0,2.4737985,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254975.0,476405.0,2.7529259,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254975.0,476415.0,2.775726,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254965.0,476385.0,2.3960052,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254965.0,476395.0,2.4594634,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254965.0,476405.0,2.7471693,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254965.0,476415.0,2.7432983,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254955.0,476385.0,2.2730827,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254955.0,476395.0,2.3759615,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254955.0,476405.0,2.7858295,stemelongation-endofheading
